SED_File,red,blue,green,Material_Label
2021_Sep_01_SR-3501_SN19387Q4__00102.sed,36.23734300470471,37.8891147589157,38.81602886113584,4
2021_Sep_01_SR-3501_SN19387Q4__00306.sed,36.19899092228657,37.85553460225738,38.78763780050205,4
2021_Sep_01_SR-3501_SN19387Q4__00221.sed,36.20042072678148,37.8531820614855,38.7730111876889,4
2021_Sep_01_SR-3501_SN19387Q4__00174.sed,36.14817146435137,37.795662308494045,38.75005142821558,4
2021_Sep_01_SR-3501_SN19387Q4__00108.sed,36.23602753263028,37.88656258432113,38.812006729449,4
2021_Sep_01_SR-3501_SN19387Q4__00013.sed,35.696577312459425,37.289770763055216,38.1845512196132,4
2021_Sep_01_SR-3501_SN19387Q4__00295.sed,36.18579273967667,37.84121361892117,38.78594807197806,4
2021_Sep_01_SR-3501_SN19387Q4__00305.sed,36.19655518379324,37.853111673975945,38.78916715920233,4
2021_Sep_01_SR-3501_SN19387Q4__00080.sed,36.24718247852112,37.89983744990009,38.84025949620842,4
2021_Sep_01_SR-3501_SN19387Q4__00100.sed,36.23753006287242,37.89048831546624,38.81990193154963,4
2021_Sep_01_SR-3501_SN19387Q4__00078.sed,36.24683212328108,37.89981772262651,38.84002463994906,4
2021_Sep_01_SR-3501_SN19387Q4__00298.sed,36.19259580021428,37.848945818930815,38.789320990332016,4
2021_Sep_01_SR-3501_SN19387Q4__00146.sed,35.676673905380426,37.28183021147131,38.169648978039305,4
2021_Sep_01_SR-3501_SN19387Q4__00230.sed,36.20819283995285,37.859219194821215,38.77757087303603,4
2021_Sep_01_SR-3501_SN19387Q4__00181.sed,36.15429909025474,37.80542365785347,38.7587924045793,4
2021_Sep_01_SR-3501_SN19387Q4__00311.sed,36.202817838812045,37.85907138036856,38.78760206240315,4
2021_Sep_01_SR-3501_SN19387Q4__00138.sed,36.25293643346873,37.90028379074917,38.827016374234105,4
2021_Sep_01_SR-3501_SN19387Q4__00106.sed,36.23772585837473,37.88825061928527,38.8136284654759,4
2021_Sep_01_SR-3501_SN19387Q4__00187.sed,36.15772986559195,37.80995368244086,38.76174549148779,4
2021_Sep_01_SR-3501_SN19387Q4__00262.sed,36.15972814119034,37.80415656864864,38.74334715425471,4
2021_Sep_01_SR-3501_SN19387Q4__00150.sed,35.67869068243837,37.28415703987875,38.17086781648179,4
2021_Sep_01_SR-3501_SN19387Q4__00070.sed,36.238006454640455,37.89024330214031,38.8326299220546,4
2021_Sep_01_SR-3501_SN19387Q4__00343.sed,36.23689743107879,37.884577775854105,38.80284243649592,4
2021_Sep_01_SR-3501_SN19387Q4__00323.sed,36.21583156977663,37.86929488887496,38.79012715260159,4
2021_Sep_01_SR-3501_SN19387Q4__00267.sed,36.162082523597455,37.80970378604236,38.758308682213936,4
2021_Sep_01_SR-3501_SN19387Q4__00265.sed,36.15994580066584,37.804874383900696,38.74345997323434,4
2021_Sep_01_SR-3501_SN19387Q4__00091.sed,36.2426756901484,37.8956759246334,38.82830947190677,4
2021_Sep_01_SR-3501_SN19387Q4__00162.sed,36.13768186338939,37.77921671450957,38.71698309043541,4
2021_Sep_01_SR-3501_SN19387Q4__00130.sed,36.23243973423413,37.87975502447936,38.80385619698747,4
2021_Sep_01_SR-3501_SN19387Q4__00015.sed,35.69673760099922,37.29022528478127,38.185389112275445,4
2021_Sep_01_SR-3501_SN19387Q4__00286.sed,36.18101099654491,37.835076104991344,38.78362336015478,4
2021_Sep_01_SR-3501_SN19387Q4__00032.sed,36.34676673520444,37.99928601173459,38.93284650579415,4
2021_Sep_01_SR-3501_SN19387Q4__00233.sed,36.21634272704106,37.86541092168444,38.78322080883267,4
2021_Sep_01_SR-3501_SN19387Q4__00325.sed,36.216147967967686,37.86982837600396,38.78952076095028,4
2021_Sep_01_SR-3501_SN19387Q4__00220.sed,36.18928019073137,37.84359866273027,38.767070924991145,4
2021_Sep_01_SR-3501_SN19387Q4__00310.sed,36.20366935495844,37.86027943229366,38.79263827369615,4
2021_Sep_01_SR-3501_SN19387Q4__00185.sed,36.15327437079196,37.80421849948309,38.75729568664649,4
2021_Sep_01_SR-3501_SN19387Q4__00186.sed,36.15779920798508,37.81011375184428,38.76160986696632,4
293,8.56145008388326,9.024943698686211,9.445719021028028,5
230,20.330706026260906,21.116852553778525,21.76254212974217,5
379,32.86988850198588,34.43933833761583,35.28252849557301,5
159,16.45476710287755,17.288958851870948,17.82807839479378,5
251,7.81193175681903,8.246594145887974,8.57662982609636,5
154,7.913352434274663,8.381760782929813,8.695774575249795,5
153,7.905435116772246,8.373559637070079,8.684372955897684,5
176,12.923834835389616,13.480983395169435,13.94217292241746,5
219,19.19042164879219,20.144443058156543,20.75362633566983,5
2021_Sep_01_SR-3501_SN19387Q4__00463.sed,35.33271844363205,36.95429483618564,37.808346904657085,5
2021_Sep_01_SR-3501_SN19387Q4__00481.sed,35.861701506474844,37.48154975215256,38.38200013052163,5
2021_Sep_01_SR-3501_SN19387Q4__00666.sed,34.91001681127106,36.57008842998904,37.40514480903795,5
2021_Sep_01_SR-3501_SN19387Q4__00614.sed,33.662467362074,35.29483715828801,36.39360127276852,5
2021_Sep_01_SR-3501_SN19387Q4__00374.sed,33.540524331831605,35.11965628112185,36.06057478383804,5
2021_Sep_01_SR-3501_SN19387Q4__00459.sed,35.22437759872276,36.85333149937212,37.70518267355583,5
2021_Sep_01_SR-3501_SN19387Q4__00414.sed,34.38078604426665,36.05151886880528,37.06550359917964,5
2021_Sep_01_SR-3501_SN19387Q4__00415.sed,34.37940590233835,36.0492766170034,37.06383652104972,5
2021_Sep_01_SR-3501_SN19387Q4__00684.sed,35.32108178977676,36.94663028972624,37.777741240522886,5
2021_Sep_01_SR-3501_SN19387Q4__00435.sed,34.70517580169776,36.37753742584952,37.30430411459745,5
2021_Sep_01_SR-3501_SN19387Q4__00369.sed,33.26846512875777,34.83580934112399,35.68993993250678,5
2021_Sep_01_SR-3501_SN19387Q4__00611.sed,33.66270274295821,35.29509926414318,36.39227509212054,5
2021_Sep_01_SR-3501_SN19387Q4__00497.sed,33.167931798330784,34.74650436867434,35.838677805818335,5
2021_Sep_01_SR-3501_SN19387Q4__00648.sed,34.44187886666681,36.13575504912013,37.09126984405771,5
2021_Sep_01_SR-3501_SN19387Q4__00540.sed,34.12738593569699,35.79410374410755,36.841132853005305,5
2021_Sep_01_SR-3501_SN19387Q4__00456.sed,35.22646021086721,36.85574600058941,37.70769028436368,5
2021_Sep_01_SR-3501_SN19387Q4__00656.sed,34.59329068225746,36.28152828417152,37.17990814029395,5
2021_Sep_01_SR-3501_SN19387Q4__00650.sed,34.4348055140786,36.12883815026298,37.084149808528174,5
2021_Sep_01_SR-3501_SN19387Q4__00416.sed,34.45842230070887,36.131194889122256,37.13300140270433,5
2021_Sep_01_SR-3501_SN19387Q4__00422.sed,34.550989795570075,36.22603030824203,37.20247171937862,5
2021_Sep_01_SR-3501_SN19387Q4__00376.sed,33.74105143450856,35.34227528535362,36.22342864154589,5
2021_Sep_01_SR-3501_SN19387Q4__00537.sed,34.12260799008384,35.78889228462517,36.8363965854527,5
2021_Sep_01_SR-3501_SN19387Q4__00538.sed,34.12260691896399,35.789041419427484,36.83663359167774,5
2021_Sep_01_SR-3501_SN19387Q4__00589.sed,35.39623384808828,36.98591771863223,37.85429617440137,5
2021_Sep_01_SR-3501_SN19387Q4__00410.sed,34.298570888863935,35.96485821326132,36.98926935844558,5
2021_Sep_01_SR-3501_SN19387Q4__00477.sed,35.58542119772605,37.19808970540996,38.07010658626412,5
2021_Sep_01_SR-3501_SN19387Q4__00672.sed,35.068771738968024,36.71360174396425,37.540261474926886,5
2021_Sep_01_SR-3501_SN19387Q4__00453.sed,35.101708605730856,36.741232415270986,37.59775385612652,5
2021_Sep_01_SR-3501_SN19387Q4__00495.sed,33.17298325306249,34.74476739615199,35.79855546624539,5
2021_Sep_01_SR-3501_SN19387Q4__00510.sed,33.47129207110628,35.09317399653946,36.2802860303387,5
2021_Sep_01_SR-3501_SN19387Q4__00697.sed,35.81904124920832,37.438726204910566,38.32332575529163,5
2021_Sep_01_SR-3501_SN19387Q4__00549.sed,34.285919280732216,35.94865138480977,36.91971321975451,5
2021_Sep_01_SR-3501_SN19387Q4__00582.sed,35.260809427833394,36.84875562870866,37.70588295633713,5
2021_Sep_01_SR-3501_SN19387Q4__00562.sed,34.7450018537109,36.37282601846419,37.24607009147506,5
2021_Sep_01_SR-3501_SN19387Q4__00522.sed,33.82290929969894,35.476992254105326,36.61474823626569,5
2021_Sep_01_SR-3501_SN19387Q4__00567.sed,34.86528698360881,36.47641934786928,37.33112454360808,5
2021_Sep_01_SR-3501_SN19387Q4__00423.sed,34.553411842906314,36.22831060149388,37.2039034876187,5
2021_Sep_01_SR-3501_SN19387Q4__00539.sed,34.12497839345806,35.79179955488737,36.83902963468821,5
2021_Sep_01_SR-3501_SN19387Q4__00524.sed,33.82847535474096,35.481968467270946,36.61923981926197,5
2021_Sep_01_SR-3501_SN19387Q4__00520.sed,33.751306177591246,35.39938364406411,36.55664594667188,5
2021_Sep_01_SR-3501_SN19387Q4__00689.sed,35.41515141081218,37.03503709611117,37.872601553333,5
2021_Sep_01_SR-3501_SN19387Q4__00660.sed,34.59415615409549,36.282041390470624,37.18018296752601,5
2021_Sep_01_SR-3501_SN19387Q4__00555.sed,34.33654564582759,35.99362678731268,36.93734033792376,5
2021_Sep_01_SR-3501_SN19387Q4__00445.sed,34.84667623948644,36.50994607182084,37.40252886166043,5
2021_Sep_01_SR-3501_SN19387Q4__00502.sed,33.32741841307657,34.934344829699114,36.11112193389119,5
2021_Sep_01_SR-3501_SN19387Q4__00622.sed,33.89815612710547,35.55876764032274,36.66941882814995,5
2021_Sep_01_SR-3501_SN19387Q4__00461.sed,35.3319870304876,36.95333080528674,37.807699161978746,5
2021_Sep_01_SR-3501_SN19387Q4__00676.sed,35.19988349749433,36.8339244524441,37.65977100264088,5
2021_Sep_01_SR-3501_SN19387Q4__00706.sed,11.785949867269313,12.530983807102242,13.58784456303679,6
2021_Sep_01_SR-3501_SN19387Q4__00900.sed,30.999167117050384,32.618356068913194,33.375728014362224,6
2021_Sep_01_SR-3501_SN19387Q4__00766.sed,35.08836236195762,36.758122532599366,37.67308974095061,6
2021_Sep_01_SR-3501_SN19387Q4__00974.sed,21.376012548961288,22.812444680301645,24.65021524082882,6
2021_Sep_01_SR-3501_SN19387Q4__00732.sed,34.70124112607402,36.37793687575541,37.30467111137691,6
2021_Sep_01_SR-3501_SN19387Q4__00733.sed,34.70160670919067,36.37812782689519,37.30545415107132,6
2021_Sep_01_SR-3501_SN19387Q4__00983.sed,23.662382908889768,25.17975288982991,26.801862037811524,6
2021_Sep_01_SR-3501_SN19387Q4__00775.sed,35.14093260080528,36.80758588106342,37.71408188226168,6
2021_Sep_01_SR-3501_SN19387Q4__01033.sed,29.763093692868285,31.09424165523528,31.543967985888383,6
2021_Sep_01_SR-3501_SN19387Q4__00807.sed,35.5403377357374,37.17618383763046,38.06196163149202,6
2021_Sep_01_SR-3501_SN19387Q4__00742.sed,34.81797647426522,36.49474318172439,37.437403153293324,6
2021_Sep_01_SR-3501_SN19387Q4__00714.sed,21.16091473965652,22.47385183735763,23.41953062005417,6
2021_Sep_01_SR-3501_SN19387Q4__00744.sed,34.817199954194464,36.49394575895175,37.43666867497454,6
2021_Sep_01_SR-3501_SN19387Q4__00755.sed,34.92625328457491,36.60176849561278,37.540279413376325,6
2021_Sep_01_SR-3501_SN19387Q4__01042.sed,31.1146400371564,32.38845385866545,32.87198293815957,6
2021_Sep_01_SR-3501_SN19387Q4__00805.sed,35.45795145976544,37.09740389423196,37.98016288393069,6
2021_Sep_01_SR-3501_SN19387Q4__01021.sed,28.10782573971941,29.57135786735852,30.17358642900109,6
2021_Sep_01_SR-3501_SN19387Q4__00947.sed,14.78369098187402,15.878923088432222,17.671033237401286,6
2021_Sep_01_SR-3501_SN19387Q4__00992.sed,25.62938936759293,27.206313359055933,28.408841666340837,6
2021_Sep_01_SR-3501_SN19387Q4__00827.sed,35.94853183944254,37.58343715142543,38.49819918923304,6
2021_Sep_01_SR-3501_SN19387Q4__00870.sed,29.46650592193245,31.15502705372191,32.20544085816472,6
2021_Sep_01_SR-3501_SN19387Q4__00762.sed,35.03538665924162,36.70816623437611,37.63294089030941,6
2021_Sep_01_SR-3501_SN19387Q4__00873.sed,29.943545905329543,31.627527431793773,32.60847560026321,6
2021_Sep_01_SR-3501_SN19387Q4__00791.sed,35.298377192882214,36.95138471601223,37.8390860083571,6
2021_Sep_01_SR-3501_SN19387Q4__00925.sed,33.148689175355344,34.6368417387676,35.34973367671017,6
2021_Sep_01_SR-3501_SN19387Q4__00754.sed,34.93279034864449,36.608203010678594,37.547284697840325,6
2021_Sep_01_SR-3501_SN19387Q4__00860.sed,28.56375520521348,30.252693782904466,31.36481001549634,6
2021_Sep_01_SR-3501_SN19387Q4__00763.sed,35.03322551460696,36.70610431629939,37.630774246708114,6
2021_Sep_01_SR-3501_SN19387Q4__00809.sed,35.54026290948007,37.17590126490566,38.0614848743385,6
2021_Sep_01_SR-3501_SN19387Q4__00815.sed,35.60695870299287,37.24012224366869,38.12939729133234,6
2021_Sep_01_SR-3501_SN19387Q4__00793.sed,35.29688073030719,36.94952164797679,37.836912183501326,6
2021_Sep_01_SR-3501_SN19387Q4__01041.sed,31.115953958879352,32.389722608888114,32.872641429980085,6
2021_Sep_01_SR-3501_SN19387Q4__01056.sed,33.739853192574884,35.098960935820855,35.84377116494202,6
2021_Sep_01_SR-3501_SN19387Q4__01039.sed,30.54091543084285,31.84047457122529,32.29955383988828,6
2021_Sep_01_SR-3501_SN19387Q4__00989.sed,24.96629801800892,26.530348328775048,27.931824024714537,6
2021_Sep_01_SR-3501_SN19387Q4__01047.sed,31.651709424666453,32.91774800852432,33.44023302139329,6
2021_Sep_01_SR-3501_SN19387Q4__00903.sed,31.4225688228315,33.003949119928535,33.71040504339723,6
2021_Sep_01_SR-3501_SN19387Q4__01009.sed,26.85410345795023,28.401583065812687,29.287045492306877,6
2021_Sep_01_SR-3501_SN19387Q4__00778.sed,35.17284292101568,36.83623185581588,37.735857765276535,6
2021_Sep_01_SR-3501_SN19387Q4__00855.sed,27.94670928205617,29.6333767394694,30.766055160811664,6
2021_Sep_01_SR-3501_SN19387Q4__00747.sed,34.884817077627474,36.56108218265764,37.50359707695535,6
2021_Sep_01_SR-3501_SN19387Q4__00959.sed,17.897536679457218,19.19136879658182,21.18967716587351,6
2021_Sep_01_SR-3501_SN19387Q4__01016.sed,27.350229017754767,28.871468435836587,29.63844285374433,6
2021_Sep_01_SR-3501_SN19387Q4__00768.sed,35.090246400748285,36.7599916802975,37.67611990104984,6
2021_Sep_01_SR-3501_SN19387Q4__01025.sed,28.088266094648112,29.55128216173499,30.154152672988744,6
2021_Sep_01_SR-3501_SN19387Q4__00866.sed,29.46742996227462,31.1556400541432,32.20565255368362,6
2021_Sep_01_SR-3501_SN19387Q4__01058.sed,33.73116005950959,35.08949018226509,35.83381585013735,6
2021_Sep_01_SR-3501_SN19387Q4__00901.sed,31.427079114832807,33.00819002172646,33.71441203144582,6
2021_Sep_01_SR-3501_SN19387Q4__00770.sed,35.08931964423612,36.75894240533472,37.67476593988725,6
4826,34.830001579744284,36.49711501404056,37.62149332457346,7
2550,35.659002717897806,37.31671214623013,38.27169550669221,7
3489,35.411312494076164,37.06117021398714,38.02252558558262,7
2869,35.16542431445065,36.84054610383534,37.95051550892261,7
4223,32.73237153723064,34.32619806834071,35.2070677706608,7
2009,35.44992627172753,37.117845470208245,38.15634094164017,7
1971,34.95721302534257,36.617901582199,37.58371346217916,7
4111,35.05088160936669,36.71840128130858,37.81128491296057,7
4303,35.71443393704566,37.372427589105726,38.32068287701657,7
4822,34.83521927842355,36.50679799851896,37.652621442520335,7
4103,34.896296343359786,36.56140293798558,37.63599375451492,7
2025,35.06577928561524,36.74323649524938,37.868028837950334,7
5304,35.342175322483016,36.99199145352027,37.94827147187221,7
1430,35.216136757566645,36.888928861041634,38.00393136964147,7
1086,29.318255518543435,30.77919085083848,31.5695172702417,7
53,18.516127894968243,19.2944927843244,19.975236103235737,7
4242,35.582215584280206,37.2399298355444,38.195308899312366,7
5307,35.32200196884541,36.97140853352747,37.92658891240743,7
4298,35.474403364333,37.13003563152126,38.10186495477153,7
650,30.25300240789773,31.780096906005763,33.02545933341687,7
4138,35.1364005529136,36.80883151389229,37.924237902531104,7
1082,29.102855587096727,30.54328047779556,31.326606036165504,7
3724,35.00159662527107,36.66190891122345,37.62041813121596,7
1417,32.931912380981714,34.674892510001705,36.14049517340485,7
4836,35.34677166705447,37.013760654104914,38.065564247935086,7
719,29.489149601958857,31.02637134189604,32.42832834228201,7
4225,35.40156353868022,37.052179571771234,38.008097936560645,7
4821,34.79425466834525,36.46572892557936,37.60285927639985,7
4121,35.41678002973954,37.08405138707266,38.12005620800223,7
2850,35.435018090654815,37.10294529572215,38.13373239841782,7
1198,35.42114248159891,37.07737189712398,38.05314454491123,7
4237,35.46098727277466,37.11531761970522,38.09016985103342,7
584,28.174528343359064,29.659617311098685,30.56149124712992,7
4828,35.064636101384096,36.73747682830658,37.84763468362316,7
3502,35.59858755993139,37.25849519220825,38.21304468562556,7
4292,35.43167897951749,37.08523971047733,38.0535309172335,7
4680,34.88849419838939,36.54313430889256,37.49790004374152,7
1184,35.330256893284,36.97465840637729,37.93879985057495,7
4150,35.474536899375344,37.145207183600114,38.19628591370397,7
3726,35.00467628159759,36.66412025508754,37.621865243249125,7
4128,32.41309297761294,34.139707024703256,35.640299058517364,7
980,34.963345732345715,36.630185935592976,37.6057190068621,7
5302,30.155508311668378,31.616015741741855,32.43481700287505,7
5376,35.419714697766565,37.07218244578106,38.04511326132469,7
2294,35.38458232105958,37.03496161394908,37.99117486139873,7
5323,31.632875556389337,33.176080061955055,34.03848653695184,7
2311,35.610812322412045,37.27159956994658,38.2229562013893,7
2833,35.00096482615809,36.66724754870466,37.75606641311245,7
4113,35.12624916865139,36.7954116765082,37.87313165089947,7
2839,35.10958217613521,36.778178289828055,37.86475800405428,7
3545,35.53962580745017,37.19318325556368,38.14699470764931,7
1996,34.92078959538374,36.58677355653409,37.66621530998288,7
1111,29.86237769949339,31.31703880848785,32.13646522432743,7
2538,35.41456160420076,37.05919794245502,38.02279881491553,7
1435,35.32393245904589,37.003406421250496,38.11778029263461,7
3733,29.868910040377298,31.448070686488315,32.40446768572872,7
1187,35.34101023072213,36.98673432518733,37.95042053610454,7
2825,32.60369802490267,34.36570368236792,35.79243050291096,7
1998,35.078465727522214,36.74447894390422,37.83938714447415,7
4219,29.940231328122675,31.4368773753589,32.24429800531657,7
4152,32.9782396817645,34.714286628452754,36.22307128944904,7
1095,35.34632750155783,36.997073244149234,37.97319582482654,7
55,17.77990114472556,18.46051044209355,19.12894326282271,7
2848,35.26094067869433,36.9312882684162,38.00961986894245,7
3727,35.00467502137985,36.664449115804125,37.62157775971668,7
1955,27.21113279965148,28.708218319039464,29.520024803146203,7
25,27.494309848434558,28.947864358892357,29.85684353131965,7
1427,35.07251069484346,36.742579026409366,37.85748812437252,7
2555,30.798898911888035,32.26443721091328,33.12169295561651,7
2028,35.1757870381841,36.85365196439738,37.9836150464058,7
4830,35.030132065902684,36.701314281218565,37.80977613572545,7
1093,35.339636615167414,36.99101986574522,37.96413567753288,7
2847,35.21350682522378,36.88340959076565,37.95216147353341,7
3731,29.89205949904798,31.471309676512572,32.42985950484672,7
4829,35.02497265245439,36.695756394470976,37.80110577732447,7
2887,32.88357164668776,34.62030799280205,36.05317850980808,7
966,30.266445629295685,31.888419644079168,32.78329489017893,7
4246,31.4407569171511,32.98315766219027,33.846789838301,7
1962,34.52197299771614,36.17334025169937,37.17638401517252,7
3506,32.836470571147395,34.40750484789378,35.307689956283575,7
3706,28.38616865717492,29.93399836478928,30.786555890609154,7
823,31.930714463063545,33.5980223367741,35.104347614466604,7
4131,32.44251493446891,34.17366314552854,35.671944592535134,7
5377,35.40830092470522,37.06089574828561,38.034514552012695,7
1415,32.894872176062506,34.61528856705937,36.01426317392783,7
5361,28.849946250388225,30.280452905371675,31.043219983100137,7
344,18.298760556275973,19.46175568643863,20.76854542687935,7
1990,32.47521919902808,34.20757446563936,35.622071623353825,7
4816,32.21930129087777,33.952956100569715,35.44745498087675,7
2036,35.33232403498733,37.011874455340575,38.12449810836293,7
4667,34.26780707740247,35.91905045874661,36.91388699289351,7
3492,35.46830172355979,37.117608288130974,38.09212922957118,7
2027,35.15099554358867,36.8260388577431,37.95131766654963,7
2876,35.30122568764583,36.97765458793224,38.07421583213309,7
4800,34.97530570203844,36.64193767436126,37.71946154063711,7
1428,35.08950143437895,36.76179580415154,37.88012904183379,7
5373,35.36124479881142,37.01574488445133,37.98491863773231,7
2003,35.223857230368345,36.89386109918813,37.97615433821731,7
1409,35.41351061446129,37.08134578375357,38.112896030135325,7
2041,35.52192214818398,37.196324722754994,38.25101685077247,7
1109,30.15970588597844,31.63993043456873,32.47673255128647,7
4116,35.174415641632734,36.8436397808594,37.929852520244026,7
1999,35.04590861693035,36.71266191574066,37.80314452821938,7
1424,35.098698426169,36.775229910776055,37.90188548056932,7
825,31.77469088214021,33.42453485287177,34.850915198574896,7
4804,35.257741551706246,36.91890264994419,37.93687140645187,7
589,29.171001586616647,30.710967431051834,31.65120285409141,7
1397,34.94849381929995,36.612459372286935,37.69947942996006,7
2002,35.19556121997562,36.86528765229047,37.94435377952781,7
3566,33.72795005435968,35.34317282144392,36.25093633156542,7
1084,29.400020759296364,30.86756168763912,31.66239894120518,7
2297,35.364030303565066,37.01190354809817,37.96939095015525,7
4840,32.54631907401552,34.276660823693966,35.79605412076193,7
3541,33.085106529276246,34.675044701570904,35.570213984964134,7
1097,35.453354311063265,37.11036931871251,38.08348109837265,7
2026,35.03117348899552,36.70701988254703,37.82447396701428,7
764,32.97376401059801,34.673497565404176,36.00021923870587,7
4818,34.81568993029065,36.48827294833686,37.6324874267086,7
4142,35.30771611979575,36.98362455626588,38.09808522668069,7
561,29.03381845947527,30.57560419392784,31.52593862306388,7
1191,35.34021339240858,36.99159270226446,37.96675908864552,7
3569,33.1464224233661,34.73670858587666,35.63518378468298,7
2535,35.33801609906286,36.98199930733863,37.948563795862086,7
1395,34.90201628394361,36.56389076180338,37.63265021440498,7
3207,34.96513724891479,36.62981853472742,37.60866817484735,7
51,20.36666489881037,21.25896960797216,21.96023107402444,7
2031,35.15451031400678,36.83046169519162,37.955903095580766,7
1089,35.29969311922457,36.94460752599417,37.90777635161532,7
2096,30.7831339469754,32.51675736183042,34.38596984862036,8
2969,31.08530736741246,32.7767086181678,34.105639213920334,8
5268,26.16569381787827,27.581711120166023,28.281230822335456,8
1012,33.00839900139346,34.670320976518404,35.70098574549701,8
3762,17.344786725202532,18.717112400828302,19.54161993629511,8
4036,24.17100852888643,25.78869420322765,28.003749918969167,8
2960,28.7507463245264,30.35754206395762,31.88866541944516,8
843,15.971365545308151,17.297033076035106,17.729560890071454,8
2052,27.239443861173417,28.79649413507774,30.292816283773465,8
3599,27.014980033363983,28.46242551324924,29.18718427858451,8
996,26.581062028899478,28.000716362104125,28.70953308162001,8
3613,32.14995967151478,33.754007978596675,34.87265904848504,8
2481,32.444232067630004,34.060714816705385,35.15659265277925,8
2082,29.529107572652748,31.202152732143624,33.08072836485511,8
1363,23.99167793629577,25.64823591753724,27.74485063173876,8
4177,32.20297822583818,33.83214136836061,34.971125169316245,8
1252,32.682528300519806,34.29485751629091,35.41678656408623,8
1360,23.915462274595345,25.572193429354897,27.66169790258579,8
321,15.611208015470224,16.85867754510126,17.243256811380586,8
3987,28.93664111638287,30.54051544310165,32.15829951659265,8
4033,23.9399031430026,25.5555532003504,27.804485877902778,8
2079,23.056734998038888,24.67175254881106,26.63270498111451,8
12,17.51645350026652,18.82266631136318,19.25131526632701,8
2071,31.02558089401141,32.71348223758205,34.05567957147319,8
3623,33.238544705316706,34.899008835444405,35.935044307551564,8
852,27.071770219507883,28.670628305393187,29.976443345077588,8
3753,28.50109268903754,30.155209958440697,31.472757567673764,8
3629,25.18866237243887,26.54111259369664,27.27919329890529,8
540,16.90644690240142,18.19679061995992,18.62875838684381,8
2498,27.7481443888135,29.21883115968453,29.981844418855708,8
2077,23.06683118925124,24.68222796030793,26.647744576651103,8
536,16.292584710841677,17.605955324570303,18.043828403161243,8
1342,29.072555838832063,30.67029932238012,32.35395906639083,8
866,29.638168466953807,31.330201976485068,32.44582844734253,8
4003,20.33247398259105,21.747877079425344,23.35306613935643,8
2577,32.56028804234559,34.1966300446016,35.31801216781096,8
1261,34.16004491995454,35.81816531463644,36.82173472948415,8
2567,32.00169429278564,33.58741909974461,34.628635543440105,8
2085,29.47874365757675,31.15302900533336,33.04589946066737,8
4884,29.753936043851684,31.43645466804151,33.34873125537702,8
2587,28.275114734040088,29.750542184733355,30.50840940106744,8
3617,32.93155275584558,34.57029027472596,35.68486832338758,8
657,21.46378691485328,22.87673286379748,24.07378370619612,8
2102,24.18538142086939,25.84565949964967,28.053232243310596,8
3086,28.764862945265453,30.42670184780507,31.71739100332235,8
4172,32.11494264365139,33.710066003070246,34.82679485822021,8
3075,26.88017039657561,28.4605196006821,29.634763234249306,8
3752,28.48384330390057,30.138160522077136,31.45633712689723,8
5270,26.21100938097963,27.62428967215146,28.325582196574462,8
4165,31.62481789400994,33.18754803065645,34.20019434399248,8
1385,24.932277389558937,26.57480616368739,28.7449976572565,8
4692,25.668377901948887,27.238727052298977,28.41208136927365,8
4848,27.114785670997527,28.675678056070662,30.17640603649646,8
4021,30.16600063111734,31.85945836855534,33.759280200543465,8
1865,17.319555493090675,18.644273067701576,19.101935957613144,8
769,19.790084973437526,21.18228034968356,22.18091273902162,8
4881,28.62695954169527,30.296253474757044,32.204966746621295,8
4030,32.11212736026542,33.87821963789486,35.44969602440799,8
11,17.51086831023693,18.81704061267816,19.24447363596679,8
5351,34.13065464262554,35.78844987577258,36.7917133444261,8
2573,32.66542486345948,34.28089665978711,35.37077658558406,8
5341,32.27376962039881,33.88088459978917,34.97664912784691,8
2060,28.59167997668755,30.182581600148684,31.74644828786481,8
2066,29.494582103025063,31.142840037172668,32.70978288387998,8
1259,33.320089163743006,34.97657223013802,36.0044368748058,8
4211,32.63631273706619,34.29586404251688,35.33892696359169,8
4167,31.589237556068603,33.1499752409222,34.16052942683193,8
3610,31.448003349820443,33.01906820724844,34.07772042189565,8
4869,20.200864187997524,21.614200448232456,23.141735607985385,8
2499,27.64876813425045,29.120647343562634,29.876590684075456,8
2983,23.586504090226065,25.21890908887084,27.17110104494684,8
4018,30.225848655541498,31.919766933758,33.82969635951292,8
2570,32.19744749040752,33.8048951774832,34.9185292203802,8
1387,24.74799461621387,26.425422239684387,28.752544170002587,8
3756,30.006437117303,31.69246626022085,32.8117170601187,8
4843,19.910790022725635,21.31882138638006,22.696521827021314,8
1885,30.003767076542985,31.692532347225196,32.802496636629066,8
2087,29.990667038503343,31.67523616250397,33.55440436805811,8
859,28.08542042290385,29.73928078782955,31.06048668804637,8
2581,33.20285962732391,34.86162057291952,35.88972053577269,8
2478,32.76126436611819,34.364629233083434,35.39070672534928,8
1874,27.50846644057439,29.094409989052902,30.39193341773983,8
1248,32.03462458502648,33.62093444362402,34.70619898463385,8
2480,32.26687191401599,33.880681767630875,34.98287884764709,8
3575,27.033973011670174,28.47897397506644,29.204887413346064,8
2097,32.017645920449766,33.78075428754151,35.33744334973883,8
4854,28.523426648129817,30.11695812770442,31.726479038485337,8
2588,28.044510975155543,29.513799625752164,30.26671781026765,8
5352,33.93190131979757,35.58850422653664,36.59952072664867,8
3608,32.091189113976206,33.673864055907174,34.71722615840409,8
