SED_File,red,blue,green,Material_Label
2021_Sep_03_SR-3501_SN19387Q4__00190.sed,36.29746777166742,37.94777926533119,38.87691003843462,0
2021_Aug_31_SR-3501_SN19387Q4__00416.sed,36.28626974249413,37.93910574588136,38.87044728636815,0
2021_Sep_01_SR-3501_SN19387Q4__00220.sed,36.18928019073137,37.84359866273027,38.767070924991145,4
2021_Sep_01_SR-3501_SN19387Q4__00903.sed,31.4225688228315,33.003949119928535,33.71040504339723,6
2021_Aug_31_SR-3501_SN19387Q4__00081.sed,31.03104926917543,32.36963419729854,32.957941753179085,2
2021_Aug_31_SR-3501_SN19387Q4__00214.sed,33.28828465244929,34.65868340050709,35.32801748184033,2
2021_Aug_31_SR-3501_SN19387Q4__00718.sed,34.67544360823044,36.30502199480127,37.33948388982201,3
2021_Sep_01_SR-3501_SN19387Q4__01009.sed,26.85410345795023,28.401583065812687,29.287045492306877,6
2021_Aug_31_SR-3501_SN19387Q4__00130.sed,24.39852974646802,25.53505002457161,26.79703439766705,2
2021_Sep_01_SR-3501_SN19387Q4__00524.sed,33.82847535474096,35.481968467270946,36.61923981926197,5
2021_Sep_01_SR-3501_SN19387Q4__00778.sed,35.17284292101568,36.83623185581588,37.735857765276535,6
2021_Aug_31_SR-3501_SN19387Q4__00099.sed,32.39655336727277,33.67785950042145,34.312467607662015,2
2021_Aug_31_SR-3501_SN19387Q4__00521.sed,35.159632149714355,36.8058068970422,37.73083408934102,3
2021_Aug_31_SR-3501_SN19387Q4__00594.sed,34.90291413318795,36.53606388733009,37.556415139439736,3
2021_Aug_30_SR-3501_SN19387Q4__00131.sed,25.63601690523451,27.226860722777577,28.4997997346408,1
2021_Sep_01_SR-3501_SN19387Q4__00855.sed,27.94670928205617,29.6333767394694,30.766055160811664,6
2021_Sep_01_SR-3501_SN19387Q4__00747.sed,34.884817077627474,36.56108218265764,37.50359707695535,6
2021_Sep_01_SR-3501_SN19387Q4__00520.sed,33.751306177591246,35.39938364406411,36.55664594667188,5
2021_Sep_01_SR-3501_SN19387Q4__00689.sed,35.41515141081218,37.03503709611117,37.872601553333,5
2021_Sep_01_SR-3501_SN19387Q4__00660.sed,34.59415615409549,36.282041390470624,37.18018296752601,5
2021_Aug_31_SR-3501_SN19387Q4__00424.sed,36.28791804733669,37.94015324989916,38.87032502053019,0
2021_Sep_01_SR-3501_SN19387Q4__00310.sed,36.20366935495844,37.86027943229366,38.79263827369615,4
2021_Sep_01_SR-3501_SN19387Q4__00959.sed,17.897536679457218,19.19136879658182,21.18967716587351,6
2021_Aug_31_SR-3501_SN19387Q4__00551.sed,35.6259336473808,37.23345418561591,38.10878091079175,3
2021_Sep_01_SR-3501_SN19387Q4__01016.sed,27.350229017754767,28.871468435836587,29.63844285374433,6
2021_Sep_01_SR-3501_SN19387Q4__00768.sed,35.090246400748285,36.7599916802975,37.67611990104984,6
2021_Aug_31_SR-3501_SN19387Q4__00301.sed,30.96260555878368,32.46617756265458,33.201705072662094,2
2021_Aug_30_SR-3501_SN19387Q4__00335.sed,32.725109254125115,34.14960462327592,34.79751125968705,1
2021_Sep_01_SR-3501_SN19387Q4__00555.sed,34.33654564582759,35.99362678731268,36.93734033792376,5
2021_Aug_31_SR-3501_SN19387Q4__00652.sed,35.64108504890615,37.25693853460592,38.13516748959847,3
2021_Sep_01_SR-3501_SN19387Q4__00185.sed,36.15327437079196,37.80421849948309,38.75729568664649,4
2021_Aug_31_SR-3501_SN19387Q4__00632.sed,35.33574392237393,36.97938479323584,37.89188909164295,3
2021_Sep_01_SR-3501_SN19387Q4__00445.sed,34.84667623948644,36.50994607182084,37.40252886166043,5
2021_Aug_31_SR-3501_SN19387Q4__00755.sed,34.98315242126049,36.62851133468125,37.55071191309068,3
2021_Aug_31_SR-3501_SN19387Q4__00300.sed,30.40658063707373,31.94797410982625,32.81226040891731,2
2021_Aug_30_SR-3501_SN19387Q4__00189.sed,31.88683030368224,33.469736354228786,34.21131463576319,1
2021_Aug_31_SR-3501_SN19387Q4__00177.sed,30.29261327740705,31.848725848108376,32.796608894328244,2
2021_Aug_31_SR-3501_SN19387Q4__00481.sed,34.73727813335006,36.36665227586137,37.394707989264,3
2021_Aug_30_SR-3501_SN19387Q4__00154.sed,28.60335211206524,30.259905121314056,31.47261216848992,1
2021_Aug_31_SR-3501_SN19387Q4__00132.sed,24.659863716146177,25.83172115065888,27.20380321953327,2
2021_Aug_31_SR-3501_SN19387Q4__00064.sed,29.12646985494793,30.618282853595552,31.450261641763767,2
2021_Sep_01_SR-3501_SN19387Q4__00502.sed,33.32741841307657,34.934344829699114,36.11112193389119,5
2021_Aug_31_SR-3501_SN19387Q4__00100.sed,32.406598498029766,33.68879615643936,34.324741613357055,2
2021_Aug_31_SR-3501_SN19387Q4__00318.sed,32.464153511959466,33.8496681085786,34.4657296564737,2
2021_Sep_01_SR-3501_SN19387Q4__00186.sed,36.15779920798508,37.81011375184428,38.76160986696632,4
2021_Aug_31_SR-3501_SN19387Q4__00264.sed,27.005039334445392,28.426897957883163,30.047816325209396,2
2021_Aug_30_SR-3501_SN19387Q4__00076.sed,34.96028288760039,36.60418551382318,37.480549040468105,1
2021_Aug_31_SR-3501_SN19387Q4__00325.sed,32.85347625130588,34.223620794799245,34.856219524819004,2
2021_Sep_01_SR-3501_SN19387Q4__01025.sed,28.088266094648112,29.55128216173499,30.154152672988744,6
2021_Aug_31_SR-3501_SN19387Q4__00609.sed,35.05345044594206,36.69878507370627,37.70106182599594,3
2021_Aug_31_SR-3501_SN19387Q4__00410.sed,36.28235329701396,37.93502827164211,38.87054772026082,0
2021_Sep_01_SR-3501_SN19387Q4__00622.sed,33.89815612710547,35.55876764032274,36.66941882814995,5
2021_Sep_01_SR-3501_SN19387Q4__00461.sed,35.3319870304876,36.95333080528674,37.807699161978746,5
2021_Sep_01_SR-3501_SN19387Q4__00866.sed,29.46742996227462,31.1556400541432,32.20565255368362,6
2021_Aug_31_SR-3501_SN19387Q4__00163.sed,29.146558341662036,30.6914185586989,32.00938066041954,2
2021_Sep_01_SR-3501_SN19387Q4__01058.sed,33.73116005950959,35.08949018226509,35.83381585013735,6
2021_Aug_31_SR-3501_SN19387Q4__00775.sed,35.25499899624292,36.86334745461455,37.72129609797349,3
2021_Aug_30_SR-3501_SN19387Q4__00291.sed,28.22160143533952,29.83241213933193,30.79911230576151,1
2021_Sep_01_SR-3501_SN19387Q4__00901.sed,31.427079114832807,33.00819002172646,33.71441203144582,6
2021_Aug_31_SR-3501_SN19387Q4__00293.sed,30.14656095237381,31.69978937023568,32.63938121650136,2
2021_Sep_01_SR-3501_SN19387Q4__00676.sed,35.19988349749433,36.8339244524441,37.65977100264088,5
2021_Aug_31_SR-3501_SN19387Q4__00474.sed,34.61642747652188,36.22696987909221,37.20194909021132,3
2021_Sep_01_SR-3501_SN19387Q4__00770.sed,35.08931964423612,36.75894240533472,37.67476593988725,6
