SED_File,red,blue,green,Material_Label
1051,29.321005399235897,30.77261877410325,31.601262431561103,2
4061,36.1515344205869,37.80690697999631,38.7626770533136,10
2588,28.044510975155543,29.513799625752164,30.26671781026765,8
5352,33.93190131979757,35.58850422653664,36.59952072664867,8
3608,32.091189113976206,33.673864055907174,34.71722615840409,8
2794,34.825396733040186,36.46716121204727,37.49787221922259,9
336,24.51271852028729,26.03446216070224,26.71575730667774,10
2003,35.223857230368345,36.89386109918813,37.97615433821731,7
1409,35.41351061446129,37.08134578375357,38.112896030135325,7
3661,30.12558021955677,31.567633982935018,32.40101277412996,2
2089,30.048504998590257,31.73609539316781,33.64365475268862,8
5100,35.9572775963091,37.601856175031536,38.55371499835147,10
1212,34.69979571938762,36.31569680757269,37.21299142217383,9
4012,29.444148684140355,31.10606571598116,32.95209129108221,8
3051,36.17110367808677,37.82782909883974,38.79559458748548,10
1614,36.06021826941076,37.71788296863628,38.70799212522713,9
2989,30.33726393097516,32.03415154718438,33.9005985597865,8
4218,27.193459929146144,28.659380953567737,29.416418378281264,8
1281,36.003184745035696,37.65134260778501,38.61089492950864,10
2041,35.52192214818398,37.196324722754994,38.25101685077247,7
511,16.585286944177028,17.80578064423069,18.282232724802792,8
801,33.448154322955965,35.04252828742338,36.19022398566612,9
1109,30.15970588597844,31.63993043456873,32.47673255128647,7
2115,35.83373203660717,37.48019544114576,38.44696169845312,9
3157,34.73119185982432,36.33947835936005,37.24104658277332,10
4116,35.174415641632734,36.8436397808594,37.929852520244026,7
1878,28.579386586852227,30.22828829276742,31.54630850584837,8
5123,35.913737924004366,37.55236764687783,38.49942062895408,10
1999,35.04590861693035,36.71266191574066,37.80314452821938,7
1424,35.098698426169,36.775229910776055,37.90188548056932,7
2901,34.46412927895634,36.10727287818563,37.33721838978373,2
825,31.77469088214021,33.42453485287177,34.850915198574896,7
1000,31.372411368621744,32.9427390656849,34.00037872695442,8
4866,31.19312058149155,32.87022614222527,34.15943762888766,8
686,32.50733929977203,34.05942882495252,35.15509092547535,9
4062,35.626569283673284,37.28171819749873,38.28958930027158,10
4804,35.257741551706246,36.91890264994419,37.93687140645187,7
1074,36.05533315527517,37.71169616537647,38.66126623037162,9
153,7.905435116772246,8.373559637070079,8.684372955897684,5
5354,26.87511899844557,28.333113843135525,29.06178617836463,8
2348,34.10738060179737,35.68636192672298,36.57009960931983,9
196,26.38150212970328,27.928845554650945,28.67782150253415,10
916,33.71874124723296,35.352993611465635,36.3875990516165,2
589,29.171001586616647,30.710967431051834,31.65120285409141,7
3594,33.13920980167194,34.79716612198148,35.83314854304923,8
3474,36.13438188103108,37.7883451713401,38.74121363862117,10
4690,15.716772967107731,17.056516409143327,17.483769068936805,8
3601,24.549035605153836,25.865176405510617,26.519312577738404,8
5040,35.95512958051885,37.60619898024932,38.57563692618491,10
4647,34.35065877634861,35.99911859406985,36.98358718925298,2
4417,35.001183349079255,36.64708846721466,37.64815308318893,2
489,25.667113969406387,27.035680296827287,27.91700883206018,2
1167,35.85445241481705,37.50467901785685,38.47428177486087,9
2905,34.66093101931609,36.31685955031103,37.53473615977695,2
4377,36.06214793810916,37.708067632430144,38.65736101263802,10
4258,35.80638342147404,37.44882840912087,38.408288086143344,9
2985,29.615726314181163,31.29034506970999,33.12152874445405,8
2444,36.19735165158888,37.84770284347327,38.79476761158329,10
1397,34.94849381929995,36.612459372286935,37.69947942996006,7
1889,18.008941180536677,19.353708551045187,20.01809063817274,8
5222,35.666039609609626,37.31021333586416,38.28358745536512,9
1075,36.01894410173576,37.67560494145388,38.62486335994178,9
3403,35.76890149550375,37.41535066626956,38.38471442493952,9
5153,35.690933582800696,37.329548429102175,38.28565587934787,9
1487,34.53051862853193,36.19677196679776,37.42923752441023,2
4437,34.70422410874964,36.325258920528846,37.29925064856311,2
5082,35.25141758388296,36.89433325005193,37.90853692440585,10
4655,27.141546551695125,28.60212319374252,29.51935423737952,2
2002,35.19556121997562,36.86528765229047,37.94435377952781,7
664,28.656984241865853,30.14988385680738,31.47347409922749,2
3878,34.979341975935,36.646383558916575,37.77102668274946,2
5229,35.747303369277404,37.39613753243398,38.35637586029706,9
3566,33.72795005435968,35.34317282144392,36.25093633156542,7
2364,35.899639002460255,37.551739083738205,38.5169585669963,9
557,18.33662526467132,19.57715753806219,20.12485040721643,8
1084,29.400020759296364,30.86756168763912,31.66239894120518,7
920,34.30758850352819,35.957207170978485,36.9854264986498,2
2378,33.6864066091001,35.269825321134924,36.13794563586834,9
3015,36.15968577379407,37.81611134874173,38.773590854268576,10
4631,26.438503964309547,27.8882229829551,28.71985479600897,2
2454,36.16648944681792,37.81818512364008,38.77124966677788,10
2297,35.364030303565066,37.01190354809817,37.96939095015525,7
4840,32.54631907401552,34.276660823693966,35.79605412076193,7
4906,31.055451003266448,32.77726643190886,34.44308733848803,2
3541,33.085106529276246,34.675044701570904,35.570213984964134,7
5009,35.84573492535205,37.49596466038446,38.49692827668466,9
3803,36.22012240462701,37.870399386750925,38.81147016425173,10
1152,35.44581751000268,37.08016223794955,37.99825223847705,9
1097,35.453354311063265,37.11036931871251,38.08348109837265,7
4367,34.63085729055484,36.24149773661866,37.14158260541826,10
2923,31.214597885937017,32.93814272596986,34.676936673678505,2
3809,36.20780656027548,37.85875130554818,38.80269216491045,10
3609,31.81196095346076,33.38918473741974,34.440840947246535,8
1233,36.099998540891725,37.75521942572033,38.705162614702495,9
1536,35.6586317845344,37.31441949029513,38.33282295124177,10
176,12.923834835389616,13.480983395169435,13.94217292241746,5
5246,34.75428924726678,36.37691031966883,37.36099183331724,2
3879,34.97176917462687,36.63845945107344,37.7601564595966,2
5160,35.67953629056549,37.32145299201713,38.28662226872632,9
2026,35.03117348899552,36.70701988254703,37.82447396701428,7
244,21.06760968958122,22.54983586821099,23.138234263204435,10
2523,35.181368004901174,36.83467691131531,37.809691060745095,2
4902,23.85949010684575,25.50843686337298,27.766062970674174,8
4760,35.945506812929715,37.59100715801319,38.53447746242633,10
194,18.98789426946039,20.01278551233596,20.693355938413557,2
5236,33.36431545567746,34.917874186627664,35.77954721046187,9
5076,35.93419485352415,37.58492382526644,38.54902474899927,10
3106,36.268752710421744,37.92480570203493,38.86497821580679,9
3989,28.91652636453161,30.521532962055275,32.13086561542914,8
764,32.97376401059801,34.673497565404176,36.00021923870587,7
4818,34.81568993029065,36.48827294833686,37.6324874267086,7
4142,35.30771611979575,36.98362455626588,38.09808522668069,7
805,32.96998390373796,34.53039270444862,35.67778204286475,9
3162,27.70736367226225,29.196049374743257,30.045764330843788,2
2224,31.841505687987613,33.57535136645323,35.38057909130495,2
2413,33.92833222158503,35.512578089745965,36.38634300698505,10
5114,33.683122089424074,35.27341193874828,36.1372840836906,10
561,29.03381845947527,30.57560419392784,31.52593862306388,7
1241,27.92674677111093,29.370693237561262,30.115227445102555,8
1191,35.34021339240858,36.99159270226446,37.96675908864552,7
532,17.532968464788834,18.786776848682752,19.285163451955764,8
4976,35.7814700442849,37.42956444365789,38.416718365092585,9
1354,22.668205941521475,24.11214790537243,26.09054176828056,8
785,31.985480567656133,33.68035755754398,35.180524287079,2
4872,20.1041663120484,21.50886488127395,22.976330761542968,8
4345,35.002369187985586,36.62503670462775,37.53340484099088,10
3569,33.1464224233661,34.73670858587666,35.63518378468298,7
300,25.31490922193111,26.9448669401468,27.632354714787898,10
4861,29.66429866397685,31.31329310952173,32.83649214946563,8
2535,35.33801609906286,36.98199930733863,37.948563795862086,7
3950,35.930506646969874,37.57824055923687,38.56478032699732,9
998,31.380048069892997,32.9503576467993,34.00688914830836,8
959,35.10201088814033,36.73355087491417,37.64138463631664,10
5043,35.948837452795146,37.59982883926758,38.56917942941848,10
813,33.171093767831685,34.732941919315,35.88634003646724,10
1469,35.054815733266054,36.716867104148335,37.858998856672535,2
33,15.794769373655347,15.164232599382562,15.542945029286969,10
3627,26.1396103725703,27.524217663573943,28.30051616965576,8
4982,35.7832717091458,37.43216461997053,38.42314159583292,9
1896,34.73615478322631,36.35087651428128,37.33603028778533,9
3780,36.027261828794764,37.678668422369,38.63101298198569,9
1395,34.90201628394361,36.56389076180338,37.63265021440498,7
3207,34.96513724891479,36.62981853472742,37.60866817484735,7
597,33.34856486453214,34.90474367372238,35.854671299205684,10
2117,35.93243423962791,37.58423279132925,38.56323137793575,9
3845,34.38323396796521,36.03894681065185,37.02834072689282,2
4710,30.412975307375245,32.090095145181444,33.19448148031066,8
2939,35.14703889989771,36.83205327869993,38.00817546558222,2
1141,35.029907378354274,36.64544867240338,37.55614018082411,10
4178,32.12718282922406,33.7561951214307,34.90048490036474,8
4395,36.08356327608333,37.736187982799294,38.68698746714756,10
2154,35.899492261926866,37.55222537863918,38.538990257098845,9
1458,34.269440079716524,35.899977612250524,37.15168005399886,2
1879,28.57488960119033,30.22289367759764,31.539632368261277,8
51,20.36666489881037,21.25896960797216,21.96023107402444,7
5329,26.185692111088784,27.62445984882722,28.32612511896269,8
1009,31.919231890888145,33.55629120347583,34.70348263041424,8
1041,34.91942101490677,36.56722924056293,37.56997048330535,2
543,26.368167280430534,27.78154204501483,28.673532448315783,2
3065,35.634452944427025,37.28720182278117,38.30372218190935,10
809,33.9127052998611,35.504609987663734,36.60483955427866,10
533,16.58810813551866,17.90951486646365,18.35311796199321,8
665,27.735421539553617,29.213920797859124,30.706638463314096,2
4447,35.01303769596674,36.65713657613071,37.664697597119584,2
288,8.344582240385042,9.017658585759662,9.492139092165926,2
1838,36.20563784424787,37.85803787309967,38.80204304137837,10
2031,35.15451031400678,36.83046169519162,37.955903095580766,7
4731,35.756536070791306,37.40024907149037,38.35259517242135,9
940,36.246181920672,37.900349001402056,38.84269688890485,10
3071,16.86993516828903,18.208219755156527,18.663126394322585,8
3961,35.972104793587434,37.625813460403705,38.62933831052808,9
2054,27.10420716030933,28.65870970317598,30.143950503309373,8
2068,31.19935143652124,32.88689698722703,34.26607815192431,8
219,19.19042164879219,20.144443058156543,20.75362633566983,5
5050,35.35487290883521,37.00623141210243,38.03185708692705,10
1839,36.2030430411249,37.855220375793714,38.79840188661468,10
3959,35.96813943330573,37.6201014286049,38.61759640352105,9
2365,35.8573030002758,37.50846860364753,38.47695028709002,9
3166,33.78461546871907,35.40683622076356,36.38738051717185,2
1255,33.072613879417666,34.71141282242156,35.8209263167773,8
1089,35.29969311922457,36.94460752599417,37.90777635161532,7
