Sample,red,green,blue,black,N1,N2,N3,N4,Material
2021_Sep_01_SR-3501_SN19387Q4__00934.sed,57.44446017937642,40.465073187408336,36.806379227023186,106.38068495560621,33.74033415869038,35.28450901797288,36.35676234518986,30.866953324758853,6.0
3851,42.92678907392341,30.258809312889948,27.151984445835936,79.34623578245174,24.919987623486747,26.28469931448174,27.322803901015387,23.20114249840631,2.0
3063,60.011737058987094,42.999481976711564,39.18557432599895,114.46381769137365,36.222295710935576,37.874553331002446,39.14951742674107,33.727824613254334,9.0
4141,58.5435218927746,41.81299711752849,38.134249055492496,111.27052068343492,35.16900745418766,36.82658989597093,38.34690518503767,32.974623256670895,7.0
aug_0.0_93bb0134,59.0727634019435,42.2278821008522,38.37595763582766,112.52415172717271,35.74228751024375,37.37227530024401,38.52078835902214,33.27689048267945,0.0
2021_Aug_31_SR-3501_SN19387Q4__00584.sed,57.82380388344031,41.362678618586365,37.69840477055729,109.73758268605322,34.823531331296344,36.50551492782275,37.764457609100006,32.62503167040166,3.0
aug_4.0_8b177361,60.14905730896823,42.99549856047561,39.07619011589003,114.04949590552475,36.23100845346963,37.85321870704238,39.122693162315095,33.742626041693434,4.0
3679,58.56694933858401,41.82079281354656,38.018541220160785,110.73383650090754,35.158298555694486,36.8359799290242,38.14447696061428,32.81910035891199,2.0
1502,58.63190093062434,41.95530916680486,38.28908267127055,111.35604979537099,35.21084711503815,36.962626417929236,38.51100277280086,33.12234363543484,2.0
2021_Aug_31_SR-3501_SN19387Q4__00542.sed,59.104494041941905,42.21405854347813,38.393471655458,111.72477016252896,35.49625494914046,37.15468259894082,38.36891885849306,32.97908891874355,3.0
2021_Aug_31_SR-3501_SN19387Q4__00068.sed,50.70402502673447,36.185871067078075,33.53449108015396,93.39893134121692,29.632689760596772,31.150888140096843,32.10206380491919,27.13446514113417,2.0
3707,48.871897442412795,34.50446891036285,30.71352720956416,90.32270422351517,28.438971139187853,30.001531912976326,31.134215676084086,26.413696655583887,7.0
2099,53.62246489773812,38.41406341936114,35.492669035130696,101.74441630054893,32.005174988847614,33.749520362903404,35.649883182451205,30.43310831363939,8.0
3597,45.65294780811185,32.34649855893875,29.407985545644767,85.51026986095219,26.905442918209,28.36586470989687,29.346285884884345,25.09271911969895,8.0
aug_1.0_1635e9f8,55.01197857767963,38.7823719589759,35.45184415375831,101.44027944721479,32.23905889925753,33.651612654074114,34.59653124934563,29.36185925537788,1.0
4236,59.15944489083867,42.189672404453596,38.347731356136954,112.01473860029506,35.43950415759679,37.22078382902359,38.450709959263456,33.13758512243151,7.0
218,31.149377148864673,22.420070352390237,20.6112137916569,60.87981778859934,19.187150213594002,20.1578538976975,20.98607132460252,18.174669822123164,5.0
2021_Aug_31_SR-3501_SN19387Q4__00159.sed,47.97649318177756,34.60570616994278,31.923990373308236,90.17334990548306,28.5086515922786,30.045689360186753,31.761900596782354,27.224368469635465,2.0
2021_Aug_31_SR-3501_SN19387Q4__00537.sed,59.00552236330047,42.12695037404359,38.342603791214785,111.45045879852195,35.4719857811032,37.08138213028692,38.28326214229238,32.92369123915708,3.0
2021_Sep_01_SR-3501_SN19387Q4__00188.sed,60.173575416489335,42.88910274868694,39.03275595042876,114.0751743974947,36.211162411691895,37.82896194325259,39.18441417874588,33.794701632490366,4.0
2021_Aug_30_SR-3501_SN19387Q4__00017.sed,56.86629266930506,40.382903931776475,36.265302455635535,106.53925922066115,33.5674964714551,35.3037194732863,36.58070923401145,31.29369148866662,1.0
4918,57.31814046364821,41.05632556200544,37.559945380256394,108.97014494876798,34.44929932890876,36.1719370125641,37.697927721490615,32.44221561118324,2.0
2021_Aug_31_SR-3501_SN19387Q4__00054.sed,48.48008962777331,34.74248294303402,32.355497337808565,90.05034625567815,28.456657839420036,30.011656873428226,31.340839837842932,26.513876024553895,2.0
1859,58.783596550234336,41.97500630900394,38.174043605360595,111.57635450020251,35.370264292812145,37.005184897352976,38.283218638878374,33.02595884889732,9.0
201,30.944054951422586,22.112148877020413,20.1961602607904,59.091264492111065,18.65444226584454,19.618659389488567,20.481109767301234,17.63913472868234,2.0
2021_Aug_31_SR-3501_SN19387Q4__00187.sed,52.556282059826735,37.61318900613305,34.66932272014871,97.84613330205228,31.132296254276955,32.604387092613784,33.73587780339746,28.698601462173006,2.0
1194,59.07798132939495,42.19488658065436,38.26890575739739,111.86134935677659,35.418492996949446,37.161946117260236,38.42130177648965,33.12050611558418,7.0
2021_Aug_31_SR-3501_SN19387Q4__00316.sed,54.936038820539416,38.967601677262294,35.881678779302305,101.99197171204528,32.48352888611804,33.92298647563289,34.8054001827745,29.63393363005375,2.0
2021_Sep_01_SR-3501_SN19387Q4__00090.sed,60.124758615368826,43.03409675784513,39.20162625452625,114.2655401942307,36.253586473453794,37.94529481943319,39.21820113478789,33.861302332340124,4.0
2021_Sep_01_SR-3501_SN19387Q4__00762.sed,58.89820137856634,41.822634059913135,37.864164327127874,110.64954522902823,34.99418880963057,36.77413643840288,38.029574376267604,32.65934880925879,6.0
3503,59.38719737030119,42.38846567922647,38.48101213116844,112.19350566519694,35.605802450250195,37.3374701533628,38.5815612605252,33.18635943344203,7.0
2094,51.39349888554344,36.85592835906643,34.34618048508592,98.2372822035404,30.79702103394762,32.59174116555126,34.76595378657627,29.738279250718914,8.0
2971,52.64982937427191,37.59587668182773,34.48330230295972,98.61230632819347,31.01169667998442,32.78937508649296,34.372572391751156,29.307647310916646,8.0
2021_Aug_31_SR-3501_SN19387Q4__00089.sed,53.58306886054961,37.91071238246767,35.19855760033752,98.89112797025275,31.51926578515447,32.87490611395985,33.6729282245499,28.480497304580407,2.0
3757,51.38871133963224,36.549608607705224,32.95244300427905,94.83452990397095,29.96712287206403,31.614371042656025,33.03190228397008,28.073572235504248,8.0
4681,58.39729584784545,41.5915711814118,37.777066039748085,110.14589832659584,34.883229176129866,36.56149678086629,37.875928621374925,32.52707708204849,7.0
2021_Sep_01_SR-3501_SN19387Q4__00962.sed,35.58089420230923,25.51666637833369,23.79111071131146,64.26821547763895,20.09045614014998,21.48905870207372,23.66108399239921,20.034491485896854,6.0
2466,56.01191178052647,39.8987278842186,36.38205485606229,106.25390887975921,33.62067238328999,35.31518739804122,36.44172467390973,31.402054519473158,9.0
1865,31.167864456348045,21.638975714827865,18.877364733588156,55.80169924172833,17.347521083460023,18.68272621733418,19.3001538478111,16.22479725052733,8.0
4943,56.79623691221463,40.60940539688217,37.3323083092894,108.53347016289945,34.242846520103654,35.95529913998117,37.54049281033458,32.39853897205894,2.0
4009,35.61756548381112,25.529729306995055,24.570860702096926,71.68583259298046,22.079646173885706,23.624613056398147,25.63619596742305,21.825703949028455,8.0
aug_3.0_3f89c4c3,59.54957388153353,42.46492863213467,38.69427556896047,112.69976814992135,35.83855386329547,37.402379896402195,38.599576037052714,33.235923538765874,3.0
238,31.293834263635645,22.40054367689285,20.33223811377216,59.838940758041836,18.830495994303867,19.937195801416266,20.73696239589496,17.8594221752734,2.0
aug_0.0_cdcbae0d,60.1000226150525,43.054404928695995,39.142414496515244,114.37950339697758,36.238034139953776,37.96850317583809,39.31690117263098,33.88088914399102,0.0
2021_Aug_31_SR-3501_SN19387Q4__00332.sed,56.45912113712007,40.06677538665132,36.899113338849716,105.16083433642946,33.49360178940785,34.976650069021076,35.94730068991987,30.544058294619475,2.0
aug_4.0_5c6ec73f,59.961539575411265,43.01441715396444,39.057858055728076,114.10931160761716,36.2693645500825,37.96539902465227,39.29624823946878,33.81669591098194,4.0
2021_Aug_31_SR-3501_SN19387Q4__00768.sed,58.77302702546076,41.87110556797794,38.17280697322064,110.9491433302774,35.19204963818995,36.821221885856616,38.035559155926975,32.67648340516249,3.0
3798,59.6923274595286,42.77165492499406,38.83167122061974,113.73577584356151,36.02940097791715,37.73229672391956,38.891737008017664,33.57430276440465,9.0
2824,54.0617411179335,38.68892582949649,35.61990842540407,104.02929966714345,32.633479791086714,34.384353384665545,36.15102262087982,31.063661889332142,7.0
337,13.3561048160378,9.453759281520503,8.34383908346513,24.277467421947218,7.541318893440182,8.131529392486543,8.669821811934353,7.332238279497867,2.0
986,58.84977711906487,42.02147725717538,38.117752143933615,111.31221559789893,35.23382142145718,36.9685003521951,38.20086098081368,32.83389894540461,7.0
2021_Sep_01_SR-3501_SN19387Q4__01000.sed,45.496892516882895,32.564771087134396,30.009105089748985,82.77811239340927,26.207808394591794,27.851550536534816,29.149263885527887,24.553934097399267,6.0
975,58.25902448843484,41.546971813641825,37.63678347852478,110.25972026282672,34.8749817388588,36.501485527825004,37.8026438822946,32.48312054649429,7.0
2021_Aug_31_SR-3501_SN19387Q4__00272.sed,47.382773896798746,34.208927052725976,31.697484643566177,89.0450140071901,28.180056129317393,29.68824625029546,31.446658866576737,26.98776909396323,2.0
aug_0.0_5e9b8644,60.04663554025255,43.096285917870055,39.15077828371858,114.49538620251677,36.29961026455183,37.955716518261895,39.278558830320755,33.82723671768398,0.0
2021_Aug_31_SR-3501_SN19387Q4__00760.sed,58.423826310916596,41.77544174561278,37.989586958052,110.40657770917299,35.05199043436046,36.636278607548185,37.933311612420965,32.64107780841026,3.0
aug_0.0_2839e454,59.195176171387374,42.38814661549389,38.49505694401628,112.81159561392056,35.697701546012816,37.32505760093024,38.69440885837577,33.30545272745868,0.0
2197,50.89779680276614,36.60848498683192,34.03582868425276,99.51762366287693,31.178453211726573,32.84799360730117,34.89759232434441,29.980473691513822,2.0
aug_4.0_675d54dd,38.597585034245036,27.62050190470811,24.81564998971489,73.75981635334114,23.058882590690345,24.673039211584932,25.94672544918557,22.438021496218404,4.0
2937,57.95618659296665,41.477527256227546,37.94085121060543,110.27964862695605,34.88014064020824,36.52580262932385,38.205365115109984,32.862828430113524,2.0
2021_Aug_31_SR-3501_SN19387Q4__00163.sed,49.14662708428508,35.39738769203928,32.72657591582531,92.00165494924173,29.19177604465949,30.72070415448029,32.3291122494107,27.697787494282174,2.0
aug_1.0_8130ff5a,34.58550275181371,24.266914556339387,21.525978440286348,61.11979620669884,18.962828192214406,20.36361276905777,22.12886895942738,18.40538199396303,1.0
aug_6.0_3f0e8b51,45.5051265743901,32.52358854896332,29.963715343123674,82.91896360405441,26.18427393848524,27.837368263373513,29.130812413066135,24.49837859914608,6.0
592,49.505784337930585,34.902173163949776,31.215112455102666,92.53375622640303,29.143583464163882,30.711121102940602,31.924041835488048,27.193003733972546,7.0
aug_0.0_35eb162c,60.18523769013461,43.04367908695819,39.18937636818748,114.5660249270227,36.27327832021611,37.978217563056106,39.23208276809972,33.89347691070354,0.0
2021_Sep_01_SR-3501_SN19387Q4__00614.sed,56.317320728365445,40.14183727604755,36.39825153041223,106.49780542097542,33.686533637284455,35.37894933507817,36.817799630125236,31.740641359129857,5.0
2021_Sep_01_SR-3501_SN19387Q4__00828.sed,59.94201869729905,42.68637740563821,38.87225919187714,113.54345882384753,35.976386472949095,37.64709134757872,38.88128060388548,33.413095748492026,6.0
3908,58.513382779387506,41.81033969020755,38.257396693443184,111.19886252269083,35.10215863204852,36.88475594412021,38.45677505640852,33.000001127373245,2.0
aug_1.0_7150680b,47.309406932881714,33.68590028910897,30.44491851966874,86.36705329656719,27.21844214649037,28.810451541488725,30.364484215892777,25.682810728054285,1.0
2021_Aug_31_SR-3501_SN19387Q4__00477.sed,57.78838512700689,41.33949658431106,37.5657048318727,109.66397871323473,34.64400663907965,36.421730632632425,37.75427178776864,32.46283542674516,3.0
aug_0.0_8195debf,60.24770649027725,43.01703941776193,39.16593179015092,114.44846251741467,36.22002117349392,37.900383232524796,39.225850949458255,33.825360006300514,0.0
aug_6.0_bfe417ae,53.27524170978677,37.41604191363112,33.36272057059211,98.09250109926043,30.90379884172635,32.55113923109559,33.68228070027978,28.62260140851352,6.0
2021_Aug_31_SR-3501_SN19387Q4__00225.sed,56.628627450757605,40.20858895067586,36.906326096312426,105.66902686579917,33.64412619750246,35.01132490357997,35.95234769560419,30.681522299648574,2.0
aug_0.0_3eb24a81,60.03659163021162,42.894102132631296,39.183933323080744,114.49151747564561,36.26439837426016,37.96966529962548,39.30851609308072,33.891779560679005,0.0
aug_0.0_9b648ba9,60.16175511099539,43.07533335464553,39.18529115971991,114.58040595368661,36.27013828701122,37.90863743914826,39.29482923371705,33.86788557168563,0.0
1474,52.08487691948558,37.63469274030711,34.92297888958782,101.63059118532578,31.955988601415005,33.628468269489886,35.64306647734054,30.769038422253253,2.0
3218,50.83509252387697,35.97605810551026,32.062961832275704,94.07293415011594,29.63740456709342,31.181989119613064,32.45373238977521,27.651660880773395,7.0
aug_1.0_53c8170e,59.411337588715874,42.24954050675077,38.398505825718104,112.02526598434923,35.41456980599603,37.0382808895409,38.35260343543894,32.87402189573203,1.0
2021_Aug_31_SR-3501_SN19387Q4__00070.sed,50.71682225486752,36.209369984451136,33.54323298462754,93.39146762013971,29.687597037326057,31.168818248806865,32.17493347210871,27.159355595500916,2.0
1252,54.96275690494335,39.15687364802057,35.61097558525815,103.54007456756243,32.68801329019073,34.33496491143379,35.78997739375337,30.711553531862457,8.0
3193,51.57786584818983,36.3591006947792,32.47189044158574,94.9136555082302,29.974908654749658,31.565378112454695,32.865212204095144,27.889752927678792,7.0
2060,48.36805474802806,34.49141804913342,31.783420644880806,90.92997588214408,28.63870264926834,30.139121679178494,32.05034987826244,27.493272205069324,8.0
2021_Sep_01_SR-3501_SN19387Q4__00288.sed,59.89813973601682,42.88779654966361,39.08626696717472,114.13665607578179,36.174464373691066,37.880711288606456,39.173944911693305,33.773185198620716,4.0
1202,59.17853240348997,42.2646122413557,38.49519887323885,112.44881216996464,35.59653445836504,37.273284887487925,38.583420936104005,33.19789146590892,7.0
2021_Sep_01_SR-3501_SN19387Q4__00326.sed,60.1218880130169,43.00437099994306,39.071094983394616,114.4086501658676,36.19492872303193,37.867258793604606,39.21350923525914,33.85207930823604,4.0
4286,59.220648018987966,42.29587069826962,38.33129697833053,112.12302242637602,35.54116884194478,37.18997755022609,38.51205911173358,33.1976309101025,7.0
431,56.90691801458214,40.60097276868573,36.9411630652389,109.1753792091292,34.49696089829593,36.18380984351854,37.472428994065844,32.40264958057786,4.0
5045,59.70410225164621,42.685820993304965,38.93446020143685,113.51580747569346,35.978665203116435,37.635061676651056,38.8867183305328,33.55129981075782,9.0
2021_Aug_30_SR-3501_SN19387Q4__00154.sed,49.76635933412277,35.194185382645045,31.615587697020185,91.15987111121517,28.58082166911311,30.267967915404494,31.80799848688124,26.967569483887242,1.0
3656,58.66308920568799,42.04337906040461,38.17767557683305,111.47354190123941,35.32633393656138,36.99122941842392,38.30778815943389,32.969661757875556,2.0
2021_Aug_31_SR-3501_SN19387Q4__00448.sed,60.21140428947513,43.054264412061215,39.309344056196196,114.38629756722509,36.31646622782752,37.91772257257702,39.24515499055943,33.84520668502646,0.0
2021_Aug_30_SR-3501_SN19387Q4__00167.sed,52.23746157752654,36.92641659933443,33.39922904535315,95.89711998422035,30.20518787648917,31.995734269285798,33.25566134656791,28.1790878287626,1.0
3797,59.76385558750144,42.74824151029682,38.87935511869043,113.42993192630891,36.06501664666232,37.68280048540351,38.982233148574615,33.58093769245991,9.0
3622,56.16998019666983,40.07280499205921,36.377261854119105,105.67002776741306,33.32836869643633,34.99901373900948,36.411195473451095,31.196914083563186,8.0
52,34.11131849483705,24.584990335503186,22.831860962878984,66.19903593125834,21.029242408397014,21.889689372306826,22.83344693188193,19.743658461317672,7.0
2021_Sep_03_SR-3501_SN19387Q4__00175.sed,59.167994671524674,42.32161448301751,38.48220334585088,112.51218807892994,35.722378136206814,37.30660944750632,38.5656545422245,33.279408166171585,0.0
4039,58.81451542989142,42.0110546062547,38.36062933924031,111.70749926910749,35.49509964213485,37.16998997318536,38.44272608769962,33.194096317895784,9.0
aug_5.0_9eadac41,59.31117240277698,42.168739746650765,38.37317060172033,111.73643193357628,35.50332484655821,37.04161271462691,38.2191467547425,32.83251943093873,5.0
2021_Aug_31_SR-3501_SN19387Q4__00293.sed,50.96638140523729,36.54162682136093,33.71528453185844,94.87157161302265,30.178414023098004,31.681855032782412,32.97871251031599,28.104571344449695,2.0
2021_Aug_30_SR-3501_SN19387Q4__00280.sed,45.55090945981725,32.35824856663726,29.29913064687482,82.80755609817545,26.069900900803678,27.676405014918796,29.345776743380387,24.841508822718914,1.0
2021_Aug_30_SR-3501_SN19387Q4__00187.sed,54.628090468397595,38.65723043634345,34.98154047455583,100.67467644885508,31.968164150073957,33.47155505618492,34.59884076602643,29.29444608463841,1.0
2021_Aug_31_SR-3501_SN19387Q4__00292.sed,50.95963836341173,36.61212903529245,33.705677660976676,94.89009791039462,30.116332536437575,31.723390659096676,33.00739957026658,28.087707601247278,2.0
aug_3.0_95f2eff7,58.82075875244664,41.95434713432167,38.22234962658888,111.11397712598892,35.27628948481961,36.85203338516056,38.06380605739471,32.72080310825214,3.0
2021_Sep_01_SR-3501_SN19387Q4__00583.sed,58.96335895036683,41.92986746998514,38.31484105470455,111.15849688433292,35.28533355973108,36.83558118159544,38.06798903714273,32.64235464830498,5.0
2021_Sep_01_SR-3501_SN19387Q4__00724.sed,54.53238079946966,38.45308808055057,34.29467558922579,100.81607573206988,31.73762881088982,33.409677675710554,34.59540719700775,29.45596645751064,6.0
2021_Sep_01_SR-3501_SN19387Q4__00267.sed,59.98286364836597,42.980462108566485,39.024430523441985,114.18460662516038,36.12706933093956,37.9188006508845,39.19214685434574,33.79290018104255,4.0
1198,58.9344160390192,42.181209223458175,38.21189452524256,111.97078250485289,35.43552764903628,37.04897910172382,38.40947313010577,33.11525647809078,7.0
1848,59.99584864903639,42.98263943195025,39.067375034624796,114.15165953976725,36.18930969523949,37.79802262939678,39.231953859957045,33.75886104332976,9.0
aug_4.0_b378ccbc,47.554539022126114,33.77495918297418,30.557546468978977,91.19292673222068,28.717281344859924,30.417889329744934,31.539619130113337,27.252566645284883,4.0
2249,60.01586423414385,42.96248317933362,39.204222073339785,114.27740377551879,36.230043354167904,37.84988963260731,39.18111587897354,33.81290098205104,9.0
aug_3.0_dc9386d1,58.73107239783999,41.96205970645579,38.261978526982816,111.03088480912378,35.31665224008134,36.89466981723416,38.21416912144665,32.84024103255287,3.0
2021_Aug_30_SR-3501_SN19387Q4__00088.sed,59.16510208221051,42.10832913447003,38.13859511058487,111.47822519302503,35.313456713087064,36.96393962734611,38.17057704225501,32.80371167096469,1.0
aug_0.0_6c30fe43,60.05542039714405,43.027686486709115,39.15954332692487,114.47554036180392,36.30854515467311,38.006757560542916,39.271122909831334,33.8566397739284,0.0
3520,59.75348928396115,42.765600401616034,38.9439658334696,113.72935357809591,36.12937903101999,37.72321426534037,39.0395477653628,33.65204678781929,9.0
aug_3.0_7362bdb1,58.155862073799206,41.68103809555985,37.97846694810778,110.31840457678607,34.87453733459256,36.5897980536174,37.87202046904152,32.570026246458475,3.0
3178,57.433262873883315,41.013627909208594,37.1216612608906,108.32872314557375,34.2874485821604,35.987774545781505,37.26562381639441,32.080541390525,2.0
3641,58.08885355189507,41.43850701171687,37.669308755825156,109.98019668652306,34.90968847496594,36.544737407619316,37.85009434377001,32.62234814427734,2.0
2021_Sep_01_SR-3501_SN19387Q4__00776.sed,59.00255165570847,42.07751505640456,37.96099744858216,111.12225739744945,35.18414809875574,36.93615249902905,38.12253561945646,32.754834838905325,6.0
2021_Sep_01_SR-3501_SN19387Q4__00511.sed,56.29491693157926,40.16292291504961,36.46806200771314,106.28091013299323,33.57732408803684,35.308986163674234,36.80358219820829,31.56168874523597,5.0
2021_Aug_31_SR-3501_SN19387Q4__00580.sed,57.717855855080884,41.24096570811494,37.54356836745264,109.64456347297075,34.75168971682505,36.45490508345747,37.601557479581516,32.45030353797989,3.0
aug_5.0_1fc16589,54.9148731520313,39.07479450738836,35.36014092551078,103.80556932949592,32.85926653192649,34.468412176413324,35.59774188881259,30.691776593228706,5.0
5068,59.70941486828271,42.665879173080235,38.87844749318756,113.59222309645621,35.98320035272682,37.61872145768969,38.90655444382432,33.5976900753652,9.0
aug_3.0_c4623724,59.2376454025562,42.20823263529322,38.420684894173284,112.07811974997175,35.54650312257716,37.122159667380664,38.299374252222925,32.985955734566986,3.0
241,36.60691669727224,25.76914167739915,22.92861095347661,67.46324981893635,21.09641766426912,22.532986378628667,23.379148325284227,19.8946843553034,9.0
1840,60.094841712387414,42.93438796881426,39.184598324790365,114.23093973057068,36.19503052462496,37.90702004759774,39.205230031308126,33.80900625845843,9.0
2021_Aug_31_SR-3501_SN19387Q4__00274.sed,47.315348718507096,34.13944518857187,31.668549214228623,88.99623701237904,28.12065410306443,29.670362104936157,31.462250487134277,26.944036355862952,2.0
aug_1.0_c8dcd539,59.076170210290556,41.99738813381349,37.99964425126382,111.19968472297677,35.136273710559955,36.83366988680218,38.039612610371016,32.621708565359064,1.0
5289,56.418847583836325,40.213259965074165,36.594508776252,106.05222545653137,33.49774692792724,35.24380901773969,36.59317258143451,31.3431808095171,8.0
4237,59.19580310588167,42.26644346971868,38.37171690069499,111.82956032673265,35.49870755865217,37.153438912664384,38.54948711063351,33.12851747829685,7.0
2021_Aug_30_SR-3501_SN19387Q4__00196.sed,56.35054552360163,39.75692045789122,36.09669749542752,104.06513166970679,32.97622277930874,34.522749089097,35.621874972090865,30.22674092781558,1.0
aug_1.0_9af89cc4,58.93747916803801,41.98823489467636,38.04752796949445,110.92367815139467,35.14442991362432,36.81979721532952,38.033706419327046,32.669991179348735,1.0
3451,55.91923953656021,39.99843571876151,36.44419933935204,106.59612736024577,33.73634988562308,35.28425208109011,36.51454079928464,31.47280938278891,9.0
5344,55.16182081267464,39.35356410548323,35.75332738643486,103.60692536288472,32.850749456641836,34.483905289815795,35.86040545533889,30.748700006993303,8.0
aug_4.0_164fbeba,60.214018694780805,42.9692929491974,39.17033089511523,114.10420088175209,36.22148324055571,37.92148519610096,39.16409994813599,33.79511600587413,4.0
3633,47.65589450219052,34.00083850557922,30.880148134362063,90.28494799531407,28.460951865220277,29.89343121386141,31.030781573683875,26.56598987181761,2.0
2021_Sep_01_SR-3501_SN19387Q4__00728.sed,58.345945266535374,41.493234294352284,37.37625712552237,109.59628380228253,34.68687547771635,36.399829893884494,37.51675981505877,32.279323236084096,6.0
2458,59.86766349383714,42.927705350815096,39.070268864340804,114.20158029703002,36.18005892642032,37.83225311866724,39.115474223820726,33.76032323657886,9.0
2021_Aug_31_SR-3501_SN19387Q4__00431.sed,60.14497887097187,43.11114560690588,39.156399878564216,114.47615406866917,36.262280755506396,38.044547670406956,39.20583416113473,33.86916744192105,0.0
aug_6.0_42d226e0,44.59035600989773,31.93306818103814,29.35143642212044,81.16222027390444,25.646625826550963,27.26374766261445,28.64450414097537,24.24626818765606,6.0
4715,30.087998978697268,20.87620103981938,18.11511348323055,53.381425240745436,16.519581610512947,17.90036660750793,18.595492622979148,15.607557218806269,8.0
aug_1.0_aee943f0,56.90540574619156,40.416141803952065,36.37648570562375,106.50054173661849,33.6459111401393,35.294513685333335,36.59681635919748,31.369468694582306,1.0
3670,58.37918592549017,41.684826176965345,37.82345596227434,110.46835261345684,35.001029831693074,36.632019416092106,38.05824385023498,32.68537664942798,2.0
4671,57.33322550266042,40.87955063717595,37.1046916814156,108.19748249195156,34.26664189340062,35.945072719187465,37.244743795675866,32.01729638965948,7.0
2021_Aug_31_SR-3501_SN19387Q4__00178.sed,51.23753302455814,36.77835579321662,33.83416820729369,95.41005301416025,30.348091914958026,31.8865609844693,33.07971338452972,28.256382534003215,2.0
962,51.969299396639435,36.75340626445788,32.884241092685805,96.22358638956301,30.26818238230501,31.811850049291767,33.11025431270998,28.169406140820627,7.0
1006,53.64773329287374,38.146042950273774,34.54333688289233,100.38956207685149,31.688000892496554,33.34599577266891,34.839735187359004,29.87781123432225,8.0
3894,57.09813580936874,40.92393586204779,37.534442578218886,108.95930950159463,34.508990877820786,36.1630568158449,37.82589204507571,32.48530298709581,2.0
aug_6.0_b7c310a0,39.74644852673749,28.52353511156018,26.363915705071943,72.41558070642195,22.703458956420658,24.1966267995433,26.211817237809257,22.1052257392757,6.0
2021_Aug_31_SR-3501_SN19387Q4__00259.sed,43.91323160249696,31.75764476346457,29.699578488588386,82.8887251002034,26.157284191651616,27.550893515766855,29.50592175119959,25.44437793401495,2.0
476,55.866171131694664,40.00912631125059,36.47100993601237,107.81485976978844,34.13348467322475,35.700277585905155,37.02733920358384,31.937573598714774,9.0
2071,52.52940663985196,37.49863196336102,34.431513650374924,98.43411518802094,31.049713989629453,32.74914776413217,34.44141871196016,29.352606002966233,8.0
2021_Sep_01_SR-3501_SN19387Q4__00641.sed,57.499862378522934,41.01340126353633,37.25473168581173,108.54157668121073,34.37326217151273,35.987270181015234,37.405654982799966,32.12796567834575,5.0
2021_Sep_01_SR-3501_SN19387Q4__00739.sed,58.52294922406902,41.59814057069594,37.44173659543744,109.73886842030142,34.815102613714814,36.43199333372771,37.76718120851887,32.39123881243331,6.0
2589,47.28309743713404,33.46278723485161,30.615354987663274,88.60665631827821,28.020831315094053,29.47825347678543,30.47391670323374,26.113616291660378,8.0
3217,50.81333693297378,35.86787233115692,32.12812817703354,94.30895677297924,29.674084606263037,31.271388043063666,32.438432875847745,27.66614173374152,7.0
aug_6.0_b0132e9d,31.99815557076959,23.027482152999976,21.53108958038512,57.56844572574766,17.894089928040597,19.21881859947231,21.46439897099272,18.175709465012066,6.0
2021_Sep_01_SR-3501_SN19387Q4__00400.sed,57.12806935231802,40.780530833561315,36.95833100281512,108.12721678166861,34.14166348517119,35.824465378690846,37.146970711426384,31.9680566162752,5.0
825,52.12908344043933,37.361519460619,34.36911956074479,101.20749739350971,31.8515106302253,33.44509650759053,35.18665558877687,30.235676698197416,7.0
2021_Aug_30_SR-3501_SN19387Q4__00067.sed,58.479414940862895,41.5054306709875,37.56784120038526,109.7927618367126,34.75305997865407,36.41496952929551,37.70165676204644,32.25998107665557,1.0
aug_0.0_f683c9a5,60.14680196067301,43.03951440406834,39.19338297451462,114.35337891338894,36.30208397420686,37.97720125679902,39.3208633129222,33.85940956963568,0.0
567,42.027076205129056,29.759359843665447,26.904030312860225,78.84521203760077,24.747594554531812,26.092007866001993,27.22259183160066,23.149825335861582,2.0
1405,58.582850203623494,41.81711057902606,38.139057882826336,111.20459168834313,35.18922522665837,36.86569615674559,38.20386736627487,32.93074581125858,7.0
2021_Sep_01_SR-3501_SN19387Q4__00748.sed,58.715113125797764,41.78224570552885,37.66456695165119,110.25089781590633,34.931086630171805,36.62104496392977,37.89081989583486,32.505280672936756,6.0
2021_Aug_30_SR-3501_SN19387Q4__00213.sed,57.36274234109394,40.636198467935614,36.90210524564992,106.62148261983873,33.895625021522235,35.42736214035238,36.53516940278667,31.090449048706812,1.0
2021_Sep_01_SR-3501_SN19387Q4__00350.sed,60.188085010451715,43.03395813309906,39.151352514847915,114.41122573586044,36.25879300488628,37.959468678750724,39.22542571410684,33.858933083485816,4.0
5362,50.1035407739257,35.624196453346315,32.23946918608129,94.21490173812361,29.890573841587894,31.28840119125942,32.454374544028596,27.821011525224506,7.0
2021_Sep_01_SR-3501_SN19387Q4__00179.sed,59.94527769614697,42.87670621615341,39.073330199211036,114.03658084600828,36.20250740514212,37.870624396058076,39.160191854279034,33.76611071506959,4.0
2021_Aug_31_SR-3501_SN19387Q4__00407.sed,60.06826567391758,43.03026102081019,39.22886436118895,114.35578512370118,36.302316922577106,37.972722829412135,39.33030467346943,33.86793818173974,0.0
1536,58.97763690548121,42.250095634532755,38.59659876456433,112.72972130930674,35.64453489775549,37.38268884123099,38.73589965384296,33.321802508017846,9.0
2856,54.48922366781692,39.08627036694744,36.06580170145132,104.75536274409109,32.91116990372539,34.63908191094867,36.495682153088865,31.306487665269973,7.0
