Sample,red,green,blue,black,Material
aug_mixup_5.0_581265,26.77890628122163,19.552885269768417,17.882124487241697,52.39960475543506,5
aug_4.0_1f608059,59.66696187547693,43.41801164388522,39.20000720660406,114.7377223683937,4
aug_6.0_05a520b7,37.20094619157884,26.56311845984007,23.53086816933992,68.09305358172642,6
2887,54.13642967024052,39.45999792503675,35.98980624999666,105.00169376757304,7
2021_Sep_01_SR-3501_SN19387Q4__00543.sed,56.90693461739664,41.29170976578695,37.249357359779445,108.46554813621844,5
2021_Sep_01_SR-3501_SN19387Q4__00996.sed,45.13298643289979,32.87971598555972,29.980961833660416,83.07843745692614,6
aug_0.0_88b96c2e,59.69694794424213,43.4544629674841,39.24091832310164,114.87555464413728,0
2468,55.23937124955553,40.169854560284186,36.24170827167562,106.11960053857202,9
2021_Sep_01_SR-3501_SN19387Q4__01021.sed,48.295576090745335,34.950497543538255,31.85235088932427,88.67295464759192,6
aug_0.0_cdcbae0d,59.67231546951524,43.43716555703459,39.22633604616525,114.8501394579252,0
aug_mixup_3.0_866700,57.85159347644968,42.02650824197821,37.94202479165799,110.80553766701962,3
2021_Sep_01_SR-3501_SN19387Q4__00049.sed,59.62835369354318,43.40261670428138,39.191848022365086,114.77648793465964,4
aug_0.0_283614f4,58.414871890231055,42.507419056621394,38.37276129678183,112.50543582154552,0
472,49.19054536971966,35.31791953927117,31.309977677414693,93.10319026326223,7
2021_Aug_31_SR-3501_SN19387Q4__00120.sed,38.50167999079688,28.27776309418011,26.409048237210296,75.19970569059178,2
926,57.73163061286608,41.93143763158794,37.72854722923985,110.22969720222004,2
2021_Aug_30_SR-3501_SN19387Q4__00235.sed,58.71807104574629,42.431149836541536,38.36045087704312,111.84661896673184,1
aug_5.0_245eba18,55.862105978532426,40.53708502476602,36.48232047124593,106.93721538211015,5
1865,30.98844107129892,21.863069661756136,18.91302771107141,55.98458334384242,8
aug_mixup_1.0_817752,57.13893426279677,41.210590185332265,37.05546686827201,107.8447289957916,1
2021_Aug_30_SR-3501_SN19387Q4__00062.sed,57.889050471083024,41.85964615152314,37.54634495161229,109.87375475183114,1
aug_5.0_348df379,12.449383280558582,9.23974768055738,8.7505840016306,25.384230309869785,5
2021_Aug_30_SR-3501_SN19387Q4__00123.sed,35.63646604190345,25.543335501548867,22.519958599831902,65.48441514167013,1
1345,49.61921810922831,36.209705286163285,33.09801610895143,94.81458035521324,8
aug_6.0_ea86bfc9,56.70449767627824,40.578647575270125,36.520084334542375,106.03916667795252,6
aug_4.0_b378ccbc,47.15169114807081,34.13285752502098,30.597068316482638,91.70614974363554,4
4360,59.38034103626496,43.22130961153603,39.03278113009341,114.21173297626332,9
aug_mixup_5.0_357820,55.422591889647535,40.1792804266879,36.128720798158994,106.07067216868718,5
4676,57.431265948028255,41.67770545950771,37.489394434847554,109.56315950858183,7
aug_5.0_ef63d493,58.96683095771633,42.74313820215579,38.59271127912844,112.69480146869482,5
3523,59.43135401941683,43.26374896143875,39.08216366150686,114.37261932370552,9
5140,59.321682333193,43.17091816068221,38.97773766570016,114.02678573144748,9
aug_mixup_4.0_186764,55.70961447548095,40.5970295198709,36.71363384035208,108.72531335046014,4
1963,57.37980493377751,41.63732555783409,37.4162606680279,109.5177384234926,7
1957,57.17008632483255,41.466127951083365,37.24442305030048,109.0865764579075,7
2021_Aug_31_SR-3501_SN19387Q4__00503.sed,57.82950579953713,42.08432357174636,37.99078128846399,110.8015994907365,3
3480,54.83976486148488,39.75450883866991,35.67656313624547,104.6446675820965,7
2021_Aug_31_SR-3501_SN19387Q4__00070.sed,50.29409852804797,36.493543268211496,33.58135952747556,93.69732785496268,2
2021_Sep_01_SR-3501_SN19387Q4__00126.sed,59.68604736601185,43.41775668914405,39.20009802440786,114.74133113137955,4
5072,59.27867583284882,43.14654706954298,38.98558539680292,114.01559245730462,9
2021_Aug_31_SR-3501_SN19387Q4__00246.sed,39.88670122534268,29.407224870693263,27.38120122032477,77.07102838652854,2
2021_Aug_30_SR-3501_SN19387Q4__00269.sed,42.489562602288856,30.714222011031445,27.41385032538355,77.54804657000474,1
717,47.83251011939439,34.60941088503738,31.882987945276295,94.06855490101056,7
2021_Sep_01_SR-3501_SN19387Q4__01028.sed,49.66767459934661,35.81413098822962,32.63576996249121,91.17014593441706,6
aug_4.0_2857eb07,59.632623732718194,43.40359960370444,39.18214622700142,114.67334764176668,4
2021_Sep_01_SR-3501_SN19387Q4__00419.sed,57.26086400704376,41.56960271261899,37.446832336844736,109.31931972107888,5
2021_Aug_31_SR-3501_SN19387Q4__00603.sed,57.84985483876693,42.10321568588897,38.00650442844895,110.9552529082826,3
2021,53.24204413409477,38.87358494102689,35.577290890131465,103.83555256694584,7
315,54.065242448757694,39.33761176540514,35.551811603941275,105.40887672498305,9
2828,53.661807113701926,39.17156479588367,35.868245813291175,104.56313673676904,7
aug_0.0_e4cffb4b,58.758706638725,42.75051162294016,38.58902149441943,113.07597755450723,0
3581,53.39323226024519,38.69302851118474,34.83704028541112,101.4267284819073,8
2021_Aug_30_SR-3501_SN19387Q4__00150.sed,48.60872451882704,34.945134453930336,31.04257474608891,89.60163368998005,1
2397,57.92589739380542,42.1083278357971,37.936984676039486,110.92565148437104,2
aug_mixup_6.0_920502,58.65363389160027,42.45509437483307,38.089381201612646,111.66199108932392,6
4909,55.84759378227962,40.68482788166647,36.97768304442472,107.6504943835084,2
240,31.159718691986647,22.64658689706643,20.371345422249117,60.08337722054493,2
4855,47.66044348714009,34.70735915012115,31.704948451733777,90.99934473346435,8
aug_mixup_0.0_217503,58.8475410987439,42.82771794177737,38.66575819924794,113.30692155108284,0
2021_Aug_30_SR-3501_SN19387Q4__00279.sed,45.24749630909511,32.77863931855168,29.354592160412484,83.26025356972288,1
2021_Aug_31_SR-3501_SN19387Q4__00347.sed,58.72937926070621,42.73320212732763,38.58034400908652,113.06727371651866,0
aug_mixup_3.0_17943,59.22364140314137,43.02488418879929,38.872169428681005,113.59064083644256,3
2202,56.69337069589985,41.30201867807083,37.466815691370286,109.41566626170048,2
aug_mixup_7.0_393692,58.65949218719646,42.608636805664375,38.36277769683831,112.2984314795273,7
942,59.67345745042141,43.42668824173473,39.20438879533695,114.7921473660752,9
2021_Sep_01_SR-3501_SN19387Q4__00571.sed,58.168941391382205,42.14294707191726,38.06153604654271,110.8313089717269,5
2894,56.40779459428813,41.104897402332696,37.36345661710052,108.82623803111407,2
aug_6.0_03a03b28,58.17325434547946,41.81407968822103,37.79372345997041,110.0551632985212,6
2021_Aug_31_SR-3501_SN19387Q4__00121.sed,38.51366281309237,28.287079492173586,26.41790923577902,75.22635660586836,2
1964,57.3817201168572,41.6394015180921,37.42303441517242,109.52841594956487,7
475,55.42044261961509,40.31508201637629,36.49428135407,107.9316403184073,9
5196,57.76886025256852,41.98086911783374,37.8152396401796,110.54332399280398,2
aug_mixup_9.0_236528,44.558967076626345,31.799768898233385,27.913025401855343,82.03585218730082,9
533,29.79393859423161,20.93754609019136,18.058538629966144,53.781164383486335,8
244,36.30197248245587,26.036202922501666,22.958571709129053,67.76435112661639,9
4292,58.61609488862874,42.58876085791992,38.34267122432575,112.29499414612864,7
3753,48.7194964394314,35.26347478176427,31.505264667205925,90.98028755353825,8
1005,53.15064164374279,38.51578137076788,34.587561663395604,100.79218691621028,8
1832,58.64982659581146,42.65824108742234,38.475908773326,112.70508618438126,9
489,43.13610900827408,31.062502995388904,27.93014462783979,81.96704406766501,2
aug_6.0_69f59fad,58.6010016291178,42.412645077323646,38.03945212770582,111.53447213717676,6
2021_Sep_01_SR-3501_SN19387Q4__00952.sed,27.078846079594754,19.79187225996155,18.514671511168213,49.3074125245992,6
aug_vae_6.0_606469,52.32066884418488,37.70784167756986,34.09644397207815,98.83759092893,6
aug_1.0_dd77474f,59.24711414433884,42.94009702398792,38.72199192695922,113.29684583738236,1
aug_mixup_6.0_313846,47.0091572949698,34.12427822658978,31.106478640489943,86.39693027428223,6
1988,53.303937414315584,38.90029938622312,35.60113621840442,103.84306331865233,7
3835,55.98615653882321,40.62263553560342,36.50244932093119,106.70818375729382,2
2175,56.26047042770135,41.00514810752485,37.27911251879425,108.61190634888864,2
aug_0.0_14a39beb,59.66360573168095,43.42984491371877,39.21980906033643,114.84327851829924,0
4427,52.30135747501467,37.94350583828442,34.13208102934561,99.77357000146576,2
aug_vae_5.0_518625,45.004183293092304,32.53597200372094,29.40339799026753,85.60750955465375,5
aug_3.0_6bb954df,58.538012117700966,42.48311005507169,38.36115096077173,111.82200145808004,3
1511,57.54689380775309,41.9522289412738,38.02358610122676,111.2105181419991,9
2021_Sep_01_SR-3501_SN19387Q4__00954.sed,27.13390544508417,19.834464476106323,18.554782451431716,49.42152334188874,6
4690,28.681867515756352,20.11930852939611,17.239100250072205,51.07700633890154,8
aug_0.0_9a49eeed,59.69885596173991,43.45517485649472,39.24119553779108,114.87343077610971,0
2021_Aug_31_SR-3501_SN19387Q4__00257.sed,43.54588939231297,32.08255610471221,29.653126943159144,83.19642977627944,2
918,57.04569568656561,41.41539415788394,37.23381865593277,108.8244243390534,2
aug_6.0_f94e0bc4,58.75350820685888,42.52904243928752,38.18358138960824,111.89820939700908,6
3468,59.41277814102139,43.2493531688893,39.05918859099242,114.30001841551412,9
2021_Aug_31_SR-3501_SN19387Q4__00529.sed,58.23428639375982,42.34958485523076,38.23078848661016,111.45774195886564,3
3465,59.5138336111091,43.31862793091638,39.121739173787134,114.4934072767307,9
1438,58.31630975579532,42.45452797548129,38.40461236299736,112.13968764244632,7
aug_4.0_64c6cc28,12.593440066426234,8.394628556159914,6.752588716032902,23.65926967315844,4
aug_5.0_65611b0e,56.28682892630546,40.867016728823614,36.79085669128914,107.64571471125518,5
4817,53.13198950662826,38.78291913491569,35.5265798291836,103.6207078739868,7
2021_Sep_01_SR-3501_SN19387Q4__00174.sed,59.46107191719281,43.296771169994585,39.09140491951311,114.45504610727644,4
2021_Sep_01_SR-3501_SN19387Q4__00403.sed,56.888368169128896,41.286071740179366,37.176186192181405,108.63868357674605,5
aug_mixup_8.0_568210,49.26705413119359,35.729738110613816,32.27962181781655,93.56230722193575,8
aug_mixup_3.0_507776,57.7703617317927,42.0455394859852,37.95437557803443,110.8337598995264,3
4106,57.64749067413276,41.927794745763066,37.95007804508559,110.7439336706258,7
aug_5.0_99f49708,57.084528372730645,41.41313407564972,37.353495565637104,108.7586032624402,5
175,45.667402496765874,33.063817480699775,29.929718569854373,87.90845719758245,9
3806,59.66090091912474,43.41282084549968,39.19445092574996,114.741610400278,9
3542,49.701724159815775,36.03553467758441,32.36136042930923,94.89743505872484,7
4088,59.52053375866967,43.32366984365136,39.13635049039867,114.50251215782184,9
2552,58.93297010664047,42.84372398037704,38.61122894709115,112.98695144006732,7
5282,53.66348829922013,38.912439974901,35.04908943982832,101.99609804649336,8
2021_Aug_31_SR-3501_SN19387Q4__00200.sed,53.94300402169427,39.12423903442503,35.70700739712106,101.4538181704481,2
2943,58.03600986637712,42.30510738676941,38.37264411179032,111.77975869389428,2
2578,54.42777843471278,39.456363867030255,35.510699364493306,103.27616839605386,8
aug_0.0_d2298da9,58.756938589589794,42.747609305714136,38.586164409773104,113.06872215718548,0
2428,59.46163721040536,43.28496360745098,39.09497084921905,114.40512876437676,9
2021_Aug_31_SR-3501_SN19387Q4__00221.sed,56.17343649103303,40.56390274036461,36.965081743218015,106.02257113882732,2
2021_Aug_31_SR-3501_SN19387Q4__00137.sed,42.92248866366323,31.623486467669608,29.30823773612297,82.28009661503124,2
4921,56.88500614681364,41.44274789585143,37.61024612725126,109.39482757302014,2
1432,58.016283047955085,42.2395073661023,38.24689368274731,111.66231762623536,7
4204,54.72550816629244,39.67156850003045,35.64347203785149,103.84317186508646,8
aug_4.0_31fe3e7a,59.46681036804664,43.2985599772812,39.0850937479542,114.48405805482534,4
3651,57.91321189827416,42.08054401733107,37.90264358653652,110.83918750111734,2
2021_Aug_31_SR-3501_SN19387Q4__00339.sed,57.63285171233023,41.60326985319049,37.84468065723792,109.37283578739672,2
827,51.80365511109196,37.774145590892616,34.463612325428095,101.7198912273831,7
aug_vae_6.0_643491,53.05146644851641,38.52703015746592,34.89519473257503,101.37123152790048,6
aug_vae_6.0_435271,49.7390819622492,36.09126337794413,32.64888760508907,93.7015912425409,6
170,37.75341276631492,27.01699655237818,23.73305196087825,70.1397008915439,9
2054,45.45881842537115,33.0447811268916,30.218252377487268,86.88507266287348,8
aug_0.0_2839e454,58.75571870113711,42.74761348785903,38.58668662762007,113.06892023397992,0
2021_Sep_01_SR-3501_SN19387Q4__00250.sed,59.666805084549495,43.41284050653884,39.19729205820028,114.7155712266657,4
aug_mixup_7.0_180484,58.63310600334251,42.61023196841114,38.37542864246405,112.32625046569598,7
2923,50.552700737852895,37.02118124337333,34.13895415729475,100.16784135389258,2
aug_0.0_dc1f40f1,59.70858166664891,43.45987044524328,39.24514748248685,114.88211860542371,0
3728,58.10979642621192,42.17891135264993,37.93845737675218,110.94120123740235,7
2021_Aug_31_SR-3501_SN19387Q4__00481.sed,57.39653495792304,41.7712773550943,37.70463755837147,110.10321411977064,3
aug_mixup_3.0_444718,58.651727796650185,42.59716851055986,38.474131390475456,112.34523598505255,3
569,53.20415622170533,38.72499556395477,35.167981328672425,103.70180422432416,9
2021_Aug_30_SR-3501_SN19387Q4__00095.sed,58.894957481229206,42.63173741494846,38.38369684082112,112.29496254930112,1
2021_Sep_01_SR-3501_SN19387Q4__00847.sed,48.16518667033468,34.21240418543056,30.02000467377408,87.43278710189054,6
2021_Aug_30_SR-3501_SN19387Q4__00133.sed,45.07203725684023,32.20021799537966,28.33708819178668,82.23391050562168,1
2574,54.047879525760514,39.187924286999376,35.29784398750296,102.7904952141913,8
2021_Sep_01_SR-3501_SN19387Q4__00993.sed,44.22485717710231,32.26887647246736,29.43573923678412,81.54032083897503,6
2021_Sep_01_SR-3501_SN19387Q4__00716.sed,52.85577722489816,37.82484183375435,33.34419796285313,98.44178512421132,6
2534,47.8266238604798,34.64002680443095,31.035291358058064,91.17867159269612,7
3634,49.59521294600416,36.02723095764378,32.54229267266805,95.03348977846665,2
2021_Aug_31_SR-3501_SN19387Q4__00699.sed,57.01510790031614,41.47089281609705,37.43216180965329,109.5664814848716,3
aug_6.0_3271ba5a,37.18680714278128,26.559571448173024,23.510605723917116,68.06979247183622,6
2859,52.87293796517265,38.58610447121892,35.29912497057392,103.00569173386089,7
745,57.70396259844165,42.07337220461067,38.14372094519095,111.7954721276962,9
2021_Aug_31_SR-3501_SN19387Q4__00127.sed,39.99175610116389,29.437738782312064,27.42889939577513,77.49052617161394,2
2021_Sep_01_SR-3501_SN19387Q4__00447.sed,58.09745834572898,42.14141134975882,37.99318706254279,110.79697694393305,5
aug_1.0_2c233232,52.62974868688108,37.864336565583045,34.12834929751345,97.37992458008848,1
2021_Aug_31_SR-3501_SN19387Q4__00039.sed,45.54459923491801,33.37630041044093,30.903553829056,86.01039405525127,2
4689,28.68318771164197,20.12074567462549,17.238602598159844,51.07808082924624,8
546,44.36396883391241,31.940314325191142,28.576168701534733,84.18196429837434,2
aug_1.0_40432884,56.622772632732136,40.72373540281793,36.84633098877789,106.4666727564654,1
4219,49.94173706551464,36.17687384354353,32.43360326476309,95.09214109238462,7
1858,58.28285582479397,42.39227392610132,38.240243669305976,111.99541077624032,9
2021_Sep_01_SR-3501_SN19387Q4__00275.sed,59.49262978089909,43.32006510994605,39.10499023213652,114.51090785270203,4
4029,53.28406404328781,38.914975998586975,35.70941539786348,102.40494376981184,8
aug_0.0_b1bd813e,59.67789209737096,43.44119002919309,39.22983539553364,114.85739567202988,0
1535,58.37965085344242,42.53607711085749,38.51731364854086,112.66712389986644,9
1932,56.09812406743386,40.714592515813926,36.596023783902936,107.00868882611992,2
5024,58.20252270932424,42.38573562179328,38.38933611611877,112.24530709804196,9
1335,45.98841357173544,33.520395415425696,30.810552674947488,88.42693406367857,8
2021_Sep_01_SR-3501_SN19387Q4__01059.sed,56.6790736927405,40.68310556187176,37.05253725955659,106.62657319584191,6
aug_6.0_fba06133,47.04049708140134,34.14608181818929,31.109213559451188,86.44756921750283,6
2021_Sep_01_SR-3501_SN19387Q4__00864.sed,50.56417922173172,36.152877268455256,32.00061010595953,92.85151773261526,6
2021_Aug_31_SR-3501_SN19387Q4__00691.sed,56.26956746705963,40.940902895483234,36.94748478285828,108.22334653147166,3
257,15.072822240764204,10.877874596760334,9.585153526602992,27.93033922224747,2
2021_Sep_01_SR-3501_SN19387Q4__00028.sed,59.615502947546574,43.39251070752863,39.18254725989014,114.75394780287418,4
1129,59.41934764202395,43.24631680772821,39.04889140368572,114.281124186396,9
aug_mixup_9.0_934478,56.64448425516935,41.186143929200696,37.16448536898528,108.77611755681988,9
aug_mixup_2.0_71102,44.11209559917218,32.008082145387974,29.592107656333617,86.68589346874589,2
2021_Sep_01_SR-3501_SN19387Q4__00459.sed,58.470040209714135,42.389910699564034,38.2386662724384,111.55139117289082,5
2021_Aug_31_SR-3501_SN19387Q4__00657.sed,59.023491299626855,42.87147469642984,38.71907015898758,113.04114218890705,3
aug_mixup_0.0_11737,59.7729927548955,43.49944550672794,39.28077436972379,114.99742796797648,0
aug_vae_6.0_882614,53.513154962267016,38.83574108897533,35.08714523559118,102.25314017050492,6
1356,36.59442395893733,26.802849720777346,25.427978489341307,73.11630799694547,8
2021_Aug_30_SR-3501_SN19387Q4__00284.sed,46.87388637240817,33.97858539273458,30.490223060740025,86.49478065921483,1
378,54.4742850217244,39.428803149358046,35.414651140058425,104.3613578393685,5
1378,51.47975655222031,37.5804821727634,34.46245631049024,99.1027152064103,8
2021_Aug_31_SR-3501_SN19387Q4__00218.sed,55.68825120237885,40.2334369773292,36.67694366342305,104.95779769656158,2
2021_Aug_30_SR-3501_SN19387Q4__00137.sed,46.445244184893085,33.26440628923092,29.3777259890197,84.98786470233217,1
2021_Sep_01_SR-3501_SN19387Q4__00069.sed,59.63766408788629,43.40930628782768,39.19493815904195,114.74292733099638,4
aug_mixup_6.0_12642,56.675980344980005,40.6802221735128,37.04930145769077,106.61754487998908,6
2021_Aug_30_SR-3501_SN19387Q4__00348.sed,58.15413117524443,41.94651440888426,37.98338424252078,110.38312797278108,1
4034,38.619941085910895,28.328367103323288,27.141827287420067,78.79244497207938,8
2021_Sep_01_SR-3501_SN19387Q4__00345.sed,59.66613270213646,43.41710150940111,39.19728465034674,114.72127528544436,4
aug_mixup_9.0_687491,57.84938891352908,42.088640961997214,37.9821465042889,111.19844625239134,9
aug_mixup_5.0_469425,58.32902082172416,42.2644719558117,38.1638700954402,111.20136270072402,5
aug_mixup_6.0_755257,43.761718316685865,31.911699845959475,29.082261629891946,80.82092377545135,6
4706,48.85251315701074,35.35454735071163,31.62945043066435,91.21642511624742,8
2021_Aug_31_SR-3501_SN19387Q4__00462.sed,56.67185629101323,41.2085948523513,37.18414621008142,108.83428595165844,3
4407,57.513367899786005,41.7702599307502,37.59142762417399,110.06532788679507,2
aug_1.0_a0c56cf9,59.50505385969131,43.18017602504279,38.97734931444169,114.0657622240252,1
aug_mixup_2.0_971312,55.95751053533812,40.7940619548931,37.06935976465399,108.01739167960685,2
3146,59.69886040219522,43.445053059752965,39.22608125642879,114.84116356974654,9
2316,48.49314539161679,35.14876916523395,31.55425669116037,92.61800836663517,7
3887,50.13981187777424,36.72124684449278,33.89837878524003,99.3634208307991,2
2021_Sep_01_SR-3501_SN19387Q4__00056.sed,59.62964069907021,43.4043047340118,39.19127081998042,114.74086950588224,4
aug_mixup_3.0_300582,58.933333642713606,42.750854652544966,38.62464420345266,112.71701616703784,3
aug_mixup_2.0_397698,52.01301315662055,38.01204623629184,34.841062482762624,102.12525959448936,2
572,53.56272453222064,38.97326812152494,35.34947977767083,104.32984776786223,9
3619,54.93663280963794,39.88541366875238,35.90266997419812,104.51954019853471,8
4868,33.628117513011084,24.29323914169141,22.73890561764048,65.69621482504223,8
2021_Sep_01_SR-3501_SN19387Q4__00200.sed,59.52802538221782,43.34458737102124,39.13403077344992,114.53442481806896,4
aug_vae_4.0_698999,53.50752852143492,38.83236034357428,35.08449097527205,102.24428689615054,4
2011,58.49080994970932,42.5569503001496,38.50597406698421,112.30528745473808,7
2021_Sep_01_SR-3501_SN19387Q4__00619.sed,56.10652459233642,40.72880430669124,36.65958187106857,107.34741497802302,5
1841,59.63472450299104,43.39784449873199,39.17539346801067,114.7105133357792,9
2021_Aug_31_SR-3501_SN19387Q4__00656.sed,59.02330120255543,42.87129338675962,38.719079495304925,113.0407213837191,3
2021_Sep_01_SR-3501_SN19387Q4__00556.sed,57.4692382192291,41.66729977535692,37.599182187893575,109.43005976691715,5
2207,57.11821781565403,41.64430378913991,37.81312568203302,110.29904076312816,2
5115,55.753692283721634,40.531200733704566,36.56771543385911,107.0290532546794,9
2501,44.52440183632478,32.303575191050264,29.068632527566944,85.17496435970111,2
4809,53.56285799406166,39.06597850668889,35.74682603459053,104.07574304412228,7
2021_Aug_31_SR-3501_SN19387Q4__00140.sed,42.89873103112223,31.606639051715582,29.29457327325178,82.23451279283631,2
2021_Aug_31_SR-3501_SN19387Q4__00740.sed,57.59916834610948,41.91440846172162,37.836948006174566,110.3044135232242,3
2216,57.43915987648398,41.87101765817157,37.98280922744672,110.7289244509352,2
216,30.95766429322921,22.61959256836366,20.61529823123597,60.97008986995267,5
1539,57.98064600922688,42.22875859987085,38.22322064575586,111.87116294199156,9
1002,53.14959474837312,38.513529853001856,34.58221037671022,100.7849436715215,8
aug_6.0_793c63d7,51.77540180842715,37.10712678042516,32.979269589142135,95.50100725189589,6
aug_1.0_40ba8a8e,59.13000476959999,42.83118660560611,38.603859586787685,112.94569822719532,1
aug_4.0_a9e975a8,59.47017607553511,43.30387636661076,39.09767115251028,114.46280504956592,4
3801,59.65311904128829,43.40708108304519,39.18574327637431,114.72577784233287,9
2021_Sep_01_SR-3501_SN19387Q4__00148.sed,58.60104981890324,42.6622085830138,38.49685005861786,112.90963943971276,4
487,53.6910588942745,39.09114399132893,35.50395251146479,104.6877118173081,9
aug_mixup_4.0_690252,59.46149661883622,43.292817991123535,39.079374496905615,114.4759671998325,4
2040,58.64678395276696,42.68711400006143,38.61612247661129,112.70190756177558,7
2021_Aug_31_SR-3501_SN19387Q4__00032.sed,45.09327717596501,33.06452011261436,30.636518795840484,85.3382771856052,2
4691,28.679490623669487,20.117396101254567,17.237140431168815,51.07150575931773,8
2021_Sep_01_SR-3501_SN19387Q4__00410.sed,57.00654351159684,41.37779076512104,37.26412038083989,108.85419320448077,5
4904,50.51348917896736,36.969394956725615,34.1135621782428,99.66736517128923,2
2021_Sep_01_SR-3501_SN19387Q4__00527.sed,56.52383300421751,41.01821193072066,36.99202950988767,107.82830831310253,5
1380,53.35767303719466,38.910307841061766,35.548539632809494,102.1867987028434,8
303,43.771089274437664,31.405498832701007,27.81613985569524,82.87893193515308,7
493,44.36026984797816,31.92008120811804,28.5428205416876,84.11757250157764,2
2021_Sep_01_SR-3501_SN19387Q4__00449.sed,58.09537383179208,42.139271865813264,37.99095115482986,110.79052099206687,5
aug_0.0_43c5bbd2,58.60541484722536,42.64376203680685,38.49717345130617,112.85932623763644,0
2021_Aug_31_SR-3501_SN19387Q4__00697.sed,57.01024263145587,41.46673116509454,37.427812011049625,109.5554450159569,3
aug_4.0_cb509ba5,59.46668272156721,43.2981975929634,39.08486630935766,114.48322916557618,4
3674,57.81882217200228,42.02305734949802,37.85266771840938,110.75183805882168,2
2515,58.005241674285216,42.172989855221225,38.01310895528913,111.13565486720488,2
1944,57.21679242400906,41.55054048955256,37.38591533621587,109.11106579809844,2
aug_mixup_0.0_9812,59.74161522164385,43.47373699586658,39.256349265681365,114.9156717224457,0
5198,58.26844382430248,42.3469664367528,38.16202040020914,111.5248262468445,2
1480,49.93381751816193,36.562113143059946,33.69164116082659,98.87411490294836,2
2021_Sep_01_SR-3501_SN19387Q4__00718.sed,52.87452173638576,37.84169195765054,33.36393563049974,98.4939209746362,6
1365,47.946238729694926,35.01296177392874,32.480789788783255,93.51527730207238,8
2021_Aug_30_SR-3501_SN19387Q4__00335.sed,55.33723840323224,39.7669819638559,35.945903187635786,103.38049215694804,1
4364,59.42359468627152,43.25113954537541,39.059478243021246,114.27205496869158,9
2021_Aug_30_SR-3501_SN19387Q4__00170.sed,51.82966969260501,37.3779219150845,33.42917167283697,96.3171865453532,1
4307,53.07541562893271,38.44064265766931,34.43863756946277,100.97880698586977,7
2021_Aug_30_SR-3501_SN19387Q4__00327.sed,54.62420716131437,39.26224323503972,35.464133965825994,101.75488452404625,1
aug_4.0_8950c9c6,59.67846557622911,43.41450819007477,39.196632277224325,114.73156116826664,4
2021_Aug_31_SR-3501_SN19387Q4__00142.sed,44.45481726522988,32.725380684634864,30.233065267780425,84.94187635498517,2
2021_Aug_30_SR-3501_SN19387Q4__00246.sed,34.3261849457475,24.54762432738295,21.56468828188433,61.44944814567251,1
2021_Sep_01_SR-3501_SN19387Q4__00604.sed,55.42105453246185,40.17661862198966,36.13986044300309,106.22421805836773,5
aug_5.0_c4e6aa81,58.43930498551242,42.36709192635138,38.21298138710307,111.4808786818111,5
2021_Aug_31_SR-3501_SN19387Q4__00035.sed,45.11424076290356,33.079864466573454,30.64949867045245,85.3821759958501,2
aug_0.0_12e7e3e8,59.716002617105126,43.46429382565211,39.2485102090744,114.88907448167087,0
3884,51.17428208870202,37.45036352725908,34.529937763904044,100.7407366022682,2
2021_Sep_01_SR-3501_SN19387Q4__00723.sed,54.14568948889165,38.803023015236136,34.353090523561946,101.2034654947308,6
2021_Aug_30_SR-3501_SN19387Q4__00282.sed,46.88124315468653,33.984366420663214,30.4953832962794,86.51132880463643,1
aug_vae_5.0_981510,45.00166207123484,32.534618130622896,29.40128311784559,85.60186487438988,5
aug_mixup_6.0_757196,55.89472006122188,39.97400980411215,35.886114169375915,104.04727085322988,6
aug_3.0_840c6726,58.07195211069461,42.26131512686052,38.15002899321056,111.32760701161908,3
2021_Sep_01_SR-3501_SN19387Q4__00708.sed,20.42841509053064,14.946911752483508,14.296755860047938,38.30964139789378,6
2021_Sep_01_SR-3501_SN19387Q4__00901.sed,53.9962282008657,38.62306901667049,34.492281661165435,99.75874714864376,6
2508,57.481301161515546,41.77239811415398,37.63432530338628,110.15222543915108,2
3072,30.36367492496644,21.39351200509401,18.45752822765965,54.61939085437713,8
aug_mixup_2.0_45239,57.70972194806785,41.94486570807232,37.810430597533454,110.70728515418492,2
2285,58.54279844324091,42.63532179527426,38.59840133712914,112.9116653951172,9
3977,33.357394796441824,24.098886343749307,22.584474348577807,65.68093302917477,8
2021_Aug_31_SR-3501_SN19387Q4__00416.sed,59.716201082764925,43.46398401341868,39.24819070687147,114.8895277679953,0
aug_vae_4.0_643843,53.46970047404044,38.80631584164757,35.06320635110205,102.1934816910518,4
aug_3.0_0a1051eb,58.17482601097738,42.32944227007727,38.21459445136785,111.49202623250947,3
939,59.66068482827593,43.41683648166291,39.19504711788332,114.77012310464428,9
2021_Aug_30_SR-3501_SN19387Q4__00318.sed,52.60682923884238,37.86360568259833,34.13040034142328,97.35978601269244,1
2021_Aug_31_SR-3501_SN19387Q4__00695.sed,56.27807208924742,40.94764164420063,36.953935154803055,108.24198040605086,3
3049,59.52827231998232,43.33186623865111,39.1478057733721,114.5663536227021,9
aug_0.0_f683c9a5,59.67236547977943,43.43571942118699,39.22387775665533,114.84057169494876,0
aug_6.0_85856de3,59.24857942938536,42.92445926313009,38.66935909685708,113.22714944351804,6
830,33.04835369609851,23.51834009855242,21.12912320061586,62.45504927552511,8
2021_Aug_31_SR-3501_SN19387Q4__00564.sed,59.09391440936889,42.908546148235146,38.76497591154369,113.1783251829712,3
