Sample,red,green,blue,black,Material
2021_Aug_31_SR-3501_SN19387Q4__00296.sed,50.97694539420954,37.22969643505343,34.03633804516555,96.03734403040406,2
2021_Aug_30_SR-3501_SN19387Q4__00273.sed,43.84715491672797,31.73234836939903,28.379447220295056,80.37778125234414,1
2021_Aug_31_SR-3501_SN19387Q4__00670.sed,59.15577230127813,42.95706109178296,38.80496601668357,113.35992182899967,3
2021_Aug_31_SR-3501_SN19387Q4__00423.sed,59.71101661813434,43.45380501757435,39.2384860494952,114.88400806904868,0
2021_Sep_01_SR-3501_SN19387Q4__00791.sed,58.74332519934063,42.51661824885737,38.16997205653728,111.88899481739706,6
2021_Sep_01_SR-3501_SN19387Q4__00111.sed,59.663844927612885,43.40352740830612,39.1864201441267,114.72390482595468,4
2021_Aug_31_SR-3501_SN19387Q4__00326.sed,55.548822225993774,40.11858834782152,36.56932818000514,104.61893637018872,2
2021_Aug_31_SR-3501_SN19387Q4__00300.sed,50.980949672556,37.23307517435218,34.03892981038953,96.04908046434636,2
2021_Aug_30_SR-3501_SN19387Q4__00057.sed,57.76351088675828,41.7619940810112,37.44136441150821,109.61977136976373,1
2021_Aug_31_SR-3501_SN19387Q4__00624.sed,58.25558330145857,42.37879278147592,38.25875209243721,111.62958149412756,3
2021_Aug_31_SR-3501_SN19387Q4__00282.sed,49.20967045530397,36.06669624692783,33.01822462072499,93.1400107921229,2
2021_Aug_30_SR-3501_SN19387Q4__00121.sed,35.59224023416129,25.505281306337537,22.48187137696101,65.39240290611043,1
2021_Aug_31_SR-3501_SN19387Q4__00639.sed,58.53474783118856,42.55559354066784,38.42196885987131,112.09564197485922,3
2021_Sep_01_SR-3501_SN19387Q4__00313.sed,59.57430908857465,43.36943322274183,39.15053716263371,114.6094216532193,4
2021_Aug_30_SR-3501_SN19387Q4__00264.sed,40.6900700555076,29.361196897715374,26.13928049268965,73.90379514261437,1
2021_Aug_31_SR-3501_SN19387Q4__00165.sed,48.7155223596716,35.72802012915996,32.74099131220571,92.45996929420136,2
2021_Sep_01_SR-3501_SN19387Q4__00416.sed,57.25176978858758,41.55931307401967,37.43798801408825,109.3165388416549,5
2021_Sep_01_SR-3501_SN19387Q4__00481.sed,59.29114770141375,43.00393277081639,38.85260307460965,113.57147003227726,5
2021_Sep_01_SR-3501_SN19387Q4__00689.sed,58.71896373684615,42.56028114800051,38.4086057534977,112.12748996950438,5
2021_Aug_31_SR-3501_SN19387Q4__00634.sed,58.41449406278063,42.48116222889247,38.35163497652844,111.8929605594928,3
2021_Sep_03_SR-3501_SN19387Q4__00171.sed,58.74410560597448,42.73448845309212,38.574733424316136,113.05801732555436,0
2021_Sep_01_SR-3501_SN19387Q4__00024.sed,58.7372591093276,42.73838213930101,38.58664190278711,113.10668592515584,0
2021_Sep_01_SR-3501_SN19387Q4__00947.sed,26.342819446721634,19.237710505108023,18.02755917000876,48.10604356526672,6
2021_Aug_31_SR-3501_SN19387Q4__00424.sed,59.711014436760486,43.45371229695531,39.23847530163899,114.88393401104686,0
2021_Sep_01_SR-3501_SN19387Q4__00138.sed,59.70219583191692,43.4175944091123,39.20469074439779,114.7862060135212,4
2021_Aug_31_SR-3501_SN19387Q4__00283.sed,49.20669978105428,36.06478820513816,33.0164353728838,93.13882450823176,2
2021_Sep_01_SR-3501_SN19387Q4__00755.sed,58.26758349491094,42.15548262424711,37.73863889199764,110.82161399792604,6
2021_Aug_30_SR-3501_SN19387Q4__00154.sed,49.404198653431976,35.555004791286066,31.640685658848632,91.31790594294102,1
2021_Sep_01_SR-3501_SN19387Q4__00078.sed,59.641919949654586,43.40802273563473,39.195054622096336,114.76088635505226,4
2021_Sep_01_SR-3501_SN19387Q4__00860.sed,49.92829819485824,35.634450542285975,31.4678091345551,91.42164488188786,6
2021_Aug_31_SR-3501_SN19387Q4__00001.sed,41.52866653103507,30.31823053147581,28.19476933477177,80.11639028274048,2
2021_Sep_01_SR-3501_SN19387Q4__00422.sed,57.40822065133417,41.671764268940784,37.54424670697861,109.58383706119952,5
2021_Aug_31_SR-3501_SN19387Q4__00455.sed,59.7525686393979,43.471633333540666,39.2551994899168,114.94680723530956,0
2021_Aug_31_SR-3501_SN19387Q4__00081.sed,52.453789053490645,37.86390069068871,34.75421590417205,97.75876329606884,2
2021_Aug_31_SR-3501_SN19387Q4__00748.sed,57.805171615452124,42.04372399978988,37.95378796900688,110.61510226856736,3
2021_Sep_01_SR-3501_SN19387Q4__00015.sed,58.63157820118055,42.66567567467364,38.5182569087212,112.9569003216931,4
2021_Sep_01_SR-3501_SN19387Q4__00497.sed,55.07976923316616,39.89495555163036,35.953707765343765,105.40106865382263,5
2021_Aug_31_SR-3501_SN19387Q4__00583.sed,57.37257996110394,41.7361566986925,37.66900421036139,110.18008138427176,3
2021_Sep_01_SR-3501_SN19387Q4__00456.sed,58.46012153630373,42.37916412900048,38.22933784791864,111.54769763068518,5
2021_Sep_01_SR-3501_SN19387Q4__00070.sed,59.62639641118617,43.397005678883616,39.18429298089004,114.73421370225148,4
2021_Sep_01_SR-3501_SN19387Q4__00901.sed,53.98403684141918,38.60995161640778,34.48056562055839,99.74831816784332,6
2021_Aug_31_SR-3501_SN19387Q4__00448.sed,59.73439911677894,43.46122999326151,39.24414626243941,114.9095860892255,0
2021_Sep_01_SR-3501_SN19387Q4__00325.sed,59.605080224138206,43.383651424284494,39.16383393752443,114.6429187020954,4
2021_Aug_31_SR-3501_SN19387Q4__00325.sed,55.0263630940093,39.77924503304968,36.271551129113305,103.52450095596356,2
2021_Sep_01_SR-3501_SN19387Q4__00805.sed,58.93317635490669,42.659411712382365,38.347282370315305,112.36186032961142,6
2021_Sep_01_SR-3501_SN19387Q4__00453.sed,58.28053724390361,42.257216936255645,38.1081389538398,111.16999919576833,5
2021_Sep_01_SR-3501_SN19387Q4__00622.sed,56.28338771107809,40.86164259726246,36.784423647705744,107.65452420194036,5
2021_Sep_01_SR-3501_SN19387Q4__01041.sed,52.979926344068616,37.987563880490384,34.60999730350628,97.96639178132747,6
2021_Aug_31_SR-3501_SN19387Q4__00755.sed,57.90907097562217,42.11060454109941,38.016113430968616,110.7822068131749,3
2021_Aug_31_SR-3501_SN19387Q4__00497.sed,57.68476472039931,41.97831665890696,37.89437806035127,110.5841477807851,3
2021_Aug_30_SR-3501_SN19387Q4__00226.sed,57.67964646634051,41.56122079025478,37.52405936516115,109.0944022975865,1
2021_Aug_30_SR-3501_SN19387Q4__00078.sed,58.30685796009421,42.16139772812873,37.87131638582749,110.8177439005495,1
2021_Sep_01_SR-3501_SN19387Q4__01042.sed,52.97926124336841,37.98666153185564,34.60983380663896,97.96236495108867,6
2021_Sep_01_SR-3501_SN19387Q4__00562.sed,57.79190379641709,41.87684101767269,37.793119876225546,110.06283932905474,5
2021_Sep_01_SR-3501_SN19387Q4__00567.sed,57.95673778855063,41.99254693252246,37.91500018369943,110.39819353255874,5
2021_Aug_31_SR-3501_SN19387Q4__00474.sed,57.1329711656182,41.56109050856719,37.51054464684856,109.69441794963336,3
2021_Aug_31_SR-3501_SN19387Q4__00390.sed,59.66858646094797,43.43020962501375,39.21984470634587,114.84690699294688,0
2021_Aug_30_SR-3501_SN19387Q4__00287.sed,47.77958865228437,34.603587839664826,31.06898592827812,88.1430354717493,1
2021_Sep_01_SR-3501_SN19387Q4__00376.sed,55.89936772222265,40.54411332137244,36.48101612638648,107.00964327091654,5
2021_Aug_30_SR-3501_SN19387Q4__00291.sed,48.60665923863368,35.16347609681269,31.589390273503355,89.60126871078813,1
2021_Aug_30_SR-3501_SN19387Q4__00151.sed,49.36546267202745,35.52140175830778,31.60317747356361,91.2117619234258,1
2021_Aug_30_SR-3501_SN19387Q4__00178.sed,52.86209569654908,38.09061346261137,34.12253326928288,98.30562623671798,1
2021_Sep_01_SR-3501_SN19387Q4__00106.sed,59.65995697440924,43.40463687067766,39.18836627166636,114.72730975816516,4
2021_Sep_01_SR-3501_SN19387Q4__00304.sed,59.55640000237193,43.35950027993647,39.141689029182416,114.59224909724334,4
2021_Sep_01_SR-3501_SN19387Q4__01025.sed,48.25999881736225,34.9178412748994,31.82233379811219,88.60225042621838,6
2021_Sep_01_SR-3501_SN19387Q4__00414.sed,57.12981104023855,41.46766701562493,37.35071239295049,109.087951945666,5
2021_Sep_01_SR-3501_SN19387Q4__00459.sed,58.45785246068012,42.37679718395628,38.22695370148036,111.54096528058288,5
2021_Aug_31_SR-3501_SN19387Q4__00303.sed,51.92754958140385,37.83334624357632,34.564611828936826,97.66361843844916,2
2021_Aug_31_SR-3501_SN19387Q4__00073.sed,51.4101154030397,37.18444817794942,34.16875106279382,95.71053709781523,2
2021_Sep_01_SR-3501_SN19387Q4__00267.sed,59.468346073695294,43.29708811708837,39.08359285295951,114.4851388497479,4
2021_Sep_01_SR-3501_SN19387Q4__00524.sed,56.29141565037413,40.83948965870725,36.82444766236653,107.45001630156578,5
2021_Aug_31_SR-3501_SN19387Q4__00268.sed,46.30446909031741,34.04492846742803,31.30407936211596,88.14442159455047,2
2021_Sep_01_SR-3501_SN19387Q4__00162.sed,59.41326627777096,43.25414013835712,39.05189406862942,114.4007037086294,4
2021_Aug_31_SR-3501_SN19387Q4__00551.sed,58.89371518631482,42.76585284971561,38.62839614195515,112.7402487005431,3
2021_Sep_01_SR-3501_SN19387Q4__00815.sed,59.10134943832343,42.79517137570204,38.514336423400096,112.82017103068574,6
2021_Sep_01_SR-3501_SN19387Q4__00549.sed,57.0737045669144,41.395039352989286,37.34072420321254,108.74352149424232,5
2021_Sep_01_SR-3501_SN19387Q4__00807.sed,59.0260897444637,42.73461704458545,38.43960053105227,112.61386875221052,6
2021_Aug_31_SR-3501_SN19387Q4__00372.sed,59.64983780951634,43.41624694192531,39.207607982067806,114.82401473511842,0
2021_Sep_01_SR-3501_SN19387Q4__00520.sed,56.16153667701437,40.73901229707935,36.73028024462172,107.22822160469764,5
2021_Sep_03_SR-3501_SN19387Q4__00187.sed,59.74054071136257,43.46621339070936,39.24993159624764,114.9234916618986,0
2021_Aug_31_SR-3501_SN19387Q4__00008.sed,42.27512448792501,30.91310194809761,28.719962491840672,81.27433998005648,2
2021_Aug_31_SR-3501_SN19387Q4__00705.sed,57.023168105514536,41.48273799850119,37.44573444037837,109.5512702614401,3
2021_Sep_01_SR-3501_SN19387Q4__00866.sed,51.106768882621616,36.58627050555465,32.44731746643363,94.0975290115883,6
2021_Sep_01_SR-3501_SN19387Q4__00611.sed,55.85133312390931,40.523739057184514,36.46624832232638,106.92244662411896,5
2021_Sep_01_SR-3501_SN19387Q4__01033.sed,50.93275631104319,36.62515124181809,33.36953643826308,93.66926012231616,6
2021_Sep_01_SR-3501_SN19387Q4__00648.sed,57.23497913528497,41.55702099607401,37.43342803780946,109.24462349151835,5
2021_Aug_31_SR-3501_SN19387Q4__00593.sed,57.62971678031317,41.93655782907624,37.854174328888064,110.59219155027156,3
2021_Sep_01_SR-3501_SN19387Q4__00676.sed,58.42065086489045,42.35026755132883,38.197472875811854,111.45510154843228,5
2021_Aug_31_SR-3501_SN19387Q4__00391.sed,59.675916372409134,43.435160475424624,39.22368657854786,114.85466076504918,0
2021_Sep_01_SR-3501_SN19387Q4__00463.sed,58.60962344537449,42.48187529883639,38.33225147779328,111.87637040314358,5
2021_Sep_01_SR-3501_SN19387Q4__00435.sed,57.66946987660885,41.849489747188976,37.71161310635648,110.02211725452374,5
2021_Aug_31_SR-3501_SN19387Q4__00770.sed,58.26270212617359,42.31572550821541,38.20609649683752,111.33174815895468,3
2021_Sep_01_SR-3501_SN19387Q4__00992.sed,44.18487421737467,32.23313649149332,29.40197625086986,81.46421135475616,6
2021_Aug_31_SR-3501_SN19387Q4__00805.sed,59.15291182149615,42.89556684603744,38.76692747584863,113.23193054717592,3
2021_Aug_31_SR-3501_SN19387Q4__00163.sed,48.712542158790505,35.725285688179405,32.73825506111619,92.45048648889932,2
2021_Aug_31_SR-3501_SN19387Q4__00787.sed,58.623770045069065,42.52454165231546,38.40445987769947,111.99700354346808,3
2021_Aug_31_SR-3501_SN19387Q4__00623.sed,58.25384553794825,42.377509858470006,38.257633924673634,111.6254649546486,3
2021_Aug_31_SR-3501_SN19387Q4__00322.sed,55.02423896161605,39.7775398920578,36.2697967154409,103.52040741091211,2
2021_Aug_30_SR-3501_SN19387Q4__00310.sed,49.93628673349072,36.04418273837249,32.40710028132741,91.99120013270375,1
2021_Aug_31_SR-3501_SN19387Q4__00004.sed,41.5436038013788,30.330388485538226,28.206324704510127,80.1525527494543,2
2021_Aug_31_SR-3501_SN19387Q4__00698.sed,57.00324688359845,41.457889145070304,37.41997081215909,109.5556464412658,3
2021_Aug_31_SR-3501_SN19387Q4__00191.sed,53.05441458588314,38.54733555402279,35.200797277392134,99.74627055591704,2
2021_Aug_31_SR-3501_SN19387Q4__00261.sed,45.05801416378968,33.15938365628451,30.558870790546464,85.89367463359056,2
2021_Aug_31_SR-3501_SN19387Q4__00652.sed,58.90301949668781,42.78543188144151,38.63805261239625,112.79519365886416,3
2021_Aug_31_SR-3501_SN19387Q4__00505.sed,57.81409818931472,42.06860790419145,37.97618667238554,110.78298743231146,3
2021_Sep_01_SR-3501_SN19387Q4__00051.sed,59.62974105203878,43.40106681219305,39.18999620277808,114.76917621811867,4
2021_Aug_30_SR-3501_SN19387Q4__00166.sed,51.80134099588773,37.35218597560502,33.405070333829805,96.2680118866538,1
2021_Sep_01_SR-3501_SN19387Q4__00181.sed,59.46890345342278,43.29900533159972,39.093204986802846,114.46537851917898,4
2021_Sep_01_SR-3501_SN19387Q4__00742.sed,58.139456874044114,42.043554897182815,37.60528036326562,110.50820931832234,6
2021_Aug_31_SR-3501_SN19387Q4__00064.sed,49.31530388720293,35.881791378730526,33.05620645562594,92.07251197201975,2
2021_Aug_30_SR-3501_SN19387Q4__00105.sed,59.113335254372686,42.81316879910174,38.587078410608456,112.92118260240296,1
2021_Sep_01_SR-3501_SN19387Q4__00900.sed,53.365363934921135,38.19121417107836,34.05391133901773,98.49962574964316,6
2021_Aug_30_SR-3501_SN19387Q4__00067.sed,58.02482283578165,41.956762332197485,37.64974053221678,110.19138883532752,1
2021_Sep_01_SR-3501_SN19387Q4__00100.sed,59.64760370484891,43.404065809313245,39.18846622393782,114.728246363683,4
2021_Sep_01_SR-3501_SN19387Q4__00770.sed,58.47205753133353,42.31915541907254,37.93461003678832,111.28752582389272,6
2021_Sep_03_SR-3501_SN19387Q4__00190.sed,59.73773234179111,43.46397190434436,39.24726767513825,114.91716577986853,0
2021_Aug_31_SR-3501_SN19387Q4__00416.sed,59.7040147070346,43.45087197542915,39.23647945567462,114.8791030504668,0
2021_Aug_30_SR-3501_SN19387Q4__00322.sed,53.66934641252878,38.58539605329615,34.820639072255446,99.63629530529856,1
2021_Aug_30_SR-3501_SN19387Q4__00335.sed,55.32504979163831,39.75386752016933,35.93418978774759,103.37006552677155,1
2021_Aug_31_SR-3501_SN19387Q4__00250.sed,39.83387311358712,29.36388082661199,27.34229337100378,76.97241034362021,2
2021_Sep_01_SR-3501_SN19387Q4__00311.sed,59.57261487758484,43.36813842189322,39.14922908456859,114.60675611802742,4
2021_Sep_01_SR-3501_SN19387Q4__01016.sed,47.02552541534891,34.135544335244745,31.118997629411744,86.46048176292152,6
2021_Aug_30_SR-3501_SN19387Q4__00112.sed,59.49064724278445,43.16379873093836,38.96302784393536,114.04746647726073,1
2021_Aug_30_SR-3501_SN19387Q4__00018.sed,56.44676809334632,40.71271303323268,36.34278015985586,106.75722512719696,1
2021_Aug_30_SR-3501_SN19387Q4__00079.sed,58.31064479360865,42.16511842405436,37.87546629698355,110.8294231589128,1
2021_Sep_01_SR-3501_SN19387Q4__00178.sed,59.45752843564756,43.29079999291562,39.08598521346492,114.4522761030584,4
2021_Sep_01_SR-3501_SN19387Q4__00502.sed,55.416320055758575,40.167462734392856,36.20592832481093,105.9322594947803,5
2021_Sep_01_SR-3501_SN19387Q4__00295.sed,59.52975330435058,43.342726233510106,39.12645266915816,114.56212140934842,4
2021_Sep_01_SR-3501_SN19387Q4__00091.sed,59.64705583367872,43.407150780033504,39.19238239259188,114.74497767467832,4
2021_Sep_01_SR-3501_SN19387Q4__00809.sed,59.02565743067227,42.7340743430526,38.43931031813269,112.61339086917926,6
2021_Aug_30_SR-3501_SN19387Q4__00305.sed,49.37866494198728,35.68238987774868,32.074430002086046,91.00715289128593,1
2021_Sep_01_SR-3501_SN19387Q4__00555.sed,57.15771493765376,41.45160895513456,37.39688898546052,108.86932575445697,5
2021_Aug_30_SR-3501_SN19387Q4__00225.sed,57.2953929071484,41.258148163458415,37.22973402225355,108.11832254247832,1
2021_Aug_31_SR-3501_SN19387Q4__00301.sed,51.93032094791458,37.83565834830779,34.56736590766527,97.67157184309151,2
2021_Aug_31_SR-3501_SN19387Q4__00214.sed,55.67978856726854,40.22401763410824,36.66902996527602,104.95717351065495,2
2021_Aug_31_SR-3501_SN19387Q4__00708.sed,57.09038642263083,41.5355677053968,37.49323719117789,109.65215443645025,3
2021_Sep_01_SR-3501_SN19387Q4__00323.sed,59.60445609733179,43.383285099323736,39.16360598208069,114.64200310261856,4
2021_Aug_30_SR-3501_SN19387Q4__00347.sed,58.1420162058809,41.93410559560197,37.97219895369662,110.3751240004045,1
2021_Aug_31_SR-3501_SN19387Q4__00130.sed,39.96193677705784,29.412883467843542,27.40715166360896,77.45429276607209,2
2021_Sep_01_SR-3501_SN19387Q4__00974.sed,37.3510016707568,27.32450857450953,25.086585078520272,68.57327297523068,6
2021_Aug_31_SR-3501_SN19387Q4__00803.sed,59.15375177032082,42.89678072556264,38.768715675379966,113.23558278659866,3
2021_Sep_01_SR-3501_SN19387Q4__00108.sed,59.65844495198903,43.403199118147526,39.18648306256706,114.72223350659708,4
2021_Aug_31_SR-3501_SN19387Q4__00371.sed,59.65268790260573,43.41827868229113,39.20938837890088,114.8296526519516,0
2021_Aug_31_SR-3501_SN19387Q4__00091.sed,53.961937785706645,38.825567845173886,35.58016359405386,100.766098313465,2
2021_Aug_31_SR-3501_SN19387Q4__00559.sed,58.99402553537749,42.83268924545091,38.69275792113562,112.962084659185,3
2021_Sep_01_SR-3501_SN19387Q4__00778.sed,58.58803389457674,42.40052815734811,38.02876684236292,111.52525499925844,6
2021_Sep_01_SR-3501_SN19387Q4__00174.sed,59.44889185660854,43.28366592684189,39.07969973724626,114.44462679197868,4
2021_Sep_01_SR-3501_SN19387Q4__00187.sed,59.47812604550885,43.30547334878888,39.09888100450536,114.47561649155452,4
2021_Sep_01_SR-3501_SN19387Q4__00445.sed,57.89033474214207,41.99960220028108,37.85681611803276,110.42509980798064,5
2021_Aug_31_SR-3501_SN19387Q4__00742.sed,57.70056384300845,41.97634441053751,37.89264510675868,110.45521624622224,3
2021_Aug_31_SR-3501_SN19387Q4__00036.sed,45.56788082916775,33.39116062307389,30.91697970186467,86.080180018031,2
2021_Aug_31_SR-3501_SN19387Q4__00078.sed,51.45198759937085,37.22005633975367,34.200037590883326,95.81833169097072,2
2021_Aug_31_SR-3501_SN19387Q4__00079.sed,51.440283970117406,37.209250906099534,34.19057939676624,95.78591316495051,2
2021_Aug_31_SR-3501_SN19387Q4__00058.sed,48.780567962529375,35.551738580346054,32.77502683299716,91.23609681839127,2
2021_Aug_31_SR-3501_SN19387Q4__00627.sed,58.34937164895021,42.44117096907484,38.31548403988221,111.79144553299216,3
2021_Aug_31_SR-3501_SN19387Q4__00172.sed,50.20559866145334,36.74026871273168,33.6225321022296,94.9082846930688,2
2021_Sep_01_SR-3501_SN19387Q4__00870.sed,51.106030289207645,36.58555458941126,32.446383201170505,94.09555704339536,6
2021_Sep_01_SR-3501_SN19387Q4__00747.sed,58.21796460209633,42.11250801357788,37.6870587092952,110.70392561133517,6
2021_Sep_01_SR-3501_SN19387Q4__01009.sed,46.20648844772374,33.59926832474722,30.635624997850908,85.02158505692486,6
2021_Aug_30_SR-3501_SN19387Q4__00142.sed,47.56462670248719,34.13095107821516,30.23781605806933,87.36281762895038,1
2021_Aug_31_SR-3501_SN19387Q4__00293.sed,50.52613499587791,36.94018567967238,33.78318745258481,95.29793191577052,2
2021_Sep_03_SR-3501_SN19387Q4__00186.sed,59.7392119568134,43.46509225171256,39.248320610684544,114.92031073147214,0
2021_Sep_01_SR-3501_SN19387Q4__00650.sed,57.22684978310355,41.54971370054668,37.42564660977487,109.2234465836685,5
2021_Sep_01_SR-3501_SN19387Q4__00983.sed,40.95242752157496,29.94270877030177,27.37759216661646,75.59214151950079,6
2021_Sep_01_SR-3501_SN19387Q4__00423.sed,57.410058163801565,41.67341112573914,37.54619710776775,109.59026126444026,5
2021_Sep_01_SR-3501_SN19387Q4__00989.sed,43.05597830902488,31.45225820824033,28.70454328283678,79.53352343639968,6
2021_Aug_30_SR-3501_SN19387Q4__00280.sed,45.21300911523929,32.74780250656371,29.325053093858656,83.19765277856217,1
2021_Aug_30_SR-3501_SN19387Q4__00032.sed,56.99376519042279,41.15706642994745,36.80450205470193,107.92489129773166,1
2021_Aug_31_SR-3501_SN19387Q4__00483.sed,57.38654349311139,41.75973880838815,37.69411350388059,110.09642487853128,3
2021_Sep_01_SR-3501_SN19387Q4__00013.sed,58.63082763576303,42.66513762976557,38.51774836402837,112.95603241091698,4
2021_Sep_01_SR-3501_SN19387Q4__00540.sed,56.79127580165979,41.20457946857619,37.163496447552745,108.31609924617794,5
2021_Sep_03_SR-3501_SN19387Q4__00168.sed,58.59463724219661,42.631979656541446,38.48670976547393,112.8514474649598,0
2021_Sep_01_SR-3501_SN19387Q4__00343.sed,59.65324136370277,43.40320712404338,39.18470874676021,114.7092569579528,4
2021_Aug_31_SR-3501_SN19387Q4__00031.sed,45.04743864038135,33.02553499265929,30.601206857991944,85.25366884833898,2
2021_Sep_01_SR-3501_SN19387Q4__00461.sed,58.60895848941462,42.4813377964548,38.331897601473294,111.87395006243946,5
2021_Aug_30_SR-3501_SN19387Q4__00148.sed,48.57001826054406,34.91058651201082,31.00821800292686,89.52597338226354,1
2021_Aug_31_SR-3501_SN19387Q4__00521.sed,58.150017192830845,42.292293771255146,38.17974994547413,111.33615124905948,3
2021_Sep_01_SR-3501_SN19387Q4__00763.sed,58.40138016832931,42.26387688749264,37.86751557038059,111.12885074235304,6
2021_Sep_01_SR-3501_SN19387Q4__00775.sed,58.54142107202511,42.36982127664835,37.99273849159056,111.43547764377502,6
2021_Aug_31_SR-3501_SN19387Q4__00745.sed,57.70074194584202,41.97626698330177,37.8926056710378,110.45742887167164,3
2021_Aug_30_SR-3501_SN19387Q4__00252.sed,35.62011490517648,25.537431251801014,22.512737000749556,63.82963246691584,1
2021_Sep_01_SR-3501_SN19387Q4__00236.sed,59.629919014703376,43.38761991204892,39.173359535579074,114.66108119587034,4
2021_Sep_01_SR-3501_SN19387Q4__01039.sed,52.11326413171494,37.412287941934935,34.07816209450574,96.12854533432336,6
2021_Sep_01_SR-3501_SN19387Q4__00146.sed,58.586919967039655,42.647700068298704,38.483363284487154,112.89449578113964,4
2021_Sep_01_SR-3501_SN19387Q4__00185.sed,59.46755955476584,43.297778379102766,39.09175462035752,114.46206016064156,4
2021_Aug_31_SR-3501_SN19387Q4__00609.sed,57.910545075657865,42.14173961494636,38.04095467267106,111.06540272427168,3
2021_Aug_31_SR-3501_SN19387Q4__00718.sed,57.285820890261206,41.69032851107079,37.63526442335972,109.9024030546758,3
2021_Aug_30_SR-3501_SN19387Q4__00056.sed,57.76158412082714,41.76047729489788,37.43954719919108,109.61544071695111,1
2021_Sep_01_SR-3501_SN19387Q4__00226.sed,59.5991212338851,43.3735632910166,39.159563657225256,114.61467333975044,4
2021_Sep_01_SR-3501_SN19387Q4__00477.sed,58.95188579214425,42.72838207338753,38.57990277314485,112.67987170259757,5
2021_Sep_01_SR-3501_SN19387Q4__00220.sed,59.55979449675048,43.35399393832559,39.14110559361641,114.56115424842096,4
2021_Aug_30_SR-3501_SN19387Q4__00324.sed,53.66090865858393,38.57788238786235,34.81301328331087,99.61227797992662,1
2021_Sep_01_SR-3501_SN19387Q4__00410.sed,56.994374714101575,41.36469764058787,37.25242602253477,108.84378352408382,5
2021_Aug_31_SR-3501_SN19387Q4__00022.sed,44.05549128813215,32.30364658603823,29.96652498933291,83.85194546844009,2
2021_Aug_30_SR-3501_SN19387Q4__00192.sed,55.01323532118283,39.57760382840847,35.574051152764376,102.74474401288242,1
2021_Sep_01_SR-3501_SN19387Q4__00959.sed,31.741053430947307,23.237062408650907,21.53594284820307,57.82975414893336,6
2021_Sep_01_SR-3501_SN19387Q4__00706.sed,20.370053600373005,14.899603845743153,14.251416354494442,38.186842325764005,6
2021_Aug_31_SR-3501_SN19387Q4__00589.sed,57.5411590854175,41.86840974140978,37.79144482221901,110.46012384635723,3
2021_Sep_01_SR-3501_SN19387Q4__00262.sed,59.45436441478584,43.28465687662731,39.07237916480737,114.47165144227591,4
