Sample,S1,S2,S3,S4,S5,S6,S7,S8,E12,Material
2021_Sep_01_SR-3501_SN19387Q4__00525.sed,8.113710815420927,8.646518850941549,8.342438925509892,8.540787123593242,9.277989442026076,8.958167999131181,7.989915974687132,6.502570347893096,126.85997833568968,5.0
349,5.510285905261784,5.903878916114643,5.660459294680092,5.801568865383378,6.310931647386787,6.12337647933164,5.430725860779084,4.458517486819283,84.34126890158115,2.0
347,5.5106329675343115,5.904301790667594,5.661099491721503,5.802178641803693,6.311235811922008,6.123647203526387,5.431313606871532,4.458519809642774,84.34725300562275,2.0
2021_Sep_01_SR-3501_SN19387Q4__00724.sed,7.49612606541553,8.017136561798637,7.787869445344429,8.01325609513674,8.659425322906348,8.35493679832636,7.412490630801825,5.922804253740921,120.17649360405292,6.0
2998,7.6655933267587,8.095803294790539,7.7383646972536235,7.842795439797126,8.526215249223402,8.183722762277373,7.521935611164116,6.02199529597197,116.70934926936232,8.0
1260,8.016660984275495,8.57896252778263,8.28762925179467,8.497364861671837,9.24077820306969,8.875682222261673,7.866669314662214,6.433225627006943,126.18856748214307,8.0
1455,8.324718463916168,8.81547243406734,8.469127777851543,8.680912530325635,9.407661243555264,9.100926487264552,8.225694258119754,6.68811805012938,127.87187710535805,2.0
2021_Aug_31_SR-3501_SN19387Q4__00181.sed,7.192298020107037,7.8182992680854415,7.582734223789,7.716316362565083,8.501541446768279,7.961369510902484,6.963377748751387,5.673532180310492,115.29018675582617,2.0
2021_Sep_01_SR-3501_SN19387Q4__01016.sed,6.316617192659702,6.979627232430061,6.785527927309458,6.885191403973956,7.675465412921486,6.991170610716326,6.002768884871889,4.891402822442232,104.49923543714615,6.0
2021_Sep_01_SR-3501_SN19387Q4__00076.sed,8.681902317023365,9.241739029526936,8.922697996856469,9.170006242975177,9.940271543005924,9.623239597412427,8.579821585412072,7.037489924642403,135.01407472751328,4.0
3453,8.11844875928024,8.644444489813258,8.351664247336597,8.571144894520703,9.292124882391882,9.002803239417451,8.025373304032875,6.578181783523616,126.27549173113476,9.0
4412,8.336082195094008,8.874268429050888,8.575171241168338,8.813320628199527,9.550997264330398,9.231911690322374,8.22091603754834,6.715655757897396,130.29250955491068,2.0
2251,8.674824248553763,9.233679049676288,8.914446991685377,9.161164973449516,9.929147356496362,9.610760626859875,8.573772292786517,7.025941555882928,134.8975732316753,9.0
1509,8.558437653791318,9.088713019900993,8.75706165481287,8.989086223446435,9.736456321757592,9.434850383918526,8.472138043113102,6.93357212839903,132.19973098210062,9.0
2021_Aug_31_SR-3501_SN19387Q4__00593.sed,8.365046822868601,8.903041220219148,8.596422204319413,8.82829562862107,9.573162082452724,9.252670136144564,8.242469191360353,6.75048286908883,130.301919280741,3.0
3178,8.19014009291685,8.729073157883933,8.435748110075501,8.66358160093398,9.392619123019966,9.06390148459357,8.06494338601596,6.575179219404899,128.37580963457032,2.0
4235,8.485309012221897,9.035510208582167,8.729024734022044,8.968961919423146,9.72232004856194,9.401929073645832,8.375134216076319,6.85050962933968,132.41147949517872,7.0
2021_Aug_31_SR-3501_SN19387Q4__00318.sed,7.5728910037411925,8.201188474038466,7.976613313628717,8.198020773040085,9.029095723307133,8.48002530170699,7.391074487682036,5.975477499182778,121.94486316792107,2.0
2881,8.519599329261183,9.065709294016498,8.744918440769677,8.974140816460931,9.734952805339338,9.400774448930477,8.415503772345854,6.859139124904006,132.47693171046456,7.0
2021_Aug_31_SR-3501_SN19387Q4__00770.sed,8.375042864423628,8.948177797619724,8.656026044301129,8.89302144980361,9.6695536732034,9.297304386358878,8.253682062340962,6.742320998030113,131.42951779669227,3.0
2039,8.532450972011437,9.079697992703975,8.756190661724608,8.984550073939364,9.7470106377217,9.411876321825734,8.427278460848347,6.873459804429476,132.59719307347484,7.0
2021_Sep_01_SR-3501_SN19387Q4__00628.sed,8.151592007208118,8.689731962460046,8.387475737918667,8.587340340166042,9.316621298767679,9.01188826136854,8.022556588388067,6.564053568862762,127.36765250409769,5.0
33,3.870425022743327,3.866296032781702,3.494208325124964,3.7984366130789446,4.27013476716118,4.521167673129863,4.6239126263741435,3.269813426374556,59.41537280611588,9.0
486,7.97391367801644,8.445835388460196,8.10309644874695,8.291129067877854,8.975271618955807,8.758232510768833,7.929471332352023,6.547818896365074,121.45154159770864,9.0
2021_Aug_31_SR-3501_SN19387Q4__00079.sed,7.048342791181826,7.698888397425557,7.500730430508222,7.677069948743357,8.504835915253313,7.892275533292816,6.833003197225205,5.473043081943698,114.92708164115324,2.0
2289,7.119241885701685,7.589213873269881,7.34152504743509,7.534865044996506,8.163791391176074,7.900866587617584,7.036395798734195,5.727755122977479,111.66817680994873,7.0
2021_Aug_31_SR-3501_SN19387Q4__00388.sed,8.690604291773473,9.249142475076653,8.9290068096305,9.177061888954654,9.947477295920924,9.632311782597922,8.58904563976319,7.045993511193966,135.0946061508009,0.0
3483,7.518910432242385,8.015068416661327,7.747281043832908,7.953862230167408,8.617058639629505,8.339530447845128,7.429104473782062,6.061243074083908,117.66871938831851,7.0
174,6.68956808128416,7.144364883270246,6.859528842745764,6.994959751229725,7.560694626011655,7.358396518991974,6.61317509892055,5.492935485789327,103.22525139603346,9.0
2021_Sep_01_SR-3501_SN19387Q4__00818.sed,8.507057811107817,9.067354045029326,8.76660337240186,9.01907919577081,9.788591243527843,9.451875026978092,8.40599607216824,6.8505314763579745,133.31405136055594,6.0
1844,8.677167441492873,9.233955118510195,8.917158080969706,9.165531873954535,9.932824221055913,9.617478575085027,8.576674407446445,7.0299902952415545,134.9541587600316,9.0
2021_Aug_31_SR-3501_SN19387Q4__00372.sed,8.690232662070041,9.247269017470332,8.927201358302618,9.175761818391283,9.94576363615921,9.631777634291929,8.588983332847208,7.046217494886478,135.0619374530327,0.0
14,4.1260716936722766,4.467585927112472,4.355039508565711,4.431569274521099,4.757715162874232,4.571806649810712,4.062457307924949,3.256549051636481,67.71140075515021,8.0
4922,8.325063770488788,8.843788729245599,8.513425134474584,8.7237899902288,9.466087168241152,9.134748054526248,8.209019312302429,6.679164394419913,128.84541909950903,2.0
1932,8.06648336763294,8.587632638893355,8.298191182370136,8.524668726413104,9.23866741648727,8.92053566607451,7.938968891182075,6.472539630469563,126.3320047585051,2.0
2261,8.497619899628772,9.021394732701745,8.691173157233008,8.919163588797865,9.662380227230104,9.365716458253784,8.413375013709594,6.886356636354055,131.10646726714697,9.0
3835,8.039391402621423,8.561479960010146,8.274549793423558,8.498357329695136,9.211819221333101,8.891223004610758,7.9105720568561875,6.445404006006162,126.02225820733548,2.0
2884,8.156743033809462,8.598183734921376,8.205285213028613,8.373996535221236,9.046157342473526,8.78553183577992,8.100964907810813,6.531381437141468,123.39279938502438,7.0
2021_Aug_31_SR-3501_SN19387Q4__00269.sed,6.697553842590324,7.194842649127949,6.918958393938384,7.017625525027933,7.702374755299346,7.293256252643918,6.419538226331618,5.271773065738761,104.91921627517397,2.0
2213,8.466506612721808,8.976847574468405,8.627169112984756,8.837639889091635,9.581720275041594,9.25845344647633,8.356346962588665,6.80491255093747,130.4031357879532,2.0
4694,6.127254912906935,6.5437818481993375,6.349219254450292,6.50074349222007,7.0280054660520115,6.712253918433998,5.924312304752433,4.766063169128499,98.37847872825364,8.0
5313,8.46360099588993,9.014156508005954,8.710004308588307,8.950230831920218,9.701665883359023,9.379231807343198,8.353825539086056,6.830497794728304,132.16793907029341,7.0
209,6.609772188215247,7.05909327997551,6.787745654000298,6.919132059102426,7.471737945328691,7.274694264724026,6.537589820427209,5.414643672622352,102.33157770578418,9.0
1362,6.65146588981539,6.754329411134486,6.251249840083467,6.171108864405466,6.6182767147886885,6.61375901954685,6.811528045434416,5.280705232907487,89.91685466449698,8.0
2021_Sep_01_SR-3501_SN19387Q4__00067.sed,8.680881383558054,9.239975053289228,8.920882593328004,9.16825521073472,9.938070044488445,9.621643866835754,8.578643869621889,7.0367192029354735,134.9873018578185,4.0
3705,6.706561479526542,7.181398555244291,6.974018994335047,7.168402290637142,7.744224295194593,7.459087441838514,6.616755496744977,5.282619174118808,107.70336170958373,7.0
2021_Aug_30_SR-3501_SN19387Q4__00079.sed,8.31070334021548,8.87282636495707,8.589603343506809,8.83211376751839,9.592033909729242,9.235752788776939,8.201838595117659,6.6607853725616994,130.99221246210888,1.0
5051,8.520844319199037,9.05089354683977,8.72257819221673,8.951339275916823,9.699521708900841,9.393495826556752,8.432191838363783,6.890272276761312,131.75056167587917,9.0
2911,8.434818678348394,8.975895234542367,8.648443357701805,8.862238439998185,9.623852765354883,9.278409247207492,8.324271740506902,6.778127867524874,130.8635291494938,2.0
2021_Aug_31_SR-3501_SN19387Q4__00328.sed,7.765989480161941,8.381653393689401,8.138955531693883,8.386543178982693,9.216885161063406,8.709759888866834,7.605104993584015,6.137096672822886,124.52300211034192,2.0
2563,6.656706080458678,7.139727930381683,6.890833046157258,7.071545724992341,7.66606921710229,7.394152310936019,6.542649714241137,5.387220050291122,104.75721667776406,8.0
2021_Aug_30_SR-3501_SN19387Q4__00178.sed,7.255932239611612,7.844499457180946,7.624264747397954,7.803429638528941,8.54437021744331,8.05611263692752,7.0686998227919196,5.6784903309532675,117.50776215831604,1.0
2021_Aug_31_SR-3501_SN19387Q4__00040.sed,6.506955328950709,7.030631216003476,6.768080247379007,6.864373243367659,7.538211034402047,7.1057681927437155,6.228147586684158,5.050857496776991,102.88506967020854,2.0
3737,3.7794116860480096,4.1212779009633405,4.039165034512141,4.105618144132213,4.39898710562726,4.196388358204189,3.6912520291748145,2.932864295689352,63.422106448470316,8.0
2021_Aug_31_SR-3501_SN19387Q4__00237.sed,5.6082278284620095,6.005973014666285,5.764148004384495,5.903893464265867,6.426572398593019,6.2371850829219975,5.529771298826293,4.569023707902369,85.90656192171595,2.0
4408,8.318700527753153,8.856025675362632,8.556183880833526,8.794895743288201,9.529442942898694,9.215678486008734,8.207430628807893,6.708280300884665,129.9460724657482,2.0
3612,7.72595185299493,8.234149380629361,7.948739205895175,8.156599564601066,8.849211509703178,8.52922272240431,7.56823760692605,6.194474656072068,121.17753467639744,8.0
2380,6.688994517366076,7.140790424212613,6.896500653666752,7.074789651179077,7.670046182502345,7.425979141274678,6.606834649035847,5.396934019286939,104.71427720834635,2.0
2205,8.377320766443571,8.868393946339413,8.515488955650287,8.72708185329017,9.450019075942414,9.151198685977985,8.281664745665868,6.737811828406482,128.63912493449175,2.0
2031,8.480209641239268,9.005493322988714,8.6740462359435,8.901180044651491,9.643480401932921,9.327658959463523,8.377913153688038,6.825705173525768,131.29110945985937,7.0
1882,7.095634878180375,7.651531856523928,7.41459906326563,7.5660955609763585,8.254804611417963,7.823986763876489,6.889110168455984,5.577224114737735,114.0484153860621,8.0
5325,7.583584141748094,8.083944849441401,7.819503046997138,8.030606019106296,8.697869319761164,8.411260926836508,7.4885556852657835,6.0998664973749035,118.96793484806764,7.0
2021_Aug_30_SR-3501_SN19387Q4__00112.sed,8.608467124697473,9.169090467705747,8.855056845350411,9.107963589341042,9.881821147458595,9.556544346465056,8.507782516432972,6.950638822851776,134.3408078691093,1.0
4375,8.165044107510763,8.695132831233296,8.403155945175751,8.63026598537698,9.353456771387386,9.05793541406409,8.070144846709297,6.605846526582486,127.27503312571555,9.0
2021_Sep_01_SR-3501_SN19387Q4__00064.sed,8.68294342468819,9.241272098072354,8.921851720645947,9.169593508213687,9.939222713259195,9.623637499777676,8.580972443321405,7.03888375349268,134.99656021621897,4.0
2021_Sep_01_SR-3501_SN19387Q4__00389.sed,8.131060523063928,8.663012447988995,8.376643877570379,8.601874334012017,9.312148864712057,9.015049567997348,8.035627624330276,6.545495957393014,127.2057134305405,5.0
5145,7.984570589589345,8.50390190986243,8.216087141897097,8.434880589885871,9.14661731585586,8.856451719457366,7.890322296855149,6.466677244887652,124.32347872970243,9.0
2956,6.86118714591033,7.241008565497634,6.9499440273405675,7.086920790358276,7.6710637767531535,7.378697953356323,6.719032732221309,5.372661219467918,105.5592315356495,8.0
2021_Sep_01_SR-3501_SN19387Q4__00758.sed,8.327618073523132,8.875307934783944,8.592103483151107,8.831376445676963,9.569686311041874,9.2427167364466,8.226668988602501,6.679647745468448,131.02835405206926,6.0
2021_Sep_03_SR-3501_SN19387Q4__00168.sed,8.539620583567817,9.084301989847228,8.771341798173001,9.018409410888886,9.777425846766135,9.472770598111556,8.44939273924933,6.932146818675462,132.68432123700086,0.0
2931,8.447199225994517,8.94168176666149,8.585594397617228,8.795217183303949,9.530217518543676,9.220593501982744,8.34292597732911,6.7875401332464484,129.70060849951022,2.0
3855,7.916221488778593,8.29500273830157,7.8355339176235566,7.95535770903261,8.572069135644227,8.384105278195278,7.915021008185605,6.374110921314479,116.6576773411903,2.0
2021_Sep_01_SR-3501_SN19387Q4__00918.sed,7.65183747250634,8.241883654123749,8.015028795945458,8.262491729473984,9.049432100603541,8.583800841884974,7.515014972694013,6.011131994464752,123.83881475343962,6.0
2585,6.921255321337706,7.415911034325097,7.155855118474035,7.344024392309524,7.962814491345538,7.685112174033296,6.807670475077718,5.604031381218835,108.67008545617585,8.0
4890,7.65906847052977,8.074766734544378,7.70917896955062,7.807625773824635,8.488234733504822,8.154833837689127,7.517758020062444,6.01575206710764,116.08495219682706,8.0
321,3.674774015247986,3.9885144575679075,3.895212576162799,3.9545437064166267,4.2369745964214856,4.063832184846219,3.610477761670862,2.8899068400993766,60.680902492533804,8.0
2040,8.543319797982399,9.089032447069297,8.763907210586144,8.992147954986002,9.755041577758718,9.419819424532596,8.43848800025903,6.881657849806146,132.6896999370183,7.0
844,3.73368905764086,4.072773860706884,3.987939299339756,4.053428014845478,4.343010160951769,4.13740552073071,3.6386081720902768,2.8992682425631044,62.51873385989866,8.0
2021_Aug_31_SR-3501_SN19387Q4__00091.sed,7.432710403580899,8.064046456015406,7.8429536468393275,8.08148467082935,8.926375645866326,8.366485056231102,7.258269983046231,5.794689661284318,120.48916705140181,2.0
2021_Sep_01_SR-3501_SN19387Q4__00493.sed,7.976256094658135,8.468653719581036,8.168636659413579,8.379290159577497,9.082281789908631,8.820789881663334,7.88865449803791,6.412772866708337,124.14558881027361,5.0
2021_Sep_01_SR-3501_SN19387Q4__00558.sed,8.217003647393836,8.790315433490958,8.503487363045288,8.716269514023338,9.489290675101504,9.111632955982415,8.097371425862107,6.588171224105452,129.3249539685638,5.0
2021_Aug_31_SR-3501_SN19387Q4__00142.sed,6.499223926596673,6.942876767831153,6.665209976254662,6.7691356826299245,7.417441266049029,7.05384776029797,6.216972337688718,5.1066751549452345,100.95716163815322,2.0
921,8.195063995615552,8.734445071822199,8.442275801839541,8.669660897995078,9.401034971561712,9.069623250899074,8.0687898671111,6.580166613627271,128.4682954130615,2.0
5356,6.417073207644734,6.895981009975175,6.664319983271816,6.834217660747125,7.407703658801546,7.146039150581112,6.303342457960383,5.183992995770592,101.89396322500826,8.0
1270,8.13281721039699,8.662014231352803,8.369876276489364,8.594376060718439,9.316489782276182,9.023650010342031,8.03824465656765,6.5826400425770455,126.73983617839811,9.0
362,8.386266658940526,8.866674187380195,8.504882501355723,8.698405387366977,9.403457196383883,9.185458768228777,8.356681097015569,6.883531191685376,127.39876056875671,4.0
4382,8.643435287701228,9.200129427410674,8.88277903192864,9.129380274885385,9.895520402713498,9.579973013670983,8.540145503415738,7.003545509412976,134.43394974970937,9.0
2021_Sep_01_SR-3501_SN19387Q4__00963.sed,4.870992054537847,5.3381281491492745,5.047736749331639,5.100398399926458,5.668388014166995,5.168346848400863,4.42806218221594,3.6888729263052022,78.56092835889467,6.0
2945,8.108578534390631,8.468270566024568,7.993878011904716,8.118808732450809,8.754176411303487,8.558436825864034,8.086137300582365,6.515902787374064,119.20645420055706,2.0
2869,8.472699821363221,9.000160885516873,8.673613914331519,8.902035971764228,9.645209466407941,9.326530815893754,8.369831367571704,6.815341585019976,131.3652533206316,7.0
2021_Aug_31_SR-3501_SN19387Q4__00620.sed,8.414597317170681,8.97567927563226,8.670692102859348,8.900458875552133,9.661533313858541,9.318967519380294,8.293057276916585,6.789708087638846,131.43520316085906,3.0
2021_Sep_01_SR-3501_SN19387Q4__01059.sed,7.932129375983923,8.530957588252404,8.25494510728395,8.531585843672735,9.361814019465134,8.914788063948112,7.7902190359709635,6.259847176663757,126.73326904400054,6.0
2021_Sep_01_SR-3501_SN19387Q4__00494.sed,7.976794127315195,8.46907739013731,8.168995401262258,8.379789430490488,9.082616601640918,8.821466963504449,7.889054554107401,6.4133816605184,124.1518438937112,5.0
2186,8.367214123102634,8.887614632986963,8.558449328891808,8.7749353523285,9.517446549524093,9.188207854024698,8.252112535031417,6.719202737884645,129.57124257548995,2.0
1831,8.516182812990023,9.064607882489163,8.759671210565035,9.001182657268501,9.751465192493729,9.444181856124075,8.420117962913437,6.89587088145157,132.6201266060154,9.0
2021_Sep_01_SR-3501_SN19387Q4__00685.sed,8.400903209222507,8.978753465096807,8.688027475478536,8.929839127186805,9.70611601091409,9.34093385141688,8.288345979271652,6.766746680538095,132.0118810428997,5.0
3568,7.899861062734665,8.420188886245036,8.13792680334441,8.36243868384828,9.056541636886031,8.760818739757507,7.803508413938459,6.365879826194673,123.68608232057869,7.0
2472,6.447652539474864,6.919904469052139,6.692505911862046,6.870362617910947,7.440026767566064,7.177815760615475,6.337772092608713,5.200728923840792,102.41153581646628,8.0
4133,8.46423163699737,8.98486895627029,8.651141561500829,8.876470908381304,9.61741699946775,9.30498603016693,8.366068111626406,6.81001236848995,130.91711897402314,7.0
2021_Sep_03_SR-3501_SN19387Q4__00171.sed,8.552327202782006,9.100339610517768,8.78743011283242,9.034358270913152,9.792490826915646,9.485073350975224,8.45910034627711,6.936176641335394,132.97297973289216,0.0
1347,7.322678846055957,7.752621862921489,7.4299738846549985,7.5551589745261065,8.218146769770449,7.864036058257725,7.147358348190287,5.740851849370335,112.65187862215436,8.0
2021_Sep_01_SR-3501_SN19387Q4__00424.sed,8.250906373754953,8.80978208495404,8.517725529666695,8.735356061965751,9.478724191932887,9.138770845156294,8.13113365951715,6.630045596505719,129.39003718362972,5.0
2588,6.709051353560151,7.194779375969906,6.943408854767171,7.127407039978519,7.726927615050787,7.453075027634878,6.593665478746573,5.428080322958572,105.59517944769021,8.0
215,7.013103292927475,7.484350394971294,7.164363891158495,7.314246699407041,7.917731637318027,7.695976788894777,6.9271953723500825,5.769581091685911,107.26407262454791,9.0
2021_Sep_01_SR-3501_SN19387Q4__00500.sed,7.98080079802901,8.470884903451962,8.169981288850153,8.378761884821653,9.083136965470915,8.818087825609602,7.884789917882405,6.410148169111296,124.2043166386311,5.0
4635,7.8934017394714795,8.410666470606241,8.131103204335517,8.354821140867514,9.052412059020757,8.735437361540784,7.769272584837332,6.322773158321893,123.94787235265002,2.0
2021_Aug_31_SR-3501_SN19387Q4__00278.sed,6.92365021263576,7.479464418959342,7.210076732211498,7.313047052262174,8.03354200325872,7.580312842471086,6.664146027916446,5.463363208014498,109.39003195508032,2.0
2021_Sep_01_SR-3501_SN19387Q4__01048.sed,7.308466271370768,7.944207821623707,7.7327062770272725,7.991737623048957,8.845028726222864,8.244601568510689,7.110264915202591,5.704194011308368,119.47634585753977,6.0
2399,8.408210627014832,8.964328130632062,8.66217902803442,8.895810470299072,9.651132628138676,9.316666571430494,8.291685540008706,6.778589476229922,131.4994925890866,2.0
2021_Aug_30_SR-3501_SN19387Q4__00105.sed,8.500375808762357,9.061892218804136,8.759176417903237,9.012398643621363,9.7852778006059,9.44472959307512,8.39657797226386,6.8420688692097436,133.1955653932269,1.0
2859,7.991843314752196,8.419255584107855,8.025705191520984,8.181733297481964,8.83243532397577,8.587937268194075,7.948255159793975,6.402020746912155,120.53002357599934,7.0
2021_Sep_01_SR-3501_SN19387Q4__00548.sed,8.179296272730273,8.745491648423418,8.452740969635483,8.65568160828752,9.4181402002645,9.055644093082655,8.057589845849261,6.55688743093935,128.52366124123827,5.0
941,8.679351637223713,9.236905160394883,8.920423174003213,9.16906724106947,9.935691941655417,9.622086290657835,8.579936891764735,7.03381796312256,135.00044505060336,9.0
2021_Sep_01_SR-3501_SN19387Q4__00194.sed,8.662550127436656,9.22244686287679,8.90357800834191,9.14842069784524,9.917253020269907,9.59822192869246,8.557372591706896,7.023314519036342,134.70307137478838,4.0
2021_Aug_31_SR-3501_SN19387Q4__00785.sed,8.408904770172718,8.980994395232187,8.687554074023048,8.933247914466081,9.713413141189616,9.344075580766276,8.292291054305968,6.768499977009467,131.97798128535862,3.0
2056,6.724143060967182,7.090378267246746,6.800238730098389,6.931198983593317,7.496823578635972,7.211073731295501,6.591642133217444,5.257132083045549,103.21230392384982,8.0
2021_Aug_30_SR-3501_SN19387Q4__00273.sed,5.945670057395129,6.451941009208551,6.228661925064601,6.321466958842958,6.952976123264685,6.472745213493907,5.6515896583443075,4.527926297831302,96.99619229598076,1.0
5368,8.44354158862573,8.989309369862449,8.68415445343455,8.92435949131437,9.672743363870323,9.354204720438691,8.333506284058123,6.8158214271388635,131.7477849086581,7.0
4215,6.21948179989014,6.67477235227034,6.4448898928631255,6.606523484013119,7.165455494803895,6.911852409112612,6.100709973311836,5.014862454659849,98.50640451802916,8.0
2021_Aug_31_SR-3501_SN19387Q4__00790.sed,8.423323624358288,8.994573500290956,8.699598712097101,8.948687209605609,9.729716594757551,9.363157842526814,8.308667863542412,6.779229822526116,132.18884011540803,3.0
2860,7.958589470551477,8.389712055649575,8.004885930330257,8.163696937851068,8.813599424818833,8.564814501194904,7.912097258802356,6.3701363357037115,120.34322111540797,7.0
2021_Aug_31_SR-3501_SN19387Q4__00042.sed,6.603415715488017,7.171187671848335,6.917149963188663,7.011259612140206,7.717898782471128,7.239226207468429,6.330928454296753,5.129774919975071,105.17613677871688,2.0
971,8.282983804409678,8.822478380603211,8.533041019238935,8.770941451974295,9.497457547029624,9.181435335159222,8.17613583522243,6.656529782058242,129.8567964925199,7.0
2021_Sep_01_SR-3501_SN19387Q4__00850.sed,6.393759064933328,6.891407684283781,6.70208797078627,6.873426711655885,7.456089054051661,7.095938888990361,6.2145365740064475,4.890843986077311,105.36846969244212,6.0
2021_Aug_31_SR-3501_SN19387Q4__00095.sed,7.436572394663772,8.067830037127049,7.846438774964188,8.084811669371492,8.929653466130034,8.370246754907495,7.262128159089972,5.798811452878786,120.53105779893322,2.0
4247,7.554709785263315,8.053399128147156,7.790818778350426,7.999800625926501,8.661795243102578,8.377847760817136,7.458276421338427,6.0767510446923385,118.48553668350898,7.0
2310,8.511052288537405,9.067463690337664,8.762809109900598,9.004494745807241,9.762004475142815,9.436528753609139,8.405311850718522,6.8688619275142715,133.00032345347296,7.0
2021_Aug_30_SR-3501_SN19387Q4__00018.sed,7.985669637748247,8.513730294610841,8.25213738901579,8.487591118836509,9.18455460463888,8.870125316705296,7.887372063880747,6.367781445883767,126.34465690670802,1.0
3135,8.666973748674778,9.223990641568914,8.906639863000345,9.154418080954173,9.92176556260285,9.607098141319952,8.566554239637446,7.0231471449029605,134.78495013354393,9.0
1105,8.499815248841635,9.056662162866505,8.751911309297583,8.991557085092799,9.749701039936078,9.422694911454025,8.392162181675666,6.8600979388384395,132.8007607768277,7.0
780,7.4943423581603374,7.88094919266226,7.465728986382578,7.5950501804048045,8.179570674914746,8.019706397468115,7.48036282560128,6.037717848350818,111.90755252163942,2.0
4703,6.81405532252066,7.309770697218123,7.072210151493585,7.221219405291725,7.853475466139477,7.46814352498967,6.588008185365749,5.339110361128298,108.87915746021184,8.0
965,7.164308897637544,7.666766204274799,7.438689531737848,7.648659666217101,8.264517141524017,7.963735280325789,7.067381374402163,5.661604553896252,114.6259258559117,7.0
3760,4.126492325573229,4.441000667980646,4.334762948861719,4.401837857778659,4.737680971023586,4.503793159548998,3.9604280914432892,3.1577633978685826,68.12588051010076,8.0
2021_Aug_31_SR-3501_SN19387Q4__00579.sed,8.316497594039735,8.853203239122028,8.551029297132928,8.788966548851638,9.523256171299623,9.218385575647819,8.217041293059813,6.729048713086803,129.50431859333088,3.0
1482,7.935658324066904,8.290078533494452,7.809404310727457,7.921931934588677,8.527719482024862,8.362994982447336,7.943460437110676,6.405381147166063,116.12238416953728,2.0
816,8.191285681834362,8.610010942908492,8.229289904242505,8.405386805575485,9.084655263229635,8.90940500112298,8.190300480857147,6.701001856017307,123.09345532477965,9.0
2021_Aug_31_SR-3501_SN19387Q4__00671.sed,8.600150129398239,9.164224491979557,8.8510787509131,9.10441187361904,9.881720858657149,9.550548990486632,8.496323792532802,6.946856419838363,134.20346987438893,3.0
21,6.584355079286147,7.000423151102844,6.7540231116796665,6.9244729335998025,7.474349518694618,7.2584321585019875,6.555606129975776,5.247356236930051,103.55680138675177,7.0
3846,8.202054824041836,8.756816809868267,8.46623888192494,8.68831437263635,9.433044804562098,9.085671094529843,8.0754135335017,6.584149744357108,128.82367046381216,2.0
1358,5.9424243583325564,6.100893103488563,5.719149691508761,5.719199665060385,6.1722856276868665,6.048635378890122,5.946607609179641,4.634980061920341,84.44679689164205,8.0
1389,8.12280967486953,8.569551678178817,8.178384027197687,8.341361612221416,9.004310075240301,8.754935125029704,8.075873564299272,6.523422842133783,122.77899578886445,7.0
3879,8.41974706379913,8.959610325581584,8.63296331791581,8.847146112424808,9.606207950578415,9.261884154375727,8.308206534028612,6.766106609250895,130.66279535579872,2.0
332,5.881212309471629,6.290181822181376,6.095718119696566,6.19773046494441,6.660048319121641,6.4904491455208255,5.831139628968335,4.7625085628814166,92.64418188791761,9.0
1117,8.647758444532858,9.203812343282596,8.886872415618072,9.134294089393013,9.899028830478706,9.586619320512202,8.546913933875498,7.009062156606303,134.4794935609653,9.0
3509,7.488349171743297,7.979371151953643,7.712576062768545,7.920735675871462,8.58278694541248,8.30351525872901,7.396877910437472,6.025649347907149,117.29990770811676,7.0
2539,8.476237745238102,9.021209184411106,8.715122093789507,8.95783601900164,9.70553083559184,9.39249300516163,8.370908346460435,6.847040803441437,132.17450756932658,7.0
3829,7.971379633886928,8.489582382122904,8.206708441758702,8.432486835261784,9.13484651976393,8.824885865229758,7.852553685286292,6.394460570470883,125.01391952079368,2.0
2021_Aug_30_SR-3501_SN19387Q4__00305.sed,6.670178667357501,7.284604253135319,7.088612692766278,7.215623087385573,7.966229095109025,7.380795538533754,6.422972252129491,5.161083354084466,109.49354097016158,1.0
2021_Aug_31_SR-3501_SN19387Q4__00218.sed,7.796693091067102,8.410376813551817,8.164450087816585,8.412529822058435,9.241370650891358,8.740636364731982,7.63839286427909,6.165076292742684,124.85887964631641,2.0
2259,8.540037460572975,9.067747679294218,8.736182107959664,8.96726996049243,9.712820424473023,9.412831043723013,8.455624017798867,6.913344212155561,131.897496218482,9.0
3644,8.361725438501923,8.900370480313608,8.59583788505224,8.83280142698187,9.573645140726015,9.256935144352386,8.245241947132415,6.745623330087529,130.45009054834512,2.0
2021_Aug_31_SR-3501_SN19387Q4__00716.sed,8.314758280965856,8.849304199831831,8.544110842424118,8.772862260761393,9.514034689249549,9.192925939071731,8.188278245675656,6.705724773885078,129.52775715234793,3.0
2021_Aug_30_SR-3501_SN19387Q4__00291.sed,6.57963121827328,7.182287851285226,6.97859287785579,7.094974243598768,7.826918442691353,7.259336446366725,6.324671304416637,5.0858591682323,107.81489605003465,1.0
1998,8.450022970516779,8.980202096465282,8.657751465532812,8.884094190645117,9.627643739841268,9.309928001628634,8.347802599764185,6.797771131332258,131.0361888712785,7.0
5105,8.609925832035328,9.166290611556697,8.850679999206374,9.095641986932208,9.861319732643981,9.54159446158016,8.503122630496149,6.971772159663763,133.98485861873507,9.0
438,5.353363483871656,5.69125242089022,5.412024877699001,5.455337707978675,5.840597561755908,5.723372217449683,5.36909221136366,4.562039240220402,79.89508477378874,4.0
