Sample,S1,S2,S3,S4,S5,S6,S7,S8,E12,Material
2021_Aug_31_SR-3501_SN19387Q4__00481.sed,8.327353222293663,8.862644784034373,8.557507210673155,8.787625109835279,9.529663048717014,9.208764112534967,8.20250158455941,6.717070814559318,129.73349255041094,3.0
779,7.550022722490463,7.925563832428705,7.495780569196792,7.62035179689433,8.201521445750702,8.047530368806271,7.541221350887206,6.086279471291842,112.19210382463493,2.0
aug_3.0_b9de69d3,8.183824343835997,8.709225482044662,8.411758967689067,8.643233107870403,9.370261191638061,9.07214571245144,8.09160174585696,6.631625813184742,127.30855471197727,3.0
183,5.849337119789759,6.1845894923018925,5.83701020579406,5.937277759850435,6.449097383325528,6.324948340812276,5.782569965047166,5.026069694007379,83.77505360937148,5.0
aug_3.0_a9a9b02e,8.336402093017,8.90332519445169,8.604450788153393,8.830192462114194,9.591187432898664,9.234947609933807,8.210609787735562,6.717361560175188,130.51982723681022,3.0
2021_Aug_31_SR-3501_SN19387Q4__00325.sed,7.674443609445022,8.296306337596228,8.062879640373627,8.299442088308826,9.130923201487168,8.602303429005374,7.503812016887576,6.059711076054701,123.3313694545399,2.0
5125,8.593155857055786,9.146532878874304,8.831936971125042,9.077131163192352,9.840392105640197,9.52461296947486,8.48903530224765,6.961415679099555,133.67190381042116,9.0
aug_mixup_0.0_282208,8.689380120341381,9.250554620672766,8.932298876735574,9.181416546921191,9.95287596073043,9.634308002413292,8.588464439684632,7.043426885313912,135.16959200086046,0.0
aug_3.0_f6f97054,8.347027296882551,8.915935172517498,8.620138117208306,8.844339727017893,9.610511582516148,9.249813947436209,8.221645377521103,6.724419136579531,130.74673429946478,3.0
3847,8.20186446062171,8.756319678671868,8.46569434474858,8.688275427344905,9.432327069237608,9.085127431277634,8.075037613336372,6.583287487064673,128.82173129082688,2.0
5195,8.346425858335024,8.892846487149413,8.590376572832575,8.824611157951413,9.569319963138263,9.241846724120297,8.227039481105516,6.726605742630929,130.44413986849827,2.0
2937,8.464350215368427,8.972669639364813,8.61981142270848,8.827471786115868,9.572483252500184,9.249813112458458,8.355447708044126,6.800521415456711,130.26331748724328,2.0
2090,7.5094723275514665,7.868119754991787,7.501664738326486,7.606419441958468,8.241748880304502,7.957035699923372,7.388386563373377,5.89427780851446,112.82955436390863,8.0
aug_4.0_13434618,8.667284551472786,9.227959227398257,8.909743236473215,9.154989983057625,9.924058551996538,9.604196882210571,8.562354169271025,7.02774700981187,134.80107378474287,4.0
938,8.67943278452843,9.237170875110092,8.919941767031359,9.169157960025279,9.93609626255964,9.621153352770756,8.579738848904821,7.0329490230279115,134.99626226339763,9.0
aug_5.0_0bac5693,8.4371447372034,9.008359148793764,8.713546353247352,8.960405126395429,9.73539377346891,9.379680039974861,8.329771426901498,6.7902129037428205,132.41025861876096,5.0
3889,7.876391017640463,8.224541309656768,7.74404454351997,7.854781345583109,8.462274084882688,8.299268451411281,7.8856571227919865,6.344887392658957,115.21453745704258,2.0
2021_Aug_31_SR-3501_SN19387Q4__00274.sed,6.767582273104779,7.282803397253832,7.008438794136637,7.107795084544923,7.802997300614379,7.381168081315338,6.495030103540589,5.330161025292241,106.30350374509138,2.0
2021_Sep_01_SR-3501_SN19387Q4__00255.sed,8.67941886689647,9.241185774626027,8.923416626594717,9.174350343997533,9.946544028329459,9.626437519349361,8.577849899576503,7.032238501956008,135.0860975013214,4.0
aug_mixup_6.0_795825,7.39080536839586,8.009282865653477,7.792127604801111,7.989789524220546,8.786379574667453,8.239430519447138,7.196803475112916,5.829379770733718,119.55686902624706,6.0
2021_Aug_31_SR-3501_SN19387Q4__00465.sed,8.221910696636137,8.755242876709634,8.457520314737065,8.692718734656365,9.418545347883123,9.116984329186742,8.12627044845659,6.652385189327248,128.09380877428555,3.0
4286,8.490108060838617,9.03922172329698,8.733234595117382,8.977110432162032,9.726501277444449,9.411588040309907,8.38590594132245,6.856183419193806,132.5085183484955,7.0
725,7.883176123614431,8.259634300775119,7.868614126148138,7.998399976762754,8.648663356254708,8.525379887067405,7.925089520965341,6.4258392639718185,117.08098279298098,9.0
318,3.674400236189563,3.9883538582824865,3.8944613166224302,3.9540478651883584,4.23628964852182,4.06308476213196,3.6097283092274726,2.889273087693934,60.67709130415007,8.0
aug_mixup_9.0_54440,8.665440116346078,9.221518197851564,8.903541851473523,9.150776268147029,9.918160836226527,9.603854490389887,8.563004831261942,7.0230223504591285,134.70801554210692,9.0
aug_3.0_bfbb3c7a,8.391153205908397,8.942303090217774,8.636360405370386,8.865752738428363,9.618305367370084,9.2879030919181,8.2676296746522,6.771885872801004,130.8972898585799,3.0
aug_mixup_8.0_153340,7.8971492926048965,8.417741179410498,8.103175087559293,8.292890112792772,9.006630750092214,8.673802734292632,7.770923571983631,6.33727602781817,123.00701974323957,8.0
aug_6.0_fee94ccc,7.272909081834943,7.790184313911656,7.57137709327665,7.783827115581737,8.411869521809383,8.118253214246074,7.196530809105811,5.733762876459091,117.1041457892907,6.0
2297,8.45971682136937,9.00454602364845,8.701100115611892,8.943941247394298,9.689302436370337,9.37611596352809,8.355358801809587,6.830290162375041,132.0265586578678,7.0
4628,6.2580197353232005,6.735087111302887,6.510266177474986,6.689653212155413,7.232226832369465,6.959405053972445,6.157982773762474,4.945009126508917,100.3662469122151,2.0
aug_5.0_65611b0e,8.130057947746842,8.6602887916826,8.358962347765198,8.559400661578815,9.283637607179289,8.9867343724861,8.00235304497018,6.549284997100966,126.93391225808321,5.0
aug_3.0_eff1ff2c,8.530201231379147,9.098024792587124,8.793094166484767,9.044624473968153,9.82376691944516,9.476904593319436,8.421299697749804,6.882526052586256,133.4133528719969,3.0
aug_5.0_11dbaad0,8.26532221300263,8.840360780145557,8.553145739028707,8.77779050855578,9.554053704939243,9.173707725705615,8.150489630007895,6.631041256244054,130.10767395069132,5.0
2021_Sep_01_SR-3501_SN19387Q4__00665.sed,8.26787207187339,8.849605499953611,8.563443626400812,8.777279493150296,9.54285197638124,9.176215161080954,8.14552262264204,6.6554065353778205,130.0775575137871,5.0
aug_mixup_2.0_397698,7.991759965843455,8.388524483471747,7.9552513957910485,8.096957778775502,8.73424244239526,8.528895563679837,7.967249933140462,6.435522936005989,119.03762368199341,2.0
aug_0.0_729f6321,8.690739148385898,9.24946280694671,8.929230032399662,9.177378446000484,9.947755461276866,9.632533468159195,8.589208045753827,7.046131350627714,135.09793493846732,0.0
3673,8.372197474956616,8.912316391920612,8.608597125148306,8.845757991515086,9.587678425479366,9.270148347461998,8.257159483338251,6.752182120924941,130.6831627976465,2.0
4908,8.22321812166058,8.709525422641514,8.368637056290984,8.575228994152164,9.291849546867455,8.98643999854776,8.122700441141205,6.596282421181996,126.46675317260322,2.0
3613,7.700800182946481,8.207137621491366,7.923630143229801,8.13153376372136,8.82099238784961,8.50053625778433,7.542223946069983,6.170322592137846,120.84583418602608,8.0
1373,7.576111227237449,7.9189797996682305,7.536611414099706,7.62985632143095,8.270099632919212,7.9919009333585755,7.46648369746366,5.944450638005117,113.06239789106613,8.0
4879,7.269891066503133,7.578530656239129,7.19841414229092,7.275593150441988,7.869846944456971,7.6299432777913685,7.1935121402210855,5.689891358002882,107.67156026602191,8.0
2021_Sep_01_SR-3501_SN19387Q4__00773.sed,8.365639132711154,8.920817302100877,8.635390416923602,8.875910390298387,9.625342958953894,9.289172478920158,8.264119751623568,6.716369297309045,131.5996113046912,6.0
2021_Sep_01_SR-3501_SN19387Q4__00737.sed,8.275085732276413,8.813087622820227,8.535455675035083,8.775997499144582,9.501961885877105,9.184875231556873,8.178133699393017,6.628572347919647,130.3141445156457,6.0
2021_Aug_30_SR-3501_SN19387Q4__00318.sed,7.133879127621783,7.758327519469514,7.564701221914719,7.756796705118047,8.560699449832182,7.966055589414312,6.925957545654668,5.557032725935572,116.74845948188104,1.0
670,6.916049321604815,7.263832040595689,6.851503338873925,6.9440873522294755,7.5053905219746975,7.404807139782475,6.966601431960737,5.565122296053652,102.19516559589665,2.0
aug_mixup_0.0_217503,8.573327435147707,9.121557014215728,8.806855922972955,9.053545287628488,9.815634442642786,9.507488653822366,8.479717166626315,6.957570754914246,133.22769733155326,0.0
aug_mixup_5.0_469425,8.352635095403476,8.926437782878493,8.636834799210153,8.875855473258056,9.657540986017462,9.283283967887687,8.240326721826547,6.708568307623154,131.34212508715382,5.0
244,5.021897964631946,5.418664295941487,5.269351113627518,5.342320695825714,5.727660977239576,5.563116216348035,4.947140496156759,4.052982159606864,80.4875986640765,9.0
aug_5.0_ef63d493,8.481050786210282,9.051029317888815,8.75062640090923,9.001298584695649,9.777393439770105,9.427330884914467,8.375432024730927,6.829691583001373,132.9309696246927,5.0
2021_Sep_03_SR-3501_SN19387Q4__00175.sed,8.552798083973764,9.100905451340433,8.787850207177502,9.034653896567532,9.792808079397977,9.485548579786997,8.459298415122207,6.936563271282964,132.97904159804284,0.0
2021_Aug_30_SR-3501_SN19387Q4__00247.sed,4.493473861521556,4.895673274346194,4.6830756581791935,4.7785782915155535,5.225611092756386,4.879926187276212,4.255032586142499,3.329027546821907,74.69974631520513,1.0
aug_mixup_1.0_610691,6.599768538712475,7.106601022522618,6.887157443116186,7.045497838632995,7.6683429588739624,7.276427689438849,6.3945699510021985,5.093590897745251,107.06995512460733,1.0
2021_Sep_01_SR-3501_SN19387Q4__00415.sed,8.22040230970024,8.767814195385862,8.475153716828215,8.693060252934062,9.426545379317666,9.09878771334885,8.100249982932514,6.603511470752044,128.7644220717996,5.0
1496,8.468874416875211,8.979687362944476,8.629160578877707,8.837277155137633,9.58214507221465,9.260216048704596,8.357989923178216,6.808381556873802,130.40596929571961,2.0
aug_mixup_6.0_487022,6.927177539040807,7.534806245673815,7.340287497160424,7.525978062538199,8.283001866533404,7.736910461274613,6.7177781210298235,5.383016870430625,113.72032177134896,6.0
1265,6.530604492050319,7.007392369245602,6.762159934982265,6.944447969925514,7.52989464527457,7.259706192989643,6.416360085031451,5.2837824843266565,103.0008531894938,8.0
aug_4.0_891f10dd,8.545387778025695,9.094535641251499,8.778840787567596,9.023123805909643,9.78249987334435,9.478424794754183,8.454551172778961,6.9461706977940985,132.72459410069303,4.0
2021_Sep_03_SR-3501_SN19387Q4__00171.sed,8.552327202782006,9.100339610517768,8.78743011283242,9.034358270913152,9.792490826915646,9.485073350975224,8.45910034627711,6.936176641335394,132.97297973289216,0.0
1476,7.996707851371598,8.382889434631766,7.94551034456911,8.080963747463892,8.721234711104035,8.505013082410567,7.964493463449329,6.423862253683493,118.62603150844757,2.0
1344,7.332218313029491,7.761280687973248,7.436913518936528,7.562382750849087,8.226213231681257,7.871193839533513,7.1572776125461255,5.748092136247595,112.73016871811066,8.0
2021_Aug_30_SR-3501_SN19387Q4__00062.sed,8.23320045427971,8.791089211845485,8.512333829764302,8.748266189154133,9.49502305348834,9.143676574877059,8.122317885901243,6.589488267789764,129.91691534455157,1.0
2021_Sep_01_SR-3501_SN19387Q4__00323.sed,8.667600935054736,9.230836297552761,8.914505862244464,9.161801880049836,9.933146386425825,9.608908347286302,8.563324430804043,7.026351525125041,134.90519440603998,4.0
aug_0.0_f683c9a5,8.689809985811959,9.247720015513503,8.927557105570047,9.17588983319158,9.94611756160322,9.63149413042315,8.588355649470003,7.045198236191844,135.07703694657704,0.0
aug_1.0_78fee26f,6.9062769620614475,7.539899841422238,7.3557001128974795,7.514975321752481,8.302504004177287,7.698597047082057,6.6894632089297215,5.365922863227705,113.53834483576833,1.0
3510,8.112870356856499,8.639264242264577,8.344888519310464,8.565898388079459,9.287997696153525,8.999708417830655,8.020953755017317,6.574697203527296,126.21623210409922,9.0
aug_6.0_7252880a,8.233402694554297,8.8046370545332,8.51318063014546,8.777166589531602,9.568549595219238,9.199697927112396,8.124431978007463,6.553022219279251,130.29138230389972,6.0
aug_5.0_b9fff1c0,8.525279312440581,9.09223464959111,8.782860347176975,9.036074592196677,9.81869192434597,9.477340381807156,8.421413347235093,6.865250641541589,133.37325698408154,5.0
aug_5.0_5c7a356e,8.369422059647977,8.951139233433851,8.661862459572887,8.89803805513803,9.674352098096808,9.305960588243057,8.254586569774474,6.740991593233536,131.6214327171644,5.0
4789,8.365583283688546,8.893105618946532,8.575137790228691,8.797643304040655,9.533723565492295,9.214368499316201,8.262026362055916,6.722275107190256,129.8670161203421,7.0
2516,8.39390107538341,8.94021873670113,8.6331647722565,8.867982862208281,9.61652909414006,9.293003980072227,8.275089043713765,6.772588598801243,130.98765681071558,2.0
aug_4.0_28d23f19,8.545987272982682,9.094767831046536,8.77795456061752,9.022767658974917,9.782403578855615,9.478226311190628,8.454475412409735,6.946484289285567,132.72032083282102,4.0
2180,8.329920954037043,8.835230059973332,8.501742606004505,8.71903042338096,9.449926371825839,9.134218719588048,8.220350510268547,6.6904302863030365,128.62879314699154,2.0
940,8.68155650452775,9.238989940471992,8.922054604597431,9.171069761811939,9.938067553488033,9.623621681404178,8.581677860833354,7.0352502376272135,135.01717774648458,9.0
aug_mixup_4.0_820876,8.667108785615941,9.226470287239712,8.90766625826648,9.153183344894058,9.921825749900467,9.603542040239905,8.56225796944469,7.027773466645298,134.76827412619684,4.0
2021_Sep_01_SR-3501_SN19387Q4__00376.sed,8.0665317126118,8.595285791299261,8.309600632321096,8.533060503925132,9.238818804287579,8.951214452897439,7.98216507066761,6.508589263933387,126.08846453916883,5.0
2021_Aug_31_SR-3501_SN19387Q4__00483.sed,8.327547740268495,8.862803214738358,8.557709321436663,8.787830865114675,9.529869909209813,9.209126903748878,8.202772631905558,6.71717111542393,129.73795471996186,3.0
2021_Aug_31_SR-3501_SN19387Q4__00423.sed,8.689791624277877,9.250744715314026,8.932282658145382,9.180946912374168,9.952469156361197,9.633890502678575,8.58832453546799,7.043631344635176,135.16363576003,0.0
aug_mixup_7.0_598447,8.318207488318677,8.835936633474777,8.514495216555348,8.738568645574269,9.461550840820651,9.152212674880479,8.220969169673838,6.6824463984250855,129.06308814724088,7.0
5178,7.35855509849298,7.857507418752201,7.580116552906388,7.781695352506084,8.435933197710005,8.160090453966554,7.261961147337253,5.946681330168316,114.95949000020188,2.0
2021_Aug_31_SR-3501_SN19387Q4__00078.sed,7.051219313535155,7.701763446575409,7.503227940565445,7.679674667574869,8.507479633754546,7.895278774398381,6.8359593459673444,5.47599725958509,114.96034931644351,2.0
aug_3.0_fe0749d0,8.345973352275646,8.914149403692567,8.616573812106234,8.843749910369368,9.610963598657886,9.249031106628617,8.218852368887216,6.723182045751225,130.73140429910208,3.0
2216,8.449315408502828,8.961241752509737,8.613616263063355,8.82344761133799,9.565825187016152,9.243853391835183,8.339051628130683,6.7915370793155425,130.22398699313482,2.0
4208,7.668529714401433,8.193241540683735,7.913566233510284,8.114886259527738,8.814497573394124,8.472136802878076,7.501378295621449,6.125627567169395,121.01009203108296,8.0
2021_Aug_30_SR-3501_SN19387Q4__00115.sed,8.609246875442276,9.169845844223532,8.85575098330973,9.10867277021398,9.88252411126729,9.557277454473478,8.50850884877882,6.951481507271309,134.34899277225833,1.0
367,8.3892396258125,8.875423612979539,8.512008784800468,8.700334753292926,9.404641496072403,9.18547927847904,8.356766928925934,6.890479513836147,127.45784796309972,4.0
5065,8.629672402556967,9.181650985801358,8.861932861134672,9.10577615347535,9.871390602634703,9.550368585482039,8.526799565589569,6.98232909892896,134.09690457093842,9.0
2480,7.719245848456039,8.229174527561018,7.9490635775436935,8.160068793130405,8.84956465204317,8.527010473217265,7.563633822255,6.1813387029636315,121.34160675774575,8.0
aug_mixup_4.0_690252,8.663097414836427,9.218502525870232,8.899795925275537,9.147138751783451,9.913309326262814,9.60075783104448,8.562288039582237,7.028583885607711,134.62275841634946,4.0
aug_mixup_3.0_376869,8.304624149502912,8.836448209246864,8.5312402900278,8.76194486505459,9.500852401343003,9.183603451057891,8.181079827081144,6.69864511239932,129.3264028981384,3.0
aug_mixup_2.0_216918,2.4118452875357437,2.747318270504435,2.5793351095308523,2.594567882358282,2.7895243116647785,2.770236495481395,2.340811364746467,2.156004493728748,39.26324767472036,2.0
1944,8.210398557966524,8.76545583109732,8.47194059392744,8.69349561245106,9.438905748352694,9.092846846409241,8.081767430496667,6.5941689103589685,128.87006524236762,2.0
2021_Sep_01_SR-3501_SN19387Q4__00710.sed,2.885597746675318,3.3785787150434023,2.9889205918160324,3.0938188364132726,3.4078309984543114,3.1594177000776313,2.688244977659772,2.3515485633892395,46.15147816045874,6.0
2021_Aug_30_SR-3501_SN19387Q4__00133.sed,6.050365094471396,6.496276914297992,6.3035063223764585,6.460779646794476,7.00782451644737,6.658738327025665,5.853439858317571,4.609042296483999,98.91172950724898,1.0
1084,7.009919277558736,7.474886521895176,7.239990989906044,7.42838600348731,8.043085184128584,7.7832191214537545,6.927742459441885,5.627481182022915,110.27360391535123,7.0
aug_1.0_c4724831,8.187659964485515,8.739212396012823,8.462674958153304,8.699488290439554,9.431770424119767,9.087936891007068,8.076573764441557,6.548365467959303,129.23334368423917,1.0
aug_mixup_4.0_533111,8.544179037514454,9.094776198755412,8.778419595251343,9.022014051547018,9.780571315933804,9.474637185800171,8.450759629403754,6.948625821090864,132.71290709875467,4.0
aug_mixup_5.0_48822,8.247288768205046,8.808623917760372,8.516736259571475,8.731913516953316,9.47933377039022,9.137604962929975,8.12668933984773,6.6303528792164705,129.37257877223848,5.0
2104,6.631232946933994,6.742780903592565,6.263838568284941,6.2057190269685005,6.666077071930058,6.618660663559471,6.717104457027557,5.220619245215899,90.94486016293735,8.0
2387,8.32634764235488,8.861329865878782,8.559955368654446,8.797960690714909,9.533084766516197,9.219746242474699,8.21395838713836,6.716672369209605,129.92478099725585,2.0
2021_Aug_31_SR-3501_SN19387Q4__00030.sed,6.423610395396831,6.892925841038837,6.625015354633348,6.730846387567382,7.369281599980214,6.990203605721512,6.1439807118510945,4.9894462178568695,100.64038585469632,2.0
aug_mixup_3.0_744541,8.418673386930585,8.983223574994911,8.679621047252956,8.91050403074349,9.674452300279668,9.32846025132168,8.298154519726006,6.793326376595809,131.58257752934327,3.0
3597,6.432549722145079,6.9033192700714325,6.666366921585899,6.837756054497697,7.413470760531462,7.1500294515803615,6.320962282752584,5.198204068033236,101.49546694786793,8.0
2518,8.372867723132448,8.916888022453405,8.611987570062114,8.845789281906926,9.592485530101637,9.268107972705723,8.252749134920125,6.751627449812436,130.69880158350543,2.0
aug_mixup_6.0_215303,8.136279721816905,8.708710436233988,8.42898547673583,8.686337055167405,9.469117212902866,9.08406408198774,8.015513486413973,6.476547253898869,128.9503819355576,6.0
834,6.747654540690804,6.85521361579106,6.335583995925527,6.323784469389326,6.764840884900316,6.7600229515180015,6.88218119714325,5.459352617313121,91.92123621361984,8.0
2380,6.688994517366076,7.140790424212613,6.896500653666752,7.074789651179077,7.670046182502345,7.425979141274678,6.606834649035847,5.396934019286939,104.71427720834635,2.0
aug_mixup_7.0_442678,8.443472343109335,8.979339582038365,8.656706167918083,8.880304635316824,9.627091622079408,9.304375858141258,8.340027199180469,6.791000477563306,131.0642226162734,7.0
2467,8.06937621729495,8.591901891989927,8.304316931748843,8.524723818693534,9.23919396976259,8.951258621990375,7.977095451670847,6.535433707017689,125.65087939843718,9.0
5030,8.626563211935816,9.18018372197973,8.861908543340267,9.105775651034726,9.870640840567297,9.550974518426123,8.525622070911364,6.982509949629713,134.09265319115028,9.0
1113,8.227890246360756,8.76155370312479,8.463569177595282,8.69386076909782,9.42243549752602,9.125313343303947,8.1311370679974,6.667441391110173,128.07059510232116,9.0
aug_6.0_5084e1be,6.321069415374279,6.980439087370865,6.790606816516007,6.89031630548195,7.677813063260764,6.989344391277731,6.001787962582784,4.895170433412565,104.52301902866293,6.0
aug_mixup_4.0_569204,8.673006385958427,9.235461959401528,8.917932836424626,9.165900210475101,9.936988306896303,9.615579764523392,8.569791695590943,7.030189442961827,134.96298391539236,4.0
4295,8.486321735260717,9.037693755011633,8.732653574430442,8.97332990615975,9.725130516179341,9.40478503253674,8.378946779467451,6.850184697708849,132.49134446740575,7.0
4169,7.713021163157137,8.220680207643252,7.931350935757078,8.140368987716126,8.832438277127602,8.5099446390326,7.55220012783066,6.1919378311852835,120.7491060583274,8.0
2021_Sep_01_SR-3501_SN19387Q4__00443.sed,8.29950336858873,8.871449223955961,8.584194758948893,8.807586639171861,9.567254043110694,9.207562994681247,8.182689112623171,6.670233623485471,130.4175835075548,5.0
aug_mixup_3.0_336082,8.44956452337718,8.999970576735588,8.692180531941961,8.938376526078539,9.696206168879904,9.378106936908601,8.350147433747523,6.833311719549946,131.71334565141092,3.0
1318,8.396718684001412,8.942476708483262,8.63545767088255,8.869739291165109,9.618517106272357,9.295495812443246,8.277519269906975,6.774953043969054,131.00753394015788,2.0
2021_Sep_01_SR-3501_SN19387Q4__00765.sed,8.343185668331243,8.894039452933132,8.609751696176712,8.849009683792925,9.591647399165325,9.261279161263516,8.241794402704105,6.694700211417456,131.25707813602946,6.0
2214,8.43175022905615,8.945877250026111,8.602914956057859,8.815447779848466,9.557034856177733,9.234462769003109,8.31965219309765,6.777446272229747,130.14522807695687,2.0
304,6.230978533079773,6.619161785829679,6.381026119807139,6.537027943230656,7.052742875900529,6.8563824042442425,6.207516647257992,4.970697079836803,97.73236045402933,7.0
2021_Aug_31_SR-3501_SN19387Q4__00672.sed,8.600232934216258,9.164400088992688,8.851166182090216,9.104422252825085,9.881772478976966,9.550724004886844,8.49639501456454,6.94706093820064,134.20495979071583,3.0
aug_1.0_178896af,8.309186909000847,8.871311584161154,8.586939072637207,8.830772551301266,9.590259184962001,9.23411347382175,8.198987412638033,6.659906944130959,130.974701888543,1.0
aug_mixup_3.0_951316,8.339979242934332,8.880245460609734,8.576379374672541,8.811725885786174,9.551591612672308,9.238731029080592,8.232490634965458,6.7417919565306175,129.92661963577726,3.0
3563,8.542568009111614,9.09942217402999,8.791607024974052,9.033407350184333,9.793674914897252,9.468567579222924,8.437016278684585,6.899527790150045,133.31648013509883,7.0
663,7.084775355713883,7.43931941994534,7.022868011594014,7.112682807585681,7.683666193134828,7.572272168819001,7.146392330452166,5.691891318036088,104.53263532454255,2.0
2021_Aug_31_SR-3501_SN19387Q4__00526.sed,8.39879244623509,8.967739355135542,8.668888403511628,8.900036779577217,9.668369830066613,9.310670443704064,8.277158736220999,6.771490534859335,131.4799663642293,3.0
aug_1.0_9c725734,6.869658366991652,7.4046740299357205,7.17842554205825,7.340844471238266,8.008362113287125,7.583649956601954,6.663150829949754,5.341828803926034,111.18326003017373,1.0
aug_0.0_538a4a48,8.687481159627652,9.245103719924527,8.924997309608603,9.173184028561636,9.943250646214981,9.628613367195006,8.585729857367165,7.042900689508097,135.04028532988795,0.0
2979,6.563985851453733,6.684576750184349,6.20398903676873,6.1433594069770034,6.5877950273972825,6.574164341963318,6.702212753129132,5.206617012255938,89.69595187119562,8.0
4347,8.639523040709527,9.195253677403707,8.877687801041926,9.125176752057158,9.89050676988171,9.576266756873103,8.537240680303274,7.001621449983792,134.3415768879932,9.0
2021_Aug_31_SR-3501_SN19387Q4__00279.sed,6.92282065494899,7.478844153281747,7.2097046131155675,7.312608829702848,8.033147136744692,7.57984429201689,6.663600689822249,5.462847615261493,109.38453365362429,2.0
1479,7.956632416189649,8.3115755096456,7.830142829981504,7.943474004778042,8.551547056736002,8.383928305565629,7.9645143603971285,6.4229347749978185,116.40152266883237,2.0
2062,7.280461053700778,7.72394340309136,7.413797835809333,7.546007973776501,8.204173133382648,7.844070248897319,7.1013462318882175,5.707804089715836,112.63037938669413,8.0
2021_Aug_31_SR-3501_SN19387Q4__00083.sed,7.197761238116839,7.843046308244919,7.639344501632367,7.841251969106066,8.679300362115804,8.079171333138822,6.997875966228773,5.598645859967218,117.17567644826441,2.0
2021_Aug_31_SR-3501_SN19387Q4__00724.sed,8.313215801105759,8.85237549295528,8.547371169682009,8.774059013070982,9.517786157442966,9.19142732008418,8.18508455955981,6.7022547553685605,129.59259266517216,3.0
1874,6.587150154483558,7.023623913099318,6.798278962422013,6.955929230819015,7.537470858102825,7.20479338507519,6.3712813520048766,5.159274939535824,104.79913152816772,8.0
aug_1.0_40432884,7.910883166892374,8.504026541302025,8.247417016160949,8.505476459642644,9.317525915544177,8.853170509146064,7.769917628107057,6.2546778891172465,126.53759667227554,1.0
4165,7.580891311716625,8.0814449949624,7.799611717931089,8.013298997783245,8.687104858035157,8.379420920157932,7.436388771341811,6.099688586078529,118.72041693357674,8.0
943,8.681508774656495,9.23921666253997,8.922536904543973,9.171127104286732,9.938529228008129,9.623888863842705,8.581397956891948,7.035071994217721,135.0287979781158,9.0
2850,8.504339596606908,9.054379763777018,8.73747130129627,8.966019305717918,9.726298738578418,9.39286498903682,8.400388610957366,6.8472695748875125,132.33005898886586,7.0
4859,7.246512951964068,7.704282400486409,7.399559474933596,7.53007932885791,8.192639309594401,7.8275168598666065,7.058640684392912,5.689017942077722,112.45175810827708,8.0
4785,8.035329339568754,8.474504454520266,8.08259249112819,8.23601713479959,8.89169020937054,8.640236478510369,7.992611765838628,6.433537613168197,121.30384764572418,7.0
2947,8.045756349918062,8.405299424201964,7.9324839051929175,8.056303047606105,8.68713185508168,8.490595941602301,8.025261314230912,6.4593534909977794,118.30418350359194,2.0
4179,7.819214193791446,8.381931501492287,8.095709354857885,8.29399607137865,9.02805752399121,8.649794170603963,7.653436277038288,6.258614452470719,123.4506219365091,8.0
4369,8.277556564955397,8.815522149493736,8.516045912888304,8.746712557161196,9.479456792632103,9.179861632434708,8.179331159369719,6.705799497499192,128.85938920530322,9.0
aug_6.0_557fb145,8.353848888658366,8.907770462488568,8.622010350058225,8.86317646648613,9.607949369307775,9.27542955956246,8.252774672583165,6.706567714463326,131.4260968233967,6.0
4876,6.41174040805191,6.509909347388804,6.025652112003158,5.938435525424827,6.3709614220181745,6.384611625773367,6.568243080978485,5.0718465133855855,86.70570956816954,8.0
4631,6.26001233270894,6.736645234143516,6.510916333671829,6.690487234296732,7.234772971674163,6.961645749854623,6.158619238409714,4.9475514833877705,100.37822436741769,2.0
923,8.296006442404842,8.85145558589467,8.556309215106928,8.783701121159119,9.531716227465836,9.191407232849414,8.174439174448048,6.6724391592043055,130.06633299250367,2.0
2916,7.944552355156759,8.32040254830137,7.866915902810554,7.993351082150053,8.617104824344914,8.429027385104016,7.931432325253376,6.387771406692111,117.34202768285888,2.0
5127,8.600041494923254,9.154974671675312,8.838906083231848,9.083180618928425,9.848554446771082,9.530564283026528,8.493565619120986,6.965773218986669,133.787017057008,9.0
2021_Aug_31_SR-3501_SN19387Q4__00066.sed,6.887170624982401,7.530319694794171,7.3280763922164205,7.475095042075289,8.27786026303088,7.679342265516261,6.658942944103544,5.3481155708421015,112.04572462371166,2.0
aug_6.0_b40f34ec,5.892977078923,6.477951704148028,6.233882275456907,6.297400680314064,6.984430339633912,6.407748699525101,5.526517754603592,4.552692373980558,95.95409025046165,6.0
997,7.499974517112536,7.992115076890547,7.722296017606999,7.934041361600702,8.600914649795737,8.293705216592814,7.350718510321684,6.004735943113935,118.11525282022878,8.0
2021_Aug_31_SR-3501_SN19387Q4__00391.sed,8.690788836880499,9.249925988204595,8.930089752289438,9.17797399352861,9.948621025444428,9.632791658605516,8.589298749032691,7.046025428759843,135.1105686103274,0.0
aug_mixup_5.0_54566,8.235262553463764,8.811107133004677,8.519415452525024,8.724718976705628,9.481392939186241,9.12867771708464,8.109998181213442,6.6302864683174985,129.36782301752262,5.0
2397,8.37384495713053,8.918096859446809,8.614255271633606,8.848963787144484,9.594347070135534,9.270223717977858,8.254419562864296,6.751167742256538,130.75895090809755,2.0
2021_Sep_01_SR-3501_SN19387Q4__00439.sed,8.290604306612334,8.860825159456892,8.572586763523894,8.794220499823105,9.550698168083418,9.194526098913162,8.173031706107853,6.663127611084274,130.23053100644927,5.0
