Sample,E12,R,G,B,G1,G2,G3,G4,G5,G6,Material
aug_3.0_d51b5bfd,130.3984850091001,9.4589933438962,6.250097163726013,4.516452703359328,8.39011020006713,8.646361168849186,8.821453851313072,8.988131581959253,9.163340006948818,8.94677211812075,3.0
2021_Sep_01_SR-3501_SN19387Q4__00757.sed,134.310982762144,9.697598102261026,6.330579923686204,4.516045405993551,8.591295381490145,8.762595200939584,9.062154706009407,9.035213730906749,9.274154094025562,9.098081140181913,6.0
aug_mixup_9.0_143509,65.34349397948664,6.652966960886726,3.1247273766121566,2.393765346561312,4.65109617781176,4.683301473946706,4.426314146639579,4.504358693922942,4.6923523476947295,4.9298676293076475,9.0
aug_mixup_7.0_678596,116.43174694366708,8.531999086522042,5.623886275638596,4.163635314977541,7.771368671260889,7.816933419774488,8.045172137298314,8.049742186687933,8.239796698392318,8.150354819687202,7.0
aug_mixup_9.0_341999,132.67719760638343,9.8757193416466,6.479522809642704,4.8023158300780535,8.67219643593152,9.07747521401901,9.149847345609274,9.41649932493916,9.55070441741348,9.445913704418608,9.0
3825,92.74672856406018,7.07114885393788,4.45284395162297,3.1762446979272383,5.965927622990984,6.227608374004236,6.276911435422973,6.513834289946249,6.62270945294699,6.553063438059754,2.0
2021_Aug_30_SR-3501_SN19387Q4__00327.sed,121.62477687881754,8.706486346379387,5.552093744659449,4.172921590973217,7.522478562921093,7.884072640945452,8.081343961126027,8.236611249104522,8.647223733781054,8.323237107752357,1.0
4122,121.25528650811056,9.03040482647403,5.935542903937688,4.450603153653971,8.230985980403224,8.33757036031059,8.333570742947959,8.555612982901613,8.914549593883796,8.564133410315595,7.0
aug_mixup_6.0_791444,109.75787627998643,7.73065911630104,4.902284126417371,3.5515341909445732,6.639242235392738,7.04966958473152,7.196751720564938,7.284971912789211,7.671501561457325,7.204356915947251,6.0
aug_5.0_51b9fc1c,124.6788893681354,9.245807057802782,6.112541513503264,4.401385349948735,8.216554521240308,8.469309685476167,8.70267068769208,8.83084030103528,8.917147672977716,8.60955826457748,5.0
2549,131.85551737621503,9.778772161188822,6.4365345568277945,4.60896692389467,8.740592376468411,8.832484714063309,9.043415451815026,9.127861734951276,9.408258167118348,9.297213913129307,7.0
3472,132.3322129565559,9.915644389418274,6.488986541981995,4.699313962233256,8.813968316743173,9.265999056634032,9.233667817206392,9.353952736444162,9.83205128658286,9.218761943969668,9.0
2564,104.2937116048438,7.749532819946926,5.006272199657538,3.630439959140556,6.733898115100936,6.819149455719414,7.094032535857482,7.182382983396156,7.427476859845821,7.310731873629561,8.0
2021_Aug_31_SR-3501_SN19387Q4__00481.sed,128.90515434610703,9.529811307220585,6.315010195201803,4.548317075662319,8.440775456053137,8.704917206566599,8.798219101417374,9.057513049597874,9.476573843749573,8.836830168132543,3.0
779,112.91285263495877,8.47302448329167,5.564465973348507,4.098925093345504,7.641299517917468,7.777270878662061,7.83685859306496,7.7650601371429815,7.886503130561141,7.8983194034245745,2.0
aug_3.0_b9de69d3,127.07293574793842,9.50205075640176,6.217646123422738,4.494917411721971,8.327729036315533,8.503527617898207,8.644787891741803,8.837229602647069,9.134186133729434,8.72900547619395,3.0
183,83.46344968564897,6.0670318356016395,4.469919851851254,3.3183326243339604,5.887041569129602,5.983408043274543,5.922695527677835,6.00741118508322,6.09357991922844,6.007978630367775,5.0
aug_3.0_a9a9b02e,128.90695649753087,9.517478613049517,6.36376798639246,4.644916363870359,8.458248713221828,8.778695500080056,8.995222969490383,9.022978410911232,9.296607513622956,8.95712211630924,3.0
2021_Aug_31_SR-3501_SN19387Q4__00325.sed,122.96039753325906,8.82954565772118,5.7460497783649025,4.208197891271263,7.799851841082315,8.087322421451896,8.131008773668826,8.450420084257498,8.894403788552284,8.355057304282647,2.0
5125,135.08553175253948,9.881668513130071,6.490034572178431,4.8091278374724835,8.768393704363366,9.083448479401602,9.05212578403826,9.208727543155746,9.484265786214575,9.474387320304142,9.0
aug_mixup_0.0_282208,134.3754704558976,9.882236648928936,6.770941986694383,4.749982940756535,8.812803247469988,9.074411558106984,9.222916035818095,9.492013058346163,9.746073453167144,9.52097695232584,0.0
aug_3.0_f6f97054,129.92572482448784,9.645300260677152,6.39695252324305,4.6521593738580425,8.56170043006089,8.827998039836949,8.99576419003433,9.026280415994435,9.185451120940973,9.03390953347803,3.0
3847,128.57762276728778,9.288165869832811,6.229961396813716,4.440551385786503,8.373035054274714,8.548068925823102,8.823210956437608,8.892999655518354,9.096684331135682,8.870267722634914,2.0
5195,130.6682381199763,9.759831393043607,6.370872329193819,4.59561534788378,8.551780914361613,8.857082310203724,8.994931829756343,9.062957042293144,9.316380204668183,9.099694098366223,2.0
2937,129.3448421359465,9.71725345044513,6.4249431177388665,4.640708402087255,8.756342074729815,8.961923653998175,8.559056564642065,9.01080257760738,9.256775523754927,8.985685246730341,2.0
2090,111.35518363421309,8.36792443854524,5.578694660850098,4.122921087031811,7.600088484553353,7.741781629983834,7.701258207565793,7.851800576439682,7.900533712782651,7.891498387039561,8.0
aug_4.0_13434618,133.41902994212975,9.930554285809993,6.663643762318484,4.811255433673198,8.790946391015305,9.059790470880799,9.288138555920549,9.419668078645863,9.704000331605975,9.154729837887842,4.0
938,135.02814139532524,10.173312179618872,6.720981956988327,4.805726421854155,8.742002225976057,9.16756752961897,9.22606949887127,9.543000461473575,9.723889611922477,9.459994041766588,9.0
aug_5.0_0bac5693,130.7710290248358,9.674761560399773,6.390175759327552,4.663033032703837,8.499041492156552,8.982151337065684,8.814810794133585,9.180794794187761,9.598606601671126,9.104624446261193,5.0
3889,114.96907397058806,8.67013547134768,5.871488738461299,4.249951418717323,7.9066002579865104,7.906018985526693,7.909570074724546,8.005861536016852,8.129967037285045,8.038494305517533,2.0
2021_Aug_31_SR-3501_SN19387Q4__00274.sed,107.38557773684646,7.362477437145202,4.927941234247566,3.635485946245897,6.8025628791994714,7.116111671606334,7.175947517920672,7.265756643390421,7.452035336622447,7.187461103990753,2.0
2021_Sep_01_SR-3501_SN19387Q4__00255.sed,137.13468367810444,9.952442325006837,6.656491412108835,4.804605499282724,8.725621687169612,9.022895636138458,9.31507112205066,9.451359890735194,9.788352062559502,9.33452641173588,4.0
aug_mixup_6.0_795825,121.97114895799541,8.59503149874256,5.512848728911499,4.079312604310615,7.455003924477161,7.827541512715916,7.950576854861824,8.156979190763296,8.415138735411862,8.042228719956789,6.0
2021_Aug_31_SR-3501_SN19387Q4__00465.sed,127.65083877569904,9.598662659779482,6.27980482761849,4.513608744205489,8.210272559095529,8.763972746184479,8.829501961137453,8.899122587440464,9.255000634598039,9.002324870471757,3.0
4286,132.10052571688365,9.749971741944874,6.598530179595778,4.705770845972987,8.53842136135001,9.00952833307991,8.894481338427713,8.98418856592167,9.316137406953668,9.317300286074804,7.0
725,116.1087553318952,8.895459321533654,5.992346756463134,4.400653573178328,8.192981141300866,8.165052167294736,8.24415249288893,8.291694507443216,8.261129656524357,8.253763200680254,9.0
318,59.94148897719295,4.55135822254296,2.752553018819289,1.9107875137892336,3.898211814604053,4.084967427542625,4.048777813559243,4.109661630253839,4.232716364840485,4.13520369139561,8.0
aug_mixup_9.0_54440,134.85330383306234,10.012071810149978,6.623247972068113,4.689057356193515,8.89856088112897,9.066137802058009,9.090210601018262,9.296793783206596,9.448318113150728,9.32749756020531,9.0
aug_3.0_bfbb3c7a,132.92009369815025,9.480720457336364,6.40269695762791,4.588259347367458,8.58187100142156,8.719398459381711,8.949755439115263,9.166656759290055,9.45049980208352,9.055241129897302,3.0
aug_mixup_8.0_153340,122.64437533707995,9.074345423285845,5.983257077501763,4.365223551174695,7.955351096320573,8.311504574936105,8.487162838702833,8.326352472504169,8.704673093480547,8.582771003616692,8.0
aug_6.0_fee94ccc,116.5080399598551,8.753870661146848,5.58414845146616,3.907559350358555,7.482980776429258,7.837974283511618,7.845982584194988,8.16407139305607,8.245541949207091,8.078374629281958,6.0
2297,129.64157447787082,9.730356796252162,6.486259601631319,4.555267912497088,8.598745672932584,8.937202527619297,9.019559062368701,9.099584245704186,9.533474569074459,9.032371827674211,7.0
4628,100.56704968233788,7.430791923380958,4.752554541320985,3.3891275263255936,6.404223413587243,6.644183984113869,6.7917920746472555,6.753653845420051,7.1887401891553715,6.905551363902577,2.0
aug_5.0_65611b0e,129.04449371721017,9.12865726279632,6.229287065219647,4.462813871288512,8.240623072130875,8.485741849287717,8.676260973507075,8.888906235509557,9.038440523475636,8.74092184815503,5.0
aug_3.0_eff1ff2c,135.33199720584346,9.685997538923424,6.454574470453261,4.621921768013096,8.769768377195984,9.048245664149748,8.996926130752016,9.267059447697942,9.457976561503278,9.170320633851217,3.0
aug_5.0_11dbaad0,132.89748372217034,9.604623168043144,6.302644765564831,4.4810963909282915,8.393617684385648,8.721851483520123,8.82564951938594,8.954379035007852,9.270947969879343,9.00781686669321,5.0
2021_Sep_01_SR-3501_SN19387Q4__00665.sed,128.31122527113607,9.431864526282107,6.360784352624377,4.543080216219111,8.418560408532601,8.691244039903989,8.862897297833987,9.130748203055205,9.328390497491013,8.908473360801064,5.0
aug_mixup_2.0_397698,118.65883579763644,8.910933476435789,6.041510361391157,4.323157466115481,8.157192330038756,8.276633512127637,8.353932886401678,8.37116383243181,8.426059369919967,8.273030788250834,2.0
aug_0.0_729f6321,136.89984657578785,9.867902798851654,6.6243299888278795,4.790504738689717,8.854732142025247,9.085364734642273,9.269226167528503,9.565288385995697,9.699342613178866,9.572840063987341,0.0
3673,130.5896681968319,9.606992101635475,6.3209096717320925,4.599890410323742,8.84572508223749,8.893058008305564,8.933495632739419,9.19317730395234,9.43775625671645,9.1018880403997,2.0
4908,124.94833165740987,9.344877068062434,6.182747672236985,4.430951813183075,8.330482138851423,8.485816085829821,8.65279767415451,8.735590176647662,9.053806290686676,8.790223749618013,2.0
3613,122.90213676787087,8.878200939065922,5.77772583426311,4.23671619083451,7.896246000099394,8.153953335728843,8.256306790382935,8.305919578249867,8.488023531388762,8.403822651624298,8.0
1373,116.60291676566028,8.253193015686568,5.528751833745264,4.046280337953492,7.735457952695921,7.741070595678748,7.678868313884944,7.759578705919949,8.100377680872235,7.779618710918327,8.0
4879,107.51932065488155,8.081409027150771,5.3463642152462825,3.9407098453771168,7.272175770509944,7.268184743179946,7.444421920784421,7.45824564052067,7.662854865903322,7.537002720079153,8.0
2021_Sep_01_SR-3501_SN19387Q4__00773.sed,130.43639287783873,9.81457863182232,6.311629596751984,4.59607565326308,8.506520867799935,8.728648974453833,8.830305531439526,9.038256608802893,9.255023776360382,9.128563009987086,6.0
2021_Sep_01_SR-3501_SN19387Q4__00737.sed,131.0422771457589,9.679241685924092,6.337643496998632,4.483531403793054,8.430021435870222,8.656840033523482,8.805132453659164,9.138950759479808,9.315829994000559,8.929053722702573,6.0
2021_Aug_30_SR-3501_SN19387Q4__00318.sed,118.03181963143007,8.341745510735636,5.322445438066726,3.869935857669362,7.276593553925259,7.4483786062207455,7.782269983735854,7.9218534932006675,8.302078080155434,7.9262455025979,1.0
670,102.41087944238672,7.661057665773869,5.122909570687043,3.7179949830107977,6.987398709200264,7.082084060525375,7.183088932607995,7.101481320999204,7.313193512151736,7.138075762575778,2.0
aug_mixup_0.0_217503,135.30730658472015,9.84404478341546,6.532239048590552,4.746189374660896,8.772359882780007,9.004720565199237,9.168711849053302,9.278055772367273,9.617794954480281,9.201637760025665,0.0
aug_mixup_5.0_469425,131.24253999489707,9.61880777435181,6.3392156029577755,4.595657728912595,8.448711524572833,8.770852065049043,8.800978453808572,9.13028591673627,9.480300889624903,9.223661363757255,5.0
244,80.4140998316085,5.926855854249678,3.7944517543466034,2.670758527879096,5.143168303284563,5.38713836827799,5.528357734330466,5.589361650161213,5.628664348774202,5.521599736359703,9.0
aug_5.0_ef63d493,132.94473559806084,9.812113800179272,6.41160901364282,4.655667016881156,8.61957096814763,8.84492168926893,8.856620773922948,9.15318946169895,9.422852178567473,9.217433279780895,5.0
2021_Sep_03_SR-3501_SN19387Q4__00175.sed,134.2842990961445,9.860043038501153,6.497682671638655,4.6928892296620495,8.808352534518741,8.889714388937843,9.157318686501759,9.341061768510903,9.807738439735141,9.436573070869407,0.0
2021_Aug_30_SR-3501_SN19387Q4__00247.sed,74.56071945466182,5.363335296010664,3.2787574077769124,2.3363249817704226,4.630903098864468,4.889136071054174,4.84267784256499,5.0353881256035615,5.177788002192871,4.81518164278564,1.0
aug_mixup_1.0_610691,106.08807271348816,7.970460304886295,4.899836975065592,3.5112057580244165,6.740155844924412,7.044270549729555,7.194395851980957,7.421084775827886,7.5244713817058475,7.271640645317228,1.0
2021_Sep_01_SR-3501_SN19387Q4__00415.sed,129.6296618089632,9.48669039665473,6.201190266179705,4.522478338964929,8.401781604218701,8.800461079004819,8.775467511765358,8.831363019424613,9.191036304175672,8.861206784400009,5.0
1496,130.17690875015703,9.64899889869361,6.410599049602802,4.633266951905885,8.512145609009872,8.96049644412635,8.8701142471879,9.027750908810376,9.412099517398165,9.073192521102792,2.0
aug_mixup_6.0_487022,112.80680827926464,8.162332529677016,5.117579911851413,3.7445976073522704,6.974243473855713,7.421786527628914,7.5410102778823225,7.61538999589499,8.131285497966195,7.591440982646322,6.0
1265,102.76560499626716,7.629660890984655,5.003446471668481,3.5504711869082914,6.596246183313041,6.947246879379183,6.995186266069807,7.118990699594534,7.341058802439503,7.263820162500688,8.0
aug_4.0_891f10dd,131.42931690400152,9.796618758743367,6.485802382944869,4.679980473729056,8.615813018568666,8.877723752736964,9.105528272080349,9.194859687851668,9.446597244328759,9.189851586303279,4.0
2021_Sep_03_SR-3501_SN19387Q4__00171.sed,133.11493387208063,10.08754271639386,6.513072346017036,4.7732094521600095,8.805260703151323,8.993593315572628,8.976465102179432,9.272518752050665,9.471569974685467,9.267647502217155,0.0
1476,118.93631116365223,8.756143535929072,6.039464153300623,4.346795796241721,8.16525470464353,8.216382852221086,8.149766348677863,8.22997892923822,8.56502570300622,8.287436860539737,2.0
1344,113.76604090700184,8.285265713435432,5.392830531921338,3.9362118290746557,7.406351495022099,7.680176580114855,7.6182887583532395,7.719128122894839,8.030453262744699,7.695725878562698,8.0
2021_Aug_30_SR-3501_SN19387Q4__00062.sed,132.2992417923296,9.604717831298002,6.256998627157029,4.502340134681355,8.441263304325318,8.804479691135047,8.936887812072227,9.067943086122659,9.310117355653746,9.096273017707267,1.0
2021_Sep_01_SR-3501_SN19387Q4__00323.sed,138.06662091594492,9.934586845896929,6.68969612634932,4.808775624458825,8.94536772193731,9.128386679119886,9.405887033578944,9.586448021983589,9.547153271080798,9.351231756503758,4.0
aug_0.0_f683c9a5,137.07676185008188,9.892692155794652,6.604461623110976,4.8909124331077845,8.76152281510977,9.055900330701903,9.24073452590854,9.345243868963589,9.716415516548972,9.416680177431775,0.0
aug_1.0_78fee26f,114.10957633441905,8.196339347991149,5.046042543497847,3.7137296240563478,6.982984969515827,7.279180272310513,7.527126260689895,7.665256119928079,7.958042205061372,7.666975726692666,1.0
3510,125.64783533325166,9.257080281362487,6.211189489825432,4.495395046553449,8.251284875532216,8.594768156676084,8.64425395688172,8.92229971219534,8.966414809950257,8.804345561018364,9.0
aug_6.0_7252880a,130.0886871650466,9.634186919274187,6.220578887871096,4.520439975337243,8.405975405581307,8.68550303710149,8.728292675111991,9.175062068586605,9.349391430592913,9.048976616136622,6.0
aug_5.0_b9fff1c0,133.4251593451522,9.79021033626355,6.493872659026464,4.649828089816849,8.651017780043011,8.967881906268996,9.19484026197402,9.312242254226994,9.541844129004897,9.33684013199318,5.0
aug_5.0_5c7a356e,131.0604938367582,9.463768964778446,6.358856444050733,4.618344578152518,8.467155142345815,8.818886305304758,8.844467671339174,8.975533164669384,9.313347450918592,9.152677237759981,5.0
4789,130.35424291064191,9.60118264325554,6.312440457401299,4.534285469007059,8.4825978146438,8.778346817493485,8.86473970280968,9.072923084489299,9.216357976436692,8.785272526965471,7.0
2516,130.7802694551677,9.586290727800886,6.383865488664554,4.659763476549354,8.5794705541905,8.971191692867265,9.008399215553595,8.996759062565493,9.39775340054184,8.98394642835362,2.0
aug_4.0_28d23f19,131.5991644224968,9.849324382633739,6.560328955089692,4.67494057802594,8.603127984889552,8.830830181457351,8.980961126681478,9.389394887234573,9.44990539831484,9.257274591020966,4.0
2180,128.8009395500043,9.553170680375699,6.396382159139371,4.526557756361964,8.490298852103866,8.605056801563094,8.774024694772963,8.901803077557313,9.252791653390833,9.117785631303713,2.0
940,135.6306968487073,9.82392292631901,6.5248644205760895,4.684626979888011,8.67110364474826,9.114257480417145,9.098848409139743,9.390119273294447,9.716281522142566,9.409209246025494,9.0
aug_mixup_4.0_820876,136.41277052605753,10.240597380861837,6.5721018882942035,4.820049827072903,8.7513280006713,9.152086728182695,9.260322367655652,9.358405384146769,9.542028087076773,9.202220203695514,4.0
2021_Sep_01_SR-3501_SN19387Q4__00376.sed,127.47097886569786,9.30186235485662,6.231616015017748,4.437670710308572,8.14806912670903,8.50315101830364,8.532192694089362,8.79659348380558,9.130303944284032,8.685263137959344,5.0
2021_Aug_31_SR-3501_SN19387Q4__00483.sed,132.16515119011635,9.479195101108257,6.361540098944449,4.544752863531154,8.472593573797639,8.698181057874896,8.963059625519893,9.048321633213474,9.218018148362344,9.070960926441346,3.0
2021_Aug_31_SR-3501_SN19387Q4__00423.sed,133.6010643209327,9.88793001785628,6.617535197136885,4.772636612587491,8.810557500271788,9.230891032436299,9.1987316625126,9.424758569561199,9.716439346554225,9.496294262673912,0.0
aug_mixup_7.0_598447,128.34921139007838,9.426073019392922,6.35677906854028,4.614902976479279,8.529398881561793,8.886756640812788,8.804627144970903,8.891154153288982,9.072894579253015,8.943869107925314,7.0
5178,115.92421248852455,8.418526742694509,5.638339989830002,3.9971360763282835,7.381591066236416,7.824699887777773,7.9528076128370655,7.917203769594533,8.243436543645748,7.955956077884515,2.0
2021_Aug_31_SR-3501_SN19387Q4__00078.sed,114.62856063601505,7.9976414539032215,5.153461618264766,3.808903989292494,7.0856514897659535,7.437354575949222,7.5285470959381415,7.800035474089309,8.127850340564033,7.676233608929875,2.0
aug_3.0_fe0749d0,131.90933389047467,9.506077406023575,6.454421373352108,4.59033315159863,8.51972478813299,8.64820923609216,8.90890074132159,9.0646607016046,9.286970961222384,9.033737877535014,3.0
2216,129.67823553082755,9.598771847667939,6.440436501789855,4.625815232604771,8.418169326682632,8.783964524263494,8.931168488979974,9.159422492591638,9.293118362277795,9.073949803922273,2.0
4208,120.15463301751338,8.986463390976342,5.7920613371334975,4.228067524389326,7.7729872490996526,8.082746695026067,8.07294207746972,8.257626466352873,8.621467000741038,8.47777004194933,8.0
2021_Aug_30_SR-3501_SN19387Q4__00115.sed,135.7036965881954,9.792603366098714,6.6482815180302355,4.747112259586827,8.843409479229312,8.97312733598935,9.139277838962494,9.36032637514328,9.490728856478572,9.36260862330299,1.0
367,128.0854148297077,9.777873068612546,6.312092798172877,4.65681572119554,8.353729208436306,8.837988233511584,8.526365271627535,9.0783131766739,9.286040563913039,8.869756834214638,4.0
5065,133.82348730154968,9.91796676620943,6.555625931369943,4.740428948212273,8.87195378334807,9.224714800925137,9.081064446830428,9.367960157721177,9.59465045716547,9.38189073329255,9.0
2480,120.54449816979893,9.16082363580727,5.9318463424537535,4.1760867342578285,7.84015033515556,8.122585352929084,8.104424453504041,8.280237474202888,8.58801950464364,8.383760682639466,8.0
aug_mixup_4.0_690252,133.84361941854493,10.100927289224733,6.542944438653852,4.70705750787597,8.846233725108787,9.065347016645262,9.161036166397558,9.123524705016933,9.639367600995316,9.444921474055677,4.0
aug_mixup_3.0_376869,128.45575777584202,9.548075693760818,6.426381585878952,4.565356237316764,8.446488351245037,8.673998109277967,8.938255686215687,8.960619579142147,9.129249633994789,8.951228898438805,3.0
aug_mixup_2.0_216918,39.220367707871674,2.85142908658603,1.7988968558535998,1.2871129675544364,2.5045402381948185,2.626626028209551,2.634233406781671,2.728677964829006,2.7703061842570125,2.6535763502881196,2.0
1944,128.74801075111503,9.597361535055866,6.2677606816147975,4.523513767460411,8.412778007455431,8.627250778522889,8.850917506657098,8.798065412022911,9.090237688713907,8.940986609754587,2.0
2021_Sep_01_SR-3501_SN19387Q4__00710.sed,46.59457473868442,3.1492098686542183,1.9748949059678844,1.5634075723618035,2.8456573057448913,3.081985002801303,3.0494416682171828,3.028836746956009,3.161342431352779,3.0019183292821605,6.0
2021_Aug_30_SR-3501_SN19387Q4__00133.sed,97.76671009871204,7.377400399568898,4.503769830871948,3.1671608163867715,6.210515547255911,6.428175809909284,6.687722593872873,6.775448850337136,7.027256387365124,6.62585882322795,1.0
1084,109.74383993316765,8.178601286581383,5.354323154478397,3.857834209086883,7.232411617819284,7.454356814307256,7.486412257347738,7.773281310329951,7.9569929246049425,7.610825811029778,7.0
aug_1.0_c4724831,128.1441639477323,9.572107399913186,6.235914753118174,4.518529141500057,8.355354232410155,8.61005593802858,8.651081745153535,8.940968059011547,9.270134095898623,8.788469484936677,1.0
aug_mixup_4.0_533111,131.62827529602538,9.796756521872123,6.520633512827446,4.689093413370972,8.859552885432322,8.885025031638806,9.095533319643845,9.253560395341028,9.451856722326617,9.215303177269613,4.0
aug_mixup_5.0_48822,127.320828052835,9.62163786475323,6.316386913466215,4.543714578456769,8.401909736616716,8.717522368050549,8.831217310359063,9.037540897593036,9.11130817780255,8.998450764271777,5.0
2104,91.5437590760946,6.838131480757245,4.728495105870839,3.6167880195478297,6.633002686445562,6.5298194479456155,6.474409369130431,6.298439411626653,6.376696431628576,6.275904393135443,8.0
2387,130.33141337683207,9.562011413654218,6.393880017005108,4.612797681915546,8.508846788477598,8.84011063217176,8.896252707922592,8.856894748582173,9.355676428923713,9.049143871440325,2.0
2021_Aug_31_SR-3501_SN19387Q4__00030.sed,101.30634446196191,7.167599120500508,4.628974282035655,3.390349432383521,6.406288667601397,6.611304499777456,6.686573760886791,6.747833309528286,7.003380927592814,6.74670829240637,2.0
aug_mixup_3.0_744541,134.3481776062047,9.82008681642403,6.37576141563905,4.653134209842304,8.704110373506511,8.810344422625214,8.813408202106286,9.07644947998996,9.487908047873887,9.287361655236511,3.0
3597,101.09610611444566,7.5335375893950065,4.932805414277509,3.4936443978427647,6.500359161839572,6.794886988680507,6.758262451493289,6.912044187476188,7.282042217621596,6.974331937116615,8.0
2518,131.35234493510922,9.339605180384545,6.258882919878177,4.567642338056371,8.455154259840741,8.933766146130463,9.026533279436311,9.001046852807095,9.286980196979469,9.252887609786931,2.0
aug_mixup_6.0_215303,129.92889859533426,9.56560044081112,6.1542629001543645,4.469319427076462,8.277722652946071,8.6069294806679,8.739189656201612,8.995332987113477,9.077382748082748,8.883956810107135,6.0
834,93.63481044007304,7.096434679143328,4.94332620151444,3.663573138939372,6.850846833695638,6.783957646404827,6.613439893899616,6.394101981514084,6.529181616213223,6.468406845794337,8.0
2380,106.68715977345761,7.8292875615777655,5.076315592411633,3.7000466371398884,6.743260560308979,6.949819094388332,7.176411411834392,7.265504763505391,7.407191938126599,7.2629512587238025,2.0
aug_mixup_7.0_442678,131.4023572608667,9.61792408440746,6.32731893337961,4.647350100190565,8.633499487279028,8.944548927840252,9.118672941207338,8.961619939618895,9.34340382129698,8.974707685644828,7.0
2467,124.72978085732758,9.40588881558688,6.129594595977251,4.391933029783278,8.066644952543639,8.33067995191939,8.602633716158373,8.817977268150445,8.9660479705625,8.69588743102792,9.0
5030,133.25777514898542,9.90629610411395,6.568567933030888,4.744478938589266,8.790874716809792,9.024393253139625,9.049674549034203,9.399051620800325,9.494957235011611,9.152506671482152,9.0
1113,128.11891699804355,9.634717230035033,6.244098475462347,4.565366905796132,8.48510602490707,8.493277558610385,8.698744410334035,8.920330729489542,9.216991234015367,8.883525467454959,9.0
aug_6.0_5084e1be,103.91480806252332,7.2824411624423115,4.59352657582671,3.44511837891848,6.340182524345512,6.746472612166631,6.864846231530144,6.848634091165664,7.2586600009740705,6.838680227768377,6.0
aug_mixup_4.0_569204,134.20942628084532,9.999494770471232,6.585359021561384,4.734776905805462,8.875649858668051,9.105905509249146,9.355949503419735,9.338226555132668,9.759233028646625,9.289478361112678,4.0
4295,130.52735236244146,9.728383016179787,6.499942410149723,4.588644865982227,8.719106291256352,9.037273773043939,9.242882766805586,9.204220212823598,9.380922972215387,9.23136237960781,7.0
4169,120.23280535768707,8.854681927796323,5.877141335059472,4.306709852416519,7.777841001349214,8.06567108862193,8.226136766125915,8.280530451525848,8.683504999853469,8.41497843861509,8.0
2021_Sep_01_SR-3501_SN19387Q4__00443.sed,132.07733350391254,9.510171418292062,6.397623036585758,4.5190567760714115,8.59446351693303,8.862159679579799,8.95636874962498,8.985775681066785,9.117709022166931,8.869783557729772,5.0
aug_mixup_3.0_336082,130.79570894058796,9.620850065851483,6.390488010864438,4.632836605792275,8.483922838989724,8.914468042732738,8.885648467861706,9.22457804618023,9.360841616035112,9.278394145927127,3.0
1318,130.86891953838514,9.696389128880702,6.44724533349526,4.577229661501753,8.641053057221312,8.812631468950258,8.863570428445454,9.132789970576301,9.160091697022825,9.142298262093512,2.0
2021_Sep_01_SR-3501_SN19387Q4__00765.sed,131.62429504481503,9.729628534737522,6.406667508035804,4.515025379515683,8.474480979673451,8.83245149688553,8.94864169672113,9.172860205088416,9.405625416658872,9.028465992648593,6.0
2214,130.2005296342548,9.637959842588064,6.35402216175533,4.59926880144722,8.392130928622382,8.881761500265977,8.961393538219708,9.056886555617163,9.313249325403731,9.113285320626073,2.0
304,97.55271979125735,7.328429243309383,4.77394031374856,3.4061963328300853,6.431773563293304,6.5181380505091315,6.744263054820719,6.851834396158943,7.01217743582244,6.726660742778525,7.0
2021_Aug_31_SR-3501_SN19387Q4__00672.sed,135.00114189607467,9.781361926817796,6.470858613504177,4.737942996782371,8.68207452309407,9.054295979529233,9.074144702967489,9.232442575572565,9.6143043922413,9.403077985352487,3.0
aug_1.0_178896af,130.0165346440762,9.689730118936692,6.349492405501657,4.568913858880883,8.515862979623764,8.580150006425034,8.90455872994554,9.160607474029375,9.16849029033714,8.957767212776638,1.0
aug_mixup_3.0_951316,128.82223314296832,9.565144124834783,6.361701401872321,4.465961473748079,8.422156956978208,8.728885771922826,8.843386984537814,9.086202534092973,9.336020524515517,9.07899755700926,3.0
3563,135.26294881805805,9.907208659778936,6.5235866931314535,4.658061151446896,8.487001913139967,9.022203461769276,9.125110447102884,9.196435012533762,9.663890459873391,9.292536512958106,7.0
663,104.31726534773749,7.863052970134703,5.199503245807991,3.867444079084163,7.2525046583084904,7.285481835883641,7.3763342119685085,7.124815518904976,7.384249993114155,7.323726102999335,2.0
2021_Aug_31_SR-3501_SN19387Q4__00526.sed,132.60098785464209,9.506995966692594,6.2549492604189645,4.665970219232484,8.48215473718104,8.769133472260258,8.85190025878792,9.260733698621614,9.545732992308848,9.169830370579858,3.0
aug_1.0_9c725734,111.59720058856254,8.128916525375717,5.105503453831118,3.6839969283527774,7.062289450885047,7.32366170512212,7.4202780339092795,7.595073287847624,7.931342643981238,7.526116887607495,1.0
aug_0.0_538a4a48,133.2744169482765,10.179618195880774,6.48701814878645,4.833496710836367,8.864153451008933,9.201974356646897,9.06430872079917,9.454801324173916,9.705409278526878,9.607390430468053,0.0
2979,88.92402047689782,6.862051047240151,4.8133309393373045,3.616244724087698,6.631382379280981,6.488338638252257,6.30635349456522,6.238304240464422,6.406331561696451,6.38752282946184,8.0
4347,133.80128232935135,9.970516548194729,6.5121538568310005,4.749036166319243,8.690720686824584,9.011165050093155,9.2198492840184,9.583988504062717,9.501296118923468,9.372379104161569,9.0
2021_Aug_31_SR-3501_SN19387Q4__00279.sed,108.87606316676167,7.725402499342042,4.989498197656413,3.82474533629622,6.95670555796197,7.1481921859308715,7.241597261804498,7.437884423453183,7.952346112760585,7.280776124470931,2.0
