Sample,red,green,blue,black,Material
2021_Aug_30_SR-3501_SN19387Q4__00088.sed,58.16171821064253,42.83172733629821,38.37708244444469,110.97379738539891,1.0
aug_0.0_6c30fe43,59.130834610533064,43.80679853185951,39.39099430716554,113.972366913717,0.0
3520,58.7113119548871,43.4979728167488,39.122145978833785,113.16298863658939,9.0
aug_3.0_7362bdb1,57.25735829652868,42.388588416901655,38.107137784169176,109.75207695001075,3.0
3178,56.452184699434454,41.702111121063666,37.33994589859188,107.88013358800893,2.0
3641,57.09953352149681,42.228218768603064,37.88105845925314,109.6068180114179,2.0
2021_Sep_01_SR-3501_SN19387Q4__00776.sed,58.03595125596624,42.75002785873995,38.18286307742525,110.66336980736097,6.0
2021_Sep_01_SR-3501_SN19387Q4__00511.sed,55.3372581860695,40.850661121599856,36.676291776348926,105.86683155748958,5.0
2021_Aug_31_SR-3501_SN19387Q4__00580.sed,56.71665051196716,41.98671337164424,37.73333295770916,109.15075692210945,3.0
aug_5.0_1fc16589,53.94113108618051,39.73735196123137,35.545057640844846,103.52775585448207,5.0
5068,58.65497074099767,43.45431830971586,39.10320640284196,113.04168403932954,9.0
aug_3.0_c4623724,58.10360154548662,42.964366640053626,38.63591879315333,111.37438425910508,3.0
241,35.95357265621034,26.23306887654511,23.043405176012644,67.2398145554896,9.0
1840,59.02356472777327,43.717917538472015,39.3013847639716,113.74257053789128,9.0
2021_Aug_31_SR-3501_SN19387Q4__00274.sed,46.521744101031864,34.78653912938836,31.81433263904684,88.60789004716133,2.0
aug_1.0_c8dcd539,58.00654573783753,42.70597963481326,38.239618941605805,110.57998960725277,1.0
5289,55.369158504914225,40.931907904326124,36.779106778438916,105.59203699217997,8.0
4237,58.06759359184251,42.95588163456057,38.541483107405625,111.4910396630614,7.0
2021_Aug_30_SR-3501_SN19387Q4__00196.sed,55.24130688153881,40.44777577483168,36.256558238337675,103.6556338915161,1.0
aug_1.0_9af89cc4,58.002444313852564,42.70551251820294,38.235650798263855,110.57201033557138,1.0
3451,55.02416968403591,40.73551297877408,36.63760963469741,105.96492191834173,9.0
5344,54.223014632826555,40.05040743135677,35.905332782883534,103.27177675540398,8.0
aug_4.0_164fbeba,59.08372079225335,43.76764750606419,39.35109974389832,113.84987145905531,4.0
3633,46.82647608416436,34.58759344737699,31.068679187323056,89.75872284830433,2.0
2021_Sep_01_SR-3501_SN19387Q4__00728.sed,57.38432929639363,42.20675698607055,37.550337135795104,109.18886690204076,6.0
2458,58.931240692182996,43.65450302457816,39.25230349610352,113.55546671800703,9.0
2021_Aug_31_SR-3501_SN19387Q4__00431.sed,59.156563374774024,43.81682859670397,39.39858943169084,113.99514164866565,0.0
aug_6.0_42d226e0,43.76485526719442,32.49524181908252,29.523937791081003,80.84884772916013,6.0
4715,29.623232102705597,21.218153309822192,18.229055832994476,53.17154650500106,8.0
aug_1.0_aee943f0,56.00197891903689,41.11830732791643,36.56373623160068,106.10216912152498,1.0
3670,57.37015038479866,42.42788396604385,38.04906562997673,110.10889588145164,2.0
4671,56.43386200270455,41.66007647037203,37.28722139335207,107.78833047310974,7.0
2021_Aug_31_SR-3501_SN19387Q4__00178.sed,50.25938848586773,37.385784044073944,34.05964822302481,95.02149324085872,2.0
962,51.034408591773385,37.32708790847454,32.959385382474636,95.73356796288124,7.0
1006,52.64039426089029,38.81825545372988,34.715866986181396,100.00826246655018,8.0
3894,56.11771961022892,41.637086390029765,37.684546368094686,108.72370949680709,2.0
aug_6.0_b7c310a0,39.05072824441166,29.058215023925875,26.53322932409184,72.06255543460716,6.0
2021_Aug_31_SR-3501_SN19387Q4__00259.sed,43.14315599604863,32.345123833419734,29.775069947269962,82.58571203405673,2.0
476,54.97070810201218,40.70405561582963,36.69690837506917,107.26613427993638,9.0
2071,51.57341221735022,38.20601647933833,34.59997661554641,98.02770194598692,8.0
2021_Sep_01_SR-3501_SN19387Q4__00641.sed,56.53099830986431,41.782199280778215,37.47638183544039,108.12922279478984,5.0
2021_Sep_01_SR-3501_SN19387Q4__00739.sed,57.50930209165551,42.31563366742563,37.672171764031006,109.45558516064987,6.0
2589,46.463478380515014,34.133195413480045,30.718062901720923,88.40503968749297,8.0
3217,50.00120719831209,36.57695816609593,32.288567132744674,93.77620941323399,7.0
aug_6.0_b0132e9d,31.427894148140666,23.426704849960462,21.627790045918836,57.39349471899221,6.0
2021_Sep_01_SR-3501_SN19387Q4__00400.sed,56.187872613120646,41.49106150402429,37.19882549568571,107.51396929982876,5.0
825,51.309772439570565,38.05061010744053,34.51502341937963,100.73048326770467,7.0
2021_Aug_30_SR-3501_SN19387Q4__00067.sed,57.47673042792759,42.30050135136385,37.80130362796906,109.3379063495446,1.0
aug_0.0_f683c9a5,59.09601174899073,43.78253759038529,39.37021568506281,113.93271357114841,0.0
567,41.300311844510844,30.25724382428328,27.00567854780818,78.45941644341268,2.0
1405,57.54798011445111,42.604695257636784,38.34781271927845,110.64198960562614,7.0
2021_Sep_01_SR-3501_SN19387Q4__00748.sed,57.66744525794599,42.457040144674295,37.83750502358434,109.84408722388171,6.0
2021_Aug_30_SR-3501_SN19387Q4__00213.sed,56.37836446778372,41.30906468114604,37.096231933679164,106.36222639331014,1.0
2021_Sep_01_SR-3501_SN19387Q4__00350.sed,59.10118782107943,43.769300493586066,39.349963676366286,113.8367189517451,4.0
5362,49.14147678536469,36.24570579068385,32.39853523685744,93.92901681963795,7.0
2021_Sep_01_SR-3501_SN19387Q4__00179.sed,58.89570211649346,43.649709941253526,39.243541886182605,113.5581757218583,4.0
2021_Aug_31_SR-3501_SN19387Q4__00407.sed,59.12864710841332,43.80579952972346,39.39088477132411,113.97277606134566,0.0
1536,58.02183535878777,43.01777755376911,38.777168804152325,112.12846531869104,9.0
2856,53.53070014628644,39.76743311186931,36.24732198865708,104.314622217595,7.0
3744,46.61815720108085,34.30138824488533,30.49834736787775,87.31319429643102,8.0
2021_Sep_01_SR-3501_SN19387Q4__00540.sed,56.255093062179014,41.54290120821234,37.313006123645984,107.475844800864,5.0
651,37.73837241501139,27.62307076684395,26.12701674733291,75.44638510317492,8.0
2021_Aug_30_SR-3501_SN19387Q4__00315.sed,50.703373095789075,37.17774534118061,33.33392476599241,93.7056859992739,1.0
3489,57.99173273564392,42.8846433506269,38.453750278320214,111.3440903028683,7.0
2021_Aug_31_SR-3501_SN19387Q4__00416.sed,59.13943290044426,43.8109768452922,39.3946437302923,113.9814373103865,0.0
1852,59.056969716536656,43.74086547235507,39.31855433067747,113.77218817741885,9.0
3886,49.69472728672632,37.039130572973434,34.01175728337139,98.46447079008439,2.0
aug_6.0_de5a6773,46.66349750851486,33.59443050418402,29.23330451043873,84.5272540289699,6.0
aug_0.0_85c6185f,59.10361985173352,43.78935096002601,39.37705613890064,113.94770284029507,0.0
2434,55.497529253483115,41.11046591757379,37.008859713515,107.00244325688534,9.0
aug_1.0_e024f365,56.381860859382016,41.309109904128206,37.09289409294854,106.35991847840448,1.0
2021_Sep_01_SR-3501_SN19387Q4__00382.sed,56.155039481394944,41.46321149419229,37.17846533940492,107.67302157911533,5.0
2021_Sep_01_SR-3501_SN19387Q4__00664.sed,57.204922623160456,42.24218680649551,37.90569371663695,109.25898559995306,5.0
2021_Sep_01_SR-3501_SN19387Q4__00843.sed,46.67263742261453,33.61735523483452,29.25852794581233,84.57853627793115,6.0
2229,57.98044554719545,42.98112572228189,38.74320264286453,112.03733284198523,9.0
212,46.74003225053913,34.542026497831756,31.50225632075171,90.80580786834045,9.0
2021_Aug_30_SR-3501_SN19387Q4__00283.sed,46.427138482219576,34.23751712365116,30.60415768492543,85.8461546602155,1.0
3751,48.202090890825346,35.49172710246377,31.577484205833933,90.1587192357621,8.0
2021_Sep_01_SR-3501_SN19387Q4__00352.sed,59.1390431204,43.79123790390698,39.37457167501019,113.91747424673555,4.0
2021_Sep_01_SR-3501_SN19387Q4__00139.sed,59.138098998793026,43.77752527523357,39.36292811213413,113.88951962826602,4.0
2462,58.904780977669375,43.637645153026206,39.23663383602392,113.48423096505991,9.0
2895,55.85973611615931,41.43117083058779,37.49720148424186,107.9570427574297,2.0
2021_Sep_01_SR-3501_SN19387Q4__00726.sed,57.38930056509511,42.21064912281763,37.55430803874334,109.20006926960517,6.0
aug_1.0_9c725734,49.65914380631138,36.40334823100957,32.31360138811105,92.17600401079685,1.0
2021_Aug_31_SR-3501_SN19387Q4__00395.sed,59.11236577288707,43.79603407579738,39.383095706728355,113.9591155758367,0.0
4044,58.89986446923837,43.63495276886562,39.25588387063954,113.54449280886146,9.0
aug_6.0_a43dede8,55.26470289992646,40.2045795134711,35.939854751425656,102.98755405317907,6.0
4450,57.3620307221965,42.43926085826368,38.08609298003502,110.0464802365016,2.0
4308,52.616157018882646,38.787580275668255,34.611778709542,100.30551393557525,7.0
aug_0.0_062c18de,59.08779806412299,43.77718574773829,39.36657072448529,113.93570018050565,0.0
1439,58.073203002054015,43.026053185377194,38.759966812909276,111.81410395426272,7.0
2021_Aug_31_SR-3501_SN19387Q4__00723.sed,56.78044564083197,42.061637020100235,37.811536719544115,109.06762870916467,3.0
4281,54.52368675508595,40.21409090494521,35.9253671142862,104.1086044011289,7.0
2021_Aug_30_SR-3501_SN19387Q4__00323.sed,53.154808402896364,38.88944956061154,34.955312095577455,98.85262475090863,1.0
aug_3.0_61b74dac,57.15904206034302,42.32315038892219,38.04304607985661,109.60071223813813,3.0
4835,57.77974540218234,42.79997920070492,38.55367366420405,111.17131223238283,7.0
3030,58.99961511209706,43.70546818018674,39.30711359821388,113.69070085277404,9.0
2021_Sep_01_SR-3501_SN19387Q4__00826.sed,58.88285890550688,43.46807448426283,39.05302635205121,112.99134851149947,6.0
2437,55.545757040890656,41.147087059613426,37.03850229929192,107.09318448522545,9.0
4000,34.067607375758215,25.036703344937756,23.146133917273755,66.17873841237031,8.0
2021_Sep_01_SR-3501_SN19387Q4__00054.sed,59.05671843129293,43.753719605129675,39.341166298338365,113.85054921399863,4.0
2021_Aug_31_SR-3501_SN19387Q4__00706.sed,56.548278139649604,41.877195261536194,37.643146038806826,108.79347894572294,3.0
2168,50.59808455352315,37.73033421131862,34.623347129045634,100.17699292247207,2.0
4374,56.532403377926244,41.84819116637753,37.62011962096392,108.79427719647828,9.0
aug_6.0_f6ddb115,56.14011301948809,40.87815326995518,36.64752086477948,105.17034449377476,6.0
2260,57.29985442081598,42.50239752608893,38.35919299802838,110.91490585352523,9.0
aug_3.0_7c707d76,57.093132472685696,42.287644990322995,38.0143679566278,109.74755606653287,3.0
990,50.62147373595755,37.020394799165175,32.68178357005583,94.92641884634722,7.0
2021_Sep_01_SR-3501_SN19387Q4__00529.sed,55.97959178416648,41.34302009789039,37.13052095542332,106.98545919891659,5.0
2021_Sep_01_SR-3501_SN19387Q4__00201.sed,58.96807288276335,43.699782887311066,39.28835092094418,113.64845699559788,4.0
2057,47.78779333553076,35.44674221198359,32.296691628713205,91.69082796167112,8.0
5089,56.326266622352975,41.71801065802252,37.53903187084767,108.51293685701339,9.0
4,44.55426210473004,32.608160976951055,28.968357848371625,84.56438082350378,2.0
2021_Aug_31_SR-3501_SN19387Q4__00583.sed,56.83036125787234,42.081189663797716,37.82075467233145,109.32083989542284,3.0
aug_5.0_0bac5693,58.191160598921144,42.932020021667554,38.58683063564612,111.3215214978985,5.0
2021_Sep_01_SR-3501_SN19387Q4__00432.sed,57.126875540015526,42.1955642380225,37.8657168611179,109.17421851375316,5.0
1465,56.585028014459404,42.008803268678164,38.015026077535815,109.2587926545929,2.0
2021_Sep_01_SR-3501_SN19387Q4__00789.sed,58.08685090173695,42.79025896115644,38.2326805376154,110.78614134894852,6.0
2021_Sep_01_SR-3501_SN19387Q4__00692.sed,58.28141996049494,42.99834585046098,38.6519667299043,111.53406296738092,5.0
988,50.6201848399577,37.01899247404104,32.67778609461139,94.9206810734982,7.0
3898,56.547257945028875,41.95802377251228,37.93757262639181,109.3461981201383,2.0
4434,48.90077242079819,36.082065724293976,32.34575553185407,93.4119164109548,2.0
aug_6.0_14212c4a,57.37742150989562,42.20220036534449,37.547483813121715,109.17352490418851,6.0
4895,52.84581311950815,39.274332905370755,35.846963336311646,101.6928505921185,8.0
2021_Sep_01_SR-3501_SN19387Q4__00638.sed,56.33239021578596,41.63838673130704,37.34284367507071,107.80275714752689,5.0
2021_Aug_31_SR-3501_SN19387Q4__00764.sed,57.562704570290634,42.577229161675504,38.27777457422135,110.22051916413857,3.0
aug_1.0_163f03fa,52.818296959254425,38.72027262676924,34.57628323255044,98.46903934804142,1.0
2987,48.18453348256794,35.79660478589067,32.96338509002152,93.83624529084932,8.0
3460,58.97443303394669,43.687309483378726,39.285491915740266,113.6622733904752,9.0
2021_Sep_01_SR-3501_SN19387Q4__00929.sed,56.15195129725413,40.89281280625369,36.65607753214414,105.20385448501685,6.0
2317,47.922003049479684,35.34208229562921,31.57792075886651,91.6330468691765,7.0
5205,46.23904390868948,34.10788917317312,30.527841438091667,88.39054377191187,2.0
3910,51.12880783394344,38.126540428047946,34.98875234679221,101.0386426812276,2.0
656,35.18781842709542,25.519915438365732,23.831770533962256,69.26154481505336,8.0
2549,58.138092416342516,43.01531078113187,38.59594942414866,111.67257539500122,7.0
2021_Aug_30_SR-3501_SN19387Q4__00262.sed,40.340785892207776,29.611671056172877,26.267099090890298,73.42843035093333,1.0
aug_0.0_c5abd16a,59.08654327516734,43.77666948746933,39.36580511052108,113.92858715883382,0.0
1409,57.92034279258213,42.89057691506892,38.63139311782231,111.38634883133528,7.0
2021_Aug_31_SR-3501_SN19387Q4__00379.sed,59.09553515846022,43.78383944167346,39.37262380678952,113.94078938411269,0.0
aug_3.0_b0f0c097,57.599907560808475,42.658690595608064,38.34926060608609,110.58967264850749,3.0
aug_5.0_c0377112,56.186052614455335,41.48409921709619,37.192503066898404,107.49948989593794,5.0
1548,58.9313189667439,43.66258631389079,39.273494784172556,113.62548057986893,9.0
2021_Sep_01_SR-3501_SN19387Q4__00320.sed,59.024648091674266,43.73498734530568,39.31390985420758,113.72734598056255,4.0
1270,55.53855954345629,41.08312891469933,36.913331264333465,106.80673814135433,9.0
aug_0.0_0b2958e8,59.103283538232006,43.78938215538781,39.3768391862679,113.94659706414697,0.0
2021_Aug_30_SR-3501_SN19387Q4__00006.sed,57.90165981256719,42.886679401025674,38.549232818102986,111.60255308911127,0.0
4178,53.38688050598863,39.3688216746351,35.25594654408673,101.34784424116148,8.0
aug_5.0_edc8e058,19.220082834397747,14.764974600325692,14.318456982352126,40.34655276619892,5.0
2021_Sep_01_SR-3501_SN19387Q4__00671.sed,57.68305664913198,42.56929260419864,38.22387444407014,110.19445271215449,5.0
2512,57.29932871782205,42.39994915880024,38.061579708724906,110.03114323479693,2.0
5053,57.58154387372163,42.67892711792204,38.49780089776375,111.25361258862466,9.0
2021_Sep_01_SR-3501_SN19387Q4__00978.sed,39.09954231880826,29.088677193577322,26.541781000345278,72.1404113210825,6.0
2021_Aug_31_SR-3501_SN19387Q4__00727.sed,56.861119902895595,42.12028540835521,37.86366439905969,109.18936551179574,3.0
1344,49.29585180994582,36.64199566261223,33.422932789427115,94.58745228788702,8.0
2021_Sep_01_SR-3501_SN19387Q4__00156.sed,58.84857818039505,43.609169423555194,39.20572160189236,113.50825020686327,4.0
4161,45.6416069941631,33.53880848591761,30.197401561879577,86.84620933096932,8.0
3454,54.864970451954534,40.61513099448544,36.524343509809356,105.64732803550574,9.0
aug_0.0_01eee432,59.09574174913182,43.78243772383436,39.37011700980846,113.93241374635883,0.0
aug_0.0_9eb503d1,59.09600410529188,43.78393849587101,39.37245796731213,113.9420273111672,0.0
aug_6.0_94602d43,57.608524378104185,42.150065653245846,37.9377616559361,109.19769374757986,6.0
2021_Aug_31_SR-3501_SN19387Q4__00462.sed,56.124529259100626,41.53699564679485,37.32280315740967,107.97500410696554,3.0
4863,51.786141940849035,38.381186723732604,34.74940099072287,98.55445467177832,8.0
aug_3.0_7c58868d,57.03956237496493,42.24553475516235,37.97960154871561,109.43257515974139,3.0
2847,57.614600973004514,42.65662979802891,38.42912830943325,110.8207047928386,7.0
347,36.378953998152326,27.200009849908234,25.455092686787605,71.23701198887369,2.0
2268,58.95765360942601,43.678776411959696,39.28755546908701,113.65181481477293,9.0
3571,44.50630771170523,32.659840631811115,29.390940371808764,84.56961136653815,8.0
2021_Aug_31_SR-3501_SN19387Q4__00238.sed,37.073667334670944,27.732776618727698,25.80490786831799,72.62934935176044,2.0
4747,58.22812962843203,43.09366429785568,38.704336996261475,111.98824184868903,9.0
2463,58.88703193190962,43.62337925820279,39.21673656067645,113.43654848606651,9.0
2021_Aug_31_SR-3501_SN19387Q4__00582.sed,56.8307714227776,42.081756674966755,37.82149411005936,109.32118699179107,3.0
2021_Sep_01_SR-3501_SN19387Q4__00004.sed,58.3068817985172,43.1874210558354,38.82575675206648,112.45799707348247,4.0
2021_Sep_01_SR-3501_SN19387Q4__00800.sed,58.28628826440786,42.94001817199494,38.414333125409186,111.25763265454216,6.0
1278,58.71541821174441,43.4895095716134,39.10163203661257,113.13800270036688,9.0
aug_0.0_4ff57f92,59.090699696723135,43.778541381356455,39.36626921181431,113.92153196550305,0.0
4891,50.48080463095376,37.559851193104805,34.4748566898293,97.69833022119462,8.0
2021_Aug_31_SR-3501_SN19387Q4__00618.sed,57.60629058227013,42.66134717399299,38.350660730462955,110.59876606755374,3.0
4920,56.359446596971665,41.79250323149421,37.77398961495253,108.59521480939475,2.0
4426,52.091577941191325,38.45397945706622,34.44053060525347,99.53449214798962,2.0
4401,51.74506831330642,38.210485267690416,34.253667080023355,98.96381152756845,2.0
3011,57.81211329080244,42.8537674001,38.628347019864236,111.71456203856945,9.0
5105,58.64922650423732,43.44050483371551,39.063275472411426,112.94978124541933,9.0
aug_0.0_00228297,59.15626466689036,43.8167329142977,39.39840706524792,113.99465679441326,0.0
2046,53.48880583435954,39.74590076923317,36.17227091322303,104.28343065974809,7.0
aug_6.0_7252880a,57.60986637257035,42.14550310092638,37.93440826895939,109.19083093857208,6.0
2021_Sep_01_SR-3501_SN19387Q4__00221.sed,59.019377024275954,43.72527847019632,39.310331219077604,113.69859139375785,4.0
2025,57.26533327538356,42.42871704304751,38.26659562829305,110.44389127890793,7.0
2021_Sep_01_SR-3501_SN19387Q4__00515.sed,55.32985957603513,40.84440425809429,36.66973611523069,105.84898510033312,5.0
2914,50.646595898202335,37.73792724789109,34.63799997527281,100.06793163062292,2.0
2880,58.018983979678254,42.95960198463099,38.67325217751791,111.58908372230648,7.0
aug_0.0_c7e7fabf,57.848650384091584,42.84565184497485,38.51416591468454,111.6102148748187,0.0
2021_Sep_01_SR-3501_SN19387Q4__00630.sed,55.94680712413194,41.34818131087293,37.073602328559744,107.15362103997538,5.0
4750,58.23375217660369,43.098991713758,38.711067140771846,112.0034021444281,9.0
3464,58.88083941002184,43.6221148308083,39.22909649920429,113.49246506174903,9.0
3506,54.05438731380906,39.885272077448,35.64976370910444,103.35800407113081,7.0
2021_Sep_01_SR-3501_SN19387Q4__00849.sed,47.735384991367134,34.49718876511622,30.16265672218875,86.8630664633998,6.0
2021_Aug_31_SR-3501_SN19387Q4__00644.sed,58.11880303185525,42.99401281600781,38.65786786915584,111.47240982611204,3.0
4062,58.00998790296778,42.99207719358517,38.749932883018275,112.0301690910065,9.0
2021_Sep_01_SR-3501_SN19387Q4__00562.sed,57.24610290833086,42.22139165147935,37.945869797677574,109.20905398682356,5.0
2267,58.954526917073196,43.67690424187242,39.287429763513686,113.64736138399196,9.0
2021_Sep_01_SR-3501_SN19387Q4__00502.sed,54.89315135661609,40.49775859971977,36.35148943590006,105.1092276145232,5.0
305,43.3454170796053,31.648773048424253,27.9176574626035,82.2271537081947,7.0
999,52.15475565060943,38.39562621390053,34.25771578107377,98.99077426662922,8.0
2021_Aug_31_SR-3501_SN19387Q4__00227.sed,57.1458399905003,41.99469380195497,38.04181324265555,108.70169988889107,2.0
2021_Aug_30_SR-3501_SN19387Q4__00342.sed,56.071863474779356,41.045720778445656,36.98633960244615,105.63282354464977,1.0
1376,50.50502789686455,37.57209090747945,34.43419476893967,97.63307290227877,8.0
4095,57.95091655809796,42.94981440195568,38.70909223986618,111.92682624378533,9.0
5029,58.66594290305943,43.45772703122317,39.099713225794574,113.05021428839802,9.0
3131,57.36776472185599,42.471142397989794,38.14668044586182,110.4458447375137,9.0
4810,53.11169735697504,39.438914438764186,35.948358828177774,103.4212222521337,7.0
3819,57.98683949284618,42.930983080910956,38.5651150708031,111.61099102041331,9.0
831,32.886606698326155,23.81501036014538,21.332103849921143,62.27379424617542,8.0
2021_Sep_01_SR-3501_SN19387Q4__00769.sed,57.92003411165259,42.66654899338798,38.08714297893519,110.42539834247091,6.0
aug_6.0_f521c256,48.66359350659471,35.266231382443245,30.937243606126188,88.93312108972867,6.0
aug_4.0_02467628,59.08336526155904,43.76723404927907,39.35105116022366,113.8495258590884,4.0
aug_4.0_c94d3b31,58.306523959474035,43.18697600723449,38.82516105262287,112.45523097394342,4.0
585,46.546339987429576,33.96757058597318,29.93264470236162,88.11432477747067,7.0
2977,34.81268304894442,25.701874518616087,24.018325378586,68.71606518624773,8.0
4854,47.28825760395271,35.05519311227546,31.924933987685158,90.54972199588067,8.0
2021_Aug_30_SR-3501_SN19387Q4__00326.sed,54.09846548609344,39.56927191223329,35.598790196737454,100.97071239224005,1.0
2021_Sep_01_SR-3501_SN19387Q4__00031.sed,59.22785999435844,43.87357555930173,39.45267298089405,114.17341298849254,4.0
764,53.5652588469695,39.77676950736315,36.05455915519225,104.29420930393583,7.0
4887,48.780299948649585,36.29174237531956,33.45502625044564,94.9046049280286,8.0
aug_6.0_d4836adc,46.27193278605236,33.30883829947621,28.935720182268454,83.7939803298687,6.0
2491,55.80037440949569,41.222757176216646,36.96130669421294,106.36555185696093,8.0
aug_4.0_b8628ca6,58.307328832012196,43.18820442345637,38.827000796398806,112.4592566604529,4.0
aug_0.0_3906bd2f,59.10362851726753,43.78991113386371,39.37768672103272,113.94836283638509,0.0
aug_6.0_9f287712,57.72570395546037,42.50678546197525,37.89529619659396,109.9802103430977,6.0
1392,53.29705016089242,39.598152329478985,36.058031154744036,104.01267675954416,7.0
2021_Sep_01_SR-3501_SN19387Q4__00177.sed,58.89391569740941,43.648096969928574,39.24229556616912,113.55514176850535,4.0
1925,42.669979738823336,31.239274666032994,27.723274622982302,80.183660150279,2.0
2021_Sep_01_SR-3501_SN19387Q4__00399.sed,56.19010826152866,41.493093093409925,37.20116453610882,107.52059753222625,5.0
aug_0.0_afca8505,59.157490752092514,43.817631435621685,39.399319540014325,113.9966044515983,0.0
aug_0.0_744d0c93,59.06969806300753,43.76147733720407,39.3521234916753,113.91112947578011,0.0
aug_3.0_e070662e,57.703239477088864,42.72689838912042,38.41152274529346,110.75655354493804,3.0
3544,53.314326582501195,39.37334270162099,35.24497084017115,102.09417977791134,7.0
aug_0.0_12b6aead,59.165330907899005,43.819637447117564,39.401150742292785,114.00479267779212,0.0
aug_4.0_e8c46f99,59.0774351599838,43.767360870217765,39.352524454050595,113.86381275090184,4.0
aug_5.0_9479e786,55.01991242727965,40.61233929010724,36.37838957756426,105.59808325920278,5.0
2020,52.53962135086675,39.00910215445389,35.48240571246861,102.40168672829573,7.0
2021_Aug_31_SR-3501_SN19387Q4__00630.sed,57.80228690207721,42.7948548442959,38.47307226042551,110.93131214524782,3.0
2021_Sep_01_SR-3501_SN19387Q4__00107.sed,59.09656787220497,43.76460285317548,39.346554993185634,113.83134932375489,4.0
2226,51.184896891120374,38.17710642567845,35.018477059541965,101.31919664545921,2.0
293,13.073016327719166,9.975986900832737,9.530601591178712,26.97297848400381,5.0
2886,53.64195584576162,39.84107358527275,36.25142393174626,104.50113898807633,7.0
550,46.54947353610345,34.018388374154284,30.038332039525386,88.34730715484343,7.0
2021_Aug_31_SR-3501_SN19387Q4__00221.sed,55.63169674467766,40.88561212082392,37.1054770614016,105.19475708437417,2.0
aug_1.0_eb532e64,55.56109520918051,40.66128278543485,36.626380460424365,104.40545291132196,1.0
2878,57.69940118267532,42.72828295311413,38.474734317735184,111.02604684721891,7.0
574,42.929431695522936,31.462744120017156,28.055969895736062,81.63086540095007,2.0
2021_Aug_30_SR-3501_SN19387Q4__00121.sed,35.257374353206544,25.70499652391191,22.57048382280816,64.89895504981384,1.0
870,30.978687922795707,22.349091324287514,19.331741610606628,55.90759271510622,8.0
2021_Aug_31_SR-3501_SN19387Q4__00496.sed,57.139998562875206,42.324528248413145,38.046672928905124,109.72256742426248,3.0
aug_5.0_56f179b6,58.29912480209513,43.01005314201974,38.665765169931916,111.57320924354295,5.0
2204,56.23734900613624,41.73118389635987,37.75877911905999,108.92334834812837,2.0
1542,57.27885262213226,42.47251795656417,38.29079290253392,110.76107473701697,9.0
1343,47.99700053582943,35.65439527898938,32.53187457226177,92.23061993335743,8.0
2021_Aug_31_SR-3501_SN19387Q4__00019.sed,43.02580847525141,32.09814637954101,29.675274528573308,82.30787832399389,2.0
719,47.688421948393795,35.12509518673235,32.13056499279291,93.70982107846098,7.0
5137,58.72854892984746,43.49846665337347,39.115306294330615,113.08886693031613,9.0
2021_Sep_01_SR-3501_SN19387Q4__00427.sed,57.00049384841252,42.109811308898536,37.78602400644803,108.96358581040951,5.0
5279,52.73215888341355,38.889689541741504,34.861983245392565,100.27002415808681,8.0
aug_1.0_73a629ea,57.138568697044505,41.90533575098704,37.681249572519405,108.26249561660997,1.0
3203,57.31970267058489,42.32931303458395,37.89210283060377,109.65483052093997,7.0
1316,57.307891627034245,42.406058536695845,38.06219636279183,109.96943284883042,2.0
5134,58.738085642888734,43.506574089912235,39.12137346375769,113.13571927425242,9.0
2021_Aug_31_SR-3501_SN19387Q4__00423.sed,59.14636925834469,43.81392784936913,39.39666581242014,113.98633841231013,0.0
3666,50.900876203840895,37.62525243739076,33.78644383527097,97.63836724135984,2.0
3909,57.40756005759364,42.588493469516365,38.44914647867606,110.71023400992799,2.0
aug_0.0_9a49eeed,59.12225175280874,43.80210895614933,39.38760227162973,113.96540357087794,0.0
3479,55.537730767610526,41.126388820014284,36.994152631138284,106.99568965168922,9.0
4689,28.40667805034974,20.263614020326706,17.300158708166727,50.693587430017345,8.0
2893,50.36342012554134,37.530042786251,34.4333841658995,99.59094464970858,2.0
2021_Aug_31_SR-3501_SN19387Q4__00180.sed,50.25472636785251,37.38253090411338,34.056585937854315,95.01172822158654,2.0
2021_Sep_03_SR-3501_SN19387Q4__00171.sed,58.1885076906936,43.08882983294835,38.730238527262685,112.17419398485255,0.0
1022,53.095778350462595,39.190379784227524,35.10576000803889,101.54074763995078,2.0
1333,35.34311785591779,26.325398288084177,24.915939239049724,71.3091717271752,8.0
2282,57.88307837360785,42.91003610622186,38.68943846303998,111.85934935675365,9.0
1490,56.60358016488014,41.98355183753933,37.904480639181145,109.35192394090456,2.0
2021_Aug_30_SR-3501_SN19387Q4__00186.sed,53.69198800630379,39.333363846137054,35.16643233357986,100.25843040957122,1.0
628,48.81804410102768,35.66429620399269,31.472760633404132,92.49270530134208,7.0
823,51.37451092093752,38.13765797987098,34.68179821841491,101.30827938653778,7.0
2021_Aug_30_SR-3501_SN19387Q4__00221.sed,56.74992067711877,41.59201018894313,37.377694070771355,107.26937559355915,1.0
2953,33.81918792775439,24.893262448744945,23.215329033757367,66.65165415768661,8.0
aug_0.0_bdb8d2d9,59.070286910107576,43.76214766420414,39.352576076202354,113.91200296174404,0.0
5359,48.05922741737001,35.41871705781658,31.609237835740075,91.71730372351331,7.0
4021,49.339672712148904,36.69847104773121,33.76720772738774,95.9472520725248,8.0
2021_Aug_31_SR-3501_SN19387Q4__00122.sed,38.13667933181831,28.51445401384472,26.51568369714805,74.61659120299554,2.0
