Sample,red,green,blue,black,N1,N2,N3,N4,Material
2021_Sep_01_SR-3501_SN19387Q4__00866.sed,8.001452432802958,5.221983388835102,3.6394028880366562,50.107297261049446,6.6136762232975475,6.481903849831194,5.9871896939830265,4.599690777820546,6.0
3077,7.491037337149809,4.823533741623639,3.3603312654726203,45.15714513558628,6.1400904628366195,5.866422599680896,5.486853714032027,4.285809920811192,8.0
2021_Sep_01_SR-3501_SN19387Q4__00934.sed,9.305607194541228,5.916854654788976,4.264029590865773,56.61124364406561,7.536291979661276,7.291965749585063,6.7363336736768415,5.226957285623445,6.0
3851,6.902378127141258,4.47890204027868,3.1729221017093363,41.765366050155926,5.542258484699651,5.488954044219895,5.114467711799017,3.968256273341486,2.0
3063,9.877688165903235,6.638247070051449,4.739711218209521,59.085290587813375,7.991377598008056,7.920917243053377,7.316927285219794,5.885006569923368,9.0
4141,9.61441893998682,6.44384889576422,4.597786294844245,57.219159274494395,7.7653434042031515,7.658752548439849,7.109905975035942,5.622943575087163,7.0
aug_0.0_93bb0134,9.821903162023904,6.449500953002257,4.680501028964455,59.57982156519998,7.9180074814294015,7.638883823461259,7.223021038993057,5.731796079634517,0.0
2021_Aug_31_SR-3501_SN19387Q4__00584.sed,9.476650542540535,6.420436853973033,4.537815419806628,55.94318229208162,7.579922268780328,7.496118308936793,7.100489575537369,5.5086752001989545,3.0
aug_4.0_8b177361,9.692444605803908,6.6359825147155975,4.684155290328473,60.386254216756214,7.948034442505367,7.885509957511367,7.219486192339043,5.758951688788835,4.0
3679,9.628519361321581,6.412377391476413,4.488186458413164,58.16946056004278,7.771152481553368,7.643070130561564,7.029275904250372,5.60021048920553,2.0
1502,9.409302300931202,6.511014030911238,4.710877312354085,57.423909540242185,7.762267583199262,7.569571484029852,7.16890776409803,5.622212416001139,2.0
2021_Aug_31_SR-3501_SN19387Q4__00542.sed,9.684474977346989,6.50250348037136,4.589970893374104,57.80232398168527,7.855603873012532,7.791286034726178,7.0789540628326195,5.679364323801966,3.0
2021_Aug_31_SR-3501_SN19387Q4__00068.sed,7.838487095392944,5.029011540741419,3.726005137871734,50.464808879475974,6.652876810712841,6.38498779376004,5.845951640967969,4.562170177478422,2.0
3707,8.05150636987408,5.061493180356587,3.583835289705991,49.082206402647195,6.338466987552494,6.1717292104903,5.803066351177872,4.473084262130144,7.0
2099,8.676473110330623,5.880826964598738,4.134907179175932,52.616463827876174,7.119900908343491,6.859129161742104,6.6733161263677205,5.070126272747091,8.0
3597,7.49884111397569,4.831853598039206,3.471174334737594,44.47780326578057,6.00991182737917,5.840050252148749,5.482952145330095,4.2581760915708085,8.0
aug_1.0_1635e9f8,8.68759301677082,5.53197536551676,4.060388897494597,54.752429352973934,7.246981622996289,6.875491010637577,6.316160518383795,4.8813257691429675,1.0
4236,9.630431857363025,6.467330235641219,4.62804892296416,57.92374481817562,7.857854396771616,7.736844345425675,7.191784221462903,5.540391626365237,7.0
218,5.197477570810124,3.659824812459878,2.643738814851451,31.076564684377196,4.191695108018247,4.145594585199482,3.9311330918145204,3.1308000940014487,5.0
2021_Aug_31_SR-3501_SN19387Q4__00159.sed,7.599065096186318,4.975355256698212,3.704919698785809,47.443139434174036,6.218275048089637,6.231410393989626,5.869123612867802,4.5295197824302,2.0
2021_Aug_31_SR-3501_SN19387Q4__00537.sed,9.718951386566838,6.312947594775983,4.5585814410303405,58.594553263839096,7.874499099745702,7.591792749707456,7.0929940637901385,5.6658203873685276,3.0
2021_Sep_01_SR-3501_SN19387Q4__00188.sed,9.82979872663092,6.601312842107704,4.698282067341611,59.93728344490534,8.01916092841246,7.955762589408834,7.343582911111614,5.718288966460493,4.0
2021_Aug_30_SR-3501_SN19387Q4__00017.sed,9.373910794559059,6.10540025418525,4.414678137998578,56.08008862949592,7.283173334676226,7.474017456397626,6.781992969532683,5.430965650545009,1.0
4918,9.537751206687599,6.203622262715393,4.479830716245979,58.063544762064474,7.586505362450823,7.4149806331031956,7.089619469266489,5.548855612546512,2.0
2021_Aug_31_SR-3501_SN19387Q4__00054.sed,7.629063292248915,4.995329262466053,3.678067522588551,48.506148015202285,6.321435858223636,6.178048893371771,5.594085605248983,4.359924468202964,2.0
1859,9.66646948379955,6.512932796634,4.552339619345766,58.38819312473912,7.849278692316701,7.545574032856934,7.042712507836266,5.657987487592477,9.0
201,5.08747158428668,3.411038723110749,2.430709503800702,30.154413497345224,4.090743608016074,4.11478527629355,3.842003150850355,3.030528730186599,2.0
2021_Aug_31_SR-3501_SN19387Q4__00187.sed,8.051838205608073,5.358846237098915,3.943290054158892,52.765254570370224,6.855281318801562,6.7785589736463185,6.220500987412209,4.79812760763994,2.0
1194,9.695906279826714,6.376568660363401,4.6108936020239115,57.86648874629594,7.71620449224081,7.601179666713838,7.073734179556257,5.616178785865553,7.0
2021_Aug_31_SR-3501_SN19387Q4__00316.sed,8.757816029591213,5.535388636326042,4.151923368434763,54.02553340772129,7.30596508203805,7.029817373481636,6.347894492299341,4.980983384519651,2.0
2021_Sep_01_SR-3501_SN19387Q4__00090.sed,10.098588432127451,6.554988197951381,4.706130207146667,59.89530378049143,7.969328683711217,7.89390478539359,7.299232982943919,5.717657144356226,4.0
2021_Sep_01_SR-3501_SN19387Q4__00762.sed,9.602146606686238,6.293706167441792,4.488610475956148,58.088945359080256,7.59630395021426,7.482971404817979,7.184887495467079,5.581021791516257,6.0
3503,9.823094235686963,6.425733086177316,4.6281393471847485,59.506064683882315,7.776899408536147,7.632732879252153,7.200837691396051,5.6256526742569575,7.0
2094,8.504154033186456,5.656693518129913,4.0978848681516835,51.43144489023155,6.6501277038193845,6.719082997162557,6.329289246889666,4.982392279794777,8.0
2971,8.391906936946334,5.604430997375396,4.054668815520988,52.28977222609758,6.881288485347348,6.747362670649001,6.320851284660695,4.955232168165251,8.0
2021_Aug_31_SR-3501_SN19387Q4__00089.sed,8.359158381090959,5.390841364918545,3.989718038708216,53.681741228806224,6.999102679987231,6.7671747392957675,6.072928552600522,4.663029405418396,2.0
3757,8.168065910106218,5.2703397825179215,3.7752445573667006,50.30345878890689,6.57879590725632,6.704516756833552,6.122929406612794,4.7543121721607315,8.0
4681,9.519157267404013,6.3385634083597555,4.525852844455699,56.927465326492,7.672766671996275,7.5060148916869265,7.036759648740165,5.570728360739025,7.0
2021_Sep_01_SR-3501_SN19387Q4__00962.sed,5.273175950709917,3.3832050633431887,2.494417204402734,35.86477609548195,4.514211049899332,4.415403270263902,4.138913996199326,3.1387376671734764,6.0
2466,9.141802533381874,6.157815854146511,4.383694239030014,56.03878687478427,7.26870513644887,7.253619582390214,6.77114125024942,5.263219084911034,9.0
1865,4.950318727413949,3.060523809185643,2.1018313866939717,30.267662483716585,3.8465684284090917,3.9212579749822623,3.5871202080242623,2.700218493256982,8.0
4943,9.506087431157862,6.224051534866026,4.504674783255459,56.9663449971372,7.352350967324356,7.405272800575954,7.017952587646372,5.543789483076348,2.0
4009,6.316722103646555,4.330188905633087,3.162913269107251,35.733074380115866,4.729879724508204,4.867311305164594,4.808391237746184,3.8029791052739834,8.0
aug_3.0_3f89c4c3,9.751140151911912,6.50859402714438,4.586127637318312,58.175097207414815,7.752429047547432,7.741670933859269,7.02643031559262,5.740029151943171,3.0
238,5.149380725221082,3.501212490933025,2.455299189112607,31.072702073371822,4.076648330167875,4.107352104863897,3.8675017324753886,3.0696038935042678,2.0
aug_0.0_cdcbae0d,10.089062092489968,6.587290440129237,4.729302399548719,59.61093563117208,8.009274361334672,7.932507397368786,7.397933473313614,5.694320538730827,0.0
2021_Aug_31_SR-3501_SN19387Q4__00332.sed,9.059362817002807,5.917507552853709,4.280437277027991,56.26262296677887,7.368767638577973,7.046457146978367,6.60473165235703,5.196982856406596,2.0
aug_4.0_5c6ec73f,9.842461366042803,6.618629987117631,4.725826543416368,59.34262833277434,7.9519425242406765,7.7996020045685555,7.363233721869275,5.817944580707114,4.0
2021_Aug_31_SR-3501_SN19387Q4__00768.sed,9.432223387695872,6.3343149839368635,4.614337848275236,57.700922008684316,7.752320467737811,7.561344995333479,6.967878612097838,5.522703215315278,3.0
3798,9.912129578853282,6.724867488147204,4.661233838102668,58.646803794772964,7.815955797906019,7.767499182993025,7.282132979775946,5.75441389486131,9.0
2824,9.009002748228696,5.965996681304449,4.271733336301061,53.030254456815584,7.0937769555087336,6.990255152302416,6.697683328417202,5.385482449301128,7.0
337,2.130134692746944,1.3368325003601749,0.9011588469784473,12.924560449263607,1.6740424656245492,1.6802966023651926,1.5811864749145388,1.2255369991635865,2.0
986,9.602260856846573,6.354698640847238,4.545111060922885,57.73273008384421,7.6718820996965915,7.68413988074308,7.106460548347741,5.625525598439647,7.0
2021_Sep_01_SR-3501_SN19387Q4__01000.sed,6.7655112090768155,4.37428171995984,3.230985937824172,45.66446602480442,5.9281520727265455,5.710412449676278,5.199458410505362,3.9917613382484776,6.0
975,9.394282517056498,6.325902661893303,4.591322053547889,58.3025601594699,7.769359133315391,7.5208483336789484,7.05092668342943,5.3920916874958875,7.0
2021_Aug_31_SR-3501_SN19387Q4__00272.sed,7.432245320044358,5.040027144397704,3.591413096817934,46.82870598973533,6.149220187101223,5.988601020256039,5.687623733716047,4.518295444411492,2.0
aug_0.0_5e9b8644,10.039797078661286,6.619170541582193,4.78626272048712,60.55435338219065,8.107032142516323,7.740907774769467,7.334854563918842,5.6947324281925535,0.0
2021_Aug_31_SR-3501_SN19387Q4__00760.sed,9.31039396128458,6.326950474590537,4.5939257508068305,58.32411128835303,7.663028177642255,7.495486516912189,7.049114120542241,5.484091568698217,3.0
aug_0.0_2839e454,9.695695834337657,6.413556778345233,4.627620403205717,57.45476724961277,7.800999613158934,7.768611891679021,7.1336085687031145,5.741528270930706,0.0
2197,8.742936149465162,5.880972034424324,4.300351221612936,50.70067084894517,6.6278068851210294,6.803606721712338,6.533507564880687,5.069987682884215,2.0
aug_4.0_675d54dd,6.458975029484716,4.411981679436178,3.042398780105331,38.25634906520898,5.029635795427044,5.059372960361789,4.775679530829365,3.867727536705026,4.0
2937,9.356298519770185,6.399934349116264,4.560954319567655,57.3206505979641,7.742711571877837,7.59389598882182,7.160569063900012,5.601869921918996,2.0
2021_Aug_31_SR-3501_SN19387Q4__00163.sed,7.763614364911867,5.2160200955687035,3.6889153352513824,48.615755079965666,6.4384657812698425,6.305628277510321,5.85232105423631,4.629859297008404,2.0
aug_1.0_8130ff5a,5.374662866433326,3.2257095084886633,2.282300905405536,34.24977598260088,4.293815522894911,4.261106837428994,3.936737928432989,2.9600442191676484,1.0
aug_6.0_3f0e8b51,6.919607164073164,4.449295685565138,3.211111271226867,45.61309663682676,5.855327262580279,5.842379230502047,5.268911661204619,3.921799297501141,6.0
592,8.39728984806657,5.368217485758056,3.7936235356517085,49.01022796408372,6.46263272399967,6.300532367125944,5.928417819670903,4.667432638420791,7.0
aug_0.0_35eb162c,9.950913534582337,6.500323820259504,4.6959117465671385,59.032596133957426,7.92931996506854,7.864745508024564,7.225618868560963,5.703174338530963,0.0
2021_Sep_01_SR-3501_SN19387Q4__00614.sed,9.321550777452725,6.057511417714506,4.412540683468079,55.747833388450054,7.433451107574489,7.199415552231645,6.766855921948798,5.417340453157021,5.0
2021_Sep_01_SR-3501_SN19387Q4__00828.sed,9.937279022544127,6.429630742212273,4.663351864400958,58.64145361603083,7.870414328249592,7.788854050833955,7.242038713284724,5.7208178642327,6.0
3908,9.592989907960362,6.32288525364002,4.638979452300095,59.13253000859136,7.753966224937954,7.620148980675645,7.122278076680662,5.677555412035938,2.0
aug_1.0_7150680b,7.272437362113615,4.684867963650069,3.387314748763105,46.321560962449375,6.0533837355393185,5.990381631579919,5.505441115362814,4.190311553175443,1.0
2021_Aug_31_SR-3501_SN19387Q4__00477.sed,9.432495783489594,6.356831722045213,4.545922853649938,57.462047476456675,7.5513945167283385,7.438157057394898,6.9850285352337025,5.548016570865127,3.0
aug_0.0_8195debf,9.826946263594499,6.6588287094650385,4.737035357743599,60.097832400113646,7.896693449695077,7.779265416485093,7.188830682240276,5.729087602286466,0.0
aug_6.0_bfe417ae,8.621423648343855,5.560138069103715,3.828446996541734,52.227773886683146,6.856321588249795,6.794259945370163,6.296653369292951,4.846424227022983,6.0
2021_Aug_31_SR-3501_SN19387Q4__00225.sed,8.962978502120768,5.833082195824183,4.275769334375232,56.08619793941367,7.4791425185366895,7.208819689502581,6.6520658289168,5.110516687455813,2.0
aug_0.0_3eb24a81,9.98206834635434,6.605009386090509,4.642616996658796,59.189957621340135,8.02565780509444,7.837086596358143,7.311707242766235,5.864628776955283,0.0
aug_0.0_9b648ba9,9.936123580175106,6.6132647086921,4.758850260065197,60.67940395398736,8.016621081216968,7.92595411341212,7.304436948566513,5.801526781309896,0.0
1474,8.662631969431876,5.99857955566816,4.349007349105223,52.16334945664789,6.9101895513717295,6.897849338614526,6.714422931301664,5.243718787229139,2.0
3218,8.244153483783766,5.397446229607336,3.71208097031936,50.28443120269068,6.5542896325437985,6.522552222361527,6.039943149637949,4.689130462573366,7.0
aug_1.0_53c8170e,9.820841407164275,6.487111104281559,4.560574344343817,58.86310490155835,7.717340647754025,7.687755378558318,7.162457431976682,5.62335100999072,1.0
2021_Aug_31_SR-3501_SN19387Q4__00070.sed,7.956136179105359,5.030166409378968,3.766078964022562,50.90157439089228,6.670847754934913,6.4393095182845315,5.8505211657833955,4.462067861942031,2.0
1252,8.945180557717379,5.876856906356448,4.1374100141331684,54.79802181504646,7.306369782420259,7.0014852590879,6.620016815283043,5.16912444863365,8.0
3193,8.334517314620733,5.373219312522893,3.778408585472097,50.08245443930525,6.650957202957431,6.607660979008364,6.021504665217934,4.687859878334057,7.0
2060,7.779586989798922,5.2162745013650245,3.781251835468579,47.64479429701105,6.174008926111368,6.252895134630028,5.882969450440609,4.5510703594316055,8.0
2021_Sep_01_SR-3501_SN19387Q4__00288.sed,9.855550752628044,6.579643150256365,4.676049998505046,59.07645043409185,7.939421636511646,7.704137452474118,7.274803322990116,5.831113410224289,4.0
1202,9.840119155887683,6.338188260533248,4.667821497300869,59.01410183184499,7.901524606097925,7.659223333205207,7.28721838567139,5.649622718903243,7.0
2021_Sep_01_SR-3501_SN19387Q4__00326.sed,9.91526816687175,6.661670981666348,4.730161199507942,59.71797161532379,7.916979700921181,7.766106384306888,7.3098576616318525,5.743397240367626,4.0
4286,9.773836088933212,6.418264620855253,4.5735503861308135,57.697106727347524,7.737595392854374,7.770397534160442,7.236361439004679,5.578507588987338,7.0
431,9.678565991979708,6.450256634907322,4.568825299611494,56.84479366834027,7.500896933331352,7.5818611005235566,7.142475902997676,5.432643759962273,4.0
5045,9.777678836041648,6.520480656187705,4.683195445450469,58.94948290351454,7.849295874033211,7.832779488126481,7.220198862979073,5.6391839132624835,9.0
2021_Aug_30_SR-3501_SN19387Q4__00154.sed,7.9256495155175966,5.115501712598592,3.6242514914538115,48.20398112448855,6.3613078190444305,6.332847464979369,5.837510638876033,4.481456811795891,1.0
3656,9.693559082298785,6.439850231281523,4.609623156746565,57.58569034544892,7.740582441635862,7.563592668917123,7.174811031864019,5.539294412349417,2.0
2021_Aug_31_SR-3501_SN19387Q4__00448.sed,9.953572051518895,6.575882572197512,4.7649685198851905,60.62454669099166,8.003487481484846,7.8310905847766294,7.376329854275973,5.821485006575015,0.0
2021_Aug_30_SR-3501_SN19387Q4__00167.sed,8.179050747908535,5.259053779414066,3.7573479003208536,50.75366953898827,6.757724071727413,6.6541241636541875,6.086171661516783,4.669086319060671,1.0
3797,9.962449653943056,6.493090063594653,4.664196029003252,58.94905750365183,7.893810601061709,7.792759439313565,7.255720131632738,5.752645174744773,9.0
3622,9.157270281764841,5.988518353614705,4.368703824332705,55.564134788221345,7.227091647637654,7.14984213576152,6.746298450001085,5.3429883480959655,8.0
52,5.539308303186266,3.837984437390018,2.812978905182006,34.21561327181655,4.5682211522656795,4.368068138305188,4.248374819738826,3.3242197980056027,7.0
2021_Sep_03_SR-3501_SN19387Q4__00175.sed,9.717453432266947,6.5632544967448005,4.745871147319843,59.335892393797174,7.9395699438059495,7.6701694067701816,7.097422654690473,5.749818612841369,0.0
4039,9.5347594189221,6.4286454090280705,4.7547244506155115,58.70939067630748,7.727981612243922,7.7242513109855055,7.262403837983221,5.592834469023751,9.0
aug_5.0_9eadac41,9.68808483251098,6.389129081310643,4.517708475347624,58.86895978229982,7.899533425164494,7.593099383116107,7.099183689340431,5.530505873140879,5.0
2021_Aug_31_SR-3501_SN19387Q4__00293.sed,8.081662621929185,5.283659008797357,3.877189613861905,49.89667917494563,6.628113712810415,6.559189248184481,5.95404296176956,4.573420273055756,2.0
2021_Aug_30_SR-3501_SN19387Q4__00280.sed,7.08015814837842,4.539046946364291,3.2493181854637117,45.29239422080661,5.936773498988771,5.813520775277097,5.321502902206681,4.135676251719325,1.0
2021_Aug_30_SR-3501_SN19387Q4__00187.sed,8.893280789977952,5.576016464392584,4.047520283874108,53.1612594861314,7.081239711776446,7.070988833301109,6.437699012635417,4.985602794674291,1.0
2021_Aug_31_SR-3501_SN19387Q4__00292.sed,7.99182604036812,5.205512180349143,3.826928621385137,49.92046553839189,6.73605615993737,6.55191031251595,5.960030521398061,4.636418594223499,2.0
aug_3.0_95f2eff7,9.64345533837738,6.246014315076182,4.549620193615508,57.79151187353231,7.855257018305752,7.823915378443893,6.9993989949129425,5.570984610668611,3.0
2021_Sep_01_SR-3501_SN19387Q4__00583.sed,9.70286206536102,6.315779201468596,4.554553849444391,57.90089438441968,7.858358300637416,7.638827633645566,7.093867670274841,5.560863250256964,5.0
2021_Sep_01_SR-3501_SN19387Q4__00724.sed,8.786068704686636,5.713327251874887,4.005696328364475,53.147881213750324,7.024884676592418,6.911284517647185,6.518425711120613,4.980564470136002,6.0
2021_Sep_01_SR-3501_SN19387Q4__00267.sed,9.95290179333136,6.68189059281085,4.79998143977052,60.12909860167579,7.881180839052116,7.875311194421355,7.313336469941015,5.819757696701789,4.0
1198,9.60962059915524,6.4154645931096175,4.554271060212708,58.25305625092617,8.000823470337318,7.631005875581771,7.125587800691882,5.719885573275744,7.0
1848,9.876372011103774,6.6054944235292945,4.6848728325926325,59.86702585194545,8.029904948456098,7.772270234766648,7.253166267676175,5.7628493929169835,9.0
aug_4.0_b378ccbc,8.032644307809925,5.461131863362427,3.843387427635098,46.570029445376875,6.3488602239744605,6.372370567436304,5.905648501691475,4.708555981915161,4.0
2249,9.803486240517124,6.732719575828099,4.6482516194138075,59.17475311781765,8.028805100687649,7.802731822297788,7.332937061089493,5.814108153406539,9.0
aug_3.0_dc9386d1,9.554522398377843,6.4822270080449105,4.567273291932448,58.10696710935809,7.626360757901808,7.568394920091165,7.077855350505344,5.608361879104013,3.0
2021_Aug_30_SR-3501_SN19387Q4__00088.sed,9.692920156874921,6.436792678030833,4.5194313053699355,57.863581303401624,7.754015044496754,7.556822617060968,6.964061260606909,5.538844089261556,1.0
aug_0.0_6c30fe43,9.949557778881312,6.548184744241325,4.6461063464142764,59.685978004823205,7.967779033847641,7.799720131195653,7.349161216465325,5.718577199876404,0.0
3520,9.791732875059981,6.6292820373105155,4.669227237716663,59.31608426851278,7.973399378582229,7.763271880254092,7.219486673734516,5.740398869692944,9.0
aug_3.0_7362bdb1,9.425536023396598,6.26784491091512,4.539837889517264,58.327534053808876,7.724692482219443,7.432178638500435,6.977849181100152,5.597975980414341,3.0
3178,9.366101075537644,6.094739706368222,4.47186051315783,56.718228456428704,7.4049210936049725,7.456990443508613,6.884817282669562,5.420526064653076,2.0
3641,9.48896788397856,6.412231993930233,4.52041768700609,57.84043245790176,7.524351242600058,7.531350173702275,6.9001348861313385,5.618677350166908,2.0
2021_Sep_01_SR-3501_SN19387Q4__00776.sed,9.801081409783494,6.376454750566558,4.584823119214587,57.06276923722429,7.835022614922539,7.830317074936283,7.18837824467741,5.576942617699882,6.0
2021_Sep_01_SR-3501_SN19387Q4__00511.sed,9.206287224088648,6.091617766943114,4.308369411939107,55.61402463278067,7.317064397596352,7.333163196534661,6.816291867058012,5.222119157367321,5.0
2021_Aug_31_SR-3501_SN19387Q4__00580.sed,9.629177607246165,6.381792701483379,4.501475112855956,57.64812985378432,7.598910068221009,7.486866826669738,7.032838752924391,5.567964739724806,3.0
aug_5.0_1fc16589,9.103967941402185,5.9542600794235385,4.300338707584589,53.91527888236083,7.261368731673251,7.143838958765736,6.628663676577272,5.218614217731182,5.0
5068,9.934094533386489,6.6399999887080305,4.670918603675016,59.83941153359719,7.934850532984002,7.71048429345194,7.178785472033873,5.681536543428218,9.0
aug_3.0_c4623724,9.616579866796503,6.435206019709969,4.6378641873641415,58.09406295266251,7.874374750486838,7.679600870436489,7.161151006103472,5.563934206275619,3.0
241,5.982635092675459,3.7573666210893246,2.6613599696292844,35.87059503687673,4.652805170304583,4.646361241861453,4.268249434565578,3.372091870559248,9.0
1840,9.703321996555665,6.611498183324659,4.747342635359735,59.71294100599178,7.97203733830377,7.821686491681968,7.251179269080688,5.7960426232862385,9.0
2021_Aug_31_SR-3501_SN19387Q4__00274.sed,7.493500993844439,4.949590070954472,3.6646521727024495,47.98125111251324,6.243685614134718,6.018522035633998,5.660829097289554,4.479662552820607,2.0
aug_1.0_c8dcd539,9.79673891542181,6.367865411429046,4.445397330081303,57.77007415250475,7.734017338879237,7.526705169189016,7.112416376461154,5.571407590022384,1.0
5289,9.019975953649583,5.9867736722383995,4.391233204731224,54.62394203136671,7.335082802572957,7.3832881245677235,6.846595693326833,5.279992033725456,8.0
4237,9.878827348817321,6.466309307048404,4.679366672202466,58.52219351928753,7.865255446648198,7.679090544132029,7.08918619823327,5.6352204388848985,7.0
2021_Aug_30_SR-3501_SN19387Q4__00196.sed,9.022940079934031,5.811898008604444,4.129001690135958,54.839420670355686,7.437821817855966,6.957836036290789,6.55825967963124,5.0767862263453525,1.0
aug_1.0_9af89cc4,9.651440018212208,6.31690357709423,4.5419033060433245,58.32394746262072,7.795967562700835,7.626490086859834,7.048519963216756,5.418199736184814,1.0
3451,9.130120213396355,6.139140653050941,4.3395945041466035,55.94794802306122,7.504683499186763,7.3392280239358305,6.8839517512784925,5.230035883356632,9.0
5344,8.935314554285467,5.962772216923302,4.177393651034729,55.12827451355948,7.2375646106610665,7.157832856536648,6.683827502916459,5.13688272702525,8.0
aug_4.0_164fbeba,9.938524912714783,6.479007608010141,4.7608796262335185,59.014566657433726,7.86107376361515,7.628328634713639,7.296384479342511,5.745654808684308,4.0
3633,7.812940286275416,5.247509460858123,3.6847877852107676,47.035144383100274,6.1739103261010975,6.14288251123415,5.814531899372905,4.5344465362260635,2.0
2021_Sep_01_SR-3501_SN19387Q4__00728.sed,9.548341912630985,6.285442460740159,4.37235765129765,57.402156942979765,7.731218508613953,7.422395319960586,6.868793373194472,5.474543026818034,6.0
2458,9.807347478002832,6.529931582644845,4.6944960753184635,60.7893897078825,7.940455471453959,7.6926051254950565,7.3203193670080395,5.712054901918227,9.0
2021_Aug_31_SR-3501_SN19387Q4__00431.sed,10.041459963723913,6.592954517396388,4.763877026176678,59.38977774180102,7.99044198090667,8.009258590835511,7.359209345357951,5.742197114665976,0.0
aug_6.0_42d226e0,6.658666666545074,4.364702282198236,3.1145399312579714,43.83902954227211,5.621964324902722,5.631344510063979,5.0466274270683265,3.951222240044205,6.0
4715,4.8522360113194125,2.9124033293511875,2.00435191455985,28.758766130877824,3.7262047299025984,3.8204236533538887,3.37329682637424,2.583768100374174,8.0
aug_1.0_aee943f0,9.324280461891474,6.063297037628573,4.251404906083897,56.07508908723544,7.469506430765182,7.394030254793089,6.832364177943438,5.276434634595018,1.0
3670,9.482530918003613,6.473356934901236,4.560605225249605,58.119915130183315,7.559188198194278,7.651762641165961,7.063137670782308,5.564758344282128,2.0
4671,9.498931504931871,6.2953341870489545,4.501588679954236,56.24650961715234,7.539301607580978,7.46620796763473,6.99991097712074,5.466129189211726,7.0
2021_Aug_31_SR-3501_SN19387Q4__00178.sed,8.097878880802904,5.248546134027194,3.865572148235877,51.41132531808614,6.633359734568823,6.501063154376943,5.877480337029846,4.635935446497174,2.0
962,8.499836108282393,5.435995767559048,3.880837390478704,50.80863090622412,6.745322753609662,6.602687450959074,6.210470313869137,4.764744569184072,7.0
1006,8.656307206047467,5.733931124001303,4.0725150971916575,52.3475465069495,6.953746064910656,6.993299766179972,6.300266474861737,5.003913660325046,8.0
3894,9.421928659299068,6.290690492632019,4.655476109543092,56.41291771518731,7.470235301586148,7.521540494302463,6.940797360209273,5.546891023971514,2.0
aug_6.0_b7c310a0,6.02011266783485,3.7937877674125837,2.83684637881725,39.41488149090539,5.03624142664857,4.981627493478203,4.620474514737906,3.577327537799155,6.0
2021_Aug_31_SR-3501_SN19387Q4__00259.sed,6.885825437612697,4.669672457317734,3.3743481452825135,43.23988369139631,5.712933636706366,5.642154957765759,5.192950972307884,4.192532784464161,2.0
476,9.44528007453618,6.264885761514539,4.5999862324692185,54.97971968681833,7.414077046436761,7.323327944040031,7.015624456670943,5.537657894706393,9.0
2071,8.454766933447711,5.521005841660204,4.004201622909559,52.89510698269336,6.85694229815368,6.714964936240703,6.331602977234038,4.822925584029378,8.0
2021_Sep_01_SR-3501_SN19387Q4__00641.sed,9.247489751195545,6.296032575805927,4.52567133578355,56.866274956681565,7.582713420951196,7.585344484946096,6.974454239702234,5.343383298199154,5.0
2021_Sep_01_SR-3501_SN19387Q4__00739.sed,9.76134017534801,6.394167093535377,4.506526479559234,56.92265498982804,7.763656880637516,7.416942164841426,7.069232895404867,5.476051713622012,6.0
2589,7.925373284443736,5.047864889803672,3.6077873086208285,46.70600468726639,6.1212372720998705,6.079689393332002,5.721981096559955,4.512073083497986,8.0
3217,8.205791760949085,5.277173493453685,3.7065944370392954,50.71655350801907,6.518321891059176,6.470508754591283,6.029058752209726,4.61613423529872,7.0
aug_6.0_b0132e9d,4.608437757209706,2.934741964438354,2.234019013534857,31.981886403001983,4.022770277564518,3.9591554715259276,3.7503091531067314,2.866168036969022,6.0
2021_Sep_01_SR-3501_SN19387Q4__00400.sed,9.4452147663563,6.132473615060501,4.46247111085716,56.51439391701032,7.519024564586189,7.383506236642925,6.862013465254858,5.399200857156188,5.0
825,8.76509771918933,6.1295684532549615,4.3032570723516965,51.5990628756331,6.846490219466561,6.808174347483305,6.5412390558313716,5.191702132995485,7.0
2021_Aug_30_SR-3501_SN19387Q4__00067.sed,9.499781290945958,6.206923885357171,4.445154233325966,56.829340294739396,7.7339991536394885,7.509220730483811,7.029768677404931,5.617867457131846,1.0
aug_0.0_f683c9a5,9.839297473427742,6.611773756197385,4.808759991260916,60.30674661393578,7.967822320701375,7.673871625851284,7.2518300296496605,5.777855660442293,0.0
567,6.778256092205845,4.535224272002841,3.2214267293609584,41.17098047739022,5.479512119542601,5.4237528344611645,5.0031164396005225,3.9785117135241825,2.0
1405,9.47395095064796,6.524702223888418,4.654331961760276,57.58919130083273,7.823725589729944,7.626768805514892,7.088878113583679,5.585556536867313,7.0
2021_Sep_01_SR-3501_SN19387Q4__00748.sed,9.581715818678553,6.168223205250726,4.540387650316993,58.009973062009074,7.7322526581198785,7.48886940945899,7.180767671128628,5.464725617366528,6.0
2021_Aug_30_SR-3501_SN19387Q4__00213.sed,9.353506040033169,5.891165988973313,4.362745508998124,55.67294962204489,7.553234847566687,7.2680880156978604,6.873655165616506,5.225849183663276,1.0
2021_Sep_01_SR-3501_SN19387Q4__00350.sed,9.880040558223431,6.679360622415993,4.792821860335724,60.237875588416266,8.076169899536197,8.021263459906333,7.268337125594415,5.819848661344123,4.0
5362,8.20102446607172,5.428536917464502,3.889270475244937,49.428058357615264,6.598975211322832,6.541162647589362,6.020132841460251,4.7858495958925955,7.0
