Sample,red,green,blue,black,Material
4703,48.85722979812566,35.35735833048821,31.632590817521717,91.2278877953556,8.0
965,51.53524858984764,37.04408584056279,32.84402357398184,96.49306322373968,7.0
3760,31.37374068322385,22.21522650803721,19.24945960568124,56.4232808799915,8.0
2021_Aug_31_SR-3501_SN19387Q4__00579.sed,57.27125949429865,41.65591526127703,37.59459680483226,110.0234732685032,3.0
1482,50.44616606377049,36.95510122426524,34.081988398299686,100.09792578924132,2.0
816,53.88150768795538,39.24837009157379,35.67627008721939,105.76062071511684,9.0
2021_Aug_31_SR-3501_SN19387Q4__00671.sed,59.40175413987557,43.14281220704099,38.98357408433854,113.940225373501,3.0
21,46.40281848081116,33.29117627584236,29.47340813290385,87.73394450691845,7.0
3846,57.21681494264504,41.53731748150382,37.35922744210167,109.05436294330332,2.0
1358,36.48153634516287,26.707041002495075,25.317535220586635,72.81668948295204,8.0
1389,53.86557138132052,39.31221356580729,35.94421398116836,104.911531331928,7.0
3879,57.72450753780866,42.04674254477911,38.11178541483612,110.93081702233292,2.0
332,41.47026273429224,29.843079191160346,26.448029796984947,78.480123906874,9.0
1117,59.42182678861805,43.24436551049411,39.04909162393084,114.31600619889628,9.0
3509,52.092629879699786,37.76755341293018,33.913778044087856,99.44976604813118,7.0
2539,58.514955344687976,42.53358310141433,38.32102918677098,112.22966761261743,7.0
3829,55.55895070155511,40.28468410196902,36.17535863346555,105.87128223343922,2.0
2021_Aug_30_SR-3501_SN19387Q4__00305.sed,49.39085311450916,35.69550384901184,32.08614298002086,91.0175791458624,1.0
2021_Aug_31_SR-3501_SN19387Q4__00218.sed,55.68825120239079,40.23343697734282,36.67694366343654,104.95779769657958,2.0
2259,58.16132053495053,42.36381286790364,38.37317428580644,112.28677407725726,9.0
3644,57.772489899003176,41.99446946322578,37.84444785482096,110.69950508839848,2.0
2021_Aug_31_SR-3501_SN19387Q4__00716.sed,57.303462878095374,41.70794711511216,37.6509952908229,109.92372957296068,3.0
2021_Aug_30_SR-3501_SN19387Q4__00291.sed,48.61884989302277,35.1765927384627,31.60110563654192,89.61169708845401,1.0
1998,57.89699891306584,42.13152262714345,38.171109007750005,111.31252618879992,7.0
5105,59.2211826904791,43.09685781574967,38.91812377263717,113.84909332976125,9.0
438,35.13478620212524,25.336434877453534,22.56623194924766,69.09074285523914,4.0
308,39.05857790235502,27.975655129776865,24.83198540369519,73.3988020535366,2.0
2021_Aug_30_SR-3501_SN19387Q4__00287.sed,47.79177834626958,34.61670344795989,31.080700368357217,88.15346302784693,1.0
2021_Sep_01_SR-3501_SN19387Q4__00651.sed,57.40189487391783,41.67482064966904,37.54224539046595,109.51052471053218,5.0
4751,58.80172122719299,42.75886027095769,38.56757701860711,112.89463145023367,9.0
2401,58.255835406608654,42.34715226064018,38.15378831019344,111.51090627799242,2.0
3751,48.671471488744274,35.22443588189003,31.46358179670393,90.85958352398822,8.0
2021_Aug_31_SR-3501_SN19387Q4__00484.sed,57.400768415551966,41.77448296669008,37.70785273445907,110.11292753518994,3.0
2395,57.90427777967931,42.08839069470287,37.91190542525853,110.86057257452428,2.0
1249,53.97921911852865,39.184551229255874,35.33825826907571,102.78719564330474,8.0
2021_Sep_03_SR-3501_SN19387Q4__00187.sed,59.752734102565306,43.47933297705808,39.26164958939647,114.93392238074529,0.0
2021_Aug_31_SR-3501_SN19387Q4__00423.sed,59.72320322305032,43.46691730215821,39.25019752094218,114.89443298263184,0.0
189,31.13338593761005,22.64226111534444,20.310930036546026,60.05193148324303,2.0
989,51.11249501844441,36.734007339979634,32.55603754162588,95.65856169772292,7.0
4659,48.30579996401725,34.64806109137601,30.61013346413553,89.98893869625931,7.0
2311,58.934419368636,42.80933540943677,38.534803452942754,112.8435582819166,7.0
2281,59.59609273351003,43.37605455178377,39.17383333829794,114.64216014586998,9.0
5359,48.52782453190437,35.141520450051146,31.492573524259942,92.4435831866659,7.0
2021_Aug_31_SR-3501_SN19387Q4__00080.sed,51.45371863463228,37.22358440884874,34.20355909478266,95.79963697008478,2.0
5242,48.11510720806339,34.87974513975873,31.409532883155435,91.79657756528066,2.0
4804,58.2606038191262,42.38012469446068,38.324736626895145,111.7694751389929,7.0
2021_Aug_31_SR-3501_SN19387Q4__00031.sed,45.05957820958629,33.03859666875675,30.612873127564374,85.264053525677,2.0
2021_Sep_01_SR-3501_SN19387Q4__00750.sed,58.22861124104915,42.12419949778332,37.69725913560535,110.710318959305,6.0
1258,55.66093045814232,40.45269939742186,36.50753602889488,106.20271693070906,8.0
2942,57.9771965706154,42.258352898836485,38.32833889895248,111.63408422760294,2.0
2976,35.10915102462489,25.43105701355204,23.802540567913155,68.91352480976612,8.0
4041,58.18149302181614,42.37693133275171,38.37641776932401,112.26860087783264,9.0
2461,59.50683732814355,43.31423753091622,39.11647199481051,114.45738056784252,9.0
2021_Sep_01_SR-3501_SN19387Q4__00039.sed,59.62195285935448,43.39893314179125,39.188444401673365,114.75114391735144,4.0
2021_Aug_30_SR-3501_SN19387Q4__00166.sed,51.81352730183656,37.36529793851258,33.41678151796587,96.2784365444884,1.0
2405,51.30820080645884,37.2556153196527,33.56341196430063,98.15515122656024,2.0
2021_Aug_30_SR-3501_SN19387Q4__00335.sed,55.33723840323224,39.7669819638559,35.945903187635786,103.38049215694804,1.0
2021_Aug_31_SR-3501_SN19387Q4__00796.sed,58.85446706240247,42.68378724506516,38.56001904897805,112.49131564576436,3.0
4882,47.11315510921401,34.41644843693909,32.05170486402596,92.0982619602872,8.0
2949,34.28949045716341,24.79714927347348,23.23007353580933,67.44366780270929,8.0
4136,57.77542425854887,42.06057924783384,38.109340708167565,111.24579252214336,7.0
2021_Sep_01_SR-3501_SN19387Q4__00112.sed,59.67595340462593,43.41622227421952,39.19766558454249,114.7331447696952,4.0
781,48.819480791356,35.56145074696731,32.568324673432684,95.85557845251424,2.0
5144,55.10791060824302,40.089033047610044,36.20339830805335,105.92243425339824,9.0
270,11.826408811041736,8.79893849576099,8.39902709308269,24.281688088476614,5.0
4647,57.100474292206606,41.47263899256916,37.35164966867897,108.90591094771102,2.0
2021_Aug_31_SR-3501_SN19387Q4__00064.sed,49.327492657653416,35.894905993340274,33.06792000817725,92.0829387380886,2.0
2021_Sep_01_SR-3501_SN19387Q4__00736.sed,58.07091569393343,41.98551180594532,37.533652538758886,110.32185103155106,6.0
3681,58.09682281592518,42.22024523043093,38.02568630230445,111.23200827639236,2.0
281,40.28231510902613,29.01235534493292,25.746445999849712,76.18499839654028,9.0
2021_Sep_01_SR-3501_SN19387Q4__00464.sed,58.620860855901874,42.49378166344489,38.34254263609016,111.88256456935504,5.0
2021_Sep_01_SR-3501_SN19387Q4__00865.sed,50.556335704076695,36.146549910810826,31.993921690065484,92.83103990255955,6.0
2021_Sep_01_SR-3501_SN19387Q4__01010.sed,46.218524542819935,33.61203936695829,30.646875736670687,85.03186426463444,6.0
3707,48.527070712696585,34.822139351272845,30.789736422084715,90.55256176307444,7.0
3618,54.96438259061728,39.90533388606431,35.927144363916526,104.58618623420185,8.0
2021_Sep_01_SR-3501_SN19387Q4__00506.sed,55.677902717277775,40.37371800798479,36.394251284541376,106.37208596008657,5.0
1990,53.32433971834916,38.89812477700648,35.588772838279255,103.7482665911134,7.0
5057,58.094383745090745,42.31063473673032,38.32933126409976,112.0760123773471,9.0
4048,59.442464592007966,43.26467904958502,39.08351876584423,114.36746873695552,9.0
4855,47.66044348714009,34.70735915012115,31.704948451733777,90.99934473346435,8.0
3871,57.18907423537787,41.662750064912274,37.78857050676187,110.0263904658944,2.0
2021_Sep_01_SR-3501_SN19387Q4__00160.sed,59.42211461039484,43.263394218342654,39.06011479418446,114.41240859273312,4.0
2021_Sep_01_SR-3501_SN19387Q4__00546.sed,57.1067705548659,41.42610040204657,37.370315620962046,108.80850247865853,5.0
245,36.2984858557158,26.03223903803901,22.95439124553353,67.75477968205894,9.0
2021_Aug_31_SR-3501_SN19387Q4__00629.sed,58.36470202386164,42.45674363170079,38.32954773696048,111.80886673225396,3.0
4135,57.80008503478108,42.0708334968694,38.10460052170889,111.25225969928223,7.0
2021_Aug_31_SR-3501_SN19387Q4__00762.sed,58.125564343361866,42.243602136986325,38.137025094260245,111.09850322122074,3.0
2021_Aug_31_SR-3501_SN19387Q4__00464.sed,56.662199091419296,41.20376126118244,37.18180383116977,108.82501721725934,3.0
2021_Aug_31_SR-3501_SN19387Q4__00371.sed,59.66487071174196,43.4313868827724,39.22109620255865,114.84007431847157,0.0
2021_Sep_01_SR-3501_SN19387Q4__00455.sed,58.29408421229665,42.27140520194344,38.12094525229279,111.1843354444223,5.0
2021_Sep_01_SR-3501_SN19387Q4__00335.sed,59.64501726953642,43.408518065868,39.18773452812317,114.6905311293898,4.0
1503,58.07316724166065,42.315411610209495,38.33271315338472,111.73485963298512,2.0
28,30.638578423249385,15.444682430677048,12.807354259666845,53.3612172436555,9.0
3593,55.22870305497258,40.05308678730417,36.09381818429063,104.73660175450554,8.0
2021_Sep_01_SR-3501_SN19387Q4__00999.sed,45.16457137826187,32.90531729454878,30.007089663650724,83.15742491537989,6.0
5058,58.17531354435725,42.36389172490941,38.3750826708276,112.21287072236842,9.0
203,30.729726427992567,22.350390252122537,20.177943906718653,59.32765099774111,2.0
1537,58.55205675951059,42.652559712155465,38.60699122955887,112.96048517903344,9.0
3477,56.18242325842076,40.87739604425602,36.92761320214901,108.05694391995728,9.0
2021_Aug_31_SR-3501_SN19387Q4__00544.sed,58.67357479345012,42.62682767223645,38.49356354358862,112.26348475068971,3.0
2021_Sep_01_SR-3501_SN19387Q4__00419.sed,57.26086400704376,41.56960271261899,37.446832336844736,109.31931972107888,5.0
1193,58.47623652716456,42.485357854940425,38.243953455693166,112.010099794595,7.0
2021_Aug_30_SR-3501_SN19387Q4__00322.sed,53.68153605804352,38.59851160943894,34.832353465753805,99.6467228199326,1.0
2021_Aug_31_SR-3501_SN19387Q4__00416.sed,59.716201082764925,43.46398401341868,39.24819070687147,114.8895277679953,0.0
4651,57.13994457615406,41.5056415315127,37.38996552908925,109.01223808519536,2.0
534,29.495006701871628,20.738463364019672,17.899765854519842,53.269895173316144,8.0
1512,58.24938422286653,42.43875527914246,38.43307452841943,112.4901511541612,9.0
5350,56.58289133395783,41.1053966763025,37.05168700660788,107.86329232012804,8.0
5185,57.56436812232383,41.83659904820275,37.697832287175615,110.2799080524874,2.0
2025,57.82375777324173,42.09230963989141,38.12468052846939,111.32382751724924,7.0
2021_Sep_01_SR-3501_SN19387Q4__00875.sed,51.78514722728819,37.112459958930486,32.97893885502968,95.51494721267056,6.0
2873,58.04024365876331,42.22695624671629,38.189601011318686,111.52554670895664,7.0
5360,49.97883482510009,36.22695608998172,32.52874960721384,95.3820955948971,7.0
2265,59.52034817670305,43.323967357159184,39.1379243195718,114.54678850776304,9.0
5072,59.27867583285064,43.146547069544944,38.98558539680467,114.015592457307,9.0
2021_Sep_01_SR-3501_SN19387Q4__00429.sed,57.54559207878752,41.77060047055687,37.636292535705735,109.79826963390305,5.0
2021_Sep_01_SR-3501_SN19387Q4__01030.sed,49.67287721089572,35.81854391600939,32.63977668991178,91.18391232431976,6.0
4430,51.20555534151541,37.14216736147248,33.4022431149001,97.6432697656923,2.0
2021_Sep_01_SR-3501_SN19387Q4__00655.sed,57.38063818171497,41.656425504951386,37.523492629281264,109.45486361134628,5.0
2021_Sep_01_SR-3501_SN19387Q4__00431.sed,57.684388728779176,41.86522040248438,37.72618010729798,110.04141048481958,5.0
3008,38.58580856464245,28.316688649903035,27.200961648868645,79.12493910460864,8.0
2384,57.58245240990277,41.84617529348748,37.690790864069385,110.32164966047873,2.0
2021_Sep_01_SR-3501_SN19387Q4__00138.sed,59.71438662020245,43.43071119482933,39.21640623611239,114.79663450572744,4.0
2021_Sep_01_SR-3501_SN19387Q4__00905.sed,53.9982180740263,38.62478995199847,34.49411003732543,99.76338243978518,6.0
4705,48.84626300323775,35.34852867263944,31.620917888555503,91.196140704415,8.0
2021_Sep_01_SR-3501_SN19387Q4__00321.sed,59.61615770035407,43.39577503993817,39.17454413075672,114.65028682310287,4.0
4186,47.09293856209989,34.01836118747448,30.754668762542813,89.48631583373259,8.0
3606,52.936432856586535,38.36056802505561,34.47815646495275,100.63230100735144,8.0
2488,55.93138079017322,40.62127405291701,36.58523011634624,106.61098581548129,8.0
4388,59.37874156169375,43.217358525802375,39.02510824076917,114.19808943450369,9.0
2177,56.78638764153625,41.39120175009866,37.595165000361845,109.4770328003592,2.0
2021_Sep_01_SR-3501_SN19387Q4__00994.sed,44.22609446997789,32.26967706668708,29.43649749543137,81.54256371806964,6.0
1474,51.71064408242909,37.91338339697827,34.97463110761204,102.00089896646364,2.0
3641,57.65632078462511,41.89561372385184,37.74076723441454,110.47750888062131,2.0
1951,46.56597510176704,33.40496478042227,29.526224837268167,86.86349698217653,7.0
5030,59.24735518123435,43.12109123850163,38.96231984386398,113.97209591766838,9.0
2021_Aug_30_SR-3501_SN19387Q4__00032.sed,57.00592920413435,41.17015440732653,36.81619181573431,107.935296885887,1.0
4050,59.48529734850949,43.29620316905522,39.1104366551648,114.4503989153423,9.0
2021_Aug_31_SR-3501_SN19387Q4__00756.sed,57.97220229431148,42.15059865085428,38.05061483222951,110.8480629956494,3.0
2021_Aug_31_SR-3501_SN19387Q4__00556.sed,59.00668448008437,42.84638843590817,38.70516687765479,112.97420287533195,3.0
2021_Sep_01_SR-3501_SN19387Q4__00650.sed,57.23903924693544,41.56282906120619,37.437360828673846,109.23387394288372,5.0
2021_Aug_31_SR-3501_SN19387Q4__00728.sed,57.417562044363095,41.790532471071465,37.72543057716473,110.06233061211589,3.0
5110,59.259655834513566,43.12613247678449,38.94420968704853,113.91127700897351,9.0
3570,54.95227395123872,39.86493194465546,35.8046530103878,104.96153704350615,7.0
2172,56.27805578249067,41.017462600658014,37.28496752808896,108.63986989291148,2.0
2021_Sep_01_SR-3501_SN19387Q4__00261.sed,59.46349275280832,43.295630948844014,39.08184286919047,114.4761863767218,4.0
2021_Sep_01_SR-3501_SN19387Q4__00545.sed,56.88163324673632,41.26999838389648,37.22692927020623,108.39793490714544,5.0
3048,59.50775333322521,43.31569245819502,39.13166910186924,114.5352650265804,9.0
2021_Aug_31_SR-3501_SN19387Q4__00206.sed,55.21691084575314,39.92925339728389,36.41052777099095,103.97841888875205,2.0
299,44.19844223570209,31.51831852697613,27.634123037015744,81.2265484269846,9.0
4117,58.48521337892487,42.55551923036197,38.52064417909328,112.32037778067487,7.0
1491,57.13527341097041,41.65684692144846,37.82296421617227,110.32662897677304,2.0
4225,58.54291593694143,42.53638435988019,38.30655314337124,112.19846685311585,7.0
4652,46.29357154494112,33.35650331407972,29.77801006930549,86.87146657054353,2.0
2021_Aug_31_SR-3501_SN19387Q4__00172.sed,50.217790833271735,36.7533869870731,33.63424892353569,94.91871436880494,2.0
2021_Sep_01_SR-3501_SN19387Q4__00433.sed,57.68457419621153,41.86536197437788,37.72663325748319,110.04086871713824,5.0
3176,57.00085895626757,41.37380408487613,37.19871707584576,108.72778143099303,2.0
870,31.280161767369474,22.19079757317773,19.263708417162004,56.33235955477502,8.0
4280,53.213444437119136,38.53074632623984,34.512192852700224,101.19738574428231,7.0
2021_Aug_31_SR-3501_SN19387Q4__00523.sed,58.16145504918511,42.304768442773394,38.19083747500926,111.34481102391582,3.0
2393,57.7034641599159,41.943821596085584,37.784198337416825,110.5255827004854,2.0
3028,59.53527426213292,43.33313522974876,39.13758798023663,114.54072942985384,9.0
2021_Sep_01_SR-3501_SN19387Q4__00098.sed,59.66017299457377,43.417523633312726,39.20079847900894,114.7410041433178,4.0
2090,49.51619065343694,36.16519149040808,33.386896766218555,96.02359748644729,8.0
4170,53.59383742013149,38.90367318045507,35.090040786503785,102.10620330709308,8.0
1341,48.35677912904485,35.277922484065115,32.284687574446096,92.60950539517803,8.0
3601,41.36400109256434,29.793921358389177,26.711030566555053,78.20665058319986,8.0
3659,50.40159587402629,36.60900033232542,33.04598179004675,96.55914540448616,2.0
2021_Aug_31_SR-3501_SN19387Q4__00691.sed,56.26956746705963,40.940902895483234,36.94748478285828,108.22334653147166,3.0
2021_Sep_01_SR-3501_SN19387Q4__00428.sed,57.546151375963376,41.77127344594545,37.63756975101429,109.80108402556291,5.0
2021_Sep_01_SR-3501_SN19387Q4__00462.sed,58.62227769382402,42.49546892673671,38.34442166956892,111.88761477787274,5.0
565,42.62736733658794,30.67331781426353,27.44753503006009,80.77591402832937,2.0
2021_Sep_01_SR-3501_SN19387Q4__00729.sed,57.94235248175159,41.875899085889785,37.41105049418,110.04768258533856,6.0
334,41.47224802887805,29.844406934737275,26.45039911780585,78.48512334772245,9.0
4028,53.28949595801432,38.91453435123979,35.69589729346991,102.39798378746464,8.0
3608,53.54867522605791,38.83021952379562,34.923796491371675,101.95377018778832,8.0
2021_Aug_30_SR-3501_SN19387Q4__00078.sed,58.319047232850096,42.17451288319835,37.88303042110016,110.82817109631064,1.0
500,54.29648378101084,39.51153380908447,35.713557003143265,105.83272537001396,9.0
1549,59.5723603518609,43.367087351065344,39.17647537265819,114.66071948239208,9.0
2021_Aug_30_SR-3501_SN19387Q4__00226.sed,57.6918362910409,41.57433653919395,37.53577393085905,109.10482996550316,1.0
3742,43.81280999982864,31.487576496931464,27.90988489521686,81.25302773994177,8.0
928,48.163236352421066,34.757330906864034,31.057606820819448,90.8446619009024,2.0
3196,57.742021234136935,41.88855190826136,37.63595332567815,110.23095635275796,7.0
5196,57.76886025256852,41.98086911783374,37.8152396401796,110.54332399280398,2.0
4296,58.692054249780455,42.65955863755092,38.42962760701878,112.48685998584205,7.0
5203,47.47607946373,34.441398759662235,31.00555471053553,90.76656974954471,2.0
1337,46.021991536657566,33.556461240787584,30.86855277416896,88.56535394016417,8.0
2021_Aug_31_SR-3501_SN19387Q4__00500.sed,57.69496302826154,41.989929162975,37.90442070584796,110.59062075401364,3.0
2292,52.53222884212351,38.134844259429215,34.30745546558352,100.5430150831069,7.0
2190,57.77681587861788,42.09070419998044,38.158175025670296,111.04878444953336,2.0
2063,49.71422521046422,36.20978637492466,32.97686830616331,94.6021218320605,8.0
3858,50.63283895707735,37.06031679324253,34.19657167744833,99.91004918405724,2.0
3653,58.42353359147574,42.46522902616962,38.272729876825935,111.86989667670764,2.0
294,13.20467811678938,9.898682651886094,9.497408973583392,27.209761325390964,5.0
2892,50.91933208230441,37.259847286043374,34.31460656196702,100.43594856529452,2.0
2241,59.54472804501504,43.340442608895046,39.144823594899535,114.57303155245812,9.0
3635,47.45559410041837,34.43603001288143,31.06396199372797,90.7820358452936,2.0
905,46.21046097431153,33.26306457523374,29.646000066943387,86.66414268846549,2.0
2021_Aug_30_SR-3501_SN19387Q4__00310.sed,49.9484754499388,36.05729729487784,32.418813781981726,92.00162685257663,1.0
929,48.157325474155584,34.75381444026387,31.060478552290142,90.84254048368408,2.0
4923,57.58267251889499,41.93442263261843,38.01204123148985,110.5770923630944,2.0
4230,58.46904395000404,42.48803962016072,38.26403277452789,112.02837166298676,7.0
3001,53.39677537996474,38.95787212128627,35.70566047424396,102.45688230175402,8.0
4308,53.12913951210761,38.48456424446843,34.4842826274956,101.09888127035288,7.0
554,28.63852795342045,20.383094693769586,18.813059307368174,53.6814696912876,8.0
3723,57.75750409715342,41.91761038837605,37.693067337973005,110.24659465318804,7.0
3763,31.252618667118824,22.12260799647194,19.16430619047724,56.19201550186287,8.0
2008,58.48844053030614,42.55445628243072,38.50412376385131,112.29953666149191,7.0
4060,59.52791138974102,43.325434199322046,39.13637028807258,114.50263430748645,9.0
1432,58.01628304794903,42.23950736609601,38.24689368274149,111.66231762622922,7.0
5077,59.14554448132173,43.05265706665371,38.89257925448455,113.70990147769156,9.0
583,47.18241095199766,33.84065998296892,29.95243883285614,89.20463836999973,7.0
5032,59.24294838018196,43.11948284020872,38.967142501914566,113.97407580696458,9.0
635,37.30084665258507,26.773827514513147,24.87897530049524,73.03488426276412,8.0
4236,58.63316041195495,42.62082472321481,38.4044329451924,112.39254036184788,7.0
3143,59.60706586457864,43.37880244976419,39.16273411147038,114.66020068318326,9.0
4896,53.36491770547647,38.95818224920539,35.67924225642895,102.42275502621854,8.0
2021_Aug_31_SR-3501_SN19387Q4__00485.sed,57.400188774509886,41.77380121058676,37.70698038947476,110.11037272981012,3.0
2021_Aug_31_SR-3501_SN19387Q4__00074.sed,51.43541829902631,37.207706246959184,34.18929186708394,95.75217204205566,2.0
2021_Aug_31_SR-3501_SN19387Q4__00251.sed,41.88239721415974,30.882791786396787,28.64311435802821,80.32335766235563,2.0
2021_Aug_31_SR-3501_SN19387Q4__00424.sed,59.72320547556224,43.466829352217495,39.25019103410264,114.89436271755488,0.0
5126,59.08098794689306,42.99697174360506,38.83272958474563,113.62289409546068,9.0
2021_Sep_01_SR-3501_SN19387Q4__00638.sed,56.881609423754725,41.31290995899339,37.20514592365227,108.65684729112655,5.0
2021_Sep_03_SR-3501_SN19387Q4__00190.sed,59.74992075321782,43.47708613265931,39.25898088266345,114.9275922388139,0.0
2021_Aug_31_SR-3501_SN19387Q4__00537.sed,58.53267055391734,42.53805740039245,38.40986437350025,111.9937226928958,3.0
2021_Aug_31_SR-3501_SN19387Q4__00099.sed,54.62143904002865,39.26511346416672,35.95958760764711,102.14266535263188,2.0
2021_Aug_30_SR-3501_SN19387Q4__00347.sed,58.15420497677208,41.9472202106859,37.98391250667144,110.38555076685026,1.0
2021_Sep_01_SR-3501_SN19387Q4__00220.sed,59.57198284590092,43.36710809963384,39.15281874129336,114.57158065409266,4.0
4216,44.86453437567106,32.31540431246383,28.961794802244864,84.62875450993971,8.0
2021_Sep_01_SR-3501_SN19387Q4__00892.sed,53.05710931977246,37.98790082339292,33.84455377257062,97.89083901030244,6.0
5052,58.142806415982726,42.34110650945749,38.359799427062725,112.15058056686752,9.0
3577,52.61793515150358,38.07468839876437,34.23258979480548,99.92741520355456,8.0
2021_Sep_01_SR-3501_SN19387Q4__00670.sed,58.02006526508786,42.08366717834246,37.93292421395032,110.61444787409349,5.0
2021_Aug_31_SR-3501_SN19387Q4__00021.sed,44.05848810980683,32.30763849422656,29.96923500708656,83.8358560395742,2.0
4099,53.25439272358352,38.81513689157807,35.4419777357455,103.43073712041767,7.0
2021_Aug_31_SR-3501_SN19387Q4__00280.sed,48.42402459727266,35.53364089062083,32.555122930735834,91.8552744476318,2.0
3709,57.26675850097905,41.5330007417321,37.30782478120325,109.24518584996372,7.0
2021_Sep_01_SR-3501_SN19387Q4__00884.sed,52.68986204682403,37.74142037465519,33.60081707217003,97.2044402238684,6.0
1297,56.1269904201281,40.80493365273961,36.84067161908908,107.79834355733306,9.0
4396,57.39696543619482,41.74694570474372,37.68314491713593,110.28503124106778,9.0
2541,58.58371406550829,42.59147161749671,38.37949229075304,112.36257942778268,7.0
2021_Sep_01_SR-3501_SN19387Q4__00965.sed,35.28600256270134,25.83349764065693,23.796802872962,64.63220883754535,6.0
1529,59.58787165197245,43.37459256078526,39.17769346403129,114.64168084331004,9.0
2021_Aug_31_SR-3501_SN19387Q4__00524.sed,58.16142269577036,42.30454472262535,38.19080982811265,111.34516401292942,3.0
348,36.73424557844992,26.97970812631569,25.359284535503008,71.8133144590714,2.0
2021_Sep_01_SR-3501_SN19387Q4__00577.sed,58.37256253463343,42.2866402451695,38.19909588127594,111.28343041871538,5.0
4453,58.240235374152576,42.3324853364968,38.14253581512773,111.4655462175034,2.0
3451,55.56078687659797,40.41327950990133,36.50128748933201,106.80888404686272,9.0
2021_Sep_01_SR-3501_SN19387Q4__00140.sed,59.714273980439415,43.43062104632758,39.2161553379525,114.7953176136161,4.0
861,48.19324471198264,34.84257728179746,31.07068448969876,89.72630709678417,8.0
5098,59.20169006034831,43.08047650273251,38.89834855003967,113.823595360011,9.0
2021_Sep_01_SR-3501_SN19387Q4__00310.sed,59.58150186699882,43.3809527549742,39.16175087653532,114.62213265654746,4.0
3511,55.78093803022689,40.58077289334972,36.64883159947611,107.2677339697974,9.0
4420,57.87419366023919,42.03597721184815,37.823761294780255,110.6615132241541,2.0
2021_Aug_30_SR-3501_SN19387Q4__00067.sed,58.03701533690679,41.96988096085937,37.66145766999053,110.20181879276596,1.0
2074,35.2649986704016,25.663767552301582,24.18690790464792,69.75105127913702,8.0
4831,57.8974996709556,42.147244999054585,38.15206733218665,111.27609886994011,7.0
2021_Aug_30_SR-3501_SN19387Q4__00121.sed,35.60058051328482,25.51425510290593,22.48988648383349,65.399537517409,1.0
5205,46.68988501007605,33.8405743536201,30.414793573734705,89.09126070832039,2.0
2021_Sep_01_SR-3501_SN19387Q4__00671.sed,58.24538000430973,42.23515906655503,38.08174667293943,111.0673359197834,5.0
2021_Aug_31_SR-3501_SN19387Q4__00448.sed,59.74658447553905,43.474340937033006,39.25585653631588,114.92000993679665,0.0
871,31.27212382179871,22.185845438618596,19.26497743323269,56.32641916517935,8.0
2827,53.65434080253587,39.16172399626948,35.84685611178666,104.5176404401275,7.0
1088,58.42332052738985,42.44399843811635,38.20532249254828,111.9294186699334,7.0
2021_Sep_01_SR-3501_SN19387Q4__00265.sed,59.467062436685694,43.29816784241432,39.0844398360563,114.48305102734732,4.0
4646,56.14183463294607,40.75163038338095,36.65910016868984,106.94061744788942,2.0
2021_Sep_03_SR-3501_SN19387Q4__00186.sed,59.75140265351517,43.47820893888927,39.26003601438606,114.93073914533396,0.0
2021_Sep_01_SR-3501_SN19387Q4__01049.sed,53.77253119102079,38.53435543714068,35.11329180421602,99.69629957182366,6.0
2021_Aug_30_SR-3501_SN19387Q4__00252.sed,35.63092594515041,25.549063485205053,22.52312653801935,63.838880666742654,1.0
5081,58.07418619339579,42.29868785721427,38.32493578590225,112.04152721005268,9.0
3663,49.768106615885806,36.13072588745572,32.565432354502846,95.21841357672184,2.0
2021_Sep_01_SR-3501_SN19387Q4__00400.sed,56.7356943769589,41.16592786818265,37.06140137334863,108.36601567898936,5.0
3910,51.62774690992676,37.81713100386952,34.85928234462003,101.85616265556962,2.0
4185,48.45666037080942,35.072675794229255,31.74216089965636,92.378541830509,8.0
545,44.21392744378354,31.82660030898828,28.482170998661264,83.84041305248545,2.0
2021_Aug_31_SR-3501_SN19387Q4__00801.sed,59.16526381111444,42.908609015454886,38.77845419246985,113.24286303416363,3.0
4808,53.49386250764052,38.99453082545327,35.63428512773261,103.80403419694736,7.0
4869,33.459174392238374,24.221976051062644,22.78950733802643,65.85813022172816,8.0
1094,58.51817832999524,42.52711798551023,38.30055798444607,112.15707286724955,7.0
4763,59.21407733869947,43.08057895742131,38.88926152254175,113.77461041782904,9.0
3527,59.40766221728211,43.24567076569213,39.06688459464284,114.30064389292548,9.0
2021_Sep_01_SR-3501_SN19387Q4__00030.sed,59.61275684500213,43.390338545558,39.18036554564026,114.74801914944804,4.0
