Sample,red,green,blue,black,N1,N2,N3,N4,Material
2021_Sep_01_SR-3501_SN19387Q4__00934.sed,56.96290216499187,41.15509618720836,37.03242276631221,107.29642109238264,33.97992072321286,35.0661018565479,35.979181691455345,30.82254650108778,6.0
3851,42.50961689025887,30.79667852769954,27.332864048999802,79.79955678603609,25.08822196868721,26.163200052495746,27.048209099170872,23.198613832343526,2.0
3063,59.488270792368375,43.68790407155589,39.40526763765071,115.0122939423552,36.44806050745064,37.67183720267827,38.78913234571284,33.764354773357134,9.0
4141,57.92267436214149,42.53873768675899,38.46050137133386,111.97075387061378,35.407237590169075,36.657364190877004,37.93877985427888,32.968304587699016,7.0
aug_0.0_93bb0134,58.50801022694216,42.95469493198365,38.72358853282061,113.22691638833844,35.90857978759232,37.071387453097856,38.12381072240159,33.20732100812903,0.0
2021_Aug_31_SR-3501_SN19387Q4__00584.sed,57.29540173632276,42.05728612322825,37.905809279565716,110.55808509856223,35.016220056746164,36.21364698686446,37.33967098372008,32.51258588554498,3.0
aug_4.0_8b177361,59.469749563465655,43.688466383584576,39.38220506912308,114.9739703063026,36.44676264754603,37.668890604414,38.766801587250114,33.76328824115595,4.0
3679,58.03796379274353,42.556559751173666,38.278396797704076,111.68213436099816,35.3619985314429,36.58646496671744,37.73709278890189,32.80746174678278,2.0
1502,57.99000352600024,42.642799620377176,38.59451512849958,112.17453528315659,35.4821512553137,36.75106363868589,38.05991743016269,33.056862840517034,2.0
2021_Aug_31_SR-3501_SN19387Q4__00542.sed,58.577368745318196,42.93684371238351,38.71958221673007,112.62587983372066,35.71665154776643,36.907917962540424,37.93883047740425,32.93988682252982,3.0
2021_Aug_31_SR-3501_SN19387Q4__00068.sed,50.2020532404163,36.745623201467254,33.77148554641475,93.95124018319194,29.879784423218773,30.964857894416483,31.801702616280657,27.124950346003295,2.0
3707,48.449829685748114,35.07274586659558,30.96884415478289,90.83630468587856,28.577306558666873,29.786316619541175,30.763147519456556,26.399186939195285,7.0
2099,53.096498883257965,39.10088872525647,35.793660927485874,102.37128425437288,32.20985649503159,33.585897406484065,35.275093185701216,30.394887711776914,8.0
3597,45.2052778296717,32.86695328686454,29.61922628279798,86.04374925662282,27.089558690863665,28.212125423192298,29.04942060652987,25.051379461034266,8.0
aug_1.0_1635e9f8,54.53577235977893,39.54666395357009,35.67483068716293,102.07424800716888,32.44242622238782,33.476057411638934,34.25499444330464,29.306189388087848,1.0
4236,58.53801730783961,42.93180344886502,38.630239658322374,112.75824958520116,35.71145252583273,36.93847804322356,38.06673684870186,33.10304293011544,7.0
218,30.9051292534256,22.784525241240047,20.738740492294234,61.17728623091438,19.331021216910425,20.052280235500426,20.74422356874181,18.144966957845803,5.0
2021_Aug_31_SR-3501_SN19387Q4__00159.sed,47.504679783072056,35.18775064911766,32.25833231315908,90.76854754255676,28.69347869355189,29.856150957488722,31.44390881696363,27.216280342718974,2.0
2021_Aug_31_SR-3501_SN19387Q4__00537.sed,58.43816292927158,42.84844262987643,38.63617513906325,112.3571957847179,35.62815896832617,36.82870068738751,37.86451040701507,32.87921562359781,3.0
2021_Sep_01_SR-3501_SN19387Q4__00188.sed,59.394841002683336,43.636574480839386,39.34222371862168,114.86369393620083,36.40967605973478,37.62764476054287,38.74159739087301,33.74598616076382,4.0
2021_Aug_30_SR-3501_SN19387Q4__00017.sed,56.37109499143984,41.02410746865339,36.5714469405289,107.12004269121036,33.819360652992714,35.0885980510074,36.163703258895694,31.25926580437592,1.0
4918,56.792333035894295,41.74721615988953,37.838986545336596,109.76519713484657,34.699644514587476,35.93830991510904,37.29659449208254,32.39056874725486,2.0
2021_Aug_31_SR-3501_SN19387Q4__00054.sed,48.025918132083255,35.367495186974445,32.59144601511612,90.38869980631588,28.62929595530794,29.820427085560304,30.99349769562908,26.50807433801406,2.0
1859,58.18637515626313,42.69900087769652,38.46180112789777,112.35174058814897,35.595107139193104,36.806402816033625,37.87289696740466,32.95722778985603,9.0
201,30.690020347728982,22.522132474001978,20.31288965994317,59.55506332366231,18.754574884146734,19.531054490907437,20.29230827656308,17.619505170307402,2.0
2021_Aug_31_SR-3501_SN19387Q4__00187.sed,52.08688539235196,38.2781160757025,34.931126599145394,98.47927067254892,31.324879902029323,32.45813497548089,33.34309412211005,28.684865152971813,2.0
1194,58.522730596020196,42.89993688949022,38.56534836608462,112.62527649917018,35.66399442077298,36.89573950893527,38.022090577793435,33.051758591635654,7.0
2021_Aug_31_SR-3501_SN19387Q4__00316.sed,54.32031783506058,39.67211860684514,36.139450865077485,102.57106772653361,32.67866586822501,33.67617632965178,34.4390063068233,29.58202902683974,2.0
2021_Sep_01_SR-3501_SN19387Q4__00090.sed,59.55199972301912,43.73137116413122,39.429208910639325,115.11455358037014,36.48853848374104,37.70681260798509,38.80332852630104,33.784950878130765,4.0
2021_Sep_01_SR-3501_SN19387Q4__00762.sed,58.32219758383178,42.58700360132775,38.10431536117264,111.50420163080429,35.27710766469369,36.530117422467335,37.61357905253191,32.59473843568696,6.0
3503,58.758177016009554,43.07346552578012,38.73537469917754,113.08660608183749,35.81791986093737,37.050552926198606,38.15959548481459,33.162940455658365,7.0
2094,50.941453351083666,37.571711592565464,34.59089806534668,98.99180683691921,31.02633827234128,32.38729524467531,34.40963604589569,29.749908750675374,8.0
2971,52.10315677607494,38.23785097157088,34.70451094020106,99.24999851197224,31.27963899900174,32.59784880026315,34.05688472630563,29.315764438633153,8.0
2021_Aug_31_SR-3501_SN19387Q4__00089.sed,53.16618951174703,38.64320308628926,35.396196106640495,99.58894902426209,31.730330808341915,32.65652397218378,33.38518863179874,28.464562088985915,2.0
3757,50.89727762686877,37.17424954469284,33.210952205024455,95.48372824332324,30.10822652065517,31.437765290046176,32.689980910599544,28.113387998200857,8.0
4681,57.8241013355058,42.355251817861586,38.08133666180776,110.96193347236628,35.13138638042895,36.36601402718462,37.472570889696385,32.51855239597787,7.0
2021_Sep_01_SR-3501_SN19387Q4__00962.sed,35.21914367809296,26.00177690168074,23.924015045017725,64.79231452086694,20.22095998148474,21.36341475822853,23.388870442256376,20.027543901413935,6.0
2466,55.39577580362358,40.6508042987292,36.635913510111926,106.97714429110255,33.882971272810536,35.05543476603538,36.06634051982573,31.370692702863,9.0
1865,30.939927664949508,22.01643085852487,19.02240519773443,56.152798613138664,17.433039638343317,18.55233873266399,19.088548502485402,16.206822322921337,8.0
4943,56.20495333884393,41.35005248645862,37.56821579832376,109.2234595098483,34.47605893766293,35.721372142299295,37.19138544549736,32.33900189585475,2.0
4009,35.31672704926599,25.985976130673137,24.794538803498792,72.28136621462846,22.194192192248057,23.4768132839054,25.394319028415932,21.819041875217493,8.0
aug_3.0_3f89c4c3,58.99291849332861,43.21660066231379,38.9894710303393,113.5313351409259,36.00053299590576,37.175405741750836,38.2222856673803,33.187298135241335,3.0
238,31.102820857927224,22.805170440479763,20.483087061627423,60.26650777538868,18.977091767761344,19.770676238422546,20.52867436071293,17.82817492583138,2.0
aug_0.0_cdcbae0d,59.5750866437515,43.754851544845366,39.45741278827606,115.22616796980999,36.52496538812399,37.73758713761141,38.845192576510655,33.83034256678738,0.0
2021_Aug_31_SR-3501_SN19387Q4__00332.sed,55.94624454239606,40.74247886381389,37.077454888094806,105.99170238083516,33.72706216419236,34.69138794810894,35.526889404904814,30.52364478648534,2.0
aug_4.0_5c6ec73f,59.543327102197665,43.73074252175683,39.43170882775996,115.1570028714292,36.50261799225007,37.71484692501874,38.82337136912322,33.813894587489926,4.0
2021_Aug_31_SR-3501_SN19387Q4__00768.sed,58.18318204106549,42.63942311544323,38.44447883330558,111.70841477868655,35.4233852231291,36.62032968241451,37.64378543770037,32.66362340637781,3.0
3798,59.22335665828999,43.466451296196155,39.165158104386464,114.39301554738084,36.25241373522096,37.468022079668685,38.554732608521086,33.556701379211475,9.0
2824,53.48495125073565,39.37184997858793,35.94267141665745,104.58112046171956,32.84075451317598,34.210203061940824,35.786626754525216,31.00309734372818,7.0
337,13.23254950155874,9.610946763062369,8.398864218210141,24.462891967515134,7.574937145956229,8.092094150456337,8.579047943228742,7.323647834268565,2.0
986,58.33917842080468,42.71601583640496,38.36162761486398,111.96611686281479,35.44661096648353,36.68948710547396,37.79105058303355,32.8018326107997,7.0
2021_Sep_01_SR-3501_SN19387Q4__01000.sed,45.10242025803579,33.142796351783545,30.185560933527,83.41797555068783,26.39076540129156,27.65055462618066,28.81211302088044,24.553887953027818,6.0
975,57.766851714481476,42.27885375388094,37.931406835975416,110.78899018564678,35.05076270517404,36.297002488814755,37.4269039417361,32.491785415280134,7.0
2021_Aug_31_SR-3501_SN19387Q4__00272.sed,46.932374526812666,34.79085510983796,31.903850174463376,89.65087716037738,28.342174532795653,29.496135851458387,31.114230601371045,26.938411505577253,2.0
aug_0.0_5e9b8644,59.60889841764455,43.77739977230267,39.47642879448722,115.25910397670468,36.53556770823924,37.752341042710626,38.85102859200218,33.828934720303735,0.0
2021_Aug_31_SR-3501_SN19387Q4__00760.sed,57.8756700609713,42.455067075373606,38.27200414333674,111.1997749794026,35.245532150130686,36.46684182708296,37.53105037522,32.580577006946086,3.0
aug_0.0_2839e454,58.65992356598643,43.06032803623472,38.81407267181125,113.43923158231881,35.96392672905118,37.14656200124958,38.21016212631231,33.26965785424263,0.0
2197,50.36923222284274,37.22674068487555,34.26589712990129,100.2259740148481,31.36272476413006,32.68618429388812,34.53669680789584,29.998948764431248,2.0
aug_4.0_675d54dd,38.26844132152125,28.08843250421264,24.991986352043014,74.11290058725989,23.19091468987921,24.51892529816864,25.685093924134165,22.394318796690996,4.0
2937,57.3313870360313,42.181054548119384,38.24910914823664,111.15261242609178,35.117703724340174,36.383336538963476,37.819486698183795,32.86548071256368,2.0
2021_Aug_31_SR-3501_SN19387Q4__00163.sed,48.649055521913624,35.99652286691445,32.941576611406894,92.75309571440474,29.3484792938064,30.54275382082851,31.994667978492707,27.645597301041708,2.0
aug_1.0_8130ff5a,34.27125214592269,24.707140907220037,21.699411115852122,61.61417222282793,19.087311627378888,20.204025865555277,21.9339864505083,18.412211897688373,1.0
aug_6.0_3f0e8b51,45.089414162848556,33.105494132967486,30.17391631877013,83.35492890464855,26.364249377817327,27.628118194887932,28.812678457601617,24.513826198844257,6.0
592,49.02423450426298,35.51252118501597,31.440042145085663,93.20416662451727,29.31303121648227,30.504674031966402,31.576635970856017,27.149023994976545,7.0
aug_0.0_35eb162c,59.61134039187583,43.77803959168872,39.476430353555045,115.258595653786,36.535594517360465,37.75251963168882,38.84906703530886,33.82706643327636,0.0
2021_Sep_01_SR-3501_SN19387Q4__00614.sed,55.77267699630566,40.831739851835785,36.6920132853422,107.2792650839317,33.89595492055779,35.123722247420986,36.37614833701388,31.675870381979237,5.0
2021_Sep_01_SR-3501_SN19387Q4__00828.sed,59.36186868704864,43.440973603920945,39.13817572888651,114.26414894298978,36.19807574004796,37.40134445797537,38.477803115347044,33.40465863801837,6.0
3908,57.89989998999859,42.57534858763476,38.543683254127046,111.99383339275128,35.42474730816335,36.68737255214549,37.99991478718562,33.00132743053534,2.0
aug_1.0_7150680b,46.83163564492334,34.24386372453969,30.687868554581478,86.82652972876286,27.365597096260498,28.64723921969631,30.034288600500354,25.658736616971435,1.0
2021_Aug_31_SR-3501_SN19387Q4__00477.sed,57.18913030484963,41.98804004329838,37.84661741359048,110.28390893710383,34.9229000343322,36.127030504916604,37.29820004650226,32.47357432312166,3.0
aug_0.0_8195debf,59.553589099674724,43.73702545450889,39.44135274228585,115.2025121474381,36.51968127999847,37.72765026592716,38.82790056249309,33.82007346963125,0.0
aug_6.0_bfe417ae,52.79214526138011,38.1077950354867,33.55137483715174,98.79709038320692,31.084427032773768,32.36703950040983,33.35929974280002,28.63538070838242,6.0
2021_Aug_31_SR-3501_SN19387Q4__00225.sed,56.07350329294938,40.84817683593319,37.17472743383206,106.32571297637935,33.82754684506179,34.799667046564934,35.6475736278623,30.640744162831723,2.0
aug_0.0_3eb24a81,59.55489681199068,43.73826657922061,39.44232442601071,115.2050560950196,36.520419320319384,37.72821885540646,38.82952283338279,33.822152582886545,0.0
aug_0.0_9b648ba9,59.591428123594326,43.76666374420427,39.46744324657412,115.24271673859894,36.529757091260464,37.744963957255365,38.85069308025614,33.83314986002266,0.0
1474,51.62526953076937,38.19381576813634,35.18035935362664,102.34557256460994,32.08535153530531,33.40388784423064,35.25249568623623,30.67379255538568,2.0
3218,50.37537507443539,36.525412456702654,32.31839110479841,94.70356826076275,29.811552849599593,31.049144653635686,32.080749943822646,27.58462094654382,7.0
aug_1.0_53c8170e,58.80520227014982,42.951746658007586,38.6160261230099,112.67972078064513,35.691582624980015,36.89252593992618,37.9340626155245,32.86940118345835,1.0
2021_Aug_31_SR-3501_SN19387Q4__00070.sed,50.218196623752235,36.75746260788285,33.780474518001114,93.98721050081458,29.89090612325944,30.97629828335692,31.813567099421352,27.136831831750357,2.0
1252,54.35956466275426,39.83036457107525,35.88952983623479,104.14877848458563,32.90685831594309,34.12664552660188,35.391003237176875,30.742862724446525,8.0
3193,51.00666170153281,36.96298989591381,32.686450899986454,95.81059642338349,30.154859360422286,31.41484909061422,32.440517732959236,27.87595750728759,7.0
2060,47.872493347633906,35.14929367106673,31.98525458140348,91.74330939077606,28.788770920100383,30.034392492436915,31.726517349212294,27.504487997130752,8.0
2021_Sep_01_SR-3501_SN19387Q4__00288.sed,59.43055489852584,43.66294342189927,39.35948524301581,114.93135665315543,36.43154022110684,37.651099475869714,38.76171518052139,33.76562370236476,4.0
1202,58.750445493782436,43.080198165039704,38.751766898997516,113.11524761455946,35.83014901686316,37.06112579910485,38.17056480735882,33.17988000402367,7.0
2021_Sep_01_SR-3501_SN19387Q4__00326.sed,59.535266140106636,43.72081633339476,39.41309352431544,115.04789037188695,36.47405142075317,37.69072800638436,38.77226254948863,33.75867933783964,4.0
4286,58.5949302043529,42.955277358753776,38.628446406607765,112.85497649156855,35.73958720579053,36.96530784345349,38.07442376831551,33.109384860070975,7.0
431,56.3458655966687,41.32499459904007,37.20768882707202,109.9251771531982,34.752790175199976,36.00479478696583,37.11697553499249,32.35219596829736,4.0
5045,59.14460212594579,43.43007336393967,39.180216855112306,114.26547497504404,36.21145744768155,37.429605392366625,38.54692753295909,33.54063670026433,9.0
2021_Aug_30_SR-3501_SN19387Q4__00154.sed,49.33979868553896,35.82184226092034,31.835720288059008,91.6078775094054,28.79718647235699,30.11312176377863,31.460351346523435,26.913280287924707,1.0
3656,58.26967003285058,42.73322731939339,38.464261014221755,112.11794674536935,35.51007006676461,36.739956715844535,37.865634225473244,32.90088665936538,2.0
2021_Aug_31_SR-3501_SN19387Q4__00448.sed,59.649303128182545,43.79226453743432,39.4871655746352,115.29602133869591,36.54761105969857,37.7614136700044,38.851359484694726,33.82200976611107,0.0
2021_Aug_30_SR-3501_SN19387Q4__00167.sed,51.72402028026977,37.62580129764951,33.603932507508695,96.55302324528454,30.467816561956035,31.767039683589235,32.889960884494556,28.16737146171552,1.0
3797,59.22909039832969,43.47021590929792,39.1698684834078,114.4053282051768,36.25642820290898,37.471863384917526,38.55880251613224,33.55937989499752,9.0
3622,55.63931612753355,40.72632137909315,36.6067625742828,106.1704556504136,33.57200895959052,34.832227836874964,36.009844579430606,31.169304266283675,8.0
52,33.760491516363075,24.975374101320835,22.98840467949588,66.72371286731556,21.167716373736987,21.81450114064713,22.61481643900603,19.689137180857166,7.0
2021_Sep_03_SR-3501_SN19387Q4__00175.sed,58.662434053585756,43.06223199096559,38.81617951742315,113.44321840568999,35.96411355201512,37.14855019248892,38.212795349805944,33.273630560028096,0.0
4039,58.13854811913539,42.72222492252793,38.63323931962105,112.7332136604457,35.69281581316872,36.91448736422631,38.07177124202731,33.131194040636075,9.0
aug_5.0_9eadac41,58.636307738589984,42.882620485771824,38.644191648444604,112.49618612810467,35.65792124547509,36.853046013104176,37.8518636790014,32.82756476390574,5.0
2021_Aug_31_SR-3501_SN19387Q4__00293.sed,50.460256140756854,37.220360892314936,33.993410381619036,95.60764619453937,30.35458641336642,31.546151884238924,32.62296838618434,28.10209432866909,2.0
2021_Aug_30_SR-3501_SN19387Q4__00280.sed,45.156535833732335,32.992986695537496,29.505722429257283,83.4585927938238,26.23976731605638,27.513062799783604,29.063015495566397,24.81801154322384,1.0
2021_Aug_30_SR-3501_SN19387Q4__00187.sed,54.13678859321103,39.318356746959196,35.24797084218291,101.3734187644751,32.10959776564755,33.3121684311641,34.199769419261926,29.305607460522612,1.0
2021_Aug_31_SR-3501_SN19387Q4__00292.sed,50.45367425935994,37.21533852680457,33.98908396531015,95.59353659641582,30.349684296585945,31.54133527363485,32.61872268655601,28.09991482392124,2.0
aug_3.0_95f2eff7,58.316995572900225,42.71848757961868,38.51579219939891,111.94270423014676,35.50261940916934,36.68804875428937,37.700627042923585,32.71009201895049,3.0
2021_Sep_01_SR-3501_SN19387Q4__00583.sed,58.43480521454983,42.707110883446745,38.53274984445553,111.99987783850352,35.506714915112454,36.6717703286197,37.68859077974835,32.64013334563605,5.0
2021_Sep_01_SR-3501_SN19387Q4__00724.sed,54.04396416814366,39.06892409909665,34.53691095222868,101.47767613220437,31.9494335836636,33.24560418281891,34.24044549426561,29.424128244789703,6.0
2021_Sep_01_SR-3501_SN19387Q4__00267.sed,59.38355468196266,43.62685847971262,39.325473209155554,114.8703909675008,36.413142721639986,37.62639520060557,38.73729661185916,33.7520140919065,4.0
1198,58.513211596020234,42.896944609707134,38.57072877934894,112.62626983450372,35.665030724622945,36.89559131679941,38.023943341513586,33.05528085084796,7.0
1848,59.47106684014545,43.66744650473193,39.36567273652906,114.94393868848856,36.42977615412134,37.64795386404036,38.754700971950314,33.74238973753735,9.0
aug_4.0_b378ccbc,47.07190201549052,34.38131167248664,30.77763078361706,92.01395726555707,28.95035433261443,30.243538632810928,31.183726831571228,27.160998181150006,4.0
2249,59.51076362356655,43.70133720544002,39.41193564097607,115.03936546569237,36.459022924779816,37.68146301041787,38.79052721446326,33.767292206363564,9.0
aug_3.0_dc9386d1,58.17092812639028,42.702262492917995,38.49628122789568,112.00191901592524,35.49442880828021,36.718873547144376,37.81806403115749,32.86788031155895,3.0
2021_Aug_30_SR-3501_SN19387Q4__00088.sed,58.63403298261512,42.80493329675273,38.45966765508976,112.2141226979048,35.538616138163235,36.74471343877117,37.78041067864056,32.717302191552534,1.0
aug_0.0_6c30fe43,59.610276493282214,43.77765468004635,39.47575653197884,115.25636686645655,36.534923476359694,37.75183910457983,38.84830753945645,33.82816243132384,0.0
3520,59.18737761145812,43.46910933566741,39.20633559443193,114.43767804682462,36.268939004256005,37.48066901423999,38.595373007745515,33.61333629215481,9.0
aug_3.0_7362bdb1,57.72226578279578,42.36177719610892,38.18918901709375,110.98124448590949,35.164130432792156,36.39417716129274,37.49611478244371,32.5622938340323,3.0
3178,56.91057037578376,41.67663779825517,37.42043518298873,109.08512735668775,34.50735513424596,35.745172122699046,36.92431767012665,32.05256741352826,2.0
3641,57.562792380072835,42.20121116694581,37.96263773480972,110.8367806283115,35.09425159524487,36.29945132116999,37.42625756888803,32.55501679949914,2.0
2021_Sep_01_SR-3501_SN19387Q4__00776.sed,58.507110365944285,42.72376563580959,38.265132937390305,111.89892546811436,35.416859068457356,36.65865091531219,37.71731106694951,32.681333986236396,6.0
2021_Sep_01_SR-3501_SN19387Q4__00511.sed,55.78663828928988,40.825739707478775,36.75535710816124,107.0503629929574,33.8084605600436,35.04005494569563,36.37635573648382,31.558158853858878,5.0
2021_Aug_31_SR-3501_SN19387Q4__00580.sed,57.176636547913,41.95911791142093,37.81454395298485,110.37874024958282,34.96763068604558,36.15613118686653,37.21994479317991,32.39043133242228,3.0
aug_5.0_1fc16589,54.37830141181005,39.712018846705206,35.621597172155816,104.6915795319403,33.09122322077713,34.26590585325502,35.24950275152028,30.642460339695262,5.0
5068,59.130638174090784,43.425396933843444,39.18735305470766,114.31486488074194,36.2227255330014,37.44115403535675,38.570175020298336,33.57014429643946,9.0
aug_3.0_c4623724,58.57534157748499,42.93663811508435,38.719036571119545,112.6229043042329,35.71604284774274,36.90723024629246,37.93765109961663,32.939869726965654,3.0
241,36.24573550904921,26.222220013556722,23.093144809994875,67.97974489120817,21.208477514404713,22.439681850976484,23.121713761191106,19.886745184491282,9.0
1840,59.50213569605664,43.6888633614699,39.385959690840956,115.02377241341287,36.45616833594899,37.67282784273803,38.77233855599061,33.760211048672176,9.0
2021_Aug_31_SR-3501_SN19387Q4__00274.sed,46.901748241665466,34.768027156700484,31.882976896546097,89.5846675343741,28.321034226391316,29.474823583242248,31.09364066313127,26.9188037367662,2.0
aug_1.0_c8dcd539,58.47765238301657,42.67951509841956,38.32192829212251,111.81483849116327,35.40563377111085,36.62252301594532,37.65183810716803,32.59818488376196,1.0
5289,55.81925920539243,40.90765623262408,36.858311649543886,106.76880605191766,33.77701655113783,35.028018045606856,36.19277964814259,31.354913731683244,8.0
4237,58.538692725170634,42.92830705268307,38.62448097695643,112.74241702832167,35.705231761175256,36.93336010246354,38.060890456656615,33.09489077258095,7.0
2021_Aug_30_SR-3501_SN19387Q4__00196.sed,55.69168618850226,40.42491755603831,36.334513314589124,104.7965405951895,33.23217566886841,34.36436186489708,35.231061121681876,30.233991059229673,1.0
aug_1.0_9af89cc4,58.47350937682264,42.67905315714697,38.317950937646444,111.8067899340717,35.40340163980461,36.6170223800862,37.64959612145757,32.59858578878922,1.0
3451,55.47037307605587,40.70864658955341,36.71642719673444,107.15819491494003,33.93785004864943,35.11855917503934,36.12989389761722,31.419999134974006,9.0
5344,54.663792155819046,40.027346763771746,35.98271560475201,104.42111259050813,32.99263371371299,34.237882879766346,35.49095190836849,30.772382823147957,8.0
aug_4.0_164fbeba,59.56280192446819,43.73859633957005,39.435778715001184,115.13216243269015,36.4946736891779,37.712656348083286,38.80769405520044,33.78707836439723,4.0
3633,47.20650938387713,34.565809307144235,31.13552791172803,90.76557368175196,28.69539609461375,29.75063512812486,30.653471073919995,26.57487338149112,2.0
2021_Sep_01_SR-3501_SN19387Q4__00728.sed,57.850121003929054,42.18135319841203,37.631331359791986,110.40579270676963,34.902271333268764,36.16312521705595,37.22938918801709,32.25158231317725,6.0
2458,59.409096736720755,43.62556205109588,39.33677342730346,114.83433383862598,36.394581910338644,37.6119660943466,38.72208626680749,33.7148523407515,9.0
2021_Aug_31_SR-3501_SN19387Q4__00431.sed,59.63622977204953,43.78767820711674,39.48336227266276,115.27924787263048,36.542916920140506,37.75796016032725,38.84833743772434,33.819775882160506,0.0
aug_6.0_42d226e0,44.124461493445494,32.48372742473123,29.587684872455554,81.71375219283895,25.81505833854768,27.071853471995276,28.376673531379275,24.224333562324556,6.0
4715,29.865265225055644,21.214314901639774,18.268624273093476,53.73405346019868,16.61656344629334,17.77813619018861,18.400785228161936,15.610033260727064,8.0
aug_1.0_aee943f0,56.45698234993211,41.094541781994685,36.64262037595604,107.27976345719435,33.87507901858139,35.13657681534678,36.23595587707595,31.328690864210827,1.0
3670,57.83559988946723,42.4007922998828,38.131017653999756,111.34427391805369,35.25471959985218,36.46872159466769,37.600135866241565,32.704575126053044,2.0
4671,56.89209683067817,41.634576528062546,37.367586221712855,108.99220143518161,34.47482256660095,35.71119171528753,36.85692012525987,31.984311070720278,7.0
2021_Aug_31_SR-3501_SN19387Q4__00178.sed,50.670101068214436,37.365110044206276,34.13298040932949,96.06574836508358,30.49224857195366,31.68493849961088,32.77029423247257,28.22986145624018,2.0
962,51.44953481429211,37.307585724470755,33.030635524102564,96.78660841236155,30.47296446456258,31.732846713136553,32.7603313367997,28.16756246666023,7.0
1006,53.06838500520014,38.796671425522966,34.790723733738496,101.11875997544865,31.91455420744291,33.136767450247916,34.41457444034809,29.86064426256108,8.0
3894,56.57275155967345,41.60833360002723,37.76567651869983,109.95317927338023,34.715655977026,35.96653899537699,37.384612676230624,32.515505439908786,2.0
aug_6.0_b7c310a0,39.372091407743966,29.05050381438018,26.590633040219014,72.82949953720805,22.83054525169014,24.047681677895213,25.90478205402639,22.127662284715914,6.0
2021_Aug_31_SR-3501_SN19387Q4__00259.sed,43.495661495590035,32.327737482928164,29.839302667625873,83.49822011733295,26.360176967760125,27.403926769222416,29.20124543870959,25.43636598300482,2.0
476,55.41490737201878,40.675175864941295,36.77577593145534,108.49109208934297,34.30934431017293,35.4983391365372,36.61458334732776,31.91346147444929,9.0
2071,51.99375906081343,38.1840591535166,34.67462713213533,99.11310968022218,31.238309220719337,32.55286016532381,34.031082641352256,29.303818630990484,8.0
2021_Sep_01_SR-3501_SN19387Q4__00641.sed,56.989989664820754,41.756911064646644,37.557146031987614,109.33788451706332,34.584706109645964,35.86496106156157,37.0123965553644,32.12765340440715,5.0
2021_Sep_01_SR-3501_SN19387Q4__00739.sed,57.976148149084594,42.290212491586544,37.75342653424177,110.67546990580558,34.99046443013377,36.25152954436855,37.347391568029614,32.35993644425048,6.0
2589,46.841146672423925,34.11345542882414,30.78397130687008,89.39277451439361,28.171750472245186,29.30357260483248,30.17591624651138,26.06599194611793,8.0
3217,50.407952042746146,36.55800282860166,32.358385802494,94.80723917669604,29.846388362064246,31.08306171801402,32.11842684308334,27.62390973263623,7.0
aug_6.0_b0132e9d,31.68798326482862,23.42413549792553,21.67460553376684,57.99366382823124,18.018234686023373,19.084411193572226,21.208137713581856,18.157872757640348,6.0
2021_Sep_01_SR-3501_SN19387Q4__00400.sed,56.6439837320067,41.46549955059802,37.278977745384985,108.71663810566274,34.374208970810656,35.620187844407624,36.79093127381727,31.955838567189502,5.0
825,51.724382890814375,38.02213196315031,34.58933352656523,101.88581113529973,31.99595925299498,33.26066659017283,34.82370764152339,30.199090444585817,7.0
2021_Aug_30_SR-3501_SN19387Q4__00067.sed,57.943642185458344,42.27494636858431,37.882736086262724,110.55605220414557,34.982436365402044,36.22464687994976,37.27598591245018,32.25123033324948,1.0
aug_0.0_f683c9a5,59.57514624814664,43.75338011443273,39.454934317235896,115.21652645441559,36.52139609454185,37.734596067907546,38.843623201956866,33.82771047420107,0.0
567,41.63562696205966,30.240187921092108,27.06386582312577,79.33454421891797,24.925522823984107,25.964724124135632,26.931205105913982,23.139184164071047,2.0
1405,58.01499290387881,42.576907967383704,38.43039055300565,111.88481021434367,35.40226462049496,36.64573982419522,37.85983195267554,32.890686397695276,7.0
2021_Sep_01_SR-3501_SN19387Q4__00748.sed,58.135577484775695,42.431374915414274,37.919097549698265,111.0690682753835,35.12480258719917,36.383271381309044,37.48359991170275,32.48280637377924,6.0
2021_Aug_30_SR-3501_SN19387Q4__00213.sed,56.83752714205191,41.28446289099118,37.175930625336065,107.53970343386548,34.103978196259234,35.21134648805251,36.12202797090451,31.061760679704854,1.0
2021_Sep_01_SR-3501_SN19387Q4__00350.sed,59.58044515983278,43.74027846681213,39.43462944378409,115.11854776740665,36.49506580548347,37.70711734557117,38.78863259384929,33.76475308441427,4.0
5362,49.54025235785569,36.223321684728205,32.468340087522144,94.97992484795577,30.03061581650739,31.138305559453308,32.063631991130244,27.79178780075983,7.0
2021_Sep_01_SR-3501_SN19387Q4__00179.sed,59.373205415374194,43.62075676007397,39.32800247501396,114.8376144924907,36.401412102161935,37.616843188744085,38.733132185240876,33.7439238559298,4.0
2021_Aug_31_SR-3501_SN19387Q4__00407.sed,59.608068604443055,43.77665587202573,39.4756471295739,115.25681367811343,36.53464245398688,37.751711140051185,38.85034397041407,33.83057077756014,0.0
1536,58.492193443085725,42.988529867808296,38.86060532681738,113.39454283152944,35.9051681290361,37.13153465508748,38.30311190739713,33.34468908423893,9.0
2856,53.96464636114644,39.73866688799624,36.32536140622699,105.50020322911752,33.156318075858394,34.49351301898974,36.10219356004714,31.305161597238513,7.0
