Sample,red,green,blue,black,N1,N2,N3,N4,Material
2021_Aug_31_SR-3501_SN19387Q4__00274.sed,8.839298325175166,6.562889585459411,4.7589280649000685,105.74372869964968,7.523948439737764,7.178862060202788,6.76106513286399,5.584379304863014,2.0
2021_Sep_01_SR-3501_SN19387Q4__00255.sed,11.60729174683108,8.65949517642411,6.070411776404333,134.29361426704924,9.415433318263116,9.333325911787854,9.115227102533915,7.366960093455584,4.0
aug_mixup_6.0_795825,10.127697335133082,7.074379729822328,5.099421594039199,120.69264887627736,8.441130175439715,7.948427350048752,7.615163022076031,6.19134153518532,6.0
2021_Aug_31_SR-3501_SN19387Q4__00465.sed,11.26845404313583,8.263332223957025,5.8599348735812855,125.5969646654003,9.218060286764965,8.874325389241312,8.229744757084067,6.922441918770053,3.0
4286,11.498479109936994,8.577054873867423,5.992004475878761,132.2824837829502,9.477427930550544,9.05272741217468,8.85495382603749,7.060420717197796,7.0
725,10.203727045201205,7.899026940853853,5.6741211181376245,116.3492849609487,8.430170177419416,8.083984725781178,8.0686702962367,6.551092850620801,9.0
318,5.340246303472113,3.6520403390716094,2.45977118645416,60.17949823338735,4.15453081792894,4.117074209601584,3.978012947858515,3.089822169279335,8.0
aug_mixup_9.0_54440,11.959817958415588,8.665487191651273,6.272750428974268,133.441053868817,9.731361847540054,9.191579774588226,8.84304453885164,7.313400859265911,9.0
aug_3.0_bfbb3c7a,11.13697624537936,8.352970506181139,5.916393278193406,128.78714378844774,9.304643031762012,8.909483180983308,8.549383627635335,7.085155183919131,3.0
aug_mixup_8.0_153340,10.589624679074934,7.84118630083919,5.522947868908906,121.82444335028674,8.66936711525501,8.439096104469149,8.155255919421876,6.612049429566636,8.0
aug_6.0_fee94ccc,10.324846802922421,7.337547733227915,5.094628159755743,118.01335937262733,8.299216954295332,7.985187689117699,7.628810943200772,6.091704486616293,6.0
2297,11.513964958658065,8.429766196915317,5.961017892831249,129.08142877760778,9.377180256283475,8.99362340594727,8.764683693624152,7.192365510567854,7.0
4628,8.775700507778296,6.174313068957295,4.31653006494549,98.9614557756683,7.108397952681882,6.755416752658831,6.5759423336936385,5.260403593748659,2.0
aug_5.0_65611b0e,11.127820899201403,8.08359409598353,5.669475790040513,127.21068711008154,9.064430755089067,8.67259891691672,8.321293626808899,6.873097756361965,5.0
aug_3.0_eff1ff2c,11.55788882094781,8.589677185502513,6.0489950092592295,131.15540183332897,9.297881258673106,9.071004245919534,8.893878445015329,7.254132987723962,3.0
aug_5.0_11dbaad0,11.260966509539598,8.153955508563184,5.7298642832283875,129.43134432931717,9.267796921498872,8.894383985818099,8.360009171043446,7.017244666791038,5.0
2021_Sep_01_SR-3501_SN19387Q4__00665.sed,11.288943483337901,8.323093325144281,5.881641444740181,130.75100164705617,9.24174022399778,8.905254551259409,8.53061763799122,6.987896230054644,5.0
aug_mixup_2.0_397698,10.516124721191902,7.92847941647248,5.556632440029232,117.21815953233367,8.52686445070202,8.26508304968225,8.280288841594496,6.5643129179148,2.0
aug_0.0_729f6321,11.825448253569164,8.681884665652914,6.194934543350307,132.80839467797978,9.68616457259557,9.355585810427185,9.17280959325189,7.3758931715964495,0.0
3673,11.234969154234559,8.400218061202906,5.916706259548122,128.7338739327787,9.21119976842153,9.077265949552366,8.654384053679149,7.144643407063302,2.0
4908,10.841299545726182,8.152774054986269,5.842096873234444,127.55819009866376,8.889292300167819,8.540973179713129,8.480597488463596,6.872177350490356,2.0
3613,10.438965083980781,7.552702632686879,5.505440184695151,124.25235744723973,8.599539528216601,8.267447237697812,7.976493372532396,6.384089230828982,8.0
1373,9.900552327998472,7.309650561977725,5.328829217345302,111.82086927761888,8.096565510272077,7.79000917835803,7.7173240644411845,6.090878527003326,8.0
4879,9.318481602286742,6.981152811743173,4.986703941355804,107.02600192807931,7.634029537076466,7.386324992200898,7.416708159632618,5.956511512259365,8.0
2021_Sep_01_SR-3501_SN19387Q4__00773.sed,11.345627969178935,8.355246949408768,5.8696397407423655,131.63702943606555,9.427000545328104,8.902144100071665,8.62975502752038,7.061292838160207,6.0
2021_Sep_01_SR-3501_SN19387Q4__00737.sed,11.530531133196785,8.347877864445342,5.712972819121241,127.55440544939505,9.30892576465758,8.74434416029007,8.617877464190986,7.033872559495463,6.0
2021_Aug_30_SR-3501_SN19387Q4__00318.sed,9.96186663916039,6.999987190344087,4.989097489407514,113.83385129376776,8.3184234022591,7.8155174709942035,7.37969230502073,5.902772841341232,1.0
670,9.082222605885757,6.740373083760065,4.872099532812502,101.0971269520599,7.112298261651996,7.082797736172398,7.011465412811798,5.694717648591986,2.0
aug_mixup_0.0_217503,11.510323765618853,8.676988401411888,6.032620867610264,134.179381147156,9.659290081805691,9.258666430013786,8.799350338034646,7.16741273939083,0.0
aug_mixup_5.0_469425,11.407231243550582,8.252502989770358,5.8800328144900345,132.51489406458174,9.303354383756208,8.916380647126605,8.608897436515978,6.942825445990467,5.0
244,7.040129117507579,5.037196957373121,3.422972487202264,79.14872517769629,5.684334750152196,5.476926756621668,5.14259477918727,4.23907619053567,9.0
aug_5.0_ef63d493,11.261442991303863,8.329659049053873,5.946654132992902,131.58212716976706,9.586086309889389,9.043184217857455,8.489550443582772,7.152680418001882,5.0
2021_Sep_03_SR-3501_SN19387Q4__00175.sed,11.265163169056398,8.623472984598555,6.104523269648842,132.66586272923826,9.60439271072716,9.07834918291312,8.771394451530638,7.121774208088744,0.0
2021_Aug_30_SR-3501_SN19387Q4__00247.sed,6.282146100071603,4.226250631762308,2.909357672555144,74.05541435565948,5.147735114582879,4.917078578788918,4.6939582031809435,3.675678050264437,1.0
aug_mixup_1.0_610691,9.21842901515017,6.40699390202721,4.508794717279959,104.96864489597975,7.570060286035613,7.113977023839561,6.818858487556998,5.4451545375170065,1.0
2021_Sep_01_SR-3501_SN19387Q4__00415.sed,10.987781071771442,8.227307322403824,5.7453420042925245,125.40799435162778,9.146313162244365,8.64526973916653,8.644450295962788,6.945776543461877,5.0
1496,11.515597976985125,8.428540753785015,6.018974660278552,128.28892194162512,9.27738399457765,8.981921064413593,8.63696229426262,7.203873350660072,2.0
aug_mixup_6.0_487022,9.346319588070791,6.576555307485329,4.766498358502407,112.03486966588191,7.856896691759114,7.49264420512272,7.166279698213412,5.548556647874399,6.0
1265,9.025914030097537,6.4884012393242605,4.595848607986468,103.18432855580556,7.2236652514083985,6.975214474683494,6.725943250950157,5.391954753795218,8.0
aug_4.0_891f10dd,11.495278235984816,8.461160597517072,6.09722446832227,130.4325249291962,9.540215572425089,9.071356067063501,8.877586218587322,7.3137680354694385,4.0
2021_Sep_03_SR-3501_SN19387Q4__00171.sed,11.52237399118404,8.340471442631902,6.120874443022664,131.73654044113024,9.530449402736608,9.098521318500898,8.808359167676011,7.2339353266088,0.0
1476,10.492830490362042,7.807260819010752,5.558063172050579,116.25831283936873,8.349713551651892,8.249581433467046,8.158935987582561,6.67612241596155,2.0
1344,9.605687118905772,7.094452570711575,5.14557030133075,113.08230125448972,7.879530618142593,7.467367882514509,7.5728567621925755,6.073430330094867,8.0
2021_Aug_30_SR-3501_SN19387Q4__00062.sed,11.477634405204261,8.147440857423536,5.6654740116665225,129.35982707955665,9.18673475992353,8.671850483337856,8.649652264286681,6.9495568691456855,1.0
2021_Sep_01_SR-3501_SN19387Q4__00323.sed,11.76374581742881,8.850255877022867,6.078514183000663,132.08033561343066,9.678778931005123,9.269005151724102,9.060583591948454,7.362563478593731,4.0
aug_0.0_f683c9a5,11.717085895511795,8.832186115313089,6.089651507918369,135.26191346680451,9.575506160779486,9.266054501492745,8.997734785431149,7.346675815728177,0.0
aug_1.0_78fee26f,9.466815371905682,6.794940981657798,4.675784670724476,112.03749609692838,8.129396616919816,7.589644175463234,7.186049329748416,5.613449199131678,1.0
3510,10.917304742111726,8.20556322180907,5.703534937645565,124.08926982963858,8.880602384306664,8.5762207797456,8.43415076856134,6.852897128332905,9.0
aug_6.0_7252880a,11.130309848493631,7.8888309869015,5.7576532890039065,128.84780231597114,9.367669349628832,8.755644285646273,8.546172072610563,6.7736911079589115,6.0
aug_5.0_b9fff1c0,11.497810402272238,8.51939373826434,5.990381816830804,133.4193644872719,9.520284824797839,8.92803498716422,8.863377718141253,7.192193114132405,5.0
aug_5.0_5c7a356e,11.300753715251274,8.272449023702933,5.908991624993966,131.90195671224495,9.281556385534014,8.867240057553847,8.628220083132636,6.958461468711279,5.0
4789,11.106439117027154,8.232376967362084,5.80469468641425,128.03380360059842,9.210022727974861,8.90603758193679,8.702595869814264,7.005158547164874,7.0
2516,11.237263773785578,8.475232480076329,5.906011267245363,131.66420314179211,9.483353318304799,8.94951441762548,8.675892457802028,7.042987425753084,2.0
aug_4.0_28d23f19,11.536283356018876,8.67420093646583,6.127663584482524,131.95148567754478,9.433527323788276,8.974205081924284,8.85113352582909,7.2244860969846805,4.0
2180,11.236054767493998,8.259700816437757,5.936515876996292,127.38420513148178,9.168823960871558,8.932827405259452,8.593195168403522,6.959372576066708,2.0
940,11.776851981819913,8.759539072274864,6.017341359791783,131.84516597231524,9.439194188005882,9.171147421737693,8.936030676410574,7.496365094462945,9.0
aug_mixup_4.0_820876,11.592141820372452,8.641349612430572,6.094740857316232,135.92588305928322,9.633598063381102,9.19215622630587,8.791452745207256,7.192938233551713,4.0
2021_Sep_01_SR-3501_SN19387Q4__00376.sed,11.127376116291932,7.946414917297421,5.7098496521904805,125.47880048636878,8.980021451955759,8.757986082081247,8.352006137261062,6.9616704054617236,5.0
2021_Aug_31_SR-3501_SN19387Q4__00483.sed,11.124045724104958,8.244840287839004,5.814104658632617,127.92694999110111,9.081754035323062,9.010487651860345,8.5241062451017,7.163136767703339,3.0
2021_Aug_31_SR-3501_SN19387Q4__00423.sed,11.830899875505018,8.700919500703034,6.083543980059651,133.36848457843033,9.706765425224257,9.267324723519005,9.0276948495221,7.280519290501537,0.0
aug_mixup_7.0_598447,11.3032971886591,8.316874664708084,5.848050061198278,128.61059138140376,9.263540122226168,8.714844502656026,8.563977968787448,6.845311063173627,7.0
5178,9.836881633560978,7.3459718768406415,5.146722204160459,112.7745795890376,8.177425425480225,7.857614271155229,7.581642444175472,6.077271484865593,2.0
2021_Aug_31_SR-3501_SN19387Q4__00078.sed,9.763267509542917,6.785338950346773,4.928795829428698,113.63836887784439,8.045019356269712,7.683375921824315,7.258031575282559,5.715073736381033,2.0
aug_3.0_fe0749d0,11.243095094439587,8.342508323488842,5.8384298292804395,129.7854169602346,9.341007451855976,8.969670151870458,8.714904616794467,6.943328358276307,3.0
2216,11.236568101973717,8.47229097378895,5.934892228171978,130.6921017250985,9.11697181306873,8.936242272147112,8.650019946334478,6.964144593272173,2.0
4208,10.520959102960408,7.741645679716704,5.299872209843617,120.00760704940869,8.581216853502724,8.35052928586946,7.905191970174148,6.381416599930341,8.0
2021_Aug_30_SR-3501_SN19387Q4__00115.sed,11.721264901073958,8.493015541781899,6.158855699681591,133.2134084756072,9.653301007948805,9.142795171766883,8.782252394892875,7.189281538758811,1.0
367,11.265489904627652,8.627589044848476,5.936473890471933,126.23352074955596,9.112995045735708,8.869652137562362,8.616859764444682,7.132139760328601,4.0
5065,11.690599836453424,8.650876044067472,6.045146206562368,133.5002338837025,9.484334552841338,9.122128332476285,8.901252780244752,7.274448021564941,9.0
2480,10.435490933556359,7.643017298272104,5.331264353564725,121.63329072563633,8.590853973471186,8.25053657933645,7.812914274516554,6.414494204988977,8.0
aug_mixup_4.0_690252,11.664782298214684,8.777620205996419,6.137645990124497,135.43837741356583,9.835548884014095,9.129083657683267,8.953276393901955,7.251781633879806,4.0
aug_mixup_3.0_376869,11.244295813069467,8.22431351602418,5.8709391952830465,128.08029872791846,9.199023990475414,8.822340637787194,8.609824860825432,7.053583187669586,3.0
aug_mixup_2.0_216918,3.368325644836745,2.4123637101571247,1.614141915024662,38.59472973978431,2.734626188272015,2.6800817655010336,2.5584442068505084,2.072619961304682,2.0
1944,11.1730107605235,8.190340300558752,5.810716084845365,127.81329434193913,9.159953756502881,8.746075397772088,8.478497974298158,6.846289482920732,2.0
2021_Sep_01_SR-3501_SN19387Q4__00710.sed,3.7106764761520186,2.5823098550942745,2.020840420162953,46.080518994768845,3.1375528166541007,2.9799683885924773,2.8496977485312183,2.27719955673455,6.0
2021_Aug_30_SR-3501_SN19387Q4__00133.sed,8.517165111706634,5.916737528492949,4.01560965132469,99.06955251291915,6.912454327516335,6.743838063526211,6.347671405609364,5.020309575748258,1.0
1084,9.632368784915464,7.075770153505808,4.94358807176223,108.62354509703792,7.8266193798647175,7.528953665759592,7.206486707403402,5.979985480711363,7.0
aug_1.0_c4724831,11.11262226256605,8.113243110779543,5.833663503142434,127.6858677911908,9.227819859477298,8.69030494750248,8.408156770938545,6.741660575700027,1.0
aug_mixup_4.0_533111,11.618710067943352,8.519014331392569,6.135286247604431,132.05144839240063,9.53015139797868,9.263142658162822,8.84099191544784,7.233406902847056,4.0
aug_mixup_5.0_48822,11.154848292123512,8.310954471042612,5.794552124001057,129.39275482457955,9.071007308961569,8.752568592136818,8.498535002930927,6.945103401038749,5.0
2104,8.270436521126605,6.369632842246255,4.629784285013701,90.60381983564713,6.330246431567567,6.281242506114786,6.52710483273342,5.326358556617287,8.0
2387,11.148083795403696,8.23245088322832,5.731463392994729,127.89969247483613,9.288037640351936,8.907542267208386,8.652418985519645,7.027066516702707,2.0
2021_Aug_31_SR-3501_SN19387Q4__00030.sed,8.30046974507766,6.1451938582471035,4.372776550474809,99.56939608088767,6.991183865658222,6.700631158877942,6.4059083649625475,5.17339506298962,2.0
aug_mixup_3.0_744541,11.531348399008941,8.486818649762958,5.906960462412635,128.61707763458648,9.48708146680548,9.098755010767869,8.635588331377111,7.0620743148964715,3.0
3597,8.669503526782167,6.215711994927767,4.551234617607571,101.90139009352339,7.138431726837164,6.959109025575364,6.63768487736389,5.253431151556974,8.0
2518,11.281031304897576,8.361878240256232,5.836437375081435,128.3142529045484,9.432933634772679,8.859873442442757,8.601343797411003,7.002448052865943,2.0
aug_mixup_6.0_215303,11.03978105934487,8.095086802186398,5.6856570031599825,127.39708070862966,9.258065878867743,8.777623834155534,8.319882094310307,6.70924225150597,6.0
834,8.619110686703348,6.611230867821168,4.641558136742599,92.14715095723489,6.590336939114068,6.573472514896493,6.908025512226029,5.52055826988696,8.0
2380,9.053322411792221,6.751044004064335,4.756241886076485,104.60559752039588,7.514067447427778,7.251667710072051,7.0218538034193525,5.5559354540339525,2.0
aug_mixup_7.0_442678,11.28552300640722,8.231277120858028,5.916209118883029,127.47649221426731,9.34314239199244,8.916202223705897,8.687337155688885,7.231198309687672,7.0
2467,10.858391565312516,8.071128827007245,5.693994971224997,124.97767307237964,8.97282053509462,8.572190927298339,8.351199610375838,6.7365076308616185,9.0
5030,11.775445414672403,8.469512727337143,6.02290967346407,132.91011742694434,9.481814643596243,9.289525505247086,8.787448466404484,7.1461197942340045,9.0
1113,11.039805665625572,8.423699544935968,5.934836836430266,128.22889615968995,9.261874149201685,8.774858777840189,8.444149472570343,6.802463018706982,9.0
aug_6.0_5084e1be,8.532886848512593,5.863919021319774,4.353122519316577,103.16675772016953,7.27184899530659,6.8769739081656684,6.429026277799077,5.169962758227776,6.0
aug_mixup_4.0_569204,11.772996111931734,8.622776430540055,6.115479132109378,133.8347348811532,9.716993669064623,9.237121640124045,8.853014419886808,7.504956989814846,4.0
4295,11.54863166051203,8.523249337848561,5.902579569978758,131.54111661481835,9.395905698772633,8.91566246211319,8.789543659705664,7.169127061963261,7.0
4169,10.539247469462538,7.60100118237036,5.313739409228075,119.94828309024535,8.528777229174784,8.148659047702184,7.821569199516663,6.388148924561333,8.0
2021_Sep_01_SR-3501_SN19387Q4__00443.sed,11.372952727561502,8.151837306172498,5.842062283161674,129.79578077242593,9.392682646127529,9.06124617835348,8.523581166141414,6.801419118624665,5.0
aug_mixup_3.0_336082,11.266786417631335,8.397095703142792,6.05334738274858,131.58731512589105,9.610946345055178,9.115093606518125,8.52369337010831,7.054214424439541,3.0
1318,11.464048593971015,8.277527219141488,5.884624625276908,130.71751448049758,9.402220124856584,8.848210445163108,8.641101770131165,7.1060159040077036,2.0
2021_Sep_01_SR-3501_SN19387Q4__00765.sed,11.344884535820011,8.401520139219853,5.765868393601253,131.7102656448988,9.395579265928415,8.840031183480884,8.629774448876928,6.9472998363433165,6.0
2214,11.282893512604188,8.482308586277332,5.828611667546486,129.91510593520178,9.294307030890742,8.731909110527022,8.831407547441303,7.163683527954623,2.0
304,8.626872201322902,6.191921474420357,4.273958033394094,98.08192969708867,6.846520819514277,6.704237876943326,6.589355212600842,5.144746755894081,7.0
2021_Aug_31_SR-3501_SN19387Q4__00672.sed,11.627907584468772,8.511400207332883,6.076733481090237,131.6623091763491,9.609490884522456,9.409586271230863,8.876073506558907,7.253301554274719,3.0
aug_1.0_178896af,11.328363038776551,8.287397419092578,5.849730818711275,132.72283239214255,9.267290699256773,9.004814334309998,8.577376415183451,7.110941282363393,1.0
aug_mixup_3.0_951316,11.381997859443393,8.445410996038948,5.985097180914781,128.2532393936938,9.283717671298119,8.86936795520991,8.594960653421433,6.977901178034101,3.0
3563,11.689734330731332,8.603702699957955,5.948044586543617,131.1481346888803,9.58076243012195,9.111096305434549,8.89909307767087,7.2210310791158445,7.0
663,9.40866121499225,6.868525844610763,5.024843489328257,102.19788687375642,7.311884623672654,7.293427964812462,7.404849922241027,5.849134802538611,2.0
2021_Aug_31_SR-3501_SN19387Q4__00526.sed,11.177640772354005,8.237809029707188,6.023086589639678,131.03359651175526,9.23032316154225,8.851434331517138,8.63729781550208,7.217560846817757,3.0
aug_1.0_9c725734,9.471194859381272,6.695984578853147,4.655013702341957,109.51262217087353,7.85641875861013,7.605080257195132,7.172371202718004,5.7817476873957165,1.0
aug_0.0_538a4a48,11.55805721704458,8.671056056182815,6.191087576023079,132.7706322509781,9.552502765915413,9.280881796859871,8.872846255905868,7.374034026856126,0.0
2979,8.173900183835825,6.294636196783985,4.672542498647607,89.7784308485032,6.29986194121475,6.281526764461621,6.623156023834302,5.26653195331285,8.0
4347,11.794144852792888,8.472995582726053,6.082940913625009,133.09824122364887,9.440800037667488,9.284386612901134,8.81610129524747,7.255260248139164,9.0
2021_Aug_31_SR-3501_SN19387Q4__00279.sed,9.135618288918861,6.723319522896338,4.8877702384332125,108.10788214700028,7.715925163630324,7.47340198945783,7.142172382917672,5.690075511568795,2.0
1479,10.20251973390664,7.927732590457399,5.5602554882335395,118.07548733386481,8.427002880025912,8.056383106861361,8.171205757621332,6.769345392287663,2.0
2062,9.643147247383114,6.9600142997035,5.048035114945432,111.04908509207343,8.007069603940794,7.534918318242603,7.442788562812928,6.11275424566186,8.0
2021_Aug_31_SR-3501_SN19387Q4__00083.sed,9.738838061887776,6.8725327039899256,5.007483257697006,117.09538264948083,8.164851421565915,7.762801807796238,7.3067737845329095,5.947144843295519,2.0
2021_Aug_31_SR-3501_SN19387Q4__00724.sed,11.184069315146568,8.218872571736513,5.6695984411357365,127.16633805479802,9.136239671016762,8.723658807054964,8.706290660601734,7.076304278257069,3.0
1874,8.88695934600643,6.408009305794164,4.545714036161635,103.82572562342189,7.334283569688523,7.12477330410342,6.92620007599441,5.4663755245632775,8.0
aug_1.0_40432884,10.882128688549034,7.893208824932154,5.5730688458511475,123.50403442493544,9.152725094674162,8.436848551815906,8.188424199549871,6.454951474781874,1.0
4165,10.385124804492838,7.524954721701316,5.22519317401531,115.05773216526197,8.394167111056602,8.082994961771945,7.88156622402624,6.267535513682106,8.0
943,11.902883779378056,8.607080716052801,6.176375242369126,133.74010311690603,9.849943977605623,9.321730574059558,8.984591744807625,7.2489237011398195,9.0
2850,11.534772502350496,8.403749574943062,6.029257622619874,130.45563503219236,9.45556267768272,8.973263262642229,8.76753176625663,7.042466582040416,7.0
4859,9.543854487959726,7.066035238166325,5.017369614581625,112.25839535705093,7.958858315147024,7.503677341896214,7.482996124869611,6.096664545733064,8.0
4785,10.60534932147717,7.828886475467913,5.656885703004368,119.82436410040712,8.48230946062596,8.359497465568007,8.233228452222042,6.791359304150987,7.0
2947,10.360707799482995,7.867748926307352,5.593835078136186,116.15935698755273,8.253333927428908,8.20382064084464,8.207069829582036,6.673718028272147,2.0
4179,10.792392351109463,7.748268162887,5.431336313263385,124.25393907667383,8.616592828159797,8.270866225091877,8.14776221923127,6.5748037570736875,8.0
4369,11.324129918831739,8.380428047576245,5.839456957806816,127.80376007681976,9.236979937650158,8.987768613659012,8.50886561191312,6.915817778993589,9.0
aug_6.0_557fb145,11.309971864284233,8.248829561506366,5.814151715044184,129.827879274809,9.372617164420964,9.123127475668399,8.544785898032348,7.034802964749916,6.0
4876,7.866588615642236,6.004344805704186,4.551800269714777,86.79312701920588,6.024194664311476,6.145873687931869,6.391049603048896,5.1955109177442536,8.0
4631,8.673341842018894,6.217579228705496,4.275854945745456,100.98715846566758,7.065703316854188,6.864237104555313,6.562438627917767,5.232113110141018,2.0
923,11.397217570487932,8.260406691820439,5.897599390241632,129.96785531325543,9.377486676457334,8.88163670055117,8.559377070015417,6.983875682588295,2.0
2916,10.449508149857927,7.941532671584162,5.578955784453229,117.92953466285427,8.43154565978948,8.13513433467952,8.23149951981838,6.60634945219886,2.0
5127,11.600169183896268,8.636245244857172,6.094675633735657,131.712546924623,9.689126775008264,9.019584741505195,8.824806248408944,7.280655367479597,9.0
2021_Aug_31_SR-3501_SN19387Q4__00066.sed,9.248520807851342,6.589522893979555,4.833309478013785,112.02195812104925,7.846312581842864,7.566246330329651,6.959878596645501,5.547203492134895,2.0
aug_6.0_b40f34ec,7.743364311938519,5.534051917287049,3.9479941605973963,95.29809249963967,6.762151955520251,6.397034766941957,6.079131517183853,4.793085105970753,6.0
997,10.237290940501332,7.468412912338091,5.202673759753676,117.76658941519659,8.430279419665936,7.949740193530628,7.746291479284306,6.18666909487134,8.0
2021_Aug_31_SR-3501_SN19387Q4__00391.sed,11.68681187851569,8.683241944358477,6.241044000875624,133.15015103741214,9.67473728442093,9.14101957582704,9.073009666601173,7.370035547568328,0.0
aug_mixup_5.0_54566,11.174578312875116,8.22279047507697,5.901033223108301,129.60536473836677,9.12657058702371,8.87181770502388,8.525779813765745,6.970478711449279,5.0
2397,11.546902719322553,8.340014685261828,5.828928607902316,128.7506014930541,9.368040369404664,8.93947105284593,8.560351946656304,6.994063037035547,2.0
2021_Sep_01_SR-3501_SN19387Q4__00439.sed,11.223718932400963,8.284912236039087,5.889204258945129,130.12460100819757,9.168511220970121,8.937008941203779,8.509357330190932,7.02582644899981,5.0
2021_Aug_30_SR-3501_SN19387Q4__00131.sed,8.640272191150121,5.88397028962308,4.04915866369504,99.36900253515911,6.888212663604492,6.676500978240291,6.251498685267127,4.981714279871594,1.0
5313,11.34687685896395,8.416271800292161,6.004149541082012,131.0094193511359,9.441873009779451,8.944663760911496,8.73017643682603,7.148315593043542,7.0
2021_Aug_31_SR-3501_SN19387Q4__00500.sed,11.317156600826115,8.197331851879419,5.953263264887939,128.6875455961241,9.411460784583566,8.830431206872627,8.80138524013242,6.992753244029263,3.0
5381,11.71521948436259,8.541044389890875,6.004811373903577,132.99822627277172,9.449119981623156,9.070300250246921,8.759388961657983,7.209126540871402,7.0
aug_0.0_bdb8d2d9,11.61308620449774,8.726329740044376,6.033369884667739,134.68867294631332,9.766809518590437,9.315432117959032,8.887480335715235,7.327994389065186,0.0
3492,11.463336696766849,8.628342402506469,6.033935068660753,131.17659660052567,9.643339939659123,9.072379401688647,8.650575175827667,7.208004786728331,7.0
3603,8.181298258465711,5.860438116771043,4.0986013050192796,91.89116476102083,6.627918459186933,6.3240947742226,6.063026651480392,4.893560537557864,8.0
3529,11.427058181604705,8.595770685913402,6.125605474684085,134.3916658768523,9.613047691134863,9.286614817091063,8.959699051926599,7.451230886333895,9.0
aug_mixup_2.0_191060,10.281846896545234,7.44792659765732,5.344007315456258,117.65337583988148,8.396720967597224,7.958510371178223,7.892728112102223,6.305420332819145,2.0
1538,11.537397540288579,8.525899427036405,6.002874275140002,132.9271577443094,9.420820230050925,9.051344517193685,8.814749082261898,7.10360395487099,9.0
aug_0.0_d8341d3c,11.747817724030567,8.733346401219213,6.124122873775048,133.76584727854572,9.59562461322161,9.114301376735385,8.923750399867776,7.338784219452803,0.0
3570,10.818852818766882,7.906763561478797,5.624018176650202,122.41836983964929,8.861587426646347,8.59051992673895,8.15171907824374,6.514173085562004,7.0
2447,11.85038220236788,8.682662788511012,6.098807819643826,133.89696866884233,9.752055099947771,9.150485894367074,8.717091557157461,7.3379426013862386,9.0
5261,11.507688729475209,8.460792936816217,5.959170086917403,130.53742824539768,9.440550074431107,9.063599158720473,8.742681198008487,7.1257336514098695,2.0
2021_Sep_01_SR-3501_SN19387Q4__00341.sed,11.787253242586223,8.653607603840388,6.068744316398232,133.2258797936055,9.660451110812545,9.336766798290565,8.91302322454898,7.31060531290521,4.0
aug_0.0_4a72b851,11.888974151241696,8.83337400581936,6.2220164891734555,134.39107590708727,9.69279691926307,9.253851771699892,8.92066682613915,7.481533060344952,0.0
3678,11.432212745355063,8.354197468577901,5.9478105051204215,131.6207470528901,9.412374146213319,9.09677048852158,8.70694327153804,7.155273165452211,2.0
2021_Aug_31_SR-3501_SN19387Q4__00448.sed,11.83817547849159,8.722620349990143,6.1979620620895775,135.04290564808375,9.694306217085416,9.147893977233583,9.00001253951663,7.295789946112348,0.0
2021_Aug_30_SR-3501_SN19387Q4__00139.sed,8.695544466677035,6.090046665217078,4.221362410513768,103.53970835941708,7.210565962605358,6.931641358751162,6.553398807672059,5.1778803582621515,1.0
aug_mixup_2.0_448261,8.798890737860557,6.599058958953969,4.631744499332134,100.78892847057146,7.015580879409102,6.892289982103849,6.894580865219152,5.453602067096719,2.0
3587,10.416546655341909,7.669863863527133,5.452494431777023,119.60063122504623,8.49045712084088,8.229642383473983,7.910463724916199,6.448417663831557,8.0
aug_1.0_1c251022,11.394574017233385,8.085240865056141,5.743454192295015,127.56732756297933,9.106968743175894,8.869394851339202,8.495453644366727,6.9917902738084585,1.0
aug_mixup_7.0_559718,11.156731665648868,8.006040716201264,5.707667911032817,126.90814158361727,9.091575835676943,8.527363455458175,8.58428691774798,6.843702360346331,7.0
3620,10.776385335808888,7.725695932952338,5.480395260576901,124.14963522176646,8.917108237694485,8.557733944565124,8.112797354940016,6.596219323026566,8.0
aug_mixup_0.0_825344,11.685930046965703,8.713627158204117,6.074167454125548,132.8383305258108,9.575653984545482,9.249073897043953,8.897009541298011,7.32490199822311,0.0
2221,11.395808047647108,8.507213021125168,6.024680335413824,129.5146547364754,9.369347859051162,9.03063470965124,8.679530603985702,7.177174629087132,2.0
aug_6.0_c4427815,8.659800860851343,6.049672054296074,4.354298886929424,102.67454622185873,7.411236766302944,6.871130286450334,6.387304482338737,5.1619506771644685,6.0
5072,11.65725410445551,8.699584375307268,6.18771408746824,134.10020374645634,9.500574932905357,8.978083830429883,8.947178401335748,7.301459814277239,9.0
4819,11.340347979874068,8.265199182296413,5.893930271020551,129.71092201998977,9.363425695518698,8.961902903378288,8.593740698288086,7.19416503712179,7.0
aug_mixup_0.0_107410,11.762342341007557,8.722412149348083,6.048366810211345,136.10054750517966,9.757981480297152,9.280178827239903,8.839799811181326,7.389568574679854,0.0
852,8.82766429509515,6.41015548002596,4.413741153173204,100.3331197903642,7.2407655438427385,6.983082319262662,6.731063301364927,5.407857204065463,8.0
aug_0.0_daa2774d,11.674220690198428,8.731345349275387,6.153465095399055,134.4066818252682,9.746670283433586,9.36804943999167,8.960531536635632,7.436611956267444,0.0
2021_Sep_01_SR-3501_SN19387Q4__00432.sed,11.234724682896879,8.31507187693325,5.859404344658564,128.29337358132034,9.219458105061992,8.790187971855405,8.61782959051022,6.990889742102134,5.0
