Sample,red,green,blue,black,N1,N2,N3,N4,Material
2021_Sep_01_SR-3501_SN19387Q4__00934.sed,56.42857534082251,41.01146493977334,37.243912294181044,106.27030067539847,33.158743651225585,35.57140691805036,37.02667458664248,30.65281833844809,6.0
3851,41.97422873691753,30.769911632098818,27.34321138552009,79.2882310199212,24.763169031278654,26.17084429287211,27.331278615314428,23.1377312472277,2.0
3063,60.87197732995989,44.04276910587771,38.616389152376435,114.09956792379886,36.17984983430039,38.04328688801167,38.87400713540775,33.46777147211495,9.0
4141,59.09754692872055,43.08701014959981,38.183511384267305,111.72759946999601,35.125006269357364,37.19428840949711,38.20722746147535,32.94051542638196,7.0
aug_0.0_93bb0134,58.03883598113835,43.20185031055926,39.031702579113414,113.53400006379395,35.80856529833881,36.78983769480334,39.107564098453906,33.042012122684575,0.0
2021_Aug_31_SR-3501_SN19387Q4__00584.sed,58.8465783905642,41.63293402328736,38.23831574517469,112.01544249487578,34.527637535130324,37.34853709445786,37.56604743362538,32.61287104425623,3.0
aug_4.0_8b177361,58.41045817397482,44.1438419004409,39.20111943420336,116.37741794049607,35.9382833303792,37.99703815194561,39.314040239563035,33.98815712387694,4.0
3679,56.700753543461026,42.50543430867131,38.754226225980986,112.0416843108945,34.94905550147965,36.78253205468903,37.90776505882522,32.71043914147269,2.0
1502,58.81836200758098,42.23178507281277,38.19684162640268,113.22930566572437,35.110748449857425,37.20749415665542,38.120160729294305,33.050744703736875,2.0
2021_Aug_31_SR-3501_SN19387Q4__00542.sed,58.236712485848386,43.12804810197838,39.88115772889779,113.56712579194384,35.202690977099145,37.4734377076494,38.16912204306415,33.00252864850387,3.0
2021_Aug_31_SR-3501_SN19387Q4__00068.sed,49.87457380289004,37.52964160404049,33.98022087508504,95.33547175481738,29.212938052674694,31.623748596420718,32.26763077853738,26.83941213260376,2.0
3707,48.92078702508371,34.84491654430081,31.157331504223396,90.55925342668762,28.71480823243859,29.88041988999034,31.141876567733625,25.86651204191031,7.0
2099,53.231071772473285,38.858757795643555,35.54298078276852,101.39545543186281,31.616265513772095,34.21586263204973,35.81492855361191,30.127903447834754,8.0
3597,45.47516480643626,33.59110329821633,29.44719060128678,86.09724709993466,26.975835400026362,28.202439999505664,28.93642711498808,25.256911469042226,8.0
aug_1.0_1635e9f8,54.76238928140658,39.61149443841862,35.661170588789666,103.6432422927796,32.46765190642089,34.02097176402954,34.27427315459063,29.283158654437226,1.0
4236,58.895260065556,42.89472576224381,38.63373922729443,113.28580015386052,34.99678704822749,37.876333762390175,38.4967886428263,32.893347729558066,7.0
218,30.81616393977259,22.880838917118762,20.69672611058088,61.69930747628602,19.025723222617422,19.702637824034166,20.987411125021104,17.7914005140357,5.0
2021_Aug_31_SR-3501_SN19387Q4__00159.sed,47.16186848199194,35.35493197381984,32.076026672974685,91.20823475780756,28.26067152612938,30.16325658596611,32.15066866691212,27.646105909899276,2.0
2021_Aug_31_SR-3501_SN19387Q4__00537.sed,58.89788196130383,43.1757073140985,38.56388086617361,113.839276264974,35.97702056329931,37.36075833322075,38.01574029905976,32.519083643535964,3.0
2021_Sep_01_SR-3501_SN19387Q4__00188.sed,60.02746251164322,43.85694866846757,40.22027423784262,114.79630205516662,35.73667970568563,38.32436229228288,39.53818967031845,33.609836676731,4.0
2021_Aug_30_SR-3501_SN19387Q4__00017.sed,57.09565300600621,40.764854521218034,36.55118427619243,106.30648481915551,33.139274201569116,36.0601117502806,36.91352693193294,31.73529754706137,1.0
4918,56.661422301705585,43.04954574157659,37.7560810151675,108.36770162283187,34.36027822316283,36.999622715176564,37.36336507977471,31.92538324073686,2.0
2021_Aug_31_SR-3501_SN19387Q4__00054.sed,48.52027112404045,34.67773220598278,33.00189912229881,90.35180774157737,28.251420447348966,30.349251395373994,31.546956422077894,26.466867314328937,2.0
1859,59.28989739443808,42.095179828729584,38.56688708937188,112.05633495359453,35.80863568706757,37.031276640164535,38.47579559747701,32.99859083139404,9.0
201,30.595768694772257,22.317729943800455,20.70992915992332,58.63461290393963,18.502044515153674,19.400869114203285,20.833821530470107,17.517793527742526,2.0
2021_Aug_31_SR-3501_SN19387Q4__00187.sed,52.149405671115424,38.52672780659386,34.841498532201555,98.1480821021103,31.076044277349997,32.97564362911162,33.123905409809204,28.6766411814763,2.0
1194,58.985638216104164,43.09418556040215,38.59315191352209,112.61079528277835,34.88808473813008,37.174944153187276,38.72231929263697,33.0078956752666,7.0
2021_Aug_31_SR-3501_SN19387Q4__00316.sed,53.78534055631143,39.191647737083215,35.735274236863134,102.67786243843946,31.995058470969507,34.57955913370403,35.15578668808641,29.5791803277326,2.0
2021_Sep_01_SR-3501_SN19387Q4__00090.sed,59.82507962719908,44.580450705308046,38.998870585675704,116.16918110358198,36.22772184915277,38.23357904399755,39.584617221847715,33.59059539100515,4.0
2021_Sep_01_SR-3501_SN19387Q4__00762.sed,58.208347108779044,42.70354333360016,37.805552841355414,110.81335683262559,35.114031188129566,36.92116250819262,38.573918407410815,32.62131478186845,6.0
3503,58.11163537573575,42.822850559785174,38.79262388253297,113.29763587176814,35.46456341827582,37.278010437654906,37.9043403397324,32.95258451799881,7.0
2094,50.41712082603563,38.32226097630975,34.55936793475297,99.8341201896413,29.791012654691123,33.126167238689995,34.04288490673426,29.427622918002715,8.0
2971,51.89969155021206,37.770828029556995,34.995727505618454,99.98420064542945,30.80553717647669,32.916339382583324,34.420315459268885,29.202266910629675,8.0
2021_Aug_31_SR-3501_SN19387Q4__00089.sed,53.27940733964626,39.11606541717833,35.3563269257743,100.31656285666422,31.554479021554194,33.21626319502975,33.96850096819755,28.327347321042392,2.0
3757,50.35782049823538,36.51486513277517,32.973319267694286,93.68459117451941,30.292402411743833,31.511334268736803,32.432742326587416,27.964959753996183,8.0
4681,58.4114360201326,42.422758673747396,38.37696423742517,112.63881799704686,34.65108836632165,37.43278014361734,37.66255600086043,33.01050566404946,7.0
2021_Sep_01_SR-3501_SN19387Q4__00962.sed,35.68755805462003,26.427123463776155,23.950459676713763,63.76755636474327,19.554535483679622,21.54536722443824,23.629514864618653,20.012549369578913,6.0
2466,55.03068082505436,41.46945025137062,36.6857519123854,108.89821655468646,32.99837153225737,35.6941832353098,35.72681519887793,31.041245017494997,9.0
1865,30.59882834212807,22.179275167380993,19.314561340238615,56.897436448896144,16.870284552108473,18.857847749247288,19.7586552139222,16.185593637632593,8.0
4943,56.05759439187633,41.19996442067381,37.6432773957785,110.65691332673563,34.439669706911566,36.169830204087326,37.51716207629808,32.95981630343078,2.0
4009,35.592773775419296,25.760673369655052,25.184772006796905,72.68756020166374,22.09016047563535,23.675244209024623,25.75663220917718,21.871818740854724,8.0
aug_3.0_3f89c4c3,58.782001453709306,43.671730769130555,39.23319956143036,112.37404912476154,36.92255828948638,37.26102080035336,37.804773444911575,33.06312551693236,3.0
238,31.110241643891555,22.74833238224985,20.37473748610344,59.65917881153244,18.87697972832227,20.244515079204387,20.44526221785382,17.885981146401573,2.0
aug_0.0_cdcbae0d,59.72015084940998,44.04144593805246,39.01417945666369,115.06585488043042,36.409894926204224,38.12142608841637,39.510481593799724,33.38030989407896,0.0
2021_Aug_31_SR-3501_SN19387Q4__00332.sed,56.32388543714135,41.26221893363673,37.07899021970136,106.35578010522387,32.72681112850331,34.85324420400757,35.59769693717446,30.309687109711447,2.0
aug_4.0_5c6ec73f,59.52722242959503,43.37282949836767,39.69776456023332,115.23499077196438,35.67806101267601,38.28242590068295,38.5426955137298,33.83118792143216,4.0
2021_Aug_31_SR-3501_SN19387Q4__00768.sed,58.295590146085175,42.783151972026104,38.678732204840934,112.2140811281724,34.68517312813255,37.584085401609386,37.61996107046917,32.74222546443126,3.0
3798,58.909830553652505,43.56653000887047,38.94764403917914,114.71041116212753,35.5653538815041,37.971376430912116,38.59352673485065,33.600489402254624,9.0
2824,52.699653951609555,38.76447680997954,36.22644201260376,105.23567246225528,32.703672923383394,34.803536482259055,36.267616200136516,30.99316571686462,7.0
337,13.20176058296476,9.625902483327227,8.455561423354991,24.56808576859854,7.477111124828121,8.159602572589657,8.62979537998465,7.3030094817375435,2.0
986,57.95911052884366,41.928786826085705,38.71273608777647,112.600801746878,34.99479139951521,37.161062265109166,38.52900072192236,32.51760259966443,7.0
2021_Sep_01_SR-3501_SN19387Q4__01000.sed,44.92007539735627,33.12887913863802,30.23462741957925,84.26390640673102,25.666422104674616,27.953153232016263,29.161803282988263,24.40611351041489,6.0
975,58.433123009932196,42.01617540907828,37.16105623088747,109.4874288589322,34.59510553724452,36.99201861471173,37.97170898994757,32.19492464499636,7.0
2021_Aug_31_SR-3501_SN19387Q4__00272.sed,46.66144524224751,34.62039725026168,31.446396858486544,87.87767722497566,27.71397783370616,29.58626720039323,31.512652413403227,26.68031586961846,2.0
aug_0.0_5e9b8644,59.46542523510594,43.50889371197171,39.339657462706064,116.26339210831883,36.38675187779499,38.37962382690898,39.377579925098885,33.89463276155212,0.0
2021_Aug_31_SR-3501_SN19387Q4__00760.sed,57.70914480114361,41.87282717989331,38.544725017632004,113.83943833107257,35.91062350000105,37.383080441645774,37.60149374446607,31.683578890992845,3.0
aug_0.0_2839e454,58.7195707223817,42.99108512389796,38.80175523569183,114.0083016683402,36.837068372237496,37.582207091396675,38.17338417627389,33.007631502845435,0.0
2197,50.88751045464967,37.21440721795577,34.70735778325542,100.8033269448938,31.090525276266888,32.91730171597728,35.11761614565646,30.313252516962976,2.0
aug_4.0_675d54dd,38.38441804543032,28.353033823371312,25.005639665533035,74.45432421291132,22.75498752782573,24.781121740406082,26.201078545043504,22.49415209964502,4.0
2937,58.168871943508506,42.738672305494774,38.13378908940785,110.40306417306283,34.96931860356132,37.016326154537275,37.81016524788342,33.04271102690173,2.0
2021_Aug_31_SR-3501_SN19387Q4__00163.sed,48.96352011308572,36.048106524787414,32.89429335924719,92.77580457747533,28.825270165423518,31.31573101682254,32.38181897871015,27.92544496256476,2.0
aug_1.0_8130ff5a,33.900205808986,24.409255386775687,21.862968026321813,61.56736725902466,18.805766963693447,20.581702291588748,21.829696573928615,18.50578906059892,1.0
aug_6.0_3f0e8b51,45.20057616312412,33.14981774245559,30.180185345945933,83.93470546250344,26.15105969554655,28.39786915588146,28.81885745221773,24.532561694638243,6.0
592,48.30840235554627,35.819779836611744,32.21195377816286,92.07591638905187,28.45899099449003,31.24220880850481,31.825622285367565,27.51276496760833,7.0
aug_0.0_35eb162c,59.78908868429016,43.6713957424736,39.29511463368983,117.41209940918016,35.81170402915058,38.19079232197631,39.026487319838665,33.75792698227475,0.0
2021_Sep_01_SR-3501_SN19387Q4__00614.sed,55.975099116958,41.92246162384862,37.042756188481356,107.56334800625199,33.411644244411974,35.747143205831186,36.499783947757074,30.949850898336866,5.0
2021_Sep_01_SR-3501_SN19387Q4__00828.sed,59.75770269831289,43.50181410616159,39.776049733115464,115.40481128374573,35.422460440195486,38.076743943743885,38.415261257951016,33.45635804175938,6.0
3908,57.08871370451336,42.5786700707932,38.111778701429074,113.52962064099754,35.36944248719254,36.72567202783585,38.394070092111804,32.446453748509576,2.0
aug_1.0_7150680b,47.68238736513753,34.56222638814838,30.12904640930596,86.1895779552187,26.907581933328252,29.048699361029872,30.275116526967,25.878029379800697,1.0
2021_Aug_31_SR-3501_SN19387Q4__00477.sed,57.01160321914449,42.355715116656484,37.946224361783734,110.34052707324099,34.852962698240276,37.21425804931943,38.05587636241128,31.920138941227986,3.0
aug_0.0_8195debf,58.26627884925265,43.95230302405719,39.59155823071028,117.59505212542874,36.08580605122475,38.635972554991476,38.893771267756065,33.8873098049021,0.0
aug_6.0_bfe417ae,52.31616925897418,38.28149181762829,33.52374759634497,99.41650337009001,31.10184818562658,33.297537282408406,33.895366628243806,27.911677097293055,6.0
2021_Aug_31_SR-3501_SN19387Q4__00225.sed,56.76260327908978,40.90038298538706,36.82497562481399,106.71359455904077,33.618711894618095,35.61385871804329,35.97871454082379,31.031209689901473,2.0
aug_0.0_3eb24a81,59.39939768519328,43.88294884693693,39.93382497038439,115.92046902926742,36.13094240385415,38.67409119723124,39.346702257796956,33.561796786212064,0.0
aug_0.0_9b648ba9,59.23305638564849,43.856423534600005,39.812691207671634,115.43420733963359,36.4236735166904,37.95263638776615,39.25450912978563,33.59485514875165,0.0
1474,52.33285110623622,38.04212214229218,34.85547705012869,102.3544805317826,31.43170062776639,33.58748078065482,35.66102877932433,30.949813299828644,2.0
3218,50.95304930562954,36.298778896006326,32.12702303540871,95.78041950634088,29.21806751007624,31.589317038594256,32.07293479705202,27.564468060268524,7.0
aug_1.0_53c8170e,57.76582813520511,42.537505420347784,38.57082980234569,113.66905915151476,35.151522311968606,37.47473249314062,38.06221675706166,33.01402894487064,1.0
2021_Aug_31_SR-3501_SN19387Q4__00070.sed,50.0782850091362,36.326035118344315,34.17164456404881,95.21103501325267,29.374878778769396,31.056007654854717,32.06757722783004,26.866157282972992,2.0
1252,54.086104930701666,39.5711100306491,35.80148577922061,104.21133984768855,32.96749173323442,35.036645128929315,35.201063964094054,29.67477520516774,8.0
3193,51.12379995717775,37.103509122903574,32.99093930460019,96.91197847716904,29.539116294020335,31.934530482478753,33.28043060884923,27.822694721221,7.0
2060,48.07170932295345,34.938747928418785,32.1721197385642,92.61930694480992,28.13803982911587,30.37601485245163,31.509501439339754,27.11951629113368,8.0
2021_Sep_01_SR-3501_SN19387Q4__00288.sed,60.14669636214094,44.31277991582381,40.25871787732416,113.34992042599522,36.15620072398868,38.16792366733203,39.37801589086763,34.15793790254304,4.0
1202,58.25145996393543,43.15709913240324,39.18166856280436,112.14934436228296,35.30248373629341,37.46390036412023,38.60355415819586,32.8650646152779,7.0
2021_Sep_01_SR-3501_SN19387Q4__00326.sed,59.04354399812632,43.22598664295843,39.38773614421209,117.35706984014425,35.71275883364222,38.48758052081717,39.20409411915473,34.006804959170886,4.0
4286,58.57816878618889,42.91898390554149,39.04038085159312,113.65942847539401,35.727312940661236,37.04280038890754,38.45760583879075,32.90637126378968,7.0
431,56.24554165727353,41.06747819129106,37.66027713371733,109.20315132089642,34.12252616368437,36.165060823212,37.63251848188591,32.59067003432371,4.0
5045,59.09532559380105,43.82342962780392,39.33742895537496,117.1170011470759,35.599144828143395,37.95356515149815,38.32627756317074,33.09676139080884,9.0
2021_Aug_30_SR-3501_SN19387Q4__00154.sed,49.48639935581128,36.117504803923794,32.24593943340751,91.24217706994429,28.34259718662134,30.395069722149863,31.669711627708057,27.37189464950359,1.0
3656,57.21172837208664,42.896550052509404,38.361269203807666,112.37685698495162,34.81750971476262,37.63944253174178,37.85520237795286,32.17726642134154,2.0
2021_Aug_31_SR-3501_SN19387Q4__00448.sed,60.04707954093803,44.51418792322544,39.53006979375552,114.18164626824529,36.22057722793722,39.24655532000746,38.97085850250083,33.345277357345374,0.0
2021_Aug_30_SR-3501_SN19387Q4__00167.sed,51.562883148774795,37.38482308349874,32.946666120453564,97.25805919543454,30.607622662096635,32.868187795206985,32.99038199394159,28.036821589060516,1.0
3797,59.00856438486271,44.26845981456161,39.09068645253691,114.42401325545619,36.09355229762614,37.831144758894354,38.94403577638401,33.6251809447625,9.0
3622,55.14851771222305,41.01512992433659,36.7449457724684,106.525980855168,33.38180675096852,35.347719940053274,36.045950557041074,31.095569855615288,8.0
52,34.18092510593193,25.071198413925035,23.13794241580871,67.93514454594043,20.694777594692244,22.062702353976203,23.00962703521828,19.65004685532591,7.0
2021_Sep_03_SR-3501_SN19387Q4__00175.sed,58.93159354079747,43.19737464746331,38.41929103315885,112.74016004636495,35.393074745037204,37.6250906026034,38.12151849622635,33.28639599637707,0.0
4039,58.0671907245194,42.85789701897022,38.538827159313634,114.84386685131831,35.450453334000954,37.15522302538924,38.01229519523999,33.393067378760705,9.0
aug_5.0_9eadac41,58.48899491221691,42.29097144324835,38.970247920105095,113.62739809230273,35.51867675544852,37.644223291956706,37.95543086202209,32.48204580271626,5.0
2021_Aug_31_SR-3501_SN19387Q4__00293.sed,50.80254662782748,37.779795105882336,34.77573820805812,94.56394165317919,30.076927351484752,31.559635939895337,32.73350556076558,27.580175860413412,2.0
2021_Aug_30_SR-3501_SN19387Q4__00280.sed,45.37207143154196,32.824564417612166,29.797447026035165,83.39421385254026,26.349106501268814,28.181512936637503,29.943164484239368,24.43708142081584,1.0
2021_Aug_30_SR-3501_SN19387Q4__00187.sed,53.86903974626864,39.45990808577966,35.37545013268288,101.42439639275673,31.894469280334917,33.845706533008716,34.51613600328763,29.352977009446008,1.0
2021_Aug_31_SR-3501_SN19387Q4__00292.sed,51.09467939344268,37.07360126947964,34.144914541609,95.08216329924319,30.013521539184858,31.76825016093719,33.55029251557264,28.242195998615784,2.0
aug_3.0_95f2eff7,57.87628905813603,42.23824584243668,38.10926015992897,110.23039721039929,34.79296938114776,37.84865705509035,38.54328670608781,33.0912558180494,3.0
2021_Sep_01_SR-3501_SN19387Q4__00583.sed,57.87341439150426,42.224298803619206,38.44691113206853,112.56220453553152,34.94244075801436,37.459136197362255,37.8378339551737,32.24183268619648,5.0
2021_Sep_01_SR-3501_SN19387Q4__00724.sed,53.478435381852336,39.508838225790484,34.74068369242976,103.43162725583763,31.83425015646606,33.84381642626898,34.57261751034126,29.38572093136136,6.0
2021_Sep_01_SR-3501_SN19387Q4__00267.sed,59.69477806538064,44.33190344282042,39.84733113774966,116.41378212305113,36.60082383418553,37.84251596774864,39.535720460191136,34.255520467184894,4.0
1198,57.96341874874885,42.32061399623628,38.91504871846528,113.94307844597057,35.047376474268354,37.697314571715154,38.75102664794252,32.689280569392714,7.0
1848,58.8632369605133,43.21211176358065,39.95935519446616,116.55328732339227,36.00257721055814,38.23129449610857,38.90300065836362,33.50759846448461,9.0
aug_4.0_b378ccbc,46.51811617899564,34.717950299031685,30.882711297971913,92.49118273498127,28.755922420324108,30.646513348841854,31.734896859756375,27.346524214899883,4.0
2249,59.25715423474797,43.013134985487774,39.78035449211612,117.89281085028965,36.262458881024315,38.19930051064342,38.84593598178492,33.40304368637011,9.0
aug_3.0_dc9386d1,58.25336067458744,43.46973816975317,39.085019405190536,110.84817400194665,34.854206346232004,37.51026373037986,38.34590064716878,33.12382690854229,3.0
2021_Aug_30_SR-3501_SN19387Q4__00088.sed,57.59235002175287,42.514893455425536,38.63209173888966,113.34347867757161,34.986020999011984,37.279223846044275,37.67065361598613,32.67660514064475,1.0
aug_0.0_6c30fe43,59.39320381046703,43.56997912487042,39.79465854756119,114.10994995536738,36.123166227994794,38.83322857759837,38.78108738654603,33.73300659025236,0.0
3520,59.472878211632455,43.400408890617,39.32699634367128,115.98883190411279,35.9263874078745,37.626416545559515,38.742115255827926,33.85861401516311,9.0
aug_3.0_7362bdb1,58.61416510368423,41.97532807282804,38.08492347062434,113.64928428563366,34.92922998984755,37.08564029326289,37.67591223749964,32.69178129955471,3.0
3178,57.829491241486615,42.10516812487557,37.51219707885017,108.8980092256906,33.350523231454,36.940725559734474,37.25956747769849,31.952195283983595,2.0
3641,58.06111844148243,43.03599063575229,38.141313386337536,110.76847728504627,34.85263968187647,36.646103042664166,37.517106086061496,32.615288831019136,2.0
2021_Sep_01_SR-3501_SN19387Q4__00776.sed,58.799848090111716,42.62265186283922,39.19011355548947,112.7238712802865,34.94663292873751,36.45825370674565,38.3955792328941,32.840984534638174,6.0
2021_Sep_01_SR-3501_SN19387Q4__00511.sed,54.961908947991546,40.68845394310308,36.53954944937881,108.10367452346782,33.880847999628934,35.61689085258275,37.07685431294703,31.41182632086712,5.0
2021_Aug_31_SR-3501_SN19387Q4__00580.sed,57.829388506220084,41.99654615925743,37.86777325999908,111.75129395391461,34.3980584855748,36.949962450000186,37.32241560986355,32.23538506077689,3.0
aug_5.0_1fc16589,55.51290841663281,39.097628116291595,36.07984682485069,105.82389592268738,32.705377472254426,34.37026383148567,35.24008704189383,30.307014782772214,5.0
5068,59.16055995035357,43.6352415066394,38.77144872086009,112.98393661144927,35.917536094088966,38.31312183453344,39.19857024144676,33.225655911885326,9.0
aug_3.0_c4623724,58.19203757968249,43.165618425764315,38.38098629195496,114.22332162477569,35.1358090932741,37.64138124863338,38.25113931998852,33.418324475849495,3.0
241,35.27067224534952,26.14569600961081,23.399783611480643,68.56979493768421,20.78711774390394,22.672042219926983,23.34696152214184,19.9425824417886,9.0
1840,59.635650211788,44.47788975084929,38.85096921804462,116.00917952144697,35.421204061882506,37.95408563041549,38.314484171372456,33.52199544264418,9.0
2021_Aug_31_SR-3501_SN19387Q4__00274.sed,46.93252939829756,35.03569647279324,32.292640191544,89.0647040110529,28.307951988615134,29.980162835091473,30.37361873553594,26.378103339277878,2.0
aug_1.0_c8dcd539,58.24895816290498,42.519278171020936,38.59376000233783,111.40779165971044,34.75140115383216,37.110695905169706,37.76216103037233,31.934398667100222,1.0
5289,56.150780892367344,40.8762021195717,36.93905535109835,107.65071092177543,33.40317702776748,35.075084850926366,36.00473439151543,31.480860243060707,8.0
4237,58.738913786250635,42.89601119749869,38.9854857953258,113.10271452516452,35.98408778950486,37.669160236199204,38.34313748167525,33.10522712491384,7.0
2021_Aug_30_SR-3501_SN19387Q4__00196.sed,56.19817240032991,40.70273414448485,35.64751193665538,107.57110087599975,33.61675924503878,34.5332187596822,35.125623415795644,29.632276164305104,1.0
aug_1.0_9af89cc4,58.39662827019699,42.90316942989479,38.551017337949126,112.02397499765762,34.80161155277065,37.388282417293055,37.61026265237343,32.82396326843183,1.0
3451,55.14445663983958,40.67882607654061,37.10914184549869,106.78969563216029,33.74981225252401,35.92692819471934,36.56628552578835,31.442251387539898,9.0
5344,55.22012616850756,39.61754598022701,36.034869871261044,103.36718955611295,32.51764022789557,34.575422904757446,34.99727289605652,31.173871557478197,8.0
aug_4.0_164fbeba,59.81032012561766,44.64752008501627,39.431914318093824,117.73396454017815,36.6155048242462,38.54991884840137,39.08202196230471,33.43654172026462,4.0
3633,46.95141562114853,34.70967869662053,31.042773004753226,92.07950691866039,28.28376807729916,30.035965857685298,31.208533535135906,26.82543491007958,2.0
2021_Sep_01_SR-3501_SN19387Q4__00728.sed,57.244777055681695,41.335303151957596,37.14337739727901,113.08139099354118,34.40904930623676,36.325542709982784,37.77927242035268,32.29736528542802,6.0
2458,59.73460568253316,43.705664077740224,39.58886539493843,114.44677925910293,36.00629346922541,37.8120272672778,39.22256350556729,33.2591808867652,9.0
2021_Aug_31_SR-3501_SN19387Q4__00431.sed,59.02706328273032,44.30875974552043,39.15433897730109,116.52775033335442,36.583399632639214,38.434229646032875,39.521328476410794,33.936318621402734,0.0
aug_6.0_42d226e0,42.99942324557181,32.06326484878436,30.08693143968803,83.63765197366688,25.437333254578334,27.61852003865509,28.530430959067687,23.916515491701063,6.0
4715,29.455540772337233,21.437324208151942,18.490596679387433,54.19385103535329,16.388588468568766,17.934109230286683,19.06939168502934,15.608979839840018,8.0
aug_1.0_aee943f0,55.91040032155994,41.128786065844686,36.52263103972522,107.67324414319059,33.24469813068021,35.92607024723948,36.668839476744445,31.201621341660978,1.0
3670,57.631316419258255,42.4027026469985,37.87793632100488,112.70671792148532,34.434615794270705,36.57543319135664,38.068831032040336,32.848692136717595,2.0
4671,56.39356141328081,41.321933762350724,37.68550899627628,108.24703915497466,34.25854895284131,35.65802969896849,37.08655054984769,32.582630826657066,7.0
2021_Aug_31_SR-3501_SN19387Q4__00178.sed,50.23459489915204,37.535720643478406,33.57476718760165,96.22729083046536,30.781170030332586,32.07431545890675,32.95439863497551,27.894437343365475,2.0
962,51.659190618243464,37.780146521981926,32.763786750698266,98.84883251290334,30.14166761792247,31.906571511081964,32.84466045789079,27.702133815737216,7.0
1006,53.01269304121305,38.51393692752237,34.8087596435977,101.58417194501074,31.170460171329278,33.866173218550784,34.97910913466942,29.630260235930447,8.0
3894,56.41900392311992,42.1836157744117,37.58948119234167,109.76614711998997,33.942102211640005,36.47806729862064,37.32880357806342,32.46570292304165,2.0
aug_6.0_b7c310a0,39.649565709825715,29.47666290006233,26.562679571731632,73.68206428727964,23.015021957048944,24.33484437989993,26.10205814192491,21.97858256704609,6.0
2021_Aug_31_SR-3501_SN19387Q4__00259.sed,44.22631687548983,32.00984888808834,30.317633583884707,82.80323236138409,25.848445459877915,27.39464793578057,29.38604434087228,25.178211497469015,2.0
476,56.07653805624355,40.51459429716423,36.91579137146342,109.7843827894479,33.78233896957895,36.447629415432175,37.41404143536423,31.843312613305624,9.0
2071,51.79580220663152,38.3480887734316,35.085395286587286,99.90513039940387,30.971020603020317,32.827853872354616,34.252890291842846,28.97905683268579,8.0
2021_Sep_01_SR-3501_SN19387Q4__00641.sed,57.34783651602247,41.762339129329376,37.92761296942534,108.79287722747897,33.44583701904092,35.288003517856794,37.5348953321566,31.924466197547048,5.0
2021_Sep_01_SR-3501_SN19387Q4__00739.sed,57.63311282663551,42.983243977737686,37.981238179919366,112.27298131443214,34.98561351055924,36.672883562688696,37.50122221225838,32.08133405430465,6.0
2589,47.0880620535985,34.2728534980312,30.706052016549595,89.05369784769545,27.500237532851735,29.53059441608764,30.617514817896385,25.5595224614253,8.0
3217,51.13463580163081,36.67857782233324,32.66789810894868,94.43351750149603,29.341010910539797,31.76898213686944,32.15498001364995,27.67973244869858,7.0
aug_6.0_b0132e9d,31.158575901259752,23.751171878587964,21.773264936082622,58.21660401130245,17.87082776203997,19.473158794182467,21.492687679428766,18.44239266260924,6.0
2021_Sep_01_SR-3501_SN19387Q4__00400.sed,56.71490041725255,41.65873214665704,37.49922838326388,108.4623418176375,34.541399964715694,36.015264463277816,37.651303763842144,31.461227398682688,5.0
825,50.942296276109076,38.22304114389536,34.501979913323645,100.56134631995047,31.774188548288585,33.91670924499132,35.479799252232304,30.55193104510575,7.0
2021_Aug_30_SR-3501_SN19387Q4__00067.sed,58.97858402348332,42.54191995590051,38.22076270882643,112.51777027704105,35.08919412118049,36.64306464666641,36.81584475145436,31.685466639365632,1.0
aug_0.0_f683c9a5,58.71225419156071,43.739544795317094,40.17402165405707,114.18875800393103,36.188183284550234,38.58696359041427,39.086040678360405,34.17864100628498,0.0
567,41.7101276291969,30.507291831024773,26.929135582553123,79.15298330536362,23.999743170708097,26.195141118784047,27.300107359802677,23.37266018540889,2.0
1405,57.78896888602495,42.81600923891849,39.60847937070788,112.74017351228099,34.76328789877104,36.44324938135382,38.25712596662573,32.97303233084233,7.0
2021_Sep_01_SR-3501_SN19387Q4__00748.sed,58.212262353590525,42.54507343383342,37.998820395710176,112.00517693548592,35.1397009729178,36.77588668438652,37.98930153578559,32.392463441962,6.0
2021_Aug_30_SR-3501_SN19387Q4__00213.sed,57.020770557876766,42.224005637008396,37.01180822836312,108.47236199760302,33.681146279916334,35.57927443736596,36.467033759686906,31.246876492717,1.0
2021_Sep_01_SR-3501_SN19387Q4__00350.sed,59.98224275093512,43.16787740183176,40.19984080969139,117.97731195154508,36.47597014075673,38.65980838314902,38.84604922299829,33.441414708798554,4.0
5362,49.315714438418674,35.95242877275942,32.91860523241289,94.80772582027708,29.57909535467345,31.194348711228304,32.250483334295346,28.1208332107989,7.0
2021_Sep_01_SR-3501_SN19387Q4__00179.sed,58.92110640307845,43.593680541299335,38.83986635263163,114.34105842035295,35.656183525577546,38.874736735214405,39.04353023307833,33.50645576152319,4.0
2021_Aug_31_SR-3501_SN19387Q4__00407.sed,59.140664867786924,43.385040405220685,39.16564966820408,115.1480678984143,36.0540816966705,38.68476647233607,38.507437261682924,32.75717500444491,0.0
1536,58.436866487419614,43.66133522610527,39.187852265878696,114.93615936196426,35.330672710007775,37.34557503782314,38.848467858641676,33.51009973753805,9.0
2856,53.61496147312579,39.58615991178276,36.46770992089448,106.66896085182522,32.783725429346006,35.803950410424385,36.380632731945184,31.24482371307991,7.0
