Sample,red,green,blue,black,Material
2021_Aug_31_SR-3501_SN19387Q4__00724.sed,57.34310544799179,41.73703465358952,37.67708653247115,109.95162643844253,3.0
1874,47.049213488688494,33.99587867207251,30.32306646895907,87.91064534654669,8.0
aug_1.0_40432884,56.62277263273215,40.72373540281794,36.84633098877789,106.46667275646539,1.0
4165,52.732826468092085,38.24070057793611,34.47830619231687,100.4913323217053,8.0
943,59.67001837133561,43.42310986299968,39.199970916988725,114.7816568342103,9.0
2850,58.520166032523875,42.571661757832345,38.51388390352063,112.34404669511427,7.0
4859,49.82020440620234,36.312973740920036,33.12226770889626,94.90511252735295,8.0
4785,53.21263379428122,38.826948012123125,35.56605683525629,103.63278471991381,7.0
2947,51.4737163647242,37.714349183431,34.78833354809759,101.73212093626343,2.0
4179,54.95158388146464,39.86345907146226,35.91617454076348,104.1935639427749,8.0
4369,56.96649001162859,41.442645467277664,37.42532906859468,109.4927817360103,9.0
aug_6.0_557fb145,58.48117324072476,42.33215192421358,37.947790661936324,111.29717461762586,6.0
4876,36.8109378975224,26.975257978101606,26.079123246233898,76.10397710638907,8.0
4631,45.14472393136374,32.44801948372141,28.869865984457075,84.37780675851162,2.0
923,57.7153918557879,41.91971623231039,37.719503514404096,110.19428138265452,2.0
2916,51.10681044686282,37.4068369922216,34.49283901684542,100.83914603272292,2.0
5127,59.12369993048546,43.02972351971551,38.866633545786186,113.69130945742873,9.0
2021_Aug_31_SR-3501_SN19387Q4__00066.sed,50.0884728241172,36.34692735958276,33.425327846775026,93.3818935284808,2.0
aug_6.0_b40f34ec,43.040163820192205,31.434667301598353,28.684735964289956,79.45720343056263,6.0
997,52.67189339370148,38.104892205732405,34.1364287658609,99.78871922738625,8.0
2021_Aug_31_SR-3501_SN19387Q4__00391.sed,59.68810619606225,43.44827622323696,39.235401143239315,114.86508843206992,0.0
aug_mixup_5.0_54566,57.424096042924084,41.689173888399885,37.55640158317483,109.55202133655553,5.0
2397,57.92589739380542,42.10832783579711,37.936984676039486,110.92565148437104,2.0
2021_Sep_01_SR-3501_SN19387Q4__00439.sed,57.81231328680768,41.954158344946734,37.81227041397226,110.27896734802474,5.0
2021_Aug_30_SR-3501_SN19387Q4__00131.sed,45.104628128289285,32.227360033975586,28.366173394999265,82.31636946996929,1.0
5313,58.54522640865239,42.546982366142174,38.325057312711884,112.16128886070526,7.0
2021_Aug_31_SR-3501_SN19387Q4__00500.sed,57.69496302826155,41.989929162975,37.90442070584797,110.59062075401366,3.0
5381,58.897554925935076,42.83915687769074,38.64021187539373,113.01113699142934,7.0
aug_0.0_bdb8d2d9,59.64640073125497,43.415311303380925,39.206246751729324,114.819914981785,0.0
3492,58.619753785869584,42.607369860023624,38.38605931248789,112.39818262397277,7.0
3603,41.542668189269364,29.924805337673682,26.83646964529678,78.55771030329586,8.0
3529,59.422914547109244,43.255990913914374,39.070331744996906,114.32436960971792,9.0
aug_mixup_2.0_191060,52.62906699665706,38.36044520544192,34.77301570790678,100.44055303155275,2.0
1538,58.2202550907136,42.42701794140073,38.42592624577878,112.38759077253567,9.0
aug_0.0_d8341d3c,59.763225208244265,43.48319599596843,39.26536601666477,114.9533435133093,0.0
3570,54.95227395123872,39.86493194465546,35.8046530103878,104.96153704350615,7.0
2447,59.44523684865271,43.263665545240514,39.06471503779372,114.36044090661784,9.0
5261,58.39014163383857,42.44760222761149,38.2715181167719,111.83544500151798,2.0
2021_Sep_01_SR-3501_SN19387Q4__00341.sed,59.665695710308725,43.41647258266091,39.19664931543015,114.7201891193375,4.0
aug_0.0_4a72b851,59.70823357120713,43.460113812780804,39.245164678621094,114.88214993466515,0.0
3678,58.20574253255221,42.30073750063694,38.10357320272338,111.46777352776489,2.0
2021_Aug_31_SR-3501_SN19387Q4__00448.sed,59.746584475539066,43.47434093703301,39.25585653631589,114.92000993679667,0.0
2021_Aug_30_SR-3501_SN19387Q4__00139.sed,46.4589577204435,33.275934168424406,29.38983303621299,85.02264997275225,1.0
aug_mixup_2.0_448261,43.96875362370312,31.878817269234496,29.273393805156346,85.60211444989238,2.0
3587,53.913284356393675,39.06984275419779,35.15655983594914,102.21396137194654,8.0
aug_1.0_1c251022,57.6201400053558,41.6568481117499,37.333341956043924,109.30484176101601,1.0
aug_mixup_7.0_559718,56.44690998262284,40.93816534117745,36.87587120168018,107.97022585218792,7.0
3620,54.928222241026845,39.865171643095344,35.87160242773737,104.44852786522097,8.0
aug_mixup_0.0_825344,59.6448170449947,43.412929910714375,39.20354454135962,114.81154569731027,0.0
2221,58.00974658958221,42.27660060612464,38.319226951835816,111.66230105426533,2.0
aug_6.0_c4427815,47.02071371801239,34.1380783927502,31.10779039849886,86.42330398927422,6.0
5072,59.278675832850645,43.146547069544944,38.98558539680468,114.01559245730701,9.0
4819,57.395361313214416,41.77079323921761,37.825035233235866,110.390827260233,7.0
aug_mixup_0.0_107410,59.64624734257046,43.41497522441727,39.20629917987422,114.81986420677997,0.0
852,46.48709864416216,33.56757607057624,29.898763305385312,86.59078720752309,8.0
aug_0.0_daa2774d,59.80507098437507,43.525120149301486,39.30529104298245,115.07906827019073,0.0
2021_Sep_01_SR-3501_SN19387Q4__00432.sed,57.68378712090407,41.864808758068015,37.72550745924454,110.03876984373726,5.0
aug_0.0_a87daa3e,58.7497856582266,42.75180850015439,38.5981979533493,113.11702110554155,0.0
4667,57.04112412162402,41.37291389847219,37.178706876147785,108.7340072597614,7.0
334,41.47224802887805,29.84440693473728,26.450399117805855,78.48512334772245,9.0
aug_mixup_4.0_499758,59.63082398395515,43.404496728744576,39.186872518071645,114.6993479932963,4.0
2021_Sep_01_SR-3501_SN19387Q4__00804.sed,58.942029995062455,42.66883253657506,38.35419278773032,112.35853700060382,6.0
3891,56.661573289887606,41.30179497757822,37.535395218785204,109.57157040846045,2.0
3595,55.42536565159763,40.21422706823223,36.2514000808777,105.22356175943176,8.0
aug_5.0_d0c0a114,59.30369992739792,43.01610411016974,38.86370224898741,113.58095376766191,5.0
aug_mixup_5.0_376513,56.69913991885378,41.13378932615557,37.03751664999143,108.519254451423,5.0
2021_Sep_01_SR-3501_SN19387Q4__00860.sed,49.94044407132425,35.647519004736395,31.479481465479992,91.43203495471155,6.0
5276,52.81855646740187,38.263122219759786,34.46148379582238,100.44890147394972,8.0
4220,54.42369652086397,39.46692154711512,35.44758866595724,103.8618935203934,7.0
2021_Aug_31_SR-3501_SN19387Q4__00281.sed,49.2113627164365,36.072481561322235,33.0235978378893,93.13368133250137,2.0
aug_mixup_2.0_559783,49.17669080665455,35.71127242659873,32.41413755914594,94.79629851240091,2.0
1334,46.06463487441408,33.602611515560326,30.95698845689823,88.79755403036074,8.0
2021_Sep_01_SR-3501_SN19387Q4__00199.sed,59.52789458498259,43.3444680770486,39.13382712595748,114.53527576152953,4.0
2021_Sep_01_SR-3501_SN19387Q4__00229.sed,59.611812364550545,43.38687938691267,39.17170252225232,114.62627744869329,4.0
4350,59.36699985186901,43.20873238274405,39.02137797120707,114.2166595256196,9.0
aug_6.0_3271ba5a,37.186807142781284,26.559571448173028,23.510605723917116,68.06979247183624,6.0
aug_mixup_9.0_128774,47.56044443546578,31.93602131882576,28.445823390148693,89.4836864806643,9.0
aug_4.0_02abd9f6,59.67309720903444,43.418739605448614,39.200791862469885,114.73919048090593,4.0
aug_1.0_2c233232,52.629748686881086,37.864336565583045,34.12834929751346,97.37992458008847,1.0
5367,58.28218919859705,42.363709747563064,38.17470575970852,111.75988687183096,7.0
aug_0.0_67eb2e31,59.70208606733502,43.456743327404325,39.24248444343492,114.87584898699916,0.0
1436,58.31172084550394,42.44766282158617,38.38867872410859,112.10785378024256,7.0
aug_mixup_3.0_640848,58.82527038790515,42.733730430473045,38.598500305677064,112.65172621514765,3.0
2021_Aug_30_SR-3501_SN19387Q4__00094.sed,58.89732296881133,42.63421476997475,38.38639246670863,112.30278594798973,1.0
2223,51.474843406008475,37.679061718275626,34.654366505202844,101.47664319219535,2.0
aug_mixup_3.0_647399,57.143249041178485,41.579146781152986,37.53275687857598,109.71676405123904,3.0
1196,58.60777103687144,42.58623979910773,38.3462606767774,112.26163367608504,7.0
aug_6.0_6ebb2138,48.1521322559923,34.19975264960736,30.013901303861665,87.39869102889048,6.0
5344,54.75149081447235,39.73931278388874,35.77294944555395,104.08707645854706,8.0
aug_mixup_3.0_729292,58.37827485960623,42.43792574908839,38.319397760969466,111.80051140158922,3.0
aug_mixup_1.0_267718,50.63937653326925,36.537534238884845,32.677656322897974,93.81608461836703,1.0
2021_Sep_01_SR-3501_SN19387Q4__00812.sed,59.11255408921629,42.807662033892186,38.52546008023957,112.82854694267408,6.0
2021_Sep_01_SR-3501_SN19387Q4__00252.sed,59.70816706383823,43.4365592567641,39.22303603717661,114.80357481765043,4.0
2021_Sep_01_SR-3501_SN19387Q4__00237.sed,59.64175661240921,43.40056110285121,39.18449285588555,114.67159636619611,4.0
2021_Sep_01_SR-3501_SN19387Q4__00959.sed,31.75250312230698,23.249381804622185,21.546946137007488,57.83954867692556,6.0
2021_Sep_01_SR-3501_SN19387Q4__00032.sed,59.80647983694503,43.52662013276333,39.30684819967366,115.08496640241489,4.0
aug_0.0_c7e7fabf,58.41288128214466,42.505716551810636,38.37085469458591,112.50028632118291,0.0
3911,51.63129855655882,37.8207365802384,34.86223617685909,101.87249104204344,2.0
2021_Sep_01_SR-3501_SN19387Q4__00062.sed,59.64255183496977,43.414408712904205,39.20102460756196,114.76793134967795,4.0
2184,57.21155750813406,41.69733750965749,37.844208825715754,110.140387035032,2.0
2021_Sep_01_SR-3501_SN19387Q4__00400.sed,56.735694376958904,41.165927868182656,37.06140137334863,108.36601567898936,5.0
2021_Aug_30_SR-3501_SN19387Q4__00235.sed,58.7180710457463,42.431149836541536,38.36045087704312,111.84661896673187,1.0
4939,56.355469511510734,41.09842091198356,37.398296542943655,109.02674732017107,2.0
2021_Sep_01_SR-3501_SN19387Q4__00745.sed,58.1506620172444,42.05602804313311,37.616751179978,110.51680649900602,6.0
2021_Aug_31_SR-3501_SN19387Q4__00220.sed,55.68583633703648,40.23158753792212,36.675603883459985,104.95048853704816,2.0
2021_Aug_30_SR-3501_SN19387Q4__00279.sed,45.24749630909511,32.77863931855168,29.354592160412487,83.26025356972289,1.0
2021_Aug_31_SR-3501_SN19387Q4__00169.sed,49.524942190902856,36.2896532286606,33.22947070045242,93.79615747043513,2.0
aug_4.0_4d35fd29,59.45728230726489,43.28982895065097,39.076347048679295,114.46920228218596,4.0
2021_Aug_30_SR-3501_SN19387Q4__00246.sed,34.3261849457475,24.547624327382955,21.56468828188433,61.44944814567253,1.0
2269,59.535966823977255,43.334142885150285,39.139450825290666,114.55780458289992,9.0
aug_0.0_88b96c2e,59.69694794424214,43.4544629674841,39.24091832310164,114.87555464413731,0.0
2921,50.38375190860254,36.908528687100244,34.06085082402514,99.91329915746766,2.0
4932,50.780546799286796,37.14359822218621,34.246594626572616,99.93493038883477,2.0
2021_Aug_31_SR-3501_SN19387Q4__00602.sed,57.85311598351873,42.10522211996156,38.008710883800404,110.9617218472315,3.0
2021_Aug_30_SR-3501_SN19387Q4__00103.sed,59.13005742533663,42.83207785533922,38.60534291751889,112.94964488064646,1.0
4383,59.400512879033535,43.22934103245355,39.035352708642584,114.24772998060303,9.0
2021_Aug_31_SR-3501_SN19387Q4__00032.sed,45.09327717596502,33.06452011261436,30.636518795840487,85.3382771856052,2.0
2021_Sep_01_SR-3501_SN19387Q4__00870.sed,51.11820944255434,36.59865885641372,32.458087511571335,94.10597558260545,6.0
aug_0.0_3eb24a81,59.652121962566625,43.42065774522992,39.211310794244156,114.82897157870124,0.0
aug_1.0_d265fdb3,50.153655267726464,36.12164021510665,32.20391032801754,92.89728725031475,1.0
aug_1.0_9b28cf78,57.60829205029622,41.65227908282809,37.32422501857191,109.27791259798451,1.0
3759,31.402198327518107,22.234126039273704,19.265135833598443,56.46939611282389,8.0
aug_4.0_9a5ab720,59.469132723400605,43.303560825078335,39.096851750231295,114.461029012678,4.0
1872,47.0128774761326,33.96875293504635,30.294102414770578,87.84204298604666,8.0
3747,47.04811781413606,34.024717122144764,30.375540443305134,87.94959501013713,8.0
2021_Sep_01_SR-3501_SN19387Q4__00265.sed,59.467062436685694,43.298167842414315,39.084439836056305,114.48305102734734,4.0
1428,57.86066639276195,42.12057546677721,38.12835758382424,111.37418375231917,7.0
484,53.90509477319669,39.23319412697051,35.590266613567934,105.02982727917555,9.0
aug_mixup_7.0_132506,58.2812927841369,42.43024920447667,38.398346445944895,112.08132294257136,7.0
aug_0.0_9a49eeed,59.69885596173991,43.45517485649473,39.24119553779108,114.87343077610976,0.0
aug_mixup_6.0_459859,59.070853278465414,42.76786168387844,38.573013573879514,112.78803831191247,6.0
2021_Sep_01_SR-3501_SN19387Q4__00786.sed,58.649871591867026,42.45137976563532,38.08691642772612,111.65076497266071,6.0
aug_0.0_c246ae08,59.74395327258625,43.47404479667712,39.255637323596915,114.91621784699062,0.0
2452,59.46176294125246,43.27785555150357,39.085056685570194,114.39490125412651,9.0
aug_mixup_5.0_232344,55.898872892825366,40.53857155216318,36.48465419770573,107.08037311133693,5.0
aug_mixup_2.0_28365,55.73632163727409,40.42249026570684,36.307085330364714,106.2102496503129,2.0
2558,49.215595479822866,35.692816008404996,32.05482543046849,94.01957413321324,7.0
652,37.536037586568,26.955972126314688,25.704858354897617,75.08216887783325,8.0
5380,58.87957441605768,42.82319113935466,38.62418263053016,112.95982332628421,7.0
1337,46.02199153665758,33.556461240787584,30.86855277416896,88.56535394016417,8.0
1345,49.619218109228306,36.209705286163285,33.09801610895143,94.81458035521325,8.0
2987,48.65425093005848,35.51094875306727,32.84153915649807,94.5869622227205,8.0
aug_mixup_3.0_444636,58.44401816029786,42.48942579070529,38.36300587999686,111.93243528506875,3.0
aug_mixup_6.0_313674,53.776966665126764,38.60723604929767,34.24257864598128,100.47043943603464,6.0
2021_Aug_30_SR-3501_SN19387Q4__00324.sed,53.67309944891743,38.59099917578292,34.824728776993595,99.62270647388486,1.0
5057,58.09438374509075,42.31063473673032,38.329331264099764,112.07601237734713,9.0
aug_mixup_6.0_487932,57.982999832921635,41.817462335123324,37.5485358151182,109.74972201571082,6.0
774,38.768519063880284,28.636097916993876,27.25784471011025,81.06355562488093,8.0
aug_mixup_1.0_828380,59.232048421859204,42.976846493155605,38.78766878805042,113.50666138674664,1.0
3610,52.65620420573241,38.13641620274423,34.25135193344988,99.97989082460975,8.0
1888,32.1668814422875,22.793701529360646,19.806213745537406,58.28373797542058,8.0
4877,36.93610723000987,27.071204045736604,26.18349986000112,76.42722007399594,8.0
1112,56.47214549194048,41.07930612850339,37.09346395148921,108.55068213947473,9.0
2021_Aug_31_SR-3501_SN19387Q4__00749.sed,57.8183290285199,42.05771991554178,37.96647621014902,110.62717328310293,3.0
4937,49.56992516791066,36.31496284587956,33.58128515434757,98.40301172496449,2.0
3599,45.42717617022911,32.74964823762931,29.567127594467408,86.10447362412044,8.0
aug_0.0_43c5bbd2,58.60541484722536,42.64376203680685,38.49717345130617,112.85932623763647,0.0
2021_Aug_31_SR-3501_SN19387Q4__00538.sed,58.530500265627396,42.53685207648695,38.409020707304606,111.99013122192429,3.0
1410,58.50564480398313,42.549693107187295,38.43190302278557,112.21248889800239,7.0
aug_0.0_3906bd2f,59.68005585305652,43.44304185615052,39.23132442387457,114.85634676930141,0.0
1292,59.40159537278338,43.22496068315702,39.021430846227176,114.18030899198575,9.0
4067,58.191620138967934,42.374390673745474,38.363596121156256,112.24753889998827,9.0
aug_3.0_1e1d8d86,57.81483770084473,42.05318767062776,37.963745850208916,110.61807361029832,3.0
2021_Sep_01_SR-3501_SN19387Q4__00446.sed,58.09397579067195,42.138448391651835,37.99030343714506,110.7893120530376,5.0
5181,50.946099372110645,37.010333422511195,33.38205000796792,97.57004227791748,2.0
2021_Aug_31_SR-3501_SN19387Q4__00516.sed,58.06495164616486,42.24160295061688,38.13277065514924,111.18528039308391,3.0
3899,57.09514224151429,41.62213216315095,37.79223506670849,110.21338167204969,2.0
3010,58.370954440392964,42.50952397085882,38.48438846171943,112.59982809834854,9.0
4126,53.837962412564266,39.253814192810395,35.86569567432696,104.55622462561364,7.0
aug_5.0_c1154915,58.964962872234516,42.74207763607219,38.590645919891614,112.6903508155214,5.0
671,44.137464289529476,31.922930953466924,29.261905807204197,86.30291816061509,2.0
2021_Aug_31_SR-3501_SN19387Q4__00297.sed,50.995802255560235,37.247606743713845,34.051964289707655,96.06521509809482,2.0
2021_Aug_31_SR-3501_SN19387Q4__00309.sed,52.880352237299434,38.43130544710778,35.08923996089722,99.33919656876498,2.0
aug_1.0_71ede99f,43.864339135303126,31.75345474228725,28.405903046252426,80.41752024724352,1.0
4430,51.20555534151542,37.142167361472474,33.40224311490011,97.64326976569231,2.0
1405,58.10910533425198,42.26821243268442,38.2057185657584,111.52155542926252,7.0
2021_Sep_01_SR-3501_SN19387Q4__00214.sed,59.56039127081874,43.36284370274059,39.14998577761128,114.56783508952465,4.0
2021_Aug_31_SR-3501_SN19387Q4__00081.sed,52.4659819482514,37.87701974288631,34.76593342023426,97.76919359023901,2.0
2021_Sep_01_SR-3501_SN19387Q4__00141.sed,58.61056425024461,42.66323826731811,38.511390196514824,112.93430998001409,4.0
2021_Sep_01_SR-3501_SN19387Q4__00575.sed,58.16538479208835,42.139378513994984,38.05810436299809,110.82044372129968,5.0
aug_4.0_defd5972,59.457148282526035,43.289944871082895,39.0765055441846,114.46923380755211,4.0
2021_Sep_01_SR-3501_SN19387Q4__01051.sed,54.44875013747313,39.00551904482681,35.54673144443369,101.22762085154945,6.0
2021_Aug_31_SR-3501_SN19387Q4__00426.sed,59.729178360054156,43.4690038472636,39.25173322670527,114.90033716396944,0.0
2552,58.93297010664047,42.84372398037705,38.611228947091156,112.98695144006732,7.0
1474,51.7106440824291,37.91338339697827,34.97463110761205,102.00089896646365,2.0
aug_mixup_6.0_756707,52.39630324389824,37.79000846089228,34.43154716408475,97.89630074697338,6.0
211,47.19127247278516,34.26505985844582,31.378532874494635,91.5254366417299,9.0
2526,49.62237844762977,36.02198519248887,32.4748957610877,94.98264970948043,2.0
aug_mixup_3.0_114466,58.8310456728274,42.734718539438,38.59980259735185,112.62429390349325,3.0
aug_mixup_5.0_559388,14.90377485825193,10.972739704969403,10.262538999499458,30.218304268589318,5.0
702,52.39911062108823,38.08927456577284,34.739444390369684,103.20240588621456,9.0
549,47.53516799022043,34.11694026096295,30.224469518110993,89.93247476714151,7.0
358,55.86096339847559,40.67206014601259,36.79938132579253,109.04230445895257,4.0
aug_3.0_c8a22f45,57.64732572153112,41.94985341470646,37.865555229335044,110.60746619248839,3.0
aug_0.0_4ff57f92,59.66700162171652,43.43176268847387,39.21995006859981,114.82930007982776,0.0
aug_5.0_58c4acfd,57.81021659150984,41.89669176005919,37.813645112784016,110.0938909372394,5.0
2021_Sep_01_SR-3501_SN19387Q4__00578.sed,58.36935866119681,42.28387858003006,38.19656987854201,111.27521594129792,5.0
2021_Aug_31_SR-3501_SN19387Q4__00165.sed,48.72770640990642,35.741129665012195,32.75270032857394,92.47039202240717,2.0
2476,53.99287550268782,39.14614733511503,35.19757238275068,102.75715195424434,8.0
2021_Aug_31_SR-3501_SN19387Q4__00764.sed,58.12386862930951,42.24221033106867,38.13560656555765,111.09445986059481,3.0
aug_mixup_7.0_889685,51.49034117088128,37.075820742459555,32.95750242780004,96.70036890361136,7.0
aug_mixup_0.0_838763,59.67028383356469,43.43438519467462,39.223535874423845,114.84885341654726,0.0
aug_mixup_0.0_9812,59.741615221643855,43.47373699586659,39.256349265681365,114.91567172244572,0.0
2021_Aug_31_SR-3501_SN19387Q4__00652.sed,58.91520821267096,42.79854643744662,38.64976611260378,112.80562037833944,3.0
aug_mixup_7.0_876352,55.400398977966255,40.38203751713554,36.69407074876389,107.27564540408976,7.0
3003,53.24852640642552,38.846527197639894,35.5767139586909,102.06805958366596,8.0
2840,57.99684705967311,42.20278824899002,38.22752870724976,111.49252806782037,7.0
aug_0.0_d2298da9,58.756938589589794,42.747609305714136,38.58616440977311,113.06872215718549,0.0
429,38.638585544453164,27.72641156170107,24.50504968763304,74.78812120320642,4.0
4675,57.43311061348564,41.68016384720154,37.49413564316473,109.57341747684086,7.0
aug_1.0_40ba8a8e,59.13000476959999,42.83118660560612,38.60385958678769,112.94569822719534,1.0
4428,51.42229788697426,37.29418694502644,33.53357920940941,98.03682879279273,2.0
1971,58.045101236950494,42.137720366785175,37.901536541800766,110.82186986563121,7.0
2021_Sep_03_SR-3501_SN19387Q4__00183.sed,59.67242389300336,43.435884070879965,39.22393256654278,114.84085542732981,0.0
2021_Sep_01_SR-3501_SN19387Q4__00934.sed,57.052871189172194,40.85873671063759,36.814132355445565,106.95727798802308,6.0
2021_Aug_31_SR-3501_SN19387Q4__00656.sed,59.023301203068215,42.87129338721214,38.71907949576642,113.04072138419325,3.0
aug_0.0_74508026,58.606323765971496,42.64443244572978,38.497588332541866,112.86126027325454,0.0
aug_0.0_330941ed,58.41168040526148,42.50543392417182,38.37147475164257,112.49898057936761,0.0
2021_Sep_01_SR-3501_SN19387Q4__00892.sed,53.05710931977246,37.98790082339292,33.84455377257062,97.89083901030246,6.0
aug_mixup_7.0_262359,57.22984196186903,41.50268602293757,37.28344269355429,109.10992030702963,7.0
aug_mixup_8.0_436627,53.833801411408245,39.002394506631916,35.081907611492966,102.01014710113631,8.0
4237,58.633824842561026,42.617371268572384,38.398715423948516,112.37684135531973,7.0
2021_Aug_30_SR-3501_SN19387Q4__00123.sed,35.63646604190345,25.543335501548867,22.519958599831906,65.48441514167014,1.0
2894,56.407794594288134,41.1048974023327,37.363456617100525,108.82623803111412,2.0
aug_6.0_07f4c63c,54.437211753020996,38.99704138674146,35.541201519164645,101.20183583602184,6.0
2021_Sep_01_SR-3501_SN19387Q4__01033.sed,50.94494619231018,36.6382670516206,33.38125105832219,93.67968783862223,6.0
3093,51.422300685510166,37.16868207346113,33.23234805519317,95.91818633460602,8.0
1423,53.29970971932349,38.937707834545506,35.645523615240556,104.11541468269726,7.0
aug_3.0_c00be2e8,58.90075321774085,42.77556208478474,38.63548490413819,112.73855621602253,3.0
2401,58.255835406608654,42.34715226064018,38.15378831019345,111.51090627799242,2.0
2021_Sep_01_SR-3501_SN19387Q4__00688.sed,58.73019265806643,42.57242504771113,38.41954342224067,112.13586115135567,5.0
2021_Sep_01_SR-3501_SN19387Q4__00168.sed,59.43577343439914,43.27759578548942,39.07359750545284,114.4161754685071,4.0
2021_Aug_31_SR-3501_SN19387Q4__00166.sed,49.52835092590239,36.292581643215854,33.23223011291695,93.80581554835555,2.0
750,55.23275356207341,40.3000983299976,36.639317797170975,107.56456767576286,9.0
2021_Aug_31_SR-3501_SN19387Q4__00146.sed,45.49635421953654,33.468855724399546,30.85481697423091,86.77004663339363,2.0
5305,58.42332349002449,42.43955178161332,38.20464680268798,111.88789938003609,7.0
2021_Aug_31_SR-3501_SN19387Q4__00185.sed,51.25957554211543,37.427342131584865,34.22254124724256,96.61728797552146,2.0
1419,53.06656975167542,38.77622362057088,35.50198515952277,103.6822598694893,7.0
4389,59.37051512753247,43.21464917156939,39.02395922528659,114.19047573809772,9.0
2402,58.29875221649099,42.37424002834515,38.17678819081605,111.58919100846556,2.0
aug_mixup_1.0_529287,56.61976795662963,40.72674585626566,36.84843461554189,106.46919551257113,1.0
2021_Sep_01_SR-3501_SN19387Q4__00694.sed,58.85032835433037,42.660360316145905,38.50897431635997,112.42215189551374,5.0
359,55.857862894954174,40.669607714297456,36.79516379603041,109.03391571115266,4.0
1033,57.71798089666541,41.92426019601018,37.726132166352635,110.43257835755301,2.0
aug_4.0_8ffb3512,55.93451199743007,40.762745195896244,36.87554743352513,109.2440134864836,4.0
3882,51.24442176616736,37.50869234374858,34.58788262259105,100.94469979307969,2.0
aug_1.0_96dd3bee,50.12828981329989,36.12575271140746,32.19695394002303,92.87213873748394,1.0
4655,46.13799315698401,33.24000283495717,29.661112472410696,86.56256014080223,2.0
aug_mixup_4.0_5926,58.54339714059881,42.63684594143257,38.51500114280233,113.08628850890044,4.0
1045,58.316191204695556,42.36863149045952,38.14795461372392,111.54488373613896,2.0
2021_Sep_01_SR-3501_SN19387Q4__00939.sed,58.17431200602,41.81726813486561,37.792071417499386,110.0585307730893,6.0
aug_0.0_b1bd813e,59.677892097370965,43.44119002919309,39.22983539553364,114.8573956720299,0.0
aug_mixup_8.0_245076,33.40329033882174,23.65180461807313,20.56996855267249,60.70319722001433,8.0
3013,58.289580945406186,42.45413488408896,38.444458371440476,112.47421510197006,9.0
2021_Aug_30_SR-3501_SN19387Q4__00306.sed,50.00704584859774,36.10710420062366,32.469868932948444,92.157895120238,1.0
2456,59.537219204664154,43.33179645943368,39.13103129111979,114.52912605964057,9.0
2021_Sep_01_SR-3501_SN19387Q4__00997.sed,45.17129828859623,32.91053830642116,30.01160039820457,83.17203374947877,6.0
2021_Sep_01_SR-3501_SN19387Q4__00549.sed,57.085892628764896,41.40815320517464,37.352437074790885,108.75394765414612,5.0
aug_mixup_6.0_803835,57.95277542692356,41.79168288687869,37.536280235427355,109.65415456258133,6.0
2572,54.62845552580044,39.63856674116734,35.73582464121509,104.08511850620411,8.0
aug_mixup_9.0_85036,58.239348544699325,42.38409438571388,38.36107674254375,112.48960757098695,9.0
2021_Aug_30_SR-3501_SN19387Q4__00284.sed,46.87388637240817,33.97858539273458,30.49022306074003,86.49478065921483,1.0
2021_Aug_30_SR-3501_SN19387Q4__00095.sed,58.89495748122921,42.63173741494846,38.383696840821116,112.29496254930112,1.0
aug_0.0_cdcbae0d,59.67231546951524,43.4371655570346,39.226336046165244,114.85013945792521,0.0
aug_mixup_5.0_616793,58.01884877009983,42.08274111922104,37.93192674717957,110.61123103845614,5.0
2076,34.83712331348942,25.29081189581818,23.723398921541126,68.45119888748273,8.0
713,47.77154389872622,34.547990896798325,31.819616483558335,93.73273712515868,7.0
2021_Aug_31_SR-3501_SN19387Q4__00471.sed,57.14251160910387,41.57263245646399,37.52093636933189,109.70016309472267,3.0
954,59.6739587052418,43.42469034102163,39.20216882331103,114.77000858191847,9.0
5183,57.5160682181172,41.80424940583646,37.67496984057104,110.20589512108454,2.0
428,3.513461886588567,2.706357942184775,2.585886118044511,11.453936827490594,4.0
4911,56.015273305010346,40.80330498918044,37.07729562285794,107.95702407027022,2.0
2021_Sep_01_SR-3501_SN19387Q4__00641.sed,57.08213615180486,41.45555422855868,37.338083330800956,108.9856713905194,5.0
3155,57.12754938535902,41.55388674790606,37.4724287986099,109.75809565013581,9.0
2021_Aug_31_SR-3501_SN19387Q4__00061.sed,49.35602850947402,35.920216160220505,33.09269999081938,92.16133193276198,2.0
2021_Sep_01_SR-3501_SN19387Q4__00468.sed,58.76009482032615,42.59395674292627,38.443156721216624,112.20498606127873,5.0
1206,55.262180327939404,40.07804744519201,35.989156516930926,105.52978691886449,7.0
2994,51.33602415566804,37.48755778965679,34.44797640114338,98.86468902038132,8.0
5037,59.22828968875664,43.107586967886746,38.9490838466218,113.9233496465843,9.0
3844,57.21435398984656,41.53607601805936,37.362182375745604,109.05576577504448,2.0
2075,35.151762589888165,25.581743557756838,24.10214120134001,69.50163488778348,8.0
2021_Aug_31_SR-3501_SN19387Q4__00175.sed,50.23969375038129,36.770304204757,33.64983091399779,94.9700036428475,2.0
2021_Sep_01_SR-3501_SN19387Q4__00668.sed,58.01840377305146,42.08250316632509,37.93142248372181,110.60930191679208,5.0
2021_Aug_31_SR-3501_SN19387Q4__00673.sed,59.40112913106491,43.14277866565655,38.98347261763713,113.93973245876623,3.0
1400,57.85398574667966,42.080688102695305,38.03739197198886,111.06515083585926,7.0
