Sample,red,green,blue,black,N1,N2,N3,N4,Material
2021_Sep_01_SR-3501_SN19387Q4__00866.sed,8.264413437858156,5.164144586597658,3.6956806419113932,50.17586157898923,6.6052702424507785,6.525689926472145,5.940142703604286,4.574003939352851,6.0
3077,7.5286597369798685,4.79214327572246,3.421094835387544,45.50785931064941,5.989517382147391,5.949040190454368,5.466671822078741,4.255082865398804,8.0
2021_Sep_01_SR-3501_SN19387Q4__00934.sed,9.361001568552554,5.949277301542845,4.33450061586708,56.2045352006125,7.51853064278825,7.35226932783029,6.694170746857235,5.199651980848572,6.0
3851,7.007826138724971,4.4622776959775425,3.185512088858701,41.85413270909162,5.549463623684325,5.496322381199773,5.034161492765456,3.912516442956607,2.0
3063,9.951920784921937,6.606192863144735,4.770677193809886,59.183317656128125,7.971646443629174,7.869208245678338,7.251956564592833,5.749233663649641,9.0
4141,9.691974135340676,6.421814888451837,4.645531146984946,57.65908874732631,7.739089170611941,7.6541493779697465,7.082955678479815,5.5987376652140295,7.0
aug_0.0_93bb0134,9.8068532042755,6.515270569016353,4.702436221744037,58.19209431095048,7.851996412459018,7.743655292794809,7.1355749475205545,5.6630129855784315,0.0
2021_Aug_31_SR-3501_SN19387Q4__00584.sed,9.567390900172118,6.336583754610991,4.57435331765574,56.986125575450956,7.663776598875648,7.566706895700571,6.972450570090547,5.524068920363243,3.0
aug_4.0_8b177361,9.944695568876591,6.60576660726136,4.767386619185339,59.16669095408393,7.971908199777092,7.869147997647991,7.247273587022379,5.74955891993167,4.0
3679,9.677477071412046,6.3876533195197105,4.603679084368356,57.666033140846245,7.748346865022165,7.6489947988706595,7.044157785584618,5.571206094785668,2.0
1502,9.689657984648116,6.4319567882508615,4.656559508457345,57.77356756420817,7.753070404230931,7.67166976779926,7.099768678196233,5.611201855381852,2.0
2021_Aug_31_SR-3501_SN19387Q4__00542.sed,9.735063649083012,6.416909777405857,4.643835531787815,58.22257196014468,7.832165807145157,7.715108885456164,7.078802755825777,5.5940880108953746,3.0
2021_Aug_31_SR-3501_SN19387Q4__00068.sed,7.889667745216099,5.028559534377013,3.772220384373771,50.11006920542721,6.633922558215576,6.474723401028131,5.7949302746415325,4.476485270949681,2.0
3707,8.006996704773165,5.0963626346825395,3.6156567906799575,47.625873617320536,6.327144784603153,6.263142440936391,5.736732739234867,4.460617513610343,7.0
2099,8.778386720604555,5.7881089891823665,4.242354008349327,53.08511378380312,7.036206308025289,7.000525796884396,6.521649080571293,5.096845766374873,8.0
3597,7.487766045147808,4.832379858095873,3.508272275549691,44.747369641461155,5.954105244806568,5.905966263825309,5.409351807753405,4.2350560516257465,8.0
aug_1.0_1635e9f8,8.799117389299445,5.58078401172467,4.088585866427886,53.93764831770892,7.203028820593389,7.020643846472931,6.330113389929878,4.907611772369127,1.0
4236,9.77052006242142,6.456672260807269,4.6541971421663995,58.17084005408867,7.82203931918468,7.721565840305605,7.110217642179448,5.6268478905168715,7.0
218,5.299374100233985,3.604320758442757,2.602664148793402,30.850860403054035,4.172903197579171,4.172617675619907,3.9054740496864184,3.1214230747201683,5.0
2021_Aug_31_SR-3501_SN19387Q4__00159.sed,7.622928303699857,5.027369841224776,3.7156742195679726,47.70864715474143,6.300061094012647,6.224088557784118,5.72752921668364,4.492450814566065,2.0
2021_Aug_31_SR-3501_SN19387Q4__00537.sed,9.708522285193947,6.401715484997085,4.631802532873033,58.09176704151419,7.812516542176362,7.698537183161656,7.06341999240591,5.582482740984,3.0
2021_Sep_01_SR-3501_SN19387Q4__00188.sed,9.935205619719127,6.6013729832133015,4.764706024854398,59.09806614701802,7.962614005328143,7.859985634737015,7.242155600651364,5.746060225484397,4.0
2021_Aug_30_SR-3501_SN19387Q4__00017.sed,9.37601451041488,6.072516821047424,4.345614028291955,55.683449635615325,7.448239707815705,7.35680670791834,6.755201655983085,5.299797714795926,1.0
4918,9.475430594764177,6.278318829625078,4.554811168425667,56.59956691928975,7.583880923360935,7.500786493419271,6.947181949449249,5.485584937160245,2.0
2021_Aug_31_SR-3501_SN19387Q4__00054.sed,7.549634414896157,4.865180321234389,3.6469682703260347,48.125908699421736,6.332692063658959,6.225981978459105,5.624337792896853,4.355782151711706,2.0
1859,9.73231194892296,6.4497720257772855,4.652353988871671,57.84834902162961,7.789251391981506,7.691140382445525,7.081693271181839,5.612523859480148,9.0
201,5.164443503471313,3.4319959222222947,2.4668944898504117,30.51091965225451,4.078688090234194,4.076445670604539,3.7916342477349754,3.0025365819327767,2.0
2021_Aug_31_SR-3501_SN19387Q4__00187.sed,8.313061373462261,5.39378930695643,3.9888737290324903,51.99968869119139,6.923146521805533,6.785183373346681,6.114899242980819,4.775861740653404,2.0
1194,9.767185798630413,6.446648287066347,4.642935083647166,58.12864898931806,7.81475270417353,7.714487677272993,7.102666568924999,5.61802002436231,7.0
2021_Aug_31_SR-3501_SN19387Q4__00316.sed,8.734137144013335,5.624479332088939,4.158395180946268,54.04037903633663,7.230775600263097,7.0449026113578705,6.347428269991181,4.949699041921334,2.0
2021_Sep_01_SR-3501_SN19387Q4__00090.sed,9.960949268830776,6.611686951654861,4.773458461762718,59.23992172119272,7.9816152115190375,7.877116274255919,7.255103683513097,5.75366146706657,4.0
2021_Sep_01_SR-3501_SN19387Q4__00762.sed,9.717450535611206,6.352385518213823,4.558953434973868,57.75358156215538,7.751633380950704,7.64941188103698,7.028669867503097,5.5368597199288345,6.0
3503,9.80399349123438,6.471394057502447,4.662970083545466,58.36636503256025,7.84862811756255,7.746541523176279,7.128783145772904,5.638305493342706,7.0
2094,8.502108530493805,5.639667961376579,4.144675020509552,51.05713440647156,6.7461032732060975,6.737731395835682,6.358911345554946,4.9751197425947975,8.0
2971,8.517821743853638,5.5482403194072685,4.04680173831766,51.909587889088336,6.873740202816297,6.812190514744048,6.280998098762449,4.90020519678653,8.0
2021_Aug_31_SR-3501_SN19387Q4__00089.sed,8.46722604167159,5.366582915326953,4.012985674389461,52.843053420567,7.046787174415664,6.833496912344712,6.129554810509083,4.735160040387662,2.0
3757,8.236725161416096,5.286555121163149,3.804051056765942,50.41158787774208,6.663236943067355,6.5959106271521595,6.019602352693231,4.685860366230535,8.0
4681,9.615839343481948,6.323574050549216,4.5595513995736505,57.41535371633819,7.707275842551061,7.606128217679551,6.990681304087626,5.517933843110147,7.0
2021_Sep_01_SR-3501_SN19387Q4__00962.sed,5.3282867529467115,3.346011505663599,2.524328740548607,35.41890736065588,4.494335588834854,4.463967171835016,4.112443531939462,3.142759943453527,6.0
2466,9.263648919090544,6.139204740127379,4.431241020897093,55.08047584509867,7.413599321851255,7.324814650948353,6.742220068450194,5.342532962451994,9.0
1865,5.046856094805291,3.059804219482726,2.1297197750725556,30.0004918971026,3.9033822414214416,3.9295742538660035,3.5544116013747895,2.710229106036816,8.0
4943,9.449991815259034,6.289326374791049,4.562776731881358,56.06233839300748,7.512989660420911,7.44825283856339,6.942389761788428,5.486453376678764,2.0
4009,6.384205889943712,4.33798955561946,3.2367206034906757,35.5895547030551,4.687536532733005,4.836679340030252,4.8063164112187655,3.7424527344809198,8.0
aug_3.0_3f89c4c3,9.824518546872863,6.4761750329508185,4.688538900340349,58.62608203692839,7.8911199766563085,7.769849260988175,7.137194860595711,5.64075003999933,3.0
238,5.242348086019696,3.4799059250737,2.488920880800951,30.875960965925586,4.129968168598804,4.129565690891201,3.840799347634449,3.0415686275904505,2.0
aug_0.0_cdcbae0d,9.970921679615742,6.622673185972081,4.781515092189092,59.27047109055656,7.987574329752707,7.882772994881874,7.26383127971068,5.762356098108632,0.0
2021_Aug_31_SR-3501_SN19387Q4__00332.sed,9.093090378472137,5.855391457453275,4.318930678283195,55.5668450540652,7.450551974583236,7.256181754939938,6.575884462459212,5.130214865157815,2.0
aug_4.0_5c6ec73f,9.96547370269965,6.618691641523275,4.778114229008962,59.237318769075486,7.982897731411419,7.878164177107854,7.259700219979038,5.759181689832014,4.0
2021_Aug_31_SR-3501_SN19387Q4__00768.sed,9.651342860966862,6.35196925217803,4.597877177542562,57.82317261747376,7.772530758919082,7.656390733520459,7.01864199273042,5.541823418609973,3.0
3798,9.906716254725442,6.567888340530843,4.739087976276386,58.887829268953354,7.932350068827397,7.828717924045822,7.209834699609746,5.7149364828523765,9.0
2824,9.07620287242494,6.0594930680286945,4.40347186749626,53.399289838901666,7.127455438058783,7.124468969701086,6.695743967648729,5.275960839305609,7.0
337,2.1236286004657394,1.335321739669714,0.9235522073136513,12.993920933136032,1.6636416431140728,1.7021030072237693,1.5675233678889677,1.215198408434184,2.0
986,9.716951830274837,6.389976096936736,4.600549616640134,57.89852785878946,7.776094684248967,7.675046559379497,7.056376990753373,5.571364800917509,7.0
2021_Sep_01_SR-3501_SN19387Q4__01000.sed,6.956499852563372,4.404884649583323,3.275651943720325,45.031480484893464,5.877992221741231,5.792751629828462,5.188628653798311,3.9933360406384644,6.0
975,9.62557100610329,6.323174084930342,4.546946638660459,57.30769362271981,7.690460973909304,7.594440799877845,6.988004648857798,5.515554975968122,7.0
2021_Aug_31_SR-3501_SN19387Q4__00272.sed,7.5172855268365115,4.960642791096552,3.667659820266347,47.160023009321506,6.223310211148748,6.148435594106301,5.6598337323591235,4.439431596925196,2.0
aug_0.0_5e9b8644,9.97293911619713,6.6220054225131015,4.781265139472645,59.3012208066442,7.990896892157281,7.886195937181148,7.264574454689831,5.761967307032563,0.0
2021_Aug_31_SR-3501_SN19387Q4__00760.sed,9.601884432780526,6.330230499812533,4.578541160427092,57.54288623243022,7.729873049218601,7.623394677901682,6.994998342577311,5.526027643279911,3.0
aug_0.0_2839e454,9.824918327820821,6.521687874423859,4.70702161006882,58.33757330340015,7.865947114053246,7.76014900503105,7.149327524473362,5.670901079498132,0.0
2197,8.73257251310884,5.917962257703758,4.307511931048445,50.4730643048546,6.7451774139574665,6.78444542663451,6.4931623452740315,5.132335057148916,2.0
aug_4.0_675d54dd,6.465405710027427,4.320723212591606,3.0553437617474786,37.93310437741521,5.047232002711398,5.129925894241767,4.797741986334202,3.799095301882307,4.0
2937,9.60549863627874,6.386171280395649,4.627899915312614,57.16240772829231,7.662890044491226,7.590318073904766,7.053396137407978,5.5740873402869875,2.0
2021_Aug_31_SR-3501_SN19387Q4__00163.sed,7.7972144961325895,5.129041843649478,3.7863670926255835,48.79668336368641,6.452080502263567,6.371474057362721,5.836956251507495,4.574323969957029,2.0
aug_1.0_8130ff5a,5.377447238971538,3.2466012473702914,2.308068464857454,33.653636630962964,4.291226487343175,4.265773653859593,3.95286453068847,2.966360016365821,1.0
aug_6.0_3f0e8b51,6.95592336920636,4.398246809235347,3.273062787173888,45.00523073819784,5.872650877051623,5.788104963229101,5.189438586519791,3.985610969554435,6.0
592,8.26159012808207,5.33048232581591,3.7793940572465834,48.22421066914156,6.449380203261874,6.4019952276459025,5.930264284680555,4.632242967798658,7.0
aug_0.0_35eb162c,9.973048861138023,6.621631784950157,4.781016759049385,59.30263257451528,7.991089514111042,7.886309286644919,7.264266451569039,5.76163594564321,0.0
2021_Sep_01_SR-3501_SN19387Q4__00614.sed,9.321590940817483,6.138363269411618,4.420000893238949,55.381862528100726,7.425213284892214,7.343822720518731,6.782658142924571,5.365488466969064,5.0
2021_Sep_01_SR-3501_SN19387Q4__00828.sed,9.91586738154076,6.530373718312049,4.719263663881442,58.942105508809306,7.932167403112495,7.818575129956265,7.19330643919768,5.683669977039156,6.0
3908,9.673223630949007,6.419630473508037,4.649241312321889,57.68733361749067,7.740700083255467,7.658062499536211,7.0875868525170045,5.600849058954463,2.0
aug_1.0_7150680b,7.412361237222701,4.698556158941639,3.4072592203276173,46.46484865826855,6.0866908648575135,6.013453137507818,5.467464536380584,4.216365823942233,1.0
2021_Aug_31_SR-3501_SN19387Q4__00477.sed,9.53733349772951,6.3141117685987,4.559078886002612,56.89145881218312,7.644873385536952,7.548683352474683,6.957922431313079,5.51035260298225,3.0
aug_0.0_8195debf,9.970257841507674,6.622918810184873,4.781574656160858,59.247564667516095,7.986019677169372,7.880605706432787,7.261910225035267,5.761611191539306,0.0
aug_6.0_bfe417ae,8.750573139173083,5.544871540634197,3.923524541491295,51.788002985017435,6.88846215529586,6.810475905647647,6.235004801296819,4.8451065282072605,6.0
2021_Aug_31_SR-3501_SN19387Q4__00225.sed,9.123427693824434,5.881890730000703,4.3366874504423025,55.70175126323183,7.469577442137952,7.278014431512501,6.600399274938235,5.1520818435086175,2.0
aug_0.0_3eb24a81,9.970442623828301,6.6230870447508945,4.7816806132997245,59.24917741566539,7.986181135493243,7.880722039371511,7.26213436476613,5.761861363138355,0.0
aug_0.0_9b648ba9,9.971753914511151,6.622414643239704,4.781398071824978,59.28611330791042,7.989042941205758,7.884448274611389,7.264529203392871,5.762468542943992,0.0
1474,8.868166824246511,6.002681632966166,4.381738853534499,51.78404826960923,6.915890936863771,6.93521496433342,6.603246859314853,5.2234712983932985,2.0
3218,8.330095928536625,5.323520116763253,3.783334311844981,49.58333590819913,6.592896543224869,6.52442628076647,5.981419958003095,4.660195145747999,7.0
aug_1.0_53c8170e,9.791691266090067,6.410207108556129,4.628093696824731,58.306744551235056,7.836826843417924,7.718695367254887,7.086403840204,5.584440086411134,1.0
2021_Aug_31_SR-3501_SN19387Q4__00070.sed,7.893347144455683,5.031319452179005,3.773895204200807,50.12552928304641,6.636201971749568,6.477118682142834,5.797447289099109,4.478720430688149,2.0
1252,9.002757191446552,5.9062806310709055,4.271314150992601,54.03342952483955,7.218424520494033,7.135415912640465,6.574541940986135,5.183275704780823,8.0
3193,8.433436332992043,5.382311881982052,3.823434536959789,50.18253222091153,6.671173948524281,6.602676560291598,6.049909894056713,4.710660448540405,7.0
2060,7.903939486180871,5.169576772474574,3.7692485247928134,47.760673379898066,6.301344244647108,6.268370564232683,5.851641031913166,4.578827449810326,8.0
2021_Sep_01_SR-3501_SN19387Q4__00288.sed,9.941943765975957,6.606142794731885,4.767148582384952,59.130994089008524,7.967448182351399,7.8650886936816855,7.246529626077754,5.749908379775666,4.0
1202,9.802623338189218,6.474641073881775,4.666373728498805,58.37071138516327,7.850107029467484,7.748073327998629,7.130433723329483,5.6413091521139584,7.0
2021_Sep_01_SR-3501_SN19387Q4__00326.sed,9.9525531027255,6.605554162843978,4.768663463831972,59.22161404443655,7.979770060602261,7.874260524156732,7.248605475296145,5.748784179823924,4.0
4286,9.788528035822688,6.465461066867097,4.6574931126933805,58.205352608187575,7.828684943443548,7.728125293784215,7.116098765327294,5.631425726656114,7.0
431,9.591495126412681,6.413404229099107,4.606208352445731,55.9780063492873,7.56584673695596,7.516628698472414,6.986592830955439,5.55288789837032,4.0
5045,9.883413735857706,6.555006999234195,4.735898462425385,58.84159773469327,7.922228655624045,7.818945181463283,7.202932609380159,5.707430752517321,9.0
2021_Aug_30_SR-3501_SN19387Q4__00154.sed,7.962266872703555,5.02330642693323,3.6020341762732784,48.67787118937413,6.3996011246407765,6.330314769040766,5.7835688418571785,4.465010303403198,1.0
3656,9.706658857827769,6.406913532407463,4.622079357776312,57.90771124922604,7.781601742997034,7.680593561444767,7.0667825550837176,5.5876550661034505,2.0
2021_Aug_31_SR-3501_SN19387Q4__00448.sed,9.979011514503899,6.621432340041945,4.781300820104154,59.33044035589217,7.994870129782415,7.888612279646079,7.2652177135119995,5.760926514817174,0.0
2021_Aug_30_SR-3501_SN19387Q4__00167.sed,8.354988694638024,5.310387652355132,3.8295714231650937,51.1183382330606,6.760648373867491,6.670749219541507,6.0626430718062165,4.6981265278117,1.0
3797,9.907705516306748,6.568505339774701,4.7396817495373265,58.89366949823855,7.933172464114594,7.829471405263037,7.210576073855384,5.715442106790579,9.0
3622,9.181415556245907,5.998919222070864,4.330640850939287,55.2325563300775,7.3793803630826424,7.2893644998379425,6.689893398458892,5.260240055321349,8.0
52,5.704359610420207,3.8765728456704043,2.8440909724765566,33.870590332847264,4.579638970702853,4.531449448932541,4.224519968038599,3.367294613932124,7.0
2021_Sep_03_SR-3501_SN19387Q4__00175.sed,9.825201715108964,6.521863831767254,4.707081573106696,58.340240079255516,7.8659233651360845,7.760571526214691,7.149732086051909,5.6712557073099505,0.0
4039,9.756012054456972,6.490852738369068,4.694814280977177,57.88688803541963,7.794022637138482,7.705755540476645,7.122376777788675,5.645311509908229,9.0
aug_5.0_9eadac41,9.743923707804624,6.394632398561503,4.629260969494138,58.20941529741632,7.826492504843932,7.706919475688746,7.063901023022508,5.5741798038209005,5.0
2021_Aug_31_SR-3501_SN19387Q4__00293.sed,8.039864672815664,5.246007633468894,3.8764104474294268,50.48670143916662,6.698217559836847,6.590086618920025,5.96428688467121,4.6636914669628515,2.0
2021_Aug_30_SR-3501_SN19387Q4__00280.sed,7.135603072636686,4.503994204127364,3.2588567902203933,44.779749034543315,5.841042208472047,5.777992907861265,5.2755267697475725,4.058856643139309,1.0
2021_Aug_30_SR-3501_SN19387Q4__00187.sed,8.771485300253419,5.5827452319256405,4.048567546431201,53.49862040023217,7.1220394071176685,6.991274461340573,6.326796405990537,4.912336648419746,1.0
2021_Aug_31_SR-3501_SN19387Q4__00292.sed,8.038633608204847,5.245057777782325,3.875775303311073,50.480236900328336,6.697167626801082,6.589078293387169,5.963429305196824,4.663039482723965,2.0
aug_3.0_95f2eff7,9.675577396685346,6.3637057527120895,4.607408225392795,57.94390006709456,7.790929385382498,7.670873606452497,7.03064507686945,5.5505766389643645,3.0
2021_Sep_01_SR-3501_SN19387Q4__00583.sed,9.700536959106769,6.352068035051463,4.606554217159622,58.007678086636204,7.79666099229594,7.668546837055085,7.030019564436276,5.5377753247489405,5.0
2021_Sep_01_SR-3501_SN19387Q4__00724.sed,8.960156809532783,5.700864117449754,4.051713482054032,53.10307462989404,7.070522995578953,6.989057875784365,6.397849160523584,4.980377395043313,6.0
2021_Sep_01_SR-3501_SN19387Q4__00267.sed,9.93893024178,6.605552245393414,4.766179257241201,59.08316375796627,7.962583198623944,7.859743029192174,7.243271791429111,5.748506897238561,4.0
1198,9.765462003743957,6.446849848542075,4.6440851531973415,58.12496637408745,7.814342132510182,7.714058707461277,7.102614743089477,5.618439284780072,7.0
1848,9.948602580155555,6.602065877744689,4.765645089923126,59.155096131240924,7.969011434822513,7.865070358763111,7.245869803561789,5.74565312135873,9.0
aug_4.0_b378ccbc,8.094133085848897,5.414448711939516,3.858005455836048,46.585255532243046,6.286919066486022,6.319759370413811,5.896392756962264,4.683554336266166,4.0
2249,9.954359639348244,6.606948864773296,4.770907311199315,59.202027649372425,7.974696569788368,7.871530941248884,7.252286849663601,5.749857943790719,9.0
aug_3.0_dc9386d1,9.674673315382535,6.395424424597326,4.622044624967429,57.85761022701549,7.7768728173193615,7.67397512623905,7.053363984050215,5.579780354540188,3.0
2021_Aug_30_SR-3501_SN19387Q4__00088.sed,9.755742058184047,6.376501992870158,4.601776433941786,58.11360420557216,7.807265662313236,7.689580897278798,7.056343342932212,5.556463540571343,1.0
aug_0.0_6c30fe43,9.972784021853382,6.621510852084947,4.780871421363542,59.30180512537173,7.9909370143668195,7.886166392369175,7.264097398462047,5.761655400217065,0.0
3520,9.90036496140582,6.573139286990435,4.747117212502083,58.88803087110054,7.932420377813284,7.829142501685276,7.214493352884244,5.721955999975362,9.0
aug_3.0_7362bdb1,9.58225222103496,6.324127506816947,4.572342456856033,57.404801827398835,7.708889069048469,7.607278646381539,6.987635094163717,5.522066704491115,3.0
3178,9.461608303376595,6.214825794094185,4.473811882105219,56.49060181125215,7.572421085133206,7.478047930132279,6.883029311761456,5.430282409450132,2.0
3641,9.609568674104722,6.344957522163671,4.572881607628016,57.19050977078052,7.687672964793006,7.588504813886467,6.990369640634997,5.531260847394424,2.0
2021_Sep_01_SR-3501_SN19387Q4__00776.sed,9.744886907180803,6.3717437168419915,4.5790143298763635,57.95080742123328,7.781825981587126,7.675120731000584,7.048032527986026,5.5525911722402945,6.0
2021_Sep_01_SR-3501_SN19387Q4__00511.sed,9.294221330579838,6.096403291721832,4.400560284677074,55.405129711521845,7.412075969029139,7.326007721882078,6.771649088129584,5.334830297593531,5.0
2021_Aug_31_SR-3501_SN19387Q4__00580.sed,9.557564339106133,6.331276424285818,4.570007558732437,56.853208416504174,7.652384722774455,7.554867488880049,6.957174259588434,5.512284408607761,3.0
aug_5.0_1fc16589,9.14185717205123,6.012060461060481,4.320119278243155,53.88592591303128,7.248320123912848,7.167617239936716,6.605105163834954,5.22547617793934,5.0
5068,9.889262257092566,6.563122703716367,4.741909664678767,58.83512049775476,7.922085798063682,7.820441894155749,7.208886650658224,5.713461605984141,9.0
aug_3.0_c4623724,9.73458362349526,6.416839418390955,4.64365295773858,58.22118924436083,7.831990466685183,7.714970136035726,7.078532275398951,5.59407307375931,3.0
241,6.0014609005756085,3.820233854952056,2.693450726411488,35.57544414001503,4.681236638475307,4.719676534342975,4.314986023815362,3.360043827280847,9.0
1840,9.95671920527419,6.6082692942138594,4.770039925708295,59.184884607171085,7.974262357043591,7.870138307874595,7.25045392736835,5.749955853279104,9.0
2021_Aug_31_SR-3501_SN19387Q4__00274.sed,7.5114187759871465,4.95629812513734,3.664565040689858,47.12929876667417,6.218894324764014,6.144034706281281,5.655710061224965,4.435834632575103,2.0
aug_1.0_c8dcd539,9.723755632517632,6.349443670962563,4.579660850049764,57.94188735100094,7.780871786213863,7.665527466935557,7.0310975339055215,5.534541522386448,1.0
5289,9.213660572669323,6.038914854610177,4.3704449867044115,55.47527733512249,7.417687743500064,7.325975283666065,6.723649624406816,5.293983004105198,8.0
4237,9.770126061441154,6.4548320082601265,4.652778071651175,58.16785400215483,7.821152947980552,7.720730541740492,7.10912375975398,5.625322375502663,7.0
2021_Aug_30_SR-3501_SN19387Q4__00196.sed,9.081318265719785,5.802554400701418,4.218240959335669,55.05417362021073,7.3574106311894045,7.206140158894615,6.535971151280476,5.086710567437724,1.0
aug_1.0_9af89cc4,9.72341761019893,6.3490512945683175,4.578927897677843,57.938782250942765,7.780405057976199,7.664338729262467,7.030714864330859,5.534546400953799,1.0
3451,9.274942691521954,6.148282979684467,4.441591718595134,55.166250013979955,7.424270684499767,7.337085535569466,6.753345285881229,5.35062573214828,9.0
5344,9.032907254456376,5.909205277609024,4.264050026498994,54.28416055697487,7.246750259347051,7.163450433821993,6.5905931760624625,5.187005177661575,8.0
aug_4.0_164fbeba,9.962464942479578,6.612425942252433,4.77406348095377,59.2500636420304,7.983093328484859,7.878375090119598,7.255952533179251,5.7541576066386995,4.0
3633,7.868948827053063,5.179293322264554,3.741089455507112,46.88327660749325,6.2874744238311315,6.219988895411191,5.721337299370978,4.5157397280465,2.0
2021_Sep_01_SR-3501_SN19387Q4__00728.sed,9.653148113300015,6.293207551746288,4.501856747523748,57.204482042950055,7.67441492709451,7.577428395525695,6.96435468030717,5.481889857381714,6.0
2458,9.937001259353101,6.595025160687675,4.761697993797989,59.099396497552874,7.960888667268769,7.857167559486784,7.238898726877659,5.740246905521334,9.0
2021_Aug_31_SR-3501_SN19387Q4__00431.sed,9.976241630159842,6.620963120315727,4.780828849638234,59.32070491628092,7.993613535205352,7.8877963512610325,7.264382094880252,5.760639333277133,0.0
aug_6.0_42d226e0,6.803789269636495,4.321510573348784,3.2106169073393067,44.10533228833664,5.743624323369408,5.669118749845545,5.099088271342341,3.9301100702425833,6.0
4715,4.833198668256479,2.897373656175847,2.0108136955989995,28.923286349430008,3.7320743133109087,3.770740406422922,3.40882007341321,2.586681684855752,8.0
aug_1.0_aee943f0,9.386202310511312,6.079209624679695,4.351960477443703,55.779679449608764,7.460748033618027,7.366393951727362,6.7656824303365015,5.308340782977281,1.0
3670,9.654621281246234,6.374423845088714,4.592493134638061,57.456914876628204,7.72343523383736,7.624344906453336,7.022936055457657,5.5568049869101666,2.0
4671,9.462755933203514,6.207968673603355,4.467757740601221,56.445783686080176,7.567099708051618,7.472169396046809,6.874325262508579,5.421447113839951,7.0
2021_Aug_31_SR-3501_SN19387Q4__00178.sed,8.085091526671999,5.276298705356715,3.8988856999352155,50.691829907764614,6.726512088525377,6.618539342460503,5.99470110288882,4.687680395467418,2.0
962,8.511394589679796,5.442667619625486,3.8707758930643794,50.64782444716893,6.737561537423407,6.667280995484092,6.110334075252547,4.761935416112566,7.0
1006,8.771786714651348,5.715185201307431,4.114228925672198,52.636269883940784,7.01550918116753,6.937054374768425,6.389070783731412,5.023981969180648,8.0
3894,9.519657692758816,6.337556242832202,4.593352978319957,56.40505627146884,7.565647772923082,7.5007427417227275,6.984614977701507,5.5235887989540675,2.0
aug_6.0_b7c310a0,6.036997926088249,3.8212899954145536,2.8553182540597737,39.49264432761318,5.070228981420084,5.028608181290705,4.605964741063252,3.531811292254691,6.0
2021_Aug_31_SR-3501_SN19387Q4__00259.sed,6.970031641883148,4.624801831840764,3.4406616009983817,43.866034105090094,5.772239688518974,5.701728417002186,5.290086463620837,4.161704559272444,2.0
476,9.453836906147655,6.337185992366372,4.571098592667677,55.1310086849363,7.45890490362941,7.403496665384305,6.893764312059525,5.482122354130024,9.0
2071,8.499488320706995,5.543340155087196,4.044380041058863,51.82530860642693,6.862197809319328,6.801453625641615,6.2746271636097575,4.89712393598401,8.0
2021_Sep_01_SR-3501_SN19387Q4__00641.sed,9.465302192884383,6.224344042083705,4.490782569772713,56.60923769343566,7.586590097464724,7.500643352052615,6.893311393926418,5.442144805295756,5.0
2021_Sep_01_SR-3501_SN19387Q4__00739.sed,9.668126406126525,6.306393043244219,4.514620595613712,57.352169065095495,7.692817889302476,7.594783823515762,6.982166644553567,5.496594580495106,6.0
2589,7.764901119376071,5.0333810885768795,3.656558372645681,46.419248338146076,6.186097335953001,6.131210965389597,5.6203047205625225,4.4088911448063515,8.0
3217,8.336315487688214,5.330948163189365,3.789784592007896,49.62572008848893,6.59930039393149,6.530875112879672,5.988135447376657,4.666831700460978,7.0
aug_6.0_b0132e9d,4.729900110288332,2.945553730972882,2.2445363916459633,31.952837436457802,4.00693722125993,3.984578895256803,3.694891053154865,2.807938580824519,6.0
2021_Sep_01_SR-3501_SN19387Q4__00400.sed,9.432528563647239,6.1994162416543155,4.468733760210901,56.23501370412225,7.5387092039826324,7.449896145285608,6.860789405962411,5.415210115369113,5.0
825,8.919324671390193,5.986848754029266,4.324234633131902,51.55669923660375,6.922176248959818,6.924475439248509,6.55683242861363,5.181580280152615,7.0
2021_Aug_30_SR-3501_SN19387Q4__00067.sed,9.623379724918461,6.270117284017076,4.512799041273135,57.37622893932392,7.693891822364471,7.585912574161415,6.957418559447631,5.470421612203687,1.0
aug_0.0_f683c9a5,9.970347718507128,6.621514096811496,4.7806174221445765,59.26921779252337,7.987052804260051,7.882245604007804,7.263341224866313,5.761585684041642,0.0
567,6.9660196331189965,4.501922496025499,3.2330208204935005,41.11533775207852,5.474966987065944,5.439047635339888,5.034453985109737,3.929757919564879,2.0
1405,9.682937447298691,6.402360562629861,4.628017070463724,57.71102670212716,7.747995469904987,7.655801753264255,7.065228165996627,5.583774124684547,7.0
2021_Sep_01_SR-3501_SN19387Q4__00748.sed,9.691253872897242,6.329204667125849,4.53590478983725,57.540633417872165,7.719937411722804,7.62049287417971,7.005568716415767,5.517077054981904,6.0
2021_Aug_30_SR-3501_SN19387Q4__00213.sed,9.329621048137803,5.995369629090024,4.361044723118986,56.23027972323238,7.53235013894947,7.37722641647257,6.71641997706507,5.242071262781966,1.0
2021_Sep_01_SR-3501_SN19387Q4__00350.sed,9.961692702830405,6.608004654259357,4.7715747727188536,59.25904037501412,7.984876229844806,7.877780374134343,7.252280721968914,5.75017986798859,4.0
5362,8.264477747245609,5.423953552998688,3.896999196381426,49.10831071985331,6.589375770674625,6.516898790438672,5.991467069569885,4.725569580550348,7.0
