Sample,red,green,blue,black,N1,N2,N3,Material
2021_Aug_31_SR-3501_SN19387Q4__00537.sed,59.07694579714919,42.496081465868556,37.67307488447758,113.68839631419664,8.627807933970479,7.775758481622753,8.086143576433612,3.0
2021_Sep_01_SR-3501_SN19387Q4__00188.sed,59.79477460419155,42.44564792264354,39.56864923293477,116.98470092493916,9.044224527061207,7.8867793926064405,8.195133613142353,4.0
2021_Aug_30_SR-3501_SN19387Q4__00017.sed,57.52002031120775,40.494038202974,35.79465642253617,106.86493785537655,8.217416646581212,7.370931963101119,7.548236030202371,1.0
4918,56.45421533850447,41.57226961317585,37.70184085842117,111.63352867350935,8.625320533905903,7.639970232194339,7.852659603457763,2.0
2021_Aug_31_SR-3501_SN19387Q4__00054.sed,49.1610052463283,34.81595400386388,32.12473935034999,90.71941628209133,7.027539943974922,6.331817058035362,6.230566943808815,2.0
1859,58.59492958216762,42.21319916906157,38.55458234094898,115.12068530327873,8.668913845395208,7.888760053987351,8.022915716171406,9.0
201,30.76060504480191,21.949660176527946,20.256979103051112,59.34232844328152,4.5878273078150915,4.205196540061446,4.237734100501281,2.0
2021_Aug_31_SR-3501_SN19387Q4__00187.sed,52.80915542905902,38.160724643913014,35.12757837250436,99.47977043242331,7.84836121016062,6.859397278927918,6.965458349604869,2.0
1194,59.600807877894404,42.939345266355794,38.359521419421306,112.9961725236872,8.633200169687466,7.897551478272396,8.00927588775626,7.0
2021_Aug_31_SR-3501_SN19387Q4__00316.sed,54.76652723465004,39.591227406278406,35.68898324012643,103.46774290111688,8.062775522503106,7.008269336379278,7.251387234964272,2.0
2021_Sep_01_SR-3501_SN19387Q4__00090.sed,59.97935057754775,43.92505342232183,39.270378789019446,114.997301830671,8.981502732828144,8.022683396659565,8.116347222039607,4.0
2021_Sep_01_SR-3501_SN19387Q4__00762.sed,58.451602491830165,41.99507618844849,37.411239753922096,112.03214327698295,8.630524751258239,7.8647768914001555,7.865767184027014,6.0
3503,58.18957319564456,42.65903328713176,37.73612286375433,113.08423994120297,8.763591435703418,7.760638128019507,7.926005518516503,7.0
2094,51.45371557417189,36.17055560327906,33.624318891423165,100.10212227490109,7.589550642034708,7.003771241693659,7.171357421078151,8.0
2971,52.73755605578046,37.833387286220066,33.85589192449798,101.3121434982785,7.663797275462027,6.745767484015577,7.007514600850847,8.0
2021_Aug_31_SR-3501_SN19387Q4__00089.sed,52.99928071760219,37.96232852619931,35.07757559324834,100.44110082038016,7.841628497404968,6.863576460285074,6.777194966851208,2.0
3757,50.280027640851756,35.987249718045376,32.517569500976116,96.0734355494975,7.264714443328498,6.510165177399002,6.526486491705955,8.0
4681,57.77132321005396,41.34735744950216,37.18909877801972,111.70464181506892,8.585086483236024,7.61386203986317,7.780384196708111,7.0
2021_Sep_01_SR-3501_SN19387Q4__00962.sed,34.60168511723861,25.37761120539487,23.48778729660886,65.42263660796227,5.01724635400074,4.425760480510705,4.4962904273474695,6.0
2466,55.454346877346794,40.53329262913728,36.080415948033924,109.14950036394856,8.23415710228944,7.561522450910177,7.4316718507112025,9.0
1865,31.285786739941727,21.290433284307454,18.756245284946633,55.65533406785719,4.154398040309249,3.8056555025594347,3.7083540545979763,8.0
4943,55.96684420833384,40.52175755419866,37.681277849336595,110.46732706524212,8.60231973589483,7.575876173072553,7.825632232829914,2.0
4009,35.34792760988926,25.9072347992292,24.33199970351767,71.47504207464371,5.596258082396997,5.281381604049827,5.654365407943875,8.0
aug_3.0_3f89c4c3,59.458091039499514,42.24250365419632,39.429832503606065,113.08160573844513,8.724691902524816,7.918305995325317,7.999249325416665,3.0
238,31.657809377182716,22.159173788514877,20.082640163121276,61.64775039487314,4.643238151895982,4.256212617599008,4.249434846170291,2.0
aug_0.0_cdcbae0d,60.33744940929159,43.20503687929848,39.53165696588541,117.1046962470698,8.919682003468115,8.1493778991556,8.228661370238816,0.0
2021_Aug_31_SR-3501_SN19387Q4__00332.sed,55.714071741899325,39.868213199442906,37.35679544332349,106.87660851623492,8.36448489870139,7.278146906408128,7.370535345702377,2.0
aug_4.0_5c6ec73f,59.718059889085744,42.60653062735909,38.869375378305506,115.05395554277152,9.04882162114493,8.108479012817138,8.092312812038376,4.0
2021_Aug_31_SR-3501_SN19387Q4__00768.sed,59.11795376362813,42.59315574179407,37.825542559965825,108.8820655810159,8.635969935411163,7.716124190144515,7.762699393465886,3.0
3798,59.56034909766071,43.5930124390337,38.19653111172955,114.43976552211727,8.967485293658145,8.09210184250361,8.18541609582256,9.0
2824,54.39122289415274,39.03079803039696,35.7130440409053,104.02790251574933,8.105149715787897,7.291142201521389,7.666618188452781,7.0
337,13.31205589064453,9.628436215037132,8.366132902892677,24.6341995622301,1.8315659623822262,1.708892742035653,1.6242355166437568,2.0
986,58.192610719988394,42.40887490640953,38.496507135864476,113.72385056746188,8.632119584606263,7.744769386227399,7.916704770109213,7.0
2021_Sep_01_SR-3501_SN19387Q4__01000.sed,44.849666769000606,32.353702183405524,29.947172741996678,83.93684016716594,6.464398599934986,5.720713655900102,5.640938032336466,6.0
975,58.231744930035866,42.139511428507866,37.0868334340877,110.29440266019134,8.542302216446899,7.696293969008265,7.821792875114529,7.0
2021_Aug_31_SR-3501_SN19387Q4__00272.sed,46.77407585408049,34.619945908064985,32.04678427047204,90.80822551369924,7.080264665496788,6.15789327502817,6.448086790740577,2.0
aug_0.0_5e9b8644,59.66338439313693,42.67704628243463,38.93155548669714,116.36020654182846,9.045367759964442,7.96608789306945,8.278317433595461,0.0
2021_Aug_31_SR-3501_SN19387Q4__00760.sed,57.9421577566157,41.43868734314168,37.7007754408186,111.68135213288818,8.697093148990954,7.836596465569269,7.927390948390746,3.0
aug_0.0_2839e454,58.23926894418842,42.36943039661584,39.045423509633025,115.0858746617609,8.664431378076566,7.84322322073334,8.067318926570502,0.0
2197,49.33315467770417,36.67421271710134,34.35676180143499,101.19496631900019,7.872072032612318,7.197561760767558,7.441984269263759,2.0
aug_4.0_675d54dd,38.02018543208462,27.635236557906932,24.85619825796136,75.3307826427081,5.694488286304766,5.2747175891005496,5.297302564231362,4.0
2937,57.9065198127626,41.9892773340677,38.0585077935268,110.66105457369623,8.78390088143681,7.810076073198716,8.001162360235528,2.0
2021_Aug_31_SR-3501_SN19387Q4__00163.sed,48.50570689193644,35.16946300902591,32.58919061030024,92.4901905029505,7.225203431335818,6.51039951971621,6.491637429366254,2.0
aug_1.0_8130ff5a,34.547233167932376,24.48844333415703,21.5101915052876,61.25315368184269,4.600973477443837,4.057457905185732,4.127440048317621,1.0
aug_6.0_3f0e8b51,44.755762674348084,33.12157627491242,29.8303085738143,83.4185393055886,6.501304933533658,5.654143496156692,5.715086860481716,6.0
592,48.84823720709059,35.17451122642044,30.88108336402324,93.25252979337127,7.143133425264517,6.312930278545359,6.42816826543376,7.0
aug_0.0_35eb162c,59.636079074980714,43.15683252883881,39.45522337824373,114.74959860915962,9.000729389504256,8.09182996459952,8.28824758328412,0.0
2021_Sep_01_SR-3501_SN19387Q4__00614.sed,56.879550398672194,40.34772017046854,37.21203566103249,108.81330387893352,8.212130994127431,7.500796194516412,7.670328271604374,5.0
2021_Sep_01_SR-3501_SN19387Q4__00828.sed,60.17404077972109,42.85961785304607,38.64641596995562,112.45800682432218,8.945098505031522,8.023909925310143,7.993224093562059,6.0
3908,58.12464221538241,41.98682176779782,38.18013904431175,111.66206688430673,8.653172571328005,7.975113999541783,8.023374147151914,2.0
aug_1.0_7150680b,46.9302657418525,33.8747641078328,30.174170329143735,87.13455261646557,6.694463654330019,5.912549396903294,6.05205681990424,1.0
2021_Aug_31_SR-3501_SN19387Q4__00477.sed,57.239123889931506,41.614306437741064,37.980099925246016,110.19634046222045,8.57444993768553,7.671659343907659,7.742274907044173,3.0
aug_0.0_8195debf,59.97456610860685,42.746461456476545,39.27750400583498,114.25160874428009,8.909648803779387,8.015495110311559,8.225349121014746,0.0
aug_6.0_bfe417ae,53.04296929703007,37.23161276059828,33.8006878898528,98.54401879407023,7.476383888491896,6.701443009471156,6.737042818615026,6.0
2021_Aug_31_SR-3501_SN19387Q4__00225.sed,55.18244126840396,39.86183742835789,37.10265941161334,106.05150316239056,8.349926022954829,7.336835004533975,7.526768492534615,2.0
aug_0.0_3eb24a81,59.37139627250281,44.47527344558732,39.833984271101684,114.92206015818546,8.99350501864119,8.07063928482601,8.207342086708957,0.0
aug_0.0_9b648ba9,60.397698495853994,43.96539456040746,38.949839177481024,116.220536225001,8.884018629259685,7.981441471166754,8.202012326877655,0.0
1474,51.676258959015996,37.28653888295487,35.09365827472541,103.29211303842384,7.988914945083222,7.166054348428765,7.5804224831367835,2.0
3218,51.2334217676982,36.09347106085872,32.57399148107347,95.61012785258414,7.233316118518332,6.5227212046007335,6.569394155261745,7.0
aug_1.0_53c8170e,59.49036009667408,42.259099355951655,37.66025020639625,112.32126748701526,8.754665900533254,7.80363266185982,7.955228863653931,1.0
2021_Aug_31_SR-3501_SN19387Q4__00070.sed,51.4300168750085,35.91675191757594,33.56728650211898,94.93580808904264,7.428294883475885,6.442241445866063,6.487980332488872,2.0
1252,53.598769817649924,39.81821557559009,35.31283277209356,104.1440228867432,8.146766539827839,7.242723323558053,7.206551073844866,8.0
3193,51.61664881358896,36.36782366639233,32.187070373256596,96.59575967212838,7.236686109067328,6.687226740365577,6.6545382701914475,7.0
2060,47.79806843899649,34.8957489127771,31.973563675930578,90.91498974681923,6.9497601311966015,6.454797051503399,6.541293161208369,8.0
2021_Sep_01_SR-3501_SN19387Q4__00288.sed,59.44233462260859,43.47293787456012,39.43879981766953,113.58560901458641,8.865554246561759,8.04597402350598,8.188114547220028,4.0
1202,58.68315687891646,42.39080522994178,38.8833980124752,112.34066561762273,8.817795450093865,7.840525284127606,8.07397161074958,7.0
2021_Sep_01_SR-3501_SN19387Q4__00326.sed,58.42153193063185,42.4140752100692,39.48974180736058,116.55190279444503,9.045334396420605,8.08577856775574,8.19769642498073,4.0
4286,58.22529101306088,42.95852259218142,37.99715640084303,114.35944982630762,8.63787213062048,7.9505539267411995,8.093671769046855,7.0
431,55.49941770162486,40.47105112053589,37.19319869619608,109.61379617191024,8.470785624867903,7.761006775016575,7.880967368869424,4.0
5045,59.698632016094656,42.71285755220521,39.602629464649624,112.53370950341618,8.688564062110066,7.990449853707397,8.066125176890212,9.0
2021_Aug_30_SR-3501_SN19387Q4__00154.sed,50.13588759489277,35.10357122292164,31.56678986104164,90.53554421016878,6.988368729947365,6.205972733080134,6.400534489229871,1.0
3656,58.54876725266388,41.974659378190466,38.38179660134474,112.74305373627003,8.666092939306857,7.825058391627812,7.984818449006266,2.0
2021_Aug_31_SR-3501_SN19387Q4__00448.sed,59.35840565989827,43.795028921355815,39.643304643060524,114.27409567823817,8.94871717680712,7.956815859526161,8.196207453455916,0.0
2021_Aug_30_SR-3501_SN19387Q4__00167.sed,51.698608802630105,37.211738957690024,33.05380580031451,96.44219444475371,7.415749932969143,6.558958411853787,6.739648093125235,1.0
3797,59.91304850808143,43.48450372350473,39.3477282349311,113.95105390622514,8.900641447505556,8.002473513366295,7.902161767175002,9.0
3622,55.15134603809522,40.464194507728635,36.71805512127204,106.15447665338375,8.186572170369413,7.345050009042035,7.439002253454762,8.0
52,34.90847361028263,24.72677365970253,22.586192381210488,66.99194665493278,5.217814627563611,4.746917986848853,4.880888196412994,7.0
2021_Sep_03_SR-3501_SN19387Q4__00175.sed,59.2840681935652,42.51030810921696,38.62184972671488,115.11171147739125,9.01170271479375,7.823102170673852,8.055973161672107,0.0
4039,57.95977820109376,42.353164494148274,37.884843341610306,113.68392108452142,8.823730330090426,7.87356321771581,8.135098002211038,9.0
aug_5.0_9eadac41,57.96720853191183,42.30235968136734,38.64304252425504,113.77775476066677,8.653887572285722,7.759307422605656,7.976157696230847,5.0
2021_Aug_31_SR-3501_SN19387Q4__00293.sed,50.085744207549794,36.206816350418215,33.81572247618335,96.98565009326035,7.488179125968751,6.621990884999353,6.703588822438149,2.0
2021_Aug_30_SR-3501_SN19387Q4__00280.sed,45.45047379996288,32.401945497074216,29.299872586257713,83.4552866422056,6.432846378190554,5.664817396651446,5.675982952592369,1.0
2021_Aug_30_SR-3501_SN19387Q4__00187.sed,53.781215402302344,39.28735549672958,34.63030329070982,100.6423618237389,7.954301546387244,6.925370952378358,6.961106673738374,1.0
2021_Aug_31_SR-3501_SN19387Q4__00292.sed,50.03946510326939,36.76049558702895,33.412597503827506,96.51381516402569,7.46801228578164,6.650705824224979,6.658231265563363,2.0
aug_3.0_95f2eff7,58.67602271685549,42.80704277135383,38.156531305754825,112.02876767779304,8.784862967496226,7.698116636581511,7.841521398809051,3.0
2021_Sep_01_SR-3501_SN19387Q4__00583.sed,58.4209286297189,42.43967737900884,37.836058489621735,111.36621243431203,8.693917542078786,7.7873800756967695,7.8310334788028895,5.0
2021_Sep_01_SR-3501_SN19387Q4__00724.sed,54.79475166264908,38.90247194656764,34.926373148733425,102.64796052846025,7.736203499968128,6.85019619770607,6.990877209480159,6.0
2021_Sep_01_SR-3501_SN19387Q4__00267.sed,61.251863567289966,43.209843692869406,38.966763511989114,116.42522644428966,8.754620995407551,8.143700044312622,8.205138082942703,4.0
1198,58.99081989959635,42.084835929188685,38.41785871986648,114.16278016406328,8.559332983726138,7.851763775772139,7.970807005766532,7.0
1848,58.96917180819051,42.83422548373431,39.5880598052573,117.53090709757781,8.932454302967724,7.956543460860544,8.146954503889265,9.0
aug_4.0_b378ccbc,47.54773848064785,34.18611893255376,30.52054347958845,94.29634532998942,6.946630348676938,6.479257562229639,6.627764765321308,4.0
2249,59.682310707723225,43.38947399200629,38.699015368360065,115.49497924897364,9.01875468731886,7.825359968870924,8.146005518162603,9.0
aug_3.0_dc9386d1,58.220360270671755,41.977231787802765,37.569609932492696,114.18203813112112,8.674994480834458,7.93211877943874,8.027600139199961,3.0
2021_Aug_30_SR-3501_SN19387Q4__00088.sed,58.02507653220659,42.30653749518378,37.73918669531028,111.61185881289188,8.643960437029234,7.789733656232188,7.919800948326702,1.0
aug_0.0_6c30fe43,59.523690582366534,42.70366084761875,39.32757348179521,116.18991559355679,8.869018840047138,7.986907286275769,8.290188547568317,0.0
3520,59.734549452653596,42.958038171311486,38.60459719096214,115.28875686287063,8.898631144681055,8.111853029777809,7.978304547463645,9.0
aug_3.0_7362bdb1,58.24363878707521,41.06327401839215,37.20982631285825,111.58257361837595,8.592028393073825,7.591372007398634,7.887659125399987,3.0
3178,57.38441474413587,41.65804616505823,37.32958057257168,109.23676728181425,8.420968998714004,7.628774643976984,7.732466166699553,2.0
3641,57.277059275103674,41.174747709949514,37.01426260130429,111.58653949688149,8.652845113342632,7.780555590270903,7.875395050707819,2.0
2021_Sep_01_SR-3501_SN19387Q4__00776.sed,58.45841334722059,41.792569278312655,37.16391325502529,112.47915543359754,8.54048656478232,7.67996985631284,7.805550167923154,6.0
2021_Sep_01_SR-3501_SN19387Q4__00511.sed,55.30121561189558,40.45331028886941,36.2802349862538,107.25302037170344,8.262671863297811,7.512826250991023,7.542727943791606,5.0
2021_Aug_31_SR-3501_SN19387Q4__00580.sed,57.78821252703911,41.00275745772331,37.686202617297994,109.53937164415692,8.471406280561341,7.7859113778843865,7.711471284741281,3.0
aug_5.0_1fc16589,54.71134221012579,39.084341393394105,34.838806355626886,104.89587595364713,8.030493136374638,7.313689610652521,7.361222446799474,5.0
5068,59.72524220947829,42.73041809295666,37.755943575920405,113.77887169112513,8.845839560976678,7.945326337882285,8.117290878570358,9.0
aug_3.0_c4623724,59.00876706960723,42.45159664733791,38.40846462778729,112.40812423207959,8.707822897074706,7.904417930270055,7.972632539137776,3.0
241,35.607656242455676,25.657824039959024,22.89792618003209,67.86365151681483,5.162961615609716,4.6319761286585805,4.747870582399803,9.0
1840,59.98733136305729,43.32180881216781,38.58007685268998,117.00907065805967,8.93177598147257,7.980310608284849,8.092878430780312,9.0
2021_Aug_31_SR-3501_SN19387Q4__00274.sed,46.68755649329397,33.97198167357401,31.12148911258148,89.57101298007757,7.116382699664592,6.223365588935604,6.303743320193666,2.0
aug_1.0_c8dcd539,59.155436466325575,41.80939188410998,38.17998059170317,111.37197767902524,8.573195498673485,7.836920989340846,7.818576127014688,1.0
5289,56.523345272689234,40.19882233729231,36.664579202658786,106.0586510595539,8.224547768052322,7.423966610901248,7.599981297883559,8.0
4237,59.39143125561759,42.86334976311135,38.809389823107985,114.4524922462554,8.749947745465093,7.889714414600914,8.025596793701661,7.0
2021_Aug_30_SR-3501_SN19387Q4__00196.sed,55.739060098931844,39.264674725793,35.60158044296488,107.30623700862981,8.19546817057471,7.2071356319079625,7.423323146088965,1.0
aug_1.0_9af89cc4,57.782888652124235,41.83538476461259,37.78173194653702,113.61652980020143,8.48907121324646,7.7331880094131975,7.898284112937264,1.0
3451,55.62101929287235,39.71358792569903,37.050910162126414,107.72131709656928,8.227534529012182,7.412402470685578,7.544694921984036,9.0
5344,54.85324228456098,39.780000676844374,35.69500346066003,105.24312721249592,8.049119587058007,7.122737774454896,7.404394098961904,8.0
aug_4.0_164fbeba,60.131606533301735,43.05907621945619,39.39685829707912,116.44445169183699,9.044945530316243,7.958772559372926,8.20044562906189,4.0
3633,46.679266127057026,34.06283102707489,31.236814638293584,90.04112092130677,7.188693768281854,6.267241916016781,6.366457576382899,2.0
2021_Sep_01_SR-3501_SN19387Q4__00728.sed,58.04684751963194,41.40729163831616,37.288795764831576,111.7479132090144,8.485728917760918,7.560754581964811,7.6909443912942645,6.0
2458,59.21429970738938,42.50869805097247,38.434046825839744,115.11418480492293,9.09928767586464,8.118535619914047,8.190778540779458,9.0
2021_Aug_31_SR-3501_SN19387Q4__00431.sed,59.97185922559754,43.23501256922132,40.07170499580791,114.5600486102781,8.850028144799218,8.020659457941406,8.238536172810464,0.0
aug_6.0_42d226e0,44.38223653432219,32.27388909004856,29.755667586552285,81.75537890000749,6.385913965358267,5.7237112153869,5.5313467118104445,6.0
4715,30.4888523214315,20.849285551285117,18.40459482333085,53.293661439877056,3.9909563543832935,3.5920493433096072,3.502194747310638,8.0
aug_1.0_aee943f0,56.29661463836058,40.487605893913916,35.80250743230577,109.35646700359558,8.239641793141672,7.358378046386226,7.531699234141977,1.0
3670,58.000241418732315,41.51033597090714,37.72242852251112,110.99363348636187,8.662777924312138,7.707516816717969,7.975525319686208,2.0
4671,57.501155825839085,41.450632485060964,36.860741847604984,109.55646626161652,8.34752138049707,7.548793479948612,7.6233486927513425,7.0
2021_Aug_31_SR-3501_SN19387Q4__00178.sed,51.36299199785049,36.942189997352,33.860149957668995,95.02697340496572,7.4090653547228795,6.672953402687176,6.544491452157397,2.0
962,51.93556043815377,37.23029361640684,33.23769852477501,96.54421396754303,7.3949233664641145,6.681670307136286,6.712947794995696,7.0
1006,53.25602126786366,37.49187217767131,33.85393039837925,101.98102072266255,7.97619687357831,6.8953109369043455,7.1280653719209806,8.0
3894,57.07611143738318,41.09605879850387,37.36948677263251,109.11081321478011,8.713647590286552,7.607734214442265,7.7473479964462335,2.0
aug_6.0_b7c310a0,39.38648318023003,29.12912241138181,26.33863609649752,73.44672056916852,5.708435482228881,4.9293085289451195,5.111652245159954,6.0
2021_Aug_31_SR-3501_SN19387Q4__00259.sed,43.519024116796686,31.92451775563904,29.485384348795467,83.93190404199828,6.568128570104641,5.845141606694308,5.918220680978508,2.0
476,55.1281357443408,40.30854589892199,36.168487584041635,109.70576462861634,8.479794704511665,7.5705702346974295,7.870468280032149,9.0
2071,51.6561502510676,37.57867369134764,34.682388217918664,98.80517440681612,7.563634197406967,6.768583125242233,6.968391469755427,8.0
2021_Sep_01_SR-3501_SN19387Q4__00641.sed,58.02049120658076,41.19474087039387,37.43812281712382,111.43578253811461,8.403848613711734,7.632000115740169,7.836640406933259,5.0
2021_Sep_01_SR-3501_SN19387Q4__00739.sed,58.93808780454303,42.541122681789496,37.33630912438951,112.52378544375937,8.442669993373286,7.665557962877912,7.758675559224416,6.0
2589,47.78748665749944,33.60143108063028,30.775962769595523,89.43351198077248,6.995550794615633,6.248695942319108,6.310575718186861,8.0
3217,51.0298348014411,35.940783559233644,32.250014254622904,95.33252788861003,7.392902729558041,6.399209071809252,6.622138860949098,7.0
aug_6.0_b0132e9d,31.687291869328412,23.074611683422166,21.810415574465978,58.708205224935185,4.466522746446226,3.9502706958287077,4.005316071024079,6.0
2021_Sep_01_SR-3501_SN19387Q4__00400.sed,56.360005430650354,42.27251202248154,36.770066172658936,109.97933023755805,8.428628279865903,7.565474441476926,7.47524143749674,5.0
825,52.1333616966558,37.6816076440909,34.22969567903027,100.78308213137714,7.956341840095561,7.271709444033469,7.591850591654938,7.0
2021_Aug_30_SR-3501_SN19387Q4__00067.sed,58.28457934913042,41.86720621893156,37.67823587452179,110.54530800506676,8.527321528485011,7.709401991657972,7.880402893980041,1.0
aug_0.0_f683c9a5,59.281457753541105,43.202608935851956,38.92955121305133,114.19870190761074,9.01026275119334,7.846586878110462,8.217100650234896,0.0
567,41.133192985225485,30.265172803292522,26.517464802893453,80.0829271550885,6.061770692996146,5.527595904612788,5.56533030734018,2.0
1405,59.229802483762356,41.59517386571903,38.468534562773385,112.37698144568584,8.705155664366425,7.806445090824363,7.819167875139397,7.0
2021_Sep_01_SR-3501_SN19387Q4__00748.sed,57.486162077641566,41.78686955408662,37.591273833303866,112.60690466554851,8.487522175568277,7.585663323586745,7.816536302603408,6.0
2021_Aug_30_SR-3501_SN19387Q4__00213.sed,56.92492724287904,40.323161784115456,36.772079829682504,108.30431468285099,8.480896603615253,7.479757576842868,7.4170776874489555,1.0
2021_Sep_01_SR-3501_SN19387Q4__00350.sed,59.7517428021927,43.59526488012431,39.35467292326045,114.74964918329033,9.044850501689515,7.918305758360992,8.16561527684749,4.0
5362,50.02152121587122,35.758870569636585,31.74913123731067,95.86865967483757,7.092063858255624,6.579876380375453,6.654838374922871,7.0
2021_Sep_01_SR-3501_SN19387Q4__00179.sed,58.95608331293404,42.742131227878275,38.634228084903484,116.49224326025082,8.860023284604852,8.032038498457561,8.195471772380117,4.0
2021_Aug_31_SR-3501_SN19387Q4__00407.sed,58.58347749452481,42.82867358992739,39.8486976522866,115.1860898225274,8.741198205745794,8.057218828778247,8.250268715203724,0.0
1536,58.58400749429364,42.50350950433361,38.971199526597566,114.3557327959622,8.809279723824886,7.919962717553579,8.19367505964571,9.0
2856,53.64937368663474,39.252039269599564,36.412710884042895,106.62677992677978,8.145377446622357,7.485659335484649,7.635444867753685,7.0
3744,47.47879820851272,34.45736820667504,30.27840647630028,86.83507167426909,6.728121669532641,6.0670162553299525,6.209567162535745,8.0
2021_Sep_01_SR-3501_SN19387Q4__00540.sed,57.68837567156519,40.82635430588866,37.43207508497063,108.89245896581099,8.524155475249497,7.466528989638491,7.6765801865408205,5.0
651,37.72160450626859,27.46066150563639,25.848301544501417,77.00801615404252,6.0210341305645665,5.527531269681411,5.822944785842611,8.0
2021_Aug_30_SR-3501_SN19387Q4__00315.sed,51.36496316542096,37.057735147044184,33.454910680445046,94.87748546032117,7.213143412166849,6.528116720158301,6.474399286071878,1.0
3489,58.486100573583606,42.93738558975888,38.42109229754062,112.54412492012055,8.658145752240117,8.005164328045637,8.065440560252322,7.0
2021_Aug_31_SR-3501_SN19387Q4__00416.sed,59.93720215220429,43.88058202597776,39.24076942556068,117.29486089195754,8.845674736942513,8.05442647859626,8.246662812515943,0.0
1852,59.547847989256155,43.58337527894938,39.05209707944759,113.95572015775576,8.929639269384115,8.035874150899263,8.188213572780581,9.0
3886,50.742280188917086,36.95640808474806,33.50391243553177,98.24710577402844,7.750626978115019,7.0316077198840015,7.379825313151975,2.0
aug_6.0_de5a6773,47.29337909261336,32.857661614403895,29.11490210768741,86.0385396731412,6.355846121308628,5.713632406420523,5.66641440530106,6.0
aug_0.0_85c6185f,60.32902949427916,42.78114094984046,39.03011035453156,115.39938733486083,8.871474415498994,8.090232153038643,8.254769413276835,0.0
2434,55.92401211633938,40.05265692178153,36.970424440094604,108.69951653481311,8.530795003577605,7.558083314753576,7.667506949650939,9.0
aug_1.0_e024f365,57.082881079846096,40.739449617739865,36.7042919328522,107.70553438794248,8.380226763674754,7.319286415764412,7.506806331022531,1.0
2021_Sep_01_SR-3501_SN19387Q4__00382.sed,55.799832983440076,41.19991193562278,36.75841453601922,108.34941145036056,8.45245357586413,7.494645874326381,7.806916434754214,5.0
2021_Sep_01_SR-3501_SN19387Q4__00664.sed,57.883959771352664,41.81562146281863,37.74593326599108,112.5544640850875,8.501685968500011,7.708197721852866,7.7730605942719615,5.0
2021_Sep_01_SR-3501_SN19387Q4__00843.sed,47.40036659887053,33.22601139508363,29.209619489280183,85.86502654062514,6.476529584995941,5.638975399453112,5.845505857225837,6.0
2229,59.0661280823489,42.66517641852526,38.00362789167512,111.52072398247549,8.842593926993706,7.929049697965922,8.135471987548138,9.0
212,46.55750192558396,34.45656878688643,31.534353202105596,91.10324226907863,7.125527207430921,6.5238852751077046,6.588330664848948,9.0
2021_Aug_30_SR-3501_SN19387Q4__00283.sed,46.37461496053708,34.02773078002778,30.401335755064228,87.85077031512634,6.619452485735721,5.978246519803189,5.896650230004386,1.0
3751,47.89524571437221,34.935475850861,31.576625872339697,91.91659456372184,7.115344161499893,6.392305348700557,6.3583488323785815,8.0
2021_Sep_01_SR-3501_SN19387Q4__00352.sed,59.580997120364685,43.92867935735573,39.022503004567355,115.25553931319423,8.819646479206494,7.953876166603718,8.272735800657367,4.0
2021_Sep_01_SR-3501_SN19387Q4__00139.sed,59.80653466712026,43.43482026108191,39.493032947990706,113.7434323232793,9.036082760161197,8.17136712811076,8.18911628271475,4.0
2462,59.58245389121147,43.45623534448957,38.53985770103821,114.9548162101711,8.960762280948204,7.9616722136575415,8.19354808081018,9.0
2895,55.73480238810004,40.82986774098488,37.39677379648478,110.55915944998263,8.512347696520298,7.56057183628883,7.833958884395096,2.0
2021_Sep_01_SR-3501_SN19387Q4__00726.sed,58.40069816267133,41.30973599942485,36.74827353962149,112.58666673321783,8.419528875509416,7.762579562361271,7.744199872025386,6.0
aug_1.0_9c725734,49.634041896937006,35.86723584047873,32.44398427603075,92.63446308399472,7.096295799484779,6.355492241829164,6.451915941839194,1.0
2021_Aug_31_SR-3501_SN19387Q4__00395.sed,59.38753055553599,44.204638847031525,39.080948626094916,113.9253422794417,8.939305626193354,7.9882917301099345,8.17361881469867,0.0
4044,59.74309416305216,43.13268792409711,38.64980124561925,117.538448018872,8.897147278916469,8.128889038357071,8.122690565840605,9.0
aug_6.0_a43dede8,55.812747897117816,40.146892295279116,35.864725917880136,105.425389432136,8.003122060406707,6.896881823962688,7.172358086254464,6.0
4450,57.67742746589472,41.557538733610485,37.72677194358163,113.82455651143373,8.50393522771153,7.856958017118639,7.788642147537332,2.0
4308,52.96801224958686,37.467942596561656,34.368742715520305,100.7776775541802,7.819775074436499,6.918649379888516,7.0849637786387065,7.0
aug_0.0_062c18de,60.832217609597976,43.44844583847707,39.32062690990769,116.61150459121136,8.917117632622166,7.950381418668296,8.240269173183194,0.0
1439,58.68427112299401,43.23603364476716,38.273281659014,112.71746530242598,8.686917085176788,7.989737224392825,8.17927399517738,7.0
2021_Aug_31_SR-3501_SN19387Q4__00723.sed,58.61508302094543,41.527170530485975,37.28635685764467,110.26245283753481,8.444877351361697,7.76284650021475,7.753868988231056,3.0
4281,54.821352521906384,39.31996892260966,35.61201114684656,106.87124730159998,8.18704967952796,7.270338425679926,7.369631156424167,7.0
2021_Aug_30_SR-3501_SN19387Q4__00323.sed,54.27390933031175,38.26398924917457,34.85360484265959,99.00250978782869,7.7164368093336275,6.973423948082708,6.821284963075884,1.0
