Sample,red,green,blue,black,Material
aug_1.0_8dd4f316,55.03499475635736,39.59594370363946,35.59493411895284,102.77828435349628,1.0
aug_5.0_2e9a62fb,12.093267477797776,8.988199635862221,8.553645960215587,24.764759126777697,5.0
5239,50.42424775743599,36.63628034760917,33.09062833048176,96.61258040785064,2.0
aug_4.0_af6737a7,59.62827863183588,43.402742759580775,39.19164631292495,114.77616495872388,4.0
3474,59.49235835543138,43.30193616025495,39.10658854113759,114.4218811309774,9.0
5178,50.92862566197648,36.99753960384474,33.36938259847988,97.53537528688788,2.0
aug_0.0_c3cfb601,59.67210518670321,43.43731536087346,39.22637518845407,114.84901876134592,0.0
3746,47.07021655117296,34.04221649304806,30.3933384514636,87.99904012912218,8.0
3194,51.08514893975956,36.69653493558236,32.49393297074527,95.50290803424272,7.0
778,48.6263934408608,35.41328660654317,32.447459250861826,95.50585842673756,2.0
aug_0.0_c90668a6,59.74358348301031,43.473649796876416,39.255726910669495,114.9162878387064,0.0
aug_3.0_9b9b05a4,58.1761140209702,42.32982737989703,38.21480525277643,111.4943875798941,3.0
2270,59.53518926474256,43.33504087429536,39.14431263416701,114.56352169379366,9.0
aug_5.0_a93ffab7,58.36793679460492,42.28288779310269,38.196402506453325,111.2729109097634,5.0
3876,57.72883216814003,42.05298465206182,38.12568839884987,110.95713799000558,2.0
936,58.53700106012629,42.56836212749492,38.38417339615472,112.44539548853568,9.0
aug_4.0_b0c8d494,59.54083952375117,43.35466959581084,39.13656177199459,114.56965316066577,4.0
aug_3.0_f75ddd1b,56.27035093676467,40.93809172182208,36.942700647674656,108.22185201731918,3.0
aug_1.0_0849ec7c,59.03353045444491,42.748603004887215,38.51122255875545,112.6748505814644,1.0
5051,58.1240328059257,42.32646934084527,38.34162889381146,112.10446841519008,9.0
2021_Aug_31_SR-3501_SN19387Q4__00582.sed,57.38496014735675,41.74960056087007,37.68124503858747,110.19065847067444,3.0
2021_Sep_01_SR-3501_SN19387Q4__00034.sed,59.8073450819582,43.52706649373983,39.30748969235565,115.08659293206712,4.0
aug_1.0_1e77bf39,28.880920917626295,20.65006826440152,18.092735602545307,51.946394054926,1.0
2021_Sep_01_SR-3501_SN19387Q4__00754.sed,58.28670312219253,42.174852407999694,37.75818716396168,110.85193200414514,6.0
2021_Sep_01_SR-3501_SN19387Q4__01057.sed,56.68562588099546,40.68990413235275,37.05896484665884,106.64745897122464,6.0
aug_0.0_89c8bd3f,59.65625031897531,43.42397656666851,39.21305049100917,114.80711589892933,0.0
2021_Sep_01_SR-3501_SN19387Q4__01060.sed,56.67662712917348,40.68076255433323,37.05006491330215,106.61942718251944,6.0
2021_Aug_31_SR-3501_SN19387Q4__00758.sed,57.97518432812204,42.15277661968122,38.052755144806085,110.85454292305693,3.0
aug_4.0_92a3a964,59.684478299229696,43.41612134715516,39.19812108664175,114.73677428925323,4.0
aug_0.0_4243de13,59.73432483414005,43.47049553217421,39.25275384392519,114.90452932881972,0.0
aug_3.0_b80fdf3a,58.79977359680159,42.70846057516714,38.57131440604988,112.5211558437967,3.0
4015,48.45777638573965,35.39759773965397,32.8476530779767,94.5685591608237,8.0
1184,58.40594029930014,42.444016616622704,38.22943288076899,111.96847280807242,7.0
2021_Sep_01_SR-3501_SN19387Q4__00543.sed,56.90693461739664,41.29170976578695,37.249357359779445,108.46554813621844,5.0
aug_6.0_1f08e0bf,37.20092737094838,26.570085126919597,23.52346916626724,68.07678252987259,6.0
2315,48.62443234467295,35.27877362686752,31.722145338219683,93.06356495928893,7.0
aug_4.0_4062a606,59.640896574473466,43.41331147019035,39.20065360897839,114.78157346453936,4.0
aug_0.0_cb3be780,59.666945962700645,43.43185377737005,39.22013695586298,114.82965971764928,0.0
aug_4.0_eb5e98ec,59.67439285579341,43.40991350465096,39.193565018756246,114.72241727673298,4.0
2021_Aug_30_SR-3501_SN19387Q4__00154.sed,49.41635949968811,35.56808936061368,31.65237237591892,91.32830882152716,1.0
13,31.06498653419104,21.899756591026883,18.97338532792974,56.57212834957436,8.0
aug_1.0_42b5fa10,55.02649320867454,39.603120873235135,35.58902885875728,102.77138755966372,1.0
3885,49.99668993451672,36.6206569907258,33.810846571551885,99.1850086043578,2.0
aug_0.0_ed752297,59.66483822219082,43.43119960239186,39.22097328058421,114.84003140377588,0.0
2021_Aug_31_SR-3501_SN19387Q4__00773.sed,58.41026184307735,42.40565138003884,38.28970005788011,111.57683481506484,3.0
2540,58.54882396379554,42.564186162386406,38.35224052875469,112.2807532157648,7.0
2954,46.75585742535816,33.988491077086266,31.06047194122336,89.36513382598314,8.0
4773,58.13609066569897,42.28011787111622,38.14554720741543,111.63870121386584,9.0
aug_3.0_65869edc,58.127588926320456,42.2459002671747,38.13730307322241,111.10265645977783,3.0
2021_Sep_01_SR-3501_SN19387Q4__00510.sed,55.68476106748089,40.37939601527797,36.4005352524436,106.39040970464468,5.0
2021_Aug_30_SR-3501_SN19387Q4__00172.sed,52.4237095555842,37.79481223804046,33.832879812917675,97.4598672089731,1.0
2021_Sep_01_SR-3501_SN19387Q4__00911.sed,55.28945600623891,39.52418916570626,35.42409232574052,102.59210418732916,6.0
4122,53.91869918361424,39.27699977384239,35.80596327606497,104.4436768637108,7.0
2021_Aug_31_SR-3501_SN19387Q4__00142.sed,44.45481726522988,32.725380684634864,30.233065267780425,84.94187635498517,2.0
190,31.135942115472066,22.64609174072084,20.31798074400188,60.06513472699744,2.0
aug_5.0_861f7b06,26.499733403739988,19.37732047881626,17.682105518661864,52.28301590458873,5.0
aug_5.0_ee88f7e1,57.418350893716685,41.68337181930736,37.5568157256087,109.59285876917713,5.0
2021_Aug_31_SR-3501_SN19387Q4__00656.sed,59.0233012030682,42.87129338721213,38.71907949576642,113.04072138419323,3.0
2067,52.01205127636175,37.86503899740635,34.43457371405797,98.67618322789556,8.0
926,57.73163061286608,41.93143763158794,37.72854722923985,110.22969720222004,2.0
2021_Aug_31_SR-3501_SN19387Q4__00007.sed,42.26992673662205,30.911699534650182,28.718307955833023,81.24811487659763,2.0
aug_5.0_9fe6bf13,26.496776615682823,19.402136263763587,17.703680329719123,52.325199258266665,5.0
2516,58.00238217062429,42.17425873773396,38.02023884687824,111.1449429527679,2.0
2021_Sep_01_SR-3501_SN19387Q4__00643.sed,57.076539587024655,41.45077379891926,37.3330764712286,108.97013804531989,5.0
2021_Sep_01_SR-3501_SN19387Q4__00792.sed,58.7541159897826,42.52870488315925,38.18028384493546,111.89592645582248,6.0
5058,58.17531354435725,42.36389172490941,38.3750826708276,112.21287072236842,9.0
aug_0.0_0146a526,58.46826000698495,42.54876269285424,38.40796380204995,112.49686308905792,0.0
4930,50.75589541575528,37.13098220728769,34.24649012951171,99.9381598069453,2.0
aug_1.0_2a19cc46,53.341693547525296,38.40902615842339,34.43680312812033,99.21378607916854,1.0
2021_Sep_03_SR-3501_SN19387Q4__00175.sed,58.75823035292056,42.749511754775526,38.58878776814169,113.0729019042549,0.0
aug_0.0_13637013,59.71628037767441,43.46425626219744,39.24855259896016,114.88950105741807,0.0
3190,51.08134516987009,36.69422390455381,32.491586952196464,95.49649690558464,7.0
1471,57.784008551277765,42.10160804465765,38.16815446481229,111.05564955184056,2.0
608,53.51913095620564,38.94351880095584,35.18759116607593,104.28085407504888,9.0
aug_0.0_034dfb52,59.70558725382385,43.45916328959655,39.24468659556824,114.88164696969478,0.0
aug_1.0_78d0b621,52.6178488621646,37.87453447166917,34.13972987746618,97.39635869541064,1.0
2021_Aug_30_SR-3501_SN19387Q4__00107.sed,59.24761757712342,42.94068908612286,38.72188412925509,113.2987579404711,1.0
2477,54.32406892793389,39.40193535820055,35.45001901342458,103.47780191203586,8.0
aug_0.0_d5697a9d,59.7231455866556,43.46697295483458,39.25023478612136,114.89460014379976,0.0
331,13.48879257748672,9.948431004477657,9.359520745050446,27.53018855885651,5.0
1427,57.82987312450532,42.099642948798746,38.104365274026655,111.31439837076364,7.0
2021_Aug_30_SR-3501_SN19387Q4__00185.sed,53.365592066664966,38.44343422381539,34.463405497732175,99.2975319624768,1.0
2021_Aug_31_SR-3501_SN19387Q4__00144.sed,44.42331872813206,32.70196421633865,30.211796635452902,84.87452093943719,2.0
aug_6.0_3c0d7933,37.206175153569546,26.565193756837434,23.52823288385028,68.07271522391025,6.0
3707,48.527070712696585,34.822139351272845,30.789736422084715,90.55256176307444,7.0
5095,59.17322543396532,43.06026864645277,38.89007290992663,113.78665534068244,9.0
1335,45.98841357173544,33.520395415425696,30.810552674947488,88.42693406367857,8.0
4639,55.53274097440441,40.2836897247723,36.20671864456247,105.75117978723556,2.0
2021_Sep_01_SR-3501_SN19387Q4__00772.sed,58.55661011426737,42.38578931254359,38.007696165286205,111.4542968113118,6.0
aug_0.0_30cea8d1,59.728532832536885,43.46418674105228,39.24812819393435,114.8904237953993,0.0
4450,57.92134011950363,42.10544135388906,37.9451368635537,110.92008889960988,2.0
4431,50.63118907423936,36.72379545623648,33.07928134311193,96.61454854750532,2.0
2021_Sep_01_SR-3501_SN19387Q4__00426.sed,57.556203445058486,41.77974920643182,37.64619328974504,109.8266265508412,5.0
aug_3.0_b4140aa2,59.40173762660696,43.14189648692832,38.983989711223735,113.93970008461858,3.0
2021_Aug_30_SR-3501_SN19387Q4__00212.sed,56.92836702607309,40.9872727083891,36.95770001112152,107.2000751116033,1.0
2559,48.51770489606103,35.167934504637024,31.55052375310803,92.595593041745,7.0
2021_Aug_31_SR-3501_SN19387Q4__00634.sed,58.42668420475799,42.49427831920857,38.36334984713322,111.903388498821,3.0
aug_6.0_6a9a66f8,58.328585453945166,42.21024695479046,37.79999724328995,110.94717101078292,6.0
2021_Sep_01_SR-3501_SN19387Q4__00260.sed,59.45552925100529,43.2887680776189,39.07552005049782,114.46642659373452,4.0
2021_Aug_31_SR-3501_SN19387Q4__00021.sed,44.05848810980683,32.30763849422656,29.96923500708656,83.8358560395742,2.0
4691,28.679490623669487,20.117396101254567,17.237140431168815,51.07150575931773,8.0
aug_6.0_29757308,45.14975394801314,32.89688559247162,30.0031911523986,83.13412626320579,6.0
2021_Aug_31_SR-3501_SN19387Q4__00035.sed,45.11424076290356,33.079864466573454,30.64949867045245,85.3821759958501,2.0
3856,50.58781131865496,37.00453699454886,34.10579740364505,99.59920229960936,2.0
5189,57.72631419192625,41.946925017487786,37.7828910501771,110.52954156884071,2.0
5310,58.4574940744361,42.47885795543307,38.25852347367469,112.00597744084854,7.0
aug_6.0_26ad9e52,59.11188032775676,42.80882150266788,38.525331225017766,112.82956327601455,6.0
aug_4.0_6509ed60,56.16498813856144,40.89916675297434,36.7789464602737,108.24688326866678,4.0
2021_Aug_31_SR-3501_SN19387Q4__00586.sed,57.55016532607027,41.87921846309142,37.8009730237148,110.46461592109333,3.0
4702,48.81882978237623,35.327921252095564,31.60060382940828,91.14180595549178,8.0
3024,59.53906448708163,43.33518665348832,39.13782047612334,114.54409006392235,9.0
3072,30.36367492496644,21.39351200509401,18.45752822765965,54.61939085437713,8.0
2211,57.11445502578323,41.62853133484501,37.778429272294574,110.20456203960391,2.0
3137,59.551406823884456,43.33798272891275,39.1243051971215,114.55534214356936,9.0
3727,58.11690619238743,42.18589030273838,37.95169070568305,110.9684167218112,7.0
1842,59.64213807683132,43.40470367583542,39.18923357764508,114.73631393122764,9.0
aug_6.0_663ce38c,53.772181532858895,38.53897705906084,35.11088704348854,99.70125825477234,6.0
2021_Aug_31_SR-3501_SN19387Q4__00657.sed,59.023491299626855,42.87147469642984,38.71907015898758,113.04114218890705,3.0
2473,46.26592272773735,33.31736149583299,29.850111799731543,87.37024817284455,8.0
aug_4.0_ecb5c448,55.90786536248344,40.72683842138268,36.85652814849416,109.19352055400782,4.0
1100,58.6139718310308,42.594180269446085,38.356642607481575,112.28837023953304,7.0
2529,47.77209871971942,34.66935315486572,31.223571680259457,91.4049721884518,2.0
3889,50.05341017653632,36.65868676478281,33.84460644739987,99.29653361244216,2.0
aug_5.0_45ee0d7c,57.544792090008585,41.770687503204165,37.63931769127004,109.80036827836246,5.0
4096,58.51792539243766,42.61351373652852,38.57743846709977,112.85240656875564,9.0
aug_4.0_bd7a1bbf,55.90169002033886,40.724999991560615,36.85146846883123,109.1836638432686,4.0
2021_Aug_31_SR-3501_SN19387Q4__00529.sed,58.23428639375982,42.34958485523076,38.23078848661016,111.45774195886564,3.0
2021_Aug_31_SR-3501_SN19387Q4__00426.sed,59.72917836005416,43.46900384726359,39.25173322670526,114.90033716396944,0.0
aug_5.0_79ebbf36,55.55570979393642,40.28127247320138,36.237278210795694,106.41149723462884,5.0
aug_4.0_7e0c086c,58.8754757849846,42.84390964882387,38.67908353198045,113.35131681177796,4.0
2456,59.53721920466416,43.33179645943368,39.13103129111978,114.52912605964056,9.0
2021_Aug_30_SR-3501_SN19387Q4__00302.sed,49.3763932353059,35.68323864621659,32.073300073544246,90.97842700225593,1.0
293,13.200768498200873,9.895205969572723,9.4922326379117,27.19868776253289,5.0
4835,58.34313245858429,42.46152931921941,38.410668502389214,112.05555547217072,7.0
2018,53.08560191026695,38.74080878333422,35.422541045375425,103.408422700997,7.0
aug_4.0_4b5b3962,38.314245470923865,27.83084345169712,24.812780403545297,73.79937347332793,4.0
2021_Sep_01_SR-3501_SN19387Q4__00521.sed,56.29624808894778,40.84622219597348,36.82983775079989,107.44167641809835,5.0
aug_0.0_b4464f23,59.66188329583959,43.42955600528387,39.21941027014266,114.83459302172132,0.0
2021_Aug_31_SR-3501_SN19387Q4__00603.sed,57.84985483876693,42.10321568588897,38.00650442844895,110.9552529082826,3.0
2021_Sep_01_SR-3501_SN19387Q4__00471.sed,58.86659790487198,42.67056219397774,38.52008472775745,112.45588724079128,5.0
5131,59.12837444795433,43.03539533866651,38.86921576939064,113.70612843444526,9.0
2021_Sep_01_SR-3501_SN19387Q4__00347.sed,59.67792049354392,43.42329445484535,39.20415874839131,114.7445195501168,4.0
aug_3.0_5ef133b1,58.423362089124566,42.49328746323507,38.36289264691955,111.89909701699284,3.0
2204,56.78580267939583,41.39906784196074,37.61881881939264,109.793326026283,2.0
aug_0.0_a90cb475,59.65131025482256,43.41996632381277,39.21100950400236,114.8273077583514,0.0
4068,58.22442574775543,42.39478702970015,38.37496473175545,112.28793036887376,9.0
3896,57.10235225617205,41.6290429678817,37.803321109235625,110.23554223191738,2.0
2933,57.08740946630178,41.628431952527386,37.82121445139259,110.2605182240576,2.0
3506,54.58145343704762,39.57242725105449,35.51810962411038,104.1772493783392,7.0
953,59.677880216871245,43.42721801202622,39.2011075505271,114.77359277929617,9.0
2021_Sep_01_SR-3501_SN19387Q4__00932.sed,57.0515765159869,40.85676449197089,36.8121406104101,106.9513499677492,6.0
2952,34.627627407849644,25.115732281568192,23.67282109447792,68.65948616810701,8.0
2021_Sep_01_SR-3501_SN19387Q4__00119.sed,59.682290547859566,43.417683535984125,39.19946806359404,114.73779169907414,4.0
2021_Sep_01_SR-3501_SN19387Q4__00663.sed,57.76474396721336,41.91343263958476,37.76711590495774,110.12863277538352,5.0
aug_6.0_a9e18128,40.95424537295722,29.95036668191572,27.39278733695797,75.5909566034483,6.0
aug_1.0_6f32086a,51.81287525861137,37.360138650410136,33.403307273570675,96.26644276906144,1.0
2021_Aug_31_SR-3501_SN19387Q4__00564.sed,59.09391440810947,42.908546147141394,38.7649759104844,113.17832518176198,3.0
2021_Aug_30_SR-3501_SN19387Q4__00100.sed,59.03235827107529,42.74828091695569,38.512087503326285,112.67479379302674,1.0
aug_5.0_a909c8a7,13.211856267626729,9.876752702807211,9.48766553098712,27.16375265295125,5.0
1512,58.24938422286653,42.43875527914246,38.43307452841943,112.4901511541612,9.0
aug_5.0_12446805,13.5292901075303,10.004937073748891,9.396468381544704,27.610644531675927,5.0
aug_6.0_cfa5c063,58.59975036275627,42.41333723082332,38.03488295694787,111.52741736683204,6.0
aug_6.0_ac1ff36b,54.00542984403405,38.62174989425655,34.487324016844724,99.76110929182386,6.0
aug_0.0_dc9786be,58.75607289778628,42.746873286115104,38.5860107581823,113.0677826008431,0.0
1040,57.90286180100914,42.05974641059191,37.843224382313295,110.72824382736498,2.0
2021_Sep_01_SR-3501_SN19387Q4__00664.sed,57.76258440029984,41.91139804167428,37.765215628073065,110.12396861396024,5.0
aug_4.0_b9fc3af1,59.65433950087661,43.42120950755877,39.20700023232371,114.7719205927946,4.0
1329,35.53690432771586,25.96776120981786,24.646653457208267,71.36664832549194,8.0
aug_4.0_bb4a2212,59.48027661593076,43.31147927458707,39.10408527735097,114.47332831178296,4.0
2021_Aug_31_SR-3501_SN19387Q4__00175.sed,50.239693750381285,36.77030420475699,33.64983091399779,94.9700036428475,2.0
469,49.15169566836578,35.28753835865006,31.280656882665877,93.00691567792455,7.0
aug_4.0_7d4be64e,59.66903263957162,43.41552586296528,39.19772716312504,114.72962904842646,4.0
3689,48.23211261646146,35.00895471833961,31.532242406148928,92.23749048767364,2.0
2021_Sep_01_SR-3501_SN19387Q4__00514.sed,55.86536406882362,40.521466643784336,36.531900215178126,106.6793947798294,5.0
181,35.23179232421299,26.616972801298868,25.337928759985555,73.11606749226488,5.0
aug_5.0_09e756e2,57.76067866454467,41.90864397110749,37.76399557577825,110.11828377023168,5.0
3748,47.06107151406314,34.03439810955636,30.380498212537,87.97320267271351,8.0
954,59.6739587052418,43.42469034102163,39.20216882331103,114.77000858191846,9.0
2021_Aug_31_SR-3501_SN19387Q4__00200.sed,53.94300402169427,39.12423903442503,35.70700739712106,101.4538181704481,2.0
2021_Aug_31_SR-3501_SN19387Q4__00310.sed,52.88588019729743,38.43470901867527,35.09190806353988,99.35110291914148,2.0
aug_4.0_fea0ee27,59.42261066688074,43.26381364351296,39.0606929620604,114.41329344485852,4.0
4451,58.251215612818754,42.33200350007826,38.1340529582579,111.45834040257162,2.0
2021_Aug_30_SR-3501_SN19387Q4__00102.sed,59.13133613490416,42.83296268859981,38.606356610459045,112.9516754315679,1.0
aug_3.0_c91dc521,58.41327397037779,42.40627930336039,38.29019071804004,111.58208445369866,3.0
1964,57.3817201168572,41.6394015180921,37.42303441517242,109.52841594956487,7.0
5198,58.26844382430248,42.3469664367528,38.16202040020914,111.5248262468445,2.0
2021_Aug_31_SR-3501_SN19387Q4__00481.sed,57.39653495792304,41.7712773550943,37.70463755837147,110.10321411977064,3.0
2021_Aug_31_SR-3501_SN19387Q4__00249.sed,39.84215704623415,29.37323487542453,27.349989189088284,76.97432160155539,2.0
aug_6.0_566dac6e,43.07545763031733,31.482110687201725,28.74943651347241,79.59767097367953,6.0
2021_Aug_31_SR-3501_SN19387Q4__00740.sed,57.59916834610948,41.91440846172162,37.836948006174566,110.3044135232242,3.0
2021_Aug_31_SR-3501_SN19387Q4__00089.sed,53.24734690673208,38.36446362543935,35.18618273504623,99.2789983165488,2.0
aug_4.0_a0828ed0,59.5837597664188,43.38073410774211,39.160616568421176,114.61518793146324,4.0
aug_0.0_2590a1f6,59.64703544188352,43.41544497863892,39.206178420557535,114.82043955920336,0.0
aug_6.0_61deb2c4,47.005584931626586,34.12188428564145,31.127758129220453,86.40717223826178,6.0
2021_Sep_01_SR-3501_SN19387Q4__00480.sed,58.96739729817214,42.74454896262402,38.594832662208646,112.69859642245038,5.0
2021_Sep_01_SR-3501_SN19387Q4__00770.sed,58.48424547428026,42.33226914332232,37.94632279409868,111.29795188208142,6.0
aug_1.0_8b8f92d2,53.35392360088802,38.43635799073245,34.450235201706235,99.26794293861312,1.0
aug_0.0_dd30d769,59.75294901382999,43.479363409444446,39.26157488886651,114.9340550660549,0.0
5179,45.528480410753886,33.00365017779627,29.666270171665875,86.88827242553718,2.0
298,44.19876626685078,31.51852114147377,27.63416038758001,81.22672244481869,9.0
2021_Sep_01_SR-3501_SN19387Q4__00584.sed,58.52974131310057,42.39826254338352,38.30689760533155,111.63999308191444,5.0
4133,57.8154803484312,42.08262327159727,38.11861674008368,111.2860641686209,7.0
2021_Aug_30_SR-3501_SN19387Q4__00113.sed,59.50226727636152,43.17639143538518,38.97412813664096,114.05612856063551,1.0
2021_Aug_30_SR-3501_SN19387Q4__00344.sed,56.61622002793259,40.72322049200165,36.84510617762564,106.45815720139782,1.0
3661,49.88825204653283,36.232351460769685,32.70394553245687,95.57233858094185,2.0
3865,56.78058340618454,41.37331827349429,37.57193765125815,109.4272632074311,2.0
4690,28.681867515756352,20.11930852939611,17.239100250072205,51.07700633890154,8.0
342,32.36333759264863,23.05997810377845,20.16619570187073,59.03473640407845,7.0
2021_Sep_01_SR-3501_SN19387Q4__00993.sed,44.22485717742268,32.26887647273893,29.435739237056914,81.5403208392831,6.0
aug_1.0_6585a881,56.101453509852426,40.35380934303805,36.49495386912805,105.24091114825713,1.0
11,31.06539414559513,21.89998048534401,18.97411835052001,56.57295954306356,8.0
2021_Sep_01_SR-3501_SN19387Q4__00326.sed,59.63232903335608,43.40350878547163,39.18228649967873,114.67291846389472,4.0
566,42.23445483840564,30.398598994556156,27.22254665475242,80.06980169575296,2.0
3852,42.50768494609872,30.525488303624,27.126407163941085,79.41067502261478,2.0
aug_6.0_7d082ca3,56.69904966764444,40.57638303646755,36.51471719546389,106.0247266600728,6.0
2021_Aug_31_SR-3501_SN19387Q4__00025.sed,44.0338732197641,32.29017319451694,29.953846297476566,83.78578571466869,2.0
aug_3.0_9ae9fc31,58.53376258312197,42.54019042499186,38.40982070524088,111.99668635584354,3.0
922,57.71003363664333,41.9150430956248,37.715159928717874,110.181832866891,2.0
2021_Sep_01_SR-3501_SN19387Q4__00571.sed,58.168941391382205,42.14294707191726,38.06153604654271,110.8313089717269,5.0
aug_5.0_7197fee7,57.42875382464526,41.68865407460624,37.558819198323015,109.60938517493491,5.0
aug_4.0_cd4f2a93,59.71472750625303,43.43094121978632,39.21675165452662,114.79662150359108,4.0
2021_Sep_01_SR-3501_SN19387Q4__00378.sed,55.90783788273153,40.55414517620703,36.489432829715895,107.01228202507828,5.0
4658,48.305016498843614,34.64758213043062,30.61039436198157,89.98849977381374,7.0
2021_Aug_31_SR-3501_SN19387Q4__00379.sed,59.67188595747065,43.43698663265934,39.2262721787485,114.84875920217168,0.0
aug_6.0_609cfc47,54.00276156528697,38.62969557166727,34.502768510532306,99.78313108773874,6.0
2021_Aug_31_SR-3501_SN19387Q4__00692.sed,56.27111741180259,40.94237637570873,36.94880780777414,108.22592136344966,3.0
2021_Aug_31_SR-3501_SN19387Q4__00630.sed,58.36585989371399,42.45765978502176,38.33032466556347,111.81214654135756,3.0
2042,54.21761746119278,39.59248489290077,36.21360091230583,105.6101259938581,7.0
2021_Sep_01_SR-3501_SN19387Q4__00195.sed,59.50441570535385,43.32800298172008,39.11864295166584,114.49799085917408,4.0
2021_Aug_31_SR-3501_SN19387Q4__00503.sed,57.82950580049653,42.08432357256298,37.9907812892528,110.80159949167444,3.0
aug_0.0_b336ac08,59.64651339083673,43.41509583936758,39.20615215216511,114.8198350679485,0.0
2021_Sep_01_SR-3501_SN19387Q4__00730.sed,57.93888032420015,41.872761610702,37.40753144049052,110.0388439001568,6.0
1002,53.14959474837312,38.513529853001856,34.58221037671022,100.7849436715215,8.0
1365,47.946238729694926,35.01296177392874,32.480789788783255,93.51527730207238,8.0
aug_3.0_cee9e499,57.69570462994267,41.98731976296872,37.90343927413508,110.59012027846464,3.0
1567,58.68897829092922,42.74749777850521,38.69616367328302,113.22183489179292,9.0
aug_0.0_ac9feacc,59.72318228102899,43.46665768136421,39.250100411407765,114.89467924517076,0.0
aug_5.0_a3793933,57.553554305390335,41.77751748594488,37.642293587832015,109.81665259626682,5.0
aug_1.0_2d7a7a9d,52.60110724029059,37.8562591996637,34.11819490398722,97.33313266049952,1.0
1284,59.35950686231386,43.1939605775277,38.99156422709388,114.12246477345757,9.0
aug_0.0_58f52dc8,59.76407005438377,43.48384922605693,39.26601011341345,114.95525544175038,0.0
284,40.283160689653705,29.015576914468667,25.74891003639755,76.1924700330346,9.0
750,55.23275356207341,40.3000983299976,36.639317797170975,107.56456767576285,9.0
aug_0.0_685d8072,59.67961159380646,43.44248124378708,39.230602439702366,114.85442856233364,0.0
aug_1.0_63c38af3,57.610519040267945,41.6491651105713,37.318989201465214,109.27281910828307,1.0
aug_6.0_0b15a80d,53.77439618177837,38.54011966037257,35.112154891986975,99.70174124046451,6.0
3146,59.69886040219522,43.445053059752965,39.22608125642879,114.84116356974654,9.0
aug_5.0_87047c47,57.904720438176255,42.01442394165399,37.86798521223507,110.4398115905824,5.0
3874,57.179074510636426,41.66573785207255,37.81543032089315,110.06442824361235,2.0
1371,49.59857630694748,36.21580362714207,33.42727330486082,96.2346602840362,8.0
1528,59.59560457897138,43.37922427700526,39.176888566426165,114.66799924079928,9.0
aug_0.0_d7f09566,58.44570676147243,42.53185026576492,38.39835543258599,112.59488056021203,0.0
aug_5.0_07baad60,56.52444464399646,41.01327906202398,36.98828880159547,107.81845755468288,5.0
1394,57.6782028215829,41.9690828951612,38.00732516557096,110.89207994902868,7.0
3531,59.4933253099764,43.30589907819829,39.1166995291044,114.44287965641502,9.0
1251,54.60494428631404,39.66823144632731,35.79782857003857,104.1719003872089,8.0
846,28.917235469040342,20.347023160401623,17.530179442648873,51.8279946228153,8.0
aug_4.0_506315f7,59.51003452280216,43.33280915840139,39.11681109815859,114.53621264514912,4.0
2021_Aug_30_SR-3501_SN19387Q4__00258.sed,38.19175190441798,27.482116615916624,24.35352270490499,68.77504106404078,1.0
2021_Sep_01_SR-3501_SN19387Q4__00497.sed,55.09149090949289,39.90756759221554,35.9649724349181,105.41109584873038,5.0
2021_Aug_30_SR-3501_SN19387Q4__00111.sed,59.50155124493392,43.17582680196209,38.97361405135752,114.05479375973177,1.0
2388,57.51722697063382,41.79710274410583,37.64525655173122,110.18070062108131,2.0
2054,45.45881842537115,33.0447811268916,30.218252377487268,86.88507266287348,8.0
2021_Sep_03_SR-3501_SN19387Q4__00183.sed,59.67242389300336,43.43588407087996,39.22393256654277,114.8408554273298,0.0
183,35.2150670499949,26.60554674335997,25.327395305112493,73.08729002691899,5.0
aug_0.0_1f400801,59.71640440731264,43.46419866087493,39.24825583546652,114.88999063686872,0.0
aug_6.0_d9505fd9,54.70856183340185,39.1299766313338,35.0150214377945,101.31477814097136,6.0
502,53.89361928995624,39.20800277911114,35.4253584717007,104.97468974828833,9.0
2535,58.42514787038192,42.45653823189241,38.23225404629413,111.99238467886948,7.0
2021_Sep_01_SR-3501_SN19387Q4__00346.sed,59.6768353203829,43.42250332519648,39.20330598584658,114.74219482991528,4.0
2021_Sep_01_SR-3501_SN19387Q4__00934.sed,57.052871189172166,40.85873671063758,36.814132355445565,106.95727798802308,6.0
2021_Aug_30_SR-3501_SN19387Q4__00311.sed,51.19465232274457,36.89345773273719,33.20857508389251,94.42192378335318,1.0
2021_Sep_01_SR-3501_SN19387Q4__00259.sed,59.45739203835136,43.29011298535597,39.07671285268554,114.46969340670104,4.0
5302,50.052118605664575,36.31405455266688,32.646537332081145,95.6724495111564,7.0
2474,53.710738324845394,38.92872292809287,34.984487451677204,102.13181716247333,8.0
aug_3.0_53aa7d4c,57.049383166262565,41.50788313122837,37.46987189179072,109.59502296989832,3.0
2021_Aug_30_SR-3501_SN19387Q4__00353.sed,33.84716632018468,24.221360840642323,21.293625957002646,60.64075753625078,1.0
2021_Aug_31_SR-3501_SN19387Q4__00691.sed,56.26956746705963,40.940902895483234,36.94748478285828,108.22334653147166,3.0
2021_Sep_01_SR-3501_SN19387Q4__00234.sed,59.62861880309927,43.39485539367274,39.17912375802587,114.65113089966832,4.0
aug_4.0_4a931fc6,59.47942943916937,43.30955308713821,39.09478425834338,114.49395065841615,4.0
3516,59.32870737031077,43.187672301625774,39.0101943377184,114.1784511364969,9.0
2457,59.50204337269691,43.30565756763067,39.10414888469472,114.45222383176387,9.0
