Sample,red,green,blue,black,N1,N2,N3,N4,Material
3077,8.922611347382738,6.270377152390885,4.404143381601416,102.58429083084798,7.236903345336609,6.946505861345888,6.649204821416407,5.3665806336681054,8.0
2021_Sep_01_SR-3501_SN19387Q4__00934.sed,11.085973984433823,7.782448203087158,5.581989901122484,127.11842620575229,9.078154893753272,8.593917644102639,8.18384408132607,6.594795238140885,6.0
3851,8.304763352701858,5.839708503155857,4.1015134046119925,94.61998978724046,6.708618159321706,6.427257057260986,6.146585821343632,4.959988717828744,2.0
3063,11.811852148452468,8.671788797015918,6.165133877689657,134.86282954544015,9.687014479876241,9.271081842432126,8.923665055855153,7.342629179781601,9.0
4141,11.504216725585621,8.43052616541701,6.00416232317452,131.3347785210814,9.40604196330096,9.01570116367784,8.70908772983367,7.14443734765353,7.0
aug_0.0_93bb0134,11.640172877385186,8.552957316605482,6.0772424325454,132.67803671544604,9.543265676632743,9.127621953327914,8.78628061556667,7.23715272919211,0.0
2021_Aug_31_SR-3501_SN19387Q4__00584.sed,11.353846034688727,8.31627384556869,5.9101220210942245,129.75769817997065,9.309505063376434,8.909900893073438,8.572504389517038,7.0483302418064575,3.0
aug_4.0_8b177361,11.803230325022401,8.671226267512072,6.160779567271238,134.82307695925934,9.687251043926938,9.270973310243352,8.917743020933576,7.343191350770905,4.0
3679,11.483002498606584,8.38108973609535,5.9460552602592776,131.21223734993393,9.407702153959743,9.000724976688005,8.654509531595139,7.1044329652127285,2.0
1502,11.502405294379866,8.444751069961981,6.019245457205232,131.58499712785027,9.423835407925388,9.035192139774455,8.727581840060981,7.15971971213086,2.0
2021_Aug_31_SR-3501_SN19387Q4__00542.sed,11.54804612028643,8.417515289030094,5.997084612557593,132.41629711768564,9.503421228983989,9.070854401923933,8.695724776556492,7.132477484714408,3.0
2021_Aug_31_SR-3501_SN19387Q4__00068.sed,9.323517251615069,6.57154982149857,4.8569084690832245,112.4404542137811,7.979521683292307,7.503356316169294,7.0181881027056665,5.627355072547651,2.0
3707,9.489741041957778,6.669468429135671,4.654559221744127,107.69224650427222,7.649069180112049,7.3259429901355855,7.007718664178041,5.65755677895584,7.0
2099,10.4190365013195,7.5980886245247685,5.484659078350237,120.51141872608514,8.54569452858781,8.2216849669368,7.9796057212671485,6.473800791411049,8.0
3597,8.880465268388166,6.330661741372715,4.524370592906321,101.49546694786793,7.211845744101163,6.92414438619158,6.626152698577167,5.383650229660449,8.0
aug_1.0_1635e9f8,10.41147402067445,7.294922398589215,5.2618986506196075,121.54676900576013,8.678475013175639,8.173136278001179,7.710032359800289,6.202509269982286,1.0
4236,11.5940764686387,8.472453476096351,6.011936841162273,132.41221396817525,9.498952662834121,9.088796594427127,8.739720223753183,7.178633397923411,7.0
218,6.311182328060337,4.7430138144997045,3.372408361284262,70.89673616626,5.100769381096804,4.955499133268931,4.839198232819636,4.012736469652372,5.0
2021_Aug_31_SR-3501_SN19387Q4__00159.sed,9.030977896244735,6.590981701220107,4.798103054108955,107.65682310906257,7.625498942096401,7.274485349633329,6.956502608926171,5.667492745535198,2.0
2021_Aug_31_SR-3501_SN19387Q4__00537.sed,11.516715085683451,8.397742520018364,5.981631498738227,132.11050964400147,9.47978414158197,9.050957153508175,8.675924242119166,7.11710820912961,3.0
2021_Sep_01_SR-3501_SN19387Q4__00188.sed,11.792176948022062,8.665725233391052,6.157540817776002,134.6764506270452,9.67662054567531,9.261236642228308,8.9116622677391,7.338825773821958,4.0
2021_Aug_30_SR-3501_SN19387Q4__00017.sed,11.118765621855117,7.957320614403848,5.603705677537201,126.35574482841427,9.024344516896996,8.633613409602386,8.281234978566236,6.7429827772191855,1.0
4918,11.246039740341303,8.241956053874496,5.88723425531058,128.83666165405035,9.215758131728606,8.83078658551018,8.533657284172584,6.9934512404100255,2.0
2021_Aug_31_SR-3501_SN19387Q4__00054.sed,8.927322773037638,6.36447015532422,4.700467390322254,108.03609452663753,7.630287046399292,7.225926277590071,6.804078083977756,5.472400769167393,2.0
1859,11.550308465232096,8.465264740168982,6.011142876501401,131.78968328755957,9.463363604478921,9.059004616227366,8.712654471457336,7.167004770496973,9.0
201,6.14075980451827,4.507435390867864,3.188811885940593,69.64175655046978,4.96610998502811,4.812719778222415,4.6653239048661295,3.837833442839515,2.0
2021_Aug_31_SR-3501_SN19387Q4__00187.sed,9.837791323750556,7.059988903274146,5.142287471045994,117.18507814265877,8.35392023215042,7.901183120565767,7.4384592701270975,6.032232703119803,2.0
1194,11.5897261686647,8.458605051279324,5.9967526544869445,132.29264593539145,9.488854500149593,9.078949244076044,8.729165415060926,7.166437353404718,7.0
2021_Aug_31_SR-3501_SN19387Q4__00316.sed,10.334486986430907,7.358803368964823,5.358379083838898,121.91332074576346,8.721450781221574,8.209678909121788,7.737257764039966,6.261546971322732,2.0
2021_Sep_01_SR-3501_SN19387Q4__00090.sed,11.822106637311613,8.678678226892151,6.168436187880834,134.98871469442992,9.69853950001503,9.280113031579791,8.927638171272337,7.348441759211607,4.0
2021_Sep_01_SR-3501_SN19387Q4__00762.sed,11.527092219216966,8.329202650807883,5.883299336776686,131.25224644237122,9.401265858774007,8.989426604285885,8.628317869493562,7.054963731775312,6.0
3503,11.63320868981418,8.491022161202412,6.022632621654649,132.83520742435934,9.529579644584182,9.11612247254979,8.761741546696067,7.192878151571328,7.0
2094,10.099149107531652,7.410337275069607,5.364201725748479,116.13535604525224,8.211161132344172,7.935392832944319,7.788497332391149,6.321551325091962,8.0
2971,10.098824111652984,7.272880952272418,5.223147714300391,117.43299172675044,8.325377645040433,7.973080573821047,7.661965692240555,6.2063846383408725,8.0
2021_Aug_31_SR-3501_SN19387Q4__00089.sed,10.007845759258721,7.01221170000047,5.165609155086079,118.8499358012478,8.478262087227803,7.935930068307877,7.4498838452451945,5.97041206834035,2.0
3757,9.758431179982962,6.918386820463981,4.899193485811336,113.61835550306265,8.047415387094055,7.693358797439036,7.318022724809808,5.915809841993283,8.0
4681,11.407296636268839,8.294375311421891,5.887072040916787,130.52810016512962,9.351682358277902,8.941468226297228,8.582493754625322,7.031758999951035,7.0
2021_Sep_01_SR-3501_SN19387Q4__00962.sed,6.295145988293042,4.366544403226743,3.245865821918785,78.55087770966665,5.394219305173245,5.1427870458995795,4.88126482416536,3.871866390437382,6.0
2466,10.994085433332778,8.057556247457384,5.725473724984861,125.48355942578299,9.006794242091631,8.626923431910713,8.294230590505848,6.822285502709738,9.0
1865,5.982089484405191,3.9901942884750463,2.7293216380771694,67.31480333082564,4.695035080943214,4.5598400366252285,4.312001000642288,3.408871409322119,8.0
4943,11.222698878285554,8.262014064290398,5.901751905082228,127.85521833006354,9.14335468655278,8.785671098229038,8.542478558408487,7.004577035830386,2.0
4009,7.624667059826604,5.7303364271488935,4.214143858588283,82.53972592084196,5.786602892196205,5.794519062570565,5.986047535889608,4.828602568581188,8.0
aug_3.0_3f89c4c3,11.654926460407982,8.495817923986012,6.055309121902435,133.39567241377713,9.576902024737624,9.139502663960332,8.771782833267483,7.194988206544338,3.0
238,6.234023222570436,4.570131520930217,3.216724226648595,70.47983850766522,5.028530505306451,4.875919253753976,4.726784161540055,3.8885250607362125,2.0
aug_0.0_cdcbae0d,11.834426866902005,8.69362481455887,6.179255666767056,135.0834103029681,9.70702214779637,9.288703704792043,8.939749501085517,7.360580656063542,0.0
2021_Aug_31_SR-3501_SN19387Q4__00332.sed,10.763945646283727,7.663534474123493,5.56688669651231,125.62012355107424,8.995914790044168,8.475124954115543,8.034369710970363,6.503501680206446,2.0
aug_4.0_5c6ec73f,11.827967192727884,8.688367985077544,6.174820662773412,135.0055978662053,9.701274278545462,9.28321732933234,8.934547502229996,7.356333230495065,4.0
2021_Aug_31_SR-3501_SN19387Q4__00768.sed,11.447452880177318,8.331076112036232,5.936807324622768,131.43530894497093,9.427937282399952,8.996843535400602,8.61701319391382,7.062091926637303,3.0
3798,11.757382856955875,8.620560735843346,6.123439723172304,134.16923124022594,9.637603442074049,9.221929298012782,8.871245670889431,7.298324712888732,9.0
2824,10.788274258374884,7.966557876386688,5.70103604341233,122.04282797179575,8.691339892335668,8.419978049099221,8.251614437695341,6.748038612311431,7.0
337,2.523986988685701,1.745290147240499,1.1848215139895804,29.19743992586637,2.0101809598775606,1.9828401484974951,1.891776588142537,1.5291049083620516,2.0
986,11.527969175479416,8.381770503432577,5.939993562706526,131.6649995352615,9.436469243770729,9.025013393336135,8.666324036672945,7.102340283056707,7.0
2021_Sep_01_SR-3501_SN19387Q4__01000.sed,8.22030158490561,5.751068090308702,4.212293622554992,100.51549640827162,7.059416461874099,6.687136836646259,6.233459307112733,4.98517193629987,6.0
975,11.419677858282473,8.293813825639766,5.870343216194042,130.30231529044966,9.33246260044762,8.93014338392401,8.580755972124548,7.029378529400493,7.0
2021_Aug_31_SR-3501_SN19387Q4__00272.sed,8.90541962648972,6.503452937778363,4.736098013146094,106.37687195010237,7.531933983931628,7.184323122984943,6.869903817388098,5.597302680158597,2.0
aug_0.0_5e9b8644,11.836542824210204,8.692481794839003,6.178735267290518,135.14094193865884,9.710389926513935,9.291641735555082,8.940061012104612,7.359687436188434,0.0
2021_Aug_31_SR-3501_SN19387Q4__00760.sed,11.390012060566931,8.303733079877357,5.9126073458319865,130.8118017778046,9.378706107144941,8.959952361347392,8.587252323010153,7.041969505704236,3.0
aug_0.0_2839e454,11.66108286114724,8.560771589626128,6.082722668582367,132.97364475325557,9.558956472062363,9.144738330753153,8.800717708874412,7.245282194966605,0.0
2197,10.397148177500979,7.79572924739389,5.588531387228174,116.01736568071404,8.26289160228454,8.06412971838136,8.037930074559894,6.592033954949661,2.0
aug_4.0_675d54dd,7.70901960248732,5.6786220721596665,3.9525554422064526,86.63421876926498,6.154556316629524,6.067237306284659,5.898668746198618,4.847687085309816,4.0
2937,11.40491117846588,8.387048810525712,5.984176904234199,130.26331748724328,9.320095483308457,8.946173862612525,8.672598025183039,7.113064004979979,2.0
2021_Aug_31_SR-3501_SN19387Q4__00163.sed,9.23608416117656,6.722469385682258,4.887865923709889,110.08665054445778,7.805447488868411,7.44104824065807,7.091518039945866,5.773306442026826,2.0
aug_1.0_8130ff5a,6.355539430303982,4.229281436022218,2.956124880327021,74.74236035111772,5.141983357930005,4.921131114742197,4.713935235334283,3.6761939528811034,1.0
aug_6.0_3f0e8b51,8.21987167802481,5.742116817491311,4.208937543760369,100.45025852894058,7.05224734990475,6.681121720428356,6.234402335607868,4.9745297506119375,6.0
592,9.808176048213042,6.987171682738008,4.874231969593,109.66112737912017,7.823863971429516,7.530022115795148,7.282338297054924,5.906498146211066,7.0
aug_0.0_35eb162c,11.836635148801207,8.691941490358534,6.178379159804606,135.14273713418115,9.710516092898938,9.291631592115916,8.939649954681402,7.359218316671467,0.0
2021_Sep_01_SR-3501_SN19387Q4__00614.sed,11.060814172275714,8.053563489634234,5.708339350411675,126.00321484254896,9.016917021949478,8.646209937695385,8.327792287089347,6.836313046183183,5.0
2021_Sep_01_SR-3501_SN19387Q4__00828.sed,11.76521423025326,8.567296839092666,6.0950254311979055,134.1759373066261,9.629386821643752,9.201600334755067,8.844520149728105,7.25257105086774,6.0
3908,11.482456514296587,8.428428640742242,6.009743752645203,131.38112759157764,9.408468570832477,9.018692724645122,8.71198982139462,7.146053469098801,2.0
aug_1.0_7150680b,8.770544313340789,6.140117656697006,4.382433874256244,104.11164559696431,7.327865293346029,6.975936957553131,6.598434826398001,5.286665840945829,1.0
2021_Aug_31_SR-3501_SN19387Q4__00477.sed,11.317669863191957,8.28636120756229,5.890091823296849,129.49273192817944,9.28529787939322,8.886413325518715,8.550131527042684,7.0272677523895055,3.0
aug_0.0_8195debf,11.833769324396922,8.694056615169261,6.179408899405624,135.04213010458693,9.705429393151743,9.286774708057905,8.938367450846153,7.360241411124404,0.0
aug_6.0_bfe417ae,10.370535695738766,7.25496623942961,5.0490584232102576,117.12176779097774,8.32553095442914,7.966631269521119,7.621608517090888,6.146976641872242,6.0
2021_Aug_31_SR-3501_SN19387Q4__00225.sed,10.800881870921408,7.699160003114115,5.590436338953398,125.96306893587762,9.02106923748573,8.503416822926868,8.066608288335834,6.533051420658081,2.0
aug_0.0_3eb24a81,11.833986575486097,8.694285961309177,6.179549160377954,135.0455907936383,9.705632732077692,9.2869309248116,8.938608324548811,7.360525421411839,0.0
aug_0.0_9b648ba9,11.835320930268153,8.693180727549487,6.179023137634651,135.11247255112613,9.708521121786333,9.290166595015016,8.940228409970098,7.360440528521822,0.0
1474,10.552214510088547,7.903708074166467,5.682495170239539,118.78565063314917,8.460522028375298,8.228505375874882,8.159136503869393,6.695561904813913,2.0
3218,9.87382623679164,6.968843937106962,4.872296065838242,112.18052084393415,7.974127217426478,7.636227675513449,7.310326859751946,5.912924694210284,7.0
aug_1.0_53c8170e,11.614285713609442,8.40549987489792,5.973954398974699,132.55802685396247,9.504616984584821,9.072139094142134,8.703182885864004,7.117967956873066,1.0
2021_Aug_31_SR-3501_SN19387Q4__00070.sed,9.327956058422284,6.575217019157254,4.85910330109291,112.47877685789798,7.982438168177859,7.50640341872682,7.021491491836926,5.630352044152495,2.0
1252,10.679412376064441,7.745640508176946,5.514171462540464,122.6728494150114,8.755736252650951,8.381868802952427,8.055336108668591,6.5902328427514,8.0
3193,9.995884494068344,7.045133728140598,4.923302944285527,113.51960060240688,8.067617123449644,7.726214019792042,7.393480390793002,5.976687651590046,7.0
2060,9.377899230273439,6.782051536829028,4.869091638198599,108.22418400346375,7.647269178784153,7.356900340609363,7.146081507076268,5.798383789245877,8.0
2021_Sep_01_SR-3501_SN19387Q4__00288.sed,11.800295147198133,8.672015246392375,6.160687054800821,134.75400248313952,9.68259131762211,9.267354488222765,8.917335073501889,7.343955032059737,4.0
1202,11.631763674508434,8.495618815560112,6.027342223508377,132.85478327217763,9.531996899167433,9.118600986241411,8.764234355660518,7.197138791121811,7.0
2021_Sep_01_SR-3501_SN19387Q4__00326.sed,11.811887368407458,8.670348160940103,6.162014657831174,134.93264740780938,9.695477732877801,9.275546016982956,8.91897740591273,7.341723102157002,4.0
4286,11.615601999804053,8.483908529483802,6.016022910778979,132.5085183484955,9.507290478915582,9.097355669593401,8.748965888120551,7.185895113270764,7.0
431,11.40447035829043,8.427899622877932,5.959178141773814,128.13922911278803,9.219663238061761,8.894544868883155,8.632647898542016,7.119521771988792,4.0
5045,11.729611347803306,8.603859193348704,6.119686578322666,134.04116181308981,9.625069449923945,9.209049172647786,8.86036940656632,7.286906019183615,9.0
2021_Aug_30_SR-3501_SN19387Q4__00154.sed,9.426620546669746,6.566142672318501,4.6325659368676835,109.41084004323773,7.714779739548122,7.366355226386755,7.010665013381922,5.619615162670227,1.0
3656,11.517052233380992,8.406097914443368,5.96975891246544,131.74728801253661,9.44694357180736,9.03591672861851,8.681635605605598,7.125359976224315,2.0
2021_Aug_31_SR-3501_SN19387Q4__00448.sed,11.843381564156557,8.691302428904628,6.178466515505651,135.19829202940835,9.714368394124737,9.2936587032214,8.940655347506333,7.358066420571248,0.0
2021_Aug_30_SR-3501_SN19387Q4__00167.sed,9.892259249494957,6.944307873488584,4.928369977977418,115.08819559055334,8.154172387122234,7.768396880658633,7.366961303395805,5.9278497261943075,1.0
3797,11.758557552339509,8.621380287127192,6.124220444940154,134.18279431784316,9.638597620991069,9.222832199952606,8.872169160167793,7.299001838345716,9.0
3622,10.888200771344412,7.863893369921235,5.587994658509727,125.26775722110237,8.942873631445117,8.550942697639089,8.190338391262479,6.685772926926263,8.0
52,6.780623511001812,5.0986724624562925,3.6841972972070636,77.59959801990956,5.586134146096129,5.366548443395434,5.217159067430989,4.318921196515283,7.0
2021_Sep_03_SR-3501_SN19387Q4__00175.sed,11.66146932059217,8.561046234765943,6.082813764044897,132.97904159804284,9.558960582435137,9.14522930132372,8.801199804548231,7.24563516461081,0.0
4039,11.582909826984265,8.523313808097882,6.069612840110643,132.0232130610308,9.477886899697133,9.08572061105221,8.77049918023323,7.214600680995611,9.0
aug_5.0_9eadac41,11.556728669520876,8.38568955878359,5.976364379916309,132.33386115783082,9.492043946048913,9.05770963314767,8.674749565960866,7.104502862559618,5.0
2021_Aug_31_SR-3501_SN19387Q4__00293.sed,9.517144856681337,6.869601019219947,4.999512578062014,113.75486424494696,8.088362875344792,7.677178665951684,7.246814514139137,5.8859158258630435,2.0
2021_Aug_30_SR-3501_SN19387Q4__00280.sed,8.442080685986337,5.884417502338912,4.190117757846975,100.21218300730274,7.029775104544259,6.699780506430873,6.354082903392348,5.07894063115979,1.0
2021_Aug_30_SR-3501_SN19387Q4__00187.sed,10.38439975157841,7.300715134519962,5.211353409814723,120.62429709726946,8.590045085786073,8.14717428785884,7.707104056537704,6.211190621952715,1.0
2021_Aug_31_SR-3501_SN19387Q4__00292.sed,9.515683331463526,6.868342688562902,4.998690181173298,113.73933164786273,8.087068993177695,7.675965281360414,7.245706885814894,5.884973507754129,2.0
aug_3.0_95f2eff7,11.475745810363321,8.346080731991195,5.948825715535447,131.71050016775823,9.449567303705312,9.0137632341682,8.632363557548835,7.073446014436552,3.0
2021_Sep_01_SR-3501_SN19387Q4__00583.sed,11.503487746189206,8.32872294838161,5.946378343061529,131.82094624162224,9.45279444315669,9.008332649337024,8.630019088587497,7.055245761680087,5.0
2021_Sep_01_SR-3501_SN19387Q4__00724.sed,10.619728130944388,7.460914468644674,5.216370747578552,120.17649360405292,8.549370711470637,8.180038076888227,7.82520308041525,6.322149193237657,6.0
2021_Sep_01_SR-3501_SN19387Q4__00267.sed,11.796987815799955,8.671463108144167,6.159582364804362,134.6608668725632,9.677308523577521,9.262235293774165,8.91446222205744,7.342861950050903,4.0
1198,11.587769659651874,8.459002630370977,5.99834158433095,132.28772479975945,9.488573021286994,9.078677434268158,8.729228325775411,7.167070222830891,7.0
1848,11.807479488701029,8.666014591465423,6.158270552456287,134.79192623658372,9.683218144372287,9.265992669500859,8.915940370248988,7.337823416714466,9.0
aug_4.0_b378ccbc,9.645441345580467,7.118205858577225,4.993235051843081,106.92242263619076,7.674133432710425,7.497508564708305,7.300461642490971,6.015457774802439,4.0
2249,11.814560863455661,8.672581488585626,6.165268858068127,134.90125788321498,9.690329252334507,9.27350370765451,8.923960916706932,7.343315751364187,9.0
aug_3.0_dc9386d1,11.478603569201397,8.39139867436563,5.970315329827473,131.62246134888034,9.440920671011067,9.026601702220269,8.664383577448016,7.114835079546289,3.0
2021_Aug_30_SR-3501_SN19387Q4__00088.sed,11.570917014189494,8.360275786762745,5.939099989238693,132.0738651915088,9.466532319236192,9.03484427934114,8.66358626647557,7.080162695135118,1.0
aug_0.0_6c30fe43,11.836320449601628,8.691795261943843,6.1781924828349295,135.14046461970855,9.710338134022352,9.291451743638044,8.939435519727999,7.359192927223164,0.0
3520,11.750414334710126,8.628332453320692,6.134652399124738,134.18782305033767,9.639277609509794,9.224268336076314,8.877233104225548,7.3072420498163595,9.0
aug_3.0_7362bdb1,11.367844147399852,8.296656623805147,5.905256966968968,130.51998046691602,9.35531776318518,8.943351786673567,8.578589940935657,7.037347757464525,3.0
3178,11.224483367592278,8.151293999008411,5.775782603475697,128.37580963457032,9.187575090213787,8.790049645371306,8.44535465174291,6.9156400379870435,2.0
3641,11.402940219441017,8.325525345117718,5.906599382593232,130.16857970735444,9.335388371271641,8.931958495283835,8.591736070746459,7.055448668709607,2.0
2021_Sep_01_SR-3501_SN19387Q4__00776.sed,11.55929525616047,8.354535724163224,5.909383155361982,131.70774047862315,9.437441770901803,9.019306017589505,8.653065502050266,7.075696689907487,6.0
2021_Sep_01_SR-3501_SN19387Q4__00511.sed,11.025791643889901,7.996692335429563,5.682068723077935,125.9178989949327,8.995640499795424,8.614941825244689,8.304310547671026,6.790418318424894,5.0
2021_Aug_31_SR-3501_SN19387Q4__00580.sed,11.342471487004463,8.309530981293126,5.9046585753675584,129.50003287023674,9.29640978683212,8.897388826058808,8.557938379200309,7.037319836075966,3.0
aug_5.0_1fc16589,10.848585418416203,7.888006197215759,5.579235318062442,122.77691884927843,8.804493534033826,8.445372649213791,8.127458281465305,6.673020353733193,5.0
5068,11.737353233449044,8.615210958676379,6.128025194292671,134.05663882921036,9.62654005166376,9.212964988493681,8.86955407256048,7.295821353675663,9.0
aug_3.0_c4623724,11.547498080568664,8.41745042023507,5.996854507706654,132.41304594258034,9.503261378530087,9.070654405206852,8.695390088851026,7.132480623822166,3.0
241,7.123665438003801,5.000871312253644,3.4678658655108885,80.49067042671567,5.666445247951824,5.523380879847592,5.271920635081665,4.261731724348932,9.0
1840,11.8172493150986,8.674271824380373,6.164052832725291,134.87128118910925,9.689932726163992,9.27256349598191,8.922556686281407,7.344026427389089,9.0
2021_Aug_31_SR-3501_SN19387Q4__00274.sed,8.898398017502096,6.497698902744764,4.732063932007572,106.30350374509138,7.526431951347009,7.178919661474797,6.864573131446736,5.59253445471569,2.0
aug_1.0_c8dcd539,11.532523688031876,8.324122768080414,5.909947332512596,131.65067629260818,9.433135533306677,9.004469543337738,8.630441434956492,7.050599427895951,1.0
5289,10.927093786117254,7.917957006040397,5.64106758177467,125.8812959461774,8.992267050229227,8.597597355979797,8.23552895431211,6.731802708303311,8.0
4237,11.593502143842134,8.46988707286185,6.009987231856265,132.40032782949683,9.497592239243419,9.087443522814569,8.738105650328798,7.1764686118521634,7.0
2021_Aug_30_SR-3501_SN19387Q4__00196.sed,10.753910098975439,7.591322076914841,5.4326118030084976,124.36995884588218,8.881535867575698,8.41274185194126,7.979658791430674,6.444592840258594,1.0
aug_1.0_9af89cc4,11.532112190040953,8.323679854780076,5.908993318983383,131.64291789295618,9.432611488935533,9.003060513467391,8.629956635692407,7.050662262679882,1.0
3451,11.007712944556339,8.069639370361026,5.7390886707585596,125.68485399361555,9.019985034070713,8.641539864128431,8.30812403257099,6.832750370836062,9.0
5344,10.713487154228316,7.747430273550219,5.502853541185025,123.14376460029939,8.785378951071474,8.407690201278108,8.068819468692118,6.5914724921329295,8.0
aug_4.0_164fbeba,11.823862170892799,8.679618999300878,6.169197483904199,135.01099756225477,9.700245616661494,9.28149004975225,8.92866899009565,7.349094682029236,4.0
3633,9.33672444522604,6.7943762520676,4.831243841055702,106.66189943875335,7.632062317661603,7.3161642925664925,7.027584271549945,5.758575007288069,2.0
2021_Sep_01_SR-3501_SN19387Q4__00728.sed,11.450844904941855,8.250526637001009,5.808249579900699,129.9910912196055,9.306572383754418,8.904318690167123,8.549857370129645,6.9848260389242895,6.0
2458,11.793692008438189,8.6568079439334,6.153246525153033,134.66321849805146,9.673392036245158,9.256636525508956,8.907084597049074,7.330688224996639,9.0
2021_Aug_31_SR-3501_SN19387Q4__00431.sed,11.840163794073517,8.690783417837523,6.177924016410755,135.17715492830223,9.712992124420062,9.292770078518757,8.939585853583349,7.357787440053087,0.0
aug_6.0_42d226e0,8.04161440601695,5.643765493329228,4.129780968993922,98.44140716259724,6.901624394332558,6.548160506218253,6.120613118975798,4.903226171662181,6.0
4715,5.726740888829417,3.774741251191915,2.5738570198509945,64.6877607350637,4.481754555089887,4.363760585014877,4.119246220116078,3.2391821027403442,8.0
aug_1.0_aee943f0,11.13042016884273,7.966093790597221,5.611866408525408,126.55916694290354,9.039214803017115,8.644327923515464,8.292510905375412,6.7526107718013035,1.0
3670,11.456424164445435,8.364118714608145,5.931872801574697,130.77152652561975,9.378688659286464,8.973948858059904,8.63148645013614,7.087924453595827,2.0
4671,11.225416107585382,8.141709490208363,5.767443099605358,128.27362187615995,9.180248492355412,8.78237644252425,8.43587385139257,6.9050313669712775,7.0
2021_Aug_31_SR-3501_SN19387Q4__00178.sed,9.571268985389683,6.909717881111554,5.028856075763643,114.25186068402104,8.123895094173513,7.712682695116601,7.286368613240565,5.918010644060732,2.0
962,10.088870196289779,7.125137255559935,4.98522185868255,114.61474336998126,8.14981087869393,7.804403755057469,7.470023547067509,6.043863721468494,7.0
1006,10.403376289709131,7.4913146025217365,5.307741218843918,119.33488498121173,8.502576613726308,8.139305668971353,7.817609375746281,6.378676397503447,8.0
3894,11.305906683774996,8.32534448873199,5.941171511517243,128.67371036539737,9.20783523415666,8.849266198427081,8.597948257075332,7.055059638576285,2.0
aug_6.0_b7c310a0,7.136572403483541,4.9908430742909236,3.6738035100728164,87.92359735324717,6.093915951261202,5.8066888205372065,5.499501895320824,4.381285465555943,6.0
2021_Aug_31_SR-3501_SN19387Q4__00259.sed,8.258213585401755,6.066295104462626,4.446044336355202,98.96320199918102,6.992104155365627,6.670726691020553,6.416894943509805,5.2389160234145065,2.0
476,11.240838846522138,8.329854650246997,5.916030985609627,126.30666807503634,9.09379345092514,8.767030651344243,8.524035664617761,7.033839356424272,9.0
2071,10.077462665046394,7.267161001735845,5.220570166268093,117.25234810209304,8.312661451144148,7.961427795838592,7.654326581201411,6.202700361024307,8.0
2021_Sep_01_SR-3501_SN19387Q4__00641.sed,11.228190155223304,8.163971794340116,5.798244319298815,128.6495694533094,9.205104626535604,8.81655245863296,8.455881405793914,6.930624667593162,5.0
2021_Sep_01_SR-3501_SN19387Q4__00739.sed,11.468559122068894,8.267990105966515,5.824977426875216,130.3154243558711,9.328936228207088,8.924498329550294,8.570086284750001,7.002252002594108,6.0
2589,9.210027218373543,6.596005839103316,4.717273821042289,105.35362740155364,7.496481897199057,7.193205260815633,6.888869265375203,5.607776359790085,8.0
3217,9.881408035952017,6.978888517926021,4.880868940424001,112.28693732507328,7.982501411481999,7.644532732236321,7.319050408342388,5.921738493193041,7.0
aug_6.0_b0132e9d,5.585235038079775,3.840862509144356,2.884250704071656,70.6048281501651,4.803138098412555,4.578674809022677,4.36307674455858,3.437840052115075,6.0
2021_Sep_01_SR-3501_SN19387Q4__00400.sed,11.191200401178946,8.13190284090124,5.770133401868961,127.85345156377797,9.14888632031801,8.761246120814576,8.42163233714806,6.898276084207281,5.0
825,10.612576843102554,7.8771099555153015,5.60229633520208,118.29695717768,8.459278116577408,8.214994194932533,8.109336157301732,6.651932196894093,7.0
2021_Aug_30_SR-3501_SN19387Q4__00067.sed,11.412652945716482,8.218818094807753,5.8222785762071325,130.28302418151986,9.325074111730846,8.906168357893652,8.534160390813712,6.964666200155015,1.0
aug_0.0_f683c9a5,11.833714805234727,8.692042325164456,6.178042690393728,135.07703694657704,9.706234802049824,9.287860919517387,8.938902449427063,7.359392534620391,0.0
567,8.267918985673079,5.9011684768949735,4.170981396729832,93.414754389915,6.640401458629594,6.391830625126476,6.174225367649456,5.00421144514575,2.0
1405,11.490966138221925,8.402492704780956,5.979578763196039,131.3654712126211,9.411227921649107,9.011606282140203,8.682569683125127,7.1219807489161955,7.0
2021_Sep_01_SR-3501_SN19387Q4__00748.sed,11.496144802882679,8.298466953550326,5.853057053668131,130.7567940433292,9.36259768006924,8.955400867118705,8.599173355340408,7.028891499200042,6.0
2021_Aug_30_SR-3501_SN19387Q4__00213.sed,11.052407474854324,7.84820904846873,5.620193333876094,127.27567693110971,9.10370731763434,8.62991399199586,8.216095845182425,6.65391803778357,1.0
2021_Sep_01_SR-3501_SN19387Q4__00350.sed,11.82249902230452,8.673304842323494,6.165615359545442,135.0168289827527,9.701264031141374,9.279556843195781,8.923605656266028,7.34350715476779,4.0
5362,9.805795646903162,7.113934808294794,5.030809652906372,111.68583736010173,7.996143926390499,7.6632901103012525,7.358531629694828,6.025249808386425,7.0
2021_Sep_01_SR-3501_SN19387Q4__00179.sed,11.790597077903552,8.665716693583585,6.157283927158858,134.63569661263085,9.674179088633045,9.259002342500576,8.910678430894652,7.338706704795463,4.0
2021_Aug_31_SR-3501_SN19387Q4__00407.sed,11.836379699012339,8.692247071736372,6.178566316290768,135.1387215731549,9.710149424144966,9.29147849835881,8.9398978300864,7.35964000180004,0.0
