Sample,red,green,blue,black,N1,N2,N3,N4,Material
2021_Aug_31_SR-3501_SN19387Q4__00274.sed,8.898398017502096,6.497698902744764,4.732063932007572,106.30350374509138,7.526431951347009,7.178919661474797,6.864573131446736,5.59253445471569,2.0
2021_Sep_01_SR-3501_SN19387Q4__00255.sed,11.831456387827654,8.677451289450318,6.169963323032846,135.0860975013214,9.705499890354268,9.283420712673188,8.928994811195382,7.3466629691773395,4.0
aug_mixup_6.0_795825,10.184769748545868,7.195422251687656,5.18685684240732,119.55686902624706,8.52310349049512,8.060583206229364,7.594374639480118,6.134767009487611,6.0
2021_Aug_31_SR-3501_SN19387Q4__00465.sed,11.221180328330936,8.216824068714253,5.838454838886031,128.09380877428555,9.194980132587826,8.800792528749957,8.463218212334708,6.957728350249514,3.0
4286,11.615601999804053,8.483908529483802,6.016022910778979,132.5085183484955,9.507290478915582,9.097355669593401,8.748965888120551,7.185895113270764,7.0
725,10.556634729163266,7.863968670477275,5.63586561425214,117.08098279298098,8.413433959992638,8.159929618749327,8.054918353149288,6.621672698059958,9.0
318,5.449495394081394,3.629175104684252,2.4725980178016727,60.67709130415007,4.229645765620244,4.13084446830628,3.9181870361380176,3.095097432934568,8.0
aug_mixup_9.0_54440,11.797943238967527,8.664475086186433,6.16006680120047,134.70801554210692,9.677904852874546,9.261285417584505,8.912373037915335,7.336765592550983,9.0
aug_3.0_bfbb3c7a,11.425065102765117,8.361331108167331,5.9457295343817504,130.8972898585799,9.385433307687128,8.980495788761914,8.631447748238983,7.090938992566377,3.0
aug_mixup_8.0_153340,10.74945875745281,7.804427514342483,5.55971157975202,123.00701974323957,8.776669629563752,8.42035475907041,8.117776375459147,6.629402318171851,8.0
aug_6.0_fee94ccc,10.365523538039596,7.25180548947089,5.048326290929377,117.1041457892907,8.32550761164222,7.965090711698881,7.616017008233004,6.14339421046582,6.0
2297,11.574619667918356,8.453479568157292,5.993295758838656,132.0265586578678,9.472406716939679,9.064489340085245,8.717820847342981,7.160511433384991,7.0
4628,8.793226097475399,6.1889074951553305,4.3512239096002645,100.3662469122151,7.115841631944649,6.814546930946148,6.516108758943057,5.259472198891913,2.0
aug_5.0_65611b0e,11.114432543199648,8.090212945956605,5.739103351543232,126.93391225808321,9.079433950828207,8.705210113380359,8.37434894577388,6.87069957341344,5.0
aug_3.0_eff1ff2c,11.6558273110034,8.498162029168123,6.056747186414071,133.4133528719969,9.578527551403155,9.141664727334858,8.773315212842789,7.196717834523215,3.0
aug_5.0_11dbaad0,11.339337151310161,8.200134922941213,5.8468748358274265,130.10767395069132,9.318140023544961,8.890055799709781,8.510122958229434,6.952858814292894,5.0
2021_Sep_01_SR-3501_SN19387Q4__00665.sed,11.33760528264677,8.22572843256571,5.851088609105786,130.0775575137871,9.316538937948662,8.906611718346447,8.51979023130135,6.978059400811401,5.0
aug_mixup_2.0_397698,10.615306078495346,7.903582151076615,5.650442699518697,119.03762368199341,8.486625687078874,8.248728155384473,8.15704348687381,6.68708890279682,2.0
aug_0.0_729f6321,11.834598607900553,8.69313211194545,6.17890548147083,135.09793493846732,9.70764481066534,9.289354947106245,8.939855391987326,7.360414467860375,0.0
3673,11.441451259354785,8.351520890343414,5.924341971237604,130.6831627976465,9.369797006643205,8.96507523421515,8.622864806607076,7.079442345562555,2.0
4908,11.074451340116036,8.132906547053674,5.814128018674775,126.46675317260322,9.042045818801896,8.678537513401777,8.415856731759714,6.898194300764193,2.0
3613,10.539628500365865,7.615178571382797,5.40091301376493,120.84583418602608,8.619858212811403,8.252339087882238,7.929734361726651,6.479244032224687,8.0
1373,9.895472549351087,7.297579429107386,5.293615216206968,113.06239789106613,7.99163916891042,7.74512161014795,7.654417927328988,6.219611762195454,8.0
4879,9.467661802194833,6.97404488679641,5.0820553093535334,107.67156026602191,7.591722458770173,7.38168436842707,7.327641214119638,5.938882299161518,8.0
2021_Sep_01_SR-3501_SN19387Q4__00773.sed,11.551218165940181,8.349664626599052,5.903907662033613,131.5996113046912,9.42885658974439,9.012633283024467,8.647909419001229,7.071922476659854,6.0
2021_Sep_01_SR-3501_SN19387Q4__00737.sed,11.468618779553372,8.267755016908131,5.824780629968109,130.3141445156457,9.328819198073834,8.924316109736466,8.569950131777073,7.002134428318973,6.0
2021_Aug_30_SR-3501_SN19387Q4__00318.sed,9.911106827609238,6.911067360264419,4.979543257465735,116.74845948188104,8.310328820356997,7.833862239528676,7.346478696499477,5.893210566468709,1.0
670,9.233616918646725,6.801198174917571,4.912563607723473,102.19516559589665,7.2819943019724995,7.085795601020578,7.050991895628044,5.734013416323752,2.0
aug_mixup_0.0_217503,11.682778796420536,8.58406466658609,6.09964896527625,133.22769733155326,9.579892501298822,9.164188884202241,8.821172012594815,7.265139132660056,0.0
aug_mixup_5.0_469425,11.454974691252083,8.293278797912574,5.917013098581494,131.34212508715382,9.415988189632252,8.977036151178813,8.595414644914262,7.027413951046306,5.0
244,7.123237081538148,5.001048888353334,3.46781353033907,80.4875986640765,5.666466283079179,5.523187332322012,5.271757256065151,4.261827871519026,9.0
aug_5.0_ef63d493,11.62196804363894,8.438871554203498,6.015832880063604,132.9309696246927,9.5364220623478,9.10033687652178,8.72810262748436,7.1469369984575355,5.0
2021_Sep_03_SR-3501_SN19387Q4__00175.sed,11.66146932059217,8.561046234765943,6.082813764044897,132.97904159804284,9.558960582435137,9.14522930132372,8.801199804548231,7.24563516461081,0.0
2021_Aug_30_SR-3501_SN19387Q4__00247.sed,6.353008381948259,4.228783310212281,2.9523469737946133,74.69974631520513,5.147915952570161,4.916174127312862,4.711122026655292,3.6768819674364845,1.0
aug_mixup_1.0_610691,9.247692030374832,6.4129052118510685,4.513775082595663,107.06995512460733,7.540790052884631,7.20308451005628,6.859538980526012,5.487333478880107,1.0
2021_Sep_01_SR-3501_SN19387Q4__00415.sed,11.2503243009735,8.175760979660753,5.805541225595269,128.7644220717996,9.214168501565368,8.82029167703302,8.471178790487713,6.936848233323239,5.0
1496,11.418578866726913,8.397116925683832,5.987742600945199,130.40596929571961,9.331904844569504,8.958661600107423,8.680261106480009,7.121582880929886,2.0
aug_mixup_6.0_487022,9.681188684778146,6.688032426442325,4.805034818752285,113.72032177134896,8.05939433941143,7.612782395273433,7.1503543646485515,5.714317611742453,6.0
1265,9.013651274372036,6.43027955718084,4.5954826735434064,103.0008531894938,7.324449424660735,7.025759651754258,6.727160794984124,5.468037843166906,8.0
aug_4.0_891f10dd,11.644664586339296,8.565538001441388,6.084127416977303,132.72459410069303,9.548202270602575,9.136275963783508,8.793980269961416,7.2481239085996,4.0
2021_Sep_03_SR-3501_SN19387Q4__00171.sed,11.661292662066508,8.56078280436574,6.082544088621191,132.97297973289216,9.558670598068609,9.144888407023734,8.80088808017444,7.245286010251501,0.0
1476,10.530407549780314,7.872793066153606,5.658349378803706,118.62603150844757,8.450219634066077,8.21148138972209,8.130333278225828,6.669410355732579,2.0
1344,9.72432585199603,7.081189373010906,5.108058062918667,112.73016871811066,7.971799993118581,7.665319602298743,7.456037505582426,6.053203124938219,8.0
2021_Aug_30_SR-3501_SN19387Q4__00062.sed,11.381376034442543,8.19228795805413,5.800583182599373,129.91691534455157,9.295977565536623,8.88014164200984,8.509699197408313,6.943160168253799,1.0
2021_Sep_01_SR-3501_SN19387Q4__00323.sed,11.809034230298556,8.669939081152863,6.161322942067321,134.90519440603998,9.693472581485238,9.274392530043588,8.918090861432722,7.3415417645584125,4.0
aug_0.0_f683c9a5,11.833714805234727,8.692042325164456,6.178042690393728,135.07703694657704,9.706234802049824,9.287860919517387,8.938902449427063,7.359392534620391,0.0
aug_1.0_78fee26f,9.588844002708939,6.677205919700983,4.804653397863101,113.53834483576833,8.06202247666061,7.609577436342526,7.120482930348963,5.707501243046379,1.0
3510,11.056198702671615,8.10944845608811,5.7658550231915076,126.21623210409922,9.06166964576221,8.678841216328763,8.345973657164595,6.866015126623742,9.0
aug_6.0_7252880a,11.39929167041878,8.106481149926807,5.814863546699372,130.29138230389972,9.31857548489356,8.850772133004494,8.471136240851624,6.863597813887546,6.0
aug_5.0_b9fff1c0,11.66364965306115,8.477977322034201,6.05137084782172,133.37325698408154,9.570051593652583,9.129272860002871,8.765250559462903,7.177419267025583,5.0
aug_5.0_5c7a356e,11.482640185030167,8.328926233428993,5.932526059886552,131.6214327171644,9.43807125502004,9.008356306919161,8.618949941240082,7.059039551296513,5.0
4789,11.359415479939877,8.305827766430182,5.920783063457633,129.8670161203421,9.295490206652769,8.906216929223385,8.591009276276674,7.041674505752786,7.0
2516,11.454833677056678,8.368962675505571,5.942480695690562,130.98765681071558,9.39178457589166,8.985465199679487,8.641178199883786,7.09563403193096,2.0
aug_4.0_28d23f19,11.64458933440615,8.56555597032387,6.084060703289043,132.72032083282102,9.547853417802493,9.135890574406805,8.794321223687115,7.248203370976627,4.0
2180,11.2520412661796,8.255549189796538,5.891250351310395,128.62879314699154,9.20454127224464,8.824705317941977,8.537236698376319,7.002316822154925,2.0
940,11.830338614834067,8.68414580331607,6.171325206132778,135.01717774648458,9.70057173841364,9.282863740508567,8.932269193132331,7.352215182576282,9.0
aug_mixup_4.0_820876,11.800801188356417,8.671102869571998,6.160479567865655,134.76827412619684,9.68357914074808,9.26778824592648,8.916915840266867,7.34306733061487,4.0
2021_Sep_01_SR-3501_SN19387Q4__00376.sed,11.07337458040743,8.063612999121004,5.715002776037149,126.08846453916883,9.040701389081711,8.65784554972675,8.323476402732638,6.827527690114975,5.0
2021_Aug_31_SR-3501_SN19387Q4__00483.sed,11.331774636269989,8.29435810270644,5.896402413373955,129.73795471996186,9.300858062313603,8.900925611320751,8.562451321632023,7.035466947768631,3.0
2021_Aug_31_SR-3501_SN19387Q4__00423.sed,11.838261506509937,8.691193638101922,6.178021852638616,135.16363576003,9.711995665625205,9.292388159412004,8.939509954255499,7.358398650884848,0.0
aug_mixup_7.0_598447,11.320296325885106,8.270229097997031,5.879391420830627,129.06308814724088,9.236064782773408,8.856924134688498,8.553379454144173,7.007887724446439,7.0
5178,10.058388680758007,7.334946166711937,5.212701031630804,114.95949000020188,8.23342572349024,7.887106213957838,7.579778370790057,6.217464856156924,2.0
2021_Aug_31_SR-3501_SN19387Q4__00078.sed,9.582131030591835,6.7323306972408385,4.970539752033563,114.96034931644351,8.177863994201148,7.671023977586213,7.1759575758738645,5.751949665878287,2.0
aug_3.0_fe0749d0,11.384284538688613,8.304904623011586,5.912239491867604,130.73140429910208,9.37279563565711,8.956011936578424,8.587278802321862,7.043588595068883,3.0
2216,11.402196800539402,8.378923576920556,5.973295842514745,130.22398699313482,9.31844893170101,8.943858990844177,8.663073198134942,7.106296392482519,2.0
4208,10.539060448744939,7.57132027560341,5.36196828460641,121.01009203108296,8.619453342717343,8.247287923385661,7.911597525139976,6.445907025284019,8.0
2021_Aug_30_SR-3501_SN19387Q4__00115.sed,11.777194545981782,8.585671762430442,6.110329908475139,134.34899277225833,9.64312106444795,9.215564137441143,8.859986541924567,7.268195741473542,1.0
367,11.355099997940773,8.455314583321357,5.991395989476754,127.45784796309972,9.184523139434374,8.86971960973077,8.632151761144183,7.138804545421747,4.0
5065,11.74018662530545,8.617440156919095,6.130473246535915,134.09690457093842,9.629234753956133,9.215567852326355,8.872087713715576,7.297958584329141,9.0
2480,10.591463487101809,7.637562637297848,5.410305813026979,121.34160675774575,8.654453353998502,8.284148125505759,7.956942435816352,6.496740764984885,8.0
aug_mixup_4.0_690252,11.797198581781714,8.672196454498685,6.160004601394471,134.62275841634946,9.67631994120824,9.260980268153045,8.912922917070297,7.342035751743958,4.0
aug_mixup_3.0_376869,11.297973097569981,8.272217175820465,5.880862902140428,129.3264028981384,9.271879242802772,8.873661189196678,8.53745347734647,7.015727813377381,3.0
aug_mixup_2.0_216918,3.4024168951129994,2.3980887080703575,1.6596141233300665,39.26324767472036,2.7401972960074454,2.6736418831421425,2.5568024932942546,2.0763539773583357,2.0
1944,11.244959648298716,8.168249083178535,5.793990321240752,128.87006524236762,9.225095890882741,8.821138516825929,8.46474289144485,6.930554142153218,2.0
2021_Sep_01_SR-3501_SN19387Q4__00710.sed,3.695075539303353,2.578966776195534,2.0180784273615147,46.15147816045874,3.1429813884094955,3.0031523976564287,2.889039410503784,2.2770471603506373,6.0
2021_Aug_30_SR-3501_SN19387Q4__00133.sed,8.592962011442841,5.859310658719924,4.084718517008222,98.91172950724898,6.926981597367757,6.627375748328898,6.321622011202459,5.022073268642214,1.0
1084,9.69023271512977,7.004446104078097,4.940914129284257,110.27360391535123,7.887466472291802,7.559623938895199,7.255444301422425,5.93287625991961,7.0
aug_1.0_c4724831,11.327563157868305,8.148387039639134,5.762567697969105,129.23334368423917,9.241604195359194,8.83353839756553,8.468064372775673,6.907749420890761,1.0
aug_mixup_4.0_533111,11.643384610380473,8.566141807201618,6.081843832918636,132.71290709875467,9.54698342904388,9.137078548663975,8.794331264229713,7.249535263698409,4.0
aug_mixup_5.0_48822,11.293219884759612,8.203287696684953,5.8294492135126434,129.37257877223848,9.261242427455166,8.860713507171727,8.498705981573663,6.959524297703289,5.0
2104,8.332736469778114,6.3262682163004795,4.660803862797541,90.94486016293735,6.376860051511436,6.374101886394241,6.605120934808652,5.350481740278877,8.0
2387,11.378381345104339,8.308561896971264,5.893675086441424,129.92478099725585,9.316837965386235,8.914853040272241,8.575342265025379,7.042288485729827,2.0
2021_Aug_31_SR-3501_SN19387Q4__00030.sed,8.376877625123768,6.061426626173379,4.47406960287854,100.64038585469632,7.075445361118265,6.749154254646355,6.46835485578303,5.23189625653253,2.0
aug_mixup_3.0_744541,11.47571987738654,8.389306345945418,5.968695340158273,131.58257752934327,9.437882887520619,9.023947499481658,8.66165085295784,7.112789675755123,3.0
3597,8.880465268388166,6.330661741372715,4.524370592906321,101.49546694786793,7.211845744101163,6.92414438619158,6.626152698577167,5.383650229660449,8.0
2518,11.42889775598844,8.34605976819022,5.92502436418633,130.69880158350543,9.369533232384638,8.96412785155784,8.620170121038667,7.076719163156028,2.0
aug_mixup_6.0_215303,11.237892895904828,8.025722944491257,5.744574356505933,128.9503819355576,9.227653075653723,8.762550667004865,8.374624303836923,6.800333073659636,6.0
834,8.587784021658823,6.616578299913053,4.774109971966131,91.92123621361984,6.5118366779027985,6.527859545476765,6.784785681183138,5.5647800554780105,8.0
2380,9.180095868754918,6.671573672448308,4.731774783340405,104.71427720834635,7.496467330346146,7.1825480024540145,6.900447002761754,5.652497216885593,2.0
aug_mixup_7.0_442678,11.46335753185905,8.389294693968454,5.9799477911602725,131.0642226162734,9.385584217373474,8.991250156066274,8.671932346851788,7.1110057031484075,7.0
2467,11.009213593370745,8.067573918893983,5.732413771033445,125.65087939843718,9.018711621541069,8.638278924080254,8.304860090366752,6.83061910200202,9.0
5030,11.741582504335991,8.617268330149914,6.129034677711312,134.09265319115028,9.629798069388531,9.21608612654762,8.87083177770579,7.297130868243206,9.0
1113,11.217586450902502,8.222882180897201,5.8465557363764695,128.07059510232116,9.194088408565044,8.802619367799098,8.464959217629968,6.963069070225293,9.0
aug_6.0_5084e1be,8.571660380952384,5.969252676021455,4.379584067223116,104.52301902866293,7.374136274394223,6.953365953375373,6.446969480389209,5.1531107583493485,6.0
aug_mixup_4.0_569204,11.817288260906304,8.674587544966489,6.165304022219635,134.96298391539236,9.69718639414258,9.277957729813608,8.923365767968633,7.345173236449606,4.0
4295,11.60384970224744,8.476644720660918,6.012328856582879,132.49134446740575,9.505005936654133,9.094199552938088,8.74425639816989,7.1815349321607425,7.0
4169,10.515383215916925,7.6150852027620175,5.420357927966077,120.7491060583274,8.613361955677291,8.24702277607066,7.9258390316084215,6.481364804415774,8.0
2021_Sep_01_SR-3501_SN19387Q4__00443.sed,11.374739440989131,8.254508058534716,5.871794657935414,130.4175835075548,9.34182205827986,8.927780739529531,8.551862897701914,6.999501587414327,5.0
aug_mixup_3.0_336082,11.53323767607991,8.43618577904783,6.003308077963324,131.71334565141092,9.459806661416046,9.041625755873838,8.692543698368912,7.142086528955224,3.0
1318,11.455907063429112,8.372103493221594,5.944808410941869,131.00753394015788,9.39354117218917,8.987592678791179,8.643237333272179,7.098224601745521,2.0
2021_Sep_01_SR-3501_SN19387Q4__00765.sed,11.527347892557717,8.329546075121415,5.883641024599748,131.25707813602946,9.401499667626473,8.98975211783658,8.62876516385265,7.055334531741741,6.0
2214,11.39478462912984,8.36510352582678,5.95962039818321,130.14522807695687,9.313628025435289,8.936367537806207,8.649445672454782,7.094509493746472,2.0
304,8.771835436485024,6.247850831294291,4.351570823234794,97.73236045402933,6.972272801260612,6.719769797750714,6.512190334599786,5.278658212779482,7.0
2021_Aug_31_SR-3501_SN19387Q4__00672.sed,11.743680742193437,8.575279356776877,6.10929600475396,134.20495979071583,9.63648216719641,9.204127840172779,8.844639974950967,7.260256223826111,3.0
aug_1.0_178896af,11.472031839035202,8.267437620617876,5.864052310522248,130.974701888543,9.38002517395471,8.95389755055663,8.579262485289634,7.004149342097569,1.0
aug_mixup_3.0_951316,11.367509582701569,8.325300072232436,5.917113301985102,129.92661963577726,9.323283012246765,8.922365639410515,8.580931217981169,7.054025672471777,3.0
3563,11.674300055545611,8.534855948738489,6.057171352280079,133.31648013509883,9.567773835991165,9.153424612462212,8.799754680111807,7.229242659995269,7.0
663,9.42999101038782,6.955243507784124,5.039155399660651,104.53263532454255,7.446403144026675,7.248506800428174,7.2134111218359,5.863464948858338,2.0
2021_Aug_31_SR-3501_SN19387Q4__00526.sed,11.458418198375323,8.363882316190084,5.953597051002259,131.4799663642293,9.43001720236538,9.011152492748383,8.641567120938348,7.091299844993405,3.0
aug_1.0_9c725734,9.575800440308587,6.692245150051748,4.728920077792836,111.18326003017373,7.85116711296005,7.492256589242116,7.126726040893541,5.724485870922397,1.0
aug_0.0_538a4a48,11.830308473969499,8.689366018420769,6.17615127090055,135.04028532988795,9.70339070237395,9.28519160296354,8.93628790359205,7.357178375351026,0.0
2979,8.292698872299402,6.308776217676124,4.642828940025784,89.69595187119562,6.305437712220806,6.318349220741684,6.5571218569747325,5.314048163912077,8.0
4347,11.766389341215973,8.638068953396518,6.141088582406655,134.3415768879932,9.651281317525594,9.235210484536871,8.886234331493677,7.314170962764901,9.0
2021_Aug_31_SR-3501_SN19387Q4__00279.sed,9.165487808909043,6.673039312309432,4.851025827743024,109.38453365362429,7.754794538685324,7.39233323553906,7.042220668397045,5.73389574493094,2.0
1479,10.454214160455251,7.85779298699705,5.632452522975918,116.40152266883237,8.289673991606952,8.106819368258463,8.096308528989344,6.642735635026473,2.0
2062,9.715906477098649,7.040802692429273,5.066428664077881,112.63037938669413,7.963328394066011,7.652682058226973,7.422103431482999,6.019342741679736,8.0
2021_Aug_31_SR-3501_SN19387Q4__00083.sed,9.819832096067007,6.891826505781327,5.081399178794099,117.17567644826441,8.350105393000412,7.823004873644227,7.330401407542672,5.876752875769802,2.0
2021_Aug_31_SR-3501_SN19387Q4__00724.sed,11.309959115340394,8.275694305494447,5.884418445315918,129.59259266517216,9.287812006721948,8.888487340264076,8.54801707401499,7.021079746220918,3.0
1874,9.078276294108804,6.422520761660856,4.525173119754527,104.79913152816772,7.399378046237416,7.098010651113692,6.803128690709274,5.502754428849031,8.0
aug_1.0_40432884,10.948294070470318,7.7483186742742545,5.580577815738643,126.53759667227554,9.051722998830606,8.555139633722849,8.130596871719165,6.570242996477754,1.0
4165,10.36194185301989,7.497477933525775,5.334766665510296,118.72041693357674,8.473377683517501,8.113812316099947,7.795331151471304,6.375488088536186,8.0
943,11.83105570311243,8.684230735172449,6.170804181919552,135.0287979781158,9.701314894417001,9.28342320257319,8.932781685080709,7.352470388417607,9.0
2850,11.566970637412416,8.46086539893512,6.027969307420188,132.33005898886586,9.484274044536269,9.077439404987976,8.740631950227487,7.1695759955055705,7.0
4859,9.683496797059158,7.010028257596182,5.044364842803109,112.45175810827708,7.951665388860635,7.6382534017575665,7.391387890986516,5.995299121198096,8.0
4785,10.722501525784423,7.919937910455609,5.6782617478937665,121.30384764572418,8.633648203919313,8.366737587504314,8.209395786017389,6.7087231084254855,7.0
2947,10.56793095919896,7.914775634934556,5.680650046912865,118.30418350359194,8.41790384390361,8.206931337610357,8.175731649894548,6.700557497473521,2.0
4179,10.703308471051315,7.712605070898266,5.491565388506178,123.4506219365091,8.801251494128312,8.41413727253314,8.052377309982823,6.564835166546006,8.0
4369,11.281842321299894,8.270763837566035,5.881018539024893,128.85938920530322,9.249585485431734,8.85642653015468,8.51557589389074,7.00442728111479,9.0
aug_6.0_557fb145,11.538039419025175,8.339053489751942,5.89414687502547,131.4260968233967,9.414946326129897,9.000482863752868,8.637844340159798,7.063732155199801,6.0
4876,8.045436336572795,6.134201543661926,4.53923851799036,86.70570956816954,6.080199100820796,6.1157979506028255,6.384209161296458,5.16421414553909,8.0
4631,8.793585688941912,6.189592591404343,4.352625294726133,100.37822436741769,7.116503136347686,6.815125116865365,6.5169338505886,5.260118842021836,2.0
923,11.362022140616869,8.265078878903502,5.861185604391814,130.06633299250367,9.317041439089607,8.91031331824179,8.553215048846788,7.009263904212824,2.0
2916,10.470059295421143,7.824661117725216,5.621246655372403,117.34202768285888,8.351710637257662,8.135266346498828,8.080780131971965,6.62268160533161,2.0
5127,11.709492750407197,8.59169294212794,6.110120430294804,133.787017057008,9.608315046963694,9.192902675356285,8.844277894528352,7.277391149538933,9.0
2021_Aug_31_SR-3501_SN19387Q4__00066.sed,9.305298138648718,6.566269862706062,4.846486904991993,112.04572462371166,7.9543472577867576,7.483387890785183,7.004694986178933,5.621042095220343,2.0
aug_6.0_b40f34ec,7.849017794921652,5.515588337330253,4.035147901281205,95.95409025046165,6.70505675530821,6.385344417115129,5.997885209550381,4.801408987585934,6.0
997,10.335469734393342,7.424144381853952,5.246662946567466,118.11525282022878,8.421400204079834,8.059456088784927,7.741461136717406,6.3143238729178055,8.0
2021_Aug_31_SR-3501_SN19387Q4__00391.sed,11.835278819225639,8.693056576386077,6.178904012952402,135.1105686103274,9.708405835060834,9.29013326918968,8.940094608456668,7.360321573282009,0.0
aug_mixup_5.0_54566,11.280853118701568,8.193815308452843,5.8238130348659745,129.36782301752262,9.260451768653276,8.86219908762273,8.487085252085556,6.953806306485969,5.0
2397,11.436780559024875,8.349286070419568,5.924843360840939,130.75895090809755,9.37371974376995,8.968550019632971,8.62347638819493,7.078950242792481,2.0
2021_Sep_01_SR-3501_SN19387Q4__00439.sed,11.359299387636456,8.245893461063837,5.864246013600715,130.23053100644927,9.326917310046095,8.916072542477606,8.543031165238917,6.9929463356693615,5.0
2021_Aug_30_SR-3501_SN19387Q4__00131.sed,8.60032071499465,5.86680232252367,4.090659399402119,99.00025271033189,6.934000811121647,6.634120022777902,6.328227636678897,5.0282808376373405,1.0
5313,11.572370174801383,8.450380146729895,5.994951058085805,132.16793907029341,9.480582792856719,9.070111568811429,8.719775089461242,7.160046871207835,7.0
2021_Aug_31_SR-3501_SN19387Q4__00500.sed,11.373229037992566,8.319158743036883,5.91629697353236,130.36601444827588,9.345095760359687,8.940932170836646,8.59276695496764,7.056618314385675,3.0
5381,11.645010035624043,8.522953369902135,6.0541814214286145,133.10518096790034,9.553259905926804,9.139163396909218,8.785594494188796,7.220714418453337,7.0
aug_0.0_bdb8d2d9,11.833558510631907,8.69387804838982,6.179212385410751,135.03199517256766,9.705000729190896,9.286376119611692,8.937694702488882,7.359738561000087,0.0
3492,11.600019591375688,8.478479500280946,6.014498745850248,132.39222745157053,9.498968999057489,9.089548887199172,8.7431470402325,7.182744315271602,7.0
3603,8.16490084297764,5.820571836877094,4.125366465714387,92.97155887543136,6.614812637627406,6.353987696351495,6.083633675980931,4.944051045043029,8.0
3529,11.775849802826787,8.646778391671322,6.14796928025325,134.49936004880777,9.661421340649792,9.245445256265546,8.896740802648582,7.3227908636228065,9.0
aug_mixup_2.0_191060,10.25449412955899,7.469707573527768,5.344503367546622,118.81855011549668,8.472673234271202,8.099697773119072,7.783952517504164,6.367772849649808,2.0
1538,11.574557250598515,8.52799240612777,6.073640175207777,132.04421205905624,9.482058948238125,9.088835418710158,8.76982537357008,7.21995162026547,9.0
aug_0.0_d8341d3c,11.848037378737564,8.693787017841052,6.180582169243692,135.23417848806764,9.716666837864837,9.29593932807517,8.943585211104509,7.36002011863496,0.0
3570,10.860730144063359,7.894795811780147,5.584714558659869,123.7875132833064,8.868725695679712,8.491694275150214,8.159966442234259,6.688091559948309,7.0
2447,11.7850916698803,8.65171979952873,6.149116885675072,134.53342875065857,9.665078039258791,9.248750794263469,8.89996460727512,7.32567687309996,9.0
5261,11.522603995242806,8.413299585608947,5.976605884001547,131.83047000574578,9.454100062597472,9.042184393308014,8.687078326520151,7.131156900020109,2.0
2021_Sep_01_SR-3501_SN19387Q4__00341.sed,11.819315291061818,8.671633778173888,6.1641187876979995,134.9911118825413,9.6995561403225,9.277977765785048,8.921684745109342,7.342216061588951,4.0
aug_0.0_4a72b851,11.836573075260949,8.69191094732356,6.1783533277967955,135.14209447145998,9.71045475958357,9.291583676819677,8.939618970439925,7.359212943036785,0.0
3678,11.498653821715793,8.392624007401462,5.954606492152646,131.38091076043557,9.420195161392906,9.012681346909538,8.665868861134456,7.113704170891912,2.0
2021_Aug_31_SR-3501_SN19387Q4__00448.sed,11.843381564156557,8.691302428904628,6.178466515505651,135.19829202940835,9.714368394124737,9.2936587032214,8.940655347506333,7.358066420571248,0.0
2021_Aug_30_SR-3501_SN19387Q4__00139.sed,8.841451840360314,6.063216566242719,4.24457305154874,102.20597583266772,7.167423788637148,6.851798097331063,6.530807740581067,5.200498511356917,1.0
aug_mixup_2.0_448261,8.900736401597667,6.521885121679679,4.704651861595059,100.09937756062544,7.13327518280372,6.893618025880292,6.7740147740593235,5.519966783352799,2.0
3587,10.531047771349002,7.5772895942769525,5.385243361166763,121.05997976702241,8.62194113324658,8.250448283807874,7.917256509155711,6.4528622724813856,8.0
aug_1.0_1c251022,11.33172373414919,8.150686940361501,5.764627208138019,129.2626314153138,9.243439663989026,8.834654898546425,8.471261040370539,6.908823789059614,1.0
aug_mixup_7.0_559718,11.175015180751425,8.121909241431805,5.762168473972828,127.26664999460928,9.108702408864541,8.72691875321479,8.409837834483216,6.882008848804657,7.0
3620,10.756965323590162,7.781018112641921,5.52338188255032,123.54604423134042,8.816319351638334,8.437874422301153,8.100478143281897,6.618550528789504,8.0
aug_mixup_0.0_825344,11.833002762575768,8.692804838825076,6.178465317138504,135.02471462005292,9.704329960721264,9.285533608653264,8.93699531589923,7.3589761411491095,0.0
2221,11.488541307022665,8.433229479014999,6.011219588207393,131.41339275374656,9.410365983081876,9.02238167647887,8.716847735651863,7.150253778252496,2.0
aug_6.0_c4427815,8.568426157714365,5.96428846831637,4.373259163653282,104.45203620257348,7.370051108867436,6.942646408719796,6.442615399011352,5.149145727246014,6.0
5072,11.743968709308309,8.61828994557111,6.129947799029323,134.15795403631014,9.633614583076,9.218847863401665,8.873607096569845,7.298932725853785,9.0
4819,11.382697603616835,8.336662970115515,5.937641465919476,129.91224756464794,9.29927978367099,8.91711074299479,8.617092016763818,7.065593027555585,7.0
aug_mixup_0.0_107410,11.833583959330817,8.693856142397815,6.17930664562761,135.03189786707756,9.70503438228822,9.286308623006013,8.93772259046246,7.3597266938139985,0.0
852,8.943203301994922,6.302641299674381,4.435828306565661,103.37314270814699,7.286322892225236,6.99155711454358,6.694147087540442,5.404760460365848,8.0
aug_0.0_daa2774d,11.859524732438302,8.7081646010897,6.190071830595056,135.36239194086622,9.726609312680667,9.307001406456994,8.955606204021082,7.37227386909742,0.0
2021_Sep_01_SR-3501_SN19387Q4__00432.sed,11.336091602332793,8.230112477276052,5.851130553407527,129.94358084000197,9.30419799473711,8.897174093606715,8.527775880184839,6.980404895199927,5.0
