Sample,red,green,blue,black,Material
2021_Aug_30_SR-3501_SN19387Q4__00088.sed,58.72439118710129,42.5003877312599,38.229951148542106,111.86363640238837,1.0
aug_0.0_6c30fe43,59.70253551820242,43.45803090349247,39.247171364731095,114.89031128710226,0.0
3520,59.28606521507994,43.15403978894693,38.971811181566935,114.06696720480876,9.0
aug_3.0_7362bdb1,57.81201033451621,42.04719300268683,37.96735110419856,110.63406968641604,3.0
3178,57.0007064655122,41.37305618912537,37.20270850882108,108.71867706923533,2.0
3641,57.6529116499366,41.89590085277601,37.735597565108165,110.47589539148714,2.0
2021_Sep_01_SR-3501_SN19387Q4__00776.sed,58.59709166978394,42.42047692368647,38.044570564564246,111.53505993349604,6.0
2021_Sep_01_SR-3501_SN19387Q4__00511.sed,55.87437476088135,40.53338392130171,36.5311451210292,106.70041979983212,5.0
2021_Aug_31_SR-3501_SN19387Q4__00580.sed,57.2655242126913,41.65295081167835,37.59409921133374,110.03931127153076,3.0
aug_5.0_1fc16589,54.46208529477993,39.42414178708977,35.411945142211486,104.34863711748118,5.0
5068,59.22047033058226,43.105484239282895,38.9586611709946,113.94951060477126,9.0
aug_3.0_c4623724,58.67184964195531,42.62655870330183,38.494554972981305,112.26117277837108,3.0
241,36.30566864621473,26.041970914378208,22.959603523054227,67.76439624116334,9.0
1840,59.60300193223736,43.37525925790864,39.15027720869767,114.65562677198383,9.0
2021_Aug_31_SR-3501_SN19387Q4__00274.sed,46.97124017214573,34.52331004935499,31.69610563830343,89.30155619448092,2.0
aug_1.0_c8dcd539,58.57210516504316,42.374932021758426,38.094466967799626,111.45295466217596,1.0
5289,55.916960669519874,40.62275775706151,36.63975615041862,106.42742636034764,8.0
4237,58.63410334254163,42.6196458281297,38.40362470666606,112.36873991581454,7.0
2021_Aug_30_SR-3501_SN19387Q4__00196.sed,55.77026097704783,40.13274310166571,36.12259031600094,104.46698089122091,1.0
aug_1.0_9af89cc4,58.56420621747929,42.36235569446078,38.09852632947037,111.4652915464612,1.0
3451,55.56262302015628,40.41300476015269,36.50035785301873,106.81586113835208,9.0
5344,54.755007006903234,39.739321521968186,35.771144025993934,104.08826307580684,8.0
aug_4.0_164fbeba,59.6616241382384,43.41975204969798,39.2063135651933,114.75404989702716,4.0
3633,47.269891232538654,34.31666572578956,30.95052554001707,90.46887840808132,2.0
2021_Sep_01_SR-3501_SN19387Q4__00728.sed,57.94790057652563,41.8704325749357,37.40976939449728,110.05321345989144,6.0
2458,59.50404817125847,43.31061648066327,39.10342487302859,114.4712675915496,9.0
2021_Aug_31_SR-3501_SN19387Q4__00431.sed,59.73837689879991,43.46817495091469,39.2501483614959,114.89791080170347,0.0
aug_6.0_42d226e0,44.193846768620354,32.256155085350336,29.41829288059237,81.47495544096886,6.0
4715,29.91037434243972,21.06669971751556,18.1625201141341,53.56849444560268,8.0
aug_1.0_aee943f0,56.54530292381647,40.79522015765815,36.42985436719347,106.9481087544155,1.0
3670,57.92420489998009,42.091482518683605,37.90683114890318,110.97228783094027,2.0
4671,56.98744675717383,41.3286830445233,37.143300760396144,108.64029303475829,7.0
2021_Aug_31_SR-3501_SN19387Q4__00178.sed,50.74503077724958,37.09524781267391,33.934976350372274,95.7528669680051,2.0
962,51.53621129982757,37.04120258625563,32.84413255677538,96.48252582448278,7.0
1006,53.15165337015498,38.51130247129828,34.584420137364354,100.78688424140512,8.0
3894,56.66442957229248,41.30626973248084,37.54696205947595,109.58453734466576,2.0
aug_6.0_b7c310a0,39.4274750068926,28.844728288306065,26.436031460525005,72.60173161072878,6.0
2021_Aug_31_SR-3501_SN19387Q4__00259.sed,43.56011784617515,32.0974631783927,29.67021020330412,83.24132903806606,2.0
476,55.498909262435184,40.38627609064563,36.559640894449934,108.13169682523284,9.0
2071,52.0799184673132,37.90883688801884,34.47336978281259,98.80081076770038,8.0
2021_Sep_01_SR-3501_SN19387Q4__00641.sed,57.07844855515136,41.44994549225178,37.33257682701251,108.9943112455751,5.0
2021_Sep_01_SR-3501_SN19387Q4__00739.sed,58.06363917487999,41.98863132503844,37.53629665960976,110.31360773888387,6.0
2589,46.91382863217551,33.869805092789655,30.599438444728293,89.11427927284619,8.0
3217,50.4885083010492,36.29613507809439,32.16884745952801,94.49250499409652,7.0
aug_6.0_b0132e9d,31.73023913966848,23.26177027500187,21.55169618028791,57.81726328810634,6.0
2021_Sep_01_SR-3501_SN19387Q4__00400.sed,56.73744780962995,41.17038413002853,37.06135595047096,108.3697385425126,5.0
825,51.79920005233027,37.74383144601571,34.3870565253407,101.5493990167034,7.0
2021_Aug_30_SR-3501_SN19387Q4__00067.sed,58.01987101112224,41.974796600943385,37.66360762874856,110.1824130045828,1.0
aug_0.0_f683c9a5,59.68670859284607,43.43682800280617,39.22397041216778,114.83073969986944,0.0
567,41.70025940109897,30.02258331144248,26.906914211437947,79.06786808980095,2.0
1405,58.10839778744014,42.26122438609168,38.20258890473464,111.52692136431747,7.0
2021_Sep_01_SR-3501_SN19387Q4__00748.sed,58.23901409119141,42.12373643715632,37.6901444215137,110.71938916682656,6.0
2021_Aug_30_SR-3501_SN19387Q4__00213.sed,56.93131597107723,40.99777318130463,36.95530925203781,107.19647391414554,1.0
2021_Sep_01_SR-3501_SN19387Q4__00350.sed,59.67032114880265,43.42690326753962,39.20046650727528,114.74060358173584,4.0
5362,49.61713766985663,35.96543967973648,32.27842420458188,94.68618123890542,7.0
2021_Sep_01_SR-3501_SN19387Q4__00179.sed,59.47619912127386,43.2996070486728,39.08903883654272,114.45139718149986,4.0
2021_Aug_31_SR-3501_SN19387Q4__00407.sed,59.7077467610532,43.45526532259202,39.24595394347601,114.87835215117292,0.0
1536,58.5934618694786,42.67266004820599,38.63284285210316,113.02212499494706,9.0
2856,54.04971388389585,39.45295232534686,36.11033675447018,105.15556907284196,7.0
3744,47.06827156533176,34.03930448354468,30.387097000602648,87.98942553683591,8.0
2021_Sep_01_SR-3501_SN19387Q4__00540.sed,56.81000347865418,41.21922764903961,37.17259573565244,108.3264820854058,5.0
651,38.1108923569841,27.3918237237193,26.02292663541648,76.07010919642971,8.0
2021_Aug_30_SR-3501_SN19387Q4__00315.sed,51.20211355175116,36.8982497310606,33.2156316760577,94.42394501579672,1.0
3489,58.56501485799806,42.54318923274581,38.31034602216192,112.21908958792208,7.0
2021_Aug_31_SR-3501_SN19387Q4__00416.sed,59.720742348546814,43.462959504316295,39.24341269347882,114.89110569368265,0.0
1852,59.62254951352363,43.40013304626926,39.179895814282126,114.66877271667452,9.0
3886,50.180573673579886,36.7381342866797,33.88458481152502,99.26658048240796,2.0
aug_6.0_de5a6773,47.11978179098468,33.3515285128088,29.13198565820657,85.17097859233489,6.0
aug_0.0_85c6185f,59.68516922142899,43.44751603120416,39.23582260127117,114.85421517987388,0.0
2434,56.03337619900488,40.78237654278599,36.87670226065422,107.86839091982245,9.0
aug_1.0_e024f365,56.93095945504423,40.98777896045932,36.95964653433995,107.20106809978412,1.0
2021_Sep_01_SR-3501_SN19387Q4__00382.sed,56.70103949382858,41.13786529792754,37.03888743369487,108.51343646399646,5.0
2021_Sep_01_SR-3501_SN19387Q4__00664.sed,57.75044889015107,41.90905107630753,37.76122480415869,110.12661274999644,5.0
2021_Sep_01_SR-3501_SN19387Q4__00843.sed,47.1228555770679,33.37537779030985,29.151611181534665,85.21387628413403,6.0
2229,58.55075653287527,42.63649533887659,38.59653189858304,112.9148069190634,9.0
212,47.193955458770766,34.26654783486611,31.38272642764712,91.530795678519,9.0
2021_Aug_30_SR-3501_SN19387Q4__00283.sed,46.87320503444299,33.98581383692559,30.491728975815384,86.5098989449126,1.0
3751,48.66928791577439,35.22198802368139,31.46343844486452,90.8564561336024,8.0
2021_Sep_01_SR-3501_SN19387Q4__00352.sed,59.71564907365523,43.44565069146704,39.2264260902168,114.83768035284852,4.0
2021_Sep_01_SR-3501_SN19387Q4__00139.sed,59.70492285767462,43.42978121540016,39.22319899783497,114.78574725080958,4.0
2462,59.47482342945155,43.2922709923294,39.09355664024765,114.38470424067827,9.0
2895,56.39845416631028,41.10456029300752,37.35503138320463,108.80035740115235,2.0
2021_Sep_01_SR-3501_SN19387Q4__00726.sed,57.94497034444499,41.87829440869113,37.42116721595832,110.06081906846347,6.0
aug_1.0_9c725734,50.14782226970124,36.125587844921846,32.205339860038315,92.88057076928986,1.0
2021_Aug_31_SR-3501_SN19387Q4__00395.sed,59.68719304606061,43.45437576434937,39.23277840187124,114.86352908111306,0.0
4044,59.48326445840873,43.28986802179372,39.10475415669919,114.46177939849804,9.0
aug_6.0_a43dede8,55.80132229012367,39.89007669028721,35.801770523869266,103.78718193057036,6.0
4450,57.91306957280595,42.1023666223028,37.943125698943554,110.91892573127544,2.0
4308,53.13017909851366,38.48709541895633,34.486627942990694,101.08140258036084,7.0
aug_0.0_062c18de,59.669282430792926,43.43862734439017,39.22336686959274,114.83496379019084,0.0
1439,58.63985308490512,42.68316898836552,38.62151432622175,112.69033081278536,7.0
2021_Aug_31_SR-3501_SN19387Q4__00723.sed,57.33552556414046,41.72636950970894,37.67724605174867,109.94050792548433,3.0
4281,55.05291770031404,39.90042132775015,35.791002901853226,104.91547184618304,7.0
2021_Aug_30_SR-3501_SN19387Q4__00323.sed,53.67772732228069,38.58997436216551,34.8215179063295,99.61295361333752,1.0
aug_3.0_61b74dac,57.71187708270372,41.99496722376247,37.90025454900447,110.47107204248276,3.0
4835,58.34098499810108,42.46401832815391,38.407812653191,112.06358393639296,7.0
3030,59.57352458604818,43.36254786425522,39.16137514114229,114.60092287730778,9.0
2021_Sep_01_SR-3501_SN19387Q4__00826.sed,59.46067142369515,43.12879884970892,38.90075170850481,113.89111673488132,6.0
2437,56.087870705500656,40.822930890838215,36.90116324450939,107.93926942812696,9.0
4000,34.39604144680404,24.84111640028601,23.062250005657862,66.71006831933981,8.0
2021_Sep_01_SR-3501_SN19387Q4__00054.sed,59.623480020803136,43.40534734697712,39.200733240033,114.73603581994884,4.0
2021_Aug_31_SR-3501_SN19387Q4__00706.sed,57.09948284988063,41.542023955273365,37.503139736439245,109.65786559063706,3.0
2168,51.0922831959212,37.42035138232086,34.4932015173059,100.99174279945704,2.0
4374,57.08622705977852,41.51783130041123,37.47930150912874,109.68870170417829,9.0
aug_6.0_f6ddb115,56.690535391466206,40.558049034367954,36.51316780230713,106.00757882555249,6.0
2260,57.86873473621082,42.16747313216848,38.21303596559888,111.79877747569154,9.0
aug_3.0_7c707d76,57.64657453297564,41.951475399779,37.87422793496481,110.62670098966534,3.0
990,51.10966212322612,36.73804152968952,32.559061679051055,95.6578900854956,7.0
2021_Sep_01_SR-3501_SN19387Q4__00529.sed,56.51603973606307,41.01566889677556,36.99515299537198,107.83128532297592,5.0
2021_Sep_01_SR-3501_SN19387Q4__00201.sed,59.54053229864935,43.354626833042126,39.1378241038318,114.5454602143812,4.0
2057,48.25051532814194,35.17739874327588,32.17791169334338,92.41164779330477,8.0
5089,56.878138517351545,41.39224102645032,37.4041434048494,109.35234678356936,9.0
4,44.98457175463373,32.35100694044465,28.85855761431461,85.22281388781221,2.0
2021_Aug_31_SR-3501_SN19387Q4__00583.sed,57.381582134401285,41.75238047348978,37.68003497593877,110.18502917630596,3.0
aug_5.0_0bac5693,58.758078442877775,42.599572229053656,38.44587077394992,112.20388004521132,5.0
2021_Sep_01_SR-3501_SN19387Q4__00432.sed,57.690332389715344,41.85899541376401,37.725078875603295,110.05691613265556,5.0
1465,57.14573618379648,41.66777215766617,37.87786094950644,110.11962962935016,2.0
2021_Sep_01_SR-3501_SN19387Q4__00789.sed,58.65463213598723,42.45566651209044,38.0937469230654,111.67152687159538,6.0
2021_Sep_01_SR-3501_SN19387Q4__00692.sed,58.84913582514241,42.65418516280316,38.510773711649605,112.41970700751897,5.0
988,51.11613505557439,36.73883677412597,32.55521698415029,95.6637102333117,7.0
3898,57.08978563980549,41.62770322947497,37.79380109250256,110.19735385168926,2.0
4434,49.37491478148804,35.79566501950185,32.228944581058315,94.14408425757796,2.0
aug_6.0_14212c4a,57.94422991550926,41.87394138110836,37.40707385084547,110.03458708769148,6.0
4895,53.36024525584175,38.96582917690351,35.71031818119617,102.50293891323552,8.0
2021_Sep_01_SR-3501_SN19387Q4__00638.sed,56.88568073462755,41.31282165592299,37.20650659414551,108.65337416032152,5.0
2021_Aug_31_SR-3501_SN19387Q4__00764.sed,58.11417626364805,42.24813944165407,38.13538195558922,111.10070820418063,3.0
aug_1.0_163f03fa,53.34117950860923,38.42438741970625,34.44809648022748,99.2359182361307,1.0
2987,48.65521174549801,35.50851443214869,32.842295880796286,94.59038924898049,8.0
3460,59.55594128223672,43.3392431061141,39.13953194758952,114.55220908377066,9.0
2021_Sep_01_SR-3501_SN19387Q4__00929.sed,56.70442378849629,40.5734782808763,36.516501274578935,106.02911358365684,6.0
2317,48.38737453931223,35.05908534974868,31.4567571647856,92.35795621060404,7.0
5205,46.68578088345466,33.84031403405917,30.415335446060364,89.07922161748313,2.0
3910,51.623055569329495,37.81184672976555,34.8594156272814,101.87716195616213,2.0
656,35.530949698032785,25.313113865262203,23.740279717839563,69.82613927463085,8.0
2549,58.6995491306989,42.67045915806199,38.44716225435439,112.55680324657632,7.0
2021_Aug_30_SR-3501_SN19387Q4__00262.sed,40.73224367892774,29.39113252065913,26.17525213597485,73.97965373220592,1.0
aug_0.0_c5abd16a,59.65847908622713,43.42755994254176,39.22098419841445,114.83651908256007,0.0
1409,58.48217168445397,42.55307260062066,38.4935127339114,112.28216653885656,7.0
2021_Aug_31_SR-3501_SN19387Q4__00379.sed,59.67355942476882,43.43845102250231,39.22868975200164,114.85705800549457,0.0
aug_3.0_b0f0c097,58.16443066447583,42.32684106587797,38.21081130219549,111.47900978195672,3.0
aug_5.0_c0377112,56.73883958555215,41.1647726077594,37.05212501656538,108.36531785997984,5.0
1548,59.50122887952763,43.32381778994444,39.13077609089355,114.54201276599872,9.0
2021_Sep_01_SR-3501_SN19387Q4__00320.sed,59.61046813443408,43.38475909660777,39.16202128237381,114.6307463004299,4.0
1270,56.082103866583296,40.76211443779953,36.76964771878788,107.64971671226176,9.0
aug_0.0_0b2958e8,59.68685192027117,43.45141287945524,39.23177201005959,114.85275455134946,0.0
2021_Aug_30_SR-3501_SN19387Q4__00006.sed,58.45092019024647,42.55144176072472,38.41085002204567,112.51023910577064,0.0
4178,53.90689083298796,39.067531517436514,35.12374047566953,102.128917816687,8.0
aug_5.0_edc8e058,19.408833910602706,14.638163738789684,14.260518745631892,40.68265085372392,5.0
2021_Sep_01_SR-3501_SN19387Q4__00671.sed,58.24158934172779,42.236201370810285,38.08150811836025,111.06999217264745,5.0
2512,57.85460620000415,42.06191659611782,37.92081353590176,110.90678857508452,2.0
5053,58.14772281419537,42.34224519645528,38.35802562076228,112.1398305756762,9.0
2021_Sep_01_SR-3501_SN19387Q4__00978.sed,39.47698881068449,28.8727364918306,26.44604275149281,72.67405813535134,6.0
2021_Aug_31_SR-3501_SN19387Q4__00727.sed,57.414743886390816,41.79105867250372,37.730162887923086,110.04428008123848,3.0
1344,49.77449654592998,36.36216904411402,33.303599723266515,95.3419004451544,8.0
2021_Sep_01_SR-3501_SN19387Q4__00156.sed,59.41623283164738,43.26474898917989,39.06335382916542,114.40465094244632,4.0
4161,46.08678244337365,33.280184323515776,30.080449624707484,87.54610355350057,8.0
3454,55.402312708873794,40.29755757465698,36.38676410175829,106.49309792329264,9.0
aug_0.0_01eee432,59.67224097757328,43.42994867187024,39.22385380237883,114.83531246690065,0.0
aug_0.0_9eb503d1,59.66613033852524,43.43953617113673,39.21977002877769,114.823164984714,0.0
aug_6.0_94602d43,58.17081508464745,41.82084076987661,37.80080454933656,110.05873752909172,6.0
2021_Aug_31_SR-3501_SN19387Q4__00462.sed,56.674445303985166,41.21171415705273,37.18387058894524,108.84032970555432,3.0
4863,52.29931491329067,38.08967042539833,34.62030496834677,99.31725120811282,8.0
aug_3.0_7c58868d,57.599678242733454,41.90900529838365,37.83917311663164,110.30619645907537,3.0
2847,58.17222106037208,42.31314799051714,38.291478312847154,111.70726470095356,7.0
347,36.73835712458374,26.974849158832185,25.355161156148803,71.82690442417042,2.0
2268,59.52869945399171,43.3310841349964,39.14106581783496,114.53457954314489,9.0
3571,44.94188214111149,32.408917093568206,29.28110094619469,85.23812258726203,8.0
2021_Aug_31_SR-3501_SN19387Q4__00238.sed,37.43745230874799,27.50685019241409,25.70730673611857,73.22187928051544,2.0
4747,58.79721526259994,42.75216835928057,38.55703348833495,112.88864162342874,9.0
2463,59.47531836225375,43.278491491522445,39.069792520239375,114.33322055996308,9.0
2021_Aug_31_SR-3501_SN19387Q4__00582.sed,57.38180011280998,41.74836707074218,37.67999606139109,110.19368837260764,3.0
2021_Sep_01_SR-3501_SN19387Q4__00004.sed,58.87813449382764,42.84310261257293,38.68485484700389,113.35937949172305,4.0
2021_Sep_01_SR-3501_SN19387Q4__00800.sed,58.854210432119466,42.59540565871156,38.26727228739835,112.13703125782888,6.0
1278,59.2861032517414,43.14054560667607,38.95723287882703,114.04564064450602,9.0
aug_0.0_4ff57f92,59.66605634456364,43.43241313998949,39.21709665397519,114.82431314418392,0.0
4891,50.970645293816894,37.26284356626451,34.356617711204,98.47174192418912,8.0
2021_Aug_31_SR-3501_SN19387Q4__00618.sed,58.17156668784956,42.32634617626886,38.21028109518338,111.45526764817224,3.0
4920,56.90394434763348,41.46913604538425,37.63788561432245,109.46357197321502,2.0
4426,52.59762944702074,38.14997360766881,34.31037716744832,100.32326150967349,2.0
4401,52.25163326373918,37.91393893664754,34.128539843707664,99.75106846698736,2.0
3011,58.37169107679291,42.51450840509175,38.48452695663141,112.6051833631834,9.0
5105,59.22686411423688,43.08993530380823,38.91617064645472,113.85207472236938,9.0
aug_0.0_00228297,59.73842876220962,43.46418816578765,39.25250522398412,114.91972205199112,0.0
2046,54.0079868847543,39.42592192846533,36.04183774448737,105.13648695670604,7.0
aug_6.0_7252880a,58.16268691660045,41.81522720959248,37.79208347326729,110.05662196822308,6.0
2021_Sep_01_SR-3501_SN19387Q4__00221.sed,59.60257233898695,43.38171081209098,39.16006529420981,114.60887954533574,4.0
2025,57.825059410782224,42.09493177155032,38.12134320478143,111.31430607238812,7.0
2021_Sep_01_SR-3501_SN19387Q4__00515.sed,55.8746197932084,40.52256248669547,36.5406216571472,106.7011593032386,5.0
2914,51.14397577537464,37.4373340388545,34.51086468601306,100.87848551725244,2.0
2880,58.585115923297714,42.620437539070025,38.52900601800207,112.4620243983569,7.0
aug_0.0_c7e7fabf,58.41411873381045,42.506107006447806,38.36730546036025,112.50559006126564,0.0
2021_Sep_01_SR-3501_SN19387Q4__00630.sed,56.496069129722144,41.031644944775095,36.943314463513424,107.98809506018158,5.0
4750,58.80080344227943,42.75544971613759,38.55973249375477,112.87921598934552,9.0
3464,59.46729666546844,43.27748206397437,39.08113542585473,114.41851685701552,9.0
3506,54.58091285291733,39.5705397532178,35.51988691331193,104.17820178942011,7.0
2021_Sep_01_SR-3501_SN19387Q4__00849.sed,48.20101541452297,34.24809162632599,30.05161940368985,87.51328279472014,6.0
2021_Aug_31_SR-3501_SN19387Q4__00644.sed,58.6906080200651,42.650291641570846,38.50924022478991,112.36145601059596,3.0
4062,58.57406504234022,42.650995593816695,38.60486279765919,112.93475424226978,9.0
2021_Sep_01_SR-3501_SN19387Q4__00562.sed,57.80176129944765,41.896642927641565,37.80110083523255,110.07674543551134,5.0
2267,59.53517871079952,43.33209318296956,39.13994539369409,114.5461200503374,9.0
2021_Sep_01_SR-3501_SN19387Q4__00502.sed,55.4204424039846,40.17700931117272,36.22624800790801,105.96152476851698,5.0
305,43.76808034421931,31.40698729452651,27.80782743096762,82.87517680132596,7.0
999,52.66197212832832,38.10074725985174,34.13210089208272,99.76330280551562,8.0
2021_Aug_31_SR-3501_SN19387Q4__00227.sed,57.69676066496172,41.657290468356905,37.89756477607183,109.57651801152882,2.0
2021_Aug_30_SR-3501_SN19387Q4__00342.sed,56.62298427177912,40.72092494977216,36.84750778812544,106.46598660927684,1.0
1376,50.988557617840826,37.28232525879079,34.30487890206805,98.39196682193727,8.0
4095,58.51410989220015,42.60795856102197,38.563001508059145,112.79442180697453,9.0
5029,59.23349819772752,43.10633920890388,38.95469316780478,113.95373597767292,9.0
3131,57.92763451076322,42.13487131423044,38.00622502281572,111.33250755654026,9.0
4810,53.62836695499426,39.12214930415432,35.81340445527428,104.24143566157048,7.0
3819,58.54596004551082,42.59078389959358,38.425063737569324,112.4789923899693,9.0
831,33.210772634312704,23.631363813140805,21.254637870072425,62.76638259909971,8.0
2021_Sep_01_SR-3501_SN19387Q4__00769.sed,58.49047560174048,42.33332139341755,37.94079008065022,111.29193340627604,6.0
aug_6.0_f521c256,49.13360195766471,35.0022733317141,30.82859420173235,89.62532350339421,6.0
aug_4.0_02467628,59.64989712228056,43.418387442862034,39.2081912858364,114.7597205208272,4.0
aug_4.0_c94d3b31,58.87759416228491,42.84370625164237,38.68829638427284,113.34762826342248,4.0
585,46.997797315672855,33.7038353342007,29.825735787001086,88.82448387147836,7.0
2977,35.15529685028744,25.49160650493796,23.929404351212654,69.28104373306519,8.0
4854,47.75102178897743,34.78504231249082,31.80763703455618,91.2609543996769,8.0
2021_Aug_30_SR-3501_SN19387Q4__00326.sed,54.61984711198485,39.260951291260646,35.468014058424345,101.7592584301541,1.0
2021_Sep_01_SR-3501_SN19387Q4__00031.sed,59.8094635472791,43.529908262218456,39.30655079948031,115.09261853041076,4.0
764,54.08807073163141,39.46463353702028,35.92507150049788,105.13681487862652,7.0
4887,49.24656097261238,36.00792286440496,33.32739774015452,95.65331414008386,8.0
aug_6.0_d4836adc,46.72174736589013,33.066564051467566,28.83081921676371,84.43675662644684,6.0
2491,56.34350625784205,40.90158765810696,36.82921722023042,107.19532695901133,8.0
aug_4.0_b8628ca6,58.87040769165007,42.84807800002,38.68831105074982,113.36493789137737,4.0
aug_0.0_3906bd2f,59.68219836639219,43.4384668954343,39.2388599777846,114.84289483481484,0.0
aug_6.0_9f287712,58.28485648670505,42.18092023763028,37.75398456293776,110.84980983105632,6.0
1392,53.81259531233836,39.28545505209571,35.92099123354506,104.862084053553,7.0
2021_Sep_01_SR-3501_SN19387Q4__00177.sed,59.475788441986936,43.29600166957225,39.09936024512844,114.456333387582,4.0
1925,43.09045974982657,31.00384031666817,27.62210102782374,80.81983974666255,2.0
2021_Sep_01_SR-3501_SN19387Q4__00399.sed,56.73990391219216,41.173883797639554,37.06341974359498,108.3610037485463,5.0
aug_0.0_afca8505,59.74029711698858,43.4686251787125,39.255818441383134,114.9215272968586,0.0
aug_0.0_744d0c93,59.64829245956294,43.41565293115734,39.20583554444956,114.82643574359868,0.0
aug_3.0_e070662e,58.27388318553391,42.389122457055294,38.26194623356037,111.62557205788298,3.0
3544,53.83841684306981,39.062540351752354,35.11587583644894,102.9066247583982,7.0
aug_0.0_12b6aead,59.73455011135658,43.4809475097995,39.25115535827656,114.93323965427184,0.0
aug_4.0_e8c46f99,59.65532405568907,43.42533934064932,39.20533616466648,114.77921715661267,4.0
aug_5.0_9479e786,55.56671638948117,40.29374734177567,36.246207278556064,106.44013149987862,5.0
2020,53.05356190210071,38.68829716165413,35.34701379781628,103.22064629000464,7.0
2021_Aug_31_SR-3501_SN19387Q4__00630.sed,58.36496167426276,42.4502377063736,38.33218580158928,111.82248000270242,3.0
2021_Sep_01_SR-3501_SN19387Q4__00107.sed,59.66090016448989,43.41609742730678,39.1990740378459,114.73777718777374,4.0
2226,51.69342144272613,37.85992696634656,34.88650370167945,102.14605980941364,2.0
293,13.201112685784423,9.896010836080723,9.491189423527883,27.200423585762504,5.0
2886,54.163570996429016,39.52465403164014,36.113513018491446,105.33365057700225,7.0
550,47.00191792727769,33.75523185016231,29.932449507107236,89.03571526564654,7.0
2021_Aug_31_SR-3501_SN19387Q4__00221.sed,56.17334236718961,40.56929286860343,36.95743642386235,106.01030024914164,2.0
aug_1.0_eb532e64,56.10411891263697,40.34824375991424,36.48433138075043,105.22701503014484,1.0
2878,58.26353901248335,42.38751648037628,38.33434895520064,111.90113865557385,7.0
574,43.34571932213108,31.21837494129456,27.950639709549105,82.2725453005067,2.0
2021_Aug_30_SR-3501_SN19387Q4__00121.sed,35.6052914350474,25.512558258554005,22.48415652150901,65.39350076738656,1.0
870,31.281375888917037,22.185909502856703,19.259332243474915,56.329433978165945,8.0
2021_Aug_31_SR-3501_SN19387Q4__00496.sed,57.70090702870152,41.98743144097402,37.90821905128628,110.58614539458482,3.0
aug_5.0_56f179b6,58.87001058852187,42.67039975503317,38.52046668585147,112.45140178406,5.0
2204,56.78627654041559,41.399862442371855,37.61021998605911,109.78525303192308,2.0
1542,57.84362834812433,42.12890676585924,38.14353367773128,111.65573126384749,9.0
1343,48.46300224065865,35.376078632832886,32.41093028376207,92.97041840632612,8.0
2021_Aug_31_SR-3501_SN19387Q4__00019.sed,43.444273049601975,31.850063220036567,29.56380209543928,82.95701633570113,2.0
719,48.1528805329672,34.84181367362577,32.01346822913245,94.46305775811992,7.0
5137,59.30861774504376,43.153216227724606,38.97162764075506,113.9967170367417,9.0
2021_Sep_01_SR-3501_SN19387Q4__00427.sed,57.54861250848327,41.779975989019206,37.64327908563285,109.84587800573613,5.0
5279,53.2476792671495,38.59129362160756,34.73536595202753,101.06505263176624,8.0
aug_1.0_73a629ea,57.69477833004641,41.57451073855621,37.54723233263743,109.1071266922002,1.0
3203,57.87951603444755,41.99451299935438,37.75012050747069,110.53556248960668,7.0
1316,57.868414199859,42.07559286288348,37.927316704260896,110.84845739048828,2.0
5134,59.30598398563503,43.15891735899709,38.97189991573053,114.03531089655762,9.0
2021_Aug_31_SR-3501_SN19387Q4__00423.sed,59.72418048704338,43.470569379928456,39.250269144285234,114.8991616488812,0.0
3666,51.39628877293106,37.3250423367651,33.663542888124134,98.3998240578714,2.0
3909,57.9685780207169,42.25313042462301,38.30560714010164,111.5876516038573,2.0
aug_0.0_9a49eeed,59.69542414509303,43.455676495951295,39.24382835590374,114.88845780400378,0.0
3479,56.08351125551182,40.79284577069202,36.85830802702257,107.86506227799356,9.0
4689,28.68384513758444,20.118830162055104,17.23587740121129,51.084218816072905,8.0
2893,50.85422830039396,37.22802805317839,34.306566845536175,100.39803303808256,2.0
2021_Aug_31_SR-3501_SN19387Q4__00180.sed,50.74332596223832,37.09840251233442,33.926662030886256,95.7399183248218,2.0
2021_Sep_03_SR-3501_SN19387Q4__00171.sed,58.762050813539176,42.74306581840067,38.57951469191345,113.0503122747504,0.0
1022,53.61963052950242,38.88597878331528,34.979532439851795,102.35809316345788,2.0
1333,35.68263750826358,26.103704245067384,24.82093982692936,71.90430089083401,8.0
2282,58.438077341717246,42.57038464788971,38.5433948641929,112.74932435411864,9.0
1490,57.15487999670567,41.64828023047441,37.7641256430522,110.2394596779522,2.0
2021_Aug_30_SR-3501_SN19387Q4__00186.sed,54.21863239670558,39.02341038407889,35.036894199993554,101.0364652752652,1.0
628,49.2927149052227,35.38846553746173,31.35706609337398,93.22690353112988,7.0
823,51.87736650717216,37.82950056701371,34.55299789091905,102.13693075194196,7.0
2021_Aug_30_SR-3501_SN19387Q4__00221.sed,57.30396036663968,41.26534361936088,37.238440977302055,108.10980808662671,1.0
2953,34.153984942526634,24.687788300856784,23.12898946300462,67.18983445473657,8.0
aug_0.0_bdb8d2d9,59.65342440736004,43.41669872641953,39.20710830117283,114.82560998979405,0.0
5359,48.531943811439504,35.14359012333284,31.489378866144616,92.456561952356,7.0
4021,49.81023842382918,36.40630111775604,33.639341414669886,96.70874264675864,8.0
2021_Aug_31_SR-3501_SN19387Q4__00122.sed,38.5154780214372,28.28563484198558,26.41265667848368,75.21298170809149,2.0
