Sample,red,green,blue,black,Material
2021_Aug_30_SR-3501_SN19387Q4__00088.sed,58.54084652502616,42.29717077504696,38.562377292282136,111.9953370613772,1.0
aug_0.0_6c30fe43,59.306526177225,43.59314722406399,39.62224051170829,115.76444805715693,0.0
3520,59.46010100129184,43.26807756519713,39.437823287308845,115.33723707817975,9.0
aug_3.0_7362bdb1,58.02295733616915,42.035736499820885,37.9185301883693,111.12885393723082,3.0
3178,56.85960426098054,41.89452364274431,37.57961281333555,109.40959851333766,2.0
3641,57.40242507406124,41.68688509914859,37.90447053457276,110.78016074035592,2.0
2021_Sep_01_SR-3501_SN19387Q4__00776.sed,58.35438643605574,42.20047657266666,38.05136502849252,112.2282117708314,6.0
2021_Sep_01_SR-3501_SN19387Q4__00511.sed,56.5452826262451,40.835291072108745,36.70756003070051,106.92958625705984,5.0
2021_Aug_31_SR-3501_SN19387Q4__00580.sed,57.3362114075609,41.63339206161526,37.992989806584994,109.62159663345528,3.0
aug_5.0_1fc16589,54.92932274113328,39.58410842985919,35.59571400519645,105.34472976463644,5.0
5068,59.1244629711336,43.38495531323153,39.1114645900265,115.43829125096325,9.0
aug_3.0_c4623724,58.48787659058585,42.81005929551257,38.58664658256576,113.14712944142664,3.0
241,36.34017137591656,25.98322361202661,23.036871870127445,67.83574539523312,9.0
1840,59.23796993973067,43.38115410599026,39.38741994899247,114.73371943494034,9.0
2021_Aug_31_SR-3501_SN19387Q4__00274.sed,47.25460541849731,34.57833031357258,31.77289862058496,89.22511998275071,2.0
aug_1.0_c8dcd539,58.65991491777767,42.62778727693259,38.16741450823206,112.35702716311756,1.0
5289,55.46527946946868,40.48813074370976,36.62528565244549,106.86234121598822,8.0
4237,58.50201303243816,42.68563554226724,38.1145679466783,112.64217137160452,7.0
2021_Aug_30_SR-3501_SN19387Q4__00196.sed,56.041048786247146,40.000383540764105,36.361662333065134,104.9323620178447,1.0
aug_1.0_9af89cc4,58.740062672028685,42.14630300532365,38.20871313884417,112.65357125842756,1.0
3451,56.30376972521629,40.422275730212,36.78906700770389,107.04413476452936,9.0
5344,55.010312731721214,39.53292676928388,35.55365089115661,104.54644805159482,8.0
aug_4.0_164fbeba,60.40612201320696,43.112971727652784,39.31365296481183,114.76700450384182,4.0
3633,47.35753025520196,34.463496857962745,31.14970425926388,90.1876124660876,2.0
2021_Sep_01_SR-3501_SN19387Q4__00728.sed,58.30247943269631,41.95385375376688,37.755972449700494,110.80402819303892,6.0
2458,59.920971615718734,43.21611716976172,39.7131823126643,114.5297750823874,9.0
2021_Aug_31_SR-3501_SN19387Q4__00431.sed,60.04908198247432,43.40344966419088,39.51630378660727,116.13052270907929,0.0
aug_6.0_42d226e0,44.04574115383049,32.30006451008676,29.761128199735648,81.77510980963619,6.0
4715,29.929452580007595,21.037784261153085,18.183275549954505,53.69320153657967,8.0
aug_1.0_aee943f0,56.53640270881927,41.17213616967657,36.506667951213366,107.08363434576408,1.0
3670,58.2243210728978,42.08548648788568,38.0988316485548,111.75329839054032,2.0
4671,56.99444008147732,41.50513381031147,37.4588962521325,109.35414961992238,7.0
2021_Aug_31_SR-3501_SN19387Q4__00178.sed,50.56351061555437,37.027989025500695,34.12211141533828,95.3660269451235,2.0
962,52.19688860425583,36.99374549634704,33.08012545526153,96.87337966635022,7.0
1006,53.37923352517096,38.53719532105979,34.93632544519901,100.29351868795604,8.0
3894,56.778239197062575,41.19619870100741,37.50026701960919,109.6858465547344,2.0
aug_6.0_b7c310a0,39.30559802452326,28.86733934519749,26.40945322275684,72.68476824822386,6.0
2021_Aug_31_SR-3501_SN19387Q4__00259.sed,44.02153321885484,32.0962616737852,29.552209594669225,83.99752112968949,2.0
476,55.75587940733996,40.349988551270926,36.83447639904485,109.27201834569362,9.0
2071,52.55091393305763,37.62049113561015,34.67739020360881,98.47918093794895,8.0
2021_Sep_01_SR-3501_SN19387Q4__00641.sed,57.60741141157175,41.3892926526832,37.68646303340677,109.55113274785124,5.0
2021_Sep_01_SR-3501_SN19387Q4__00739.sed,58.13745862762885,41.72150493136619,37.7299087423232,110.23567268846142,6.0
2589,46.79340966986618,33.89771460372983,30.8580833247371,89.29983511278374,8.0
3217,50.81373324686732,36.25895718934442,32.34954613852815,94.98091881726376,7.0
aug_6.0_b0132e9d,31.557683721925763,23.36382319682064,21.97251200865602,58.526234247163714,6.0
2021_Sep_01_SR-3501_SN19387Q4__00400.sed,56.48576417692276,41.03246873148038,37.1190379998433,108.44577258005306,5.0
825,51.72404222424166,37.8383055251478,34.561232017914364,102.61516243581045,7.0
2021_Aug_30_SR-3501_SN19387Q4__00067.sed,58.27571022488774,42.165811613201946,37.33317220090366,109.4118499459944,1.0
aug_0.0_f683c9a5,60.11728738518137,43.42858450058023,39.40977142969295,114.91738452163104,0.0
567,41.91439544966829,29.896476028767808,26.943728553339035,80.09575298387203,2.0
1405,58.50397272693502,42.12268675345657,38.49591135181751,112.08763542782168,7.0
2021_Sep_01_SR-3501_SN19387Q4__00748.sed,58.25103219509872,41.8861947623314,38.185983042298034,112.28045415695244,6.0
2021_Aug_30_SR-3501_SN19387Q4__00213.sed,56.43961177311158,40.84419060035545,36.95731429571173,107.19432928162507,1.0
2021_Sep_01_SR-3501_SN19387Q4__00350.sed,60.421326557942926,43.24890076564327,39.77257541649322,114.28496334250369,4.0
5362,49.84808386014382,35.81630490058203,32.36148842713496,96.25515772590664,7.0
2021_Sep_01_SR-3501_SN19387Q4__00179.sed,59.66354419614063,43.27422129601303,39.439154265929126,115.476254441056,4.0
2021_Aug_31_SR-3501_SN19387Q4__00407.sed,59.90644517669707,43.78056936021418,39.10295268212163,114.77863414349918,0.0
1536,58.8362018433378,42.814368419030096,38.669032291907136,113.53712812729094,9.0
2856,54.71378217257206,39.594701407744246,36.31053725206585,105.73157771084912,7.0
3744,47.62964730996394,34.13644159386183,30.3967479077119,88.82920466635085,8.0
2021_Sep_01_SR-3501_SN19387Q4__00540.sed,56.89136418470572,41.4558333431072,37.338307862430575,109.36273412147412,5.0
651,38.12606519020735,27.35643381929295,25.98005866945954,76.35792670413261,8.0
2021_Aug_30_SR-3501_SN19387Q4__00315.sed,51.44330598067829,36.92188676527097,33.32753785539212,94.0966988370236,1.0
3489,59.16410956632902,42.56704169554949,38.84270401831984,112.4789973311536,7.0
2021_Aug_31_SR-3501_SN19387Q4__00416.sed,59.78013778635133,43.61790004166489,39.41480702649133,116.545420966862,0.0
1852,59.5020724981024,43.219347102358284,39.37578736406896,115.03635073011216,9.0
3886,50.25377847090349,36.463252393801696,33.81317431733214,99.2485400982397,2.0
aug_6.0_de5a6773,47.25599902361596,33.39833902634629,29.33102998783817,85.87145458661435,6.0
aug_0.0_85c6185f,59.51482376039333,43.31368087406019,39.14002754644155,114.8310932728629,0.0
2434,56.24948585972126,40.526754977437925,37.27388439884572,108.34164248914335,9.0
aug_1.0_e024f365,56.911965488861846,40.96457453684531,37.55316480514869,107.32848466631847,1.0
2021_Sep_01_SR-3501_SN19387Q4__00382.sed,56.874308513004,41.40263240597,37.28162329568146,109.31763421178776,5.0
2021_Sep_01_SR-3501_SN19387Q4__00664.sed,57.96729740164737,41.912831392675,37.89647407013901,110.1673126254689,5.0
2021_Sep_01_SR-3501_SN19387Q4__00843.sed,47.12785954215281,33.27536838288944,29.047418200548336,85.57287812534413,6.0
2229,58.64259989328176,42.58319273023472,38.6864114988775,112.91204246385487,9.0
212,47.06505812032815,34.091107526950765,31.381012181739344,91.86328733305962,9.0
2021_Aug_30_SR-3501_SN19387Q4__00283.sed,46.88316350485474,33.8439300676622,30.710484726592128,86.30190873492137,1.0
3751,48.79343590857324,35.448875454769066,31.75775585493176,91.17167053594794,8.0
2021_Sep_01_SR-3501_SN19387Q4__00352.sed,59.86758656869774,43.19055182103743,39.26078132297967,115.52592292618937,4.0
2021_Sep_01_SR-3501_SN19387Q4__00139.sed,59.44155250640803,43.620708424521645,39.45693880845666,115.12481534750609,4.0
2462,59.42661464536539,43.23839873523134,39.44864708409629,115.18993625038269,9.0
2895,56.52058769793935,40.99801897797288,37.55455629318978,109.76507291831943,2.0
2021_Sep_01_SR-3501_SN19387Q4__00726.sed,58.04936477991742,41.84096451773111,37.97243447623928,109.44174128643763,6.0
aug_1.0_9c725734,50.29303706365863,36.31508469235093,32.317662312802,93.2234945754611,1.0
2021_Aug_31_SR-3501_SN19387Q4__00395.sed,60.12761947676284,43.28098748811152,39.70886840258613,115.22143303393118,0.0
4044,59.76243594591072,43.24042714223014,39.24766460549071,114.71915491346296,9.0
aug_6.0_a43dede8,56.04491361547681,39.43164742818527,35.88726523800227,104.24452227144384,6.0
4450,58.22688969680587,42.04031955288559,38.56794397878988,111.10752798374986,2.0
4308,53.07976219495693,38.39664133992532,34.45303866714506,102.38007355769352,7.0
aug_0.0_062c18de,60.250684050603965,43.154861106211726,39.2336295802626,115.57911424971724,0.0
1439,58.781653654527645,42.68847712520579,39.069599352720495,113.49983351519268,7.0
2021_Aug_31_SR-3501_SN19387Q4__00723.sed,57.27627719300553,41.479041222271626,37.90670578057167,110.93796563399692,3.0
4281,55.10357862387769,40.2372501681467,36.18491796837603,105.58208022046864,7.0
2021_Aug_30_SR-3501_SN19387Q4__00323.sed,53.70596762174041,38.37187257952292,35.02734340005924,100.00229989899871,1.0
aug_3.0_61b74dac,57.71468377610466,41.916075112534514,37.98102177456742,111.33937876834835,3.0
4835,58.5979298011691,42.19079783288713,38.59501864925786,113.4379934733644,7.0
3030,59.89302844980831,43.69989991217695,39.60078029081762,114.08438640037,9.0
2021_Sep_01_SR-3501_SN19387Q4__00826.sed,59.2641196970015,43.05277009554224,38.88779607035431,114.01514204088582,6.0
2437,56.0387013798011,40.89879511315977,36.93439728577126,109.13809601210694,9.0
4000,34.12198202212856,24.87920580911629,23.098241745436564,66.63261138944523,8.0
2021_Sep_01_SR-3501_SN19387Q4__00054.sed,59.8890047294911,43.59200468417556,39.27981816641418,114.3882169681004,4.0
2021_Aug_31_SR-3501_SN19387Q4__00706.sed,57.4222617941728,41.41804658765823,37.768981091345786,110.14092121626638,3.0
2168,51.05256181938038,37.611841610073576,34.8508053824159,101.76179354382634,2.0
4374,57.390829364287214,41.52419679653656,37.64987025985044,110.458725905644,9.0
aug_6.0_f6ddb115,56.64442731970552,40.41153389552849,36.939999180559,106.6076255206772,6.0
2260,57.96837794972326,42.67370293055183,38.43901973031775,112.20608301511454,9.0
aug_3.0_7c707d76,57.73277776877156,41.86613614421073,38.09671017762786,111.11879860584511,3.0
990,51.39550109122552,36.96278445341879,32.902514117294906,96.9376542481262,7.0
2021_Sep_01_SR-3501_SN19387Q4__00529.sed,57.07059862721879,41.08410595405934,36.8235674893894,108.28059720181474,5.0
2021_Sep_01_SR-3501_SN19387Q4__00201.sed,59.87365569145442,43.26646789680547,39.12227789564454,114.8511207217622,4.0
2057,48.25067622853384,35.15403935374153,32.102849956084306,93.21856397141303,8.0
5089,56.87092394532972,41.55886853459563,37.47427242673303,109.21308851013114,9.0
4,45.156649454364,32.27743711878302,28.749886132443265,85.2490559589149,2.0
2021_Aug_31_SR-3501_SN19387Q4__00583.sed,57.76263060205775,41.57770252382285,38.09495742322158,110.55811685218184,3.0
aug_5.0_0bac5693,58.72624781620984,42.36957893988394,38.58305955179795,112.58948296663792,5.0
2021_Sep_01_SR-3501_SN19387Q4__00432.sed,57.68756050299635,41.58972964582311,37.80583042342119,110.04465324266164,5.0
1465,57.135813204160094,41.20583281690711,37.7203637672417,110.31221724327722,2.0
2021_Sep_01_SR-3501_SN19387Q4__00789.sed,59.08412230604139,42.52043087499813,38.15186615418661,113.15528402049816,6.0
2021_Sep_01_SR-3501_SN19387Q4__00692.sed,58.84118017282197,42.84190070365079,38.500877219720046,113.41898987507422,5.0
988,51.39904680557415,36.57742162840633,32.533554773384,95.96938295662076,7.0
3898,57.2693438357319,41.62967713555277,37.94511378999151,111.04997096163429,2.0
4434,49.59118345094683,35.798188028121515,32.33133011290676,93.8761849102397,2.0
aug_6.0_14212c4a,58.023464843659006,41.75276513877056,37.94506254945226,111.1543659085816,6.0
4895,53.65779337672664,39.09635496633095,35.99023975860161,102.77989344460246,8.0
2021_Sep_01_SR-3501_SN19387Q4__00638.sed,57.24664926083951,40.91977481090561,37.52983594639308,109.70723277705682,5.0
2021_Aug_31_SR-3501_SN19387Q4__00764.sed,58.10179111432807,42.37206228200234,38.33475845046233,110.83337579962536,3.0
aug_1.0_163f03fa,53.5586247932138,38.0184119265021,34.604475956420195,99.88072319177768,1.0
2987,48.733473824614514,35.645485145626914,32.94817805920849,94.99142247188824,8.0
3460,59.75614596514951,43.35131072979456,38.872229918573055,114.91837024346094,9.0
2021_Sep_01_SR-3501_SN19387Q4__00929.sed,56.981828851517946,40.69158605598627,36.87937994984141,105.97574859219816,6.0
2317,48.41144496129336,34.883449591783624,31.64401944793702,92.76767707445258,7.0
5205,46.89883315024037,33.811309210025826,30.553390631989785,90.17285290558904,2.0
3910,51.63113911051232,37.99080588588669,34.94882430074188,102.59761232245889,2.0
656,35.5968626065882,25.288438714770013,23.69811851286573,70.32784812481744,8.0
2549,58.88571840487084,42.67415734067431,38.760489391357886,113.5158690017618,7.0
2021_Aug_30_SR-3501_SN19387Q4__00262.sed,40.69691195655279,29.162719504276264,26.28825708041624,74.32255068247913,1.0
aug_0.0_c5abd16a,59.387322950583545,43.31910281821477,39.29703953330768,114.89140379392492,0.0
1409,58.47145155237408,42.42638147500588,38.62776504440092,112.79972990717371,7.0
2021_Aug_31_SR-3501_SN19387Q4__00379.sed,59.49856768025952,43.29335282825684,39.20511411033109,114.83143559385849,0.0
aug_3.0_b0f0c097,58.59348217338872,42.523802060281454,38.40732218272999,111.58805429118364,3.0
aug_5.0_c0377112,57.27502000651955,41.28790629656476,37.19771510089,107.95740299767142,5.0
1548,59.62813961800009,43.34908818368877,39.28361572821134,115.17783500368752,9.0
2021_Sep_01_SR-3501_SN19387Q4__00320.sed,59.88497962035386,43.18057175209255,39.6686871984444,114.99026787421862,4.0
1270,56.03826437259833,40.90720129169728,36.619164779552406,108.76749944930464,9.0
aug_0.0_0b2958e8,59.52888971614121,43.42989292193872,39.40091338956718,115.21002779617928,0.0
2021_Aug_30_SR-3501_SN19387Q4__00006.sed,58.45747688234223,42.50392232669245,38.76868669165242,112.92182342661168,0.0
4178,54.29017935320059,38.93223591201036,35.376275381857575,102.08182045298298,8.0
aug_5.0_edc8e058,19.511133113427206,14.753081067668788,14.339355176297945,40.87294881607795,5.0
2021_Sep_01_SR-3501_SN19387Q4__00671.sed,58.63391738411555,42.17619654904952,38.40577888576169,111.69655543802364,5.0
2512,57.66678725297994,42.49896022540254,38.16357244332654,112.19435944618422,2.0
5053,58.373559765385565,42.16187592595758,38.15711799446849,112.40600781972198,9.0
2021_Sep_01_SR-3501_SN19387Q4__00978.sed,39.21045649063655,28.99317647539742,26.43327319338004,72.66698245309114,6.0
2021_Aug_31_SR-3501_SN19387Q4__00727.sed,57.09587586144252,41.48084466252927,37.85820481388104,111.0166156131524,3.0
1344,49.73701290989844,36.57969443896248,33.66592687266985,95.46175019571989,8.0
2021_Sep_01_SR-3501_SN19387Q4__00156.sed,60.01899393303735,42.865285851337326,39.47737861114322,114.5727166807099,4.0
4161,46.020927807742,33.39335195226426,30.194099727895917,88.07224491477743,8.0
3454,55.71728566902047,40.6237307496042,36.4500219680456,107.99979216560072,9.0
aug_0.0_01eee432,59.68251891453493,43.80005649666087,39.29255485466276,114.53957195134971,0.0
aug_0.0_9eb503d1,59.69328265226808,43.53486766048239,39.35318401579154,115.70440372441676,0.0
aug_6.0_94602d43,58.477893966366,41.75616260224062,37.86212766070713,110.84595014624776,6.0
2021_Aug_31_SR-3501_SN19387Q4__00462.sed,56.80452647111054,41.2726491655879,37.10634270517569,109.0731111992461,3.0
4863,52.35597954015774,38.20199217860554,35.02027797976602,99.20991597804895,8.0
aug_3.0_7c58868d,58.08602394538048,41.83945895383878,38.06215830854219,110.59841595836714,3.0
2847,57.91216160939317,42.2804746219177,38.45441676461613,112.79983623152523,7.0
347,36.58953287577116,27.02349625934765,25.467498121050948,71.81471466894881,2.0
2268,59.95318783521091,43.595011464556414,39.22320309270015,114.92981792874664,9.0
3571,45.396215947121824,32.52519551269063,29.382318096021685,85.61433291977872,8.0
2021_Aug_31_SR-3501_SN19387Q4__00238.sed,37.59890295470845,27.445781229037166,25.723859513502312,73.35105164378746,2.0
4747,59.49221872202697,42.6030519921294,38.43001868312582,113.68249287432948,9.0
2463,59.46844199546778,43.59887955905186,39.354786220850485,114.93733956302306,9.0
2021_Aug_31_SR-3501_SN19387Q4__00582.sed,57.55627800985486,41.60478958485773,37.80592280758409,111.27413746928804,3.0
2021_Sep_01_SR-3501_SN19387Q4__00004.sed,58.78053426942349,42.698424432530736,38.95489516008743,113.2187377423728,4.0
2021_Sep_01_SR-3501_SN19387Q4__00800.sed,59.280289396696254,42.49898758878186,38.0140877701871,112.76958815958814,6.0
1278,58.98100246520674,43.41256850305001,39.26427953682945,113.7438419239106,9.0
aug_0.0_4ff57f92,59.21050326255832,43.38993553634064,39.11714347870578,114.07502435450844,0.0
4891,51.24503584210385,37.582635784659935,34.427902008072024,98.11393798494396,8.0
2021_Aug_31_SR-3501_SN19387Q4__00618.sed,58.471133367874025,42.12375645241375,38.280888625170405,111.7282580702256,3.0
4920,57.52657809163119,41.331649303978494,37.90766194584752,110.39279301755916,2.0
4426,52.720327306882886,38.14155777805137,34.47237418866913,100.81451092463917,2.0
4401,52.47470897556733,37.74293472472204,34.46354754790571,100.35304916885065,2.0
3011,58.216222049143504,42.70374122308254,38.50031769844134,112.89148511948916,9.0
5105,59.4403967973521,43.34596813601536,38.91867919810789,114.02142500687964,9.0
aug_0.0_00228297,59.87625728034893,43.25196076599312,38.98614241371385,115.80266738021344,0.0
2046,54.41211399534808,39.24025178029499,36.51037186554858,106.0747513432124,7.0
aug_6.0_7252880a,58.28089356586682,41.81995031741194,38.08770079335076,110.1546701869776,6.0
2021_Sep_01_SR-3501_SN19387Q4__00221.sed,59.845998209774464,43.357360967583546,39.58302910796343,114.7057080358483,4.0
2025,58.0160011368467,42.21650399387848,38.205625490021546,111.45518957611044,7.0
2021_Sep_01_SR-3501_SN19387Q4__00515.sed,55.73662410570046,40.6010219227824,36.324007704590485,107.96615288644536,5.0
2914,51.58254456863708,37.26076493616776,34.66831379051751,101.73490432345557,2.0
2880,58.98900136874735,42.73332331502457,38.65775114165822,112.45265784326897,7.0
aug_0.0_c7e7fabf,58.47644877110013,42.50066328912665,38.48063260579754,112.57674753792116,0.0
2021_Sep_01_SR-3501_SN19387Q4__00630.sed,56.72625136488048,40.90172325642469,37.2312579723138,108.30480078618255,5.0
4750,58.61970475560267,42.94983435226777,39.21322802039816,113.68916584055904,9.0
3464,59.34959416511546,43.2830443005204,39.128859610959566,114.8375640241186,9.0
3506,54.63199899606246,39.32444159130068,35.91872589600572,103.86343226254354,7.0
2021_Sep_01_SR-3501_SN19387Q4__00849.sed,48.35949527110467,34.398494918415125,30.134659721261077,87.3807878538772,6.0
2021_Aug_31_SR-3501_SN19387Q4__00644.sed,58.36417281449773,42.68772840110296,38.663360564213065,113.34459475195852,3.0
4062,58.40635898277669,42.67206654690698,38.46215055478345,112.52804238225151,9.0
2021_Sep_01_SR-3501_SN19387Q4__00562.sed,57.87113659456504,41.912798145445024,38.390599578161776,110.07584350620183,5.0
2267,59.72853555366648,43.287046875433774,39.04684045387459,114.65802368231364,9.0
2021_Sep_01_SR-3501_SN19387Q4__00502.sed,55.10605847482859,39.97260762309007,36.24956134207725,105.9046789123794,5.0
305,43.80649473296428,31.25694546832935,27.895885743783484,83.51274576680522,7.0
999,52.44731606898284,38.28670710402013,34.26159947307664,100.40523491977028,8.0
2021_Aug_31_SR-3501_SN19387Q4__00227.sed,57.73003116074072,41.46496445850181,38.30335772510634,109.62554183910144,2.0
2021_Aug_30_SR-3501_SN19387Q4__00342.sed,57.11277476143762,40.65631308096695,37.13051502209794,106.57893028772588,1.0
1376,50.73149367344375,37.625087168147175,34.595990051088776,98.34771450259244,8.0
4095,58.430105321328185,42.48987825462344,38.6466850576519,113.24762908523856,9.0
5029,59.566817098406645,43.27228750187176,38.818474409689145,113.6114989510826,9.0
3131,58.193571856267546,42.0366415578793,38.21081304552091,111.8903723981144,9.0
4810,54.0493412100648,39.32027895462409,35.96760057451736,105.04819780229892,7.0
3819,58.60806223208658,42.676060958749645,38.794400496795646,111.8384048591498,9.0
831,33.30283817319556,23.69712809445712,21.431266149782846,63.12997419262156,8.0
2021_Sep_01_SR-3501_SN19387Q4__00769.sed,58.176233335505806,42.26798200955977,38.216415489348165,112.566317817788,6.0
aug_6.0_f521c256,49.34185405774323,35.11000476140621,30.89606821759013,90.11525141390244,6.0
aug_4.0_02467628,59.87112846924595,43.50259860221809,39.18844103570565,115.57866010433642,4.0
aug_4.0_c94d3b31,58.84941335987363,42.912380671312285,38.79052125436369,114.1330047740427,4.0
585,46.89409286981588,33.698827964470354,29.8622087198,89.60374660054082,7.0
2977,35.50156509389517,25.718859951878976,24.160890550506167,69.92154517182345,8.0
4854,47.95513078414913,34.631194975084874,31.880179663522323,92.18472799913242,8.0
2021_Aug_30_SR-3501_SN19387Q4__00326.sed,54.10214588330166,39.587274636492346,35.443469543008256,102.0374168220864,1.0
2021_Sep_01_SR-3501_SN19387Q4__00031.sed,59.83765317866408,43.26493889224888,39.4178292656916,116.55772589076425,4.0
764,54.702523118657695,39.9234978330155,36.18730128825965,106.47308621831203,7.0
4887,49.50364620734534,35.95740851860055,33.307707686661715,95.46951986295552,8.0
aug_6.0_d4836adc,46.93510281138228,33.32475875410605,29.13993986270588,83.81564091463895,6.0
2491,56.391691586466585,40.760518407923854,37.17291317085711,107.94290986099698,8.0
aug_4.0_b8628ca6,58.86600279033266,43.03438523998223,38.91324687009515,113.4509285934086,4.0
aug_0.0_3906bd2f,59.76101538889019,43.3768447074566,39.50219464167025,114.43672315044856,0.0
aug_6.0_9f287712,58.57178338380528,42.02119583318718,38.16925005183416,111.36159400140706,6.0
1392,53.67882234220708,39.381284367236326,36.18999880240101,104.74632981548496,7.0
2021_Sep_01_SR-3501_SN19387Q4__00177.sed,60.03580674332372,43.09123439985664,39.14786532070634,115.03466476340547,4.0
1925,43.08601032986163,31.084156561825093,27.77885781290151,81.0958046355695,2.0
2021_Sep_01_SR-3501_SN19387Q4__00399.sed,56.79658498486191,41.157463228074114,37.22749786007033,108.56456375612778,5.0
aug_0.0_afca8505,59.43859125790445,43.20505780352401,39.46531247572951,115.93763241177184,0.0
aug_0.0_744d0c93,60.03513545101681,43.4477390948339,39.32106739796847,115.1041997114993,0.0
aug_3.0_e070662e,58.5911271504389,42.28929809150542,38.43567272124073,112.16244172722084,3.0
3544,54.23280990676555,39.10621030461616,35.064921915752514,103.85045882256144,7.0
aug_0.0_12b6aead,60.02228182684238,43.80087048631722,39.49892904905544,116.32507220327318,0.0
aug_4.0_e8c46f99,59.45775801847124,43.29714904625271,39.33549835194829,115.38643718955348,4.0
aug_5.0_9479e786,55.84099608154407,40.18249621966735,36.67947182993174,107.3731383814841,5.0
2020,52.9990625347415,38.81733054465364,35.40123474949189,103.88232470374972,7.0
2021_Aug_31_SR-3501_SN19387Q4__00630.sed,58.82969405711052,42.28607582662882,38.62074748163527,111.81068999939814,3.0
2021_Sep_01_SR-3501_SN19387Q4__00107.sed,59.705633870844885,43.50799682070658,39.45528811979016,115.37953184823672,4.0
2226,52.01770532442602,37.70501836295367,35.06956108751792,102.22921057788128,2.0
293,13.2426668996678,9.878888962096742,9.628739730801508,27.30645126890619,5.0
2886,54.343405078540144,39.395044623875336,36.10030218886232,106.1986721354622,7.0
550,47.2871645745097,33.72678368685125,29.873141763423657,89.20079053448349,7.0
2021_Aug_31_SR-3501_SN19387Q4__00221.sed,56.29200884395176,41.01605681215172,36.90827505336524,106.14230000756054,2.0
aug_1.0_eb532e64,56.41144926581211,40.26365263077935,36.729487631631095,106.47498406473082,1.0
2878,58.10276641346849,42.8725846985843,38.2041240208032,112.7187847545216,7.0
574,43.414354617494986,31.453973782585127,27.99289645942232,82.88407067835287,2.0
2021_Aug_30_SR-3501_SN19387Q4__00121.sed,35.69985454538522,25.363891977133743,22.69956899142648,65.15733119931593,1.0
870,31.70682983119248,22.10052763130811,19.32231012556628,56.89979710807349,8.0
2021_Aug_31_SR-3501_SN19387Q4__00496.sed,58.15437995505362,41.82754994563047,38.31801303526278,110.24284984677632,3.0
aug_5.0_56f179b6,58.55425055230109,42.401927429781374,38.96162465180471,112.16184682963971,5.0
2204,56.984636046157725,40.88836127121474,37.65196140456892,110.22662897193632,2.0
1542,57.508850963227424,42.24684291246953,38.44307544055818,111.48026148195729,9.0
1343,48.800924274552806,35.48883140199392,32.33040253729017,93.9301738034478,8.0
2021_Aug_31_SR-3501_SN19387Q4__00019.sed,43.047641254590914,31.951549551869316,29.663865468884417,83.11606631090712,2.0
719,47.83467805306898,34.83696593231119,31.903122733587452,94.76589162560852,7.0
5137,59.133377912265445,43.15631573162232,39.20844691569403,114.2460517348739,9.0
2021_Sep_01_SR-3501_SN19387Q4__00427.sed,57.1482004367541,41.71917936796162,37.42725396808602,110.38015748714068,5.0
5279,53.471083745697456,38.34551186941173,34.74169689758499,101.75393921709014,8.0
aug_1.0_73a629ea,57.57909360425042,41.81445691065351,37.65214157039637,110.19440871989406,1.0
3203,57.69472331663792,42.12389219444011,38.00118842306073,111.411491680969,7.0
1316,57.795120647410165,42.01756416170527,37.93973348398691,111.52489980113586,2.0
5134,59.548808679593975,43.20596452063405,39.00829933158747,114.88435058274048,9.0
2021_Aug_31_SR-3501_SN19387Q4__00423.sed,59.67814354135738,43.09524239616031,39.28286969446106,115.11720837125884,0.0
3666,51.494862882331134,37.22874645527767,33.948632895572345,98.5808676436404,2.0
3909,58.30766443682746,42.16586923548088,38.64421646584291,112.0308338210063,2.0
aug_0.0_9a49eeed,59.75848996620731,43.31128636769941,39.72612508982675,115.76562373708596,0.0
3479,56.38774866753073,40.62073685460425,36.94354373080221,108.60984103653206,9.0
4689,28.57277403260632,20.00576516955345,17.33948297629624,51.65612133887799,8.0
2893,50.98133884527819,36.85339788563423,34.425068766755295,101.02007729873849,2.0
2021_Aug_31_SR-3501_SN19387Q4__00180.sed,50.62591793990684,37.2849367586191,34.180567216547544,96.6500070430426,2.0
2021_Sep_03_SR-3501_SN19387Q4__00171.sed,59.03249623871485,42.58755493218039,39.09119975446144,113.46065879319218,0.0
1022,53.471592969388766,38.76360420173319,34.99492610349861,102.20901050766228,2.0
1333,35.78126247606781,26.192395597703463,24.85986478678089,72.50408173947334,8.0
2282,58.68100202934581,42.30496746646702,38.8528053721184,114.17061444744672,9.0
1490,56.47833931069394,41.76004699011087,38.05238391012178,111.04351278631674,2.0
2021_Aug_30_SR-3501_SN19387Q4__00186.sed,54.21182602172941,38.863059238766,35.11397948273731,102.17565859238547,1.0
628,49.3937934369899,35.451551525863124,31.58135898281793,93.61273516818196,7.0
823,52.22163442267651,37.81509052384144,34.36232131937897,102.61497920490712,7.0
2021_Aug_30_SR-3501_SN19387Q4__00221.sed,57.515084321499145,41.24599091425878,37.22863144029503,108.74473226397716,1.0
2953,34.55220235428754,24.448016288644524,23.0840126966339,67.95350168982372,8.0
aug_0.0_bdb8d2d9,60.09585908271984,43.0808131604207,39.42843315595904,114.94670308491447,0.0
5359,48.67425529822603,35.5164154145844,31.708011920136737,92.58700178975444,7.0
4021,49.75293067619069,36.46714214383763,33.96809073797984,97.2997359737977,8.0
2021_Aug_31_SR-3501_SN19387Q4__00122.sed,38.985374908664944,28.190517177182645,26.595009876146158,75.35512008992262,2.0
