SED_File,red,blue,green,black,Material_Label
4821,57.4320838573606,37.85759247458972,41.80012724438528,110.48207678329489,7
4822,57.470024354188475,37.91130312597603,41.83599099675089,110.61231910488571,7
4823,57.62206877120295,37.973087282332315,41.941066932005555,110.79019867868652,7
4824,57.57408592152307,37.91478222950545,41.89597476638497,110.63805277839204,7
4825,57.65892667434315,38.00718250468644,41.97163387687802,110.88789756727667,7
4826,57.531270169938956,37.885640929107545,41.865826317242735,110.55773734460395,7
4827,57.48143335375222,37.84488335709132,41.82684352229122,110.44566926759668,7
4828,57.91580282715309,38.13953212055936,42.15055745030338,111.2613787060871,7
4829,57.859037265782526,38.09235214090979,42.107098848796625,111.13277613836534,7
4830,57.867467415734815,38.1013025639111,42.113211674756116,111.15166617861301,7
4831,57.897443511264036,38.151933557075004,42.14722857613946,111.27588732397001,7
4832,57.914391508081096,38.14487427064985,42.15171755761402,111.27465439157463,7
4833,58.30147117177721,38.36915456198666,42.42860283086234,111.95811767557505,7
4834,58.474542457797476,38.455722534531304,42.54317146889441,112.25288073674982,7
4835,58.34311219757214,38.41062437468123,42.46152398027833,112.05547427854218,7
4836,58.34083365594761,38.41699081550719,42.464356774340445,112.06776364764941,7
4837,58.36093192683544,38.431778063648245,42.47956137251952,112.11675088727733,7
4838,53.46278787020514,35.70336863248841,39.01809980049606,104.04955286579084,7
4839,53.20555619410614,35.3703682435584,38.771400593664396,103.17931491861773,7
4840,53.45172956869363,35.68543107080492,39.00337687012283,104.01650924379985,7
4841,53.51511237918148,35.76141107049731,39.064602786322254,104.21814130041611,7
4842,53.49355558888496,35.738352760161796,39.050281709025825,104.16080771510322,7
5298,46.123958173038744,29.963921558151934,33.43119242720807,88.03749712985046,7
5299,50.05363097380114,32.640494864020134,36.31321464931509,95.66318478829325,7
5300,46.94657225227974,30.45422154047119,34.0035475358497,89.46028979687506,7
5301,48.668054970018495,31.694683823414035,35.293054390138394,92.9501786708461,7
5302,50.05210111619802,32.646494511822716,36.31404854154082,95.67239027874537,7
5303,58.4847855803263,38.26259565856842,42.49047263902964,112.04602370420038,7
5304,58.46910886468145,38.254120482508625,42.47864153129615,112.01158716001397,7
5305,58.423262432620604,38.204493064261186,42.43953486783756,111.88765129605059,7
5306,58.428584360565644,38.20103004081933,42.4415127490192,111.89074406916643,7
5307,58.444694027510494,38.2254588081717,42.458320281799516,111.9482176617191,7
5308,58.43938841441828,38.24520884698022,42.465792477457114,111.97016013057178,7
5309,58.45551981332262,38.23425480112008,42.469411766974915,111.95725207121673,7
5310,58.4574473419202,38.25840227248032,42.478845575655576,112.00579181763828,7
5311,58.51077025083711,38.30315437819518,42.52092747030261,112.13189684716625,7
5312,58.54962599224401,38.332307536970625,42.55312532082222,112.22540103314026,7
5313,58.54509826481026,38.324740736912524,42.54693882275158,112.16081547652084,7
5314,58.57959472695517,38.353585322693014,42.57554632180103,112.24478694189868,7
5315,58.645883217492056,38.41993211016982,42.63235757354571,112.42486441121225,7
5316,58.66808088880864,38.43421630444004,42.64911648966727,112.47294386885699,7
5317,58.61186453902694,38.382184083701375,42.60224144347972,112.32518352282004,7
5318,58.85329217796941,38.54088647019989,42.77183008425073,112.7691514729813,7
5319,58.7975689373667,38.5059700400259,42.73267190987134,112.65389327965401,7
5320,58.834099943517046,38.545096836209304,42.767495655540664,112.76515234505528,7
5321,58.86836016213748,38.58001819123169,42.79653787879415,112.85880773398993,7
5322,58.89838748975533,38.605847846558085,42.822309833972284,112.94019645300844,7
5323,52.6508619156104,34.24078473602194,38.16288210352232,100.40158877810967,7
5324,50.55856382159832,32.84542245247763,36.62803972281015,96.34430828560775,7
5325,52.86304192419475,34.388730515504356,38.320645036173715,100.81897645784329,7
5326,51.46511120891749,33.47047615957277,37.303228340745946,98.1407238771051,7
5327,52.39894090707582,34.09098545487878,37.98757113080302,99.94694552147435,7
5358,51.45251572536277,33.51777434327327,37.31224807012433,98.24767268013002,7
5359,48.5278269908012,31.492588652101418,35.14151718130784,92.44361179766189,7
5360,49.97880525453752,32.52868459145218,36.22694491538294,95.38201118115613,7
5361,48.10592069224593,31.19350257058962,34.826911947285794,91.60549514698441,7
5362,49.62062025229688,32.278754877402406,35.96157182192941,94.67345713068453,7
5363,58.33451606739245,38.18661285300926,42.39108293418716,111.80473332144692,7
5364,58.23833862986035,38.12025020008714,42.32021740625237,111.6129244195943,7
5365,58.35603800499786,38.1963375569351,42.404276221044434,111.83674778960703,7
5366,58.243685396108496,38.13039195584226,42.32820260000371,111.64075589295254,7
5367,58.28210596001089,38.17450101391963,42.363685785840424,111.75958018126343,7
5368,58.34200712388004,38.208379020585205,42.40462484278051,111.82821299622248,7
5369,58.37334249386251,38.24128857564406,42.43379958814988,111.9258865287765,7
5370,58.32980228845917,38.19134695442133,42.39520017189611,111.79671658173437,7
5371,58.36893871999987,38.241269114279916,42.431084353476805,111.92023524411599,7
5372,58.38882744338274,38.25346341735234,42.44772512930413,111.96687441845961,7
5373,58.52825588922837,38.28983836830193,42.522253281053445,112.07088505911901,7
5374,58.494375711890875,38.28447480034418,42.506366034415336,112.04219326943628,7
5375,58.538572647858565,38.32576045158024,42.54392191982088,112.1565933901035,7
5376,58.57299307210752,38.35462634375744,42.571984593371354,112.24276017088019,7
5377,58.558825200082175,38.34475227256061,42.560094494272256,112.20888928402911,7
5378,58.88645675392032,38.61954276603117,42.82429808195368,112.96240359176363,7
5379,58.9305711312474,38.65959034060106,42.861254082506726,113.07799636778586,7
5380,58.879544902317875,38.62411371335003,42.82317843870584,112.95972122908144,7
5381,58.89749627228613,38.64006619242246,42.83913899989323,113.01089343573345,7
5382,58.91870129593746,38.64725529176228,42.85200164188818,113.04577361858608,7
5383,52.89395913449474,34.507142007081534,38.37997761471087,101.11369427810624,7
5384,55.216321203001876,35.93520419412627,40.03137407860296,105.35498345547302,7
5385,50.08137283600327,32.58598976195492,36.300007484657165,95.56198832153193,7
5386,50.997524198031854,33.23267572390211,36.98646482608429,97.40765100865583,7
5387,51.41229998065946,33.49997467982881,37.28617890753794,98.18961795222233,7
433,52.75314672056285,34.5945439760064,38.4373728000099,101.86167664378857,4
434,38.33049506367318,24.82058897295252,27.85454284401125,73.82085943788202,4
435,43.45082186031009,27.49995819574464,31.309138409513686,82.20453328847903,4
436,55.44517803231413,36.31175092032271,40.37832810608835,106.76161569508436,4
437,47.001234779692794,30.45096776348067,34.033196342824425,91.12939917769141,4
438,35.13479324867885,22.566258540320526,25.336428102307636,69.09079615237322,4
439,54.90389009883764,35.972508970459856,39.910206941164944,106.66145077818314,4
440,47.14106725708513,30.608134879068288,34.136306123610865,91.71596133410665,4
441,39.58049309446227,25.65718005164515,28.640268974135388,77.35370925643737,4
4889,50.95456647864363,34.32019698665043,37.244017415960116,98.39628301719206,8
4890,51.02193072575575,34.37638909537332,37.29869135264306,98.57420353536803,8
4891,50.97273087104746,34.34801694785837,37.262965731705954,98.47573753958329,8
4892,51.07863241961385,34.42984606624146,37.344923624157964,98.72086938278272,8
4893,53.31847476952961,35.711152943186285,38.94036738324909,102.45200449373267,8
4894,53.33513943152525,35.70405496516525,38.947990844983075,102.44844121059188,8
4895,53.360738431051274,35.71477308442945,38.96483366039646,102.49957660427864,8
4896,53.36487325583308,35.67912507424691,38.95816515394096,102.42258195231547,8
4897,53.454989841536516,35.77614486141977,39.0366555815952,102.70791893517534,8
4898,38.08507996963391,26.967525265465284,27.965855340492894,78.21429505354408,8
4899,37.8403434671869,26.76434941770572,27.77061721094119,77.63859099335487,8
4900,37.55011960517806,26.418333914145673,27.512915347513715,76.67537326484855,8
4901,37.907914657881435,26.83197667498605,27.82477523220419,77.8825809379041,8
4902,37.941779854847695,26.868608133115284,27.85296032705011,77.99875780675103,8
5268,44.161666583217375,28.636595686264634,31.785377602410012,83.44517877791701,8
5269,44.57131321637148,29.016269658227014,32.12885304744102,84.43402632537132,8
5270,44.2254161176084,28.683586296302213,31.833549553031457,83.5818847185662,8
5271,44.47909790230209,28.941850724725597,32.05499118721084,84.22822396746112,8
5272,44.292717419586985,28.782101995068704,31.903425878376233,83.80428415382963,8
5273,52.3601961083061,34.10116742347904,37.903324028010466,99.42875258654014,8
5274,52.81821658067473,34.459641433991315,38.261600423548366,100.43513714421229,8
5275,52.67562372967491,34.36135521847297,38.15459985683261,100.14024088555489,8
5276,52.81854494993872,34.46146829279367,38.2631153047505,100.44887992531663,8
5277,52.77220319563271,34.45176878516147,38.24267464734393,100.39643742811772,8
5278,53.13072276989738,34.64522702450383,38.49720385364191,100.80100962404799,8
5279,53.24601431482892,34.73322913249782,38.588410357973146,101.06069394799545,8
5280,53.79546933880237,35.14715168964126,39.01496237413853,102.28805980638285,8
5281,54.17073538412352,35.42457154398601,39.3039418234194,103.12295574683749,8
5282,53.663414862037655,35.0489032185333,38.912412461865905,101.99583355535528,8
5283,54.958468650899675,36.00896982083408,39.91200388974428,104.6528769966275,8
5284,55.246846240399535,36.20972654462372,40.13183716156281,105.28749110578539,8
5285,55.6529315101817,36.49807072349674,40.44052440037181,106.18449346997288,8
5286,55.86445254003671,36.65104724823498,40.60893232275067,106.66694789292112,8
5287,55.637229996081324,36.493859647326296,40.43418509386922,106.16508214289645,8
5288,55.59418092135832,36.355370901322715,40.3419166278962,105.59324589365558,8
5289,55.90876363079169,36.642894429064675,40.612786002388404,106.426376322716,8
5290,56.62777114190721,37.154448680125164,41.163437272385245,108.06686975714375,8
5291,56.14250406641903,36.81275170785798,40.78921515127748,106.95790762186459,8
5292,56.320058928794715,36.93012980038024,40.9243363687856,107.34977165422815,8
5293,46.18555964984793,30.104485966130053,33.32823052482734,87.62893796780992,8
5294,46.134226433317714,30.06859322556154,33.29090870174206,87.5208216411057,8
5295,46.21226090594804,30.142908506868803,33.358414959453505,87.71957182909705,8
5296,46.06580802833065,30.044786821353348,33.2528396753307,87.43226094836068,8
5297,46.192398627024865,30.125599915484813,33.34863351170307,87.68214215443834,8
5328,44.70362291639633,28.699101788713495,32.113798187452375,84.04166757678193,8
5329,44.49331213664954,28.513898468923657,31.93999429923934,83.54702070294142,8
5330,44.710843070357654,28.7015364957949,32.117649950291785,84.05004040270761,8
5331,44.572176592516705,28.554635501296815,31.99609089622072,83.68709232081564,8
5332,44.59711429172947,28.59963210061489,32.02457711663672,83.78046849627773,8
5333,52.23876778052485,33.82419794877619,37.76653267925031,98.88398193062085,8
5334,52.054000728063095,33.76942051528975,37.6570845610727,98.62617452694062,8
5335,52.0965872668905,33.77158682992668,37.67914752200513,98.6681385835619,8
5336,52.496182525809594,34.0448355274199,37.970705484821245,99.4735691993189,8
5337,52.191907973374455,33.806417219953026,37.73439319206856,98.80578237086684,8
5338,53.93430261117431,35.14469602850155,39.09999821324333,102.48285732073145,8
5339,53.747407225149956,35.006273270586625,38.95571707075459,102.069517475649,8
5340,53.82265153793739,35.07587760396259,39.021511012602154,102.25814624372602,8
5341,53.960603896849264,35.1778274240376,39.12661665296958,102.56053377587342,8
5342,54.09283703276341,35.27197285219937,39.22735591560075,102.84474482365657,8
5343,54.51225064819189,35.59187362754675,39.553367954427706,103.54175005469024,8
5344,54.7514397614425,35.77281755400722,39.73929701152113,104.08687541998059,8
5345,55.64461846497417,36.415481662789674,40.41658669399207,106.06493691615816,8
5346,55.797797769907575,36.52742208963272,40.53263526060606,106.40455983670296,8
5347,55.15594499884078,36.06685943446433,40.04708520959709,104.98542323245013,8
5348,55.22170102940412,36.00088735825817,40.03922630341821,104.63269705735027,8
5349,56.09570022977416,36.705537373809456,40.74199819551769,106.76798100346468,8
5350,56.58279549624973,37.0514495321098,41.10536765038531,107.86293437680744,8
5351,56.74281987758608,37.16777094555732,41.2309843868166,108.2345510856855,8
5352,56.47707148861924,36.975710286061656,41.026163611539644,107.62325765305404,8
5353,44.51570033717153,28.476620583739283,31.94458898692886,83.49979599116858,8
5354,45.48820896091818,29.279996279584655,32.718364711864275,85.68702314957312,8
5355,45.30883826941382,29.162756099212007,32.58862009319264,85.34075795954924,8
5356,45.623525225979215,29.382355619072477,32.82377708306029,85.97722139768769,8
5357,45.319546048051485,29.150746408104354,32.582782523501,85.31017356317776,8
5006,58.91743034634509,38.77870277465623,42.89300763923183,113.3993292499477,9
5007,58.907242361467404,38.76762116633744,42.88610612114433,113.37646301428883,9
5008,58.89837736233805,38.77191995226616,42.881445752891906,113.37550772271143,9
5009,59.01801200243056,38.836029177467495,42.96672771118137,113.55126798172476,9
5010,59.019658338448295,38.840291930139585,42.968298196226556,113.55971583761227,9
5011,59.01973852069425,38.84274110889498,42.9682605784531,113.56038231512804,9
5012,59.013138027701785,38.83208558764637,42.96466863018929,113.54697471273589,9
5013,59.01054360255776,38.827708713331766,42.9613368982088,113.53290163369037,9
5014,59.082080845673296,38.86180560550766,43.006716610604556,113.60143604687337,9
5015,59.06021594108995,38.833510129706845,42.98826900041535,113.53545404799499,9
5016,59.033742661319515,38.81226874317654,42.97041459024508,113.47392261898999,9
5017,59.0699087651116,38.846723203076124,42.996794784284646,113.56284153500818,9
5018,59.08470229041615,38.85599779433605,43.007140301529155,113.59720780961341,9
5019,57.7107114935239,38.10605670460998,42.035023167874485,111.4801362883798,9
5020,57.70186723142462,38.09270316262227,42.0266070270238,111.44562877052424,9
5021,57.684303329669696,38.07568777090606,42.01160576530907,111.40807157876182,9
5022,57.62897486373379,38.05228969506846,41.97546704095298,111.32934654669522,9
5023,57.60691457936244,38.03647809052795,41.95990649701177,111.28614879562981,9
5147,55.5643177936618,36.516993472626744,40.41711651083326,106.80887395942176,9
5148,56.4600356374811,37.136304954075484,41.087750988484586,108.59702767524904,9
5149,55.735745177289004,36.6029886897192,40.53329749667311,107.08308817354514,9
5150,56.813908273330576,37.3739303486132,41.350593840325416,109.29986977029736,9
5151,56.4028215848828,37.08398432190063,41.04042628601239,108.45997300742005,9
5152,58.841897111345,38.65328859536803,42.81239534102045,113.08348940282761,9
5153,58.82019105271384,38.63891431884738,42.79625471835755,113.04077824311835,9
5154,58.83047482610966,38.642663245399525,42.80073933667413,113.04692062007445,9
5155,58.81128623792209,38.630241874727204,42.79057301263832,113.0219778657782,9
5156,58.81211394031441,38.63308156038091,42.791426285452836,113.02746416528616,9
5157,58.75258315559565,38.56967421570167,42.737551669765445,112.83566393939364,9
5158,58.87135303629351,38.675156808476984,42.83667962656529,113.1296056885078,9
5159,58.87444638881915,38.67739295733974,42.84067008690943,113.13937264693531,9
5160,58.821671637524204,38.63740977135948,42.79587164099643,113.01455007100718,9
5161,58.8330903384581,38.650737008020464,42.807230769863956,113.046573380072,9
5162,58.96981570930261,38.736967631526106,42.907645535033744,113.30121827184327,9
5163,58.97862150779644,38.74079301907777,42.9138031677136,113.31581581227185,9
5164,58.94342115491608,38.72106365654526,42.890648066844165,113.2492408301954,9
5165,59.006949945187685,38.7589317165069,42.93300423780143,113.37100512209882,9
5166,58.96798428026675,38.72724768984234,42.905486379454075,113.2856213793796,9
5167,59.021749090981466,38.74685078769659,42.93211083079563,113.31389527854851,9
5168,59.02386443521612,38.75186538845456,42.93521797443012,113.32517866958756,9
5169,59.02146252542694,38.75694430465197,42.93832127217768,113.33522011245532,9
5170,59.02957768339314,38.77006682568561,42.94487947607459,113.35944394632476,9
5171,59.0558167852392,38.78616667105536,42.965409778188786,113.4190693639452,9
5172,55.74573261647435,36.61991390988582,40.55261042865461,107.13742213089762,9
5173,55.65612042178098,36.56213825579365,40.48624840039795,106.95468952586717,9
5174,55.65327697035847,36.55762539089279,40.48342549757033,106.94703215320655,9
5175,55.85724561316124,36.702661710328975,40.636133892968154,107.36515635166542,9
5176,55.80751768462902,36.66466311150358,40.59629754356088,107.25458400266477,9
5207,54.82514380499564,36.07455221371253,39.892501279263996,105.4700009141287,9
5208,56.182743072761056,37.01650167065035,40.90175153490335,108.16884223991313,9
5209,54.89372100994968,36.11843615645567,39.93819296430954,105.59171786657458,9
5210,55.82247029601866,36.784041391100885,40.641534305110945,107.49635441812161,9
5211,54.91719486603599,36.12882034584098,39.95523261993197,105.63291360544996,9
5212,58.76913900796563,38.6361191599588,42.77120055186493,113.00657054870048,9
5213,58.76906425896433,38.64235438860563,42.77590161969438,113.03047431940637,9
5214,58.78131030209172,38.64823398875131,42.78494329544672,113.05544886906843,9
5215,58.8224543363458,38.67585612492203,42.81323235675933,113.1326822213877,9
5216,58.852105956544676,38.694727122808075,42.83510145983064,113.18805899852465,9
5217,58.963788955957114,38.75097206221222,42.91128712293807,113.35993415942139,9
5218,58.958204801490204,38.74894197257553,42.908512544662614,113.35494985467983,9
5219,58.92959035270997,38.7341030678657,42.88875412057061,113.30247465061134,9
5220,58.947432866116486,38.74384655,42.89983614995962,113.33423769677015,9
5221,58.97734691722618,38.75735980534778,42.92241594728225,113.39276546794633,9
5222,58.80248280838788,38.63695096924006,42.788500917931046,112.97062373924555,9
5223,58.82050957873453,38.65633928901304,42.80375697671101,113.01879321827589,9
5224,58.778825279569716,38.62731016720015,42.771640254500625,112.92680486342225,9
5225,58.80249390673286,38.64560472487878,42.79041603555982,112.9817457468787,9
5226,58.84760903488991,38.67362854329675,42.82413588182595,113.07661029326128,9
5227,58.950298389986024,38.736543803285805,42.89641705050131,113.22550180049575,9
5228,58.956398608443784,38.73880484718091,42.90051634916766,113.23803901914474,9
5229,58.93993038435631,38.733813617226424,42.89124942352434,113.21346220582714,9
5230,58.987006179919916,38.766606881397585,42.92726594540894,113.3202008443839,9
5231,59.0617438590074,38.80415708115168,42.97847713056694,113.46529587089584,9
5232,55.52610848789021,36.55181540126939,40.409631224977076,106.85324062533799,9
5233,55.13338169217182,36.262171577689855,40.11004158162762,106.03409710968558,9
5234,55.568668438870645,36.58343905466119,40.440975345686276,106.94194341268634,9
5235,55.07264541637567,36.215647994995024,40.062290226479384,105.90240630972679,9
5236,54.98242658044511,36.14317492896171,39.99280365365501,105.70417660816187,9
