Sample,red,green,blue,black,Material
2021_Aug_30_SR-3501_SN19387Q4__00088.sed,58.46860546368188,42.72721931374693,38.23603980337902,110.7565535327572,1.0
aug_0.0_6c30fe43,59.841962893100025,43.3617058720781,38.92635633826004,115.79441743090445,0.0
3520,59.59656919343316,43.26434213606197,38.62058724272456,113.82718250310847,9.0
aug_3.0_7362bdb1,57.28131862575325,42.29753881969148,38.23974105778963,111.54262464225025,3.0
3178,56.958075656089605,41.170062775895296,37.55734133450649,108.7072930300475,2.0
3641,57.91039079915536,42.26705240407914,37.412076945171,111.2047370349454,2.0
2021_Sep_01_SR-3501_SN19387Q4__00776.sed,58.03982265226328,42.29592753338615,38.0646049302001,111.65206716745186,6.0
2021_Sep_01_SR-3501_SN19387Q4__00511.sed,55.746178212747935,40.38039789862938,36.54370110534296,105.67734510851209,5.0
2021_Aug_31_SR-3501_SN19387Q4__00580.sed,57.83918512762151,41.47127679332654,37.96735429118523,108.93701123921224,3.0
aug_5.0_1fc16589,54.312013275905,39.19464222354858,35.157750457621034,104.8886681736137,5.0
5068,59.798826147022055,43.01442398872943,38.97073853660356,114.78615324386747,9.0
aug_3.0_c4623724,58.76891118353884,42.43822252840401,38.4334540015457,111.88803960691868,3.0
241,36.08082527508726,26.089523589169787,23.122358909162635,67.84717366233599,9.0
1840,59.53258026501584,43.15287475191603,39.39031511519713,113.73768340832926,9.0
2021_Aug_31_SR-3501_SN19387Q4__00274.sed,47.37436410047874,34.32915015475681,31.41148118738863,88.5901220132893,2.0
aug_1.0_c8dcd539,58.96922390748755,42.1790659092351,38.36703467031611,112.29979686569555,1.0
5289,55.92437136334151,40.30598315922926,36.98250660124732,105.9210035817364,8.0
4237,58.90540528307339,43.00006715751788,38.61331608729586,112.4988373758312,7.0
2021_Aug_30_SR-3501_SN19387Q4__00196.sed,55.52192200347572,39.8023215139401,36.36517440313701,105.30685551095468,1.0
aug_1.0_9af89cc4,57.988352701900645,42.45725294217863,37.723833379213,111.90079601273406,1.0
3451,55.374022868352135,40.118193420079095,36.59549733551931,106.22246951972392,9.0
5344,54.29785523628695,39.995358244461215,35.55194179938256,104.50026035362774,8.0
aug_4.0_164fbeba,59.64042665698233,43.81411337092496,39.46178852818552,114.43220625576204,4.0
3633,46.972310615264746,34.57575044340326,31.252956902876136,90.26417006083548,2.0
2021_Sep_01_SR-3501_SN19387Q4__00728.sed,57.75002502508845,41.47774912699036,37.69040808206336,110.20528846880232,6.0
2458,59.54529168186394,43.31739349128729,39.126552992451934,115.17269860009527,9.0
2021_Aug_31_SR-3501_SN19387Q4__00431.sed,59.16893403497552,43.9044448347514,39.416206139466965,114.66362557886292,0.0
aug_6.0_42d226e0,44.23414715885684,31.986569035646845,29.59347769988272,81.74420154712173,6.0
4715,30.04165363478207,21.269945846697915,18.088398132351628,53.068816748462886,8.0
aug_1.0_aee943f0,57.04028869783311,40.73194081883611,36.73461656866017,107.82939449117232,1.0
3670,57.69151098848391,42.3880107728309,37.59991247707658,110.46448886723886,2.0
4671,56.89674669653342,41.18808887471161,36.87327203000213,108.95800307688243,7.0
2021_Aug_31_SR-3501_SN19387Q4__00178.sed,50.57243061943917,37.303805412667785,34.116978096871335,94.86639200321252,2.0
962,51.56179072132417,37.30069004237442,33.16203711404641,95.78733979458973,7.0
1006,53.17713766675172,38.31295244890934,34.2694782632896,100.63579994671969,8.0
3894,56.570173097342405,41.31359485818004,37.42884967430432,109.3575237611036,2.0
aug_6.0_b7c310a0,39.73450208279328,29.027654632006406,26.29555160370506,72.84724731745256,6.0
2021_Aug_31_SR-3501_SN19387Q4__00259.sed,43.1589461869179,32.13846936850932,29.436375866183845,83.97546916923486,2.0
476,55.650616525989285,40.31962102429649,36.7566920751487,108.66184665140958,9.0
2071,51.84311277217827,37.94342819236126,34.68997337416877,99.61174210101186,8.0
2021_Sep_01_SR-3501_SN19387Q4__00641.sed,57.61823322774667,41.48994753009521,37.52433378827636,109.0498721369364,5.0
2021_Sep_01_SR-3501_SN19387Q4__00739.sed,57.804265743500125,41.58069539896953,37.72161191781858,109.25569352822276,6.0
2589,47.24503706193435,33.60027940367012,30.791603534711243,89.21865042216608,8.0
3217,50.986973145300944,36.22189166456697,32.45501002140783,94.55242332167028,7.0
aug_6.0_b0132e9d,31.875203231289028,23.35499923100871,21.754411494558507,57.693229191047806,6.0
2021_Sep_01_SR-3501_SN19387Q4__00400.sed,56.51337908444473,40.91368989881579,37.17505181566335,108.25068193823104,5.0
825,51.79455628026955,37.45151587382868,34.387575273695425,101.64994348212484,7.0
2021_Aug_30_SR-3501_SN19387Q4__00067.sed,58.27211793195356,42.26680804250622,37.94043762723441,110.7565848814208,1.0
aug_0.0_f683c9a5,60.06729027749898,43.42547700076194,39.38170055155459,115.85166851164392,0.0
567,41.56304474117609,29.7829566210584,26.788408637407347,79.08847054752212,2.0
1405,57.68654060416093,42.00591297111456,38.52211103993464,111.48532085383076,7.0
2021_Sep_01_SR-3501_SN19387Q4__00748.sed,58.48819089675868,42.54191318153549,37.48941321742152,111.77396498414546,6.0
2021_Aug_30_SR-3501_SN19387Q4__00213.sed,56.51578727685597,40.79977022218047,36.80742516684434,106.87641499030477,1.0
2021_Sep_01_SR-3501_SN19387Q4__00350.sed,59.13739878584413,43.42955840808599,38.980644328843816,115.24407183553252,4.0
5362,49.95631153938544,35.990787463374936,32.017538787738474,95.53355974038288,7.0
2021_Sep_01_SR-3501_SN19387Q4__00179.sed,59.838576996173686,43.73107943891161,38.774784630903504,113.70657359616357,4.0
2021_Aug_31_SR-3501_SN19387Q4__00407.sed,59.43886047507857,43.6177711203639,39.22894775396365,115.99255934058532,0.0
1536,58.4939482685936,42.31483738172501,38.78470547158912,113.82612633718696,9.0
2856,54.26171904038435,39.7388584211985,36.27345157593817,104.09985660279293,7.0
3744,47.07271003708719,34.138392706091,30.10562116767992,88.31241945484335,8.0
2021_Sep_01_SR-3501_SN19387Q4__00540.sed,56.71535935044642,40.92494591085607,36.94384115081608,107.61348785134167,5.0
651,37.99804918879933,27.196703609206708,25.796964340642784,76.24229421561415,8.0
2021_Aug_30_SR-3501_SN19387Q4__00315.sed,50.93244463739036,37.1886359212147,33.50783532410382,94.08927241008912,1.0
3489,58.55652253190582,42.22861135018978,38.38149940378089,112.90282652476556,7.0
2021_Aug_31_SR-3501_SN19387Q4__00416.sed,59.5824063910254,43.68315225042211,39.10607384920917,114.4971754561404,0.0
1852,60.13801856874518,43.76357116192729,38.87790706688583,114.48069981602532,9.0
3886,49.79761346690218,36.95049113542466,33.58651268817045,98.76473117901467,2.0
aug_6.0_de5a6773,47.0201131934823,33.23304142243194,29.146939093721684,84.96689882246334,6.0
aug_0.0_85c6185f,59.09479886863232,43.55188855951663,39.12020842600861,113.89570740790067,0.0
2434,55.76857104541212,40.53446809395533,36.7808210012016,107.4161330651927,9.0
aug_1.0_e024f365,56.52297659914532,41.07887652609861,36.77336662238523,107.942192895126,1.0
2021_Sep_01_SR-3501_SN19387Q4__00382.sed,56.88131044448214,41.16854334113657,36.86927315227135,108.53815519398589,5.0
2021_Sep_01_SR-3501_SN19387Q4__00664.sed,58.12293093046556,41.90989434780229,37.99243564399176,109.203464714944,5.0
2021_Sep_01_SR-3501_SN19387Q4__00843.sed,47.447373800482616,33.24346368093978,28.95647412249953,85.41698796023995,6.0
2229,58.346854726462695,43.011617012032815,38.34259825387936,112.87824443440142,9.0
212,47.02694126564549,34.295053616951705,31.49666424661253,92.13891590108514,9.0
2021_Aug_30_SR-3501_SN19387Q4__00283.sed,46.877658211781394,34.216618019464946,30.495291635327668,85.76219670031814,1.0
3751,49.067995712110616,34.92038209425452,31.774469762497937,91.4943156001168,8.0
2021_Sep_01_SR-3501_SN19387Q4__00352.sed,60.0963989837862,43.1121275264377,39.308537225645,115.11306824965892,4.0
2021_Sep_01_SR-3501_SN19387Q4__00139.sed,59.63377352337355,43.45545466547708,39.59493853752805,114.17218003299834,4.0
2462,58.99526449265096,42.92558162929869,39.45908748856344,113.48015764538653,9.0
2895,56.368769241554105,41.04987078955165,37.252650762301776,108.08027485502656,2.0
2021_Sep_01_SR-3501_SN19387Q4__00726.sed,58.29035584078372,41.61198624473653,37.23750031417718,110.4224405606744,6.0
aug_1.0_9c725734,49.97541833826176,36.00066463889127,31.964495455634392,93.5202573975276,1.0
2021_Aug_31_SR-3501_SN19387Q4__00395.sed,59.71156632475524,43.53607340112773,39.571258571949485,114.80575159988152,0.0
4044,59.39791155458779,43.15284493843906,38.997264503735714,114.22869569208775,9.0
aug_6.0_a43dede8,55.2700182292936,39.893523949064125,35.98030228939934,104.6521515463202,6.0
4450,57.95166672866159,42.40978127479247,38.15173352079924,110.22694604333856,2.0
4308,53.31845579838678,38.68071911339154,34.35607293899935,100.44466882532826,7.0
aug_0.0_062c18de,59.354036633879005,43.74858686224785,39.59356073574806,113.9466881410975,0.0
1439,58.4137365935871,42.46271806477169,38.91059345364701,112.16898479960874,7.0
2021_Aug_31_SR-3501_SN19387Q4__00723.sed,57.005792439866845,41.79090455771203,37.88346727308293,109.86885680469992,3.0
4281,54.82748431581384,40.24975687406455,35.71405371365358,105.17509042770163,7.0
2021_Aug_30_SR-3501_SN19387Q4__00323.sed,53.938621977192966,38.65951061133352,35.124787712761375,99.37294031336172,1.0
aug_3.0_61b74dac,57.37922934109969,41.84583419006752,37.9324281655181,109.8742825917572,3.0
4835,58.45076733331801,42.1054123184913,38.375585170056965,112.90826773957724,7.0
3030,59.85143671522182,43.52366770660022,39.02116820973572,115.30919931046051,9.0
2021_Sep_01_SR-3501_SN19387Q4__00826.sed,59.5422167338191,43.25381495321399,39.14056382605649,113.2024251212945,6.0
2437,55.94689646130985,40.8512770292476,36.87905898469465,106.91932454405986,9.0
4000,34.1260683901444,24.640336111669846,23.020658545506635,67.17327335347696,8.0
2021_Sep_01_SR-3501_SN19387Q4__00054.sed,59.50654174037645,43.5160297914982,39.44211865030702,114.16141516181033,4.0
2021_Aug_31_SR-3501_SN19387Q4__00706.sed,56.847743713778726,41.41726984408738,37.80477434198949,110.6180608697839,3.0
2168,51.339018752103065,37.26643974716298,34.29389061492775,101.33667281015376,2.0
4374,56.72443415055676,41.22384336082509,37.65762108747392,109.28274641542168,9.0
aug_6.0_f6ddb115,56.28697999831575,40.699976612109005,36.20457465803658,105.6115152617892,6.0
2260,58.07329377693083,42.19741050424093,37.94347749898492,112.56366119694243,9.0
aug_3.0_7c707d76,57.408661005627074,41.868455762904205,37.918386490524966,109.83116894634688,3.0
990,50.742768179654114,36.71578553038078,32.367656619735925,95.18111323656603,7.0
2021_Sep_01_SR-3501_SN19387Q4__00529.sed,56.58241635507772,41.41260466782526,36.738737591698616,106.84380873673078,5.0
2021_Sep_01_SR-3501_SN19387Q4__00201.sed,59.06368440698034,43.59146072396396,39.516138033821655,115.43111950192082,4.0
2057,47.83392077915485,35.32034068106461,31.910792113615003,92.17656258202835,8.0
5089,56.82917840347814,41.40187660604492,37.54026837532292,110.3962181895513,9.0
4,45.25806465664253,32.47752305111197,29.014546927111518,84.3917325908766,2.0
2021_Aug_31_SR-3501_SN19387Q4__00583.sed,57.413366274445806,41.50150669480858,37.69078769200979,110.04571432222066,3.0
aug_5.0_0bac5693,58.46870886721454,42.703547123841496,38.54601770629293,113.12453853614524,5.0
2021_Sep_01_SR-3501_SN19387Q4__00432.sed,57.2871512813798,41.660106939803896,37.548282336235545,109.44187321102054,5.0
1465,57.62250109875709,41.93298585153044,37.6896623829424,109.39676177463414,2.0
2021_Sep_01_SR-3501_SN19387Q4__00789.sed,59.17480002368919,42.844705959153615,38.42693030684721,111.93791356489832,6.0
2021_Sep_01_SR-3501_SN19387Q4__00692.sed,59.257404307939694,43.06155227244365,38.46306489054506,111.69991118982465,5.0
988,51.46690672117363,36.97283733393452,32.6851433695867,95.69417561426582,7.0
3898,57.42957011683842,41.55665148043416,37.43111274505945,110.3728920125036,2.0
4434,49.07017155506784,36.148145344325314,32.24995460728282,93.7455593227572,2.0
aug_6.0_14212c4a,57.61168538955333,42.24495296074414,37.05655212065541,109.20180979136296,6.0
4895,52.89212663084018,38.93446628160092,35.69532974278502,102.22831246486626,8.0
2021_Sep_01_SR-3501_SN19387Q4__00638.sed,56.89267773978523,41.61728949556564,37.36944835347612,109.53205457946824,5.0
2021_Aug_31_SR-3501_SN19387Q4__00764.sed,58.5371248155306,42.41625350658724,38.39385686640095,111.70865287973352,3.0
aug_1.0_163f03fa,52.89321644420637,38.05065980291701,34.27866687079728,98.4437600173851,1.0
2987,49.04421010186658,35.78317919140617,32.535202358671185,93.99044892930232,8.0
3460,59.105100007397006,42.9939173266372,39.45552890085794,114.3879059941879,9.0
2021_Sep_01_SR-3501_SN19387Q4__00929.sed,56.14221115702206,40.86719602995656,36.869836013276206,105.9616631139732,6.0
2317,48.23663157085666,35.09710556378004,31.55255375763993,93.02389971767866,7.0
5205,46.99489073216609,33.906533766964834,30.498553866059694,88.84131488318297,2.0
3910,52.07675311753894,37.86309814239725,34.707632028382974,101.05875929408944,2.0
656,35.447979302724086,25.24182188217944,23.51188036890782,70.29328565122387,8.0
2549,58.977101746744,42.33113082891269,38.17455157438214,113.4507469048459,7.0
2021_Aug_30_SR-3501_SN19387Q4__00262.sed,41.0102213637913,29.53064944854863,26.401757960243724,73.9936246061971,1.0
aug_0.0_c5abd16a,59.23208781285638,43.14453010197307,39.21688800761935,115.8497373909729,0.0
1409,58.85979631298085,42.2812835146656,38.25652383401808,112.44135199147442,7.0
2021_Aug_31_SR-3501_SN19387Q4__00379.sed,59.10376013151436,43.46926415007654,38.96700534901548,114.70739867917004,0.0
aug_3.0_b0f0c097,58.42855236523613,41.92862433298342,38.05878369835045,112.24612643723016,3.0
aug_5.0_c0377112,57.21098396296115,41.13915495874065,36.735825936079166,107.76376423946166,5.0
1548,59.8710321157281,43.06561252807083,38.89339865453559,115.501105514371,9.0
2021_Sep_01_SR-3501_SN19387Q4__00320.sed,59.510212749931824,43.79842275365901,39.12286843826061,115.441427481915,4.0
1270,55.820318872504,40.40677504532191,36.52431938950285,107.706299464693,9.0
aug_0.0_0b2958e8,59.10328337771415,43.80878163537564,39.52230140186818,114.67120580442928,0.0
2021_Aug_30_SR-3501_SN19387Q4__00006.sed,58.16595251739093,42.577710477192426,38.45564479159199,111.63380252644028,0.0
4178,53.70050944307928,39.21058815791912,35.36404226935747,102.97092799501884,8.0
aug_5.0_edc8e058,19.333879800920343,14.58402725524277,14.24989460252069,40.358192367677376,5.0
2021_Sep_01_SR-3501_SN19387Q4__00671.sed,58.03054511468228,41.92870441153913,37.84838723388847,111.76808319216474,5.0
2512,57.94537416394191,42.16132484734676,38.08704458547668,110.9687077354931,2.0
5053,58.06184667600293,42.4604404133527,38.5489861897668,112.16464428700776,9.0
2021_Sep_01_SR-3501_SN19387Q4__00978.sed,39.55542096585407,29.06962566178665,26.48254941658912,72.34591063276574,6.0
2021_Aug_31_SR-3501_SN19387Q4__00727.sed,57.913769214368685,42.019998164488456,37.60312598425972,109.25313949531136,3.0
1344,50.15541749861946,36.41093023497045,33.612734538936856,94.90230774858694,8.0
2021_Sep_01_SR-3501_SN19387Q4__00156.sed,58.95454180106452,43.50286377178202,39.35124862562566,115.23023989704868,4.0
4161,46.00698868594172,33.161940040064735,30.25045367327474,88.18504496816834,8.0
3454,55.81924780823739,40.30716723260504,36.18337018657593,107.52577568144736,9.0
aug_0.0_01eee432,59.169811649516376,43.33603064412628,38.931281446611045,115.17789102115952,0.0
aug_0.0_9eb503d1,60.196632942973,43.32608633832953,39.09182374959613,115.37651638871868,0.0
aug_6.0_94602d43,58.22080808255252,41.9636272941696,37.97847547858598,110.08857990151824,6.0
2021_Aug_31_SR-3501_SN19387Q4__00462.sed,56.32475649191446,41.426424451747295,37.45945417294992,108.2248324101643,3.0
4863,52.70112376575861,38.43316835998501,34.94744519124682,100.18240082437028,8.0
aug_3.0_7c58868d,57.36555862669732,41.53506076196668,37.6835089109578,110.2011943058761,3.0
2847,57.71230576059985,42.03971393000834,38.00272480360728,111.90901548196422,7.0
347,36.42004096275059,27.232354788749007,25.275068177665737,71.11875880704268,2.0
2268,59.86123426603062,43.70771318648796,39.15343301764902,114.10962819069957,9.0
3571,44.59064849070587,32.26311425467737,29.38054048813631,85.80527940718096,8.0
2021_Aug_31_SR-3501_SN19387Q4__00238.sed,37.31572561011131,27.609235748951548,25.548539246151694,73.92175571997214,2.0
4747,59.34396504780316,42.82498862202272,38.7773876541937,113.44707981449989,9.0
2463,59.310844627747095,43.040356149912405,39.02657991444485,113.70575323840134,9.0
2021_Aug_31_SR-3501_SN19387Q4__00582.sed,57.43567204388157,42.0718130605794,37.88731396638077,109.22898133181688,3.0
2021_Sep_01_SR-3501_SN19387Q4__00004.sed,58.52253928526271,42.5158207484951,38.55779763722556,113.84551889817602,4.0
2021_Sep_01_SR-3501_SN19387Q4__00800.sed,58.57585160326133,42.97300850840831,38.207356890715744,113.25755842567996,6.0
1278,59.748101904711554,43.37249965100963,39.16952300539111,113.69086413434258,9.0
aug_0.0_4ff57f92,60.13478989819113,43.08686440706788,38.869003650253816,114.3091835059395,0.0
4891,51.30903565555934,37.29572817215576,34.455086251636274,99.34815377070396,8.0
2021_Aug_31_SR-3501_SN19387Q4__00618.sed,58.5819597077484,42.01268541693111,38.55716225829384,111.47630652493172,3.0
4920,56.92641438511809,41.238815389003854,37.79012082898584,110.18442450104344,2.0
4426,53.102179581535054,37.92674128990861,34.65574997452872,99.70320376950846,2.0
4401,51.78736963257164,37.989875363237104,34.30049365075013,100.36756330542951,2.0
3011,58.80849861168217,42.60111775176165,38.78913680776465,112.083277915341,9.0
5105,59.27402181486296,42.85728755952013,39.2014664086222,113.87483039788006,9.0
aug_0.0_00228297,59.84051043753744,43.57204918990699,38.99425184319301,115.66968658273557,0.0
2046,54.16307721706834,39.05255970196966,35.78702148791187,105.60116978230285,7.0
aug_6.0_7252880a,58.08271703635008,41.95543391663773,37.66697074876243,110.7097542631643,6.0
2021_Sep_01_SR-3501_SN19387Q4__00221.sed,60.14659571782357,43.49793117063024,39.26873310301744,114.45693200388104,4.0
2025,57.31360244148437,42.4653992889398,38.20818179890597,110.3474434907404,7.0
2021_Sep_01_SR-3501_SN19387Q4__00515.sed,55.9613824874526,40.19716819652499,36.56011823300956,107.72908914041992,5.0
2914,51.10729171488316,37.45676284473329,34.6913419433832,100.96556381512352,2.0
2880,58.89702401748932,42.771565879216645,38.373165848000426,111.71247165514882,7.0
aug_0.0_c7e7fabf,57.94222512748229,42.22367476286914,38.559868229948464,111.78304652131366,0.0
2021_Sep_01_SR-3501_SN19387Q4__00630.sed,56.56916433365888,41.424949064495095,37.11072849956873,108.62193623959378,5.0
4750,58.40062605772568,42.927306354320784,38.35850684921351,112.62368799867431,9.0
3464,59.36445471134127,43.53376583137567,39.37798665164295,115.00566271443088,9.0
3506,54.54433769036972,39.57008422044508,35.384356205730555,104.59428278969148,7.0
2021_Sep_01_SR-3501_SN19387Q4__00849.sed,47.98837169777106,34.12387320289024,30.313571757949305,87.20251790103475,6.0
2021_Aug_31_SR-3501_SN19387Q4__00644.sed,59.236677746693466,42.31138138322011,38.52378821681229,112.32537937101802,3.0
4062,58.33408932872271,43.03122641414477,38.98025568738878,113.5212631518756,9.0
2021_Sep_01_SR-3501_SN19387Q4__00562.sed,57.39759526930905,41.94817886144959,38.033765868992944,108.99126818546448,5.0
2267,60.021227740089216,43.7072111135894,39.1147783313607,114.8948566396331,9.0
2021_Sep_01_SR-3501_SN19387Q4__00502.sed,55.824515342195774,39.99726161667432,36.02050926133835,105.70631944084576,5.0
305,44.12383882898135,31.51848803069911,27.928925501082237,82.57123277330619,7.0
999,52.95361599283119,38.03110309347861,34.09854646751218,99.60673954243352,8.0
2021_Aug_31_SR-3501_SN19387Q4__00227.sed,57.59216097433098,42.072208761432,38.039181158568056,109.0269926684612,2.0
2021_Aug_30_SR-3501_SN19387Q4__00342.sed,56.15852986702523,40.55516108541556,37.06138431287158,105.4095458060194,1.0
1376,51.02094158174417,36.967355256730414,34.27180042945195,98.89529262944951,8.0
4095,58.86176325431939,42.60031771296979,38.91264233598135,113.22337191409947,9.0
5029,58.691021465254565,42.80805705406144,39.0056529048218,113.31646891403298,9.0
3131,57.79760533437905,41.98667246489335,37.79139410464282,112.12745437377114,9.0
4810,53.70341531599219,39.422470380396085,36.0681211609586,104.6465585221632,7.0
3819,58.59999260588832,42.90488565950725,38.679797695523646,113.22524476509768,9.0
831,33.05478726922898,23.661257909657067,21.0924276830612,62.28275211118471,8.0
2021_Sep_01_SR-3501_SN19387Q4__00769.sed,58.350116364540426,42.20401874529053,37.74225334467887,110.65467114791451,6.0
aug_6.0_f521c256,49.23337021559764,35.34919332359769,30.953554797081026,89.06442983384471,6.0
aug_4.0_02467628,60.17889154929344,43.26644332849415,39.27221387126329,114.78721601158432,4.0
aug_4.0_c94d3b31,58.51027975797908,42.65522794170707,39.062561776254086,113.93619508359971,4.0
585,46.66038317198986,33.60939840705568,29.847775498037272,89.34795069672225,7.0
2977,35.15413762180598,25.66438543873515,23.963924407255192,68.98650863024174,8.0
4854,47.472811984108006,34.681791907863285,31.54237055360842,90.72063194390203,8.0
2021_Aug_30_SR-3501_SN19387Q4__00326.sed,54.56954553683847,39.48733399234112,35.64119602470656,101.03396451427832,1.0
2021_Sep_01_SR-3501_SN19387Q4__00031.sed,59.719795892025,43.18706487143007,39.28063532115191,116.00339032301872,4.0
764,54.24964726634256,39.431256094257456,36.03055580855151,105.3247158466763,7.0
4887,49.31093478113978,36.19111707535865,33.112124949885654,96.49723103830384,8.0
aug_6.0_d4836adc,46.693064502583965,33.15152467952871,28.9834126661784,84.91209532239816,6.0
2491,56.6830505848459,40.68032184343023,36.8639530426221,107.58191270159004,8.0
aug_4.0_b8628ca6,58.678249346517056,42.447662864592246,38.97316500016491,113.34960412800324,4.0
aug_0.0_3906bd2f,59.80260092786409,43.812836358115305,38.9658768735454,113.81268103304292,0.0
aug_6.0_9f287712,58.74440258724229,42.32279532894007,37.87731415165942,110.52083895182618,6.0
1392,53.80746181520077,39.26306139905108,35.84433773225566,104.65556097413052,7.0
2021_Sep_01_SR-3501_SN19387Q4__00177.sed,59.23158323100341,42.93570769447891,39.34229427300305,113.54880666968496,4.0
1925,43.140128992482495,30.966245939661466,27.35361165027722,80.58283085133242,2.0
2021_Sep_01_SR-3501_SN19387Q4__00399.sed,57.1351619549812,40.90189681880972,37.26319700963292,109.24025353925802,5.0
aug_0.0_afca8505,59.426721049678,43.54306951546305,38.94747080421296,114.84234288070118,0.0
aug_0.0_744d0c93,60.02540545651419,43.68145120894967,38.95995870750127,114.1463535293462,0.0
aug_3.0_e070662e,58.3670831262618,42.0214321336274,38.61355795562466,111.5774115938004,3.0
3544,53.73532599720028,39.19879330122807,35.25594645987496,102.00870623783672,7.0
aug_0.0_12b6aead,60.01256285553366,43.55794292471798,39.142580685038965,114.76884525330088,0.0
aug_4.0_e8c46f99,60.05378795828036,43.30456478514812,39.13681773239359,115.9006446341968,4.0
aug_5.0_9479e786,55.78654370779886,39.94508032622189,36.46573855937726,106.75381990208768,5.0
2020,53.08232014782599,38.69851315055183,35.081995942978864,102.65034268302448,7.0
2021_Aug_31_SR-3501_SN19387Q4__00630.sed,58.850656667867,42.730763384323424,38.36975600475097,112.84136307958426,3.0
2021_Sep_01_SR-3501_SN19387Q4__00107.sed,59.120521170469445,43.03076670120424,39.506975402104246,114.64910077589283,4.0
2226,52.18730742353343,37.50204596182816,34.71015533370412,102.29078220831728,2.0
293,13.250552429489488,9.931469827454958,9.423581730051936,27.07812816596352,5.0
2886,54.44344474648982,39.14987466205558,35.81275725240065,106.20373679652332,7.0
550,47.358926978674816,33.97955298996053,30.12017943789021,89.06371917079187,7.0
2021_Aug_31_SR-3501_SN19387Q4__00221.sed,56.31236859597616,40.51125561477715,37.11408447778352,105.70423400867752,2.0
aug_1.0_eb532e64,56.07353128007503,40.23124594605,36.79740198509033,105.873694776499,1.0
2878,58.65365467090021,42.27099419447429,38.7085933509966,111.5555172666644,7.0
574,43.29618722106133,31.45358470047926,27.94554524971816,83.07301857543393,2.0
2021_Aug_30_SR-3501_SN19387Q4__00121.sed,35.526692230737524,25.37497055099245,22.32550096292537,65.85997190778124,1.0
870,31.27251197885612,22.377005708379134,19.27288537592208,56.24649665575853,8.0
2021_Aug_31_SR-3501_SN19387Q4__00496.sed,57.50175136311698,42.38041288997461,37.86082979655456,109.93531465841389,3.0
aug_5.0_56f179b6,58.55012064105374,43.00228556744028,38.60975544156402,112.65289404154971,5.0
2204,56.95450254921037,41.643855651848,37.9430181650452,108.7034966225414,2.0
1542,57.51213169187889,42.324327161462776,38.195015380975946,111.00107210094232,9.0
1343,48.674486630547165,35.26867328846749,32.3312556707908,92.36373529760344,8.0
2021_Aug_31_SR-3501_SN19387Q4__00019.sed,43.18622369597589,31.768277805697625,29.78094495703501,83.17325855962346,2.0
719,47.710214982020375,34.49813525188313,32.29489164681607,95.09724129558518,7.0
5137,59.12933533955541,43.36710018932103,38.671612626765615,113.7603430868503,9.0
2021_Sep_01_SR-3501_SN19387Q4__00427.sed,57.18220294325639,41.76789861724382,37.58300912217643,109.99616719528616,5.0
5279,52.74103858663242,38.38492610545287,34.42642975874851,100.9805314357327,8.0
aug_1.0_73a629ea,57.160498865317415,41.62704948047531,37.5710698961106,108.86071668884703,1.0
3203,57.54145815279412,41.85068294341163,37.38999791278498,111.46124805384044,7.0
1316,57.47876474923138,41.87333540751104,37.91455776254037,110.869768793646,2.0
5134,59.84086978744678,43.44642731527773,38.893257027206666,113.38401276398918,9.0
2021_Aug_31_SR-3501_SN19387Q4__00423.sed,59.56483798871611,43.61799431167261,39.33889810046659,115.09331501068446,0.0
3666,51.07290806230213,37.0963212152633,33.86155310482916,97.98232543006196,2.0
3909,58.46793616712281,41.951442199451854,38.66398412858125,110.6710247081376,2.0
aug_0.0_9a49eeed,60.17833069785679,43.68391562266958,39.370078976976565,114.19675306432072,0.0
3479,55.90862999627589,41.05610152262581,37.14233023966568,108.57275511371734,9.0
4689,28.67887086790108,19.966120920801465,17.334912201876996,50.71415702673545,8.0
2893,50.67829876278533,36.88160008663928,34.41758530482337,99.73589367623556,2.0
2021_Aug_31_SR-3501_SN19387Q4__00180.sed,50.96821580805862,37.38857338369802,33.65428451816058,95.89483819986596,2.0
2021_Sep_03_SR-3501_SN19387Q4__00171.sed,58.57233830802241,42.40654546733343,38.90911793360027,113.11343318160785,0.0
1022,53.99287043774636,38.89098296802778,35.178551281271666,102.26955797262109,2.0
1333,35.97029102195347,26.33005059098289,24.974649195562822,72.04280618531583,8.0
2282,58.347837061146265,42.47542840845605,38.65796401852951,112.12536631987804,9.0
1490,56.6060062092729,41.91192880562761,37.53382362372761,109.16793292794644,2.0
2021_Aug_30_SR-3501_SN19387Q4__00186.sed,54.55218488982644,38.995483326584605,35.37910152241612,101.52682787593956,1.0
628,49.72269512679945,35.45950378102411,31.41085346430063,92.79284531495438,7.0
823,51.92796696733731,38.02050858384852,34.26409416893004,101.40206507900491,7.0
2021_Aug_30_SR-3501_SN19387Q4__00221.sed,57.81131970734484,40.85944183543032,37.269496856070845,109.08520868518208,1.0
2953,33.88495762635133,24.63021825447388,23.3513966596733,67.73906895352158,8.0
aug_0.0_bdb8d2d9,59.43321538136081,43.30814105716797,39.31643987181286,114.06587811507865,0.0
5359,48.25804647884572,35.11471005207819,31.21532341690524,92.20628224794942,7.0
4021,50.28568784548628,36.45936063546135,33.40505130111026,96.43427266074062,8.0
2021_Aug_31_SR-3501_SN19387Q4__00122.sed,38.8424812358998,28.48695878161832,26.358679970032064,75.02015014310241,2.0
