Sample,red,green,blue,black,N1,N2,N3,N4,Material
2021_Sep_01_SR-3501_SN19387Q4__00934.sed,57.052871189172194,40.85873671063759,36.814132355445565,106.95727798802308,33.748947989653104,35.239066730693104,36.006369055138975,30.78764691053031,6.0
3851,42.57717105730714,30.576599745104467,27.174272617400092,79.54974689128325,24.9193110000741,26.292341654695946,27.068358369478403,23.172265429333155,2.0
3063,59.585269452415815,43.370736148676656,39.1745427274021,114.63722064884664,36.19816495950683,37.85738356796905,38.81940437577249,33.72405181241446,9.0
4141,58.01677413265155,42.22991393397352,38.23560926419902,111.60600965491751,35.164370952017904,36.83796691344926,37.9674982373735,32.929602415132216,7.0
aug_0.0_93bb0134,58.6036535193406,42.642609369400624,38.49666220912843,112.85686102963807,35.66223430293591,37.253950737574336,38.15375741327333,33.167327057915756,0.0
2021_Aug_31_SR-3501_SN19387Q4__00584.sed,57.3885914425408,41.75243647053462,37.68411444671871,110.19877036455385,34.776407188715304,36.39203115731036,37.36819950427064,32.474207761175826,3.0
aug_4.0_8b177361,59.56676282936679,43.37140509566418,39.151676665636685,114.59908902670566,36.196956603722384,37.85441974112692,38.797163904432395,33.72294544328206,4.0
3679,58.13216144887932,42.248537704262766,38.05478358939412,111.32056628120152,35.12022329328519,36.7667262402464,37.76591278535239,32.76884561149295,2.0
1502,58.0841375331292,42.333248091380455,38.36894021979291,111.80907496020285,35.23882607334256,36.93214246518676,38.08901881742664,33.01817555507294,2.0
2021_Aug_31_SR-3501_SN19387Q4__00542.sed,58.67211174356555,42.625743566912696,38.49267861467545,112.26141437588358,35.47233359820359,37.089750628566605,37.968406455583235,32.901165409285035,3.0
2021_Aug_31_SR-3501_SN19387Q4__00068.sed,50.27791735227106,36.48179327458377,33.57241780948934,93.66150153056614,29.676784641497484,31.117690117578082,31.82686811362653,27.09849867023826,2.0
3707,48.527070712696585,34.822139351272845,30.78973642208472,90.55256176307444,28.385356439844074,29.933347336850456,30.78592546776201,26.368917801058956,7.0
2099,53.18101492269224,38.81780318419755,35.585089115619596,102.0408874683528,31.98874331119002,33.75156269029283,35.30063093967867,30.361900367572197,8.0
3597,45.277704230099744,32.6307485459194,29.444762739332532,85.7675878147958,26.90617348785105,28.351243738194075,29.071521728925802,25.022333244890138,8.0
aug_1.0_1635e9f8,54.6203734245436,39.26259194939996,35.46476757742592,101.75628000889162,32.223051008593735,33.641246166965836,34.28117839799269,29.274618193708246,1.0
4236,58.63316041195495,42.62082472321481,38.4044329451924,112.39254036184789,35.467144246104326,37.12045881941913,38.09603079304782,33.063877782903454,7.0
218,30.957217279232236,22.618475804288593,20.61605222861893,60.96917481875181,19.197334342799202,20.15103139054147,20.76190563948687,18.121734904056083,5.0
2021_Aug_31_SR-3501_SN19387Q4__00159.sed,47.5786005297152,34.935450143284726,32.070848851194434,90.48208596282491,28.497082281515365,30.00341724492371,31.46649226779138,27.189326897729494,2.0
2021_Aug_31_SR-3501_SN19387Q4__00537.sed,58.532670553917356,42.53805740039245,38.409864373500255,111.99372269289579,35.38448841813856,37.01014793806847,37.8940345859349,32.840613463429605,3.0
2021_Sep_01_SR-3501_SN19387Q4__00188.sed,59.491755114032564,43.319864070863964,39.11193512866914,114.48903890441215,36.16005893663983,37.81296726483025,38.77184834083143,33.70568130902677,4.0
2021_Aug_30_SR-3501_SN19387Q4__00017.sed,56.46190217360591,40.7287915596275,36.358551188751775,106.77873752940499,33.589931590915356,35.26161591511948,36.19052160664547,31.22275840913717,1.0
4918,56.88424618291696,41.444293622470894,37.61780618839346,109.4082109003627,34.461462978714984,36.11538832477348,37.32447806636504,32.35314729361845,2.0
2021_Aug_31_SR-3501_SN19387Q4__00054.sed,48.09864795919577,35.1141656175423,32.40057765599751,90.10911111381014,28.43442940704813,29.96763606809885,31.017595649222812,26.482852235007737,2.0
1859,58.28122319325271,42.3892088836224,38.23666957116512,111.9858893260161,35.35112878324962,36.987707065266235,37.90235626594145,32.91784652676356,9.0
201,30.740575467957772,22.36017516739256,20.19327932944868,59.357976856045596,18.62701195196277,19.627318130834013,20.30974380851527,17.597891607935548,2.0
2021_Aug_31_SR-3501_SN19387Q4__00187.sed,52.16747110584603,38.00282239526646,34.72618399314909,98.17081529238502,31.111757192661248,32.61824380656792,33.369487598369915,28.65510907634267,2.0
1194,58.61781430358559,42.58931768674492,38.34005080647778,112.26046668849645,35.420134533883115,37.0775223175833,38.05128124331638,33.012659657810886,7.0
2021_Aug_31_SR-3501_SN19387Q4__00316.sed,54.40467309020095,39.38581633710013,35.92608265265143,102.24842487136544,32.45598043701877,33.84222787905715,34.46611897987438,29.550427057139586,2.0
2021_Sep_01_SR-3501_SN19387Q4__00090.sed,59.64912399541794,43.413940838713195,39.198318130079166,114.73919973401736,36.23840645978885,37.89252702582647,38.83368312736299,33.74456934951498,4.0
2021_Sep_01_SR-3501_SN19387Q4__00762.sed,58.416592836642124,42.27952007661444,37.88207687720795,111.14599340793998,35.036786521040284,36.710174312218626,37.642140092946896,32.556290956936124,6.0
3503,58.853630254248046,42.76151742897005,38.50898221890095,112.72020525868163,35.57300592365997,37.233095343732515,38.18906177280998,33.12366229127481,7.0
2094,51.02297726765403,37.29906015099405,34.38953447905056,98.66914747608266,30.8118360082458,32.54703734128804,34.43230431619993,29.718097167303995,8.0
2971,52.18529566596341,37.96281634641339,34.50267339033846,98.93529403327963,31.066730303316778,32.75869314063179,34.08153217698636,29.284461300564775,8.0
2021_Aug_31_SR-3501_SN19387Q4__00089.sed,53.247346906732076,38.36446362543935,35.18618273504624,99.27899831654882,31.514113764140742,32.81761804012227,33.41144482835467,28.435347964715625,2.0
3757,50.97704185511182,36.90971994600983,33.01897709431425,95.1878059214669,29.90608603201828,31.592997323167975,32.713536903923675,28.083647484066685,8.0
4681,57.91762419612944,42.04897812040334,37.85885225884452,110.6040273631751,34.8915773486483,36.545222133941564,37.50134731582625,32.48045964211353,7.0
2021_Sep_01_SR-3501_SN19387Q4__00962.sed,35.27002345616256,25.82200403102936,23.786714747517337,64.6023617569463,20.086522183435594,21.46909112691366,23.401456106572248,20.013570940261022,6.0
2466,55.48606541802164,40.35589825234079,36.42135698054357,106.62863942008826,33.65092593946694,35.22809998174171,36.094368035486795,31.333192824904838,9.0
1865,30.98844107129892,21.863069661756143,18.91302771107142,55.98458334384243,17.319555493090682,18.64427306770157,19.101935957613144,16.18887635355637,8.0
4943,56.29644505827348,41.04914607772774,37.34858678897576,108.86531969975158,34.23867029753911,35.89737094799422,37.218733885620054,32.301299435866085,2.0
4009,35.37663580606758,25.79139903353513,24.64804984288684,72.0251254693898,22.03534220715328,23.592632200005156,25.41143060084772,21.79217823608279,8.0
aug_3.0_3f89c4c3,59.08847364663554,42.903207847168375,38.76076514591408,113.16316094810776,35.754012442572076,37.35854405763571,38.25210680816495,33.148104450888596,3.0
238,31.154169692283872,22.64131610698709,20.362771849171047,60.067462116362975,18.84816776964933,19.868137087736432,20.546209735920975,17.8061675761192,2.0
aug_0.0_cdcbae0d,59.67231546951524,43.4371655570346,39.226336046165244,114.85013945792521,36.27448566637342,37.92344520512927,38.87554348587305,33.78986623714915,0.0
2021_Aug_31_SR-3501_SN19387Q4__00332.sed,56.033882499173934,40.44768521721164,36.8581161324436,105.65546256491862,33.49646254515576,34.86241104271405,35.5547343165764,30.49010116592834,2.0
aug_4.0_5c6ec73f,59.64050266354333,43.41325206276172,39.20080615069804,114.78124567749133,36.2523056326951,37.900594002123924,38.853685242821356,33.773452240048286,4.0
2021_Aug_31_SR-3501_SN19387Q4__00768.sed,58.277085329996,42.33072393400806,38.21927684507601,111.3477713958364,35.18126930676662,36.80076558740147,37.67309895023919,32.62543896378611,3.0
3798,59.319914043111865,43.15101680330581,38.935860783772,114.02033004955565,36.00399278431932,37.65256953445808,38.58482760962467,33.51658953549069,9.0
2824,53.572535923315115,39.08452539469194,35.73250184093616,104.23482686939782,32.61446820210719,34.378787615202484,35.8139413226034,30.966358842805143,7.0
337,13.253535455243991,9.545671900581016,8.349379060635844,24.385809673666298,7.526647584862315,8.132149137003223,8.587804443993189,7.315291341494051,2.0
986,58.43369347567799,42.40707411000271,38.13758996194095,111.60477530314257,35.20463883366331,36.87028572942651,37.82006776207522,32.76319625259836,7.0
2021_Sep_01_SR-3501_SN19387Q4__01000.sed,45.16962104083514,32.90916276792318,30.010212128781134,83.16754026006197,26.214274272700678,27.78722901888638,28.83374079358791,24.531850540326296,6.0
975,57.860430786444255,41.973276687171236,37.71010206101718,110.43187340616427,34.81158964830819,36.47587999930777,37.45528360671143,32.4536192248771,7.0
2021_Aug_31_SR-3501_SN19387Q4__00272.sed,47.00528475927963,34.54159645398242,31.718606961239143,89.36836011146428,28.148168286754707,29.641634588610664,31.13636300452975,26.91200341796744,2.0
aug_0.0_5e9b8644,59.70614555779228,43.459580640992584,39.24523651352384,114.88311101982637,36.28506199881446,37.93827580601712,38.88143284688226,33.78847021872392,0.0
2021_Aug_31_SR-3501_SN19387Q4__00760.sed,57.96915024487757,42.147824578818934,38.04810088226671,110.8406892252968,35.00463565338005,36.646527753022994,37.56024448314358,32.54254024102008,3.0
aug_0.0_2839e454,58.75571870113712,42.74761348785903,38.58668662762007,113.06892023397992,35.7173222809743,37.329505540943266,38.24008787010614,33.22969790563557,0.0
2197,50.453200632645164,36.95286507526437,34.06542870184,99.8859429978599,31.144142521490636,32.847239039607345,34.562556421166036,29.96236379356303,2.0
aug_4.0_675d54dd,38.332481434748175,27.888794384043692,24.847729969663575,73.87026786996626,23.03460184070983,24.639944404219982,25.705180741796,22.36718645317938,4.0
2937,57.42454741299997,41.874581715978394,38.025627141317635,110.78947543922119,34.87638115555878,36.56260261329528,37.847713435284234,32.827204813638126,2.0
2021_Aug_31_SR-3501_SN19387Q4__00163.sed,48.72472520520067,35.73839414395768,32.74996311279702,92.46090835839306,29.147957332909208,30.69342538775018,32.018574142221155,27.61783535923675,2.0
aug_1.0_8130ff5a,34.32210117665922,24.536716889514302,21.577350138304865,61.43766812258187,18.964313122192188,20.304079899961124,21.949520424496995,18.396476218015664,1.0
aug_6.0_3f0e8b51,45.15652529546699,32.87209304641163,29.998641544652386,83.10443364066964,26.18794466495425,27.76468579298244,28.834263876124815,24.49189739159914,6.0
592,49.1041746155978,35.25727976478363,31.257690199260686,92.90581349107524,29.114544046400283,30.65516940262301,31.601016494431924,27.116029483154783,7.0
aug_0.0_35eb162c,59.70858796647881,43.46021976066616,39.24523541998024,114.88262034785218,36.28509764136675,37.93845529461231,38.87948526959677,33.786604639229175,0.0
2021_Sep_01_SR-3501_SN19387Q4__00614.sed,55.863347971024965,40.53692507177522,36.47818686040053,106.93228501884684,33.66384746594432,35.29681689371975,36.40267063602688,31.63892190860956,5.0
2021_Sep_01_SR-3501_SN19387Q4__00828.sed,59.45828053228776,43.126041200889894,38.9087097939997,113.8931701862748,35.950234905701436,37.585603588867876,38.507696217360355,33.364921998472575,6.0
3908,57.99384701252367,42.26625589752522,38.31838544717045,111.6290040228655,35.181781766239,36.86813722079967,38.02890057243665,32.962752399828794,2.0
aug_1.0_7150680b,46.903128626447504,34.00206349197322,30.511351906531356,86.5641095409342,27.183332925211772,28.788834931059764,30.055642148445067,25.63399363579044,1.0
2021_Aug_31_SR-3501_SN19387Q4__00477.sed,57.28200892112568,41.683911151956806,37.62542002067933,109.92603407177363,34.683796889754426,36.30500068600209,37.3264393173155,32.43551034482323,3.0
aug_0.0_8195debf,59.65081244274445,43.41942288956149,39.21033860500071,114.8264335954922,36.26920924559194,37.91345577817305,38.85824729797667,33.77957118811802,0.0
aug_6.0_bfe417ae,52.87645463350296,37.83550005759892,33.357200015772705,98.48870082224678,30.875679727229397,32.52681584726193,33.38344364706974,28.602230402256016,6.0
2021_Aug_31_SR-3501_SN19387Q4__00225.sed,56.161456448672446,40.552534299845085,36.95486200591726,105.98800096467114,33.59618194178294,34.971217572757446,35.67551514342101,30.60698519137418,2.0
aug_0.0_3eb24a81,59.652121962566625,43.42065774522992,39.211310794244156,114.82897157870124,36.26994770146797,37.914025946029895,38.859864580719815,33.78165225993676,0.0
aug_0.0_9b648ba9,59.688663906261795,43.4489139512622,39.23631367316142,114.86670705534942,36.279269890408955,37.93086056434694,38.88108931554978,33.79268550625382,0.0
1474,51.7106440824291,37.91338339697827,34.97463110761205,102.00089896646365,31.86211900900055,33.56844600399342,35.27823576686392,30.637371088272033,2.0
3218,50.45580083362907,36.26410823213129,32.131362323079465,94.40674201745196,29.61092573186798,31.202380511698212,32.104455825800954,27.553025844861857,7.0
aug_1.0_53c8170e,58.9002825144884,42.64097408827918,38.389789246135095,112.31616311345239,35.44786453936481,37.07432157070061,37.96326192229046,32.83062092977836,1.0
2021_Aug_31_SR-3501_SN19387Q4__00070.sed,50.29409852804797,36.493543268211496,33.58135952747557,93.69732785496271,29.687825261221555,31.12918702729972,31.838739544138583,27.110356860170256,2.0
1252,54.446982505806005,39.54335117512322,35.67997339622663,103.8141382962806,32.682528300519834,34.29485751629088,35.41678656408622,30.70799797801456,8.0
3193,51.088064090137024,36.698619219225705,32.4972736580727,95.51056604238266,29.952054321918656,31.56989705155678,32.46455323848919,27.843979709767503,7.0
2060,47.948407839183126,34.89627498148365,31.79963456649297,91.45023467806402,28.591679976687576,30.18258160014867,31.74644828786481,27.47573081849223,8.0
2021_Sep_01_SR-3501_SN19387Q4__00288.sed,59.527541594199235,43.34604829090333,39.12911132843355,114.55648057603571,36.1817919496293,37.83653829701556,38.79200349784952,33.72527593184114,4.0
1202,58.84590445009251,42.7681604462236,38.52526289988343,112.7485940348067,35.585104257443696,37.24371544780354,38.200073575219534,33.140581241957626,7.0
2021_Sep_01_SR-3501_SN19387Q4__00326.sed,59.63232903335608,43.40350878547163,39.18228649967874,114.67291846389473,36.22410126116585,37.876363567402706,38.80262417185321,33.718347428381826,4.0
4286,58.690233421038506,42.64407915561869,38.402642768027725,112.48887147728477,35.49510030726789,37.147420394602364,38.10375579283899,33.070076626371204,7.0
431,56.439692779262934,41.024498035585005,36.989664136887995,109.56059023639482,34.51391525064467,36.18212634632014,37.146720277409806,32.31158119975507,4.0
5045,59.240905713432326,43.114888007790384,38.950813700593784,113.89326586367739,35.963249958413584,37.61396864521899,38.57697387463337,33.50074659358905,9.0
2021_Aug_30_SR-3501_SN19387Q4__00154.sed,49.41635949968813,35.56808936061368,31.652372375918922,91.32830882152717,28.604748554046814,30.26190829348738,31.481788897772862,26.88561521036425,1.0
3656,58.364168230837606,42.42387640247476,38.239435336574964,111.75499178926073,35.26732104083399,36.92097349382695,37.894845922539446,32.862152861411744,2.0
2021_Aug_31_SR-3501_SN19387Q4__00448.sed,59.746584475539066,43.47434093703301,39.25585653631589,114.92000993679667,36.29705190282215,37.94739402463011,38.881765822304786,33.78155072873568,0.0
2021_Aug_30_SR-3501_SN19387Q4__00167.sed,51.80462098244551,37.35786394883826,33.40917580846781,96.25531387043438,30.263273690748242,31.92392106334603,32.9139840772876,28.137549359312892,1.0
3797,59.32565675154756,43.15475332382892,38.940539539041254,114.03259595070006,36.00797403846689,37.65643025828268,38.58891053446766,33.51926232540666,9.0
3622,55.728484436539375,40.433154580115264,36.39320974574346,105.83118491565821,33.343797186984105,35.00396469151057,36.037045714613576,31.133828664455493,8.0
52,33.81633339181828,24.792588116793496,22.851757768759022,66.4981194903122,21.0206501246834,21.921854532751787,22.6351703940243,19.664872888522595,7.0
2021_Sep_03_SR-3501_SN19387Q4__00175.sed,58.75823035292056,42.749511754775526,38.58878776814169,113.0729019042549,35.717502537698806,37.3315040166292,38.242727269411745,33.233676756247206,0.0
4039,58.23353241018367,42.411549164268145,38.40685123630446,112.36393462644195,35.447681137971756,37.096304379135326,38.10140071861101,33.09152557602107,9.0
aug_5.0_9eadac41,58.731042035865016,42.57218597156803,38.41751618688396,112.1327931942159,35.414223674706335,37.03462974499541,37.8813046018587,32.78894746049114,5.0
2021_Aug_31_SR-3501_SN19387Q4__00293.sed,50.53831895947592,36.95329512230694,33.794896385693974,95.30835456986375,30.14796004894258,31.701796350368987,32.64857539042456,28.073462361048318,2.0
2021_Aug_30_SR-3501_SN19387Q4__00280.sed,45.225176033298624,32.76089360890128,29.336745646003614,83.20806085121384,26.065313999207007,27.649094017043197,29.08275970304389,24.79476499463539,1.0
2021_Aug_30_SR-3501_SN19387Q4__00187.sed,54.22143364430608,39.03686017345399,35.04201676766233,101.05805871607981,31.89308966625044,33.476584242186426,34.22552018093632,29.27372211139042,1.0
2021_Aug_31_SR-3501_SN19387Q4__00292.sed,50.5317237971431,36.9483131721035,33.790596631731205,95.29430204419067,30.14309384226795,31.69695625667096,32.644327610945176,28.071295688261905,2.0
aug_3.0_95f2eff7,58.41110928645455,42.409163219130434,38.290050924946186,111.58129008543868,35.25991102471231,36.868811730082506,37.72997868320338,32.67182407741245,3.0
2021_Sep_01_SR-3501_SN19387Q4__00583.sed,58.52893568991572,42.397799324621296,38.30656878539091,111.63851208051592,35.26388211007456,36.852478267250866,37.71774387884547,32.60198014399083,5.0
2021_Sep_01_SR-3501_SN19387Q4__00724.sed,54.13037364126656,38.78925256371305,34.33654120073567,101.15938191379347,31.73431996775281,33.409668307595865,34.26535866227964,29.39002394345384,6.0
2021_Sep_01_SR-3501_SN19387Q4__00267.sed,59.48051204204416,43.31017819757662,39.09528449242147,114.49554610997883,36.16347955375397,37.81170780194262,38.767489276693226,33.71164399477344,4.0
1198,58.608281850066604,42.58632823266206,38.34536298121574,112.26137208952717,35.421142481598935,37.07737189712399,38.05314454491122,33.0161820591251,7.0
1848,59.568053234877134,43.350502325098574,39.13520508257998,114.56923094914359,36.180049442419914,37.83338115645618,38.78492624803535,33.70209144217703,9.0
aug_4.0_b378ccbc,47.151691148070825,34.13285752502098,30.597068316482634,91.70614974363554,28.753107689321062,30.39260468604582,31.21006415162664,27.125546003443173,4.0
2249,59.60779891629874,43.38409942877759,39.18115530912077,114.66426532883057,36.209078624416925,37.867056342779534,38.82083352431637,33.72697443494992,9.0
aug_3.0_dc9386d1,58.26517339525901,42.39301248140259,38.27113485896262,111.63916397766505,35.251587325011265,36.89977982802045,37.84751465517996,32.82930190313995,3.0
2021_Aug_30_SR-3501_SN19387Q4__00088.sed,58.72872975462296,42.495392255512286,38.23443684176459,111.8527217517129,35.296102057420356,36.92579957329181,37.80945293886899,32.67878586539613,1.0
aug_0.0_6c30fe43,59.70752036860405,43.45983881641699,39.24456846652578,114.88040414658252,36.28443118778336,37.93777144432247,38.87871877215876,33.78770551927916,0.0
3520,59.2838984532083,43.15358767160269,38.97676534400274,114.06447547012974,36.02025713810231,37.66526782717422,38.625411056196285,33.57325233573243,9.0
aug_3.0_7362bdb1,57.815572414147994,42.055230981899044,37.965899830103446,110.62263185424962,34.92377099041198,36.573505216105836,37.52526102166883,32.524297678517485,3.0
3178,57.00254381419404,41.375691975733105,37.20224972408307,108.7341505879124,34.271948087424576,35.92134522488992,36.95206635128564,32.01532035862624,2.0
3641,57.65632078462511,41.895613723851845,37.74076723441454,110.47750888062136,34.854193072314004,36.47828726814859,37.454813081622056,32.51657940477793,2.0
2021_Sep_01_SR-3501_SN19387Q4__00776.sed,58.60177766431663,42.415149538820714,38.0417145358817,111.53915531663867,35.175479440692136,36.8393322788763,37.74611077343707,32.64275262066667,6.0
2021_Sep_01_SR-3501_SN19387Q4__00511.sed,55.876733834360934,40.53097043094528,36.54115993113025,106.70543212688106,33.577136768686366,35.2127863185319,36.40283096027707,31.521884133791357,5.0
2021_Aug_31_SR-3501_SN19387Q4__00580.sed,57.26975518653988,41.654744972864414,37.59318512055638,110.01948186603843,34.72811860461273,36.33422369775646,37.2488461889193,32.35186220156294,3.0
aug_5.0_1fc16589,54.46726200024263,39.42449285869086,35.41337025266121,104.35124765003853,32.86435241913131,34.43474122754841,35.2766652698765,30.605368942100743,5.0
5068,59.226989953604246,43.110132552799584,38.95788920709998,113.9421276252595,35.974335759007865,37.62556952629923,38.60015557697079,33.530182470138925,9.0
aug_3.0_c4623724,58.670077248823304,42.62554017315871,38.49214337278756,112.25843826382686,35.47173724621146,37.08906044868725,37.96723381019714,32.90115038364397,3.0
241,36.3040215081335,26.03655148543629,22.95952168676172,67.76616224006652,21.067388920439797,22.5506918701206,23.139280486847717,19.863487087028002,9.0
1840,59.59920465698487,43.37171395717873,39.15533631932764,114.64866682347558,36.20622327108076,37.85837454994795,38.80260500334218,33.71984154918658,9.0
2021_Aug_31_SR-3501_SN19387Q4__00274.sed,46.97459952972369,34.51894423962665,31.6978614127953,89.30240846385227,28.127175779326222,29.620218773937577,31.115756810974442,26.89242915964435,2.0
aug_1.0_c8dcd539,58.572029464709324,42.37105969450922,38.097629910484436,111.45522470468593,35.164191071946895,36.80301899263558,37.68072197436872,32.559870471174065,1.0
5289,55.9088035110325,40.6128004514604,36.642991446191246,106.42651407549118,33.54710467696769,35.20068425676882,36.220341030758604,31.31915375765644,8.0
4237,58.633824842561026,42.617371268572384,38.398715423948516,112.37684135531973,35.46098727277461,37.11531761970524,38.0901698510334,33.055740554829725,7.0
2021_Aug_30_SR-3501_SN19387Q4__00196.sed,55.779303931046215,40.13433459244569,36.12128138311829,104.46727587742438,33.007060039532696,34.53388603251979,35.25783103526487,30.200382178056365,1.0
aug_1.0_9af89cc4,58.56789024035871,42.370605031169816,38.09368097979751,111.4472007428318,35.16202110140594,36.79748981861826,37.67847540561823,32.560269024648065,1.0
3451,55.56078687659797,40.41327950990134,36.50128748933201,106.80888404686272,33.70552207964239,35.29153086056918,36.158001926573384,31.382446696276695,9.0
5344,54.75149081447235,39.73931278388874,35.77294944555395,104.08707645854706,32.768167528941134,34.406685924852816,35.51702743713627,30.737558737856972,8.0
aug_4.0_164fbeba,59.65994049204004,43.42111148165276,39.204841567418846,114.75675877908729,36.24450465203404,37.89839905387228,38.83806464244219,33.74668885127952,4.0
3633,47.2830526390623,34.315746381485134,30.95321119092032,90.4715274885451,28.49955386940926,29.89721473677428,30.677350986807237,26.543441688252564,2.0
2021_Sep_01_SR-3501_SN19387Q4__00728.sed,57.94382648038528,41.877026040703385,37.41216388137288,110.0518469166538,34.66484421543038,36.34139303670144,37.257374031958804,32.21339818651902,6.0
2458,59.50596986527867,43.30892322946516,39.106451015663254,114.45994786069019,36.14505810167828,37.79721610290418,38.75228716921438,33.674611773789465,9.0
2021_Aug_31_SR-3501_SN19387Q4__00431.sed,59.73349519403963,43.469789460357134,39.25208923752602,114.90328039286277,36.2923930429163,37.94392339583905,38.87875016105248,33.77931532764689,0.0
aug_6.0_42d226e0,44.190226767239835,32.25509899325317,29.41627758145234,81.46862712669426,25.642275626424002,27.205699758722908,28.397429470816625,24.202904204045936,6.0
4715,29.911577990035642,21.067615232884936,18.164190231364895,53.57584655398456,16.50935194187926,17.86628549799468,18.412561751004944,15.593622176979618,8.0
aug_1.0_aee943f0,56.547866227446846,40.79876216861834,36.42936955364632,106.93813579031189,33.64524155377396,35.30983381664093,36.26260684243049,31.29223112288311,1.0
3670,57.92957801841182,42.09378019808721,37.90822429402762,110.98346051371087,35.01358639052583,36.64839435328709,37.628817778155074,32.665958414513064,2.0
4671,56.9840432601636,41.333896928275394,37.14961153795665,108.64157263590033,34.23969819573037,35.88719971379368,36.88467285046005,31.947042909515005,7.0
2021_Aug_31_SR-3501_SN19387Q4__00178.sed,50.748573574912804,37.09685460888778,33.93356620152876,95.76461692200874,30.284595972841863,31.841258852458637,32.79601986012716,28.200992623913436,2.0
962,51.53172631548789,37.040530955783794,32.839316810959716,96.48284816261946,30.2678072461277,31.889445284283582,32.78467453572339,28.1351790202621,7.0
1006,53.15342140908729,38.51803859590157,34.588205205750306,100.79646414128533,31.697762714606785,33.30017472871875,34.438906903179884,29.827144497698157,8.0
3894,56.665013497268724,41.30553554020216,37.544787472110116,109.59235355811549,34.47675712814746,36.143730072143214,37.412455400622136,32.47728892096687,2.0
aug_6.0_b7c310a0,39.43012326048902,28.847906501608428,26.437565624171793,72.61281738887769,22.67769103452084,24.166560251828336,25.92086827118723,22.110090631176604,6.0
2021_Aug_31_SR-3501_SN19387Q4__00259.sed,43.56309267907645,32.09602576709058,29.666085529637844,83.23411694460384,26.178884421644476,27.539054069496988,29.21970141123252,25.41253806218957,2.0
476,55.50728429120349,40.37860983469889,36.55977562761121,108.12947795531444,34.07267577693084,35.673148012697084,36.64402022335762,31.873269706428253,9.0
2071,52.07572663144393,37.90933895112903,34.47299738710851,98.7986463927561,31.025580894011426,32.713482237582085,34.055679571473206,29.272584763312565,8.0
2021_Sep_01_SR-3501_SN19387Q4__00641.sed,57.08213615180486,41.45555422855868,37.338083330800956,108.9856713905194,34.34844684230486,36.04174136323658,37.04075633303161,32.09026997669433,5.0
2021_Sep_01_SR-3501_SN19387Q4__00739.sed,58.07000546762471,41.9851350850699,37.53354734630486,110.32066297908028,34.752369612844625,36.43023126951131,37.37534257295482,32.32176622652537,6.0
2589,46.916338304224745,33.86791899929068,30.602643225996623,89.10499050635403,27.980548324881646,29.44804863275261,30.199062769986252,26.035712550506666,8.0
3217,50.488449558602866,36.296424563295574,32.17109320195772,94.5099144296762,29.645469928097327,31.236460794152027,32.142157434667965,27.592269181361885,7.0
aug_6.0_b0132e9d,31.73279275748241,23.263391722748473,21.550368017490484,57.82605752174654,17.89870205343989,19.178840167356846,21.21806327800947,18.146744761512505,6.0
2021_Sep_01_SR-3501_SN19387Q4__00400.sed,56.735694376958904,41.165927868182656,37.06140137334863,108.36601567898936,34.13944214171011,35.795726071829264,36.81849590287587,31.91860307598743,5.0
825,51.81061561128142,37.743870927811145,34.38702834920585,101.543877552597,31.774690882140188,33.424534852871815,34.85091519857488,30.16151369869666,7.0
2021_Aug_30_SR-3501_SN19387Q4__00067.sed,58.03701533690679,41.969880960859385,37.66145766999054,110.20181879276598,34.744306637397344,36.403217285439666,37.30436749902682,32.213515809438555,1.0
aug_0.0_f683c9a5,59.67236547977943,43.43571942118699,39.22387775665533,114.84057169494878,36.270952709956106,37.92044043464077,38.873973393688345,33.78724959073652,0.0
567,41.70296688658873,30.02284709923464,26.90595423167553,79.0798659218132,24.756335382938282,26.092799854212327,26.95258146831771,23.111719358256885,2.0
1405,58.10910533425198,42.26821243268442,38.2057185657584,111.52155542926252,35.15975937099698,36.82628985804635,37.88871874303546,32.852111359884745,7.0
2021_Sep_01_SR-3501_SN19387Q4__00748.sed,58.22968969445685,42.125166576565924,37.69813723000791,110.71263836171529,34.88565806647008,36.5626142121828,37.511810650508565,32.44451079957216,6.0
2021_Aug_30_SR-3501_SN19387Q4__00213.sed,56.92758425861969,40.986809075815074,36.95734274423282,107.19864344126493,33.872031150628565,35.38498372382223,36.14965756960892,31.026591897254114,1.0
2021_Sep_01_SR-3501_SN19387Q4__00350.sed,59.67756736990644,43.42280258730355,39.203627265151646,114.74333502240148,36.24494326583393,37.89283366208865,38.8189944367558,33.724399619258904,4.0
5362,49.620639483825705,35.96157940702014,32.278786495341244,94.67351771832608,29.82609567570598,31.291755963412353,32.0882764575688,27.758813762158784,7.0
2021_Sep_01_SR-3501_SN19387Q4__00179.sed,59.470104412148444,43.304140965071724,39.097794826586224,114.46296688020783,36.15183034189647,37.80211049480704,38.763340028927445,33.70361610325472,4.0
2021_Aug_31_SR-3501_SN19387Q4__00407.sed,59.70531231540484,43.458846818588114,39.24446358312443,114.88083391661536,36.284148843430856,37.93764262335984,38.88075676774642,33.79011348911172,0.0
1536,58.58773367849158,42.67600099549714,38.632972478304424,113.02331870074775,35.65863178453437,37.31441949029514,38.33282295124178,33.30483745145807,9.0
2856,54.0527978808565,39.448561526922745,36.112891143565236,105.15119225864738,32.92748730613852,34.66347919665033,36.12917552190129,31.26844657609007,7.0
