Sample,red,green,blue,black,N1,N2,N3,N4,Material
2021_Sep_01_SR-3501_SN19387Q4__00934.sed,56.93087058810702,40.9588606606974,36.9369008891173,106.75793892905357,33.794696637018895,35.179605578974446,36.08297962137716,30.782705598813042,6.0
3851,42.79595735601992,30.62686937357997,27.12429034100209,79.54290204852867,24.9419592768247,26.314708789559585,27.118624479609736,23.21964496908327,2.0
3063,59.666472994624144,43.44630882991903,39.18291254305552,114.61683491860376,36.327162156127976,37.79248947305758,38.82249991119845,33.72163863738825,9.0
4141,57.93057867105112,42.19868546105181,38.14332848257358,111.48260296653422,35.278965372960094,36.86384216979381,37.981759005130584,32.86722552881458,7.0
aug_0.0_93bb0134,58.533079364998734,42.6619276434625,38.488739183648185,112.80102306055002,35.60227132194011,37.29147603388606,37.94433582701754,33.23999978625174,0.0
2021_Aug_31_SR-3501_SN19387Q4__00584.sed,57.305090063918286,41.514541367121794,37.620769748375096,109.70923105060865,34.92107898080915,36.43182188523751,37.31395783039843,32.526383133090185,3.0
aug_4.0_8b177361,59.40733938512514,43.490355871680734,39.2401211389245,114.4512904859507,36.16570505518865,37.80132681879284,38.783939724062066,33.66078028105995,4.0
3679,57.96523093835911,42.326428273829734,38.007569964213126,110.94062403001966,35.127600109915015,36.86593357887884,37.656927224962104,32.783145957708975,2.0
1502,58.12496679477285,42.21145769319676,38.1774850297799,111.70600443892585,35.40866045670175,36.998348577308356,38.15604684969037,33.0437783164893,2.0
2021_Aug_31_SR-3501_SN19387Q4__00542.sed,58.62836575584698,42.804977947477774,38.494954045902226,112.02073278421408,35.425250134576174,37.122507360110774,37.97269109250904,33.05734881848539,3.0
2021_Aug_31_SR-3501_SN19387Q4__00068.sed,50.14181667348083,36.59832568905437,33.65764070149631,93.59959116433683,29.720799772849148,31.095153669130383,31.80492029562657,27.156225238552,2.0
3707,48.575788427172895,34.84546074756327,30.785416322423426,90.81110128680183,28.31991296707269,29.884995090695405,30.789889140010118,26.39796765384623,7.0
2099,52.98379676725516,38.86500913600834,35.549671754231326,102.23192570320172,32.00206752590809,33.87793875173164,35.2927113225232,30.242860587315093,8.0
3597,45.35842702560326,32.65398981529505,29.515550710942403,85.60921364834972,26.94207432483709,28.275709998430184,29.014430946813604,25.147741602283123,8.0
aug_1.0_1635e9f8,54.553181045850025,39.269914244890984,35.42714738424382,101.66980158252048,32.35832568072502,33.651496179622846,34.25235895794072,29.309574566203377,1.0
4236,58.69662871548938,42.61626203950297,38.302814375222724,112.72034762358271,35.610017050677044,37.261977036161426,38.01117202285472,32.9475490908548,7.0
218,30.89457304330864,22.64839235393391,20.615994017120848,60.97340341434661,19.238314750381697,20.14008401965218,20.72201686765795,18.127224134573794,5.0
2021_Aug_31_SR-3501_SN19387Q4__00159.sed,47.652570094127896,34.92213314857731,32.08476366512708,90.29917396687688,28.50399877975925,29.97827611693861,31.42237048278764,27.20358842064028,2.0
2021_Aug_31_SR-3501_SN19387Q4__00537.sed,58.51028421868092,42.45223418370259,38.34900974886101,111.85004563363914,35.45639974371597,36.9812144020787,37.960361924387556,32.838171584406446,3.0
2021_Sep_01_SR-3501_SN19387Q4__00188.sed,59.35143540821876,43.38228572184439,39.192743640660126,114.17179689046864,36.209713582009044,37.85162530541281,38.76662262588868,33.77322491141033,4.0
2021_Aug_30_SR-3501_SN19387Q4__00017.sed,56.38976413487175,40.77749529015351,36.378075202395145,106.41006828352155,33.61443362765123,35.23724568516258,36.14959034962852,31.24082485583135,1.0
4918,56.878195745641236,41.37969178788799,37.678462668941044,109.4343585485042,34.530554445207294,36.03423453026206,37.27929129993428,32.447992497661694,2.0
2021_Aug_31_SR-3501_SN19387Q4__00054.sed,48.122268244234306,35.185046306846374,32.446107736058096,90.17075411445424,28.37667315430768,30.00040306512973,31.08254996916211,26.565460400238834,2.0
1859,58.27098420732837,42.47151905476006,38.26619914517559,111.7544847954713,35.34387690219569,37.034657299243776,37.85186314699442,32.865651908975245,9.0
201,30.767461999450582,22.396782987135634,20.138871189794866,59.47458256478244,18.627257422218744,19.711341380353762,20.236050430482546,17.513254107807718,2.0
2021_Aug_31_SR-3501_SN19387Q4__00187.sed,52.37187104898098,38.0998419938177,34.74668492637117,97.90161121106203,31.184359814096275,32.559234767445716,33.298108310229395,28.68290150609567,2.0
1194,58.54396275264486,42.3754604193664,38.470059010448985,112.1910234250055,35.41235287180038,37.061390582007284,37.9014953536175,32.97679561067111,7.0
2021_Aug_31_SR-3501_SN19387Q4__00316.sed,54.51382422377287,39.37653262234339,36.009058079908066,101.9016775052916,32.46405813686718,33.78234192828059,34.51145973846057,29.50804477043108,2.0
2021_Sep_01_SR-3501_SN19387Q4__00090.sed,59.64100526904336,43.383040510899576,39.22871640766029,114.83814472167106,36.235431180589266,37.810992168850696,38.86681407462816,33.74866042102259,4.0
2021_Sep_01_SR-3501_SN19387Q4__00762.sed,58.34662492273771,42.4196351968827,37.970290418753194,111.02104740015545,35.08936068385355,36.78644640973409,37.69324617767474,32.57631437008024,6.0
3503,58.95027503925651,42.716969678065674,38.47023757199882,112.82094003018943,35.45850546354269,37.17245451305414,38.24772958192261,33.204297711033675,7.0
2094,51.09565868422288,37.311210347488085,34.291238158785035,98.66099152058189,30.85147632746006,32.654912820291266,34.40302689056627,29.683427294304973,8.0
2971,52.22713815876774,38.04668131526378,34.473818523913295,99.11194820615913,31.0529329410921,32.81464373061832,34.04383312665155,29.288030911480828,8.0
2021_Aug_31_SR-3501_SN19387Q4__00089.sed,53.22075421626432,38.439566968988736,35.123434424933784,99.67574290680062,31.553809445908406,32.99948361477475,33.42278969780975,28.392252776622176,2.0
3757,50.87900490908914,36.92258418307108,32.940005725566145,95.23271420660087,29.98625441501386,31.60323438075686,32.800677097119845,28.131984063957084,8.0
4681,57.95139071990215,42.06229222779884,37.9992329277199,110.83193580081247,34.9728462708417,36.479792171458975,37.53763332428342,32.3878658169751,7.0
2021_Sep_01_SR-3501_SN19387Q4__00962.sed,35.27421090334353,25.818698028815717,23.797167278582315,64.642570016933,20.118232437582027,21.463887970041544,23.437190339369312,19.954815428259018,6.0
2466,55.67675460848601,40.26925288703937,36.4136883360048,106.7511315971705,33.65376305145491,35.11365650283402,36.15401672705488,31.275010971656148,9.0
1865,31.07477462433086,21.845478907349353,18.92996934271487,55.78249603353195,17.29497921852244,18.63954159978297,19.15735933396792,16.170565256957953,8.0
4943,56.18021901620919,41.04500121874319,37.31074573783163,108.6411418743967,34.23827539937059,35.9033928351621,37.126425533609755,32.25643950631892,2.0
4009,35.470981673994885,25.808404188711346,24.698949652484128,71.95464968635137,22.110083488529902,23.616221370685764,25.333790711178317,21.752557946313317,8.0
aug_3.0_3f89c4c3,59.047656567775206,42.890722130210726,38.742613540573025,112.93053818933245,35.74093273803801,37.374653240217505,38.07122676737686,32.98258178611161,3.0
238,31.186539447501264,22.658979899976643,20.382035391506278,60.003184606523305,18.811178369553108,19.907472692800557,20.456429878717806,17.86172283149459,2.0
aug_0.0_cdcbae0d,59.739106612135295,43.41911448165385,39.18161629667741,114.82334583641298,36.284608746468,38.01922302282753,38.83062371522958,33.86038604993877,0.0
2021_Aug_31_SR-3501_SN19387Q4__00332.sed,56.060894191666264,40.397094407771434,36.80581612089325,105.76323938925108,33.48670073221917,34.943218469532624,35.47293287207355,30.528929335414826,2.0
aug_4.0_5c6ec73f,59.6466254532162,43.32411470309982,39.26823861271123,114.40506747695521,36.157587241920744,38.070530994617634,38.898054424441604,33.70099461432644,4.0
2021_Aug_31_SR-3501_SN19387Q4__00768.sed,58.25980764013762,42.4735653363554,38.11762014255446,111.66850722996126,35.09857202607796,36.80094482552941,37.75778120208334,32.56148251049668,3.0
3798,59.4735468670713,43.21838218941035,38.95020590589026,114.52589676878378,35.99743802832502,37.72875965585694,38.5111244598834,33.36870471298842,9.0
2824,53.48994667381126,39.09287518815666,35.68762145645075,104.38521476465716,32.654902973934256,34.393957213764146,35.7895797201646,30.960998576897897,7.0
337,13.261189575839854,9.542436015390948,8.326804676358712,24.30479622739329,7.504662215207761,8.143165138583425,8.582766072400377,7.325322067613489,2.0
986,58.38006899416987,42.544784588126085,38.09824070904507,111.3411638832106,35.21798915394382,36.765205989064555,37.78091655121501,32.70656771611874,7.0
2021_Sep_01_SR-3501_SN19387Q4__01000.sed,45.27738167380826,32.91722316196518,30.025461846465504,83.18058558396073,26.31398349236582,27.67896607816219,28.891199038111985,24.494896494029952,6.0
975,57.88702459277917,42.04936422960447,37.78170226824479,110.46653157352105,34.888474460967664,36.623445669799764,37.5471085941951,32.53493573926732,7.0
2021_Aug_31_SR-3501_SN19387Q4__00272.sed,46.751820890294475,34.60485325802804,31.71025986037674,89.07628598313539,28.191859696851978,29.690742677223245,31.071114132412703,26.837244833528956,2.0
aug_0.0_5e9b8644,59.65321758635855,43.39995965435246,39.22226886018094,114.71075983249078,36.277776995402746,38.07582632005528,38.806562709401405,33.75963579470123,0.0
2021_Aug_31_SR-3501_SN19387Q4__00760.sed,57.86260850592894,42.05716722001774,38.07070243345413,110.67663975052524,35.04008997464427,36.77577453440846,37.50023242304825,32.562697122826805,3.0
aug_0.0_2839e454,58.79175440132371,42.75975710820048,38.65065745201584,113.24011403328224,35.69997197567365,37.415493011477665,38.18263493125039,33.252832802486914,0.0
2197,50.484796408996246,36.89406473625774,34.05037195309873,99.83078902675025,31.10653250533712,32.71324919577447,34.5399397435576,29.82052239624435,2.0
aug_4.0_675d54dd,38.33999733810795,27.965849515209957,24.827420484325177,73.76508376276466,23.012428748921856,24.691173333830303,25.687793150763763,22.3467536395454,4.0
2937,57.494303964792806,41.934568558258476,38.00158865793955,111.12697269863234,34.95289201951273,36.52312214887035,37.91518134175968,32.8017441270795,2.0
2021_Aug_31_SR-3501_SN19387Q4__00163.sed,48.61956986476448,35.76975065203727,32.77103161412606,92.54519142994171,29.157396877522867,30.78550685583058,31.99778091094828,27.69033947470259,2.0
aug_1.0_8130ff5a,34.29170656578454,24.503207425071277,21.617665453948725,61.575654845263834,19.00705490802738,20.272280398189995,22.040608272370452,18.35999915267051,1.0
aug_6.0_3f0e8b51,45.03859233185266,32.81945080623891,30.051525630228156,83.41556298972245,26.222470360535752,27.741948470685493,28.789936459501174,24.476314475727126,6.0
592,49.17993784418218,35.2843753991803,31.326616590723813,92.80045398455309,29.079628793112075,30.645567199988545,31.690020771240913,27.16447368613123,7.0
aug_0.0_35eb162c,59.8091657233206,43.546858202134686,39.3727132297257,114.7423390513224,36.271093255109605,38.03533395411935,38.83581036874809,33.83845115125351,0.0
2021_Sep_01_SR-3501_SN19387Q4__00614.sed,55.87409059691452,40.51139337910753,36.435749933372264,106.93379278890339,33.73463387743495,35.328213035056926,36.40488681372939,31.56013267523149,5.0
2021_Sep_01_SR-3501_SN19387Q4__00828.sed,59.6052377835997,43.150405651038575,38.78458730230279,114.01635108924441,36.04635935722048,37.5038465423388,38.595619686919996,33.40569017429434,6.0
3908,58.19484684640561,42.159510784270616,38.18671477631122,112.04819610024312,35.23084994946017,36.95174236106711,38.047633636526164,32.97557561915511,2.0
aug_1.0_7150680b,46.928683730263046,33.89068077345696,30.529022168980347,86.42041649550687,27.199238351878922,28.810272033679997,30.0869668344006,25.593697348150794,1.0
2021_Aug_31_SR-3501_SN19387Q4__00477.sed,57.292215448060496,41.66655032040151,37.76190998818295,109.84960718132682,34.660651092963526,36.257951080003295,37.39318218188511,32.4360605591169,3.0
aug_0.0_8195debf,59.84398104131866,43.36888161561339,39.2634553403724,114.97671922671205,36.282420340736266,37.866152608412385,38.85438546187413,33.80231632684027,0.0
aug_6.0_bfe417ae,52.78661097124913,37.74049093149712,33.51169704188237,98.70367827856425,30.873759818494086,32.54733169969912,33.40673993145585,28.627637210186915,6.0
2021_Aug_31_SR-3501_SN19387Q4__00225.sed,56.188669382442995,40.463346306470605,36.99231994700902,106.31034805339625,33.64989632707037,34.875330741558095,35.7413889881616,30.69046049062784,2.0
aug_0.0_3eb24a81,59.51600178141623,43.29831854550783,39.22858714333723,114.7350239507771,36.22854867329014,37.90804597119708,38.77878938656613,33.78861802140119,0.0
aug_0.0_9b648ba9,59.754286799414025,43.41060478696397,39.23873163208147,114.95180646913643,36.34341144720886,37.93333473457917,39.00808191062065,33.88001981261515,0.0
1474,51.905501846365404,38.0616132285686,34.992565993297475,102.12188939402013,31.922269215431932,33.527611010817985,35.25799888889235,30.67868068145276,2.0
3218,50.474848331118544,36.28389569154633,32.13312037007604,94.40526127540278,29.53430650674567,31.340450189928394,32.08000383335773,27.50486396350789,7.0
aug_1.0_53c8170e,58.90014869619144,42.62373171734279,38.35794544621139,112.28154684951137,35.40520983940578,37.00935373209714,37.890605312486144,32.86270344106872,1.0
2021_Aug_31_SR-3501_SN19387Q4__00070.sed,50.17093555464481,36.42079461379049,33.541716666238194,93.89237518531793,29.65313537127486,31.169324280434157,31.85782974039181,27.125325402546267,2.0
1252,54.510859467071064,39.584191889719875,35.65478954101277,103.6072909623985,32.621424847027654,34.28977651084739,35.23698626944081,30.74703268976868,8.0
3193,50.94956034072436,36.657611432044774,32.48597674878344,95.25162864609403,29.93671740252735,31.519921574003437,32.53390158819267,27.7755234391337,7.0
2060,48.11784972912855,34.83929618989547,31.764007053900624,91.26321872354171,28.628356437023687,30.163463483420642,31.827888383208283,27.453204749248407,8.0
2021_Sep_01_SR-3501_SN19387Q4__00288.sed,59.33589352240679,43.29265592874014,39.199223476942876,114.7384821504244,36.15821036147956,37.894391855931005,38.58193714264149,33.72134655264101,4.0
1202,58.87885146904898,42.744522565119865,38.618545218687906,112.73331376875102,35.51752492683458,37.321915097620575,38.27892308472262,33.11437556024991,7.0
2021_Sep_01_SR-3501_SN19387Q4__00326.sed,59.76298372282969,43.53743815076459,39.03856738775994,114.56058577905351,36.181439957374174,37.756512191058455,38.86578269527055,33.690551439465466,4.0
4286,58.68130840691448,42.633837355976546,38.434357109642356,112.67823497950158,35.5004952691243,37.093125572475095,38.02179744422158,33.04808990016951,7.0
431,56.46104996657309,41.03004076627383,36.93697848302316,109.53145687922357,34.489933360798425,36.268102487726146,37.07035430874747,32.20871883246768,4.0
5045,59.132897849208675,43.18114805082501,38.977491944597865,113.85812960585025,35.97560294637558,37.65369570402208,38.63283529501065,33.56854162315358,9.0
2021_Aug_30_SR-3501_SN19387Q4__00154.sed,49.437752188509705,35.54600666860898,31.66221833915326,91.29091280968473,28.492204747081693,30.23923216347079,31.381446440326155,26.983019397101923,1.0
3656,58.56002963121288,42.51604898024802,38.08818744473001,111.38693741265129,35.21585451968903,36.80396771208565,37.91756076182831,32.938237081427175,2.0
2021_Aug_31_SR-3501_SN19387Q4__00448.sed,59.86799683440886,43.37580125480493,39.268996292554114,114.55515926400282,36.2720235769156,37.88166747744605,38.79881358720476,33.62068266931147,0.0
2021_Aug_30_SR-3501_SN19387Q4__00167.sed,51.75261978569167,37.35547187668558,33.398627420409085,96.23182283787996,30.23182681229936,31.99734864908032,32.87764531663018,28.039919792926998,1.0
3797,59.19542577802893,43.148588993748696,38.9405100992063,114.1747601783304,36.048007835701746,37.78351146045251,38.57496349976737,33.53203646025642,9.0
3622,55.8879164436344,40.57264397411806,36.41264020298539,105.90971474085696,33.411747450994476,34.98029187877847,36.040923078755526,30.94614408506503,8.0
52,33.781742210733114,24.815252306086045,22.929934108279756,66.81292974585726,20.977869399606558,21.94097702023286,22.724022069309772,19.644480568949547,7.0
2021_Sep_03_SR-3501_SN19387Q4__00175.sed,58.670234107408284,42.57843483748744,38.65122088409825,113.16385601121948,35.62386724983203,37.27906216927039,38.18069507596785,33.22901538156296,0.0
4039,58.15417933767231,42.348286695404695,38.36859296832469,112.47735026349955,35.37398678614392,37.024103500771325,38.07780612572617,33.05592781798783,9.0
aug_5.0_9eadac41,58.774694538294355,42.586905338052176,38.451454825168916,112.00168280417773,35.33404337263134,37.00412539875196,37.83567293214928,32.6951009553694,5.0
2021_Aug_31_SR-3501_SN19387Q4__00293.sed,50.61219040251855,37.032407297609495,33.89144363187816,95.38457660733953,30.161085138486794,31.798888418166115,32.69055029091031,28.14179771768324,2.0
2021_Aug_30_SR-3501_SN19387Q4__00280.sed,45.147792649167926,32.790990257321,29.203167925959523,83.22493828709008,26.07053637849627,27.72545232669123,29.17499198920735,24.75114741363596,1.0
2021_Aug_30_SR-3501_SN19387Q4__00187.sed,54.26068549270013,38.92991135046601,35.0179713064018,101.05550939437788,31.90705897393564,33.48318482770633,34.11392206534391,29.164148668341785,1.0
2021_Aug_31_SR-3501_SN19387Q4__00292.sed,50.61443137637525,36.99577398242526,33.82883938249584,95.24840119847178,30.11591140100517,31.625951180088954,32.661934070510135,28.057053263092655,2.0
aug_3.0_95f2eff7,58.427739581563706,42.28037856997089,38.24974087601763,111.41660447132273,35.24246950810142,36.81439989905924,37.813289715822876,32.70309409641973,3.0
2021_Sep_01_SR-3501_SN19387Q4__00583.sed,58.705538053500014,42.426190731792154,38.267169156124496,111.84611766213293,35.17619159266907,36.934428421819696,37.73372366877111,32.6064269892911,5.0
2021_Sep_01_SR-3501_SN19387Q4__00724.sed,53.977837921677434,38.86951240941398,34.26116316454143,101.16113219942754,31.678944916919978,33.3342741846748,34.23131097766478,29.508044862765914,6.0
2021_Sep_01_SR-3501_SN19387Q4__00267.sed,59.4166111418273,43.36266666776115,39.22113848730051,114.77373136050791,36.11823269559911,37.7233319483406,38.763196322253215,33.6836410468111,4.0
1198,58.66483728834879,42.6779416204775,38.31681643833631,112.21687584827616,35.41633814603925,37.199140229369725,38.09325432225142,33.07045456806129,7.0
1848,59.73458918243548,43.220221762503066,39.254960377978186,114.29689928386043,36.2560848840116,37.70761193289587,38.74059671894015,33.639535436237615,9.0
aug_4.0_b378ccbc,47.11383816291414,34.127149532800374,30.636571951390504,91.79520929167352,28.75371032414913,30.36265902935929,31.19346087550602,27.14616735631996,4.0
2249,59.69157026794096,43.40788276797973,39.14245743625962,114.57004344481976,36.11812611220049,37.94833281160875,38.769368570165284,33.72631718843989,9.0
aug_3.0_dc9386d1,58.26258744960733,42.715672351646724,38.20175667745243,111.22033750774298,35.22428647308758,36.85802386320407,37.77462439150398,32.771500046703025,3.0
2021_Aug_30_SR-3501_SN19387Q4__00088.sed,58.55941449642658,42.648123342321725,38.21352195162171,111.79626098675254,35.248486561376396,36.835169691978564,37.76971705488681,32.67876076104118,1.0
aug_0.0_6c30fe43,59.722638076595366,43.35907950210595,39.1851493876563,114.93334526493581,36.196320404736525,37.99990633316042,38.85832873130426,33.76585547255396,0.0
3520,59.51826282436401,43.14323430295538,38.9273635431084,113.89686977984671,36.07942623769831,37.732856082860124,38.82026399299161,33.540208113090486,9.0
aug_3.0_7362bdb1,57.81605109897978,41.94929575661527,37.954167947136696,110.64314701095462,34.83157252352267,36.55699447014693,37.508746956407116,32.59564594290475,3.0
3178,57.1286599549176,41.41148967937294,37.271101158281056,108.92587122062898,34.39451815399619,35.962093109539396,36.93076667614598,31.960907763604194,2.0
3641,57.47607492803285,41.800683395398835,37.64418727750648,110.54533329648972,34.9179932860009,36.30650417033852,37.50110492590663,32.55858670102252,2.0
2021_Sep_01_SR-3501_SN19387Q4__00776.sed,58.61867957651556,42.41993117974686,38.03579073734429,111.48711478768453,35.05319856420883,36.76116452833866,37.851858952636995,32.61604786892275,6.0
2021_Sep_01_SR-3501_SN19387Q4__00511.sed,55.93557111787442,40.55039837126345,36.56607253818367,106.83123571626341,33.52531309086467,35.224122027911186,36.312940786448365,31.509496535864482,5.0
2021_Aug_31_SR-3501_SN19387Q4__00580.sed,57.18109054919953,41.616626897117605,37.66176900220784,109.97320343147008,34.72013765389318,36.29076974720033,37.28545813126683,32.47570012543073,3.0
aug_5.0_1fc16589,54.43056969087073,39.407707252710665,35.397474744583256,104.41422190288242,32.89095378633115,34.3626871467481,35.231932799148126,30.577404441276418,5.0
5068,59.19802718741351,43.1190831528389,39.11296617660919,113.7913310051599,35.935789357304664,37.70877954137253,38.69733999208945,33.62785990981224,9.0
aug_3.0_c4623724,58.75085797029351,42.612304586350405,38.54986736155709,112.52025735399053,35.4270543702833,37.111553314523114,37.98683894482275,33.01443893155706,3.0
241,36.24025706842799,26.052939450658215,22.914147636496036,67.7574792082729,21.046628332929068,22.611674550414737,23.173863597802686,19.909501522794766,9.0
1840,59.6248588963589,43.33155042204523,39.162046745701545,114.51117025250413,36.35062011912603,37.66126176310505,38.80495211776981,33.61608660577444,9.0
2021_Aug_31_SR-3501_SN19387Q4__00274.sed,46.94378081741627,34.53871717336704,31.679174226223594,89.37230796230133,28.02497057044041,29.667408400888686,30.89966557362252,26.85788617644332,2.0
aug_1.0_c8dcd539,58.8264330807135,42.361401924407545,38.04384206182908,111.11982764324867,35.11652745158296,36.834026066027484,37.686580635415325,32.57759050123392,1.0
5289,55.84955897662263,40.68557802292416,36.736413968106284,106.20179686035905,33.5415439304647,35.30911164387942,36.18437100178681,31.380019213906447,8.0
4237,58.5779820110117,42.71397343433321,38.444465720654264,112.51889588055735,35.5416971036998,37.13776193165675,38.125418843221844,32.96117928044985,7.0
2021_Aug_30_SR-3501_SN19387Q4__00196.sed,55.7451882134981,40.097597628884095,36.08239404135039,104.69812663425179,32.901567155711284,34.45495003990646,35.23659677015484,30.20845671386937,1.0
aug_1.0_9af89cc4,58.39139676292687,42.384082647311615,38.12670219854578,111.61258950950119,35.18513155255081,36.78173482215589,37.599258751952966,32.50781818485908,1.0
3451,55.6417228933339,40.4710376405751,36.388666364373165,106.68807414552676,33.68765345974137,35.258927120145316,36.108200651719706,31.410529087702084,9.0
5344,54.830340646085524,39.74367717519671,35.78216750538682,104.22638577496981,32.94468294885371,34.42372937296252,35.43804202031451,30.737147707833465,8.0
aug_4.0_164fbeba,59.77466939221399,43.391412111323135,39.20432502237813,114.46095629930453,36.31322585057583,37.94884804503653,38.814534655189014,33.73983021880596,4.0
3633,47.298488316282295,34.353197844310664,30.91825534661096,90.52566037248586,28.281310245110845,29.878265812758663,30.719681260020323,26.61818179734761,2.0
2021_Sep_01_SR-3501_SN19387Q4__00728.sed,57.93550897156416,41.843905313190746,37.44644264246625,110.14608300480683,34.63394116469998,36.394561030546875,37.13648489327407,32.24763791607931,6.0
2458,59.56561492299394,43.34016622369367,39.247882978895596,114.88976798770017,36.04049208925817,37.68303147103228,38.75462951428912,33.68852264032317,9.0
2021_Aug_31_SR-3501_SN19387Q4__00431.sed,59.552116759844495,43.57463175341757,39.2305708596216,114.91464298104944,36.27807523135906,37.98396619654738,38.96435240837122,33.75798377339058,0.0
aug_6.0_42d226e0,44.305188837602714,32.23505932484792,29.428718948447056,81.35233758120636,25.768487066770685,27.292194497900596,28.3118273867191,24.204368027635677,6.0
4715,29.874860881037105,21.023385369309757,18.166558288304348,53.71400380700386,16.51910636453526,17.900181881730685,18.415706972841615,15.57113945199013,8.0
aug_1.0_aee943f0,56.439835778783504,40.80893000919958,36.40424183953426,107.19928376823297,33.63736713514948,35.27803097037277,36.3018467271932,31.213377952023496,1.0
3670,57.86988218511735,42.136480553159736,37.77819910065497,110.79071910084478,35.018871386235475,36.64154856273108,37.66828286709715,32.672628631847715,2.0
4671,56.903820454424036,41.414668716423975,37.13864268472359,108.37498606807506,34.15754049563269,35.94975609900063,37.00326827668629,31.900061535017816,7.0
2021_Aug_31_SR-3501_SN19387Q4__00178.sed,50.797551810761234,37.14004253566796,33.85033137591164,96.04277622924236,30.287463747806,31.790280258972466,32.860615234449654,28.242429073847436,2.0
962,51.59901236919701,37.20963208944555,32.913262503972646,96.60800544282021,30.287450554060715,31.835312612490927,32.71090250916691,28.21849275893119,7.0
1006,52.97713959303093,38.51342256808451,34.60855224121583,100.67071527085427,31.701014652096593,33.270847812172626,34.47191545930493,29.828497561714666,8.0
3894,56.570981679680116,41.33322281452263,37.522862414819706,109.46880641458822,34.53214874363001,36.054137801688256,37.43900390662955,32.48255994821256,2.0
aug_6.0_b7c310a0,39.443853684104305,28.887585201298577,26.491729392054754,72.51803316101758,22.69764642942282,24.164564192801727,26.05350399213483,22.091160340693904,6.0
2021_Aug_31_SR-3501_SN19387Q4__00259.sed,43.57448786828983,32.03926696068993,29.703428347440305,83.35845588076116,26.20107922220696,27.527128307802226,29.234224463111058,25.409958094648037,2.0
476,55.68240191011694,40.27374143605616,36.51696343066356,108.12441861515485,34.15471386378016,35.64813308359181,36.67824238558067,31.876463378607045,9.0
2071,52.05171929136832,38.16999938976879,34.37870930639448,98.41573627450744,31.03253879110659,32.81948307189025,33.98257012982351,29.199049756327206,8.0
2021_Sep_01_SR-3501_SN19387Q4__00641.sed,57.21752277319875,41.3992345612452,37.27482185410449,108.83723397365968,34.4073868425644,36.044964785566776,36.9409950322365,32.1145684562956,5.0
2021_Sep_01_SR-3501_SN19387Q4__00739.sed,58.20004692718465,41.95384086523645,37.60605047920739,110.21707024814661,34.82659121207491,36.606202738275385,37.326289414735975,32.27687128555609,6.0
2589,46.96931433804122,33.72328775478372,30.597583650312806,88.90826315464801,27.908545573379502,29.397293846374914,30.157267462483272,26.044574075049695,8.0
3217,50.4874755015517,36.34459913736787,32.162301069599806,94.52962500301358,29.766859605964406,31.24581954446219,32.10220794556201,27.615115947721286,7.0
aug_6.0_b0132e9d,31.743526075576106,23.20796276287903,21.51767943026607,58.15312035106892,17.88532318280429,19.181395054098527,21.289980053382926,18.121246148719518,6.0
2021_Sep_01_SR-3501_SN19387Q4__00400.sed,56.49743369664415,41.168457388044004,37.00473445476512,108.42601559319564,34.22121960942047,35.75025027258481,36.832070357598575,31.981142649374046,5.0
825,51.83677878183559,37.644646768898674,34.4125993559438,101.37349188814542,31.79584775673987,33.433175617500986,34.9088745059599,30.16572041793676,7.0
2021_Aug_30_SR-3501_SN19387Q4__00067.sed,57.89929841497118,41.957550943469265,37.72588988098661,110.20228084055329,34.796835498860766,36.44900020861092,37.25363366340816,32.22995624238626,1.0
aug_0.0_f683c9a5,59.53801942469649,43.507031427660294,39.132855312540535,114.96829015530504,36.32549529681541,37.99459070439277,38.92202431596124,33.827252323359616,0.0
567,41.769142569563684,29.91164442050047,26.84111999880294,79.22400103396603,24.7484731388601,26.014938289668258,26.861749090518863,23.075522238615086,2.0
1405,58.04908877141165,42.39481625328457,38.222806937421005,111.40529331562969,35.11088162807843,36.80834363529437,37.95400044821515,32.79719344950816,7.0
2021_Sep_01_SR-3501_SN19387Q4__00748.sed,58.291160425809665,42.19708351504852,37.633664126771286,110.67887399348604,34.77330605550534,36.68462835749865,37.48890337309452,32.39738490191256,6.0
2021_Aug_30_SR-3501_SN19387Q4__00213.sed,56.85675307055722,40.90907617548811,36.983749980391195,107.12041501476119,33.89460322182401,35.42007029895764,36.237596854134,30.961451707014675,1.0
2021_Sep_01_SR-3501_SN19387Q4__00350.sed,59.776221347558575,43.38091324053887,39.15297238322368,114.63234102382748,36.144514675428454,37.90296308189555,38.83635518854577,33.852992433325355,4.0
5362,49.56983443395864,35.91634457777106,32.2943688281504,94.57010779777475,29.924008103918258,31.246995797809845,32.12862488424627,27.810269903042183,7.0
2021_Sep_01_SR-3501_SN19387Q4__00179.sed,59.487532907543205,43.30710002364442,39.0673176394503,114.59422735426583,36.32413979241173,37.811738412651955,38.669016616951225,33.66249967101395,4.0
2021_Aug_31_SR-3501_SN19387Q4__00407.sed,59.65753050071951,43.42901872306923,39.24355850859459,114.37881652441487,36.34021633920471,37.91863173578146,38.878156394167135,33.723997156156045,0.0
1536,58.676016948883,42.76427986777499,38.681099849637135,112.73750485171706,35.71790052053581,37.297310567474874,38.300093523112345,33.28767449048696,9.0
2856,54.00518917761493,39.40047782528767,36.13362972372495,105.03526554981542,32.82190666036108,34.611517126862644,36.11957219835602,31.206185008288482,7.0
