Sample,red,green,blue,black,Material
2021_Aug_31_SR-3501_SN19387Q4__00250.sed,39.95984110490525,29.500582205360946,27.36607803189433,77.26929775446432,2.0
1373,49.13926890833224,36.10041731714474,33.74755851193321,95.9062034817599,8.0
aug_6.0_bd9b2760,51.492377998378615,37.14268343305769,32.78390460425675,95.37727374133402,6.0
aug_0.0_208ea0b5,58.2342669747381,42.21033106233929,37.98428574696231,112.3973468682024,0.0
2021_Sep_01_SR-3501_SN19387Q4__00276.sed,59.5998801468363,43.69225973534424,39.417361577089856,114.12564699178428,4.0
3532,59.25085819170309,43.03104459530812,39.21148398772932,115.28510817177089,9.0
aug_4.0_2da512b7,59.61795837182477,43.42511503827619,39.47908636421859,115.0279276718051,4.0
2021_Aug_31_SR-3501_SN19387Q4__00501.sed,57.72647628184298,41.7737109021041,37.87596172968463,111.36650686185487,3.0
2021_Aug_30_SR-3501_SN19387Q4__00341.sed,56.82551606722103,40.55417128311288,36.73121826063526,106.01496649921208,1.0
1023,52.4170767541196,38.175953283441714,34.23951198786406,99.98866606651544,2.0
2021_Aug_31_SR-3501_SN19387Q4__00046.sed,47.56929900037828,35.01372641585171,32.064764205056505,89.20357361909373,2.0
aug_6.0_24617cbc,59.57856765850709,42.74300152798398,39.00290389612434,112.84753196333888,6.0
2021_Sep_01_SR-3501_SN19387Q4__00368.sed,54.81857242690637,39.96095103812203,35.47696448929729,104.78521908387036,5.0
2021_Sep_01_SR-3501_SN19387Q4__00756.sed,58.559706578989264,41.86705011337801,37.65382004491335,111.14063917486314,6.0
4235,59.18634844127256,42.4442947774818,38.75058684620533,112.1528017774069,7.0
aug_3.0_b7e4ad13,58.18828091300964,41.94643723008695,37.880630271568485,109.73815346616816,3.0
5186,58.042037170828,42.18048016183958,37.63976502368441,109.1999087224178,2.0
aug_0.0_e915c82c,59.36546781220253,43.63759152327105,39.48414125372464,115.23159553627698,0.0
2021_Sep_03_SR-3501_SN19387Q4__00171.sed,58.73734216680177,43.05618160641118,38.90139357562471,113.79715986612544,0.0
2585,48.34600124968385,35.1563293446722,31.36099345612449,92.34329362688494,8.0
3031,59.849205898853896,43.48979647813036,39.49752266763023,114.56908024736298,9.0
2063,49.662801268075015,36.38665641694166,32.93027472122427,95.41933686944049,8.0
5121,55.84095948238964,40.61555599605696,37.07603789351603,108.48259635055638,9.0
3706,48.622693394752034,34.97265339412946,30.64727582160303,91.26391140073038,7.0
2021_Sep_01_SR-3501_SN19387Q4__00931.sed,57.22780631978655,40.78431324035154,36.71091312709743,107.6617069940182,6.0
4766,59.39998332065771,43.13028931904323,38.98864879467431,114.8303400446483,9.0
4344,57.1960008831186,41.46312908158086,37.20001348058149,108.13466658202177,9.0
aug_0.0_94ebba1c,58.58691047860886,42.33139016651327,38.33932823723807,112.83506958218352,0.0
aug_3.0_93e0203e,58.53120162923696,42.37930699458845,38.14158077918688,112.09530343804056,3.0
aug_4.0_04379a13,59.359875101249926,43.09309365591523,39.00648111426813,114.3769837106597,4.0
2854,54.22976606689642,39.64654165491117,36.27006701285232,104.71844546271764,7.0
aug_1.0_d1dca3e5,54.22896870170777,39.59562014723323,35.62566564294991,101.0273095716988,1.0
aug_1.0_a3a23162,56.18097000835396,40.17358525601522,36.34094504915849,106.35284293029804,1.0
2021_Sep_01_SR-3501_SN19387Q4__00516.sed,55.836217306638574,40.84895477652748,36.710733991240005,108.13274398107382,5.0
2021_Aug_31_SR-3501_SN19387Q4__00662.sed,59.58178079078925,43.02982724780821,38.7126400051209,113.89620931069588,3.0
4401,52.41619220836881,38.19706730033207,33.87446409574686,100.40197346693031,2.0
2021_Aug_31_SR-3501_SN19387Q4__00219.sed,55.217050962472136,40.49714364901276,36.91003662536924,105.30220956396371,2.0
aug_3.0_d3a26b03,57.59180679096612,41.79443680514978,38.21978597074136,109.67970374811354,3.0
aug_1.0_e5cecc4a,45.15857789760682,32.40287273919357,28.44284588182313,82.333781307414,1.0
aug_5.0_a7316a03,56.60376557050432,40.94124086639562,36.69798437010337,109.1253699196545,5.0
3847,56.996075090199845,41.27666900665619,37.26649814386972,110.00571061181472,2.0
5255,57.49330088379032,42.45887491769071,37.50721961798631,110.7518970962896,2.0
229,30.43512352698429,22.93743733881273,22.19342712490613,64.19852376435242,5.0
1552,59.323526773791016,43.3349015121526,39.27206955178728,114.20301760829123,9.0
2021_Sep_01_SR-3501_SN19387Q4__00326.sed,60.03127995527092,43.17286659127114,38.951834505566175,115.5480852064432,4.0
aug_1.0_d6e82eda,37.9508940923077,27.518060305971748,24.42890044326361,68.53850097223174,1.0
2490,54.94332036629852,40.28700345281027,35.835582616845514,104.27495131332572,8.0
aug_1.0_4714fbfa,55.89588832799083,40.5610904689963,36.20336578972817,107.363989289708,1.0
2021_Sep_01_SR-3501_SN19387Q4__00667.sed,57.50972896787313,42.20741971546675,37.97671833686751,111.17227922028268,5.0
939,59.10811729127169,43.78303065347083,39.479755670672745,113.64042724037547,9.0
2839,58.360683364335664,42.37060277720696,38.3481940804851,112.3472362383607,7.0
1271,56.24117661477241,40.84633529783497,36.86989172473216,109.86255887097684,9.0
aug_1.0_ab0c1ad2,44.02400958646993,31.93155629415556,28.47316147466742,80.8771166778252,1.0
611,53.756522683490815,38.95969258161944,35.254158256628855,105.70372727340356,9.0
aug_6.0_c9c55811,39.38961986699326,28.7041349572933,26.33789235789396,72.04923628262233,6.0
aug_0.0_d839afea,60.16886210251191,43.82320425393549,38.90461614872329,115.0543788226503,0.0
2021_Sep_01_SR-3501_SN19387Q4__00650.sed,57.13315949172879,41.317037636778366,37.07160607054925,109.94214247546032,5.0
1334,46.34215453368751,33.86270754163836,31.0504678335496,89.00415945501905,8.0
aug_4.0_410f7bf3,59.74279632530266,43.35690925284129,39.08076525170122,113.69811313992273,4.0
aug_3.0_f7ef173e,59.122510430971786,42.5991805873829,38.62412311263198,111.81754871275548,3.0
2967,49.59757152702247,36.50258061214568,32.96779860006011,94.49731829020185,8.0
1478,51.75703384083468,37.77568204079206,34.650893717976764,102.34613955487796,2.0
aug_4.0_8a1bfa8e,59.40856281105604,43.13738783855063,39.48863793984283,114.55310478287876,4.0
831,32.90859498226713,23.467042980341645,21.20189671907758,62.13533766210149,8.0
847,44.29322126307217,32.04273954677563,28.4573949839734,83.70908574553476,8.0
1255,55.60229422844618,39.90057873732144,36.22879386987759,104.03022905580949,8.0
2021_Sep_01_SR-3501_SN19387Q4__00853.sed,49.30251686419402,35.37157802123282,30.64888014988243,89.10001662972637,6.0
2021_Aug_31_SR-3501_SN19387Q4__00391.sed,59.5707508610804,43.07506449499278,38.892894653468055,115.2896875303146,0.0
5245,57.44791635999565,41.73492084322809,37.86410186810712,110.19961245938762,2.0
4810,53.42654742751078,38.76128574750179,35.54282934252597,103.33559269513084,7.0
3663,49.91279788687661,36.22492716880794,32.71266704835221,94.40926666334386,2.0
aug_5.0_a98ac2f3,55.84468784165816,40.370377835936665,36.55745841707228,107.42792872641829,5.0
476,55.133817230008205,40.49243102357438,36.40898461874876,108.598921303451,9.0
3824,42.32842154824973,30.402239226117665,27.109001257930785,79.14419317607812,2.0
3454,55.08000063697118,40.39156459852207,36.43991549765866,107.58770674628086,9.0
2853,58.41966850791559,42.94376763513986,38.33000306496994,111.76195821346086,7.0
aug_5.0_1fa02833,58.49458119267099,42.32036768251354,37.97053466212905,112.18275305214856,5.0
2021_Sep_01_SR-3501_SN19387Q4__00816.sed,59.67779145340963,42.60469425575734,38.47215259209589,113.32488751640892,6.0
aug_1.0_85150347,58.56228293545518,42.59146289901484,38.0257723460348,111.38406919984182,1.0
2021_Sep_01_SR-3501_SN19387Q4__00076.sed,59.91047139030849,43.323934272704015,38.89710938540759,114.82389025608089,4.0
aug_6.0_c4ef3cf3,41.08278779931493,30.10197359618853,27.27362685991321,75.12576183228165,6.0
1840,59.25357894673096,43.17765329631149,39.24251450631084,113.64692630871436,9.0
aug_6.0_f3efb419,58.60799517075476,42.6854117317888,37.96278894234223,111.39439530249194,6.0
2021_Aug_31_SR-3501_SN19387Q4__00663.sed,58.70670992964915,42.5785946608214,38.781989463001175,112.51055751061388,3.0
aug_1.0_5b775ed2,58.59786746499565,42.6605148513491,38.277519285068166,112.81027675474498,1.0
262,11.82058351588121,8.841401184888637,8.501670582687128,24.62981730045636,5.0
2021_Aug_31_SR-3501_SN19387Q4__00323.sed,55.34710330284869,39.525328634540166,36.53051769136464,103.37227506467318,2.0
2021_Aug_30_SR-3501_SN19387Q4__00142.sed,47.64835002007644,33.85698999993363,29.98211496352689,87.76066898732944,1.0
aug_5.0_9f155847,58.51812980660474,42.63801310869691,38.24278180418276,111.53322409668648,5.0
aug_4.0_569d5e25,60.02987842301215,43.13633322398773,39.2054366967057,114.08932783802194,4.0
aug_0.0_fddbbccc,59.50304076674449,43.01666909751735,39.53423478828584,114.23918273516146,0.0
2890,50.52794027486773,37.50909236147202,34.43804075436475,100.04094679331696,2.0
2958,46.50736714035534,33.94030993643399,30.96318942332232,89.65850741711444,8.0
2021_Sep_01_SR-3501_SN19387Q4__00225.sed,59.75994626589805,43.21917573842937,38.94025606595736,114.25519106997604,4.0
3061,59.75625024003168,43.63315350662191,39.25630360498732,114.49707047480678,9.0
aug_0.0_0921b866,60.10946596186723,43.3046361524706,39.36512573313381,115.89661634059613,0.0
2021_Aug_30_SR-3501_SN19387Q4__00134.sed,45.22594349534749,32.38842395741448,28.619571700448944,82.13043758853146,1.0
1506,51.76167670681284,38.0414403636391,34.51981295661623,101.3336280051914,2.0
5340,53.65377746572718,39.0676073985714,35.30539269746048,101.66680878989176,8.0
3211,58.2309786905973,42.34346267411886,38.47437307898794,111.8422130501132,7.0
2021_Sep_01_SR-3501_SN19387Q4__00130.sed,60.06641318473324,43.12056872660267,38.85839521471583,115.45626573250642,4.0
944,59.85786563651344,43.727638161125256,39.02799860189259,114.92422691512948,9.0
3473,59.60575246688085,43.68597228454023,39.10851175889114,114.30214000040095,9.0
2382,45.810952966363054,33.351152782847834,29.80542398414239,87.53778199379178,2.0
2021_Aug_30_SR-3501_SN19387Q4__00212.sed,57.08983644983025,40.92443587560805,37.19073732406356,106.71646904234672,1.0
aug_0.0_6801d7c7,60.09153704987371,43.15145262617792,38.95204353279232,115.46453682323072,0.0
2002,57.71855839532663,42.21909468086187,38.03707111760382,110.55569849556304,7.0
aug_6.0_b6865acc,57.91780128298461,42.029248098442295,37.77985924368201,110.09202824541885,6.0
1201,58.37101312694131,42.70167836493733,38.62918647339821,112.06003653202283,7.0
1494,58.061113036974206,42.09955958930779,38.21262741278166,111.18106341607071,2.0
aug_3.0_0cf75abd,57.51614956234992,41.51752575183329,37.85211163202748,109.6587842032586,3.0
aug_1.0_480500b8,56.755420226482144,40.77092452205111,36.27779410366648,106.09079337036208,1.0
aug_4.0_438b7868,59.76193594482872,43.35086390917701,39.368311042333545,114.74602315421956,4.0
975,58.24014603441592,41.82260234214476,38.0705162320331,110.8861408440365,7.0
aug_0.0_99843267,60.04669823817782,43.30061412423255,39.379048808552,114.46715951941432,0.0
aug_7.0_eb1a9c19,57.52264352776805,41.79441957926262,37.35087916101414,110.12304730335536,7.0
3659,50.36067921881585,36.34715742196378,32.7388649395707,96.70871575654364,2.0
aug_5.0_84d74b3c,56.6293056354956,41.09027368466916,36.44675237127191,106.86115858361389,5.0
aug_6.0_0fa4390c,43.14174832521279,31.37189723862457,28.927733091630135,80.02988476984278,6.0
2993,50.00147132941423,36.798454479585885,33.37570893951789,97.15122460589149,8.0
1428,57.56861856586253,42.18119479911699,38.367242418573895,111.69395795166304,7.0
aug_6.0_5a96792c,54.20826780396732,38.745659383852725,35.019559428270284,98.90867924800791,6.0
aug_5.0_9ee190a2,58.16384689124157,41.77134548151811,37.621248706986194,110.24518939776692,5.0
aug_6.0_f54e6cc3,37.17022063830338,26.48352298973083,23.507403000432603,68.29682993732908,6.0
1356,36.815436262671895,26.866962207646367,25.1627307100753,73.59829024317193,8.0
5,45.14457594512895,32.65681421367105,28.6515461581211,85.70340278256393,2.0
2021_Sep_01_SR-3501_SN19387Q4__00294.sed,59.47690882086994,43.78670275472211,38.897340896297976,113.8735278262804,4.0
2021_Sep_01_SR-3501_SN19387Q4__00317.sed,59.904556984198045,43.114294060647055,39.4023575448952,115.32530749199576,4.0
2021_Sep_01_SR-3501_SN19387Q4__00787.sed,58.7565998902015,42.54110342408703,38.098807411040674,112.33676139452952,6.0
aug_3.0_f900a617,56.926130905318416,41.96700153802593,37.78641872247047,109.54753171780514,3.0
aug_4.0_db0eba93,59.856508639245234,42.99323141219249,39.4659035719113,113.985064287752,4.0
2201,48.78927924603418,35.83276917099116,32.83251508550147,95.83619541985895,2.0
2977,35.303123567966736,25.610212064661745,24.07293688660344,69.22199625495645,8.0
aug_3.0_37e69c0b,57.2492124684498,42.12213355514857,37.914094024105495,110.52689174939414,3.0
2021_Sep_01_SR-3501_SN19387Q4__00196.sed,59.36879295837217,43.54416656877702,39.07080638270461,114.5065835639642,4.0
aug_0.0_c43f33c2,59.85210888265648,43.31336031803369,38.99978484255158,114.03189450738832,0.0
aug_0.0_3a6c5982,59.14436130936042,43.13550756151448,38.859961290640975,113.96924218912484,0.0
2021_Aug_31_SR-3501_SN19387Q4__00627.sed,58.77995322532222,42.42392044028885,38.34817283114104,110.88438056857194,3.0
3200,57.611466105360016,41.65617302712111,37.77321791183464,110.85989225875846,7.0
aug_4.0_6a897174,59.10709058258463,43.25137492755687,38.772281708438015,113.4000376186483,4.0
aug_5.0_b3cfe4ee,56.69568079493443,40.83930840117728,36.86773825791746,107.53077073254173,5.0
2021_Sep_01_SR-3501_SN19387Q4__00419.sed,56.94490937897943,41.901551024273,37.1002272966841,108.9523505774693,5.0
868,31.099437556108512,22.21666617194508,19.09954124965337,56.13880684953406,8.0
aug_1.0_455d5d47,38.41597763305702,27.69213056662022,24.555936810392584,68.49573624518999,1.0
aug_0.0_bf492d41,58.60512387538548,42.53905031161592,38.26201697078419,111.48806509437482,0.0
aug_1.0_a0aef00d,58.6730900909632,42.55183434342706,38.15827491817608,112.26633011689889,1.0
1883,50.962130671539256,36.71171298046514,32.89026056205911,95.77212954061584,8.0
aug_6.0_ef774c8d,57.23462836495512,40.326237859345056,36.64681506951186,105.37297322831532,6.0
aug_0.0_379070eb,60.1461668064229,43.40430214908321,39.25210944367785,114.14858412071806,0.0
aug_4.0_315ab9ea,60.08107539334421,43.452053649174246,39.2546154561841,114.50839469868602,4.0
2021_Aug_31_SR-3501_SN19387Q4__00775.sed,58.28900007832128,42.253191452236486,38.47434665420563,111.79305706219972,3.0
aug_0.0_1d455f3c,59.84747357564445,43.0735648641367,39.279078528921545,113.89128745344829,0.0
aug_3.0_67f2cdf3,57.24697469521463,41.68376459382739,37.602698761817,110.37622469810654,3.0
aug_6.0_11549573,41.22332817354672,30.204523183949224,27.38523689692776,76.01479489151811,6.0
5078,59.17681804583817,43.26745215884557,38.994358970008165,113.23576499608626,9.0
aug_0.0_abe33dfe,59.13207044046062,43.53898036140136,38.91920073170314,114.91653903994028,0.0
4391,58.95726760021133,43.51250742879242,38.761000699185445,114.14452110837355,9.0
2021_Aug_31_SR-3501_SN19387Q4__00423.sed,59.844950295713815,43.88002639924815,39.19095442527639,115.14512046023182,0.0
1208,53.44582136738455,38.67041572177032,35.14733462968587,102.92919871780796,7.0
aug_0.0_72ee06dc,59.634881833996346,43.38949626193438,39.530523326774585,114.64215613560197,0.0
aug_0.0_a1c4bbad,59.25567969658566,43.886977102281165,38.94901249608983,113.8353967537482,0.0
2021_Aug_31_SR-3501_SN19387Q4__00642.sed,58.60489432124872,42.45111831684289,38.86607206357964,111.47861357980598,3.0
2021_Aug_30_SR-3501_SN19387Q4__00228.sed,57.29082077278966,41.91144117813808,37.5075642513601,108.07744554068874,1.0
435,43.06633867372238,31.42166770227869,27.40738215656761,82.36491524215333,4.0
837,38.64182494114896,28.748389336524166,26.79468715183461,79.88211850352585,8.0
3551,58.97560359715526,42.25197720513668,38.72526575445371,111.72333508273906,7.0
aug_6.0_fc992a2c,50.08667716794123,35.68937081967901,31.57909861237515,91.44602027427725,6.0
2021_Aug_30_SR-3501_SN19387Q4__00051.sed,58.14483339406488,41.30584222196332,37.20417072495129,109.6377748277106,1.0
aug_0.0_a6e91941,59.92587716756756,43.23940124923298,39.16657509362413,114.10575897690796,0.0
aug_6.0_25f3aaa3,48.16868625033793,33.93560792629492,29.834830528567597,87.05567725088315,6.0
aug_1.0_8c60fb02,56.72640189658573,41.53576227651606,36.88857647152745,108.25102621007308,1.0
aug_0.0_e9c3f882,58.29833953740507,43.13553731154767,38.66196785419408,113.91564575481765,0.0
2021_Aug_31_SR-3501_SN19387Q4__00193.sed,53.22720354902494,38.27432562361406,35.09644744623435,100.19350461554367,2.0
2003,57.86911628779537,42.19008005704408,38.69104857762569,110.98323639618695,7.0
aug_5.0_99827674,58.25463609022325,42.25637782875658,37.518531095724,110.33848319993425,5.0
aug_5.0_41ab7643,57.09116170912664,41.37805182615031,36.69434482126433,108.27050520430068,5.0
aug_0.0_fdfb9bae,60.16653177588281,43.50117520067877,39.13334363387928,113.96248429024266,0.0
aug_1.0_95f4332d,35.67340521924646,25.67230558974302,22.57874069128512,65.50559415615257,1.0
aug_4.0_791214ed,59.60926305923427,43.49787725721502,38.93809411952255,114.94333039939347,4.0
2998,51.19373790408919,37.434419000061546,34.15741586976816,99.50829381046016,8.0
aug_3.0_5508e65d,58.41690489741175,42.56844239571508,38.33784849128662,111.57215209732072,3.0
2424,59.79926641060397,42.99309536049334,38.841908151336725,113.43918373730772,9.0
1279,59.11691885613274,43.201861820955614,39.178334339684255,113.82644794811576,9.0
3721,57.59458856116808,41.713933314507806,37.59705274716375,111.1070894073834,7.0
4895,53.52832265433413,39.30179388684432,35.68809973210588,101.62119825700468,8.0
aug_0.0_24e2ddf6,59.857510312678585,43.495082138158295,39.31424767427373,114.07936467803688,0.0
aug_1.0_bb1a809b,59.39024901340605,43.35841388075108,38.91459584526709,113.56723845450414,1.0
aug_6.0_0f02e661,58.802001242912375,43.13622425997721,38.829727050156166,113.96663318224282,6.0
aug_3.0_ab1068f1,57.37154939157246,41.68750170930495,37.89031378805787,109.0267299340835,3.0
33,29.92574002766394,15.24505506200924,12.60254008139472,52.07668942120244,9.0
aug_3.0_4f754d41,58.41582292285098,43.05388642692302,38.64980852531368,113.41687905499154,3.0
2021_Aug_31_SR-3501_SN19387Q4__00249.sed,40.11792463108095,29.30403723032197,27.49404039861995,76.21430038541189,2.0
4214,44.56975001938935,31.944666377898017,28.65010060350938,84.77044525724605,8.0
4758,59.64184912769644,42.68820994000328,39.124305501829305,113.01274818704144,9.0
2021_Sep_01_SR-3501_SN19387Q4__00637.sed,56.85877970929808,41.374573636958985,37.442733143070754,109.67860276885818,5.0
270,11.811746126458694,8.751651886507263,8.425451390956482,24.47064642344566,5.0
1880,49.07049041422796,35.0940280368967,31.691187968835223,90.31567723873476,8.0
330,13.370506429696116,10.033738982823827,9.376306975907536,27.434604353650364,5.0
2021_Aug_31_SR-3501_SN19387Q4__00786.sed,58.842988605427365,42.92162941469673,38.429284025690336,112.86716727519232,3.0
aug_0.0_0d320bdf,59.53018724923332,43.28742802075085,39.08675597894832,114.90748949997386,0.0
2021_Sep_01_SR-3501_SN19387Q4__00978.sed,39.17553761188656,28.654219447955576,26.29613420851387,73.40430682371044,6.0
aug_6.0_d03884af,58.39582806175957,41.964359915825526,37.9009208261885,109.62855467516744,6.0
2005,58.63116800127683,42.26059165635766,38.08826742483909,112.39796629538168,7.0
4073,59.48676955619964,43.04663447251853,38.87379933584443,113.44246262415658,9.0
aug_6.0_3cf144b7,52.388521418244544,37.7051130451564,33.39691146017913,98.108038749167,6.0
aug_6.0_b9475f4c,49.44807104909789,35.55082469413992,32.45300629528458,91.06440394621912,6.0
4813,52.93830579280684,39.01783285482004,35.20140873878067,102.44707186963716,7.0
aug_0.0_cc78d976,60.14452985077542,43.670873179805874,39.33535067172451,113.91113896326512,0.0
aug_1.0_6ca8b52c,35.29486175656557,25.68195917915871,22.73632762629073,63.30432505359804,1.0
3857,50.80903616781083,37.43909314801824,34.41203834934411,100.23771104591924,2.0
5036,59.71969382337149,42.85647234795526,39.13288735804156,114.60662837017423,9.0
3495,59.04760575203349,42.40813262162315,38.32281507258439,113.90584372438542,7.0
3151,59.45391204734649,43.79144006901855,39.16981464987836,114.05360514987352,9.0
4703,49.05546648043613,35.380653367178766,31.813339483983093,91.6722151269422,8.0
aug_4.0_cb611358,60.151244469572674,43.44143612788896,39.30790652536416,114.73513223221012,4.0
aug_3.0_2b82b9c8,59.02457916837452,42.53254449023752,38.69667265157263,111.37765226622088,3.0
aug_4.0_a8b62b00,59.48656215543362,42.96143676909384,38.98291840162781,114.548829474466,4.0
aug_5.0_89890194,56.94900169553287,41.49855579008057,37.00078790941087,107.6362747987487,5.0
aug_5.0_29dc9cc0,55.18702944415272,40.443399525869154,36.30611162216417,105.63638133350304,5.0
5376,58.76647789872959,42.55347990759681,38.11353383928441,111.73623861584883,7.0
aug_0.0_730cc09b,59.75237445229824,43.1545308459324,39.34907597173044,115.36184339238862,0.0
aug_3.0_50daeffb,57.01203534052516,41.86390288116691,37.66399411921695,111.41711989037324,3.0
aug_0.0_8c2f1480,59.25044216608727,43.08280289042381,39.581944100975946,114.79110318558824,0.0
2021_Sep_01_SR-3501_SN19387Q4__00234.sed,59.80796725165044,43.208085446293886,39.122235665729335,113.76705068506736,4.0
2021_Sep_01_SR-3501_SN19387Q4__00729.sed,58.02894884894177,42.11860135824045,37.608412979451415,111.03865220543088,6.0
3016,59.66028275911651,43.34683753056369,38.75353469519314,114.80396979918088,9.0
4298,58.3943782784211,42.48432169356553,38.42054388184082,112.3242092221704,7.0
aug_6.0_8e8d3d2d,50.02816758815735,35.74171957496488,32.3710948849278,91.77343627403415,6.0
2021_Aug_31_SR-3501_SN19387Q4__00625.sed,58.0210445809598,42.64759757344483,38.31061196716121,112.70190355622104,3.0
aug_6.0_dbe97de4,51.9168141263182,37.22908398096965,32.7288668564176,95.29333604013748,6.0
aug_3.0_b847d626,57.57083063001536,42.09455774495756,37.46023633045955,110.3098516723083,3.0
784,50.57001276118751,37.698508978132224,34.71034440414505,100.46602152840784,2.0
aug_0.0_d07a0658,59.62202443395485,43.24723784586293,39.07418783155185,114.2697122641178,0.0
aug_4.0_d1fc2290,59.61761142654308,43.33927891907328,39.30162535965882,113.5837839090806,4.0
aug_3.0_f90f3ab6,58.83281956860759,43.04591974204118,38.54029865592636,113.50515343123304,3.0
aug_1.0_2c29230e,47.33839412411035,33.8596161790352,30.3324633406119,87.14412024943896,1.0
4031,52.79237180290413,38.839167096632494,35.283279990421136,102.15521955582722,8.0
4304,53.46471362910866,38.66928984722267,34.47313523148286,101.46113663569476,7.0
aug_6.0_7ec82783,40.60079827768563,30.20644351378793,27.38319267378071,75.32858083143489,6.0
4775,58.10514847713272,42.1778184474683,38.40836796688812,111.4887247806063,9.0
aug_4.0_70c6082b,59.76868622999848,43.1475697673112,39.096361150562345,115.87997115342762,4.0
aug_0.0_192fb6e3,59.9472992976184,43.41022248471226,39.41773620965559,115.74817993501505,0.0
286,14.686899583169316,10.57442331362249,9.452347339280443,26.880524795111185,2.0
3802,59.22864543912658,43.08998437367011,38.8968303676339,115.075537336403,9.0
497,43.90307837292194,32.11233128063813,28.259867646965,84.70444392779915,2.0
4195,52.56797332396374,37.7377136946096,33.89267841592333,99.4796420459183,8.0
aug_7.0_32d0d24d,53.76416278627976,39.11763163606064,35.625901146427964,103.96775812680023,7.0
aug_4.0_0e3de84e,59.46761128490829,42.94181328017668,39.07476768488412,114.48979076007788,4.0
3555,58.18058003984946,43.02487308569117,38.6096103849117,112.9597600965479,7.0
2021_Sep_01_SR-3501_SN19387Q4__00605.sed,54.9785857095907,39.921985232543136,36.21469779185151,105.62213976796698,5.0
2481,54.76043376454172,39.33479229316165,35.5986553353137,103.29257093011628,8.0
3627,44.1034638509515,31.77938174362314,28.319082525118947,83.65164911675944,8.0
aug_4.0_12a0de8b,59.79663186773274,43.739050954772296,38.8919602655244,114.30711216504304,4.0
1035,58.1090114564675,41.95257385466408,37.94617795431074,110.11880213826502,2.0
3553,58.270156635925375,42.53955192620558,38.07201998886643,113.32747368662103,7.0
aug_5.0_02636629,55.71466721819712,41.04466660266086,37.00660533323345,107.90437425709608,5.0
2055,45.559143046859134,32.90402628163764,30.68183677965191,88.2128628156241,8.0
599,49.01948575134655,35.51462406316635,31.41577232258419,94.0548535245756,7.0
aug_6.0_d24e66e7,47.4847665978629,33.46218702509255,29.29373595906569,85.81517170326664,6.0
aug_4.0_dc468105,59.49984169603603,43.284182337694126,39.21195094308826,115.22701816292424,4.0
aug_5.0_cb15ba59,55.78441943709815,40.967330807637694,36.55809801945143,106.429013114548,5.0
aug_3.0_daf6f218,59.07541885557852,42.77467930660633,38.76777727603569,112.82017955243585,3.0
2021_Aug_30_SR-3501_SN19387Q4__00085.sed,59.08283856268604,42.32614017582706,37.80927711255956,110.74918032591724,1.0
aug_5.0_a14c150e,56.957404039678565,42.12802931914435,37.24769536953887,110.417207792499,5.0
aug_4.0_d725a8ed,58.70252464644048,42.69128600219294,38.40880301547367,113.81881756174272,4.0
aug_4.0_8fc716e7,59.4746691349542,42.99583739017597,38.9917134252328,114.63682847046005,4.0
3687,48.94286828254434,35.52202291203227,31.995362524640218,94.42009178454768,2.0
aug_3.0_78eb9aed,58.90646296910965,42.70400308882501,39.02391293850992,113.3713252582734,3.0
aug_3.0_667e067b,58.28150693855058,42.716000697426914,38.56427324673018,111.88055177599205,3.0
2021_Aug_30_SR-3501_SN19387Q4__00079.sed,58.152121400173264,41.786019383665405,37.81047866170497,110.66514377431764,1.0
3132,57.99665996995684,42.02036321449821,37.99182575399422,110.95017800339852,9.0
2021_Sep_01_SR-3501_SN19387Q4__00557.sed,56.93005316658889,41.54121472981473,37.91769842177244,109.48045875147125,5.0
aug_1.0_26a86549,58.88730327386844,42.681056491789406,38.01007983095152,112.3711584670135,1.0
3131,58.42365913272488,41.80140661203681,38.30293166282642,112.06733726627311,9.0
1411,58.67896369426964,42.74803633149068,38.7137121719727,112.88244697774316,7.0
5048,58.82005332833888,43.17043984621969,38.97184431993642,113.19556973908648,9.0
aug_0.0_5b1eadee,59.79166249128234,43.578235594447946,39.31666364147284,114.3063289924101,0.0
5118,56.21565852860462,40.66764048839789,37.03719038894699,108.40034150882649,9.0
aug_1.0_8655d816,46.03087643979773,33.28138348688794,29.458380531645588,84.52311742317005,1.0
4855,48.0236056526185,34.806646497337326,31.651004833325967,90.14685194948136,8.0
5051,58.64793785840949,42.37066212210004,38.51546513153317,112.19588596805016,9.0
3035,58.953827348618354,42.20242948638189,38.39429566456381,112.07532423918904,9.0
2859,53.22887291480539,38.893387021470296,34.999501989420565,102.68873561154425,7.0
4133,57.93140081551079,42.11399520423612,38.38023658108541,111.31592007508225,7.0
2311,58.977349641189136,43.04611551297783,38.15094245455188,113.50285058787162,7.0
3034,58.27046716354887,42.44213952665317,38.0783157794587,112.14717115707816,9.0
2233,58.96603977329285,43.45623611850463,39.14861448009039,114.84414733131604,9.0
3165,55.806583212025714,41.097126367477,36.69664859226093,106.17362104024474,2.0
aug_1.0_2eb8ce8a,56.64713022160781,40.92923214526048,36.54820376514705,105.81685791385402,1.0
2021_Aug_31_SR-3501_SN19387Q4__00379.sed,59.41161417355743,43.5935038363222,39.00493716078416,113.93597204906234,0.0
2021_Sep_01_SR-3501_SN19387Q4__00386.sed,56.84520014437926,40.56878352472272,36.74622476137865,108.22519350978624,5.0
aug_4.0_587b484f,59.63164995025031,43.17800302301477,39.38501910338198,114.8277050155728,4.0
