Sample,red,green,blue,black,Material
780,49.25081288685726,35.92101875962637,32.863732144224656,96.92505240699558,2.0
4703,49.07931172603,35.578824458219174,31.85403113403018,92.15746843578842,8.0
965,51.76725230706178,37.27813656766184,33.07292176122723,97.47291678493622,7.0
3760,31.517347686554736,22.350210766306127,19.386343518729433,57.0055877594423,8.0
2021_Aug_31_SR-3501_SN19387Q4__00579.sed,57.52659578882292,41.922971814169784,37.85371529036778,111.13016102639938,3.0
1482,50.66791809559659,37.195841907285754,34.317154124552395,101.0924844807344,2.0
816,54.117987052455476,39.50276789314124,35.92146495434224,106.81460106090279,9.0
2021_Aug_31_SR-3501_SN19387Q4__00671.sed,59.66699729213914,43.41948288673233,39.25166902831966,115.08667003419737,3.0
21,46.60948595645964,33.50238763855347,29.67870235824612,88.62049300381098,7.0
3846,57.47312275495763,41.802236656529956,37.61771092030544,110.15500999265997,2.0
1358,36.64373220814521,26.881945258303965,25.491981161693992,73.53923679084441,8.0
1389,54.104879237843285,39.566024484363496,36.192209578247066,105.96149456366972,7.0
3879,57.98262569772745,42.316361066971076,38.37480679607282,112.04708439183463,2.0
332,41.65484636514374,30.03143647513067,26.632171281967096,79.27263841154267,9.0
1117,59.68654059294045,43.52182613725399,39.31810446400802,115.46522327930367,9.0
3509,52.3252886013928,38.00871868677703,34.14828549242628,100.4523798320757,7.0
2539,58.775954052981334,42.805949234284114,38.58553690006947,113.35931466011237,7.0
3829,55.807601231640405,40.54152261963951,36.42584964534997,106.93976395290518,2.0
2021_Aug_30_SR-3501_SN19387Q4__00305.sed,49.618206100842976,35.918725071933736,32.309498753121346,91.94989108687288,1.0
2021_Aug_31_SR-3501_SN19387Q4__00218.sed,55.94157668119424,40.49053565287689,36.92692098167737,106.02103043572387,2.0
2259,58.4201370850993,42.63624197904362,38.63740017623863,113.41406481676732,9.0
3644,58.030458479762686,42.26309934914633,38.10580918335317,111.81432601728093,2.0
2021_Aug_31_SR-3501_SN19387Q4__00716.sed,57.55943407738409,41.974783116642456,37.91104803097035,111.03056309937547,3.0
2021_Aug_30_SR-3501_SN19387Q4__00291.sed,48.842672071603104,35.39620102957852,31.821741505402848,90.52992619492971,1.0
1998,58.1555969901739,42.40182030949798,38.43429091364552,112.43213544831961,7.0
5105,59.48518293374818,43.373225459004395,39.186304046488104,114.99400236220967,9.0
438,35.28521672795546,25.49740187313816,22.72107699538668,69.7759230095269,4.0
308,39.23356966666243,28.152377457213994,25.004798808572005,74.14221732699222,2.0
2021_Aug_30_SR-3501_SN19387Q4__00287.sed,48.011733439345825,34.832480662940526,31.298378811004348,89.05686283455934,1.0
2021_Sep_01_SR-3501_SN19387Q4__00651.sed,57.65890600415631,41.94057223452895,37.80174982080398,110.61528468313787,5.0
4751,59.06391416955648,43.03292498000855,38.8334625787829,114.03042016313555,9.0
2401,58.516147589859614,42.61795345938913,38.41732106681302,112.63437039982196,2.0
3751,48.89259347495546,35.444899580599824,31.684236538898347,91.785614242311,8.0
2021_Aug_31_SR-3501_SN19387Q4__00484.sed,57.65714498207082,42.04177239561099,37.96826422658977,111.22162037511468,3.0
2395,58.16295788468355,42.357490657661685,38.173872616823886,111.9774209438128,2.0
1249,54.221610362194696,39.433689225012316,35.58264498205348,103.82515441936303,8.0
2021_Sep_03_SR-3501_SN19387Q4__00187.sed,60.01894686012312,43.75832051105216,39.53206256469642,116.0893852644526,0.0
2021_Aug_31_SR-3501_SN19387Q4__00423.sed,59.98926441052001,43.74582332066677,39.520574249028755,116.04947363749488,0.0
189,31.270994199771415,22.78576972613672,20.45095655271875,60.65340217463763,2.0
989,51.34263269481697,36.9660278582442,32.78301128187799,96.63013019747687,7.0
4659,48.523684682490824,34.866323125865264,30.82398273317112,90.9045243698931,7.0
2311,59.19749269767087,43.08326683868244,38.80086615987463,113.98005911035305,7.0
2281,59.861636415781405,43.65435595626573,39.44375698736154,115.7947443841584,9.0
5359,48.7446605044246,35.36567095239309,31.71043286332681,93.37615568371265,7.0
2021_Aug_31_SR-3501_SN19387Q4__00080.sed,51.691250920883306,37.45998156304118,34.43673685040791,96.77607538953049,2.0
5242,48.33042134038809,35.10233044524701,31.62613568155407,92.72202727724851,2.0
4804,58.52100163756195,42.65168752372905,38.589025312422635,112.89457523042697,7.0
2021_Aug_31_SR-3501_SN19387Q4__00031.sed,45.266896756867226,33.24742954269899,30.824873023035025,86.13063866315882,2.0
2021_Sep_01_SR-3501_SN19387Q4__00750.sed,58.48901050592616,42.392728065410225,37.95833523813911,111.82809869512042,6.0
1258,55.9105844731094,40.710400638958944,36.75983227686724,107.27432375776368,8.0
2942,58.23617879906921,42.529589488908485,38.5929613875544,112.75660128547248,2.0
2976,35.26569086665495,25.596213841514075,23.966509454001752,69.60056497674262,8.0
4041,58.44046638890765,42.64934959264182,38.64063589188895,113.39593761264187,9.0
2461,59.77201160893864,43.59208705073385,39.38601748802094,115.6081785628875,9.0
2021_Sep_01_SR-3501_SN19387Q4__00039.sed,59.887475412096904,43.67743210694277,39.458440323591226,115.904575528977,4.0
2021_Aug_30_SR-3501_SN19387Q4__00166.sed,52.04961401145418,37.6000399637106,33.649542691456816,97.26042832251045,1.0
2405,51.53746654766698,37.493687675741796,33.79510051060661,99.14401308000868,2.0
2021_Aug_30_SR-3501_SN19387Q4__00335.sed,55.58926018914178,40.01960097100134,36.19171649207216,104.43073621512562,1.0
2021_Aug_31_SR-3501_SN19387Q4__00796.sed,59.117937065842845,42.95715262351954,38.825040637018006,113.62464338285801,3.0
4882,47.32411255373017,34.63892808509614,32.27297125764312,93.01986349880619,8.0
2949,34.44199214139134,24.95871161104598,23.38954585986837,68.11487848454307,8.0
4136,58.033232981584504,42.330641624097304,38.37222265368574,112.36406967637937,7.0
2021_Sep_01_SR-3501_SN19387Q4__00112.sed,59.94189119392017,43.69473738504752,39.467653718592075,115.88679136748277,4.0
781,49.034735190102026,35.79155631050952,32.793197448691515,96.81134041125654,2.0
5144,55.35354332698721,40.34608124796588,36.45271919981286,106.98755629888393,9.0
270,11.877525955401605,8.856014341974142,8.454230291031221,24.517883624006068,5.0
4647,57.3563221483236,41.73726343859488,37.60986762482519,110.0047987876312,2.0
2021_Aug_31_SR-3501_SN19387Q4__00064.sed,49.555472189951544,36.1221324536573,33.29487670766668,93.02192287286918,2.0
2021_Sep_01_SR-3501_SN19387Q4__00736.sed,58.33060625591804,42.253046922204874,37.79373904798253,111.43601191659343,6.0
3681,58.35631482082462,42.49022659594902,38.288380557749214,112.35252834897184,2.0
281,40.461912205664134,29.195288996107358,25.925656897004917,76.9546581397088,9.0
2021_Sep_01_SR-3501_SN19387Q4__00464.sed,58.88335363669397,42.7655841736848,38.60634491122163,113.01042816689667,5.0
2021_Sep_01_SR-3501_SN19387Q4__00865.sed,50.787186127259574,36.37188319713111,32.21779429917489,93.78154242360297,6.0
2021_Sep_01_SR-3501_SN19387Q4__01010.sed,46.43349629628546,33.82136709409943,30.859192308309986,85.9045608506301,6.0
3707,48.74575194790329,35.04171421318339,31.004654008019568,91.47321563930862,7.0
3618,55.211143825945086,40.15905735909205,36.175932088235264,105.64264436294195,8.0
2021_Sep_01_SR-3501_SN19387Q4__00506.sed,55.92706220027536,40.631301857306724,36.646312301237984,107.44467217420508,5.0
1990,53.56152019607005,39.14927844931194,35.83418297000311,104.78697239578806,7.0
5057,58.35307682324704,42.582612501076134,38.5932622961761,113.20154251164638,9.0
4048,59.707319816256174,43.54229074656738,39.352780450607376,115.51720525828381,9.0
4855,47.87588687255297,34.9280502943967,31.92536977481558,91.91892288444123,8.0
3871,57.4446787947986,41.92995889465675,38.04946614151513,111.13314998302934,2.0
2021_Sep_01_SR-3501_SN19387Q4__00160.sed,59.68664497460602,43.54105904901296,39.32924481122416,115.56226521471109,4.0
2021_Sep_01_SR-3501_SN19387Q4__00546.sed,57.36294816151532,41.69042062562956,37.62849786640409,109.90665578481182,5.0
245,36.461353871062684,26.194750479079655,23.114752089440266,68.44254301595322,9.0
2021_Aug_31_SR-3501_SN19387Q4__00629.sed,58.62562624730252,42.728463937597326,38.593901711691,112.93501338246426,3.0
4135,58.058022130842105,42.34091533433174,38.36749060433641,112.37074912935105,7.0
2021_Aug_31_SR-3501_SN19387Q4__00762.sed,58.38585379791337,42.5137760269356,38.39988064348874,112.21838711217735,3.0
2021_Aug_31_SR-3501_SN19387Q4__00464.sed,56.91483256556549,41.46792634018311,37.43802789119289,109.9196856865907,3.0
2021_Aug_31_SR-3501_SN19387Q4__00371.sed,59.930585566012056,43.71010711944767,39.491299055724944,115.9943763098824,0.0
2021_Sep_01_SR-3501_SN19387Q4__00455.sed,58.55521235174222,42.54155590786485,38.383529682624214,112.30563125064313,5.0
2021_Sep_01_SR-3501_SN19387Q4__00335.sed,59.9107998535783,43.686967612639776,39.45769290237308,115.84373925854182,4.0
1503,58.33252177747492,42.58683259748142,38.59742702479776,112.85866561422552,2.0
28,30.76298096085739,15.536539076662809,12.867487294391674,53.88300506851151,9.0
3593,55.477348188808676,40.307481997647756,36.343345303451585,105.7957813367569,8.0
2021_Sep_01_SR-3501_SN19387Q4__00999.sed,45.37468360406115,33.1097416893403,30.215664325804962,84.01110336209184,6.0
5058,58.43438595055197,42.63620144502663,38.63932490116386,113.33982025608358,9.0
203,30.86592079471788,22.49230880181941,20.31646347094952,59.92163130997905,2.0
1537,58.8126837244941,42.92667120389103,38.872907884180854,114.09493529151216,9.0
3477,56.432743667622155,41.13959411572325,37.18190362125449,109.14326330959489,9.0
2021_Aug_31_SR-3501_SN19387Q4__00544.sed,58.93608437994581,42.899751645606855,38.758564733521894,113.3944315765752,3.0
2021_Sep_01_SR-3501_SN19387Q4__00419.sed,57.51713163437097,41.834884704726306,37.70569374024441,110.42186424858139,5.0
1193,58.73721294609108,42.757198125365214,38.508125071233906,113.13813999617521,7.0
2021_Aug_30_SR-3501_SN19387Q4__00322.sed,53.92716337110897,38.84260837100481,35.07131325348271,100.66221450852595,1.0
2021_Aug_31_SR-3501_SN19387Q4__00416.sed,59.98221987301665,43.74287347301125,39.5185631535407,116.04449327346771,0.0
4651,57.395943936293165,41.770516515300145,37.64840504873071,110.11206597658574,2.0
534,29.62867000818712,20.86540120819081,18.025497032195204,53.816691693614,8.0
1512,58.508511786997104,42.71165881771306,38.697745226246866,113.61938039920896,9.0
5350,56.83665135011552,41.36737043583475,37.30770402531316,108.95186285337974,8.0
5185,57.82141339618658,42.10422125049017,37.95811887167912,111.3905204209517,2.0
2025,58.081744084831385,42.36253724660917,38.387689478744775,112.44292417578743,7.0
2021_Sep_01_SR-3501_SN19387Q4__00875.sed,52.021304875769474,37.344694877684574,33.20889328879571,96.49116695823322,6.0
2873,58.299377111021556,42.497721232129855,38.45322206379156,112.64756073333847,7.0
5360,50.20207391646342,36.45825070436936,32.75356130927883,96.34368417249078,7.0
2265,59.785491191030125,43.60199213260925,39.40755275212271,115.69821123456376,9.0
5072,59.54292442628737,43.42335477817326,39.25422691080544,115.16200690500432,9.0
2021_Sep_01_SR-3501_SN19387Q4__00429.sed,57.80326542241819,42.037197862346275,37.89628464759561,110.90582297515968,5.0
2021_Sep_01_SR-3501_SN19387Q4__01030.sed,49.90358955570187,36.043459614267334,32.862911436159834,92.11835460008882,6.0
4430,51.43472985270575,37.379032608096736,33.63307154330022,98.62818301804296,2.0
2021_Sep_01_SR-3501_SN19387Q4__00655.sed,57.63756979416999,41.922038127490296,37.782872352023645,110.55911536941821,5.0
2021_Sep_01_SR-3501_SN19387Q4__00431.sed,57.94272431950941,42.13246549431459,37.98667588485638,111.15143657795437,5.0
3008,38.75412081868743,28.50496385411519,27.387207250472358,79.90105662502162,8.0
2384,57.83950602429419,42.113874102360775,37.951123082483655,111.43266010250773,2.0
2021_Sep_01_SR-3501_SN19387Q4__00138.sed,59.980507687593644,43.70934246757439,39.48643859991408,115.95088459328684,4.0
2021_Sep_01_SR-3501_SN19387Q4__00905.sed,54.24449261324581,38.86784853702715,34.73226791657423,100.78132237256574,6.0
4705,49.06830302990583,35.569926124095346,31.842302245120486,92.12544422570133,8.0
2021_Sep_01_SR-3501_SN19387Q4__00321.sed,59.881789830917164,43.67412948197561,39.44446827261726,115.80307552935935,4.0
4186,47.3044341450388,34.23460116312336,30.965326613105002,90.38893994454051,8.0
3606,53.17393834356177,38.604374383522696,34.716806485270865,101.64883528295076,8.0
2488,56.182146209331144,40.87996593841483,36.83831365317463,107.68702830289311,8.0
4388,59.643354689454284,43.49456227179579,39.294049599974244,115.34634790688462,9.0
2177,57.03999122296238,41.65702412068216,37.8546024625478,110.57741244353855,2.0
2021_Sep_01_SR-3501_SN19387Q4__00994.sed,44.43179892094333,32.469795018023675,29.641719419744817,82.37961782038099,6.0
1474,51.93937373501274,38.1596923479658,35.216009087567855,103.01739888841001,2.0
3641,57.913680507987365,42.163694617207554,38.00134411169171,111.58997941438415,2.0
1951,46.775831624922006,33.615596779793854,29.732317957415486,87.74672644544913,7.0
5030,59.51141082739356,43.397778848465066,39.230743272295975,115.11796358088421,9.0
2021_Aug_30_SR-3501_SN19387Q4__00032.sed,57.26157098344033,41.431945388125726,37.07135706489836,109.02683165360276,1.0
4050,59.75033633011135,43.574023638179774,39.37990974702782,115.60098200603446,9.0
2021_Aug_31_SR-3501_SN19387Q4__00756.sed,58.23175007791578,42.420125387946385,38.3130466045957,111.96537124571505,3.0
2021_Aug_31_SR-3501_SN19387Q4__00556.sed,59.270539081721786,43.12092102093149,38.97137265568439,114.11181838731613,3.0
2021_Sep_01_SR-3501_SN19387Q4__00650.sed,57.4952582484468,41.82781645586885,37.69628360262435,110.33577045269121,5.0
2021_Aug_31_SR-3501_SN19387Q4__00728.sed,57.674197476989534,42.05779609090104,37.98602417755775,111.17089448992901,3.0
5110,59.52384969201529,43.40268383674645,39.21256035880682,115.05686885014967,9.0
3570,55.1976963162859,40.119595052151375,36.05220357163216,106.01955375700588,7.0
2172,56.52917724381318,41.28122143098517,37.542033557693316,109.73109680165831,2.0
2021_Sep_01_SR-3501_SN19387Q4__00261.sed,59.72822262405823,43.57344411877855,39.351198251158785,115.62678256191528,4.0
2021_Sep_01_SR-3501_SN19387Q4__00545.sed,57.13678106413224,41.533248960939495,37.484286723697494,109.49196150523122,5.0
3048,59.77282694275661,43.5936952779291,39.40125451120841,115.68652357980862,9.0
2021_Aug_31_SR-3501_SN19387Q4__00206.sed,55.46838353067725,40.18420230173835,36.658855886585094,105.03236678537033,2.0
299,44.398798744802185,31.714747817789018,27.82765176005242,82.05660651569949,9.0
4117,58.74653592044797,42.8284389026925,38.78620598804926,113.45057371104127,7.0
1491,57.390056094418476,41.92444879262072,38.084182161329224,111.43481583450087,2.0
4225,58.804114497746966,42.80867984601354,38.57098425150656,113.32808020731628,7.0
4652,46.50248247119375,33.56712205435845,29.985116600898944,87.75327384879047,2.0
2021_Aug_31_SR-3501_SN19387Q4__00172.sed,50.447145593051026,36.98623763086325,33.866973884605734,95.88247489255446,2.0
2021_Sep_01_SR-3501_SN19387Q4__00433.sed,57.942913640656684,42.132606662376176,37.98713154647376,111.15089424275499,5.0
3176,57.25598157480036,41.63771961853917,37.45620321007743,109.82479040096112,2.0
870,31.423413117053872,22.325661354422206,19.400727387410512,56.91364136940557,8.0
4280,53.45154076233385,38.776263162287535,34.75117786469471,102.21910404165953,7.0
2021_Aug_31_SR-3501_SN19387Q4__00523.sed,58.42161194476267,42.575408810868936,38.45427422085282,112.46661238322707,3.0
2393,57.96116220785288,42.212055108284346,38.04527544078596,111.63887249645724,2.0
3028,59.800527223255756,43.61117404927249,39.40727971307535,115.69226382795246,9.0
2021_Sep_01_SR-3501_SN19387Q4__00098.sed,59.92599516753503,43.69605894516478,39.470868519642096,115.89463792206976,4.0
2090,49.73845468002592,36.3975571398273,33.618185636708986,96.98781831814767,8.0
4170,53.8343949676304,39.15109951718925,35.33262880281009,103.13702310205836,8.0
1341,48.57521127365189,35.50275638718959,32.509168010611894,93.54443837165114,8.0
3601,41.549575879347785,29.98270286523549,26.894841366172912,78.99680524899814,8.0
3659,50.626739197322536,36.843187632526174,33.273654289066386,97.53124959739769,2.0
2021_Aug_31_SR-3501_SN19387Q4__00691.sed,56.52019686867378,41.20357288762016,37.20207570606425,109.31138870029751,3.0
2021_Sep_01_SR-3501_SN19387Q4__00428.sed,57.80382542029656,42.03787778127389,37.89756712491765,110.90865400815002,5.0
2021_Sep_01_SR-3501_SN19387Q4__00462.sed,58.88477392593255,42.76728411258246,38.608237283746554,113.0155216175466,5.0
565,42.8180271406432,30.867920405587252,27.637557573057165,81.59157433258494,2.0
2021_Sep_01_SR-3501_SN19387Q4__00729.sed,58.201396695416875,42.142762610496725,37.67029115031812,111.15908264157194,6.0
334,41.65684216713509,30.032775459739554,26.634547575599832,79.27767702105379,9.0
4028,53.529633127398405,39.16363782682036,35.94312207371071,103.4296926676873,8.0
3608,53.78872530106458,39.077285118855485,35.16542557450198,102.98305493155723,8.0
2021_Aug_30_SR-3501_SN19387Q4__00078.sed,58.58039368292989,42.44357137784728,38.14438661707368,111.947110627267,1.0
500,54.53532873880453,39.76628216090623,35.95932862042258,106.89033144596408,9.0
1549,59.83772027374338,43.64540275972188,39.446397378827754,115.81325345822248,9.0
2021_Aug_30_SR-3501_SN19387Q4__00226.sed,57.95189392364826,41.83966914267448,37.793001866552146,110.2077892419103,1.0
3742,44.01169063834267,31.683919269954806,28.105847333036802,82.08244621489,8.0
928,48.379802678892716,34.977716330788155,31.273140012678024,91.76472671877858,2.0
3196,58.000111721931404,42.156070342768444,37.896258316862315,111.34249454779166,7.0
5196,58.02703649077391,42.24920583743952,38.0764938624894,111.65719230461352,2.0
4296,58.95399231254795,42.93260855484882,38.694960858908146,113.61946269706286,7.0
5203,47.688145387268385,34.661470090542515,31.219477479598623,91.68098221487908,2.0
1337,46.229536926519366,33.77135894329707,31.08249126007539,89.45735449569983,8.0
2021_Aug_31_SR-3501_SN19387Q4__00500.sed,57.95282435456764,42.25851960813692,38.166171000623585,111.7044578044086,3.0
2292,52.76663752665358,38.378726832124755,34.544368589884044,101.55563889692503,7.0
2190,58.03517240154689,42.36064149439891,38.42149864414064,112.16618420947272,2.0
2063,49.93925659652834,36.43969588667835,33.20639473052282,95.55938781944093,8.0
3858,50.856516692805585,37.30128443923209,34.4321796570728,100.90495775722161,2.0
3653,58.6845460665337,42.7368665227867,38.536930469765736,112.99672923961577,2.0
294,13.261980585479916,9.962904059064698,9.560230570298975,27.474868215472426,5.0
2892,51.14408140411348,37.501884160314255,34.551251505161495,101.43624930559399,2.0
2241,59.80999464055545,43.618545205708095,39.41454097358271,115.72481469947505,9.0
3635,47.66768487756468,34.65611925009758,31.277975899769658,91.69634934104002,2.0
905,46.418810765401496,33.4732776686172,29.852043916391445,87.54367459825178,2.0
2021_Aug_30_SR-3501_SN19387Q4__00310.sed,50.178400080343906,36.28303340146388,32.64395987562806,92.94386304827222,1.0
929,48.37387064708958,34.97418879298445,31.275985782755058,91.76252950272433,2.0
4923,57.84030035109967,42.20323112646252,38.274321850403965,111.69010800852993,2.0
4230,58.72999651109664,42.759935697866695,38.52825867879161,113.15646630357804,7.0
3001,53.63749513854521,39.20713407890203,35.952910952178044,103.48963736772362,8.0
4308,53.36681163874155,38.72981932420412,34.72310864202703,102.11943575723312,7.0
554,28.76883566708576,20.51057709030842,18.938495288056732,54.22341463075968,8.0
3723,58.01584437837741,42.18526096505482,37.95372724788429,111.35843457165139,7.0
3763,31.395652686197394,22.25703068402909,19.30054022408464,56.77191640122619,8.0
2008,58.74977173914967,42.82731500761339,38.769641369724674,113.42963684817515,7.0
4060,59.79319428425903,43.60340676794511,39.40600340350917,115.65385899451742,9.0
1432,58.27517572257075,42.51057396364867,38.51082927760989,112.78503406173553,7.0
5077,59.40927830609046,43.32875854996283,39.160643046847966,114.85346565807097,9.0
583,47.39250348670771,34.05538928436101,30.160972944654276,90.10598881479143,7.0
5032,59.50698767170148,43.39617403147622,39.235572374753076,115.11990615614954,9.0
635,37.46541327638125,26.947334898880754,25.04802854012679,73.7615251903891,8.0
4236,58.89483821844826,42.893633444968785,38.669546704196144,113.52412291056291,7.0
3143,59.87260601282233,43.65711028883896,39.43257779948625,115.81295010077567,9.0
4896,53.60539058236593,39.20737172559906,35.92626562919453,103.45511179908712,8.0
2021_Aug_31_SR-3501_SN19387Q4__00485.sed,57.656565083096794,42.04108350899338,37.9673916399025,111.21904523754597,3.0
2021_Aug_31_SR-3501_SN19387Q4__00074.sed,51.672889278855266,37.44399429110094,34.42236409408034,96.72817417401464,2.0
2021_Aug_31_SR-3501_SN19387Q4__00251.sed,42.073534767990985,31.078591185603724,28.84208091064478,81.13625124664637,2.0
2021_Aug_31_SR-3501_SN19387Q4__00424.sed,59.98926796121118,43.74573368673946,39.52056879828208,116.04940290763821,0.0
5126,59.344291505399916,43.272770847246086,39.10027770162888,114.76535033612333,9.0
2021_Sep_01_SR-3501_SN19387Q4__00638.sed,57.136034499682225,41.576262593365385,37.46271458507117,109.75261637114987,5.0
2021_Sep_03_SR-3501_SN19387Q4__00190.sed,60.016118234992575,43.75605981167707,39.529374761754774,116.08299360883487,0.0
2021_Aug_31_SR-3501_SN19387Q4__00537.sed,58.79456204544671,42.810346263641435,38.6744159873178,113.12204676727427,3.0
2021_Aug_31_SR-3501_SN19387Q4__00099.sed,54.871781395626,39.51586315206992,36.20337669314103,103.18001361198559,2.0
2021_Aug_30_SR-3501_SN19387Q4__00347.sed,58.41600707202657,42.21555446535035,38.24377873087138,111.49981026060173,1.0
2021_Sep_01_SR-3501_SN19387Q4__00220.sed,59.8374284774167,43.645273315504454,39.422614513288735,115.72358286920775,4.0
4216,45.06625696978895,32.51977557596547,29.16131416956273,85.4847669005637,8.0
2021_Sep_01_SR-3501_SN19387Q4__00892.sed,53.29917568190602,38.22630002730338,34.079289017482346,98.89068680764136,6.0
5052,58.401756511780476,42.613256842766496,38.6239426143089,113.27692020768335,9.0
3577,52.85410793778426,38.31667577000813,34.46906594581125,100.93683888248353,8.0
2021_Sep_01_SR-3501_SN19387Q4__00670.sed,58.279988033228726,42.35233269667448,38.1944309539482,111.73028559895599,5.0
2021_Aug_31_SR-3501_SN19387Q4__00021.sed,44.26043574654131,32.51237100170218,30.17661634073541,84.68602018826434,2.0
4099,53.491277692518636,39.06536612071367,35.68661489994028,104.466890928545,7.0
2021_Aug_31_SR-3501_SN19387Q4__00280.sed,48.64495683494537,35.758422039342136,32.78128247673595,92.78736550611922,2.0
3709,57.522840422574475,41.798119921208766,37.56592792570152,110.34709725035617,7.0
2021_Sep_01_SR-3501_SN19387Q4__00884.sed,52.930233236962025,37.97806194153286,33.83424619940149,98.1974968185066,6.0
1297,56.37723698215048,41.06646073430447,37.094371277149534,108.88255626450464,9.0
4396,57.65281686201514,42.01459116996672,37.94277468997086,111.3941949670517,9.0
2541,58.845058760482104,42.86417423440376,38.64445282763367,113.49363226953889,7.0
2021_Sep_01_SR-3501_SN19387Q4__00965.sed,35.45238759296153,25.990602759898206,23.964438504653536,65.29945308238254,6.0
1529,59.85337260014647,43.65290022895023,39.44764319499894,115.79422548491596,9.0
2021_Aug_31_SR-3501_SN19387Q4__00524.sed,58.421578818218585,42.575185831411915,38.45424297263639,112.4669651542972,3.0
348,36.899590479993975,27.155262389802736,25.53040527683691,72.53137235253752,2.0
2021_Sep_01_SR-3501_SN19387Q4__00577.sed,58.63434945476034,42.557166472004766,38.46168402346919,112.40565772447538,5.0
4453,58.50050921664784,42.60317787893173,38.40594816942689,112.58858090119803,2.0
3451,55.80839348376041,40.67243159306348,36.75261545491209,107.8827948270378,9.0
2021_Sep_01_SR-3501_SN19387Q4__00140.sed,59.980398128039695,43.709245968051135,39.48619140857131,115.94956309948884,4.0
861,48.41245522114076,35.06030300893599,31.288844510064685,90.64179081331864,8.0
5098,59.46555524667933,43.35676926574587,39.16638740095023,114.96817963054025,9.0
2021_Sep_01_SR-3501_SN19387Q4__00310.sed,59.846927220550874,43.6592116871792,39.43166452214911,115.77454072446912,4.0
3511,56.02946301586624,40.841056477499805,36.90120720026993,108.34614858010247,9.0
4420,58.132826015518795,42.30457336467607,38.08522684106158,111.77684360405947,2.0
2021_Aug_30_SR-3501_SN19387Q4__00067.sed,58.297157390086674,42.237410987052144,37.92161871386623,111.3149057072193,1.0
2074,35.42212778106503,25.831018591302957,24.35360209342661,70.44498077581073,8.0
4831,58.15612639490438,42.41748877011045,38.41538607007504,112.39558981858147,7.0
2021_Aug_30_SR-3501_SN19387Q4__00121.sed,35.763050266264145,25.672801716392183,22.648469943794147,66.06898646952962,1.0
5205,46.89855867945316,34.056577779112644,30.624808017337138,89.98941867848123,2.0
2021_Sep_01_SR-3501_SN19387Q4__00671.sed,58.506291199905576,42.504945773365286,38.34404644714496,112.1875260919553,5.0
2021_Aug_31_SR-3501_SN19387Q4__00448.sed,60.01276676816201,43.75329831660948,39.526227388122834,116.07533420386744,0.0
871,31.415339039249172,22.320689577789217,19.401980878132655,56.90759746188181,8.0
2827,53.892832570692285,39.4146559856505,36.09411845902155,105.56362721094038,7.0
1088,58.68400279210148,42.71563512067117,38.469181067654276,113.05650312857807,7.0
2021_Sep_01_SR-3501_SN19387Q4__00265.sed,59.73180917813903,43.57599916277218,39.35381282574723,115.63371592839951,4.0
4646,56.393508146849726,41.01127885813089,36.91292189683398,108.02032992813136,2.0
2021_Sep_03_SR-3501_SN19387Q4__00186.sed,60.01760776197142,43.75718851180897,39.53043783113693,116.08617113030672,0.0
2021_Sep_01_SR-3501_SN19387Q4__01049.sed,54.019824332632034,38.77888881227174,35.3512623216082,100.71176053636181,6.0
2021_Aug_30_SR-3501_SN19387Q4__00252.sed,35.79730411078303,25.70384949629277,22.685091417578768,64.50187883557733,1.0
5081,58.33281153864902,42.57058382222383,38.58884072210882,113.16671405432646,9.0
3663,49.990456914657,36.36164534340809,32.79001880038917,96.17747556104963,2.0
2021_Sep_01_SR-3501_SN19387Q4__00400.sed,56.98939926340836,41.42866756626048,37.317663782355595,109.45868873937087,5.0
3910,51.855967240457545,38.06275158523617,35.100157503536145,102.87096528416316,2.0
4185,48.67393157240169,35.296090863524896,31.959702147084634,93.30945937978957,8.0
545,44.41160359230638,32.02864058240773,28.679318479084465,84.68681148329573,2.0
2021_Aug_31_SR-3501_SN19387Q4__00801.sed,59.42985134418811,43.18361072711238,39.044908092935394,114.38304555581433,3.0
4808,53.7321968163888,39.24584452075844,35.880363884680094,104.84456438332303,7.0
4869,33.60829665450965,24.379573333340687,22.945983980994654,66.51371166634041,8.0
1094,58.7792922297684,42.799318671683565,38.565036518217774,113.28633369349362,7.0
4763,59.478097964394294,43.3568067824627,39.15728335492393,114.91900300296724,9.0
3527,59.67237638867471,43.52310159790303,39.3360310361295,115.44974594606401,9.0
2021_Sep_01_SR-3501_SN19387Q4__00030.sed,59.87819704511072,43.668834592175415,39.450252753396875,115.9013173754328,4.0
