Sample,red,green,blue,black,N1,N2,N3,N4,Material
2021_Sep_01_SR-3501_SN19387Q4__00934.sed,56.9705142503404,40.77711337345622,36.94181153517519,106.79177159112527,33.677357634374054,35.314850268907755,36.064315173305076,30.778131339545624,6.0
3851,42.51566465299106,30.516100743287193,27.267253823674842,79.42732871441578,24.865815452962103,26.348503383650883,27.112036450788704,23.165156348848747,2.0
3063,59.49892247817833,43.28320154802442,39.309627601413354,114.45664707138387,36.12221015742698,37.93993917218929,38.88149253326363,33.714975187097906,9.0
4141,57.93273818538456,42.144683662903425,38.36730550500377,111.43032504014194,35.09062742463851,36.9180771294624,38.028580307742544,32.9203170299482,7.0
aug_0.0_93bb0134,58.518702337636626,42.55646050708513,38.62950589302551,112.67886920775983,35.58746188483857,37.33529839592616,38.21470310081767,33.158631456304356,0.0
2021_Aug_31_SR-3501_SN19387Q4__00584.sed,57.30545339718085,41.66833467221192,37.81393415923819,110.02552966697002,34.703332274580276,36.471307644561364,37.428212057547555,32.46518776441185,3.0
aug_4.0_8b177361,59.480437736612906,43.2839071585631,39.28665144939442,114.41859386977177,36.1209732304193,37.936980286826994,38.85917328919667,33.713895822324446,4.0
3679,58.04796817377766,42.16359116347453,38.18574972133405,111.14594918808159,35.046268770076644,36.846648030527334,37.826569256805826,32.75967226308454,2.0
1502,58.00001227062938,42.24781887014059,38.501044596697405,111.63305430864857,35.16490667791234,37.01239659119175,38.1501800640243,33.00878801716874,2.0
2021_Aug_31_SR-3501_SN19387Q4__00542.sed,58.58717276184263,42.53992597500267,38.625509601688535,112.08536227101897,35.397684824883136,37.17042670623903,38.02914639985024,32.89192214135334,3.0
2021_Aug_31_SR-3501_SN19387Q4__00068.sed,50.20571686771188,36.40918560678243,33.68885200137135,93.51855464741696,29.61380474543714,31.18420258512298,31.877632949050508,27.087355602557526,2.0
3707,48.45694197821274,34.75324948807365,30.894799519563662,90.413385269928,28.324245317096626,29.997263546324383,30.835658108302955,26.361013519423906,7.0
2099,53.10417521778936,38.73973435020787,35.70729102779802,101.88110823212149,31.92173508411615,33.824140934629824,35.35789020066724,30.35158916764427,8.0
3597,45.212231968426686,32.565724474721804,29.546811962604714,85.6337072380794,26.848801764634636,28.412378791649463,29.118247442436378,25.015042100741145,8.0
aug_1.0_1635e9f8,54.54169616506394,39.18440300199167,35.58765473367626,101.60011443118589,32.15425823345821,33.71331241214605,34.33622772955548,29.26452362936814,1.0
4236,58.54822682410965,42.53504612436835,38.53667180770343,112.2160595145615,35.3925147690351,37.201212035349315,38.15712826308406,33.05475247181055,7.0
218,30.91216991931827,22.57260431852408,20.68775436628443,60.87073772421253,19.157502812683042,20.1950295800546,20.794514321149748,18.117879514412166,5.0
2021_Aug_31_SR-3501_SN19387Q4__00159.sed,47.51004172127365,34.866039334720526,32.18073472283336,90.34219569746409,28.437166608275646,30.067942551801483,31.517608100576453,27.178414728488406,2.0
2021_Aug_31_SR-3501_SN19387Q4__00537.sed,58.44793456130106,42.45244206913894,38.54235731107071,111.81812446740994,35.310008324894476,37.09063038915127,37.954653112487584,32.83135607547307,3.0
2021_Sep_01_SR-3501_SN19387Q4__00188.sed,59.405536192690384,43.23246133411507,39.24676992152122,114.30868037255033,36.08417828174474,37.89545206129563,38.83385409412274,33.69662510465096,4.0
2021_Aug_30_SR-3501_SN19387Q4__00017.sed,56.380203313038706,40.64745968327192,36.483308702442535,106.61276667671014,33.518498448922834,35.33769142516498,36.24896823652521,31.213831683001295,1.0
4918,56.80188919795753,41.36070344934309,37.74733555100851,109.23614460425722,34.389260390087436,36.19385022255699,37.384665751115726,32.34363309795305,2.0
2021_Aug_31_SR-3501_SN19387Q4__00054.sed,48.02955997014439,35.044490344677314,32.51232226142557,89.97135794129768,28.374225964673425,30.03158415433974,31.06724293465786,26.47155454974755,2.0
1859,58.19676902157164,42.30372333915099,38.36848570389424,111.80964290838955,35.27692271800249,37.06827991476755,37.96301659264269,32.90901397249862,9.0
201,30.695971986107857,22.31558230022541,20.263227101265485,59.26365814249928,18.58753532897629,19.669839935920827,20.341586750938415,17.593533293064727,2.0
2021_Aug_31_SR-3501_SN19387Q4__00187.sed,52.09235115511396,37.92702561421687,34.84613699025954,98.01967798746608,31.04584792297053,32.68835753751985,33.42270976169025,28.644484105486875,2.0
1194,58.532906745158925,42.50364703410452,38.47200327688314,112.08432345373583,35.345555834204916,37.15812913061889,38.11233462640095,33.0035448786799,7.0
2021_Aug_31_SR-3501_SN19387Q4__00316.sed,54.32629711932609,39.30692077893805,36.05085190830382,102.09063035323317,32.38735722061606,33.91524884886889,34.52114922411274,29.540064457312454,2.0
2021_Sep_01_SR-3501_SN19387Q4__00090.sed,59.56268209800199,43.32633725631057,39.33349753317097,114.55847988111832,36.16235129817957,37.97517697872536,38.895765422427644,33.735522266785864,4.0
2021_Sep_01_SR-3501_SN19387Q4__00762.sed,58.332016640267256,42.194773734275884,38.012271141703984,110.97242129634296,34.96266758046766,36.789664935607604,37.70266360550632,32.54723012394668,6.0
3503,58.768382552515575,42.675475294595344,38.64156669457215,112.54331282112442,35.498106102579484,37.314053614156435,38.250268013261255,33.11454785247988,7.0
2094,50.949207477066125,37.223827579927494,34.50753006169395,98.51377605218661,30.74787968010736,32.61707215111256,34.489054813010036,29.707695639757866,8.0
2971,52.10998212569406,37.887089655540365,34.620964733387765,98.78193111851144,31.000946808167946,32.82891459256754,34.1368174666536,29.274182715062857,8.0
2021_Aug_31_SR-3501_SN19387Q4__00089.sed,53.170792778775194,38.28766371421858,35.30890155362559,99.12669781826617,31.44748104433021,32.88813301911739,33.46480175414912,28.42460074455857,2.0
3757,50.903524088315834,36.8370801949892,33.13159196620424,95.04214282312554,29.841673851481765,31.66024935224433,32.76664556610703,28.0736092090969,8.0
4681,57.83377767835594,41.96453372641932,37.98915587633235,110.43090101284184,34.81795355705875,36.62452364983382,37.56151529794452,32.471247915390066,7.0
2021_Sep_01_SR-3501_SN19387Q4__00962.sed,35.21963223637857,25.773012307407804,23.867336386593244,64.50649698960524,20.042760919888877,21.513999547717525,23.441160544509557,20.001732007341857,6.0
2466,55.40566271971939,40.274522239046014,36.54697103352345,106.46078112505896,33.58021000997516,35.3048982371491,36.152145366321506,31.324794815602736,9.0
1865,30.94374765813106,21.821186487387074,18.97724025714931,55.900519932454,17.280866417699887,18.682584201388515,19.133093715631126,16.18360981649451,8.0
4943,56.214880910730926,40.96605366527919,37.47720407289066,108.69330118675043,34.167222402389015,35.975404676351914,37.27893338713022,32.29202176842268,2.0
4009,35.32511531286072,25.737305014359436,24.73369675781035,71.90600071383301,21.991697008303493,23.643292098466162,25.453155724582867,21.78684528259438,8.0
aug_3.0_3f89c4c3,59.00291647180479,42.816739536342176,38.89463177468532,112.98547863015877,35.67887144923018,37.43985609634136,38.313290873638486,33.13890966994279,3.0
238,31.108953598805396,22.596210233861008,20.433157922805073,59.97212666198348,18.808162966281696,19.91111249601113,20.57846478569011,17.80184719380462,2.0
aug_0.0_cdcbae0d,59.58583261333614,43.3494855843075,39.36162246916142,114.6691589552859,36.19839273870801,38.00619591242969,38.93770736203871,33.780833355778384,0.0
2021_Aug_31_SR-3501_SN19387Q4__00332.sed,55.953076181514035,40.366397211186005,36.98633955282467,105.49162833280903,33.42593438873473,34.93777782757305,35.611552592112,30.48001678277481,2.0
aug_4.0_5c6ec73f,59.554066069986895,43.32562748275967,39.33599270062568,114.60038649968814,36.17625368597149,37.983290627598265,38.91582215384381,33.76441445006548,4.0
2021_Aug_31_SR-3501_SN19387Q4__00768.sed,58.19274044996871,42.24558558335712,38.35111960547652,111.1733876730294,35.10715748592569,36.88072854131352,37.73337945364923,32.61613529763797,3.0
3798,59.233952630289295,43.06396903660399,39.07011163801107,113.84083007018381,35.928393330845005,37.734657675458465,38.646538162016576,33.50760559829479,9.0
2824,53.49486106476985,39.0051293050678,35.855575921331855,104.0691924476591,32.546468878379756,34.45338897930071,35.87146742821615,30.95785014892942,7.0
337,13.234394365327468,9.527963599108723,8.378285545586387,24.348096786868027,7.5094484633124505,8.149049587778503,8.600713625160227,7.31307201633193,2.0
986,58.349082356952266,42.32188981119014,38.2688107607528,111.43002899196,35.130358208097356,36.95030737763247,37.8807485311185,32.75404189244468,7.0
2021_Sep_01_SR-3501_SN19387Q4__01000.sed,45.10486139398871,32.84516404891864,30.112994321748094,83.04249638898787,26.1575603607547,27.84577990928268,28.880203527036095,24.520524397252572,6.0
975,57.7766507039768,41.889034176658,37.839741737599994,110.25908196127668,34.738100211664175,36.554991140659354,37.515522640119656,32.44448316837545,7.0
2021_Aug_31_SR-3501_SN19387Q4__00272.sed,46.93756525675609,34.47303621858125,31.827195174226645,89.23030696841548,28.088992612899183,29.70534715258718,31.187028749438362,26.901027094712326,2.0
aug_0.0_5e9b8644,59.6196177158555,43.371866073037936,39.380590204547424,114.70211822847634,36.20892879689509,38.02104192397927,38.94358653112478,33.77943111641903,0.0
2021_Aug_31_SR-3501_SN19387Q4__00760.sed,57.88524298689643,42.063096268191615,38.17920833923033,110.66707715397435,34.93089440806455,36.72612910328343,37.620357311950336,32.533227370185784,3.0
aug_0.0_2839e454,58.6705577127282,42.661301141441406,38.719805618834144,112.89071563039502,35.642387122507806,37.41097593493103,38.30120713996585,33.22091508349627,0.0
2197,50.379885117682306,36.87703667110344,34.18281011246896,99.72496156788148,31.08017351968718,32.918600774015694,34.61827294598642,29.954804346416893,2.0
aug_4.0_675d54dd,38.27675203114123,27.833998758010537,24.932360291708466,73.75365717464615,22.98522612204997,24.692602500754138,25.746280711888375,22.36142673531041,4.0
2937,57.341366959476275,41.78998430131298,38.156512276875176,110.61478356724044,34.803414755289154,36.642057806915204,37.908764165401934,32.81774986415483,2.0
2021_Aug_31_SR-3501_SN19387Q4__00163.sed,48.6545183865924,35.66737710108015,32.86225635199908,92.31810612388517,29.086534963498554,30.75935628061768,32.07021421879654,27.607000140559983,2.0
aug_1.0_8130ff5a,34.27291776154932,24.490298264277932,21.649250148374524,61.34764923968064,18.921459816488664,20.346077959561743,21.985261873984314,18.38746976080158,1.0
aug_6.0_3f0e8b51,45.09179280735375,32.808163142850994,30.101380387711714,82.97941955163735,26.131284355633817,27.823172225314277,28.880745824365533,24.480542446292574,6.0
592,49.03301581362753,35.18701220133691,31.364608249598355,92.76102498552706,29.052482520625908,30.72096891888341,31.651665424851316,27.10911304591607,7.0
aug_0.0_35eb162c,59.622056971400994,43.37250514117363,39.38059047990041,114.70163272524945,36.2089608499442,38.02122171984018,38.941629629693935,33.777565727030655,0.0
2021_Sep_01_SR-3501_SN19387Q4__00614.sed,55.78242414089481,40.455671467958666,36.603465467533056,106.76464524923524,33.59309672709912,35.37337380510603,36.461641589660275,31.629846732907502,5.0
2021_Sep_01_SR-3501_SN19387Q4__00828.sed,59.37215946353284,43.03915424580477,39.043031110352146,113.71422515416474,35.87466773388132,37.66737716128858,38.569340225683625,33.355852983719316,6.0
3908,57.909857002390865,42.180951270408926,38.450325875635585,111.4532788049046,35.10799516862429,36.948253739435174,38.089993058628735,32.953349919463456,2.0
aug_1.0_7150680b,46.835694765247226,33.93578899001235,30.6149749047675,86.43347987246476,27.124223226284993,28.84951840025228,30.10455246457746,25.62327159677463,1.0
2021_Aug_31_SR-3501_SN19387Q4__00477.sed,57.19904047522265,41.60002338918244,37.754961642123334,109.75337401679526,34.61088948163069,36.38403429906046,37.38648838041955,32.42632694916399,3.0
aug_0.0_8195debf,59.56435748680151,43.33176280149377,39.34558552209788,114.64545525513503,36.19313841011659,37.996199913567956,38.92037970278754,33.7705658951952,0.0
aug_6.0_bfe417ae,52.800024471306294,37.76064674698753,33.47108822844354,98.33738771702185,30.809190268549774,32.59624180762735,33.43759578136779,28.593862677905676,6.0
2021_Aug_31_SR-3501_SN19387Q4__00225.sed,56.080453419121774,40.47100637213103,37.08339755776437,105.82353726013571,33.52547394874828,35.046846355291606,35.73252563718468,30.596918441999158,2.0
aug_0.0_3eb24a81,59.56566515110947,43.332996114920306,39.34655795923369,114.64799002150079,36.193873198617254,37.99677645687628,38.92200207864661,33.77264352099809,0.0
aug_0.0_9b648ba9,59.60215952134219,43.36121785670295,39.37163148602684,114.68572080020006,36.20315708268049,38.01361818189786,38.94324564154447,33.7836419088753,0.0
1474,51.63557695363288,37.835777511782624,35.095101044646505,101.83721512752362,31.796525306668556,33.641512429889005,35.33536836986515,30.62900048537599,2.0
3218,50.38287214265344,36.19225567684431,32.24106077342221,94.26136373292795,29.547327314949612,31.269126158756013,32.156337580451236,27.544745055080146,7.0
aug_1.0_53c8170e,58.81501664655917,42.55527674498334,38.52223613082654,112.14032639074344,35.373099689397044,37.15480090125617,38.02414331030765,32.821489449971594,1.0
2021_Aug_31_SR-3501_SN19387Q4__00070.sed,50.22187333390933,36.420910670317525,33.69782189013824,93.55431733603058,29.624824039578755,31.19572382072407,31.889524285786365,27.099216521529023,2.0
1252,54.36821551473328,39.464287238686225,35.802713222251974,103.65199494160082,32.613452386471764,34.369110987493386,35.47416988169531,30.698543256953517,8.0
3193,51.01422496597331,36.62592777479112,32.60823084288064,95.36356157326468,29.887671715085602,31.637398336244985,32.51699141703358,27.83564329690046,7.0
2060,47.87915999756419,34.82659835814505,31.908456173222184,91.30788039695973,28.531576730447654,30.247309493584808,31.799159880795095,27.465689692935783,8.0
2021_Sep_01_SR-3501_SN19387Q4__00288.sed,59.44126923576819,43.25859498461243,39.26399747053125,114.37601573111431,36.105858387979644,37.91907115266124,38.854032762088025,33.71622710538918,4.0
1202,58.760665927211306,42.682090733471796,38.65791131059657,112.57161322031133,35.51019738470949,37.32471723735992,38.26128376991826,33.13146249912426,7.0
2021_Sep_01_SR-3501_SN19387Q4__00326.sed,59.54591522166625,43.31594217122944,39.31741594799108,114.49234826017037,36.1480442478362,37.958976730488374,38.86464422829291,33.709295540268045,4.0
4286,58.605209726706434,42.55823649480461,38.53487946178611,112.3122173406106,35.42040630314007,37.22823398060761,38.16485260904709,33.06103767133152,7.0
431,56.357689574225226,40.941531543274635,37.11729505045505,109.38632443464166,34.44172721927189,36.261045562681296,37.2058218315883,32.30418214116901,4.0
5045,59.15507257870927,43.02790826248894,39.08512453623631,113.71398145244,35.887762840873165,37.69595157055355,38.63868899565017,33.49163534672385,9.0
2021_Aug_30_SR-3501_SN19387Q4__00154.sed,49.34517636443268,35.49849025515175,31.759989566167125,91.18975750567861,28.54278815301077,30.325926312133625,31.533392103150383,26.875481690476434,1.0
3656,58.27964724952672,42.33855992343066,38.37110019165098,111.57969814921162,35.19304221029946,37.00123370297092,37.95559179864617,32.852958386846424,2.0
2021_Aug_31_SR-3501_SN19387Q4__00448.sed,59.660001521720744,43.38659773637857,39.39127393423129,114.7389868953438,36.220882165835874,38.03017620109093,38.943919279848835,33.77251530121582,0.0
2021_Aug_30_SR-3501_SN19387Q4__00167.sed,51.729960207653875,37.284275068409144,33.523379903163445,96.10844035629398,30.198088173256245,31.99177875124679,32.9672876706214,28.1275076735958,1.0
3797,59.23968705877604,43.06769778262513,39.0748084101151,113.8530743260095,35.9323684649957,37.73852473013973,38.65062368064898,33.51027930834853,9.0
3622,55.64789736485503,40.35241570524616,36.51830812943248,105.66640574768391,33.2730713011814,35.07955550424947,36.09504631012058,31.12432545599705,8.0
52,33.76724184075189,24.742042220639885,22.931564902508374,66.39113968207181,20.97729848218481,21.970039881399273,22.670289240426698,19.660075361913684,7.0
2021_Sep_03_SR-3501_SN19387Q4__00175.sed,58.67306601287993,42.663197895426386,38.72191067968614,112.89469255188035,35.64256912296274,37.412976650902614,38.303849042788556,33.22488579367182,0.0
4039,58.14912380260317,42.32577153290845,38.53938045611402,112.18648847575776,35.373462817237616,37.17719696160786,38.16237337542791,33.082697993499636,9.0
aug_5.0_9eadac41,58.64602916559087,42.48657163184761,38.550194733418046,111.957122633896,35.339611713463874,37.115095883481935,37.94193167512154,32.77975380938349,5.0
2021_Aug_31_SR-3501_SN19387Q4__00293.sed,50.46554561271209,36.87980689069931,33.91116623380999,95.16167237595431,30.08413402687632,31.76979612042912,32.70073543051327,28.062715651986665,2.0
2021_Aug_30_SR-3501_SN19387Q4__00280.sed,45.160187318860736,32.69735062439851,29.43601016889828,83.08297867533058,26.008513304751695,27.707200670483722,29.130455611389394,24.78394871326569,1.0
2021_Aug_30_SR-3501_SN19387Q4__00187.sed,54.14325849763266,38.95944203351377,35.162639427784896,100.9030817988106,31.824760571632638,33.54814669675943,34.28063747982763,29.263832287277097,1.0
2021_Aug_31_SR-3501_SN19387Q4__00292.sed,50.458960288037545,36.874836377192764,33.906851060936006,95.14764509418151,30.0792771155716,31.764944486587005,32.69648038753444,28.060542917877598,2.0
aug_3.0_95f2eff7,58.326570932932206,42.32384883545842,38.42219878585282,111.40653664819602,35.185653329264674,36.948950275833,37.790352526207016,32.66252613671697,3.0
2021_Sep_01_SR-3501_SN19387Q4__00583.sed,58.44424601140651,42.3124844746974,38.43894434651875,111.4637329215256,35.1896530155243,36.932475586566795,37.77817371340261,32.592680664068155,5.0
2021_Sep_01_SR-3501_SN19387Q4__00724.sed,54.05211983228604,38.71233732092614,34.45402029518254,101.00353890134932,31.666198799287578,33.481185308679684,34.32088807634809,29.38145230065812,6.0
2021_Sep_01_SR-3501_SN19387Q4__00267.sed,59.394302635441875,43.22278095654653,39.230060933735956,114.31513098913634,36.08760026007828,37.89420561155356,38.829509966459845,33.702623893752445,4.0
1198,58.52338787584249,42.50065707814661,38.47735216116844,112.0852038819748,35.346569925327884,37.157984720424245,38.11419728993409,33.00706350986631,7.0
1848,59.48172946909666,43.26303450241103,39.27014129757592,114.38880374792578,36.10411558645328,37.91589046200633,38.84696728032492,33.69303472265064,9.0
aug_4.0_b378ccbc,47.083028378080904,34.06436552374515,30.70274671679277,91.55955425518925,28.692292821233725,30.45843391204445,31.259181421903484,27.12021407778441,4.0
2249,59.521419296765465,43.296547384666255,39.31627110572805,114.48366656093492,36.133090624613224,37.9496349026705,38.8829106478209,33.717904362524216,9.0
aug_3.0_dc9386d1,58.18080603341414,42.3077153483579,38.40297589368449,111.46400431752788,35.17741986836806,36.98002181131933,37.908073996450995,32.8200409337948,3.0
2021_Aug_30_SR-3501_SN19387Q4__00088.sed,58.6437239970482,42.410046142208536,38.36630251879515,111.6777905074774,35.22159541902005,37.005877093544626,37.8701031097105,32.66964173534221,1.0
aug_0.0_6c30fe43,59.62099115091604,43.37212548898303,39.37991973250041,114.6994212736493,36.20829580083773,38.02053626413908,38.940864448106716,33.77866229166342,0.0
3520,59.1979867931215,43.06651136409798,39.11117305552685,113.88480324366768,35.944681168058025,37.74742967014262,38.68722213750567,33.56419112892488,9.0
aug_3.0_7362bdb1,57.73187933014438,41.97069614038608,38.096658932257455,110.44929900083042,34.85020732685543,36.65294728406585,37.58532631534369,32.51497752292203,3.0
3178,56.920029939639235,41.29274569897396,37.33007394032655,108.56419456152884,34.19957620018677,35.999190191392316,37.01159661651852,32.00604577917878,2.0
3641,57.57280546000503,41.811325733974044,37.87070379598404,110.30409194614656,34.7808426891582,36.557629271463625,37.51498046650574,32.507553580962,2.0
2021_Sep_01_SR-3501_SN19387Q4__00776.sed,58.516936351661926,42.330081118721495,38.172578591772826,111.36488711083798,35.10110887037384,36.919140726825106,37.80673721810278,32.63368834032331,6.0
2021_Sep_01_SR-3501_SN19387Q4__00511.sed,55.7958564216608,40.44973017644066,36.666656046820634,106.53851030115518,33.50649801317207,35.28895494418414,36.461821755823664,31.512494102121067,5.0
2021_Aug_31_SR-3501_SN19387Q4__00580.sed,57.18677587992761,41.570758308163605,37.72279091121216,109.84637698371336,34.65515734170658,36.41340934282162,37.308480852127744,32.343093922396974,3.0
aug_5.0_1fc16589,54.388299330778125,39.345190159251146,35.53531236168078,104.18717843427743,32.79538690199562,34.50956241406842,35.33322538511865,30.59746605841262,5.0
5068,59.14116918507179,43.02312339129222,39.092233922972106,113.76266510248615,35.89886602006126,37.70759731099432,38.6619413329521,33.52108701446029,9.0
aug_3.0_c4623724,58.585141656120584,42.53972337284568,38.62496886491324,112.08238763564981,35.39708667602587,37.169731073091135,38.02796873438094,32.89190580640625,3.0
241,36.251501808734865,25.985631028275186,23.03788306616643,67.66164819453077,21.02150350656739,22.597821747358402,23.176480683645195,19.85782901541165,9.0
1840,59.5128322419174,43.28418605850871,39.290360370378835,114.46807615433464,36.13024888271383,37.94095136971509,38.86466325226246,33.710812486307496,9.0
2021_Aug_31_SR-3501_SN19387Q4__00274.sed,46.906925484020505,34.4504331978755,31.80637532793947,89.16447088859009,28.068043046098893,29.683878635601943,31.166389671930986,26.881451540724854,2.0
aug_1.0_c8dcd539,58.48725799676782,42.286025734557576,38.228961169237536,111.28105574031153,35.089899316381306,36.882779565517275,37.741189417874374,32.5507195512686,1.0
5289,55.82794605596774,40.531570142920856,36.769098943157765,106.26050075978912,33.47606665554832,35.276851195366504,36.27854751708838,31.309641497524854,8.0
4237,58.54889161975353,42.531605728161225,38.53093066741938,112.20040761212901,35.38636247416783,37.19605143422257,38.15126197614327,33.04661405404369,7.0
2021_Aug_30_SR-3501_SN19387Q4__00196.sed,55.69882314998998,40.0543369771882,36.24608464643625,104.30616986910763,32.936745944248685,34.608065751270146,35.31451332417146,30.190642670992617,1.0
aug_1.0_9af89cc4,58.48312362941819,42.28557373508674,38.22499579064633,111.27304032756436,35.08771571209543,36.87724460907044,37.73894031827461,32.55111922124513,1.0
3451,55.48027562563591,40.331773505695836,36.627232858971865,106.64068191359013,33.63465522875831,35.3684862555878,36.21586891927209,31.37403133137927,9.0
5344,54.6723062324195,39.65999491256908,35.895842192563464,103.92491625427635,32.698736880925786,34.4810015555217,35.57448555822625,30.72804674788118,8.0
aug_4.0_164fbeba,59.5734832799521,43.33349268228946,39.340047472750044,114.57601342502137,36.168434736427315,37.98106388169787,38.9001488781744,33.73764473575233,4.0
3633,47.21458046349356,34.246792692150436,31.05995169317533,90.32955863715722,28.439399257824434,29.962210043887488,30.726433623525807,26.536109548062544,2.0
2021_Sep_01_SR-3501_SN19387Q4__00728.sed,57.85992659896609,41.79316500943608,37.54058743830882,109.8801883644851,34.59137854229182,36.420001659812925,37.317392739678716,32.20452463352777,6.0
2458,59.419737408887315,43.221539819471616,39.241299813953,114.27968282773674,36.06921268920788,37.87964667488967,38.81427555078267,33.665546303106765,9.0
2021_Aug_31_SR-3501_SN19387Q4__00431.sed,59.6469306144398,43.38205595904868,39.38748676345828,114.72228086112088,36.216231904688186,38.02669847846418,38.94089533808133,33.770283222567315,0.0
aug_6.0_42d226e0,44.12686929182129,32.192493052880835,29.51678954615015,81.34619240474561,25.586855494293943,27.26288999865459,28.443407194238365,24.191527199243758,6.0
4715,29.86849439669635,21.02762858731734,18.225554719833454,53.49616522734215,16.47209875104909,17.9027812023582,18.443047287992254,15.587981548970294,8.0
aug_1.0_aee943f0,56.466049804329366,40.71730685015327,36.55433984289852,106.77197090652783,33.573703247978194,35.3860026187302,36.32125872124657,31.283200949738173,1.0
3670,57.845666170843096,42.00910405673267,38.03870697960812,110.80927857873542,34.93989158445491,36.728094231622194,37.68926723413932,32.65689290385363,2.0
4671,56.90155586064344,41.25102137949021,37.27730420701302,108.47177529846796,34.167370458417295,35.96496071798839,36.944072328797134,31.937853331513892,7.0
2021_Aug_31_SR-3501_SN19387Q4__00178.sed,50.67548812110317,37.02302863697298,34.050356079958604,95.61712074182337,30.220514663491922,31.909595133102236,32.848414288340635,28.190266386742298,2.0
962,51.4572369005549,36.96708625695729,32.95151665938397,96.33416066613417,30.202828612369586,31.957709167780244,32.837601472132434,28.126801638539906,7.0
1006,53.07655931066516,38.441347278343,34.70687759714155,100.63975566729047,31.630467826575586,33.37196146906936,34.49500245776758,29.817724206772688,8.0
3894,56.58289650024448,41.22191954778981,37.67413353509764,109.41910498293083,34.4047574465175,36.22236505700784,37.47282705739658,32.46816094537032,2.0
aug_6.0_b7c310a0,39.37366034759587,28.792561492196576,26.527408103598884,72.50419498100814,22.628697815516787,24.217429547968564,25.963988448048397,22.098396846176243,6.0
2021_Aug_31_SR-3501_SN19387Q4__00259.sed,43.500347641587226,32.03228698026521,29.767625649492285,83.10527115074012,26.124179420757844,27.598461995468586,29.268176707249705,25.401453965068455,2.0
476,55.426624800698704,40.29667469293024,36.68617789524015,107.95699512379424,34.001737331110334,35.751076487304125,36.70228395409056,31.866054055021788,9.0
2071,52.0005710898313,37.83369388899999,34.591169735791425,98.64544226249178,30.95992417248173,32.78360807628651,34.11093572293719,29.26227365821351,8.0
2021_Sep_01_SR-3501_SN19387Q4__00641.sed,56.999502146394235,41.37250655165613,37.466413230924246,108.81520400767636,34.27604035733305,36.11977624834982,37.10021041100086,32.0810055669251,5.0
2021_Sep_01_SR-3501_SN19387Q4__00739.sed,57.98592863100809,41.901069882135644,37.662387602465955,110.14858573213135,34.6787451223355,36.50904001221731,37.4356005813694,32.312770455319246,6.0
2589,46.84848068124564,33.800300173258336,30.708707698719824,88.96565897093708,27.921078326293163,29.511651503047553,30.247525290300594,26.028163020807046,8.0
3217,50.41547150500829,36.22449380891883,32.28094359264719,94.36432943505257,29.58181949854376,31.303296865696417,32.19410140052082,27.58397689082372,7.0
aug_6.0_b0132e9d,31.687561915084483,23.219662076474176,21.623328608975704,57.74090278913694,17.85961134096178,19.21885069277796,21.254660158821082,18.135010197281844,6.0
2021_Sep_01_SR-3501_SN19387Q4__00400.sed,56.65354831668114,41.08335055711799,37.18884955620991,108.19640578645792,34.06745292523585,35.87337799148305,36.87784425646231,31.90942199577962,5.0
825,51.73532699761892,37.6669245929954,34.50549124847394,101.38125595002529,31.708753305405338,33.49722162887248,34.90664338843633,30.154389516554,7.0
2021_Aug_30_SR-3501_SN19387Q4__00067.sed,57.95303372100056,41.88581281571391,37.7910601709496,110.02997610599874,34.67073596999561,36.48196260269277,37.364317006611614,32.204337440055895,1.0
aug_0.0_f683c9a5,59.585883609403496,43.348047489763275,39.35915282578695,114.65961802337978,36.19486260427872,38.00318025732834,38.93613463425548,33.77820941847447,0.0
567,41.64259419426612,29.963015259996702,26.998455668442865,78.9564186721513,24.70372461730343,26.148898538381008,26.995546364951384,23.105397861683453,2.0
1405,58.024950746845505,42.18304489220856,38.337290241634534,111.34633814071574,35.08589837338544,36.90635509636522,37.949582916860784,32.842824396240204,7.0
2021_Sep_01_SR-3501_SN19387Q4__00748.sed,58.14538200894134,42.04078206887647,37.82760043829871,110.53984922749218,34.811804278443354,36.641744321028746,37.5722255793641,32.43546816173827,6.0
2021_Aug_30_SR-3501_SN19387Q4__00213.sed,56.845376687426125,40.90480333668209,37.085243651497755,107.03244755907166,33.80023212603938,35.46126615038194,36.20770036672823,31.017001494229568,1.0
2021_Sep_01_SR-3501_SN19387Q4__00350.sed,59.591089582326155,43.3351877313721,39.33886495278049,114.5626510467845,36.16885337888661,37.97548263049353,38.88104569324276,33.71535539132168,4.0
5362,49.54877558633363,35.889426000557286,32.38981548145199,94.52531497271099,29.762972737276918,31.359640582321813,32.13975061549751,27.751212801983336,7.0
2021_Sep_01_SR-3501_SN19387Q4__00179.sed,59.38391464848678,43.21676297979295,39.23258202120691,114.28262807227343,36.07597516191882,37.884580017471336,38.825346796287036,33.69456393971732,4.0
2021_Aug_31_SR-3501_SN19387Q4__00407.sed,59.61878591341282,43.3711353078991,39.37981252741506,114.69984609499488,36.20801531986277,38.02040809062113,38.942905714932785,33.781067991666575,0.0
1536,58.50281405501214,42.58971733442752,38.7662382880045,112.8448930104531,35.58394981721833,37.39579279248829,38.39420547564434,33.29590590858459,9.0
2856,53.974450736280886,39.36839025416218,36.23730703847095,104.98419159055383,32.85897962110212,34.73875931789392,36.18743760245797,31.259607120450337,7.0
