Sample,red,green,blue,black,N1,N2,N3,Material
2021_Sep_01_SR-3501_SN19387Q4__00188.sed,59.49175511403256,43.319864070863964,39.11193512866913,114.48903890441215,36.16005893663982,37.81296726483024,38.77184834083143,4.0
2021_Aug_30_SR-3501_SN19387Q4__00017.sed,56.46190217360589,40.7287915596275,36.358551188751775,106.77873752940499,33.589931590915356,35.26161591511948,36.19052160664547,1.0
4918,56.884246182916954,41.444293622470894,37.61780618839346,109.40821090036269,34.46146297871498,36.11538832477348,37.32447806636503,2.0
2021_Aug_31_SR-3501_SN19387Q4__00054.sed,48.09864795919577,35.1141656175423,32.40057765599751,90.10911111381014,28.43442940704813,29.967636068098848,31.017595649222812,2.0
1859,58.28122319325269,42.3892088836224,38.23666957116512,111.98588932601609,35.35112878324961,36.98770706526623,37.90235626594145,9.0
201,30.74057546795777,22.360175167392555,20.19327932944868,59.357976856045596,18.627011951962768,19.627318130834006,20.309743808515268,2.0
2021_Aug_31_SR-3501_SN19387Q4__00187.sed,52.16747110584603,38.002822395266456,34.72618399314909,98.170815292385,31.111757192661244,32.61824380656791,33.36948759836991,2.0
1194,58.617814303585575,42.58931768674492,38.34005080647778,112.26046668849644,35.420134533883115,37.077522317583295,38.05128124331638,7.0
2021_Aug_31_SR-3501_SN19387Q4__00316.sed,54.40467309020095,39.38581633710013,35.926082652651424,102.24842487136544,32.45598043701877,33.84222787905715,34.46611897987438,2.0
2021_Sep_01_SR-3501_SN19387Q4__00090.sed,59.64912399541794,43.41394083871319,39.19831813007916,114.73919973401735,36.23840645978884,37.89252702582646,38.83368312736299,4.0
2021_Sep_01_SR-3501_SN19387Q4__00762.sed,58.41659283664212,42.27952007661443,37.88207687720794,111.14599340793995,35.03678652104028,36.710174312218626,37.642140092946896,6.0
3503,58.85363025424804,42.76151742897005,38.50898221890094,112.72020525868163,35.57300592365996,37.23309534373251,38.18906177280997,7.0
2094,51.02297726765402,37.29906015099405,34.38953447905056,98.66914747608263,30.811836008245795,32.54703734128803,34.43230431619993,8.0
2971,52.18529566596341,37.96281634641338,34.50267339033845,98.93529403327963,31.066730303316778,32.758693140631785,34.08153217698635,8.0
2021_Aug_31_SR-3501_SN19387Q4__00089.sed,53.247346906732076,38.36446362543935,35.18618273504623,99.27899831654881,31.514113764140742,32.81761804012227,33.41144482835466,2.0
3757,50.97704185511182,36.90971994600982,33.018977094314245,95.1878059214669,29.90608603201828,31.592997323167975,32.713536903923675,8.0
4681,57.91762419612943,42.04897812040333,37.85885225884451,110.6040273631751,34.8915773486483,36.545222133941564,37.501347315826244,7.0
2021_Sep_01_SR-3501_SN19387Q4__00962.sed,35.27002345616256,25.82200403102935,23.786714747517337,64.6023617569463,20.08652218343559,21.46909112691366,23.401456106572248,6.0
2466,55.486065418021624,40.35589825234079,36.42135698054357,106.62863942008826,33.65092593946694,35.2280999817417,36.094368035486795,9.0
1865,30.98844107129892,21.863069661756136,18.913027711071415,55.98458334384242,17.319555493090682,18.644273067701565,19.101935957613144,8.0
4943,56.29644505827346,41.049146077727734,37.34858678897575,108.86531969975158,34.23867029753911,35.89737094799422,37.21873388562005,2.0
4009,35.37663580606758,25.79139903353513,24.64804984288684,72.02512546938979,22.035342207153278,23.59263220000515,25.41143060084772,8.0
aug_3.0_3f89c4c3,59.088473646635535,42.90320784716836,38.76076514591407,113.16316094810776,35.754012442572076,37.358544057635704,38.252106808164946,3.0
238,31.15416969228387,22.64131610698709,20.362771849171047,60.067462116362954,18.84816776964933,19.86813708773643,20.54620973592097,2.0
aug_0.0_cdcbae0d,59.67231546951524,43.43716555703459,39.226336046165244,114.8501394579252,36.27448566637342,37.92344520512927,38.875543485873045,0.0
2021_Aug_31_SR-3501_SN19387Q4__00332.sed,56.03388249917392,40.44768521721164,36.858116132443584,105.65546256491862,33.49646254515575,34.86241104271405,35.5547343165764,2.0
aug_4.0_5c6ec73f,59.640502663543316,43.413252062761714,39.20080615069804,114.78124567749131,36.2523056326951,37.90059400212392,38.85368524282135,4.0
2021_Aug_31_SR-3501_SN19387Q4__00768.sed,58.277085329996,42.33072393400806,38.21927684507601,111.34777139583639,35.181269306766616,36.800765587401465,37.673098950239186,3.0
3798,59.319914043111865,43.15101680330581,38.935860783772,114.02033004955564,36.00399278431932,37.65256953445808,38.584827609624654,9.0
2824,53.5725359233151,39.08452539469194,35.73250184093615,104.23482686939782,32.61446820210719,34.378787615202484,35.8139413226034,7.0
337,13.253535455243991,9.545671900581016,8.349379060635844,24.385809673666294,7.526647584862314,8.132149137003221,8.587804443993187,2.0
986,58.433693475677984,42.407074110002696,38.13758996194093,111.60477530314257,35.20463883366331,36.87028572942651,37.82006776207521,7.0
2021_Sep_01_SR-3501_SN19387Q4__01000.sed,45.16962104083513,32.90916276792318,30.01021212878113,83.16754026006197,26.214274272700674,27.78722901888637,28.833740793587904,6.0
975,57.860430786444255,41.97327668717123,37.71010206101718,110.43187340616427,34.81158964830819,36.47587999930777,37.45528360671143,7.0
2021_Aug_31_SR-3501_SN19387Q4__00272.sed,47.005284759279625,34.54159645398241,31.71860696123914,89.36836011146428,28.148168286754704,29.641634588610657,31.13636300452975,2.0
aug_0.0_5e9b8644,59.70614555779228,43.45958064099258,39.24523651352384,114.88311101982637,36.28506199881446,37.93827580601712,38.881432846882255,0.0
2021_Aug_31_SR-3501_SN19387Q4__00760.sed,57.96915024487756,42.147824578818934,38.04810088226671,110.8406892252968,35.00463565338005,36.64652775302299,37.56024448314358,3.0
aug_0.0_2839e454,58.755718701137106,42.74761348785903,38.58668662762007,113.06892023397991,35.717322280974294,37.32950554094326,38.24008787010614,0.0
2197,50.45320063264516,36.95286507526437,34.06542870184,99.88594299785989,31.14414252149063,32.847239039607345,34.56255642116603,2.0
aug_4.0_675d54dd,38.33248143474817,27.888794384043692,24.847729969663575,73.87026786996626,23.034601840709826,24.63994440421998,25.705180741796,4.0
2937,57.42454741299996,41.874581715978394,38.025627141317635,110.78947543922119,34.87638115555878,36.56260261329528,37.84771343528423,2.0
2021_Aug_31_SR-3501_SN19387Q4__00163.sed,48.72472520520067,35.73839414395768,32.74996311279702,92.46090835839306,29.147957332909208,30.69342538775018,32.01857414222115,2.0
aug_1.0_8130ff5a,34.32210117665922,24.536716889514302,21.577350138304865,61.43766812258187,18.964313122192184,20.30407989996112,21.949520424496995,1.0
aug_6.0_3f0e8b51,45.15652529546699,32.87209304641163,29.99864154465238,83.10443364066961,26.18794466495425,27.764685792982437,28.834263876124812,6.0
592,49.104174615597785,35.25727976478363,31.25769019926068,92.90581349107524,29.114544046400283,30.655169402623006,31.601016494431924,7.0
aug_0.0_35eb162c,59.70858796647881,43.46021976066616,39.24523541998023,114.88262034785217,36.28509764136675,37.93845529461231,38.87948526959677,0.0
2021_Sep_01_SR-3501_SN19387Q4__00614.sed,55.86334797102496,40.536925071775215,36.47818686040051,106.93228501884681,33.66384746594432,35.29681689371975,36.40267063602688,5.0
2021_Sep_01_SR-3501_SN19387Q4__00828.sed,59.45828053228775,43.12604120088989,38.90870979399969,113.89317018627479,35.950234905701436,37.58560358886787,38.507696217360355,6.0
3908,57.993847012523666,42.26625589752522,38.31838544717045,111.6290040228655,35.181781766239,36.86813722079967,38.02890057243664,2.0
aug_1.0_7150680b,46.9031286264475,34.00206349197322,30.511351906531353,86.56410954093418,27.18333292521177,28.788834931059757,30.055642148445067,1.0
2021_Aug_31_SR-3501_SN19387Q4__00477.sed,57.282008921125666,41.683911151956806,37.62542002067932,109.92603407177361,34.68379688975442,36.30500068600209,37.32643931731549,3.0
aug_0.0_8195debf,59.65081244274444,43.41942288956149,39.2103386050007,114.8264335954922,36.26920924559194,37.91345577817305,38.85824729797666,0.0
aug_6.0_bfe417ae,52.87645463350296,37.83550005759892,33.357200015772705,98.48870082224677,30.87567972722939,32.52681584726193,33.383443647069726,6.0
2021_Aug_31_SR-3501_SN19387Q4__00225.sed,56.161456448672446,40.55253429984508,36.95486200591726,105.98800096467113,33.59618194178294,34.97121757275744,35.67551514342101,2.0
aug_0.0_3eb24a81,59.652121962566625,43.42065774522992,39.211310794244156,114.82897157870124,36.269947701467956,37.914025946029895,38.8598645807198,0.0
aug_0.0_9b648ba9,59.68866390626179,43.4489139512622,39.23631367316142,114.86670705534941,36.279269890408955,37.93086056434694,38.88108931554977,0.0
1474,51.71064408242909,37.91338339697827,34.97463110761204,102.00089896646365,31.862119009000548,33.56844600399342,35.278235766863915,2.0
3218,50.45580083362907,36.26410823213129,32.131362323079465,94.40674201745196,29.610925731867976,31.20238051169821,32.104455825800954,7.0
aug_1.0_53c8170e,58.90028251448838,42.64097408827918,38.38978924613508,112.31616311345239,35.4478645393648,37.07432157070061,37.96326192229046,1.0
2021_Aug_31_SR-3501_SN19387Q4__00070.sed,50.29409852804797,36.493543268211496,33.58135952747556,93.69732785496268,29.687825261221555,31.129187027299714,31.838739544138583,2.0
1252,54.446982505806,39.54335117512322,35.67997339622662,103.81413829628059,32.68252830051983,34.29485751629088,35.41678656408622,8.0
3193,51.08806409013702,36.698619219225705,32.49727365807269,95.51056604238266,29.952054321918652,31.569897051556772,32.46455323848919,7.0
2060,47.94840783918312,34.89627498148364,31.799634566492966,91.45023467806402,28.591679976687573,30.182581600148662,31.7464482878648,8.0
2021_Sep_01_SR-3501_SN19387Q4__00288.sed,59.52754159419923,43.34604829090333,39.12911132843355,114.5564805760357,36.1817919496293,37.83653829701555,38.792003497849514,4.0
1202,58.84590445009251,42.76816044622359,38.52526289988343,112.74859403480669,35.58510425744369,37.24371544780354,38.200073575219534,7.0
2021_Sep_01_SR-3501_SN19387Q4__00326.sed,59.63232903335608,43.40350878547163,39.18228649967873,114.67291846389472,36.22410126116584,37.876363567402706,38.80262417185321,4.0
4286,58.6902334210385,42.644079155618684,38.40264276802772,112.48887147728477,35.49510030726788,37.147420394602364,38.10375579283898,7.0
431,56.43969277926293,41.024498035585005,36.989664136887995,109.56059023639479,34.51391525064467,36.18212634632013,37.146720277409806,4.0
5045,59.24090571343231,43.114888007790384,38.950813700593784,113.89326586367739,35.963249958413584,37.61396864521899,38.57697387463336,9.0
2021_Aug_30_SR-3501_SN19387Q4__00154.sed,49.41635949968811,35.56808936061368,31.65237237591892,91.32830882152717,28.604748554046814,30.261908293487377,31.481788897772862,1.0
3656,58.3641682308376,42.42387640247476,38.23943533657496,111.75499178926071,35.26732104083399,36.92097349382695,37.894845922539446,2.0
2021_Aug_31_SR-3501_SN19387Q4__00448.sed,59.74658447553905,43.474340937033006,39.25585653631588,114.92000993679665,36.29705190282215,37.94739402463011,38.88176582230478,0.0
2021_Aug_30_SR-3501_SN19387Q4__00167.sed,51.80462098244551,37.35786394883826,33.40917580846781,96.25531387043435,30.263273690748242,31.92392106334603,32.913984077287594,1.0
3797,59.325656751547555,43.15475332382891,38.94053953904124,114.03259595070001,36.00797403846689,37.65643025828268,38.58891053446766,9.0
3622,55.728484436539375,40.43315458011526,36.393209745743455,105.8311849156582,33.3437971869841,35.00396469151056,36.03704571461357,8.0
52,33.816333391818276,24.792588116793493,22.851757768759022,66.49811949031219,21.0206501246834,21.921854532751787,22.635170394024296,7.0
2021_Sep_03_SR-3501_SN19387Q4__00175.sed,58.75823035292056,42.749511754775526,38.58878776814169,113.0729019042549,35.717502537698806,37.33150401662918,38.242727269411745,0.0
4039,58.23353241018367,42.411549164268145,38.40685123630446,112.36393462644193,35.44768113797175,37.096304379135326,38.101400718611,9.0
aug_5.0_9eadac41,58.731042035865,42.57218597156803,38.417516186883944,112.13279319421589,35.41422367470633,37.0346297449954,37.8813046018587,5.0
2021_Aug_31_SR-3501_SN19387Q4__00293.sed,50.53831895947591,36.95329512230694,33.794896385693974,95.30835456986375,30.14796004894258,31.701796350368987,32.64857539042456,2.0
2021_Aug_30_SR-3501_SN19387Q4__00280.sed,45.225176033298624,32.76089360890128,29.336745646003607,83.20806085121384,26.065313999207003,27.64909401704319,29.082759703043884,1.0
2021_Aug_30_SR-3501_SN19387Q4__00187.sed,54.221433644306074,39.03686017345398,35.04201676766233,101.05805871607981,31.89308966625043,33.47658424218642,34.22552018093632,1.0
2021_Aug_31_SR-3501_SN19387Q4__00292.sed,50.5317237971431,36.94831317210348,33.79059663173119,95.29430204419067,30.14309384226795,31.69695625667096,32.644327610945176,2.0
aug_3.0_95f2eff7,58.41110928645455,42.40916321913043,38.290050924946186,111.58129008543867,35.25991102471231,36.868811730082506,37.72997868320338,3.0
2021_Sep_01_SR-3501_SN19387Q4__00583.sed,58.52893568991572,42.39779932462129,38.3065687853909,111.63851208051591,35.26388211007456,36.852478267250866,37.71774387884547,5.0
2021_Sep_01_SR-3501_SN19387Q4__00724.sed,54.130373641266544,38.78925256371304,34.33654120073567,101.15938191379347,31.73431996775281,33.409668307595865,34.26535866227964,6.0
2021_Sep_01_SR-3501_SN19387Q4__00267.sed,59.480512042044154,43.31017819757662,39.09528449242147,114.49554610997883,36.16347955375397,37.81170780194261,38.76748927669322,4.0
1198,58.6082818500666,42.58632823266206,38.34536298121574,112.26137208952717,35.421142481598935,37.07737189712398,38.05314454491122,7.0
1848,59.568053234877134,43.35050232509857,39.13520508257998,114.56923094914357,36.180049442419914,37.83338115645617,38.78492624803534,9.0
aug_4.0_b378ccbc,47.15169114807081,34.13285752502098,30.597068316482634,91.70614974363554,28.753107689321062,30.392604686045814,31.21006415162664,4.0
2249,59.60779891629874,43.38409942877759,39.18115530912077,114.66426532883055,36.20907862441692,37.86705634277953,38.82083352431636,9.0
aug_3.0_dc9386d1,58.26517339525901,42.39301248140259,38.27113485896261,111.63916397766505,35.25158732501126,36.89977982802044,37.84751465517995,3.0
2021_Aug_30_SR-3501_SN19387Q4__00088.sed,58.72872975462296,42.495392255512286,38.23443684176459,111.8527217517129,35.296102057420356,36.92579957329181,37.809452938868986,1.0
aug_0.0_6c30fe43,59.70752036860405,43.45983881641699,39.24456846652577,114.88040414658252,36.284431187783355,37.93777144432247,38.87871877215876,0.0
3520,59.2838984532083,43.15358767160269,38.976765344002736,114.06447547012971,36.0202571381023,37.66526782717421,38.62541105619628,9.0
aug_3.0_7362bdb1,57.815572414147994,42.05523098189904,37.965899830103446,110.62263185424959,34.923770990411974,36.573505216105836,37.525261021668825,3.0
3178,57.00254381419402,41.375691975733105,37.20224972408307,108.73415058791238,34.271948087424576,35.92134522488992,36.95206635128563,2.0
3641,57.65632078462511,41.89561372385184,37.74076723441454,110.47750888062131,34.854193072314004,36.47828726814859,37.454813081622056,2.0
2021_Sep_01_SR-3501_SN19387Q4__00776.sed,58.60177766431662,42.415149538820714,38.041714535881695,111.53915531663864,35.17547944069213,36.83933227887629,37.74611077343707,6.0
2021_Sep_01_SR-3501_SN19387Q4__00511.sed,55.87673383436093,40.530970430945274,36.54115993113025,106.70543212688106,33.577136768686366,35.2127863185319,36.40283096027706,5.0
2021_Aug_31_SR-3501_SN19387Q4__00580.sed,57.26975518653988,41.65474497286441,37.59318512055637,110.0194818660384,34.72811860461273,36.33422369775646,37.2488461889193,3.0
aug_5.0_1fc16589,54.46726200024261,39.42449285869086,35.4133702526612,104.35124765003852,32.86435241913131,34.4347412275484,35.276665269876496,5.0
5068,59.22698995360423,43.11013255279958,38.95788920709998,113.9421276252595,35.974335759007865,37.62556952629923,38.60015557697079,9.0
aug_3.0_c4623724,58.670077248823304,42.6255401731587,38.49214337278755,112.25843826382685,35.47173724621146,37.08906044868725,37.96723381019714,3.0
241,36.3040215081335,26.036551485436288,22.95952168676172,67.76616224006652,21.067388920439797,22.550691870120595,23.139280486847717,9.0
1840,59.59920465698487,43.37171395717872,39.15533631932764,114.64866682347557,36.20622327108076,37.85837454994795,38.80260500334218,9.0
2021_Aug_31_SR-3501_SN19387Q4__00274.sed,46.97459952972369,34.51894423962665,31.6978614127953,89.30240846385226,28.127175779326222,29.620218773937577,31.11575681097444,2.0
aug_1.0_c8dcd539,58.57202946470932,42.37105969450922,38.09762991048443,111.45522470468592,35.16419107194689,36.80301899263557,37.68072197436872,1.0
5289,55.9088035110325,40.612800451460394,36.642991446191246,106.42651407549117,33.547104676967685,35.20068425676882,36.2203410307586,8.0
4237,58.63382484256102,42.61737126857237,38.398715423948516,112.37684135531971,35.46098727277461,37.11531761970524,38.0901698510334,7.0
2021_Aug_30_SR-3501_SN19387Q4__00196.sed,55.779303931046215,40.13433459244568,36.12128138311829,104.46727587742438,33.007060039532696,34.533886032519774,35.25783103526487,1.0
aug_1.0_9af89cc4,58.56789024035871,42.370605031169816,38.09368097979751,111.44720074283178,35.16202110140594,36.79748981861826,37.678475405618215,1.0
3451,55.56078687659797,40.41327950990133,36.50128748933201,106.80888404686272,33.70552207964239,35.29153086056918,36.158001926573384,9.0
5344,54.75149081447235,39.739312783888735,35.77294944555394,104.08707645854705,32.76816752894113,34.40668592485281,35.517027437136264,8.0
aug_4.0_164fbeba,59.659940492040036,43.42111148165276,39.20484156741884,114.75675877908729,36.24450465203404,37.89839905387228,38.83806464244219,4.0
3633,47.2830526390623,34.31574638148513,30.95321119092032,90.47152748854509,28.49955386940926,29.897214736774277,30.677350986807234,2.0
2021_Sep_01_SR-3501_SN19387Q4__00728.sed,57.94382648038527,41.87702604070338,37.41216388137288,110.05184691665377,34.66484421543037,36.34139303670144,37.2573740319588,6.0
2458,59.50596986527867,43.30892322946515,39.106451015663254,114.45994786069019,36.14505810167827,37.79721610290417,38.75228716921438,9.0
2021_Aug_31_SR-3501_SN19387Q4__00431.sed,59.73349519403962,43.469789460357134,39.25208923752602,114.90328039286275,36.292393042916295,37.94392339583905,38.87875016105248,0.0
aug_6.0_42d226e0,44.19022676723983,32.25509899325317,29.41627758145234,81.46862712669426,25.642275626424,27.2056997587229,28.397429470816622,6.0
4715,29.911577990035635,21.067615232884933,18.16419023136489,53.57584655398455,16.50935194187926,17.86628549799468,18.412561751004944,8.0
aug_1.0_aee943f0,56.54786622744683,40.79876216861833,36.42936955364631,106.93813579031188,33.64524155377396,35.30983381664092,36.26260684243049,1.0
3670,57.92957801841182,42.0937801980872,37.90822429402762,110.98346051371084,35.01358639052583,36.64839435328709,37.62881777815507,2.0
4671,56.98404326016359,41.333896928275394,37.149611537956645,108.64157263590032,34.23969819573037,35.88719971379367,36.884672850460035,7.0
2021_Aug_31_SR-3501_SN19387Q4__00178.sed,50.748573574912804,37.09685460888778,33.93356620152876,95.76461692200874,30.284595972841863,31.841258852458633,32.79601986012716,2.0
962,51.53172631548789,37.04053095578379,32.839316810959716,96.48284816261946,30.267807246127695,31.889445284283582,32.78467453572338,7.0
1006,53.15342140908728,38.51803859590157,34.588205205750306,100.7964641412853,31.697762714606785,33.30017472871875,34.43890690317987,8.0
3894,56.66501349726872,41.30553554020216,37.544787472110116,109.59235355811548,34.476757128147455,36.14373007214321,37.412455400622136,2.0
aug_6.0_b7c310a0,39.43012326048902,28.84790650160842,26.43756562417179,72.61281738887769,22.67769103452084,24.16656025182833,25.920868271187224,6.0
2021_Aug_31_SR-3501_SN19387Q4__00259.sed,43.56309267907645,32.09602576709057,29.666085529637837,83.23411694460384,26.178884421644472,27.53905406949698,29.219701411232517,2.0
476,55.50728429120349,40.37860983469889,36.55977562761121,108.12947795531443,34.07267577693084,35.673148012697084,36.644020223357614,9.0
2071,52.075726631443914,37.90933895112902,34.47299738710851,98.7986463927561,31.025580894011423,32.713482237582085,34.0556795714732,8.0
2021_Sep_01_SR-3501_SN19387Q4__00641.sed,57.08213615180485,41.45555422855868,37.338083330800956,108.9856713905194,34.34844684230486,36.04174136323658,37.0407563330316,5.0
2021_Sep_01_SR-3501_SN19387Q4__00739.sed,58.070005467624696,41.98513508506989,37.53354734630486,110.32066297908025,34.752369612844625,36.430231269511296,37.37534257295482,6.0
2589,46.91633830422474,33.86791899929068,30.602643225996623,89.10499050635403,27.980548324881646,29.44804863275261,30.19906276998625,8.0
3217,50.48844955860286,36.296424563295574,32.17109320195772,94.50991442967619,29.645469928097327,31.236460794152023,32.142157434667965,7.0
aug_6.0_b0132e9d,31.73279275748241,23.26339172274847,21.550368017490484,57.826057521746534,17.89870205343989,19.178840167356846,21.218063278009467,6.0
2021_Sep_01_SR-3501_SN19387Q4__00400.sed,56.735694376958904,41.16592786818265,37.06140137334863,108.36601567898936,34.13944214171011,35.795726071829264,36.81849590287587,5.0
825,51.81061561128142,37.743870927811145,34.38702834920585,101.543877552597,31.774690882140188,33.424534852871815,34.850915198574874,7.0
2021_Aug_30_SR-3501_SN19387Q4__00067.sed,58.03701533690679,41.96988096085937,37.66145766999053,110.20181879276596,34.744306637397344,36.40321728543966,37.30436749902681,1.0
aug_0.0_f683c9a5,59.67236547977943,43.43571942118699,39.22387775665533,114.84057169494876,36.270952709956106,37.92044043464077,38.873973393688345,0.0
567,41.702966886588726,30.02284709923464,26.905954231675523,79.07986592181318,24.756335382938275,26.092799854212323,26.952581468317707,2.0
1405,58.10910533425197,42.26821243268441,38.205718565758396,111.5215554292625,35.15975937099698,36.826289858046344,37.888718743035454,7.0
2021_Sep_01_SR-3501_SN19387Q4__00748.sed,58.22968969445684,42.125166576565924,37.6981372300079,110.71263836171528,34.88565806647008,36.5626142121828,37.511810650508565,6.0
2021_Aug_30_SR-3501_SN19387Q4__00213.sed,56.92758425861969,40.98680907581506,36.95734274423282,107.19864344126493,33.872031150628565,35.38498372382222,36.14965756960891,1.0
2021_Sep_01_SR-3501_SN19387Q4__00350.sed,59.677567369906434,43.42280258730355,39.20362726515164,114.74333502240145,36.244943265833925,37.892833662088634,38.8189944367558,4.0
5362,49.6206394838257,35.96157940702014,32.27878649534124,94.67351771832608,29.82609567570597,31.29175596341235,32.088276457568796,7.0
2021_Sep_01_SR-3501_SN19387Q4__00179.sed,59.47010441214843,43.30414096507172,39.097794826586224,114.46296688020783,36.15183034189646,37.80211049480704,38.76334002892744,4.0
2021_Aug_31_SR-3501_SN19387Q4__00407.sed,59.70531231540484,43.458846818588114,39.24446358312443,114.88083391661536,36.284148843430856,37.937642623359835,38.88075676774641,0.0
1536,58.587733678491574,42.676000995497134,38.63297247830442,113.02331870074772,35.658631784534364,37.31441949029514,38.33282295124178,9.0
2856,54.0527978808565,39.448561526922745,36.112891143565236,105.15119225864738,32.92748730613852,34.66347919665033,36.12917552190129,7.0
3744,47.07216883539368,34.04307118168865,30.38843958988099,87.99260922230717,27.534931434840622,29.132558381341997,30.460611881680805,8.0
2021_Sep_01_SR-3501_SN19387Q4__00540.sed,56.803463998753514,41.21769346627768,37.1752094491014,108.32652552177419,34.1287855184022,35.796111421595384,36.850330221578275,5.0
651,38.106891523852475,27.39356254595552,26.026121528669265,76.0663433557401,23.434914744003393,24.962124016933267,26.34472471241193,8.0
2021_Aug_30_SR-3501_SN19387Q4__00315.sed,51.19664534867549,36.89574597054464,33.21075128979953,94.42928683428838,29.85607691334144,31.390153591833737,32.05966641822061,1.0
3489,58.55724285507776,42.5465952710953,38.31133374722375,112.22885939819751,35.411312494076114,37.061170213987175,38.022525585582635,7.0
2021_Aug_31_SR-3501_SN19387Q4__00416.sed,59.716201082764925,43.46398401341868,39.24819070687147,114.8895277679953,36.287669116050395,37.941113123348586,38.87964328051707,0.0
1852,59.63292565071802,43.39459923357313,39.17246506162678,114.67832721302064,36.2154911769857,37.870713372997194,38.81619362234534,9.0
3886,50.179767327703125,36.7370529125134,33.88553863087103,99.26324527546014,30.94410276707485,32.641329278321074,34.352003575519944,2.0
aug_6.0_de5a6773,47.11760294515762,33.348490517084215,29.128724887523198,85.17265873037167,26.47466596671308,28.15489661892675,29.224523419401102,6.0
aug_0.0_85c6185f,59.68004737048215,43.44247659672425,39.23069107499811,114.85568306629226,36.275841325141435,37.926368368097314,38.87810911251984,0.0
2434,56.03877681745777,40.78486303430024,36.871026960732394,107.85530383247958,34.04572821494966,35.63144987135937,36.510066766749624,9.0
aug_1.0_e024f365,56.93111394882642,40.98686795668169,36.954071082047264,107.19636622795659,33.87284147166171,35.38553382699706,36.155079110568735,1.0
2021_Sep_01_SR-3501_SN19387Q4__00382.sed,56.70262821466539,41.136722625211725,37.04060958940815,108.52821091740933,34.21419823686305,35.8463332182398,36.74325141494705,5.0
2021_Sep_01_SR-3501_SN19387Q4__00664.sed,57.76258440029984,41.911398041674275,37.765215628073065,110.12396861396024,34.750191998467,36.42705869286369,37.29490750863104,5.0
2021_Sep_01_SR-3501_SN19387Q4__00843.sed,47.12682334154128,33.37107650874501,29.15387143765201,85.22428162252444,26.497164776249008,28.169496912752393,29.247212525485807,6.0
2229,58.54594281338234,42.63965405553556,38.59909904714462,112.93146549004794,35.62541754767575,37.2883361989532,38.295312558231416,9.0
212,47.195973749288555,34.2689758781132,31.38245416384271,91.53544944043858,28.70139233409979,30.251725507893852,31.112563001226555,9.0
2021_Aug_30_SR-3501_SN19387Q4__00283.sed,46.87877260199451,33.98270286326286,30.494095709456964,86.5065050421383,27.163443011334913,28.7745570323113,30.03118405680758,1.0
3751,48.671471488744274,35.22443588189003,31.46358179670393,90.85958352398822,28.46158699452147,30.116195154456285,31.43313743366689,8.0
2021_Sep_01_SR-3501_SN19387Q4__00352.sed,59.71579328555106,43.444495656278775,39.2281104903022,114.82482558447511,36.267721579883016,37.91497351717926,38.846393172337095,4.0
2021_Sep_01_SR-3501_SN19387Q4__00139.sed,59.71483544119303,43.430917003886634,39.21648911308183,114.79657409219664,36.254338201934,37.901944523639564,38.836222034437895,4.0
2462,59.479244395034556,43.29228447340446,39.09086987110001,114.38799370431136,36.12399107136761,37.77740256945502,38.73008280913203,9.0
2895,56.404430055095816,41.101847466563676,37.35804772982846,108.81795114499775,34.26201588641497,35.89378343498744,37.09738457655435,2.0
2021_Sep_01_SR-3501_SN19387Q4__00726.sed,57.94884642449539,41.88088789392663,37.41611826497291,110.06314657099821,34.66859060899931,36.34510667584332,37.26076890488683,6.0
aug_1.0_9c725734,50.14257247528585,36.129283260777754,32.196722839761776,92.88935572414132,29.123909021568842,30.77926348981954,31.950627910373363,1.0
2021_Aug_31_SR-3501_SN19387Q4__00395.sed,59.688876737690705,43.449132284314345,39.236711939828375,114.867153181312,36.279326395781695,37.93116924440096,38.8814270914509,0.0
4044,59.47429175989599,43.289264944114315,39.10993329017929,114.44921498254706,36.13881604011222,37.793008618879995,38.75130423343231,9.0
aug_6.0_a43dede8,55.80282879287947,39.894654447096414,35.80524914526691,103.79131811734935,32.75328864073393,34.242653451425554,34.94075249641507,6.0
4450,57.92134011950363,42.10544135388906,37.9451368635537,110.92008889960988,34.993054992952004,36.637079058863776,37.64532880439124,2.0
4308,53.12913951210761,38.48456424446843,34.4842826274956,101.09888127035288,31.832748846422454,33.41391556138312,34.29157565665415,7.0
aug_0.0_062c18de,59.66407707234475,43.43033516371521,39.22023091585197,114.84369207258685,36.273149360626256,37.91984801034074,38.87043330269627,0.0
1439,58.63947303909011,42.68552237403687,38.61621038364778,112.70390380845954,35.545649341926556,37.22134059414592,38.28080005064871,7.0
2021_Aug_31_SR-3501_SN19387Q4__00723.sed,57.33407370384811,41.730634017356834,37.67160888885891,109.93380339496275,34.68335062514414,36.31986644537768,37.363562081719095,3.0
4281,55.055295571174696,39.899119541595354,35.79275831873559,104.93305293829297,33.05977078205026,34.670277878214534,35.563088562782916,7.0
2021_Aug_30_SR-3501_SN19387Q4__00323.sed,53.672124542887545,38.59032815449254,34.82452299553704,99.6211434980297,31.54506502925073,32.99669605674882,33.601163179996085,1.0
aug_3.0_61b74dac,57.716311437474005,41.99041173761927,37.90211891167516,110.47021777720317,34.86827306429677,36.520937376650835,37.49350492985076,3.0
4835,58.34313245858429,42.46152931921941,38.410668502389214,112.05555547217071,35.34285631406382,37.00953083693055,38.058029809244495,7.0
3030,59.57500748839142,43.35938161055582,39.16104038292886,114.59630387620865,36.18617050129632,37.84424305182097,38.80218558881586,9.0
