Sample,E12,R,G,B,G1,G2,G3,G4,G5,G6,Material
aug_3.0_d51b5bfd,128.72258401077664,9.539788759064399,6.352175130146468,4.584111065954717,8.433104727384883,8.705041628037934,8.849873967950305,8.939150199814685,9.209099609365072,8.97186719554713,3.0
2021_Sep_01_SR-3501_SN19387Q4__00757.sed,130.24295499624935,9.715146143448468,6.386626693749536,4.577596764868859,8.500009962195703,8.783672173973612,8.938230732189707,9.03158179099867,9.307026028622445,9.069573642938046,6.0
aug_mixup_9.0_143509,65.19000029706321,6.683593216763552,3.1848842662391488,2.4128659904441507,4.595595837577794,4.6184351294194546,4.481418609554162,4.437601052839156,4.654283021189601,5.020929982163372,9.0
aug_mixup_7.0_678596,114.38214855283411,8.660778931875715,5.773003518790716,4.206119858139377,7.727312336127073,7.898471741154634,7.935325950049725,7.9476311554579055,8.154003020603028,8.041448331486675,7.0
aug_mixup_9.0_341999,132.43413028864654,9.85270060124152,6.589050519708126,4.757551877310509,8.72582088458823,8.993664212837523,9.134542542611527,9.224619262888137,9.49415261362834,9.266487054139253,9.0
3825,93.13756358472165,6.944562836954896,4.44216282849745,3.1682208609947784,5.991584040917796,6.225870881406161,6.3344349273527945,6.396324650234923,6.584267432265545,6.406227662463282,2.0
2021_Aug_30_SR-3501_SN19387Q4__00327.sed,120.82963382685463,8.80645626794238,5.620547887748951,4.11426562282472,7.587453385470525,7.922720970445596,8.131147420122552,8.230273281374782,8.592064705809861,8.225464337146015,1.0
4122,121.76444244122942,9.10842163566122,6.088132963179134,4.415664465341454,8.15777896594742,8.3512570184065,8.4147987159895,8.447914721181487,8.666782794545838,8.48475545609785,7.0
aug_mixup_6.0_791444,107.90499721571639,7.746782232799261,4.9050062856212815,3.579451142938378,6.704109212942118,7.046851526767733,7.226966105332617,7.266718068952407,7.583176516452079,7.204263244535146,6.0
aug_5.0_51b9fc1c,124.72789410796595,9.285627342288315,6.124146981734201,4.417354297748719,8.186437828108318,8.427337868343262,8.557338927656202,8.623894038900573,8.888649760958142,8.681074600297459,5.0
2549,131.7876851367696,9.796382507407152,6.514345626005075,4.691894189123497,8.638621232991632,8.917897240917826,9.068044196609861,9.162253167068775,9.43689728086011,9.20126705766515,7.0
3472,133.98984833500353,9.956353693174329,6.64776651785365,4.797342451388547,8.798250390861167,9.080242144069324,9.231850061479435,9.32882594009953,9.607250133523625,9.371383701681125,9.0
2564,104.3634650043808,7.748887163325827,5.052569207633889,3.6661856012951866,6.769062239119641,7.011654135025307,7.141663304013981,7.210989159214822,7.413484546283254,7.216611423575527,8.0
2021_Aug_31_SR-3501_SN19387Q4__00481.sed,128.94621018699547,9.55938216335777,6.364374603445633,4.592668411272049,8.44916044489104,8.720253021675472,8.866544712748592,8.955193085011361,9.225997953335302,8.989656264947183,3.0
779,111.49232045994981,8.471290385104027,5.710446851533017,4.137460836998843,7.65511580512166,7.79349628966896,7.782838169441727,7.768424016357834,7.927227903742637,7.828336342044494,2.0
aug_3.0_b9de69d3,126.53205111272452,9.412580001033838,6.282200324405329,4.5295463985652535,8.3126168519969,8.576418709701423,8.72047510075678,8.812307072004034,9.07506455601384,8.854615415677614,3.0
183,83.20384992491803,6.072212986594452,4.470566616064811,3.3444949094934886,5.7442618081957715,5.889237962106131,5.9244348035001115,5.934832877474148,6.071544308293953,5.957664510141872,5.0
aug_3.0_a9a9b02e,129.72921706595034,9.59249777542878,6.36806380011479,4.600868933569779,8.45917124702531,8.751138053989736,8.907779006467724,8.99374674398428,9.278461721893674,9.01880934454766,3.0
2021_Aug_31_SR-3501_SN19387Q4__00325.sed,122.59146747986951,8.878267744200672,5.748521163968732,4.244010587974477,7.724572395510002,8.055723977318284,8.263118478944902,8.370285401853577,8.73979880891235,8.377953631790536,2.0
5125,132.85628931988253,9.87141645687777,6.588290172228016,4.755119289628173,8.722100533272101,9.00032413959942,9.151399500012182,9.248386582393092,9.524817013472633,9.290650226467701,9.0
aug_mixup_0.0_282208,134.34478925255615,9.986085687972468,6.667255718003583,4.810761936507881,8.821830338802663,9.104127187911567,9.25712868438116,9.355715571117365,9.634926624462734,9.398897140070854,0.0
aug_3.0_f6f97054,129.95476840814842,9.607658342570282,6.3760704597285685,4.607384297660496,8.468869092314307,8.76249375140029,8.922091644102485,9.00907232261126,9.296259502375836,9.033069701468962,3.0
3847,128.04667961807306,9.488811993774284,6.266245901574672,4.510925297506585,8.341747551308293,8.62920445878095,8.7812822232864,8.86680503040696,9.14596835114639,8.892270900456175,2.0
5195,129.6546494921461,9.623915433602196,6.385618671914896,4.6002994912001105,8.481851577737919,8.760554934137467,8.909264428553605,9.000470883351316,9.274083829033799,9.033419955500815,2.0
2937,129.4682983319754,9.615887109761042,6.430601201100398,4.656819358894297,8.574100131058126,8.811453579463356,8.919241214142794,8.98364329190076,9.248089005510565,9.01628658211546,2.0
2090,112.13946193450002,8.307793056956806,5.5471059264041696,4.074573510488277,7.550817213430242,7.676157446717374,7.708783257203631,7.70427496170991,7.9131357458286296,7.726744753692162,8.0
aug_4.0_13434618,133.97871791273545,9.954358819376298,6.651782968441882,4.797071510380834,8.799419398826187,9.08254823976978,9.234638824336889,9.330910257883104,9.608677021574634,9.370660216041006,4.0
938,134.172976928862,9.977468533041968,6.661182098856874,4.804331334154569,8.813987187621642,9.094412955985675,9.24649111488204,9.344804320016173,9.621947423194278,9.388858922283495,9.0
aug_5.0_0bac5693,131.6077372223964,9.762437558868536,6.445200640723526,4.662493931644157,8.567095733197238,8.860191164042993,9.024676280483654,9.12325924339029,9.417544853894139,9.162165940533482,5.0
3889,114.48779011646647,8.70132691121473,5.935675098747673,4.320185094260354,7.963628969692212,8.06316478511613,8.01930527921781,7.988331698124091,8.150682474170514,8.050225881851265,2.0
2021_Aug_31_SR-3501_SN19387Q4__00274.sed,105.6663376890677,7.519093464461019,4.990683996345777,3.687234370340969,6.751093716027491,7.024850293287622,7.149672076193775,7.171115466144334,7.458296788567814,7.153052067867376,2.0
2021_Sep_01_SR-3501_SN19387Q4__00255.sed,134.26197176900882,9.980004482725834,6.657370463438071,4.8048870301925115,8.811452767378798,9.094325801019401,9.247914944169574,9.347385114291601,9.62765952649249,9.391478353863565,4.0
aug_mixup_6.0_795825,118.84828735582305,8.614552225323127,5.540866835117337,4.053644393427377,7.4735142246714465,7.808873325137924,8.016039110803185,8.097220366877496,8.441672867500802,8.067410202453546,6.0
2021_Aug_31_SR-3501_SN19387Q4__00465.sed,127.31397819737612,9.465672021707205,6.304549922247129,4.547284344232379,8.351872506968592,8.620589745738698,8.766961711168857,8.859854800519404,9.121928218852135,8.899096902131852,3.0
4286,131.70488971142154,9.799012633784633,6.510680089775634,4.6867982116309825,8.6337209640912,8.912266194577594,9.06248693814235,9.158579764688724,9.431085696470287,9.198573429517676,7.0
725,116.34015957904253,8.878704594560833,6.016198719697473,4.374281260854172,7.978864042969034,8.124419648410269,8.157642292252481,8.151074220019733,8.347332351360935,8.266795962299975,9.0
318,60.32870710482928,4.598330170682731,2.8023555744187316,1.9414258630133432,3.84155778528521,4.033187938381809,4.117819452558926,4.123140663964312,4.201882512548886,4.07077428525492,8.0
aug_mixup_9.0_54440,133.8857348009151,9.951035055657197,6.6466808450913115,4.796621111564271,8.795535349994838,9.075260861947292,9.226335354686409,9.323861946425353,9.600756713690284,9.367366150124761,9.0
aug_3.0_bfbb3c7a,130.10294178449428,9.63889134361381,6.416273761937374,4.631376714541292,8.514144274697724,8.795998545988425,8.946019011627472,9.03368659101833,9.309934708315733,9.066338089920865,3.0
aug_mixup_8.0_153340,122.26106360712788,9.068401359354684,5.990533012428795,4.331738691374146,8.012975267687693,8.269415843498145,8.391750236489772,8.450721274575939,8.707790144644466,8.468856906806918,8.0
aug_6.0_fee94ccc,116.42311888598879,8.755917679790862,5.582249437148897,3.9485241400090243,7.510996073805594,7.785134257094667,7.929587282015216,8.017293064890627,8.256304747083407,8.045318807009904,6.0
2297,131.2259245006919,9.764379558629072,6.487342609515335,4.669114521398736,8.603280107483501,8.880102345102259,9.029806581866845,9.125397102127275,9.39643799944674,9.165011743646707,7.0
4628,99.77617418860088,7.42780060230044,4.762363899315671,3.4007714747367883,6.418634765612546,6.6732340383218824,6.78536757046016,6.855479703668124,7.058138236293388,6.860757563810637,2.0
aug_5.0_65611b0e,126.16611166151033,9.377637286171943,6.210078232388947,4.472130645783192,8.266146692796232,8.532583102032866,8.674234338992113,8.740681599613836,9.003745353266009,8.787243596696896,5.0
aug_3.0_eff1ff2c,132.60232123839643,9.835681180956943,6.523161609108027,4.719015166973761,8.655498861202103,8.944383956954153,9.104846290125762,9.205889550505482,9.498910741094377,9.248413673465777,3.0
aug_5.0_11dbaad0,129.3218389814599,9.572686445282207,6.298386985643361,4.558589184202322,8.398181700548577,8.687421343022653,8.853560554975484,8.937441002681329,9.238509228483373,8.96857167730391,5.0
2021_Sep_01_SR-3501_SN19387Q4__00665.sed,129.2919674899506,9.569626631786853,6.316913863049986,4.561210915248132,8.402588787488366,8.702501204909517,8.87055856523299,8.948294342127795,9.238182478123573,8.973422869552504,5.0
aug_mixup_2.0_397698,118.29578172022832,8.93285724365462,6.046904293817886,4.386769125504167,8.092804131078886,8.238072718945809,8.243323570935576,8.242789321820887,8.43004481095607,8.29341613713307,2.0
aug_0.0_729f6321,134.27326265269036,9.981844691379365,6.668569161677215,4.811255871670431,8.822524847405228,9.103101936588368,9.25430627401715,9.35205879850046,9.63025625755564,9.396318940505296,0.0
3673,129.89141792130312,9.652554495396213,6.409508608244101,4.615644853477055,8.50937559221386,8.78363806033078,8.930677525349678,9.02366325552497,9.294419290195217,9.060311132504438,2.0
4908,125.69435834650291,9.337903187551717,6.236064251803236,4.524492545675703,8.326717740342714,8.548485297442245,8.652469935751524,8.718751492356525,8.971670963091611,8.754953396054422,2.0
3613,120.11827318952328,8.894982513740562,5.848972099994412,4.211443311000302,7.823653399390453,8.082203855961863,8.219967891577861,8.299460009055498,8.550275770250117,8.313900128931898,8.0
1373,112.3681465611713,8.33432729534608,5.587814711636259,4.111809301257661,7.610610920042909,7.7184520772347245,7.737673134148279,7.723586121014124,7.931609206250691,7.751242354611347,8.0
4879,107.00646341565076,7.971535621728897,5.338307613714765,3.945613498027359,7.297134291517451,7.37784627397899,7.379084745501942,7.352862407843078,7.535027455154683,7.388478629228356,8.0
2021_Sep_01_SR-3501_SN19387Q4__00773.sed,130.80863969817227,9.748273746489648,6.412626619422142,4.603686016521856,8.531493622556676,8.818776095335418,8.97629554225561,9.070208534390098,9.351184708983569,9.10810359995833,6.0
2021_Sep_01_SR-3501_SN19387Q4__00737.sed,129.5344316705067,9.678448268490207,6.3505443994421835,4.543151837516678,8.4568184156521,8.73564308902241,8.888553042009045,8.98296950100312,9.252929636268721,9.022213457332402,6.0
2021_Aug_30_SR-3501_SN19387Q4__00318.sed,116.0661122741749,8.388475908092385,5.3280255501185,3.896457003521161,7.221372772527181,7.572421029854574,7.787689843625167,7.865482415093574,8.228597419666357,7.824705971693816,1.0
670,101.54954292759876,7.76615643901537,5.20424328795718,3.813022156241939,6.991060144137783,7.111326723038661,7.086836585551205,7.06145661626392,7.223933370026771,7.170866242448989,2.0
aug_mixup_0.0_217503,132.4136698219081,9.853414632367244,6.584666587543543,4.749403975987487,8.70601729758062,8.980549852484266,9.129578567131432,9.227423541858801,9.503315576564848,9.274762853878102,0.0
aug_mixup_5.0_469425,130.5473381837527,9.669805318672328,6.369434376625696,4.612767407239215,8.48096089553946,8.772131515714005,8.939655426949342,9.033598228615565,9.335454018585281,9.06951481319081,5.0
244,79.99830604738776,6.007590861254552,3.8476305222479192,2.7105300775073373,5.185130868840931,5.402965044862569,5.515836416385302,5.516992699899529,5.629445151301052,5.4761606364541615,9.0
aug_5.0_ef63d493,132.12424897101425,9.808156269998165,6.479449081976234,4.688460911058451,8.609974811849696,8.901273888945362,9.063548957922517,9.163030677504732,9.456255749978416,9.206310723760474,5.0
2021_Sep_03_SR-3501_SN19387Q4__00175.sed,132.16710307946087,9.835776520287116,6.5673963893319804,4.73660183537189,8.686344927870378,8.961116257364466,9.110575037801535,9.208402138281249,9.482568576687282,9.25482197695521,0.0
2021_Aug_30_SR-3501_SN19387Q4__00247.sed,74.29517111076045,5.380706290714945,3.2697182821162234,2.32032510146249,4.61094763233631,4.85180471688507,4.891686472572363,4.9204715072475755,5.1108898509790155,4.874781944838385,1.0
aug_mixup_1.0_610691,106.45796570292578,7.819237918368268,4.942074508884498,3.5333252281675813,6.748208885904463,7.034421399006963,7.169361636776882,7.221321752455693,7.476994643970039,7.200308856955027,1.0
2021_Sep_01_SR-3501_SN19387Q4__00415.sed,127.98740026780803,9.493140118174441,6.276800313076341,4.524624435605105,8.354706468529598,8.63704227722506,8.786248123625326,8.867468596629614,9.13897198832603,8.898408536539868,5.0
1496,129.60996358601733,9.627257825325625,6.438505574348719,4.659759661469445,8.579072668893026,8.821020702974451,8.931326088957881,8.996599393853492,9.26015814830485,9.027857062307909,2.0
aug_mixup_6.0_487022,113.05885427062128,8.195533748198017,5.158952935238706,3.762610984002862,7.030413866257491,7.3668492273425,7.567878161283933,7.643747859401538,7.9799027963493465,7.608621489654229,6.0
1265,102.37251502366856,7.608036991125116,4.942663397630105,3.5852954230105,6.631029900133815,6.869822177390628,6.997223252797531,7.06783566656155,7.267677322546794,7.073084626398689,8.0
aug_4.0_891f10dd,131.91247657360321,9.820408509492271,6.569946104787571,4.736936218833968,8.678775488219333,8.95391232114959,9.102295798405908,9.198734596441467,9.471959324759782,9.245110731237336,4.0
2021_Sep_03_SR-3501_SN19387Q4__00171.sed,132.16109504946243,9.835618895908972,6.5672002558725255,4.736398197010278,8.685997060323587,8.960779766891925,9.110206124537473,9.208100731449637,9.482283223379495,9.254536205024,0.0
1476,117.88551840152473,8.861250539533465,6.021586328856661,4.390970861343945,8.075330664134027,8.205620234815882,8.205959383404345,8.204265692400252,8.394506149810331,8.252333293304401,2.0
1344,112.05222592201895,8.203893319570675,5.432540346938703,3.9764369559674497,7.385480590347683,7.570503849013642,7.645365478426562,7.664694734049127,7.908539966889972,7.666328974003164,8.0
2021_Aug_30_SR-3501_SN19387Q4__00062.sed,129.13814222164837,9.607233494545156,6.293957187255831,4.52463783803364,8.393221249663194,8.683793356311618,8.843325138419797,8.93487933337973,9.218642613597625,8.96752293234129,1.0
2021_Sep_01_SR-3501_SN19387Q4__00323.sed,134.08238919883158,9.96074124272236,6.651273685552406,4.797968950501983,8.799882055737209,9.084474828320165,9.238793832367808,9.336643695595882,9.616197239630257,9.37568019168314,4.0
aug_0.0_f683c9a5,134.25253205796054,9.981076642146292,6.66773281020413,4.810588851128715,8.821589870509916,9.101769633273463,9.252796192227361,9.350675382137881,9.628809039542453,9.395261330111026,0.0
aug_1.0_78fee26f,112.87981472413989,8.117448083101838,5.148753569379492,3.760672505112152,6.9990231989779845,7.3517144559322105,7.564397528868817,7.625780330907928,7.983455873491735,7.5692064518048205,1.0
3510,125.44535109239044,9.325653966220575,6.221496238638861,4.490095147693212,8.237517342629495,8.499188314616633,8.64473370020126,8.73143210186065,8.992472386492622,8.775862996478306,9.0
aug_6.0_7252880a,129.50555988198067,9.628454952702105,6.233435615748101,4.538129987838171,8.354313491264815,8.649356365055032,8.814302373439386,8.915537977498944,9.232519183490076,8.988092862199583,6.0
aug_5.0_b9fff1c0,132.56224449239681,9.843227224419,6.5086830894731005,4.71542435047895,8.649726988472437,8.935357579414221,9.093637817677411,9.192897278145589,9.489026570627226,9.246148536617866,5.0
aug_5.0_5c7a356e,130.8245852740697,9.692293547734819,6.39623230673026,4.624565792563919,8.502258160591884,8.800275387525032,8.97092754071759,9.06344420058799,9.358483725761133,9.094092725429704,5.0
4789,129.07758871644427,9.581868346395886,6.3723550776221565,4.610675148830274,8.486529942906191,8.743186407987658,8.874848010872935,8.955781520861876,9.221729974736363,8.990980155596125,7.0
2516,130.19305089108695,9.663868950630663,6.422620989894205,4.6294422309600956,8.525985571882169,8.803443901561703,8.950990077719798,9.042330551607272,9.316221030055207,9.077510092669623,2.0
aug_4.0_28d23f19,131.90835171580125,9.820279563363385,6.569922105679238,4.7368596884972165,8.678840105391801,8.953992528866419,9.101802636170067,9.198443647885464,9.471913005178413,9.24471613768307,4.0
2180,127.84518301082213,9.489227151106189,6.331545586676507,4.585821708224813,8.440234756514554,8.678680694061516,8.79592327107483,8.87068868535334,9.132111583066767,8.905708797791295,2.0
940,134.19353513381165,9.97846375146062,6.661963541685436,4.8056071260241575,8.815313464561497,9.095795717881668,9.247833284413687,9.346000031373036,9.623115031315919,9.390158134662702,9.0
aug_mixup_4.0_820876,133.9459879047467,9.953192779824366,6.651648956653135,4.796945279886208,8.799070718860944,9.081224574111852,9.232787128796588,9.329208353600956,9.60659936165904,9.369687938805209,4.0
2021_Sep_01_SR-3501_SN19387Q4__00376.sed,125.32416570857968,9.341652352404928,6.1891064808078085,4.453083796430651,8.212416136787688,8.481593042401634,8.62531631408909,8.711552896796185,8.967807783336887,8.753658402476681,5.0
2021_Aug_31_SR-3501_SN19387Q4__00483.sed,128.95061421810897,9.559743615549978,6.364587140749135,4.592777369893252,8.449470528045193,8.720487448375167,8.866800157578956,8.955465782001838,9.226274609589613,8.990000785615576,3.0
2021_Aug_31_SR-3501_SN19387Q4__00423.sed,134.33886962899672,9.985274650618514,6.667401970010012,4.810807125695523,8.821921826424125,9.104185892295844,9.257024167236287,9.355314740937315,9.634468804683353,9.3984537065564,0.0
aug_mixup_7.0_598447,128.27987830178768,9.54773626614652,6.344844352190666,4.578641228160887,8.450438176061354,8.702381166992835,8.826838041445324,8.906098860195378,9.164011005731268,8.940393024916997,7.0
5178,114.26037424844287,8.485610234817834,5.629664275133938,4.061204183281085,7.476272274601543,7.728862483721569,7.856072310788388,7.934487400293582,8.169515595191704,7.963991765490045,2.0
2021_Aug_31_SR-3501_SN19387Q4__00078.sed,114.2778401057362,8.116434246512334,5.188452788633923,3.885294839710461,7.0508874729502065,7.4066406331316506,7.623843886980879,7.7016219900437175,8.091466684759887,7.674472807922495,2.0
aug_3.0_fe0749d0,129.9397280578574,9.606780338131305,6.375031152382142,4.606740587117358,8.467981561120725,8.761082159626232,8.919799057787598,9.007120421996325,9.295825709742804,9.032751002848332,3.0
2216,129.42973692725644,9.613975662047853,6.424989335123153,4.648916678615958,8.561992753924446,8.804610072172128,8.916388657149792,8.982873863540668,9.246302442432825,9.014198794132561,2.0
4208,120.28600283784161,8.896880233051569,5.818090457823616,4.183454944446343,7.800336703182056,8.072308713736826,8.213682172635906,8.290526180328262,8.549725795204907,8.297548803297223,8.0
2021_Aug_30_SR-3501_SN19387Q4__00115.sed,133.53142050134417,9.936199205532699,6.58960243184289,4.760336056811869,8.742787706707809,9.026583080319556,9.180294765694939,9.278574609745414,9.563868148728911,9.329698199116223,1.0
367,126.66412769785778,9.556955055235322,6.475026384782608,4.656469273384635,8.518705572476444,8.759531358130953,8.852177268522015,8.892392942394533,9.115570026338588,8.949274625683755,4.0
5065,133.2789255329402,9.902287193539628,6.610630773681488,4.773545919668835,8.757300685753275,9.033350730718798,9.18126216566698,9.27560725906513,9.552550093119002,9.316482918598552,9.0
2480,120.61258276048422,8.939269610711541,5.8669718488278235,4.219540686742303,7.8495308884829,8.111509606145038,8.251607536304633,8.332780724339447,8.584174551470305,8.346243757460183,8.0
aug_mixup_4.0_690252,133.8008000136165,9.949735939500098,6.65216149416716,4.7963478792992955,8.796140839527418,9.075539030928338,9.226189631689103,9.32373173820805,9.599494798960187,9.366526607249288,4.0
aug_mixup_3.0_376869,128.54122621759873,9.531011536141124,6.347391903674831,4.580526170385944,8.425807153541067,8.69448644094819,8.840011009856699,8.92902041284283,9.197576974902384,8.96406250793398,3.0
aug_mixup_2.0_216918,38.985652109936,2.8678619674795165,1.8454495441838141,1.2978374230595398,2.495556971790042,2.6479524448947114,2.6632395068034542,2.6829183576627305,2.727732962798759,2.607485771609298,2.0
1944,128.09367897258036,9.489709099162994,6.2717066853008845,4.516335129785941,8.347528974385574,8.634903275165508,8.786113391194233,8.870714503085804,9.150018325727718,8.896127067786594,2.0
2021_Sep_01_SR-3501_SN19387Q4__00710.sed,45.862308502532876,3.128514747213032,1.98734215058142,1.5738700390795684,2.7949151559527547,3.0555798312612805,2.990506387114203,3.0247819727086207,3.114010554197496,2.9618066634622107,6.0
2021_Aug_30_SR-3501_SN19387Q4__00133.sed,98.35634559354367,7.268312258802663,4.520491582195958,3.2025552036371905,6.224753775758254,6.477960794576806,6.595298750278433,6.650660344525686,6.871017796924338,6.629327714694211,1.0
1084,109.61215764142119,8.177022075461622,5.379361940750006,3.852951735754171,7.159986403351034,7.398099821784178,7.528284418035531,7.600714327431083,7.827629630096622,7.635358836446418,7.0
aug_1.0_c4724831,128.45988215992526,9.561664360043496,6.260372619868164,4.495272399874425,8.352292225683092,8.640166832344514,8.796765033917538,8.888094340011772,9.165382009157828,8.918479116135417,1.0
aug_mixup_4.0_533111,131.90092537126367,9.818980804638471,6.570356221158013,4.73516228037664,8.678129070002901,8.955120287250146,9.10311190984909,9.19913400912123,9.471197619040016,9.242312712310103,4.0
aug_mixup_5.0_48822,128.59153796569558,9.530278370734639,6.298470226907283,4.543561401817571,8.381211136483687,8.670968033088103,8.826102548156292,8.905064722747003,9.184502402079374,8.935391913097916,5.0
2104,90.35113840206634,6.9844905472519905,4.818812407686644,3.599020874915294,6.633876690566074,6.549547790575989,6.406768648922964,6.262647256686528,6.340336787394427,6.349792745085804,8.0
2387,129.13719792608583,9.599150568852236,6.376319449474259,4.59160414836346,8.46313195768431,8.734525779895591,8.8807940886755,8.974192822713208,9.24182853501101,9.01104526568916,2.0
2021_Aug_31_SR-3501_SN19387Q4__00030.sed,100.03739921645499,7.082758818508566,4.657733944238016,3.4866482650824313,6.368101094000954,6.610507520397883,6.721132912443547,6.748634569567695,7.011417100477044,6.743178622085395,2.0
aug_mixup_3.0_744541,130.78422574671544,9.6826216822542,6.4384898058771345,4.6497922577083,8.543510495408002,8.83242390637929,8.988297999224063,9.077490531681452,9.361099048850328,9.107087186689615,3.0
3597,100.87649334140855,7.495652020637617,4.866402877350259,3.530019068498672,6.5326144626882,6.7680470536764625,6.895158149029433,6.960918338564134,7.157693814583242,6.967217657241932,8.0
2518,129.90640604465725,9.642179732426015,6.405284521152777,4.6160558197964585,8.505041535199874,8.782350925282449,8.929697347875766,9.02061244406565,9.294078776761868,9.055294495985319,2.0
aug_mixup_6.0_215303,128.1752613995071,9.49263334609348,6.170409805427971,4.482932268251709,8.258042756343116,8.55569181410542,8.724603905642535,8.8279129084403,9.143664335685653,8.881632479768632,6.0
834,91.31262699204248,7.190067699713387,5.034376251387163,3.6839928855469135,6.813296795453127,6.726060624167569,6.5640834390420055,6.430358407331349,6.487309233677337,6.515997429843053,8.0
2380,104.07943414424832,7.745261385557115,5.1216860664897945,3.6876217188524136,6.8073137724305814,7.035683429990605,7.153694537598772,7.222803507005946,7.439016971512213,7.255962588718409,2.0
aug_mixup_7.0_442678,130.26761227652506,9.669355424866087,6.436104777772758,4.6565125796260975,8.565334883607209,8.826249410485389,8.959326329758191,9.040403936938954,9.311269336097844,9.077792333844418,7.0
2467,124.88474584441722,9.286406299021515,6.189842324903375,4.4645019970765185,8.197999951985452,8.458356019714476,8.604380539347884,8.690879231380444,8.949311421681626,8.734228476283596,9.0
5030,133.27474012957944,9.903444723901261,6.610599090749861,4.772520196811428,8.755413624601093,9.032804321447044,9.181640120910291,9.276712926754541,9.553196549319448,9.317247915375269,9.0
1113,127.28935667987486,9.462161315090741,6.308803848460913,4.5531570288542,8.354822000931836,8.621617634063451,8.768838263764835,8.859112241106434,9.122077711896718,8.901354153260462,9.0
aug_6.0_5084e1be,103.91569632869557,7.263788328229998,4.6067094944764255,3.428540555367822,6.316069927749819,6.693844795291181,6.907482678390117,6.9367566133832455,7.297220834109047,6.829929559316749,6.0
aug_mixup_4.0_569204,134.1396692036374,9.967672278463173,6.654831739176424,4.801048054459667,8.80540014616029,9.089129210736374,9.242542448241073,9.340499082558319,9.619796235196002,9.381527247665012,4.0
4295,131.68812212747468,9.789327036364929,6.5051928916785,4.683966188928188,8.628246186702755,8.9085388922247,9.059204520561085,9.153537855667519,9.428747960268463,9.191917248700328,7.0
4169,120.01934516391387,8.874053210106245,5.847921633686149,4.225353912596025,7.819879652641221,8.077700722429,8.214906864556564,8.294498567620304,8.544050848403176,8.30856449323122,8.0
2021_Sep_01_SR-3501_SN19387Q4__00443.sed,129.63008302613056,9.599955731705592,6.338522917340211,4.5770030599471845,8.432291449517283,8.72931785262435,8.891434872540223,8.976731331111292,9.264111532765943,9.003064801249744,5.0
aug_mixup_3.0_336082,130.91087685874803,9.729775906714057,6.4735368606130965,4.675986177635465,8.57770595532886,8.855378461155773,9.006813937309031,9.104236615249418,9.3827797835338,9.150554340698301,3.0
1318,130.21264502189487,9.664700781939956,6.424912056958972,4.631151574527985,8.52806074218619,8.805550623483425,8.953072439863092,9.044221422901282,9.318101813471332,9.07964144360092,2.0
2021_Sep_01_SR-3501_SN19387Q4__00765.sed,130.46908828671474,9.727973070458832,6.397228697776224,4.588076957196988,8.512864715637638,8.798092935144757,8.95366402611274,9.046975792211084,9.3244228787641,9.084793393204611,6.0
2214,129.35229226104997,9.608407952746127,6.415097050145849,4.63889049051807,8.547246104378146,8.792998813125243,8.908206242352835,8.977029363029803,9.241219133176685,9.008228299307572,2.0
304,97.15112535759637,7.394621151861166,4.799515012151521,3.3953282752294616,6.4187172034472715,6.625969130063632,6.700690346718918,6.740339309444268,6.918408743631813,6.779977968692753,7.0
2021_Aug_31_SR-3501_SN19387Q4__00672.sed,133.38754628831356,9.908374532314014,6.581204721127682,4.759103287284059,8.72718818700873,9.012467003117873,9.168349180326661,9.268677417911784,9.557049151553265,9.31754959988624,3.0
aug_1.0_178896af,130.18698566198586,9.68360562986951,6.351188022673637,4.573504794056338,8.462618753508206,8.754266389308556,8.916718082200166,9.011764835880403,9.30147854948459,9.047846426757832,1.0
aug_mixup_3.0_951316,129.13638167937117,9.58933275999493,6.3878887901525525,4.608589734225477,8.467510880338988,8.74056814296612,8.888134296168065,8.980134028171623,9.24882336527899,9.017913371296977,3.0
3563,132.5071019679525,9.848562687582062,6.549528124045631,4.7185540438842155,8.682656538840568,8.965857217085441,9.118075226792149,9.212835509739204,9.491013769425226,9.251776964881731,7.0
663,103.87141691710927,7.930580698582661,5.321389849583972,3.9104006694035176,7.153595512750789,7.2739229718461225,7.249675250366567,7.222143236794072,7.387597538109634,7.327324585518172,2.0
2021_Aug_31_SR-3501_SN19387Q4__00526.sed,130.6829972112838,9.668980198223325,6.419919668008123,4.638688331532888,8.522759577859548,8.815391316522415,8.974802511412904,9.064665543731303,9.352673970776083,9.092020631283578,3.0
aug_1.0_9c725734,110.54089948418655,8.09580890726892,5.154791046578209,3.6993801420364663,7.012637411537935,7.311256839381097,7.457185932394969,7.511815442192141,7.7839471608365205,7.486811777039209,1.0
aug_0.0_538a4a48,134.2160212665217,9.978232274461945,6.665694708896366,4.809127431103824,8.819144336526483,9.099176373554256,9.250117789411462,9.347949390350358,9.626010476960872,9.392493420485657,0.0
2979,89.1037900312927,6.947725423471261,4.803657955960387,3.583758744666424,6.581877927073094,6.501636741649594,6.353509832943425,6.204601819542917,6.270218688212117,6.304262313092686,8.0
4347,133.52143004512,9.924593700661621,6.626603785826084,4.781999596259876,8.769690538522239,9.049066592396452,9.200283174011322,9.297862965447228,9.574314347347165,9.341177329608982,9.0
2021_Aug_31_SR-3501_SN19387Q4__00279.sed,108.72995463024706,7.745731063370979,5.126834216759838,3.7812527900200994,6.921746703248675,7.2213652155059975,7.3609267615581,7.383789355624387,7.684382714853601,7.3574063566641055,2.0
