Sample,red,green,blue,black,Material
780,48.738285925519364,36.12262317607899,32.60908630360407,94.93482612769269,2.0
4703,49.06607988701369,35.60930633570797,31.325202398165985,90.7089766099276,8.0
965,51.903061486923214,37.47874795491451,32.796594925716384,96.8842741895784,7.0
3760,30.998133790753283,21.7542940675147,19.25684563843854,56.69357665103136,8.0
2021_Aug_31_SR-3501_SN19387Q4__00579.sed,56.63343632791475,41.89609558860255,37.81492671988104,111.26470081905235,3.0
1482,50.31574113182865,36.39667414282682,34.15349462349694,100.15446745271714,2.0
816,52.673921044508766,38.876393356596715,35.12009207752661,105.15669294497043,9.0
2021_Aug_31_SR-3501_SN19387Q4__00671.sed,59.98606365668859,42.801827479744965,39.24416343541499,114.5260167597998,3.0
21,46.848435694430286,33.26386385790483,29.529285417703868,86.84655317322297,7.0
3846,57.12639135151084,41.06739467111201,37.278120512947865,109.22066266984106,2.0
1358,35.99705681568116,26.048022515318863,24.859578201039973,73.17325660988865,8.0
1389,53.56710505743365,39.25306345344347,35.82142111967552,106.10846652053846,7.0
3879,58.37326018769508,42.70084384447828,38.099933788842065,111.41255973381122,2.0
332,41.23270529515391,29.860958927578572,26.705551075206788,79.86218761054015,9.0
1117,58.78782751368112,43.42064297681974,38.90849504641866,114.26177207876677,9.0
3509,51.72054614118238,37.456864734103675,33.848410593706205,99.88659714332121,7.0
2539,57.49410770736172,42.039697571812276,37.7619452988421,113.2528228589948,7.0
3829,56.30049850111803,40.71336939811623,35.45059859168252,107.22954238547567,2.0
2021_Aug_30_SR-3501_SN19387Q4__00305.sed,49.27487342901527,36.54932291543458,32.32490682646112,91.23735916410408,1.0
2021_Aug_31_SR-3501_SN19387Q4__00218.sed,55.57451888435331,40.21832138668804,36.258241543064585,103.49465483618326,2.0
2259,58.430399638772755,42.379218784307945,37.89016085410238,111.81309652718599,9.0
3644,58.45696606830545,42.38267486425125,38.564279680059165,113.05162570895511,2.0
2021_Aug_31_SR-3501_SN19387Q4__00716.sed,57.26074090110699,42.1745758715908,37.69889581253732,112.11544911381348,3.0
2021_Aug_30_SR-3501_SN19387Q4__00291.sed,48.47299087495819,35.33431833871611,31.474405626834933,90.19619658491654,1.0
1998,58.169327370513805,42.11370172770964,38.16454525136767,109.79271469884615,7.0
5105,58.81839102831764,42.5331484727155,38.25663240130483,114.3460069483818,9.0
438,35.15992909740044,25.491953073693868,22.94057409494255,69.67577010234986,4.0
308,38.853764571133674,28.327953962563765,24.750733219255455,72.41048280114103,2.0
2021_Aug_30_SR-3501_SN19387Q4__00287.sed,48.54501066170408,34.92655454395452,31.198277853374265,88.01194934116674,1.0
2021_Sep_01_SR-3501_SN19387Q4__00651.sed,57.94548853413448,41.78229983954383,37.71069682361585,108.87945886259072,5.0
4751,58.48818114849484,43.3863841242908,37.988643483904205,111.30920221099706,9.0
2401,58.175828164800095,42.64363991627267,37.961288771399616,110.02026876261351,2.0
3751,48.66093982447055,35.08109024581805,31.530925495536234,90.47530421516673,8.0
2021_Aug_31_SR-3501_SN19387Q4__00484.sed,57.26707783919137,41.11855058530367,38.30925002555475,109.80367177559802,3.0
2395,57.87572071816285,43.00191900783176,37.83770720660532,112.34186018149585,2.0
1249,52.97036762713362,39.27354491669443,35.49301877696097,101.40576020399163,8.0
2021_Sep_03_SR-3501_SN19387Q4__00187.sed,59.90577869994136,42.898574664828175,39.18451919290895,114.99297838813294,0.0
2021_Aug_31_SR-3501_SN19387Q4__00423.sed,59.76234520478586,42.81685872714408,39.06677022325417,112.77161767307837,0.0
189,30.707117787648187,22.829560039572343,20.398687104072934,60.36963512899397,2.0
989,51.24537046838186,37.11252758998257,32.84454476747967,95.8579272943773,7.0
4659,48.24441343579757,34.99684445254381,30.53780810114988,90.86752485261141,7.0
2311,58.82818923681852,42.634307721544616,38.12360639455948,112.02674718518477,7.0
2281,60.25046690757624,43.78097999107815,38.885509397675925,114.9012426385287,9.0
5359,48.706655953110044,34.36811965391074,31.63153925572102,92.64960055045184,7.0
2021_Aug_31_SR-3501_SN19387Q4__00080.sed,51.254076367993044,37.69161696144555,33.94569914191683,95.34409744142702,2.0
5242,48.72949739287378,35.77908327121081,31.579116052576985,92.34283468967138,2.0
4804,58.118338889765845,42.11064963506517,38.09383698595897,110.21594677831024,7.0
2021_Aug_31_SR-3501_SN19387Q4__00031.sed,45.59636516930827,33.47325995149331,30.55959376396915,85.13142874442113,2.0
2021_Sep_01_SR-3501_SN19387Q4__00750.sed,57.90540458534243,41.750364532733634,37.533895442075874,110.32683991169291,6.0
1258,54.77774283895866,41.05535770493614,37.14972532529061,107.43306812194193,8.0
2942,57.63990164141487,41.587397643839715,38.98623248936177,111.44822443883339,2.0
2976,34.86877843409854,25.245161903072212,23.70513733482756,69.17074762291391,8.0
4041,57.838333173604646,43.37961208824384,38.405896502673635,112.64434117365981,9.0
2461,59.84012232385059,43.2019319377387,39.35841043308939,115.56576014315782,9.0
2021_Sep_01_SR-3501_SN19387Q4__00039.sed,59.826043606478926,43.59905722168321,38.618120837051144,114.97864555324361,4.0
2021_Aug_30_SR-3501_SN19387Q4__00166.sed,51.459911835875296,38.10981711297228,33.38097951527659,96.53863408522675,1.0
2405,51.47265463749714,37.113005581749746,33.94894414898261,95.66018264759283,2.0
2021_Aug_30_SR-3501_SN19387Q4__00335.sed,55.274666909625225,39.6024103418008,35.993106753179475,102.96738594893415,1.0
2021_Aug_31_SR-3501_SN19387Q4__00796.sed,59.264848477081024,42.87692278726942,37.562491344823805,110.8495220073757,3.0
4882,47.794220677077284,34.89301175128644,31.39128067375029,93.21191494652145,8.0
2949,34.612676435536805,24.67465957805161,23.32549263254877,67.78085404606166,8.0
4136,58.55806149532534,41.56541957990043,38.07996944221562,111.79089995453816,7.0
2021_Sep_01_SR-3501_SN19387Q4__00112.sed,60.96669734951538,43.457485112823115,39.317311052978944,113.75856933174377,4.0
781,48.816884902830964,35.032135976695194,32.37053721250428,97.19895545615107,2.0
5144,55.18432375093444,40.90521859142379,35.995489417722155,105.28751184019359,9.0
270,11.617998702512459,8.732301718816922,8.374929324475204,24.26586408990066,5.0
4647,57.91879679723895,42.479009272974906,37.47702576598583,108.67908342010942,2.0
2021_Aug_31_SR-3501_SN19387Q4__00064.sed,48.60830838295631,35.632338459344034,33.016619857806496,93.0241860660061,2.0
2021_Sep_01_SR-3501_SN19387Q4__00736.sed,57.900687750121726,41.437858873952734,38.265324099046836,110.89653602182703,6.0
3681,58.387133362016314,41.734458508719506,37.72408793289299,111.23717994973144,2.0
281,40.316059724217055,28.97597895544021,25.85642889459473,76.26474039966126,9.0
2021_Sep_01_SR-3501_SN19387Q4__00464.sed,58.64242431695178,42.222081098893455,38.152032974426916,110.45528373111094,5.0
2021_Sep_01_SR-3501_SN19387Q4__00865.sed,50.943804020336934,36.33331403425153,31.972990057416283,92.21374520274927,6.0
2021_Sep_01_SR-3501_SN19387Q4__01010.sed,46.092246865461796,33.263967282622936,30.704829580769893,85.17651637497035,6.0
3707,48.48767275375484,34.44364319148038,30.91961663675515,92.75765048175431,7.0
3618,54.87542803444779,39.19970211043103,35.01398049647078,103.76500422566956,8.0
2021_Sep_01_SR-3501_SN19387Q4__00506.sed,56.092363767120254,40.70159728307999,36.96824147907974,107.35324759116084,5.0
1990,52.846203266415905,39.949990573747186,34.982904534530284,102.97464623048207,7.0
5057,58.74455095254033,41.67477684878975,38.288777572631005,112.06327782000528,9.0
4048,58.54153189294592,43.130821270374796,39.40743221446517,115.40062287890984,9.0
4855,47.38615607770743,35.138398243009014,31.841710637007452,91.50689331159981,8.0
3871,58.69851084496087,41.5786840710357,37.5590828828451,111.71012640730434,2.0
2021_Sep_01_SR-3501_SN19387Q4__00160.sed,59.313801245709186,43.06759365933248,39.48143339354488,114.01599023942542,4.0
2021_Sep_01_SR-3501_SN19387Q4__00546.sed,57.47164211878155,41.4708433360716,37.4938201856845,108.85398974415594,5.0
245,35.80432570411391,26.041403584514978,23.20421706813682,68.72840089061175,9.0
2021_Aug_31_SR-3501_SN19387Q4__00629.sed,58.698001868365594,42.64008127994126,37.613248999641236,112.05855681574468,3.0
4135,57.368818455340204,41.60059183193525,38.209196277038195,110.8206141127018,7.0
2021_Aug_31_SR-3501_SN19387Q4__00762.sed,57.863976083658635,42.499323649209884,37.5956788048973,112.10533277486198,3.0
2021_Aug_31_SR-3501_SN19387Q4__00464.sed,57.556522957956325,40.68483866948231,37.336317771369885,110.10124011549382,3.0
2021_Aug_31_SR-3501_SN19387Q4__00371.sed,59.85085635651996,43.98493136963114,39.059034865521916,116.09515082087259,0.0
2021_Sep_01_SR-3501_SN19387Q4__00455.sed,58.7843172425425,41.99009875431951,37.80178690346816,110.84837642209041,5.0
2021_Sep_01_SR-3501_SN19387Q4__00335.sed,60.35459531429217,43.813476050137616,39.2580218521874,114.59721641141884,4.0
1503,57.370665756952086,42.20432727159748,37.64335724217671,110.91437668660765,2.0
28,30.53652811008892,15.407215312174875,12.838050518245275,53.724228612824305,9.0
3593,54.57034047592545,40.65395042855777,36.6536493833924,104.75757609089081,8.0
2021_Sep_01_SR-3501_SN19387Q4__00999.sed,44.765575966395595,33.0759158718003,29.952238456963176,82.8858542480985,6.0
5058,57.531173373181716,42.17452361455439,38.21735927548075,111.99789821665922,9.0
203,30.768484740248248,22.47133876547447,20.226443874279568,59.057308283899204,2.0
1537,58.34546125598712,42.931769640976974,38.25885807108136,116.26603457001369,9.0
3477,57.44286940082567,40.11165019955654,36.728615701785955,108.32099425741474,9.0
2021_Aug_31_SR-3501_SN19387Q4__00544.sed,58.871626260759065,43.14216687151566,38.67787621736177,112.9999534928357,3.0
2021_Sep_01_SR-3501_SN19387Q4__00419.sed,56.720588912843375,41.36301348222065,37.42432050109292,110.29981031974744,5.0
1193,58.40360358189953,42.45301921161354,39.0477607534395,113.12350554312312,7.0
2021_Aug_30_SR-3501_SN19387Q4__00322.sed,53.903333344657405,39.069991756914796,34.52005050332945,99.48146102420498,1.0
2021_Aug_31_SR-3501_SN19387Q4__00416.sed,58.07687428238922,43.84042720964556,38.84873746838493,113.45741220062672,0.0
4651,56.34114990033673,41.09987338353191,37.65613215825706,109.41863378358242,2.0
534,29.869277678996163,20.75451223423199,17.942313332261936,54.10033150600002,8.0
1512,58.214832936769675,41.86012292930662,38.256288932390994,112.17687022354586,9.0
5350,56.20393931610304,40.92135445482915,36.894829406620595,107.95902405782822,8.0
5185,58.30446723506199,41.93714897451768,38.24864583025793,110.36329052997193,2.0
2025,57.60005074552464,41.24084420787329,37.5709153485798,111.03024084330544,7.0
2021_Sep_01_SR-3501_SN19387Q4__00875.sed,52.270888978792456,37.46285053812947,33.184804123894665,93.98567228699892,6.0
2873,57.898956985028676,42.16429400261891,37.84882665677895,111.41516001721506,7.0
5360,50.06679418201842,36.23121836128706,32.590662538321126,94.74721667029306,7.0
2265,59.09866023968504,42.43610740883716,39.30199583879892,114.24699074188071,9.0
5072,58.82112701805675,44.17508753347159,38.08393856278308,112.07675697713474,9.0
2021_Sep_01_SR-3501_SN19387Q4__00429.sed,57.136186093101806,41.39334225929846,38.29975359545402,110.81913045338159,5.0
2021_Sep_01_SR-3501_SN19387Q4__01030.sed,49.6037908322975,36.136828394970856,32.30899712711661,91.81644265393861,6.0
4430,51.505183720314506,37.03007532049544,32.715232580515476,97.88994724989959,2.0
2021_Sep_01_SR-3501_SN19387Q4__00655.sed,57.646864578165754,41.96536405142706,36.998173474452706,109.84827778786615,5.0
2021_Sep_01_SR-3501_SN19387Q4__00431.sed,58.71476050292464,41.270995965632046,37.60098896759659,111.90087677292715,5.0
3008,39.443156374622916,28.02122583887929,27.202316534043447,77.60223521594177,8.0
2384,58.0153548881722,41.67290685260064,37.0972608708729,111.88994150356862,2.0
2021_Sep_01_SR-3501_SN19387Q4__00138.sed,59.48214908533028,43.1865086848963,38.93540362448802,113.02386120396498,4.0
2021_Sep_01_SR-3501_SN19387Q4__00905.sed,54.711739101484525,38.71166935262752,34.13869972463088,98.68316095160742,6.0
4705,48.609199387283596,34.560382791202535,31.963863379088195,92.14610999925344,8.0
2021_Sep_01_SR-3501_SN19387Q4__00321.sed,59.72423242760395,42.9719074385641,38.635065412318696,117.00467599709425,4.0
4186,46.267587294403484,33.945427021342375,30.38575148846804,89.70667884790065,8.0
3606,52.58696786937927,38.41925639280924,34.25420543655162,101.12840347391996,8.0
2488,55.240544586906104,40.54842616420496,37.07114273452423,107.80072964734502,8.0
4388,59.13511386611411,43.50126978707722,39.36877925623184,113.21258767690796,9.0
2177,56.48174180853365,41.92676869285641,37.144685845131846,109.3957068973531,2.0
2021_Sep_01_SR-3501_SN19387Q4__00994.sed,45.240258433962495,32.59518868977966,29.479661142293576,81.05149450798697,6.0
1474,52.150830989318656,37.89834906132917,34.926491757767195,103.88452422381826,2.0
3641,58.31186746574041,41.511517264518815,38.01457239365615,109.97972416952577,2.0
1951,46.687672571588806,33.283545210910134,29.91538524964541,87.0603184106741,7.0
5030,59.87564048647062,43.29789198510086,38.31270188968789,114.04790608642507,9.0
2021_Aug_30_SR-3501_SN19387Q4__00032.sed,56.78962419950922,41.50503515901156,36.507471958142574,108.26346816334062,1.0
4050,59.69349842675433,43.40959758094798,39.237655977246504,114.28413641636213,9.0
2021_Aug_31_SR-3501_SN19387Q4__00756.sed,57.84872827561,41.56658175767413,37.588136178201964,109.7132532765193,3.0
2021_Aug_31_SR-3501_SN19387Q4__00556.sed,59.51124819140521,42.59874953369878,37.81597808874358,112.44217148630165,3.0
2021_Sep_01_SR-3501_SN19387Q4__00650.sed,57.166854897334325,42.21925981193736,37.19998198631402,110.31142109531284,5.0
2021_Aug_31_SR-3501_SN19387Q4__00728.sed,57.45914322405404,41.18991389795294,37.56798911032862,108.62123456261232,3.0
5110,60.157113421390065,42.15955067821089,38.38283606115461,114.60685307053706,9.0
3570,54.99930262887272,39.48809957724228,35.41024840066501,105.18808964162855,7.0
2172,56.22004951677656,40.788807666720636,37.515865945267514,109.67184980070631,2.0
2021_Sep_01_SR-3501_SN19387Q4__00261.sed,60.841950131380855,43.37597178714487,39.414848279904994,115.80850644760989,4.0
2021_Sep_01_SR-3501_SN19387Q4__00545.sed,56.60660530820183,40.44539184239267,37.35936762235906,108.63093921451964,5.0
3048,59.38544403023715,42.67419853188253,38.657916892356496,113.63466091344364,9.0
2021_Aug_31_SR-3501_SN19387Q4__00206.sed,55.28952586362083,40.073654748673974,36.5450229534701,103.67008787417032,2.0
299,44.88271657885076,31.25863720246839,27.750313672867872,80.6059763826615,9.0
4117,58.219707747465144,41.753370355441774,38.39940995912876,110.68262177053002,7.0
1491,56.62421077063343,41.52868702372456,38.040382983592814,109.80711648898635,2.0
4225,59.22994458453375,42.94451221465048,38.35537708720397,111.30188129897414,7.0
4652,46.94094550399264,33.11228631686146,30.022111866934825,86.29460289612695,2.0
2021_Aug_31_SR-3501_SN19387Q4__00172.sed,49.513550555889346,36.665156144537335,33.57053959081135,94.75051035542026,2.0
2021_Sep_01_SR-3501_SN19387Q4__00433.sed,58.048214116647245,42.247457580240535,37.06747252540051,110.6794319676179,5.0
3176,57.40394721512641,41.67974865219524,36.99870991736271,109.13933399511636,2.0
870,31.17894728914394,22.3440949319144,19.299669095264676,56.841450148924956,8.0
4280,53.84673571565877,39.08117283257699,35.377238189200504,99.2493594221779,7.0
2021_Aug_31_SR-3501_SN19387Q4__00523.sed,58.12602986104644,42.822555758821665,37.538499126391415,112.2179706922339,3.0
2393,56.241941989604555,42.316998943678584,37.609185436173775,109.90912424957163,2.0
3028,58.25430955723904,43.45587940720022,39.43401650872476,114.16736246288978,9.0
2021_Sep_01_SR-3501_SN19387Q4__00098.sed,58.9993695499102,43.78566590710791,39.399674183439515,114.15638066263104,4.0
2090,49.62751798358706,35.76669733862925,33.18010141188194,96.11361516568155,8.0
4170,53.72349203776661,38.37794840695934,35.631124908047624,103.59349344072486,8.0
1341,48.58616333857998,35.93279224315932,32.17622406881679,93.37541921775417,8.0
3601,41.31131335550571,29.033482242310892,26.53475286499782,77.37202447128931,8.0
3659,51.38089378671021,36.17980619342287,32.60278097831826,96.77915200355447,2.0
2021_Aug_31_SR-3501_SN19387Q4__00691.sed,55.78396199333738,41.42661319935925,36.79151121054926,109.0764112718222,3.0
2021_Sep_01_SR-3501_SN19387Q4__00428.sed,56.42697969349593,41.939528095482885,37.77943736934431,109.69352590764592,5.0
2021_Sep_01_SR-3501_SN19387Q4__00462.sed,58.73527204103212,41.84352219239803,38.281221464075955,114.23718873914008,5.0
565,42.84400477937508,30.24206098180293,27.61674868853309,80.8853227268855,2.0
2021_Sep_01_SR-3501_SN19387Q4__00729.sed,58.863788820184936,41.903922963198276,37.23566352127667,110.87554259212857,6.0
334,41.23845624732868,29.788430869714006,26.876097927479254,78.79936473682179,9.0
4028,53.97167219062131,39.59245175860596,35.70983164803121,102.56004051027898,8.0
3608,53.15472378925303,37.91327361106246,34.70574186055049,103.16172610904474,8.0
2021_Aug_30_SR-3501_SN19387Q4__00078.sed,57.82026188680957,42.01828091850737,37.60163632542745,111.59476555102553,1.0
500,54.539337968566926,39.24138357105074,35.38663233364795,105.23638877121675,9.0
1549,59.86122286508144,43.42367809734933,38.973202659776675,114.21433653487007,9.0
2021_Aug_30_SR-3501_SN19387Q4__00226.sed,57.060902571491624,41.453600335209636,37.83628254245328,110.17057866477151,1.0
3742,43.38199096448276,32.731934757809235,27.684611109703766,81.80140942494712,8.0
928,48.15502734006775,34.52442752713994,31.078674346580943,91.23798486050552,2.0
3196,57.547658003739365,42.13776343542947,37.96708746707189,111.48945820971308,7.0
5196,58.25435441960779,42.10723221319295,37.91829711349271,111.3068973019117,2.0
4296,58.39031377339662,43.20180519909097,39.25297651726869,113.77793477512078,7.0
5203,47.85741401474619,34.498938595797654,31.3636883447457,90.19873375375751,2.0
1337,46.0323218247829,33.46588134059247,30.744726962100344,88.70149992116913,8.0
2021_Aug_31_SR-3501_SN19387Q4__00500.sed,57.834720944753805,42.483141702527526,37.95086004864267,110.60609353720459,3.0
2292,51.12679398941225,38.00625338278483,34.545118476342374,100.52696086147076,7.0
2190,58.072601605905206,42.58743858912921,38.9954918126511,112.42155384381547,2.0
2063,50.500385128460046,36.48594998682185,32.661846885699845,94.8410545677785,8.0
3858,50.78958419775227,37.143351153301175,34.40858751520083,100.41669810944835,2.0
3653,58.593551038336386,42.03633871104322,38.13534931998416,112.00500151018109,2.0
294,13.048954224000521,9.7360161480871,9.429978338789482,27.536110703456835,5.0
2892,51.55950713016484,37.10165344283686,34.25859179641374,99.6121143504332,2.0
2241,59.790845825286894,43.78469497103504,38.47106764782822,112.84348223936215,9.0
3635,47.79673158488956,34.23257817493013,31.99906760692427,90.63066117633471,2.0
905,46.743317442420874,33.96579409326656,29.155438487192505,86.58957890384698,2.0
2021_Aug_30_SR-3501_SN19387Q4__00310.sed,50.067041063762545,36.39679941697204,32.643245243192354,93.24112524508965,1.0
929,48.6324660977359,34.59360080192002,31.208266179876127,90.85446636475929,2.0
4923,57.825611805634175,41.31923711475253,37.44477274528346,111.5629704451767,2.0
4230,58.49939971979734,42.12670574271593,38.42510515351398,111.66121767506537,7.0
3001,53.51113481615647,38.72377652056657,35.399886328870686,101.4669170186197,8.0
4308,53.151408515095106,38.94293814087588,34.21981965387433,100.35495828765646,7.0
554,29.05681052701054,20.37901431213122,18.616451288445976,52.98680454885352,8.0
3723,57.39028915777252,41.76505756069705,37.22495557763635,109.03496829129097,7.0
3763,31.211342604632016,22.145390136895173,19.187694320531875,56.154218968193426,8.0
2008,58.61526197773533,42.40933033939818,38.6502242049631,110.59724570789007,7.0
4060,59.219401654775425,43.36624089048243,39.21805492880446,113.68126573450415,9.0
1432,57.723226262356825,41.81437726870616,37.87873620084234,111.63042757782318,7.0
5077,58.9463651317465,43.00020558041845,38.207215346877454,114.49546190362406,9.0
583,46.105745094203506,33.79930185892252,29.703453405428345,89.63570267116009,7.0
5032,59.481037307654475,43.58228880518544,39.05125625101253,112.48742909693961,9.0
635,36.5889807441925,27.182600389213988,24.9371476425663,74.11734381908022,8.0
4236,58.389222411633035,42.147260348500375,38.06915622516204,111.76428655105485,7.0
3143,60.402627819689954,43.9449235720295,39.605896168291196,113.63303747412542,9.0
4896,53.097987130643595,39.29332894174597,35.93084317447321,102.36035025898927,8.0
2021_Aug_31_SR-3501_SN19387Q4__00485.sed,57.2225817441404,42.186826954006726,37.86103874012765,109.4059621468829,3.0
2021_Aug_31_SR-3501_SN19387Q4__00074.sed,50.517582727440896,37.25852910772367,34.40234929557438,94.52988206337241,2.0
2021_Aug_31_SR-3501_SN19387Q4__00251.sed,42.16730846413977,30.526889698893726,28.380059824504546,79.93471088183915,2.0
2021_Aug_31_SR-3501_SN19387Q4__00424.sed,59.66642713517377,43.50489991743009,39.19114244209089,116.34597410858606,0.0
5126,59.12482853723052,43.04535671838953,38.53813418344853,114.98143953169964,9.0
2021_Sep_01_SR-3501_SN19387Q4__00638.sed,57.911981484630466,41.37875816070235,36.78825439702791,108.27074918797601,5.0
2021_Sep_03_SR-3501_SN19387Q4__00190.sed,59.423326703246246,43.6832146882651,38.76051825993062,114.419458126234,0.0
2021_Aug_31_SR-3501_SN19387Q4__00537.sed,58.123387340823484,42.87970402119814,38.186674650330055,113.5515662025772,3.0
2021_Aug_31_SR-3501_SN19387Q4__00099.sed,54.722063668725,38.670932261912405,35.95960105795216,100.97921527610349,2.0
2021_Aug_30_SR-3501_SN19387Q4__00347.sed,57.249228929445714,41.294601308228955,38.85492809266199,111.01839208941858,1.0
2021_Sep_01_SR-3501_SN19387Q4__00220.sed,58.812048136005785,43.13470182160392,39.84081454957661,114.40856986630432,4.0
4216,44.71972896689539,32.38385593652845,28.893479410528236,84.31637969376465,8.0
2021_Sep_01_SR-3501_SN19387Q4__00892.sed,53.62133275415976,38.365959512210246,34.1053439326994,96.4936909790676,6.0
5052,57.29092681366467,42.67661168845407,38.76880817043446,111.82715488905039,9.0
3577,52.01570727526477,38.42555416835439,34.02080863011434,99.79571221323731,8.0
2021_Sep_01_SR-3501_SN19387Q4__00670.sed,57.54103118806991,41.86181833967853,38.58635730533443,109.69807493321672,5.0
2021_Aug_31_SR-3501_SN19387Q4__00021.sed,43.43224819395581,32.83251113255723,29.871035924161333,82.90105082246258,2.0
4099,53.394787467792916,38.869571076720106,35.89282899864422,103.89719147826159,7.0
2021_Aug_31_SR-3501_SN19387Q4__00280.sed,48.80082895626667,35.717601928654965,32.1604046352861,91.46555953434961,2.0
3709,57.079608201333635,41.70979537133191,37.28058963825156,108.78945728871655,7.0
2021_Sep_01_SR-3501_SN19387Q4__00884.sed,53.38753734616691,38.25222650780995,33.37921761167341,97.35245586366413,6.0
1297,56.26993406821988,40.68494036285843,36.10561828533014,107.00906670498789,9.0
4396,58.414057228016105,41.88028790193725,37.46604385901186,108.11081599499019,9.0
2541,59.09647986104976,42.64418494078618,38.28661403847311,113.31232278206552,7.0
2021_Sep_01_SR-3501_SN19387Q4__00965.sed,35.773439371182384,25.918014546851385,23.995260723380216,64.45225218036319,6.0
1529,59.31002846942671,43.696449147767616,38.81095247869608,113.99139946713497,9.0
2021_Aug_31_SR-3501_SN19387Q4__00524.sed,58.12739843336051,42.21219580946107,38.262040671461946,111.29066270652467,3.0
348,37.16969591968946,27.20231124329345,25.62933876874188,71.51182993238541,2.0
2021_Sep_01_SR-3501_SN19387Q4__00577.sed,58.99557744510844,42.565285179848786,38.00545331039916,111.39793093071573,5.0
4453,59.09641323106132,42.795200366762984,37.945262720539525,111.64435456357062,2.0
3451,55.2489931568546,40.2178754684298,36.700708837878636,105.44500853024985,9.0
2021_Sep_01_SR-3501_SN19387Q4__00140.sed,59.455268386919386,43.291085925848726,39.20922863785946,114.7503383931599,4.0
861,47.73328740377725,34.19860292829787,31.060151801612193,89.95915215735087,8.0
5098,58.59119080465164,43.09919578677823,38.549594297696395,112.90113352614152,9.0
2021_Sep_01_SR-3501_SN19387Q4__00310.sed,59.18513167232794,43.50531359639367,38.89385248428187,115.11356546072199,4.0
3511,55.64905146763384,40.25034022054168,36.564849320469214,106.64525198413939,9.0
4420,58.3380179453407,41.733733370206146,38.193047939208,112.20623039082724,2.0
2021_Aug_30_SR-3501_SN19387Q4__00067.sed,57.37483417006612,41.710553569757515,37.747438050770846,112.28818750273086,1.0
2074,35.37668963255165,25.762827396538707,24.187683972258522,69.44552605975025,8.0
4831,57.710247008458154,41.5441857803698,38.18353378827605,111.8999685071728,7.0
2021_Aug_30_SR-3501_SN19387Q4__00121.sed,35.47717402563197,25.54790846954093,22.552364370407506,65.1903324757433,1.0
5205,45.700662824164596,33.85486125246061,31.09233466562341,90.13266655150423,2.0
2021_Sep_01_SR-3501_SN19387Q4__00671.sed,59.435983928076986,42.81998852608475,37.64979066593602,111.25681474909052,5.0
2021_Aug_31_SR-3501_SN19387Q4__00448.sed,60.24760820723278,44.110972814049525,39.77129779361852,113.2037631121451,0.0
871,31.145791198372695,22.314942173266342,19.18004731409269,56.13185298225126,8.0
2827,54.062644456870025,39.147196879910695,36.38492134080592,106.43547241002705,7.0
1088,57.994886330982375,42.67664473986907,37.92742892161197,113.8825677501543,7.0
2021_Sep_01_SR-3501_SN19387Q4__00265.sed,59.37078760442247,43.34906345683445,39.18917781311089,115.41378483333581,4.0
4646,55.032332128436806,41.34753142072193,36.23901089794013,107.46289093289585,2.0
2021_Sep_03_SR-3501_SN19387Q4__00186.sed,59.4992355517419,43.874486496683616,39.462796361662875,116.78826298564894,0.0
2021_Sep_01_SR-3501_SN19387Q4__01049.sed,53.54916599145213,38.91293567634866,34.89622540451001,99.65118897437453,6.0
2021_Aug_30_SR-3501_SN19387Q4__00252.sed,36.13158522886219,25.942434566705327,22.590198923532036,64.32270639522436,1.0
5081,57.39345081525698,43.01573987953445,37.61966095430981,111.57867436435342,9.0
3663,49.76109612072537,35.6228961221969,32.637133225576804,95.57747887196318,2.0
2021_Sep_01_SR-3501_SN19387Q4__00400.sed,56.95386507538079,41.457073837183515,36.95848633899292,108.08840258524292,5.0
3910,51.560356805631734,37.84467662312506,34.41801470101647,103.64312548292074,2.0
4185,49.17852380080087,34.64101184247396,31.451917600577733,91.95338531512775,8.0
545,43.87657843294215,31.725213010793038,28.951486366718804,83.27564027115936,2.0
2021_Aug_31_SR-3501_SN19387Q4__00801.sed,58.721224851862765,43.6383807547357,38.875119665361,112.66349208724056,3.0
4808,53.14558992394507,39.096974557813326,35.561717458941146,104.80070632195375,7.0
4869,33.0260509670491,24.441162071709464,22.53140235060868,66.22860806593079,8.0
1094,58.524504779881106,42.11048356096735,39.061405892282885,110.77058605975832,7.0
4763,59.271399622111154,43.19576964128305,38.35788871320472,113.71359543641552,9.0
3527,58.8322370806986,43.28359432877523,39.09730489131761,115.96567039151584,9.0
2021_Sep_01_SR-3501_SN19387Q4__00030.sed,60.94658985018496,43.79165476330007,39.03688829199996,113.38478056247087,4.0
