Sample,E12,R,G,B,G1,G2,G3,G4,G5,G6,Material
aug_3.0_d51b5bfd,129.88844097575858,9.34403871086195,6.315250996318378,4.5727028018649785,8.38157433211011,8.683005193586618,8.891947721178289,8.915063708577227,9.23127327619532,9.031206728344017,3.0
2021_Sep_01_SR-3501_SN19387Q4__00757.sed,131.93220827432626,9.693945382884158,6.148361058404925,4.5491903084901795,8.325575249832157,8.769447184651064,8.875355640600926,9.18701629110448,9.222499108242095,9.249238676028268,6.0
aug_mixup_9.0_143509,65.56323464733124,6.688852131742109,3.11056258083353,2.4482519852523814,4.587601337194191,4.602288578607904,4.449106415752143,4.50028899790712,4.694166208444384,5.099099865973248,9.0
aug_mixup_7.0_678596,114.64445071391091,8.615939716796001,5.75413760279375,4.167624763720687,7.82952586697895,7.79900033458444,7.994660053479753,7.93870269030868,8.095842753812518,8.104914545418636,7.0
aug_mixup_9.0_341999,130.3304239690599,9.773771069472753,6.496957845580963,4.68610783257946,8.86912864379021,9.0882762041387,9.128225187560506,9.161363872335022,9.515689039237312,9.291831784539234,9.0
3825,92.96042486348558,6.861759577761217,4.417705076796398,3.1404516788224135,6.044372362008512,6.22395895149771,6.365896908989455,6.366955439812164,6.568323683179495,6.395850652775884,2.0
2021_Aug_30_SR-3501_SN19387Q4__00327.sed,121.80457154528509,8.700407231696865,5.569873508753476,4.163115819052279,7.656724316084194,8.186369418609772,8.139802094797927,8.34055457914328,8.656037527902374,8.292840723867595,1.0
4122,124.00621331842403,8.995889304822942,5.965593998906137,4.448401764438778,8.430875770272467,8.461504419473595,8.330454435631545,8.576379995465686,8.603929470675718,8.501492127685594,7.0
aug_mixup_6.0_791444,109.16078476577738,7.653109417250199,4.832246153380702,3.558855616019443,6.812156595074199,7.117992327258078,7.338206315586021,7.341472115321387,7.615827441964406,7.22643712078418,6.0
aug_5.0_51b9fc1c,124.83739591241975,9.362547712165174,6.066450444247787,4.416459005016415,8.19440530668366,8.465563140751597,8.686483188254744,8.73052732354037,8.93477296088157,8.712621957035443,5.0
2549,132.08794019742527,9.702951431839466,6.556664965011,4.724041436569387,8.788488985309364,9.001213481143871,9.205019156019823,9.19419220898322,9.331940289040814,9.368818011245413,7.0
3472,136.23448211097366,9.99072531049925,6.63250699328607,4.808670953128535,8.82736982095974,9.14031758238492,9.256326940231617,9.537578570302344,9.592113062849613,9.221000241367308,9.0
2564,105.08673956881434,7.63538812009402,4.982176209527293,3.6668403020090334,6.784811705289434,6.929995662544087,7.22442372311118,7.282801865807827,7.415800231957732,7.291990386299191,8.0
2021_Aug_31_SR-3501_SN19387Q4__00481.sed,127.16411961331897,9.483188494905159,6.301213801467364,4.621039211956641,8.482004056037844,8.783128376672513,8.851874070861324,8.943180166858914,9.189538455357997,9.241495294412198,3.0
779,113.10612061812498,8.385766077380755,5.7120884141028485,4.182692923410906,7.785990067458377,7.974227019966998,7.596134877394814,7.9564480908782755,7.887356187043841,7.870483530041202,2.0
aug_3.0_b9de69d3,125.30436817667803,9.350548366473959,6.229764479747693,4.466902172668722,8.524572883479928,8.605266558742017,8.760924812936286,8.68398071173347,9.09720047670449,8.94305897401868,3.0
183,83.03837923924132,5.861538265098917,4.4935310488698335,3.36985904628586,5.813555417082032,6.073805516132611,5.89782959023614,6.054391556648401,6.007576797328554,5.980680413776596,5.0
aug_3.0_a9a9b02e,130.12333396837803,9.396677952387712,6.373303944358184,4.5339762718243515,8.502289774382945,8.78954026456302,8.813494903605342,8.958781774915128,9.278888613174642,9.040111173701087,3.0
2021_Aug_31_SR-3501_SN19387Q4__00325.sed,124.02375851272977,8.934392075775424,5.664333064227088,4.227931093218669,7.81262523189935,8.192635964083822,8.408245257855322,8.51011018767441,8.704563487844132,8.449984124077275,2.0
5125,132.79669233058635,9.79513029812666,6.606813779319888,4.730110379492538,8.927128532022905,9.126115439307464,9.077467887980038,9.496554750871931,9.693620692187451,9.336344768908829,9.0
aug_mixup_0.0_282208,135.51968514078646,9.844578618133742,6.569899105137809,4.8079295345478785,8.935868051114287,9.138863310379174,9.30702336971896,9.46396266949702,9.592082579228714,9.451911189206688,0.0
aug_3.0_f6f97054,129.6124228928578,9.535160748768423,6.244500813402316,4.6221599581917925,8.652235480765393,8.936591720805126,9.046609854064982,9.078591322419028,9.301201044062301,8.997370008311917,3.0
3847,127.93840685367971,9.330710310356311,6.157452933578179,4.5248177919100945,8.358623142243264,8.669017932945735,9.013741736504933,8.855250377371691,9.183820552686797,9.083972899798953,2.0
5195,131.67180417566232,9.534712343083964,6.292288600440369,4.609484089014253,8.522795114114622,8.813752106074594,8.953529676181477,9.0112587584362,9.180894567341738,9.087187626841045,2.0
2937,130.34774163025037,9.523172297801269,6.424558111676891,4.632514682792107,8.743115616101017,8.930958893777916,8.787207440112125,9.040064690645693,9.417199562977245,9.213404295162022,2.0
2090,111.9898580466684,8.422483432539554,5.553659011529049,4.099089079028474,7.512362662978723,7.812045355891327,7.630546418816828,7.585720118408834,7.971938198002902,7.741445124703428,8.0
aug_4.0_13434618,134.20883731057506,9.914578943081652,6.59775703322811,4.859271093634439,8.956963167923856,9.03277460699871,9.10104632019252,9.486154653619238,9.693995041428701,9.23135969744262,4.0
938,135.82766835908194,9.949999415363072,6.5499660655214464,4.786655232690496,8.894166533378625,9.085837085924144,9.392594335221094,9.390006137277577,9.467289470573164,9.463595960471398,9.0
aug_5.0_0bac5693,132.54673644764395,9.72257790569068,6.3221322740933665,4.65611411490344,8.743003085380147,9.018835889209857,9.218331110389187,9.063653756167602,9.221709474760253,9.25111085017753,5.0
3889,115.04909396575874,8.489982265358531,5.94559530905558,4.2894746783796585,7.887084192495557,8.123660201865471,8.039032637435321,8.072041121986532,8.127019935664938,8.151482008955327,2.0
2021_Aug_31_SR-3501_SN19387Q4__00274.sed,105.71541889881667,7.424975315400741,4.839412672716947,3.667980637774257,6.755604292012952,7.052668073697804,7.273303054815671,7.1607435331643305,7.464603336420982,7.196204092597739,2.0
2021_Sep_01_SR-3501_SN19387Q4__00255.sed,136.95687408228602,9.94879260348647,6.620369682803548,4.756224478749857,8.887645547984837,9.174277223096233,9.382782100072767,9.310583322085623,9.561767229614762,9.725089638501002,4.0
aug_mixup_6.0_795825,119.02445203701129,8.604391896979163,5.470171872136654,4.015981119824879,7.556474604129468,7.728416176010341,7.980440823724691,8.12305489450422,8.441149104175645,8.09607943179527,6.0
2021_Aug_31_SR-3501_SN19387Q4__00465.sed,128.8544918268767,9.206355422057703,6.200715917186614,4.5404838347498675,8.468379037100316,8.78826677501017,8.815442914290587,8.775120762343787,9.260704585742364,8.947519763140454,3.0
4286,131.90873960840477,9.740425664081908,6.461228731734986,4.677256936074202,8.809288125084223,9.076394021946777,9.101121781090548,9.153715464489322,9.488865051410684,9.41641538863624,7.0
725,116.35057668925673,8.772578876850108,5.976446662266127,4.39974378841691,8.08816628969861,8.274596745086168,8.21907662477396,8.162367808741628,8.308283159865944,8.426652665397274,9.0
318,60.82034235016479,4.624575834722101,2.806076963088813,1.9200118304850669,3.8997748134435066,4.089746524004518,4.207041328648209,4.09630912755515,4.212182919454689,4.112514323524159,8.0
aug_mixup_9.0_54440,134.59351853652504,9.919052351035575,6.566630931716635,4.816090133409682,8.842532183057346,9.078070035573582,9.130822363514655,9.445799735146625,9.621246499114571,9.436682474896962,9.0
aug_3.0_bfbb3c7a,129.4207637984019,9.485382926288016,6.388848818065694,4.623481745114984,8.704740666763938,8.95568919076981,9.04152243823855,9.121632651561725,9.387848372783212,9.177674632663965,3.0
aug_mixup_8.0_153340,122.63774702688303,9.09377097693627,5.890903739689091,4.322347552569701,8.143952931473867,8.381332666239269,8.43934245933521,8.424770722006276,8.64848691456342,8.579819647483456,8.0
aug_6.0_fee94ccc,116.39243121525027,8.774619382950124,5.509166663122948,3.979718880141221,7.523890482252646,7.863442579657509,8.013879358306502,7.959778710435468,8.280747568859372,8.209289651169797,6.0
2297,132.15936708566954,9.7617718351239,6.476367240752181,4.6456685247289835,8.772403677655669,8.977532159380951,9.051750589909059,9.163818331738025,9.251180973059716,9.323455168272467,7.0
4628,100.52013134436035,7.383879101779501,4.74428262975441,3.4049084327430923,6.484203932245971,6.6725500537289015,6.717526247085057,6.976924730092138,7.061287198947633,6.825792153606433,2.0
aug_5.0_65611b0e,128.31701983638044,9.361661462533062,6.098111570945825,4.495747696286759,8.478962936192906,8.49715224890749,8.687649689631895,8.880378704874179,9.003575485637862,8.862728054479575,5.0
aug_3.0_eff1ff2c,132.0847451075058,9.794287313281941,6.394666264010541,4.723244541303302,8.788209671059667,8.987691455360512,9.239868875810943,9.262551880815353,9.46153624924908,9.33266295854208,3.0
aug_5.0_11dbaad0,130.7478641585136,9.570580914153984,6.310653115105615,4.5481702249046805,8.51913966853886,8.73224882770814,8.793766105283872,8.980931649472879,9.2471880756637,9.089119325303653,5.0
2021_Sep_01_SR-3501_SN19387Q4__00665.sed,129.1993002941816,9.521452385593882,6.1922296617333235,4.600007266765819,8.4593666571516,8.908254827068705,8.732500491389299,9.203317004509822,9.277148099727043,8.931614328268555,5.0
aug_mixup_2.0_397698,120.52135821136115,8.787709322018936,6.064430967642734,4.388693159266614,8.234948739760577,8.406570247615909,8.260097452079064,8.323762346095327,8.489075796543267,8.511442557082638,2.0
aug_0.0_729f6321,133.81798631667377,9.931262552871718,6.570827133239399,4.922467763607334,8.817000720017157,9.059079568487087,9.341534617752732,9.408019349494268,9.64214795492902,9.74457117121484,0.0
3673,132.60205322275306,9.449430257291443,6.3028253261632035,4.596933508515864,8.525639485856178,8.836028908553308,8.975172749834472,9.14593463096552,9.30528882417795,9.036150922690226,2.0
4908,125.5535931960048,9.300020413803306,6.141827839325253,4.461425597777811,8.397418903518243,8.703582791816508,8.5665364726051,8.824902000742279,9.100703903838038,8.735326311075497,2.0
3613,121.13420495238869,8.745439901110867,5.769055780492879,4.169525494306685,7.973804964778044,8.05800199908696,8.316505601320811,8.306846486856351,8.585133334162483,8.193311695976325,8.0
1373,112.99884885225276,8.262471513193818,5.4833207347280375,4.081597370295205,7.756262982416113,7.671982201943471,7.66245482514542,7.780722020601432,7.849521259452153,7.933803070445992,8.0
4879,108.3213510941266,7.879555592195933,5.280114234110045,3.858438778983756,7.44319791822904,7.497477031966935,7.361409433091611,7.42363661276695,7.403785753713296,7.391912618758608,8.0
2021_Sep_01_SR-3501_SN19387Q4__00773.sed,130.28716048638844,9.6957750770667,6.307939391433208,4.6018296335056394,8.563872726369398,8.847254430178532,8.996599411752198,9.12727063496533,9.45626669958652,9.116565704523975,6.0
2021_Sep_01_SR-3501_SN19387Q4__00737.sed,129.20633972415533,9.518120811953168,6.1938898121950485,4.536545156303243,8.442364481705138,8.86514762140567,8.930047820817249,8.904137019745567,9.263349908943853,9.112181475820334,6.0
2021_Aug_30_SR-3501_SN19387Q4__00318.sed,116.54423833288467,8.418466973503042,5.198717958839679,3.9318122897547676,7.313650697767249,7.604144936208431,7.698578985262316,7.872380129339202,8.132734814727979,7.931716190793951,1.0
670,102.5869264603752,7.638498508369018,5.073024925143698,3.7901833000350322,7.06569427028126,7.224786221063966,7.068569815194938,7.0619322898651085,7.095548771206875,7.311568310974024,2.0
aug_mixup_0.0_217503,132.4517164251138,9.849966281342526,6.589113419126706,4.7656413999297,8.7028015530085,9.012947266956878,9.04805853405574,9.190765000185406,9.523724853823738,9.596133198153037,0.0
aug_mixup_5.0_469425,132.04274438119967,9.699059411486246,6.323169314482079,4.645658936990708,8.514612883395294,8.934397334449502,8.822293636851537,8.847933034823457,9.2449202965608,9.136609796340561,5.0
244,81.26481083271634,6.104350412919693,3.804257525499748,2.6796553824051403,5.233998356271913,5.404477715543864,5.614494239446239,5.4571625798081005,5.603087456506191,5.586617945262031,9.0
aug_5.0_ef63d493,133.3689229680629,9.734791426625556,6.288434565149781,4.6895839228941245,8.739468575009415,8.918363588636137,9.089422948254,9.187841720588786,9.43111672935273,9.413477450507289,5.0
2021_Sep_03_SR-3501_SN19387Q4__00175.sed,132.2101676665525,9.663877473074098,6.5466539475691405,4.7557882794876045,8.74810755383611,9.025637698208362,9.149993164009976,9.258934485171173,9.47557013059989,9.364615183320758,0.0
2021_Aug_30_SR-3501_SN19387Q4__00247.sed,74.9631174349432,5.363652946301948,3.239159005809499,2.3827252899567437,4.6535715973851675,4.795495849288253,4.888721277546563,4.9578219973614,5.123681402752503,4.8745335779076715,1.0
aug_mixup_1.0_610691,106.79014628330548,7.772223561767968,4.937028957150097,3.4983875934468633,6.87666914765173,7.064752275321066,7.175473132989727,7.147465226824621,7.5560838365304255,7.2968193907001195,1.0
2021_Sep_01_SR-3501_SN19387Q4__00415.sed,130.05730882114142,9.531982540460664,6.226514179076325,4.5672200271452015,8.274386933750955,8.742845731108277,8.720461227061023,8.834569245445156,9.0873050137666,9.07462219381638,5.0
1496,130.9896985006495,9.446415350538947,6.349489032388065,4.660609730913163,8.654446951067342,8.827434943433158,8.974646079094313,8.936893955927657,9.297736639443569,8.991394905298653,2.0
aug_mixup_6.0_487022,115.95196050657378,8.159245896489526,5.031478406803727,3.7464612774548205,7.095560397762607,7.456274132686542,7.66754668301865,7.654566970577061,8.03070235900727,7.651858127074754,6.0
1265,104.40327848685978,7.491501698744336,4.851525901070565,3.535821712045721,6.689068798355372,6.883047540429697,7.142240787081957,7.006345864180042,7.196953573726015,7.209891127477726,8.0
aug_4.0_891f10dd,131.94615947715144,9.634696919297868,6.486518603490356,4.707191830119363,8.622295929653996,9.13246416974368,9.208830410871363,9.326836692060995,9.47711114968716,9.212693640675447,4.0
2021_Sep_03_SR-3501_SN19387Q4__00171.sed,134.3556618847708,9.5724991304599,6.44249573059463,4.674575249742063,8.828711000728138,9.014577524828004,9.249953287380585,9.30932394904995,9.420716197463914,9.38748358877728,0.0
1476,119.8183119063447,8.830720082426083,6.00283401435488,4.425910361736404,8.074003842132736,8.21165968730501,8.186718449644903,8.306547930601418,8.489771221524464,8.302540655478625,2.0
1344,111.85681042066614,8.107160575803514,5.379373883296681,3.9679848985824258,7.507901139604961,7.602804432909603,7.63306418277963,7.723312855657822,7.9194339462309165,7.706845985646227,8.0
2021_Aug_30_SR-3501_SN19387Q4__00062.sed,129.89489925879462,9.496526934893328,6.239782837141472,4.516252890784122,8.542422451791822,8.751001534776785,8.84489684649148,9.153261435249888,9.150217181529102,9.00200364357011,1.0
2021_Sep_01_SR-3501_SN19387Q4__00323.sed,133.49763414714226,9.90029906959507,6.5077449811549615,4.804817711560029,8.648585830634584,9.158151681542995,9.349499987224435,9.367293686690736,9.621769401579755,9.434814059382997,4.0
aug_0.0_f683c9a5,135.800477209243,9.82843962304127,6.544593210718234,4.842637884591815,8.896202251723095,9.185058496743443,9.210788993161016,9.41944706962841,9.547623802684368,9.600709726002174,0.0
aug_1.0_78fee26f,112.41373376202577,8.06660081336656,5.093761034580561,3.78513716196039,7.183186770572271,7.351310292001018,7.569655848654892,7.613633908234449,8.110551851275675,7.732442351730675,1.0
3510,128.45484820007567,9.261777786721245,6.161441003018627,4.5221525792040085,8.374649820487447,8.609686637677964,8.738030533858808,8.628813095546514,9.014581848937842,8.80043501041866,9.0
aug_6.0_7252880a,128.9540077270172,9.442641180078569,6.16571423790425,4.513507465017202,8.454012119660165,8.793893497279843,8.997022805919537,8.984535817005849,9.242774804046551,9.104250842761665,6.0
aug_5.0_b9fff1c0,133.05063249152056,9.691186468006608,6.397366101708682,4.6528103741928,8.762405115064801,9.07447946814946,9.141886525149367,9.367073631696199,9.531247561849495,9.387795203957186,5.0
aug_5.0_5c7a356e,131.82114049482928,9.61376696575599,6.362213395484752,4.614660611818037,8.628727578386792,8.840939383649463,8.820064074421731,9.08386307896082,9.405619312309986,9.120823886839158,5.0
4789,128.75718745750956,9.484700870475079,6.305653364421655,4.601843806460193,8.796464746123007,8.806831921625381,8.831508053091229,8.96467733568634,9.151591319551676,9.10335523662326,7.0
2516,130.83991531028096,9.624562978725027,6.44725189999531,4.682334308790005,8.653472463008972,8.79531671337224,8.883889143444803,9.100684154647947,9.20592849816771,9.21668571700699,2.0
aug_4.0_28d23f19,131.75934968925415,9.74921519102805,6.560154779011932,4.680413810023871,8.866718057425667,8.914753524706086,9.161008300896244,9.375522735255442,9.439624904515789,9.410078285303046,4.0
2180,126.96199542210839,9.557168062357237,6.318868706497648,4.6148190603568855,8.602278751633474,8.724738807663512,8.712437564823441,8.960608830423787,9.179204458846028,8.975471025673205,2.0
940,133.6211912463265,9.723943651233885,6.64680186161193,4.851623919662704,8.720239224344448,9.111179958903223,9.353417087585022,9.311630967889183,9.918117134337253,9.440269075065236,9.0
aug_mixup_4.0_820876,137.52632863142873,9.883168387220412,6.585671507213266,4.788606083475432,8.848210830327105,9.293139365611221,9.268678813565465,9.404659002423626,9.623793273855675,9.348852519741513,4.0
2021_Sep_01_SR-3501_SN19387Q4__00376.sed,124.49203118886248,9.365953595576809,6.225754545241896,4.478747619515685,8.14150953768174,8.590106262130004,8.449309991471283,8.63862855215084,8.878506081628998,8.677450708382128,5.0
2021_Aug_31_SR-3501_SN19387Q4__00483.sed,130.04699806370397,9.512688652581872,6.138477083584824,4.563214504770845,8.604213586883121,8.673704886043684,8.814217510879923,9.08463306695105,9.153061486885036,9.059876880844916,3.0
2021_Aug_31_SR-3501_SN19387Q4__00423.sed,135.79353360299405,9.94445671586601,6.7179257765997065,4.795390065882391,8.929148761234856,9.109810722043532,9.331058799155677,9.47073732046677,9.707451677730493,9.313032334540877,0.0
aug_mixup_7.0_598447,128.97408996825052,9.55469968007628,6.395008753255856,4.590007310759144,8.403423810064345,8.827220916672808,8.904798905004416,8.851342034100032,9.200136145373135,9.019877873027532,7.0
5178,115.06013557979821,8.517298763218276,5.526313083965933,4.060329997403365,7.573446694264413,7.8152498027530415,7.8237897802443905,8.00306899850554,7.986938992084389,7.9702700499649834,2.0
2021_Aug_31_SR-3501_SN19387Q4__00078.sed,115.89418112036282,8.253804003450593,5.181605084721968,3.8820977480515095,7.146331948715446,7.49532207442782,7.627943605261728,7.6776374438299815,8.010751405076645,7.730722631120238,2.0
aug_3.0_fe0749d0,130.92756372086225,9.701216562167973,6.331116493441829,4.560915137446528,8.64392868117839,8.950782535832712,8.967182249443365,9.022716994425286,9.283888054847157,9.210426437281347,3.0
2216,128.65790310980964,9.591342062632133,6.258556001288637,4.70758003239493,8.589965877456306,9.016593424938204,9.128869561928775,9.198945775745983,9.211994690719148,8.973750604848242,2.0
4208,120.10447556803837,8.645801530472724,5.710366337229702,4.132647052659645,7.79663394495477,8.272495257899045,8.29332983382155,8.268775340708917,8.594654417479417,8.388142934132276,8.0
2021_Aug_30_SR-3501_SN19387Q4__00115.sed,134.28773921045175,9.794320831345274,6.555451396195033,4.698936779057699,8.846336310126022,9.164185865303256,9.27227641681222,9.367441352073335,9.430785789311402,9.37533545851745,1.0
367,127.02619773184138,9.508497359515715,6.400922842756436,4.684678575202878,8.700561596722551,8.88307051553649,8.932520802424131,9.092912319327857,9.031819342993142,9.026801129192728,4.0
5065,133.14872212450902,9.72240922275289,6.442827309063759,4.813671159051007,8.948046591282434,9.230207040651145,9.307643647278608,9.280313087289294,9.656347445555655,9.414147477588788,9.0
2480,122.86491803320772,9.02056236810521,5.8042898680041874,4.197305046306049,8.050048472025141,8.234969416224104,8.298641958851816,8.323392390283258,8.447998224622289,8.4878740290033,8.0
aug_mixup_4.0_690252,135.75529892891058,9.924831561799623,6.5671905684944,4.767807836461857,8.882544650363652,9.212432601998179,9.001809042064112,9.35076164453652,9.593849590033104,9.60924493827389,4.0
aug_mixup_3.0_376869,128.80612169446317,9.373731009707377,6.172279520178453,4.624334724519689,8.612449672638522,8.77514878344065,8.700283636395325,9.060648582281924,9.210841404412603,9.067882521840344,3.0
aug_mixup_2.0_216918,39.13379810015084,2.8145442448207687,1.8175549510059155,1.2847337693475278,2.5583346086316054,2.631371315862273,2.6966564010328593,2.641141586367113,2.7026020335821292,2.6039798933392078,2.0
1944,129.03198831233078,9.343003890806363,6.148940504105238,4.513739931224912,8.528032498508264,8.658852670672154,8.640346378975185,8.95812433299677,9.146509808418388,9.097918234543357,2.0
2021_Sep_01_SR-3501_SN19387Q4__00710.sed,46.76682704773852,3.118449862424203,1.9713378071205379,1.5675200417615403,2.827715870197983,3.0440691113909577,3.038007052430294,3.0206458373237197,3.106096247742689,2.9949584964375306,6.0
2021_Aug_30_SR-3501_SN19387Q4__00133.sed,100.32455879070493,7.391519930573762,4.499948167130724,3.2089715413767967,6.33615414540723,6.616478075549016,6.586000598134003,6.734107616645107,6.796889289052054,6.710538165777587,1.0
1084,109.2890157257885,8.176423850961598,5.229606142514254,3.8473042419418206,7.289399212723028,7.347770847319041,7.505301338971169,7.667604217688536,7.873062630264528,7.787414367713923,7.0
aug_1.0_c4724831,130.59515911193824,9.591338148326976,6.31355802029252,4.452723410135912,8.391674577791193,8.782974776381984,8.863641360792768,8.931750326922886,9.154628673757385,8.956555413234742,1.0
aug_mixup_4.0_533111,133.18961794008894,9.702415244860175,6.376159976682276,4.688471877430122,8.764076760499899,9.179885857995378,8.913974832775725,9.187631907822878,9.360639767916961,9.256186586113074,4.0
aug_mixup_5.0_48822,129.71910505364812,9.453336915470171,6.238270843938673,4.489026299535761,8.390855423968812,8.783111926190957,8.840639568575675,8.890771472176818,9.263145665966682,9.084100042361273,5.0
2104,91.49461985262123,6.9641606173260096,4.800447811183754,3.579894844136359,6.764075339580358,6.560432535286054,6.479619510033025,6.273229186491735,6.2728010082843255,6.399669252378761,8.0
2387,130.78116569544693,9.620476827764634,6.181528586911072,4.5840433044023445,8.609267040436809,8.800286529450219,8.699780332712507,8.832541485824594,9.251971694340082,9.106305423074389,2.0
2021_Aug_31_SR-3501_SN19387Q4__00030.sed,99.67641298540156,7.120991364895504,4.5628161599100645,3.4397390278085718,6.358683762034677,6.724482346898474,6.700053896453308,6.705726137636651,7.065765057897278,6.816175560046198,2.0
aug_mixup_3.0_744541,133.75458731758908,9.529380045537264,6.333212138452295,4.610709659292329,8.609250979147962,8.852499783109648,8.99127469255747,9.094862677600462,9.385348217068831,9.152001413076043,3.0
3597,100.14683293594588,7.457443144475737,4.878981897237857,3.500607790242713,6.617164285234592,6.840553950442445,7.029702248590858,6.906774927194411,7.111680103051391,7.040930266074635,8.0
2518,133.921959078755,9.56330912086532,6.303956197872589,4.644263068017659,8.713302497480862,8.817360339701828,9.083472710712007,9.166642926723693,9.259408371049194,9.13864265541225,2.0
aug_mixup_6.0_215303,129.03884393783193,9.643818114028543,6.135402297661762,4.447138358204531,8.418080989800508,8.335647543475623,8.755038879278715,8.961009662843187,9.09582044622048,8.919854384509165,6.0
834,92.10528956444398,7.093912624354241,5.043395286099456,3.6806356793129855,6.950846102288869,6.701240501846938,6.432668705655518,6.387640819570678,6.533050362145065,6.649831185717838,8.0
2380,103.5570431485359,7.579124118026097,5.047128218967424,3.716115644082082,7.053924006064186,7.181624702723081,7.132556990849882,7.274458009714178,7.49036968582157,7.215877899991901,2.0
aug_mixup_7.0_442678,129.620337815673,9.6133701866015,6.390627245315772,4.551053238196106,8.615287715998962,8.92387249520286,9.165143918434739,9.095559050664274,9.294883357305869,9.155513306960234,7.0
2467,126.61086604131312,9.107366656838149,6.10898995926491,4.499932794954606,8.20877654149307,8.497111970464154,8.604964796794356,8.683243764497233,8.923680468547508,8.963475375757021,9.0
5030,135.76466045902018,9.813853458494313,6.537415271585958,4.803033721440327,8.898728810388905,9.104723832885062,9.205175621756652,9.551296735724655,9.470700582057766,9.384141799875428,9.0
1113,125.07165545442041,9.347097949475373,6.33431480565486,4.558512662591164,8.440775961847784,8.759567683838913,8.769316642596943,8.967002762854458,9.083515338222886,8.91313282165899,9.0
aug_6.0_5084e1be,102.45539536098359,7.026488208908855,4.571332533365044,3.4257100107311764,6.387395268452881,6.661474309807669,6.882739067366479,6.9745038126415215,7.3531886193512825,6.770008760473413,6.0
aug_mixup_4.0_569204,134.55294402952023,9.824555503136693,6.522500159921901,4.785366201042204,8.871455914568463,9.19449515645729,9.129658898845332,9.234221844010383,9.711713676203278,9.419645839755326,4.0
4295,132.25464088329127,9.650250671983969,6.454870359692303,4.730612787110252,8.741008626084552,9.094259813607893,9.241528549792251,9.116672362400392,9.42739722392759,9.223839656696539,7.0
4169,121.36257500770608,8.806330584208848,5.678118335987369,4.2773219329888965,8.026009676786764,8.16043013792924,8.197818797979302,8.410114718916573,8.470309163096093,8.280925855285293,8.0
2021_Sep_01_SR-3501_SN19387Q4__00443.sed,128.19792148066983,9.524988349290938,6.264159592313161,4.537522369503023,8.46837939772945,8.920225015237527,8.884357344265664,9.093447686201733,9.282331356235591,9.090737184970484,5.0
aug_mixup_3.0_336082,130.63875973472523,9.764641906667892,6.306759625829558,4.6296897337015555,8.630570273751449,8.998875942397365,8.960297672798518,9.18210490372334,9.315974018063331,9.255725116590705,3.0
1318,132.3424294764946,9.521275294301349,6.4350931518690455,4.603994676977996,8.603345149284722,9.01895309651327,8.939507963799532,9.118302423930643,9.318860473633308,9.097234841483838,2.0
2021_Sep_01_SR-3501_SN19387Q4__00765.sed,130.08936284887457,9.587089323138052,6.306727123880933,4.554186824660591,8.733332760873859,8.878304254919145,8.993491922489484,9.019510041571074,9.233189929626736,9.173969585907239,6.0
2214,130.42995397126805,9.590023311911825,6.283313329134874,4.5578300174606445,8.661865309780866,8.831996437705815,9.01407980341562,8.90475866781907,9.272089662572673,9.067242058850407,2.0
304,98.0410799815988,7.402850629330168,4.723221915711808,3.4150799580542026,6.477679986061151,6.701466109071183,6.641366972214997,6.860935099056977,6.927175047136032,6.900450002680986,7.0
2021_Aug_31_SR-3501_SN19387Q4__00672.sed,132.9100921630032,9.6423295385072,6.5900238568002845,4.762310967673392,8.883104276780355,8.976630870355216,9.12417213428905,9.39348372983414,9.4783359550068,9.34205492465467,3.0
aug_1.0_178896af,131.2992554491249,9.447380208174762,6.109273298843876,4.639350595214732,8.638520735710701,8.72764740400336,8.870048710509561,8.943011639543782,9.316844731050683,9.112185245529487,1.0
aug_mixup_3.0_951316,130.8760217882527,9.472676355224156,6.240997612474201,4.5473298671630955,8.601802968549562,8.894887617220991,8.969315909261228,9.106436923013655,9.345555625268148,8.923903715035072,3.0
3563,134.84389009846444,10.07042270590533,6.451045339637751,4.7100451489052455,8.83659126423395,9.069311751128122,8.970884392820778,9.177742832243414,9.438499030772142,9.390244669555354,7.0
663,104.05460180962189,7.986619956341967,5.219635061926917,3.948129474039256,7.115605955803566,7.24685996180426,7.326044471775117,7.211424060481081,7.456712935500435,7.483686639126788,2.0
2021_Aug_31_SR-3501_SN19387Q4__00526.sed,128.8918410774718,9.723453890877698,6.278589726308543,4.596441518687569,8.607608299563218,8.890519493686405,9.05760769722239,8.925468136430702,9.305139985899443,9.171126910241151,3.0
aug_1.0_9c725734,112.5033366500828,8.02074083524021,5.169296980626328,3.6661494133296446,6.98978630243065,7.2777757653134945,7.485933317999137,7.536430908800634,7.754794335805649,7.586676144890983,1.0
aug_0.0_538a4a48,135.9002813491978,10.078343999915761,6.584221581300325,4.764767574801111,8.880279844369229,9.19483142631642,9.368311193663144,9.48943858038964,9.641358083399588,9.498268122892481,0.0
2979,90.36093308650067,7.01270049618964,4.686962293414388,3.5657710160609355,6.617824203432645,6.5774145994340865,6.384692646042432,6.223903000230401,6.173592021671915,6.349320222961381,8.0
4347,136.26777536202172,9.969235265205528,6.605159829242938,4.7783833320607325,8.847740288676953,9.14683030152051,9.174928258267615,9.327009237738048,9.531808574784593,9.424321076409553,9.0
2021_Aug_31_SR-3501_SN19387Q4__00279.sed,109.21332999043642,7.6933352348551685,5.0551124308128506,3.7469848234570433,6.914315887909441,7.228410565211226,7.368968581628062,7.353848362838522,7.573337893570911,7.353320634240171,2.0
