Sample,red,green,blue,black,Material
780,49.7009226591506,35.75170738892249,32.49996314690593,94.60781184523533,2.0
4703,49.68328602959955,36.07333724531345,32.2807510257919,92.28536049188132,8.0
965,52.23059013281947,37.26545128639691,32.4339579868564,97.9739594797798,7.0
3760,31.584163951665897,22.27862877081801,19.3931323176635,56.7024765525897,8.0
2021_Aug_31_SR-3501_SN19387Q4__00579.sed,57.45748562669233,41.62291315515327,37.90631119723803,111.71949755482328,3.0
1482,50.81229305612079,37.504248419309704,34.14721160669451,100.23763330085048,2.0
816,53.67515824425463,39.44464862043533,36.00974940012334,104.54011197734042,9.0
2021_Aug_31_SR-3501_SN19387Q4__00671.sed,59.58326282366155,43.61135193614033,38.50350205861231,113.41851583700137,3.0
21,47.19043688961944,33.235963463126254,29.633993160961133,88.45548530699396,7.0
3846,57.26759685588048,41.95730011550309,37.026575056464786,110.52046829953952,2.0
1358,37.28308650046458,27.162498816797566,25.102747341875272,73.80631220060833,8.0
1389,54.40918335433666,39.520519799439725,35.9029291083875,105.20706093717652,7.0
3879,58.29241864361591,41.97155124126542,37.344518382819786,111.46909374558221,2.0
332,42.37290288439929,29.987538144875792,26.103618986655878,79.59871298815868,9.0
1117,59.46859808753226,43.391277630874384,38.9843703066207,114.97359130625185,9.0
3509,51.62104203981773,38.06273087312692,33.463709197133895,100.54367529943102,7.0
2539,58.728548590793615,42.39859735388472,38.260910788991936,111.90530334768353,7.0
3829,55.141577213196626,40.05266015411421,35.91836947672526,106.29190624875622,2.0
2021_Aug_30_SR-3501_SN19387Q4__00305.sed,49.77436863730194,36.04548311559785,32.03103024729875,91.29150871650032,1.0
2021_Aug_31_SR-3501_SN19387Q4__00218.sed,56.06750901628714,39.58630757737152,36.73500087850713,106.20314974116356,2.0
2259,58.60596963502976,42.83561158802812,38.06960119306233,113.03599572405899,9.0
3644,59.160529881520155,42.0149272313608,37.57261258948332,110.46441659391431,2.0
2021_Aug_31_SR-3501_SN19387Q4__00716.sed,57.69418724143108,42.234108661220084,37.6681096611142,110.22619170233152,3.0
2021_Aug_30_SR-3501_SN19387Q4__00291.sed,49.1634978819795,35.201480309939136,31.37028502616607,89.37265008955738,1.0
1998,58.99001828994635,42.635961302673884,37.73952927330484,109.68688800970715,7.0
5105,60.07827635531784,43.07257542203211,38.68662481568116,113.61958544155861,9.0
438,35.7478599808759,25.332409878866166,22.58983512537221,69.55654830162786,4.0
308,39.524594799508186,28.110564897949978,24.997508332479608,73.92347708416327,2.0
2021_Aug_30_SR-3501_SN19387Q4__00287.sed,49.360965585363694,35.37485368246624,31.05928412076982,88.37783950777234,1.0
2021_Sep_01_SR-3501_SN19387Q4__00651.sed,57.60745194021119,41.518417395197815,37.07026389651141,111.38316889375889,5.0
4751,59.881976258022135,42.62003813814883,38.381803590315805,113.0204677971635,9.0
2401,59.25968293789823,42.67413640366691,37.67806117442366,111.68874492866117,2.0
3751,48.70554302042457,36.13037830109586,31.746840640122024,91.00065291800557,8.0
2021_Aug_31_SR-3501_SN19387Q4__00484.sed,58.342137495317154,42.216390611907556,37.29496429484952,110.30681209428981,3.0
2395,57.92572353287028,42.41251917212195,37.29378742971372,111.72425763734492,2.0
1249,54.382161653389495,38.84146359333666,35.044967546447594,103.61461601773146,8.0
2021_Sep_03_SR-3501_SN19387Q4__00187.sed,60.06333054767016,44.79242309978155,39.053806450402355,115.68978419583146,0.0
2021_Aug_31_SR-3501_SN19387Q4__00423.sed,59.97223462437963,43.750373318702074,39.105296851766575,113.79959866917731,0.0
189,31.211672578419503,22.860050832032773,20.29759318381665,59.5521861049076,2.0
989,50.69636045578655,36.43105903579199,32.53049004507508,95.6363529935508,7.0
4659,47.96316859557519,34.9103577152115,30.024985930245396,91.0959807419272,7.0
2311,59.29824693866417,43.47965712120287,38.29235228751841,112.6645834940244,7.0
2281,60.18829890853065,43.58126966450492,38.44718445779938,116.07515207453058,9.0
5359,49.07081516245796,35.517533262200324,30.874091751133975,92.8730895967705,7.0
2021_Aug_31_SR-3501_SN19387Q4__00080.sed,52.96638484951118,37.77370667752947,34.05671116245851,96.83389336991797,2.0
5242,48.280530792197865,35.08974654351174,31.486346703248238,93.44203857354582,2.0
4804,59.37033589288738,42.742266214156764,38.032177929865234,111.15635112067821,7.0
2021_Aug_31_SR-3501_SN19387Q4__00031.sed,45.91548960419922,33.42550795708105,30.207690684519704,86.18558539610244,2.0
2021_Sep_01_SR-3501_SN19387Q4__00750.sed,59.02717068280015,41.956719699557404,37.55458148142139,111.85405568236138,6.0
1258,56.33860347247624,40.895867609272806,36.57337588515592,104.30626712440842,8.0
2942,58.74819218806253,43.358288847295135,37.80873902989834,109.24944941472741,2.0
2976,35.19252675408987,25.75164001160705,24.06722764251775,69.65716328353128,8.0
4041,57.51083437758824,42.40624729298697,38.76543998222208,114.3552520906234,9.0
2461,60.9392712820878,43.91121298030153,39.32028255015286,116.03204155972973,9.0
2021_Sep_01_SR-3501_SN19387Q4__00039.sed,59.76091309120716,43.76448758484865,37.94867775476548,113.71248188692539,4.0
2021_Aug_30_SR-3501_SN19387Q4__00166.sed,51.76762651659791,37.82059920550713,33.37835864982709,96.89830700352418,1.0
2405,51.9243213467758,37.716667219844716,33.22886788155973,99.84644137579058,2.0
2021_Aug_30_SR-3501_SN19387Q4__00335.sed,55.9641798955398,40.0222023174661,36.45837228250099,103.60102981207723,1.0
2021_Aug_31_SR-3501_SN19387Q4__00796.sed,59.79799639448158,42.7268566639025,38.14082543752922,111.93591981265418,3.0
4882,47.848801476083544,34.87742178956004,31.86009281930515,92.87488061546779,8.0
2949,34.3936146512841,24.94367781157593,23.357611227018573,68.15701243468872,8.0
4136,57.95860224467975,42.644064914882144,38.12168083137186,111.30668535814232,7.0
2021_Sep_01_SR-3501_SN19387Q4__00112.sed,60.377881677213864,43.810683337301676,38.62326025051044,112.74962745643997,4.0
781,48.71504061707661,36.26640043065842,32.30665036799524,95.01410471304101,2.0
5144,54.514593412112966,40.49968008129389,35.69673900482198,108.27815680586487,9.0
270,11.71055325303347,8.818655780898608,8.504019150243089,24.557784314571837,5.0
4647,57.86767366505965,41.45911262205864,37.04654315835028,108.48272944100127,2.0
2021_Aug_31_SR-3501_SN19387Q4__00064.sed,49.92100075289527,35.75047795038651,33.183009334407835,93.43939231230907,2.0
2021_Sep_01_SR-3501_SN19387Q4__00736.sed,58.59406888985325,42.61367883721389,37.31548394848005,112.2828259314028,6.0
3681,57.330097691357075,42.94137661581215,38.21681767371007,111.03015794974908,2.0
281,40.83584019862185,29.389452085520805,25.250962857906586,77.05419274509042,9.0
2021_Sep_01_SR-3501_SN19387Q4__00464.sed,59.08711349250892,42.34579311806691,38.410991626724794,111.24413734607961,5.0
2021_Sep_01_SR-3501_SN19387Q4__00865.sed,50.14274417608731,36.577510990240505,31.968393129195416,92.20977255795862,6.0
2021_Sep_01_SR-3501_SN19387Q4__01010.sed,46.08367080361163,33.503315414851485,30.72458767203615,84.12689952424033,6.0
3707,48.48927298556095,35.11079262017423,30.680372953890416,90.67465441472639,7.0
3618,55.13343687687259,40.38019041307805,35.96489707528706,105.84697444965009,8.0
2021_Sep_01_SR-3501_SN19387Q4__00506.sed,56.24758650858145,40.76839702149982,35.99760703268919,108.00222563900908,5.0
1990,55.27662146829872,38.41480550059712,34.694879553639765,102.49313125197862,7.0
5057,59.047711680573585,42.53228008326211,37.67840614642336,112.96601561140326,9.0
4048,59.34355214800701,43.120753840901415,39.19797055439707,114.17067460894982,9.0
4855,48.864010711322486,34.46181053228025,31.32516058968581,91.37902349021749,8.0
3871,58.05523789702487,41.44180574219315,37.30507774708836,111.32893137019506,2.0
2021_Sep_01_SR-3501_SN19387Q4__00160.sed,59.69817595918689,42.77519088847488,38.939210960934616,114.78385237104484,4.0
2021_Sep_01_SR-3501_SN19387Q4__00546.sed,57.52409738241559,42.3067481791923,36.68694326204806,110.21686331724906,5.0
245,36.550347367320036,26.104386098023074,22.80460955150549,68.72291270191651,9.0
2021_Aug_31_SR-3501_SN19387Q4__00629.sed,59.53075885910164,43.025554954011554,38.783386012094944,112.65220032806867,3.0
4135,58.436272732268286,41.30323196243008,38.333508715946415,112.45627847075215,7.0
2021_Aug_31_SR-3501_SN19387Q4__00762.sed,58.18275282515255,41.498544113521056,37.72081056407435,113.04214698446324,3.0
2021_Aug_31_SR-3501_SN19387Q4__00464.sed,56.10115540315272,41.62072823793709,36.904052455535485,109.68140428199742,3.0
2021_Aug_31_SR-3501_SN19387Q4__00371.sed,59.818705073909165,43.632400680646704,39.67467746850683,112.88767562442325,0.0
2021_Sep_01_SR-3501_SN19387Q4__00455.sed,59.14384524981498,42.789978930093575,37.71101731714194,112.77081801401118,5.0
2021_Sep_01_SR-3501_SN19387Q4__00335.sed,59.84668741608019,44.17665875362897,38.95263278621563,116.205115527744,4.0
1503,58.293804722914125,42.574418603182856,38.113832679187375,112.47095274678388,2.0
28,30.88080127732582,15.711551414858569,12.598743341189053,53.95463463032347,9.0
3593,55.10237375504931,40.20490603834808,36.14402987773916,107.98753531724005,8.0
2021_Sep_01_SR-3501_SN19387Q4__00999.sed,45.043271438563536,32.74820344288267,30.0565207124886,82.73267885821745,6.0
5058,58.26539290337834,42.41024246839255,37.825912894604194,113.24302488561642,9.0
203,31.282525757023592,22.382977748820537,20.13370669468269,59.55175904444863,2.0
1537,59.52543229632646,43.602541925041365,38.58757546244293,114.24119676393332,9.0
3477,55.390098147740986,41.6737269866204,36.86528765415594,108.9331948138789,9.0
2021_Aug_31_SR-3501_SN19387Q4__00544.sed,59.253270307954814,43.01449444740243,38.349460249914955,113.82373185514233,3.0
2021_Sep_01_SR-3501_SN19387Q4__00419.sed,57.991230810098216,42.82201463687469,37.069959184561306,109.45689261205537,5.0
1193,58.679907646957275,43.31376719028177,37.921621814259765,110.96092318150345,7.0
2021_Aug_30_SR-3501_SN19387Q4__00322.sed,53.62464556696866,39.3862249312509,35.09806232446773,99.63926595729691,1.0
2021_Aug_31_SR-3501_SN19387Q4__00416.sed,60.392892813016374,44.283661299741276,39.513042180193835,115.1108832983327,0.0
4651,57.60348867767696,41.018855711353304,37.24555903822838,107.3716095189123,2.0
534,29.80381695926668,20.995191598505823,17.62235898079412,54.13026708710069,8.0
1512,58.08768639776989,42.60233030824872,37.87184000828126,113.34678417765446,9.0
5350,56.63515441283035,41.48721126158595,36.375004854536925,109.55674105056806,8.0
5185,57.43131308918553,41.83685801123297,38.11300379452276,109.01921924095946,2.0
2025,58.207392280155894,42.51621639809971,37.87108756386372,112.30550133847247,7.0
2021_Sep_01_SR-3501_SN19387Q4__00875.sed,52.42559230410419,36.51282491797491,33.007205448012876,96.42331748567119,6.0
2873,58.89212295580714,42.85732833361836,38.058277566946195,112.74750179706167,7.0
5360,50.50834667927418,36.601070661727746,32.2445132123946,95.53927946141238,7.0
2265,59.31560012208587,43.65059364442215,38.7419015705085,117.05429871729689,9.0
5072,58.99475719410027,43.80281261648388,38.5010776516698,113.34769666945398,9.0
2021_Sep_01_SR-3501_SN19387Q4__00429.sed,57.46735158492495,42.664898800464755,37.10533202624907,112.07514865130923,5.0
2021_Sep_01_SR-3501_SN19387Q4__01030.sed,49.80090338082057,36.41482037236705,32.79291013457885,91.65239235500403,6.0
4430,52.140741035233084,37.115685287066455,33.57879863270489,99.29048711175157,2.0
2021_Sep_01_SR-3501_SN19387Q4__00655.sed,57.903873760118934,42.13187503126191,36.89322245169157,108.09308115138903,5.0
2021_Sep_01_SR-3501_SN19387Q4__00431.sed,57.32286235340896,41.656143556227114,37.28977759196231,109.13412458384707,5.0
3008,38.576877511209375,28.581768889073054,27.33725825892449,80.04683177782792,8.0
2384,57.80748611349228,42.70958866081778,37.46917360409398,110.12017739952614,2.0
2021_Sep_01_SR-3501_SN19387Q4__00138.sed,60.1816659063668,42.362902328064784,38.73096470277218,116.5058055108311,4.0
2021_Sep_01_SR-3501_SN19387Q4__00905.sed,54.60426504552554,38.63701234985735,34.250719852071306,100.19841547432969,6.0
4705,49.16485603132236,35.75071462132225,31.797057400135934,91.78031406706924,8.0
2021_Sep_01_SR-3501_SN19387Q4__00321.sed,60.435122356889885,43.81246083879216,39.13998844111852,116.07355077655616,4.0
4186,47.83537696281575,34.04955048360918,30.962053591646768,89.54338470418502,8.0
3606,53.23342922708465,38.46628943898293,33.84890689904822,103.01613223191403,8.0
2488,57.135937815489854,41.09195151954346,36.58421985153935,107.90416916835142,8.0
4388,60.25889474860268,43.2718718328976,38.265809327453205,116.08317784972724,9.0
2177,56.827587236413926,40.92838365597777,36.949391258329186,110.62123467917678,2.0
2021_Sep_01_SR-3501_SN19387Q4__00994.sed,44.36934658121842,32.236405983200704,29.283915346619683,81.09408184992809,6.0
1474,51.84688042294424,37.921646532054716,34.50061262062084,100.24637692046402,2.0
3641,58.0353206388636,42.05060943772165,37.36194420109419,109.4398588354743,2.0
1951,46.2281352534594,34.32827878157892,29.18698900780016,87.27377996960898,7.0
5030,59.676867032653576,43.81588308533353,38.44871166597269,115.26316355677,9.0
2021_Aug_30_SR-3501_SN19387Q4__00032.sed,56.84152036582546,40.017390631468984,36.917330077754514,108.27451187572164,1.0
4050,59.91788799956304,43.01396531089338,38.67105771188445,117.28901591222996,9.0
2021_Aug_31_SR-3501_SN19387Q4__00756.sed,57.8805871280006,41.8910242804902,37.93684186775398,112.53108674790707,3.0
2021_Aug_31_SR-3501_SN19387Q4__00556.sed,60.140198180344726,42.97785313020455,38.32330519116631,112.6649208935626,3.0
2021_Sep_01_SR-3501_SN19387Q4__00650.sed,57.70696301154026,41.501241084673815,37.990302315370286,112.24637555232654,5.0
2021_Aug_31_SR-3501_SN19387Q4__00728.sed,58.44765351909375,41.87181581780528,37.968424834610076,110.21084646977668,3.0
5110,59.418200850283576,42.91904193483,38.27573707219462,113.54572554107574,9.0
3570,56.09989581307814,40.37628428736754,35.59164678514641,103.80098972184555,7.0
2172,56.812846494693375,40.57707604959333,36.88184097680697,110.70682909065555,2.0
2021_Sep_01_SR-3501_SN19387Q4__00261.sed,59.746097298406916,42.81652045307172,39.26333288921452,114.54255982017952,4.0
2021_Sep_01_SR-3501_SN19387Q4__00545.sed,57.51642947880767,41.589054975240465,37.21328254065911,106.30142256272201,5.0
3048,60.17039104234838,43.426094363608414,39.56314909459704,114.18469726505752,9.0
2021_Aug_31_SR-3501_SN19387Q4__00206.sed,55.123948267633,39.60362129761547,36.64409390140862,104.43117443194883,2.0
299,45.16308671794858,31.70077256822659,27.753454114999418,81.18827978165774,9.0
4117,58.50488897295247,43.207190954038055,38.421565499712344,112.1879035222083,7.0
1491,57.53228423947296,41.815989667384144,37.802165531313314,110.00754418636078,2.0
4225,59.648091154705504,42.19804298541871,38.744991177866964,111.73136979399814,7.0
4652,46.52056533543343,33.215866471365985,29.63202672839259,89.65507286232953,2.0
2021_Aug_31_SR-3501_SN19387Q4__00172.sed,51.13882672176512,37.27218040782331,33.237052286677695,95.09533999747457,2.0
2021_Sep_01_SR-3501_SN19387Q4__00433.sed,57.28727216805114,41.8922085435011,37.33379741895132,109.8442078609699,5.0
3176,57.301282693545815,41.62271610816967,36.610680435820456,109.56868095619915,2.0
870,32.14837366304826,22.486953646521705,19.011011079960472,57.00388603948928,8.0
4280,54.18599692518906,39.51721641197491,34.34668864186934,101.80126045337029,7.0
2021_Aug_31_SR-3501_SN19387Q4__00523.sed,57.935361666433316,41.75000411715959,38.43036353597595,110.81530813552048,3.0
2393,58.38255046795152,42.746823937610905,37.641414644742625,111.49234642670571,2.0
3028,60.288352018060785,43.63907730574525,38.85923581435102,114.31351270535107,9.0
2021_Sep_01_SR-3501_SN19387Q4__00098.sed,60.01496510960391,43.78426911906309,39.10131170259677,116.29681267277074,4.0
2090,49.399181569067316,36.43112905654464,32.7205984729546,96.3403996219124,8.0
4170,54.498174844132436,39.2994470353818,35.1148767621639,101.91130929927631,8.0
1341,48.85248639368548,35.90112938878142,32.387670894947966,92.30725522711073,8.0
3601,42.63167307534257,29.70891202762236,25.9907615499764,78.67421786298196,8.0
3659,50.517458054391824,36.75576765858063,32.75316426898264,96.04759389870333,2.0
2021_Aug_31_SR-3501_SN19387Q4__00691.sed,55.79891042349051,41.32417436638683,36.76237933114684,107.83286144030318,3.0
2021_Sep_01_SR-3501_SN19387Q4__00428.sed,58.2171175841985,41.79632123077662,37.17245663767742,110.67453359276246,5.0
2021_Sep_01_SR-3501_SN19387Q4__00462.sed,59.42441249341483,42.92874897061899,38.00917635346681,110.57706202863316,5.0
565,42.969304187718684,31.01439796549858,27.166556393393286,81.89276075351385,2.0
2021_Sep_01_SR-3501_SN19387Q4__00729.sed,57.96270975426207,42.374223229585304,37.172968989997415,111.59439769517716,6.0
334,41.89369702094518,29.95710877046204,26.299126873256725,78.20616487080099,9.0
4028,53.639184178229165,38.9958901813645,35.4413676552749,102.39906272803847,8.0
3608,54.234187700185736,39.353209337706204,34.73443665912195,101.81063875669331,8.0
2021_Aug_30_SR-3501_SN19387Q4__00078.sed,59.040706875593216,43.13753471671295,37.4767791110108,110.44627565431004,1.0
500,55.04700204077154,39.34696267296606,36.387319253809,107.4860967961658,9.0
1549,58.903165975154685,43.343206372899076,39.16028010594799,115.17406289139058,9.0
2021_Aug_30_SR-3501_SN19387Q4__00226.sed,57.893734832465654,41.85046984998862,36.32615316570329,109.02631194515169,1.0
3742,43.67911094657679,31.400297789202693,27.479381399969903,82.46870426297833,8.0
928,48.659536418671046,34.97456223173555,30.78768653326874,91.25682212899498,2.0
3196,58.426079183759406,42.75277669268768,36.888806599825315,109.52882514691991,7.0
5196,58.423952487942444,42.38811758533032,37.466342525864604,111.46910852869857,2.0
4296,58.89797834813016,42.91005073035621,38.72960002521423,113.17908336150063,7.0
5203,48.28164526791604,35.05671559052828,31.312167875050104,91.77128592017768,2.0
1337,46.97665457970943,33.13631111079355,30.749570835842096,88.03508597652304,8.0
2021_Aug_31_SR-3501_SN19387Q4__00500.sed,58.05184843074986,41.685613971740985,37.53450251027551,112.68984230702988,3.0
2292,52.925848242268124,37.86414621750332,33.86339766007323,99.8543998814141,7.0
2190,58.585017698530216,42.88100052330916,38.05565072485055,112.30728929051591,2.0
2063,49.58391454757816,36.72613934568262,32.889683232672255,95.67864644403552,8.0
3858,50.87766581116482,37.39284806604973,34.250842891999156,100.62088500972568,2.0
3653,58.05982538186387,42.543205027938285,38.17697795897895,112.03109169941128,2.0
294,13.46076889079973,9.964983864361088,9.511282572783431,27.653850073076622,5.0
2892,51.432554515935664,37.85367295177819,33.8494567684744,100.96352598669664,2.0
2241,59.054242099877634,43.827274590346704,39.2496687377275,112.82014668172157,9.0
3635,47.64771402048025,34.84271441010635,30.797405916150012,90.21921245993079,2.0
905,46.630285651208865,34.156488229936045,29.70376348500613,88.65523959981702,2.0
2021_Aug_30_SR-3501_SN19387Q4__00310.sed,50.00897663688507,36.27276064789571,32.21573325533755,92.78000626681055,1.0
929,48.45429540420342,34.901050218338916,30.835910303178284,89.86315779138287,2.0
4923,58.17050477598946,42.53106222875399,38.39987642888334,109.20804463671843,2.0
4230,59.634909187205956,42.901401762671725,37.62288255064459,112.96185781752371,7.0
3001,53.53604810923723,39.51348150781716,35.110893659551806,102.18133931835156,8.0
4308,53.70174777084067,38.5758712697442,34.401764430771344,101.14791577755207,7.0
554,29.259612548094715,20.693451728651322,18.744543048986273,54.15265254094694,8.0
3723,58.63323576886667,42.397308911124284,37.04265536108458,109.56203897288653,7.0
3763,31.842956308777474,22.615452508997407,18.85074430472521,56.5986655366809,8.0
2008,58.35767737026998,42.7156065971382,38.64742247267787,111.56787831219896,7.0
4060,60.32732429960783,44.229072606427806,39.27802170109552,115.39970239138576,9.0
1432,58.617771872787586,42.524725680130175,38.19114066538796,112.48214897998939,7.0
5077,59.27940957821726,43.510407164163574,38.289353296037916,113.34473132316295,9.0
583,48.480717839803106,33.74507595871301,30.010967963074517,90.76870859183778,7.0
5032,60.04490934597831,44.08793270933091,39.273503514572134,115.37937077211909,9.0
635,37.21025150411516,27.010784523979538,25.15895211731896,73.03608289671568,8.0
4236,58.34706933333845,42.12108017641458,37.724274295303054,114.59948022653802,7.0
3143,59.63150978671135,43.952063036184256,38.83058784334465,115.18238343195031,9.0
4896,54.09999187173101,39.74052160305061,36.222196267459175,101.13453116756065,8.0
2021_Aug_31_SR-3501_SN19387Q4__00485.sed,58.16485138816619,42.40008540542251,37.768627355237065,112.31994124013865,3.0
2021_Aug_31_SR-3501_SN19387Q4__00074.sed,51.83454487970478,36.988254163504365,33.96079416768477,96.69958740836766,2.0
2021_Aug_31_SR-3501_SN19387Q4__00251.sed,41.43268497376143,30.719667940619228,28.409959090216837,80.68491842967914,2.0
2021_Aug_31_SR-3501_SN19387Q4__00424.sed,60.94316564367934,43.53422556884545,39.11874887090828,115.79005550673051,0.0
5126,60.133703027430286,42.07975719130453,38.68722533452179,114.37574043604614,9.0
2021_Sep_01_SR-3501_SN19387Q4__00638.sed,58.092562735713884,42.01060916906413,37.09770532001189,107.56588382699967,5.0
2021_Sep_03_SR-3501_SN19387Q4__00190.sed,59.93702236514236,43.87771036932257,39.08591007347583,116.2884255874463,0.0
2021_Aug_31_SR-3501_SN19387Q4__00537.sed,58.711147315590395,42.475380077027566,38.65618934995056,114.83064648747836,3.0
2021_Aug_31_SR-3501_SN19387Q4__00099.sed,55.48191158094354,39.70814815826774,36.279580867468844,100.86085869942501,2.0
2021_Aug_30_SR-3501_SN19387Q4__00347.sed,59.034910449208404,42.266936509418514,38.05513411853304,111.11620564471936,1.0
2021_Sep_01_SR-3501_SN19387Q4__00220.sed,61.51290415289927,44.29926677055596,39.43641506402958,116.19586384511227,4.0
4216,44.307913632641224,32.78246769311701,28.797480670918883,83.86561525178986,8.0
2021_Sep_01_SR-3501_SN19387Q4__00892.sed,53.134578792808206,38.37437720500964,33.442122390598335,97.9265560873369,6.0
5052,59.336226985663124,42.060861503913515,38.004843224422174,112.64808663253999,9.0
3577,52.89129010329052,38.24459332426335,34.604671655805745,100.08326405351853,8.0
2021_Sep_01_SR-3501_SN19387Q4__00670.sed,59.0633938486892,42.193749270708054,37.3615691742887,111.87810582602022,5.0
2021_Aug_31_SR-3501_SN19387Q4__00021.sed,44.59230501590511,32.425336018508624,29.672646101252038,84.22364774705163,2.0
4099,54.00418367345465,38.456723096600925,34.96731466269578,103.3694271453591,7.0
2021_Aug_31_SR-3501_SN19387Q4__00280.sed,48.97053587127639,35.89199420310937,32.64913192126731,91.7122792677604,2.0
3709,57.51004836955297,41.91846646368025,37.264531715968076,109.09356355397783,7.0
2021_Sep_01_SR-3501_SN19387Q4__00884.sed,53.132733137974824,37.6973046021976,33.821990681500274,98.63337230237454,6.0
1297,56.56894579073562,40.806577633606835,36.17851635835697,108.97628479093036,9.0
4396,59.346330712063185,42.28367706395908,38.286767136792946,111.86794950380377,9.0
2541,60.01703481612427,43.50459798570441,38.12894513213221,112.20881774845087,7.0
2021_Sep_01_SR-3501_SN19387Q4__00965.sed,35.28057742679732,25.50873614535719,23.82519334519307,64.3458777199472,6.0
1529,59.65152844095806,44.082446728773334,39.2081246224664,114.80891855109782,9.0
2021_Aug_31_SR-3501_SN19387Q4__00524.sed,58.37432998101449,42.511471968044226,38.16044384059169,111.00583356758419,3.0
348,37.034839438346175,27.38304317599657,25.14889561431765,71.45266421064028,2.0
2021_Sep_01_SR-3501_SN19387Q4__00577.sed,57.53598892925951,42.96058839731635,38.547533897853015,112.37988436496917,5.0
4453,57.87236904939687,42.87359281701887,37.55155740726456,111.79939726472232,2.0
3451,55.6621135917532,41.066508935609555,35.66371615581307,107.72514896202829,9.0
2021_Sep_01_SR-3501_SN19387Q4__00140.sed,60.16898625972012,43.4865443078095,38.22333549319199,115.57884024039271,4.0
861,47.683023311527045,35.103477558711255,30.667772538499424,91.06282270111028,8.0
5098,58.41819760368031,43.75455845699157,38.51494427869335,112.61759737179956,9.0
2021_Sep_01_SR-3501_SN19387Q4__00310.sed,59.39180216727047,43.48407912803328,39.491965749117455,115.23402031779972,4.0
3511,57.19003868928354,40.6336439719487,36.95543531906628,106.71437898657727,9.0
4420,58.24620495662183,41.86115105245148,37.46058323312746,109.3825282532838,2.0
2021_Aug_30_SR-3501_SN19387Q4__00067.sed,58.624343911603574,42.0902110989947,37.3482199321715,109.90397212420088,1.0
2074,35.08694893247216,26.16242421899257,23.913731378953376,71.69306194764313,8.0
4831,56.99895311513506,42.87248476976188,38.09865007344467,111.74807993024649,7.0
2021_Aug_30_SR-3501_SN19387Q4__00121.sed,35.80952004167446,25.78276808194305,22.337437776731534,65.57902450747422,1.0
5205,47.16896156200725,33.653821917943006,30.057216059180885,89.07400631438968,2.0
2021_Sep_01_SR-3501_SN19387Q4__00671.sed,58.07986292245403,42.605241406879856,38.32559083484681,107.91247216171453,5.0
2021_Aug_31_SR-3501_SN19387Q4__00448.sed,60.0926838390917,43.91817568649802,39.191767601592815,113.81948874833746,0.0
871,31.559371547316488,22.113931653759945,18.841426464668707,56.95841918150908,8.0
2827,54.046531675848904,39.41323139482867,36.236660015372365,105.34305289080525,7.0
1088,59.7393450279744,42.58889779693289,38.01071364112342,115.67045030891721,7.0
2021_Sep_01_SR-3501_SN19387Q4__00265.sed,60.271493139019555,43.12342630266563,39.12062364767627,113.89272512519881,4.0
4646,58.04008517307363,40.53909533139494,36.257029982512194,107.07013914879707,2.0
2021_Sep_03_SR-3501_SN19387Q4__00186.sed,60.151179697575884,44.0799761949058,38.74618725940673,114.58602976049931,0.0
2021_Sep_01_SR-3501_SN19387Q4__01049.sed,53.35225969978636,38.641001009546635,34.97085797203134,99.48296136212532,6.0
2021_Aug_30_SR-3501_SN19387Q4__00252.sed,36.01683663968935,26.115514345762367,22.27939727178239,64.51985136947073,1.0
5081,58.358952023575625,42.63009482942276,38.61389734577017,112.45842418418718,9.0
3663,49.64176873817694,36.12491076073057,32.53205061352812,95.22564478085101,2.0
2021_Sep_01_SR-3501_SN19387Q4__00400.sed,57.4337138825756,41.64048783093656,37.783514998864504,108.09152586531293,5.0
3910,52.20974128492117,37.563181797727715,34.89069703915911,102.14327900433393,2.0
4185,49.79479039951891,34.95558768378536,32.035284895553595,91.97581903019162,8.0
545,44.625742001118056,31.957983044450362,28.411051021439878,84.87349365211874,2.0
2021_Aug_31_SR-3501_SN19387Q4__00801.sed,58.84183018275735,43.67851578275031,38.83420345952302,115.01578237687093,3.0
4808,53.951842466208014,39.50543973988344,34.921810240166984,102.21879366874664,7.0
4869,33.350219636110104,24.67476690300469,22.984337303235918,66.10655602048723,8.0
1094,59.416182401928516,42.76985001050963,38.27810363514062,112.11884284905867,7.0
4763,59.48422393604521,42.59425683804809,38.298423889107575,116.38654443248916,9.0
3527,59.5133270517873,43.943364572832074,38.784781769457865,114.83515803354936,9.0
2021_Sep_01_SR-3501_SN19387Q4__00030.sed,60.403757981966,44.09463646493536,39.146135720424276,114.62238398716401,4.0
