Sample,S1,S2,S3,S4,S5,S6,S7,S8,S9,E12,Material
aug_3.0_d51b5bfd,8.324587369106764,8.65427919291027,8.563524920948641,8.716120842821194,9.746889174286284,9.212312677968647,8.241884869077433,7.653741888358226,6.710682356081532,130.23351719118548,3.0
2021_Sep_01_SR-3501_SN19387Q4__00757.sed,8.234753666110407,8.729848450937244,8.807325481578049,8.964333509204208,9.789238894466475,9.050156156708663,8.30415043414373,7.616988379430572,6.5993886159322495,133.30185544135284,6.0
aug_mixup_9.0_143509,4.289749854445095,4.251623885194715,3.996711302577944,4.259649666497435,4.886088945270862,4.847412098564486,4.998610282389263,5.0211118453918315,3.5742429357037713,66.91793047107333,9.0
aug_mixup_7.0_678596,7.525070156745453,7.9526291683453625,7.783473755668895,7.765803429172513,8.515182819569874,8.189796733512715,7.673081929264746,7.088298125268271,6.178854217283551,114.87323626048617,7.0
aug_mixup_9.0_341999,8.733913344741598,9.16404995240331,8.74643614839784,9.036781542151985,9.876066901981778,9.408722617329799,8.494830769336705,7.921229918380255,6.998916016342565,132.81346871788,9.0
3825,5.812869233212649,6.254617441608381,6.201135906490758,6.265948686361358,6.718736566127332,6.419803065173866,5.760422537627617,5.311336872383612,4.628453972691174,95.08588705101992,2.0
2021_Aug_30_SR-3501_SN19387Q4__00327.sed,7.558079765429916,8.074487536633626,7.75732071357681,8.19599265360775,8.93650513421245,8.394773245232097,7.331516055610086,6.936526336429226,5.914489871983577,123.43960289999706,1.0
4122,7.891147898422679,8.492762478668494,8.151632271166301,8.406769027986718,8.864082623983316,8.715863314842574,8.074535750946303,7.2945375860444015,6.421975380969638,124.24014517802524,7.0
aug_mixup_6.0_791444,6.560338848833065,7.2784967248816645,7.065070738394903,7.188137603868068,7.755423091474875,7.126829776127619,6.271865988351275,5.998922433609072,5.214361555304592,108.80141158880312,6.0
aug_5.0_51b9fc1c,8.139724523129667,8.531015445445435,8.285258842844943,8.550984564677567,9.316727362441805,8.623196908582054,7.895576048851114,7.332976217854688,6.442637642787249,127.33290578151461,5.0
2549,8.521476238528098,9.129161463897542,8.853101262837908,9.022831000018714,9.91573759860421,9.21317919948056,8.395641399149548,7.8041379137097335,6.821809524038019,133.75251594860666,7.0
3472,8.823030818400568,9.198497739071435,8.846703104521266,9.215852077233409,10.086873405299475,9.63906675045321,8.499852780565933,7.995705799969978,7.070334451313632,136.10584695910984,9.0
2564,6.675565244041101,7.105812892294606,7.006837687162219,7.018874935668899,7.577620417385212,7.183592615225674,6.574901718718111,6.136985469212164,5.392499694968106,105.01821966747269,8.0
2021_Aug_31_SR-3501_SN19387Q4__00481.sed,8.15709776175564,8.808853367365428,8.758371184196518,8.634324240690798,9.46507795394402,9.129537752379065,8.205381950590535,7.634793294886722,6.838089309154695,130.79625826641254,3.0
779,7.604570413083901,7.800024654788578,7.623151949510199,7.5930607393850815,8.180103703213472,7.889416462228335,7.4932970361563775,6.931479972507881,6.082024550606139,114.67522181126938,2.0
aug_3.0_b9de69d3,8.250206463646387,8.649421573978353,8.45174312500911,8.581372008748687,9.451670966047288,9.023573183018783,8.05694252753689,7.599324995714345,6.679440739403291,126.33823458830193,3.0
183,5.912908519591761,6.152264279089847,5.799934007495462,5.912272377850783,6.540052473610699,6.224911333393082,5.721411802929448,5.544647752694425,5.016262768446532,84.31848381810372,5.0
aug_3.0_a9a9b02e,8.353391444424421,8.878008982318084,8.458659009624062,8.837636939610734,9.632197352089017,9.118588493618793,8.16274114104358,7.6715647519700525,6.712090565786888,132.53198667959654,3.0
2021_Aug_31_SR-3501_SN19387Q4__00325.sed,7.637311110749341,8.272925587201716,8.083707544679328,8.249667154573423,9.121585918256697,8.435076337476005,7.392056520050249,7.080953020755239,6.043412235933003,125.51450274820225,2.0
5125,8.678671046541371,9.018297197877576,8.884962819651964,9.007075201241282,9.998888613673532,9.370035003226976,8.523550299954286,7.973793937182416,7.067398136686316,136.37873165765455,9.0
aug_mixup_0.0_282208,8.564326789204383,9.32983522155837,8.94762596688652,9.08356627426513,9.974828374025773,9.75559266949132,8.657240838107978,8.105124819290394,6.968531115697332,135.94646031863465,0.0
aug_3.0_f6f97054,8.216566394090169,8.797151638825044,8.617080002106395,8.894075027654187,9.678711149189768,9.11937643424163,8.390705310612002,7.7078388553423896,6.714811679554972,132.52230726543772,3.0
3847,8.219481607811028,8.747406569272762,8.34029056725408,8.804998495289126,9.11810742872548,8.749446038499542,8.037867120090223,7.553314455605543,6.619082174821257,129.0580127041959,2.0
5195,8.397955240881174,8.932064916449567,8.636271905431762,8.794382120998932,9.607184542054506,9.060478812380836,8.14571336838881,7.565298032796029,6.612989900576217,132.0537290285922,2.0
2937,8.594160640220865,8.85717481958229,8.598063537711948,8.832619683008524,9.48464057117274,9.182784502509334,8.315717922217335,7.640051350094602,6.904609043215658,135.02181367720058,2.0
2090,7.4956377712501565,7.812817600800565,7.566634861463195,7.594257223432886,8.30562306016992,7.7508151697359935,7.427606014225187,6.635525865358042,5.898058043990816,113.74054743122427,8.0
aug_4.0_13434618,8.74864536005017,9.029172924316661,8.952109910366845,9.261850439885364,10.064078197328612,9.493065206145845,8.685361309736537,8.116626518779062,7.108885020636582,135.3358184560242,4.0
938,8.72967042377787,9.226864283542925,8.970003309218473,9.1200584328829,9.96220189505475,9.586240338594308,8.421035147084964,8.112756236441466,7.039618419712492,135.8462552350854,9.0
aug_5.0_0bac5693,8.36655609666164,8.897070548496702,8.870413575818572,8.91446489043292,9.626711102138994,9.428000933918721,8.401384202225595,7.866927055561532,6.885523112171711,134.6680690480725,5.0
3889,7.778387594479826,8.090500139774434,7.814666013334955,7.86229884267671,8.473796952213078,8.234709911982337,7.94462320126653,7.1075593843600835,6.312245442671761,118.23759508369149,2.0
2021_Aug_31_SR-3501_SN19387Q4__00274.sed,6.895744908099718,7.208216371194668,7.065834600157369,7.022357877237683,7.812915693162342,7.282226962913053,6.412166767875539,6.104458841319459,5.31096772781688,107.94444856031461,2.0
2021_Sep_01_SR-3501_SN19387Q4__00255.sed,8.6109369588745,9.222252335194417,8.937557246218386,9.152743264269104,10.115359647269853,9.608184252505147,8.512995484854311,8.101744818113625,6.957509936943939,138.0541754601589,4.0
aug_mixup_6.0_795825,7.327350220419213,8.034538129809008,7.85534973048209,8.055139120022835,8.802220732748065,8.066338223502802,7.183433824140697,6.612009340972275,5.854629768625308,118.72066642904736,6.0
2021_Aug_31_SR-3501_SN19387Q4__00465.sed,8.118047661635218,8.748675219354233,8.435525748229626,8.651646741491135,9.418334068386004,9.018114402934836,8.142717635628756,7.61707617845887,6.562746601796671,129.72753433492647,3.0
4286,8.420528080810554,8.965952544445308,8.503966327034545,9.128305850660073,9.724479553719592,9.12645469411547,8.402739609466298,7.749054840561394,6.730451233917431,132.48486709081456,7.0
725,7.7607722271185455,8.145171701052444,7.8809433081690035,8.00121373337615,8.90465294182703,8.49100648233839,8.037081521072261,7.362024408725338,6.417551245975068,117.13727478276772,9.0
318,3.6931741451785127,3.9387662415600277,3.866258096942286,4.005919104992242,4.231531255857194,3.9467538472483032,3.5838925726209694,3.3805861327637934,2.9132064239744335,61.47727993116318,8.0
aug_mixup_9.0_54440,8.629253759734373,9.178813028151056,8.957029580542706,9.14263484501476,10.04043575727959,9.422992956708026,8.633720052102698,7.985194741326466,7.003277353503401,135.45348834911513,9.0
aug_3.0_bfbb3c7a,8.136896387306646,8.855468807570135,8.63795428140997,8.790200160775111,9.595948614795274,9.242469547754622,8.348838667157983,7.761567138926395,6.712947494730387,134.68911477695002,3.0
aug_mixup_8.0_153340,7.939960884428804,8.547696904678983,8.167740405734046,8.377965805034027,9.118378108278575,8.617290724925805,7.892749731892693,7.259446532667763,6.288611654775975,124.13252759812738,8.0
aug_6.0_fee94ccc,7.118654210269926,7.700513990988314,7.7065647338251235,7.867106467140224,8.44958626111757,7.983294553824561,7.278568705316771,6.593955932306448,5.751598021130514,117.20025582139536,6.0
2297,8.435268455712425,8.949197051001475,8.774875167470089,8.960771676972604,9.491992589976038,9.256135967902914,8.333960118111234,7.878115410964453,6.749127172074308,133.54836995508398,7.0
4628,6.267461040350144,6.754956718429907,6.5712975180841875,6.6912762163771085,7.394138804944118,6.948990287728744,6.204122902983236,5.705101612466169,4.92730664402582,101.01071176369646,2.0
aug_5.0_65611b0e,8.036616130986072,8.561826347530275,8.369262729670975,8.52013145904695,9.416257398051458,8.850896114420731,8.004855310820332,7.467305169685738,6.613522444066131,127.99373043398306,5.0
aug_3.0_eff1ff2c,8.40100156260105,9.127807350666902,8.88439930380235,8.939661067457227,9.730836701403998,9.445967410667906,8.370022913884137,7.901005244294592,6.896253887889473,131.1698659819414,3.0
aug_5.0_11dbaad0,8.181872820154354,8.81478890463268,8.565325424965113,8.674411349647464,9.387997069287236,9.073345929015689,8.183411613454894,7.620317516179898,6.551227688898917,132.4370082880861,5.0
2021_Sep_01_SR-3501_SN19387Q4__00665.sed,8.21752845836305,8.660194287417276,8.550984766480598,8.75948568163337,9.56089597421818,9.038179359639766,8.163752127267003,7.556651763975478,6.795804766990261,130.19531044408842,5.0
aug_mixup_2.0_397698,7.916422900981017,8.341937988406379,7.760569548805545,8.254229174078066,8.739143035071002,8.429373999456205,7.868516328234816,7.312816128052191,6.400676400018052,119.59677388958862,2.0
aug_0.0_729f6321,8.713494566021456,9.184065971379603,8.973663804360813,9.070320628658205,9.89155968775012,9.719920798507985,8.560772254201863,7.851701034161374,7.052412905652265,137.69916022745926,0.0
3673,8.466209939012826,8.888207596281168,8.575213337885378,8.780980493988146,9.615796733962723,9.35507525435748,8.27181923902089,7.620311434679014,6.770832536327095,130.35257973922666,2.0
4908,8.17089792040553,8.687725559395076,8.475266275903103,8.647175298183116,9.452128523768973,8.842344727038931,8.170801928733763,7.61321432683409,6.645894527609804,126.59343894638315,2.0
3613,7.676867691165313,8.203519661170542,8.01408852246716,7.957925185005329,8.801920120800133,8.48855907483893,7.534547828852563,7.146546299469121,6.1780165857291856,122.83384338061958,8.0
1373,7.5501439735549845,7.842747464564034,7.570033703038926,7.5718280713484845,8.17342185449341,7.817368629355549,7.5644970772732645,6.82216729766082,5.934958122383601,115.67265965058922,8.0
4879,7.055673348978159,7.6200971902272165,7.1702162321190785,7.135529964804932,7.768766949875743,7.537723518877446,7.204419272333407,6.462396573464373,5.74239350882444,108.64206829874864,8.0
2021_Sep_01_SR-3501_SN19387Q4__00773.sed,8.252704934850836,8.820539056780929,8.638226868653135,8.942188355081914,9.613168687646194,9.20425295658141,8.299832586064863,7.658024389616764,6.570893613896831,132.32503418832835,6.0
2021_Sep_01_SR-3501_SN19387Q4__00737.sed,8.143855769310134,8.711718084291883,8.68809162596477,8.767544993202547,9.603440187065155,9.31720663016117,8.225632519853011,7.555397708775642,6.63286681321541,129.7326884253605,6.0
2021_Aug_30_SR-3501_SN19387Q4__00318.sed,7.103566790116345,7.690820483480492,7.550423385762844,7.825168166983613,8.563777074765127,7.99288971879455,7.055482035422499,6.438671599279973,5.581751935223446,116.75078660053475,1.0
670,6.983882318318388,7.343027154879452,6.732844736320751,6.843784393344542,7.682822474740944,7.254682850776689,7.0444029920217455,6.467343695258082,5.706395800370861,103.54607109608077,2.0
aug_mixup_0.0_217503,8.518019272985898,9.219922236931128,8.81124985838851,9.160417632777817,9.85644593648743,9.423629465641328,8.40713694673779,7.924874030302019,7.196435657146198,134.23070475403392,0.0
aug_mixup_5.0_469425,8.28643572868363,8.78051130406957,8.69732101819668,8.684359196882625,9.714149372566721,9.267762722860295,8.159784224867023,7.730150176903783,6.731890108109581,132.0906089985358,5.0
244,5.019266382341962,5.42235498687398,5.296771542114783,5.374157508402305,5.733206736612226,5.587697304600848,4.983567389370095,4.67106586639217,4.040924563818694,79.55283384795756,9.0
aug_5.0_ef63d493,8.384807117509773,9.066949933281208,8.69920807545217,8.96695940567183,9.81014949330318,9.374381786614018,8.33539980120007,7.901512923310285,6.836143049516278,133.02200277094155,5.0
2021_Sep_03_SR-3501_SN19387Q4__00175.sed,8.421392159958673,8.97339885868638,8.841151062977566,9.114187475053663,9.953895278340713,9.342752519251832,8.48574768868664,8.038396709946248,7.029623267693836,135.25871812961563,0.0
2021_Aug_30_SR-3501_SN19387Q4__00247.sed,4.458889988396817,4.832170013158546,4.666531075260994,4.880897856536518,5.257953235563593,4.768287655031404,4.313549606809535,3.878421391122656,3.294168857682264,74.94177449626716,1.0
aug_mixup_1.0_610691,6.649976983643251,7.084171757769979,6.88574435450324,6.963682073453645,7.693873339049878,7.180469634654914,6.26110417288428,5.85234814372925,5.070428781143314,109.41740017139405,1.0
2021_Sep_01_SR-3501_SN19387Q4__00415.sed,8.179374941540487,8.604823199318295,8.599577742832443,8.822802153137426,9.512124939213574,8.911114984744026,8.023000413126894,7.515320076745813,6.645299097393492,128.06809215053963,5.0
1496,8.464503694736502,9.12640340981729,8.689463100133088,8.745909299051856,9.681597892047407,9.031327013452369,8.439624702425395,7.753317505869391,6.784776510863283,132.76060439187182,2.0
aug_mixup_6.0_487022,6.922357675534482,7.417596210384792,7.303507920351935,7.593973565885413,8.156660628740712,7.710679198755664,6.709771499641109,6.09405825463334,5.341688231970481,116.33729802598262,6.0
1265,6.514550657508254,6.915515400724707,6.776528856222003,6.909009808149932,7.56970492970265,7.271310872864696,6.441682328611162,6.042831999599634,5.248039385494943,103.31662939518863,8.0
aug_4.0_891f10dd,8.36988840619612,9.123654646945536,9.000580460958883,8.997540380375348,9.926948524959293,9.166048695037869,8.500922330280064,7.859945898470994,6.880831162533613,132.0224475480022,4.0
2021_Sep_03_SR-3501_SN19387Q4__00171.sed,8.562555001547342,8.94182985681949,8.849916795699752,9.043434043349,9.92922797031009,9.356716907997232,8.375279702217195,8.032113689737182,6.889821608869472,134.97924994805007,0.0
1476,7.959701288786168,8.422792721014858,8.029692538746236,8.058533366010769,8.877550975840862,8.380152541498054,8.06940039171044,7.310665744334579,6.331483994604802,120.85877518973797,2.0
1344,7.303311586160587,7.803280065257116,7.479021924759135,7.647327624114681,8.2838125651361,7.802934518780959,7.19395327361223,6.425328247998725,5.605308097735315,113.0586138849488,8.0
2021_Aug_30_SR-3501_SN19387Q4__00062.sed,8.029666127926752,8.721139543466714,8.395759074599724,8.671204803090621,9.492267403634377,9.018218086102735,8.207586085519424,7.59630938957129,6.627780731033626,133.05371382596462,1.0
2021_Sep_01_SR-3501_SN19387Q4__00323.sed,8.393135533218704,9.345444316368116,8.889002230548842,9.08004319370583,10.061858353301679,9.678440880689058,8.468621036601526,7.9417246123223775,6.946356060517556,137.69819126700492,4.0
aug_0.0_f683c9a5,8.64221525607162,9.179407233062243,8.951583822793658,9.191487362117687,10.000790860650115,9.508164887238623,8.653817405198023,8.117250986672817,7.06250155430051,134.56788165468635,0.0
aug_1.0_78fee26f,6.784790141422106,7.532586905746062,7.370139859254336,7.560791282691451,8.327118096418886,7.456997811477588,6.702382582700828,6.258767725692368,5.387559436948905,116.45699935831537,1.0
3510,8.080917169456642,8.631093970469188,8.243658407833589,8.560597731948887,9.411901409085223,8.971370545489807,7.985355479461958,7.441449349655617,6.567505770850882,126.3210913611504,9.0
aug_6.0_7252880a,8.293873027945557,8.747009518482352,8.582070868330641,8.86266770109902,9.406663395567264,9.254471682642194,8.236447048298086,7.602655796191543,6.585575331858211,132.38235256781013,6.0
aug_5.0_b9fff1c0,8.59729586131387,9.07920835048811,8.712513729823671,9.033669191121541,10.02219702581124,9.30867586385174,8.407610572793525,7.767123177765088,6.872982816548776,134.57609531920437,5.0
aug_5.0_5c7a356e,8.341026709222419,8.851996556152205,8.626017700030799,8.958008646667123,9.731203756600742,9.09368680203561,8.358678400429786,7.764481786805682,6.706656548622315,129.6061925836483,5.0
4789,8.303091720878875,8.79259734509096,8.506406692272982,8.750449559332505,9.607600550138548,9.124477141497154,8.257285827010246,7.688799863651445,6.64411873941309,131.58681138543304,7.0
2516,8.409622309417152,8.94734350194437,8.754465868958382,8.794326282031934,9.610006000700926,9.171897729587915,8.259922744345827,7.568507533480243,6.766290245243123,130.02207926927474,2.0
aug_4.0_28d23f19,8.46055824306674,8.882550453334952,8.799304918620551,9.074618810134712,9.790432664096963,9.424860905361934,8.377505105362829,8.100855646281074,6.87284683889115,133.69691399755618,4.0
2180,8.344343519199724,8.947154105200386,8.530847505381592,8.71488083741897,9.383151267547587,9.00790290230338,8.184928293209923,7.715851139162811,6.807853431169198,130.91307524170577,2.0
940,8.587156014224053,9.15726181914355,8.946867588515978,9.222293753677732,9.92706279587011,9.585018031500267,8.764080671613781,7.889880900086331,7.054772582412651,136.13381090621192,9.0
aug_mixup_4.0_820876,8.526880640770774,9.227409464405177,8.917245829050879,9.195495090423538,10.056313288474561,9.40727483770487,8.606615056413979,8.005727281105566,7.021256878947756,137.402597872659,4.0
2021_Sep_01_SR-3501_SN19387Q4__00376.sed,8.06517911145181,8.503732073838924,8.360776311385873,8.49327135463905,9.292355166704658,9.088481700060775,7.986819792912637,7.358503398444085,6.362531003408315,125.98679560348062,5.0
2021_Aug_31_SR-3501_SN19387Q4__00483.sed,8.342006563132964,8.891460583843093,8.506094966885884,8.889221919211062,9.59844119243048,9.115776716298187,8.314394288564891,7.675222845655431,6.785674676421592,131.70243176357326,3.0
2021_Aug_31_SR-3501_SN19387Q4__00423.sed,8.624026899521745,9.29316968460539,9.008849989606706,9.303767142949145,10.047682698793073,9.372697828877438,8.508235462667981,8.103700022101842,7.1044783703686605,135.92374744658588,0.0
aug_mixup_7.0_598447,8.2266017276841,8.709487508052318,8.472752500765925,8.734442896340367,9.392385657818744,9.107956203678517,8.191607733993381,7.774619874637687,6.604147143805273,130.40568928871437,7.0
5178,7.251992870772777,7.838926495062599,7.634346652276132,7.7314473114765345,8.32662193131644,8.138431794096233,7.139909857969457,6.955190432678248,5.937532120967467,115.51042567557754,2.0
2021_Aug_31_SR-3501_SN19387Q4__00078.sed,7.068208467336509,7.6202782941972265,7.54928767944337,7.723901682445861,8.608064769166234,7.918952436670235,6.86573040214912,6.384132612708323,5.491318860202964,115.63583696619345,2.0
aug_3.0_fe0749d0,8.476414418600433,8.802855021462719,8.632955263507766,8.946855185637258,9.617786350626528,9.061173964741593,8.145930344304146,7.57349660611842,6.743288171623191,132.91573805642946,3.0
2216,8.344919795942674,8.891506769832311,8.578151710212898,8.844016786675642,9.560749385023495,9.166756781444299,8.424792142300804,7.772287321272019,6.754189923014752,132.58572605404768,2.0
4208,7.626442913044771,8.068616160172573,7.85706235715688,8.16349474412536,8.828687221651808,8.29424857605737,7.5898601268641475,7.016602196822513,6.0197236103126714,122.37404841475323,8.0
2021_Aug_30_SR-3501_SN19387Q4__00115.sed,8.654637597915013,9.162079805418921,8.809935038654212,9.001627871350859,9.816518233181217,9.364062745929878,8.529504347849493,7.989015365629868,6.845061469237959,134.79675156349933,1.0
367,8.347864273082086,8.750266748584997,8.460056780367408,8.738512377693521,9.513027071742036,9.056219651489847,8.252862122568779,7.8698824742685485,6.805672282291816,127.61288783748428,4.0
5065,8.58273475747081,8.927101152840253,8.724246096355039,9.167006681716005,10.000970315230223,9.53502612871272,8.658176493322205,7.94237205422692,6.998826967849844,136.34945588188373,9.0
2480,7.7888605574079595,8.322145501792736,8.128676815171529,8.24034909885274,8.881873943375236,8.57832548190379,7.5389272283029465,6.935404881291514,6.176593627427614,122.73925334679184,8.0
aug_mixup_4.0_690252,8.547346029210193,9.058274052764531,8.903436399156421,9.205570517351173,10.018815535495843,9.531727954779482,8.441474657409755,7.98163873636421,7.014193573566112,137.36894777592852,4.0
aug_mixup_3.0_376869,8.278703314351267,8.747979041128863,8.778504511574193,8.78078238241318,9.59936717418724,8.956934552985086,8.172098493942059,7.682097691682349,6.793562633247949,127.66193925065392,3.0
aug_mixup_2.0_216918,2.4404649143428654,2.77814274360492,2.57901676324143,2.6427659867787545,2.8238567409883113,2.6984346136126147,2.3464104339754295,2.221521015883843,2.177892064630429,40.00688336900279,2.0
1944,8.097095522302325,8.706904020403647,8.425970933456236,8.768441927769416,9.284386602803364,8.972094324367768,8.180330523926465,7.444003630763019,6.624569265460987,132.69942621132947,2.0
2021_Sep_01_SR-3501_SN19387Q4__00710.sed,2.908157110975757,3.3907931389054404,3.0018509886344256,3.1161920751437053,3.4597705559631096,3.1166945968599404,2.710864169678295,2.6009627306637135,2.2994702960050195,46.10558952091445,6.0
2021_Aug_30_SR-3501_SN19387Q4__00133.sed,6.020795747648981,6.423374588710094,6.3435524497157045,6.356265540335364,7.2557574164209075,6.6142540351002,5.834066009541928,5.392626363693893,4.670198846840377,99.97071141623992,1.0
1084,6.962712297296799,7.410561645767252,7.186466732189614,7.426457276484359,8.071618819262964,7.66761853234466,7.013264189970651,6.397517512012329,5.7008636313439345,110.32320778857026,7.0
aug_1.0_c4724831,8.183685992268169,8.718528226972463,8.609081690333692,8.70890632785685,9.43695273759179,8.835019984086522,7.98751588403332,7.51762249943677,6.581350204960118,129.33849642674062,1.0
aug_mixup_4.0_533111,8.46600383450801,9.06305662409103,8.837896095960815,9.091887821889587,9.927577095653026,9.3182821333717,8.515592487362076,7.950441459274984,6.970527515949069,132.6208670113889,4.0
aug_mixup_5.0_48822,8.20591698238084,8.817549275102806,8.358275069007702,8.65357535327025,9.367671016393354,8.981448676093635,7.999823745074814,7.387929471237751,6.712398137776513,133.50886627990621,5.0
2104,6.577209572623372,6.6934246301285265,6.286525059326892,6.2270767696159455,6.612443558308299,6.6922110791324405,6.687932617189987,5.9755814269903,5.120374522791198,92.80496015952737,8.0
2387,8.14539078978376,8.739048598970854,8.720055270317141,8.85014317096268,9.61687586528943,9.156281819710696,8.171053617461688,7.766186484268052,6.6578747662375966,131.19363673408913,2.0
2021_Aug_31_SR-3501_SN19387Q4__00030.sed,6.393543103606493,6.801591904960025,6.625618968437535,6.669941158963461,7.373401792175281,6.770548974867928,6.22436296318616,5.775778537654371,5.080691030503679,102.33473613642315,2.0
aug_mixup_3.0_744541,8.427029143746934,8.848415794494876,8.800749810147426,8.92806943136481,9.662467877825977,9.162067567178356,8.350794276151449,7.788315361352718,6.894158404189928,133.30121052382646,3.0
3597,6.408853637020395,6.931685796040872,6.628531970450761,6.799830948491713,7.459167450223998,7.017974742617507,6.415139591607111,5.94717119237279,5.171859729327657,103.88646344368318,8.0
2518,8.285353486486912,8.884999449048614,8.592528061906203,8.776038909453797,9.731516907946398,9.21641139018081,8.161003523485013,7.738763803649342,6.766727007226518,131.974488598073,2.0
aug_mixup_6.0_215303,7.969289249577622,8.544280560787737,8.43962802846482,8.658149139648733,9.811520431352482,8.896396866506167,7.9726019142333255,7.490167230471883,6.444085875872381,129.43466800827395,6.0
834,6.691194994237994,6.756597121331039,6.417526865023185,6.40922086167071,6.7094740737737375,6.753356291217955,6.860905264723492,6.240610597319095,5.455781086263129,93.13298220097586,8.0
2380,6.678157206082219,7.069108152199731,6.781227699585934,7.121056998112671,7.761095924749328,7.272781920862922,6.53105277660726,6.123903526595118,5.389318918795381,103.86612240067278,2.0
aug_mixup_7.0_442678,8.420782674310939,8.94380179377012,8.614189877180964,8.985421568307249,9.70794124459207,9.042631670944635,8.299418898032625,7.663935235562445,6.700433788277788,131.87992319248178,7.0
2467,7.852086655121834,8.800536983057004,8.28941988875551,8.280014422179386,9.22703329685865,8.813916149900873,7.964498894791176,7.34442135251881,6.581779794158785,127.1652413566546,9.0
5030,8.608189291865061,8.99952434591412,8.894991564110931,9.0247748075373,9.661202497749759,9.341675514641931,8.586117724099765,7.912005420371964,7.080080321849697,133.2060874816637,9.0
1113,8.0014233731858,8.63050261597257,8.403356421209859,8.584555742846723,9.515675494776877,9.005691110095682,8.22581246645254,7.544105594787887,6.588520665875026,129.4295367252236,9.0
aug_6.0_5084e1be,6.262956236967083,6.927014364374404,6.732807126765837,6.843204792461496,7.787577489005703,6.7880372388247965,5.9481860817941765,5.598581256519466,4.925993147655394,104.87357840147743,6.0
aug_mixup_4.0_569204,8.680229404720224,9.232332442786694,9.018822213662316,9.078458831611217,9.926498479091766,9.380739000260817,8.590751868839826,8.044006430140696,6.927173135642869,136.72432108811802,4.0
4295,8.423667365352243,8.889390854066905,8.858844925481332,8.938478824602013,9.861397547326346,9.28751362281007,8.31039488955881,7.786375932962126,6.704349816819884,132.62562833237553,7.0
4169,7.6075129662636325,8.077336190238738,7.937074448902159,8.174959075137338,8.809136838721829,8.355796891116581,7.590402685980846,7.184552735705989,6.154981217181788,124.6402099096884,8.0
2021_Sep_01_SR-3501_SN19387Q4__00443.sed,8.249299211379398,8.752762712697463,8.87597354654475,8.85126843641697,9.577396041568138,9.221247518517703,8.26592402301765,7.565867245395567,6.710317032779036,132.4567114966387,5.0
aug_mixup_3.0_336082,8.44739350345599,8.856665269815283,8.622925628828469,9.117038139973808,9.674989810753877,9.150350221259707,8.39844747974635,7.820485393777957,6.770838550149446,132.5573831692941,3.0
1318,8.388843373797924,8.916312423822857,8.635064251664291,8.96217488895253,9.731219611483994,9.314457474924005,8.231777794240989,7.70538370955758,6.831393737953317,132.6173493448587,2.0
2021_Sep_01_SR-3501_SN19387Q4__00765.sed,8.366077301836349,8.995157186264182,8.792880874049237,8.865613207211853,9.60269111546858,9.10671178044854,8.240379896973913,7.638961194374317,6.7349565836650696,133.55720501273942,6.0
2214,8.39812601079924,8.844034737732471,8.626878787656668,8.8841222173874,9.610131608781922,9.24518539596972,8.378919609565033,7.661497470889219,6.868646695497527,131.36953274956417,2.0
304,6.118196001524765,6.691786129369224,6.252537199940282,6.590276971687139,7.205491158715552,6.863578578538049,6.392162129037502,5.795785139627888,4.870377771742862,97.57715976391313,7.0
2021_Aug_31_SR-3501_SN19387Q4__00672.sed,8.734788782728444,9.120638327314238,8.962564740507174,9.123839030179202,9.850585906142618,9.538545055743098,8.486425889987391,7.953656405663268,6.877728339702012,134.57528897492688,3.0
aug_1.0_178896af,8.417898913827672,8.781002666823715,8.676353622960303,8.863687036429123,9.68411541443026,9.036892541504388,8.20234186759447,7.677125780652249,6.463527706085645,131.56230639454364,1.0
aug_mixup_3.0_951316,8.273089456506279,9.002623858395319,8.59942863692073,8.766634637981834,9.508295795762537,8.977968886206469,8.289769976684864,7.742250907293667,6.838948181797416,131.92925405055405,3.0
3563,8.425965609136453,9.030499037060691,8.835423677783446,9.091517605453882,9.711134281662998,9.292639676643626,8.386655761703373,7.927508795079231,6.8092500266807185,134.11329528470992,7.0
663,7.254578144626893,7.410287673354539,7.039704458952778,7.080927535284015,7.679298550188585,7.485150328571258,7.192116054180416,6.518959613402622,5.693740649438841,106.44192820161076,2.0
2021_Aug_31_SR-3501_SN19387Q4__00526.sed,8.411069852452126,8.86186231442092,8.518957650828673,8.874666217664796,9.9148267924189,8.976272953125932,8.17378856784778,7.708567856261859,6.780598388748277,134.27581077776088,3.0
aug_1.0_9c725734,6.806767775332504,7.317516309405775,7.124653219478837,7.304621253541005,8.130320906617767,7.4922871347952125,6.667551479482787,6.101135065346758,5.358952052360718,112.47099794227523,1.0
aug_0.0_538a4a48,8.74156546920096,9.265197209488226,8.84844634943431,9.231035254443732,10.117832390028656,9.706823061827555,8.707384297204724,8.078339493463108,7.0140209523109895,137.58265885629743,0.0
2979,6.514986375616406,6.664498453133247,6.307313948690351,6.2337619708367535,6.672220622175698,6.356769488861687,6.7260216379298265,6.024032789743131,5.284540756325418,88.83574627377912,8.0
4347,8.70701793363501,9.135280136801205,8.80800664867999,9.115980611623332,9.901401946162954,9.433874273764598,8.57762841366322,7.9686764412687845,7.002039249501061,137.78266777187443,9.0
2021_Aug_31_SR-3501_SN19387Q4__00279.sed,6.778799703329828,7.303641425321402,7.132042272913572,7.28347727767327,8.067434305715777,7.589344661669652,6.633550086894489,6.166266944542193,5.475026070555995,109.42285049514413,2.0
