Sample,red,green,blue,black,N1,N2,N3,Material
2021_Sep_01_SR-3501_SN19387Q4__00188.sed,59.61812183776952,43.36515788324007,39.12728406143154,114.85018980630362,36.214621488007936,37.85629407336285,38.95801284859303,4.0
2021_Aug_30_SR-3501_SN19387Q4__00017.sed,56.58210530738701,40.77007495825511,36.372967768415066,107.11708722929798,33.639653749677265,35.3024540827457,36.36507297245426,1.0
4918,57.00524931229469,41.48758498090449,37.63260812998253,109.75353013104471,34.51357807438167,36.156935378484526,37.504374756072636,2.0
2021_Aug_31_SR-3501_SN19387Q4__00054.sed,48.20212100401393,35.14907747462194,32.413281293914125,90.39620687441361,28.476790423357063,30.002706969473866,31.166585742556517,2.0
1859,58.40504050244393,42.433468820211345,38.25167515198579,112.33925867798453,35.404447419825296,37.03014557608546,38.084407904580885,9.0
201,30.805760999927614,22.382749013550512,20.20112687610959,59.544671465362796,18.654723284924415,19.649959493270657,20.406386802270262,2.0
2021_Aug_31_SR-3501_SN19387Q4__00187.sed,52.27930160412933,38.04120463370954,34.73975106440135,98.4828768646457,31.158069008025166,32.656153700305694,33.52951508941446,2.0
1194,58.742419174929815,42.63344935535102,38.35515294561533,112.61506565144454,35.47332547957126,37.120147440493696,38.23426040708442,7.0
2021_Aug_31_SR-3501_SN19387Q4__00316.sed,54.52122665467432,39.42612092552355,35.93994640940441,102.57319056604861,32.5044293196521,33.881418255693035,34.6314866726252,2.0
2021_Sep_01_SR-3501_SN19387Q4__00090.sed,59.775835726716,43.45935006086795,39.213688940532315,115.1011620015019,36.29307695878813,37.93594933318318,39.02011389994186,4.0
2021_Sep_01_SR-3501_SN19387Q4__00762.sed,58.54085411089273,42.322865700984835,37.8970445999026,111.49763004236911,35.08904833690179,36.752540661271375,37.823325613820764,6.0
3503,58.97873942840787,42.80586627212556,38.52413809774994,113.0762375773472,35.626427206660665,37.27589250064544,38.37260986384074,7.0
2094,51.1317259616484,37.3380325328344,34.40317347652994,98.98043969280565,30.859041974528175,32.58482769400044,34.599944746800254,8.0
2971,52.29681014564306,38.0011740374614,34.516380204263,99.24907338376511,31.11300606318931,32.796867050449265,34.24624719952165,8.0
2021_Aug_31_SR-3501_SN19387Q4__00089.sed,53.36174714170673,38.403648418642405,35.19962793538586,99.59495116819687,31.561155703410627,32.85577430118991,33.57176684806681,2.0
3757,51.0860841817757,36.945488542535685,33.032245036008106,95.49098283275751,29.94952767206059,31.63005486330292,32.87169823555645,8.0
4681,58.04083941658545,42.09233499177621,37.87376298100129,110.95367771996183,34.94381379668728,36.58731168452952,37.68167781241772,7.0
2021_Sep_01_SR-3501_SN19387Q4__00962.sed,35.346468181045594,25.84421476101805,23.796405076829608,64.8101556140949,20.11519247346221,21.49468450310588,23.516947320447088,6.0
2466,55.60394671211803,40.39802132988923,36.43563602740471,106.96507475323995,33.701600090793605,35.26848919939716,36.26775013296374,9.0
1865,31.054721121955325,21.882489619923014,18.920702499825065,56.16398759081388,17.34330383394213,18.666851870600112,19.194490480965328,8.0
4943,56.41607510499759,41.09248724772655,37.3632793096923,109.20837849013964,34.29074139679116,35.93864429354783,37.398371435466444,2.0
4009,35.45125076707443,25.821553133402574,24.657551986149517,72.24848437192927,22.0712322216959,23.620081122581908,25.534936463185165,8.0
aug_3.0_3f89c4c3,59.21414678929226,42.947921657016764,38.77591404643594,113.52052825792163,35.8078479225981,37.401443775394796,38.435788888455185,3.0
238,31.220205883420544,22.664099955702575,20.37072317840697,60.25646318662721,18.87614760061925,19.891091260864716,20.64403472899875,2.0
aug_0.0_cdcbae0d,59.79906096029308,43.48264464342646,39.241715200895044,115.21239340472182,36.32924921332301,37.96688577074144,39.06219532680088,0.0
2021_Aug_31_SR-3501_SN19387Q4__00332.sed,56.15375069803703,40.489486356244385,36.87228392605461,105.99051913275085,33.546764794387826,34.902708669339745,35.72539362337361,2.0
aug_4.0_5c6ec73f,59.76718091342434,43.458695148275964,39.21617832437197,115.14329097224545,36.30703005232569,37.94401057634456,39.04024310931375,4.0
2021_Aug_31_SR-3501_SN19387Q4__00768.sed,58.40111173332355,42.37456936100653,38.2342533043842,111.69970982992187,35.234064833090095,36.84309424890411,37.8540316719577,3.0
3798,59.44593361401135,43.19611203701246,38.95113457367195,114.38008395972349,36.05827274354684,37.69573665834471,38.77009951693292,9.0
2824,53.6862569919413,39.12622661069029,35.74655293851306,104.56266106482076,32.664129472559495,34.41838282680288,35.98624804959993,7.0
337,13.28182802129215,9.553257193160452,8.352638382381025,24.463214223465734,7.536575387865042,8.14190202059121,8.627906795376965,2.0
986,58.55796969076279,42.45083204975431,38.152621210003645,111.95755293718196,35.25734778849004,36.91274197997565,38.00193286238245,7.0
2021_Sep_01_SR-3501_SN19387Q4__01000.sed,45.267048497461325,32.93987221311389,30.022162554243497,83.43394294039494,26.252095418402476,27.820131956728734,28.972667608413275,6.0
975,57.98348981858145,42.016478451479436,37.72499290798316,110.78102383954183,34.8636713313912,36.51791024398371,37.635591603643974,7.0
2021_Aug_31_SR-3501_SN19387Q4__00272.sed,47.10597962375632,34.57597107954747,31.731249825475057,89.65212337703967,28.190531893237704,29.676086948019552,31.287059783648797,2.0
aug_0.0_5e9b8644,59.83297143768122,43.50506682568562,39.260622551405405,115.2454958739588,36.339823108672164,37.98174210645397,39.06808606308619,0.0
2021_Aug_31_SR-3501_SN19387Q4__00760.sed,58.092504306740494,42.191415372283345,38.06304733811955,111.1910096095889,35.057164568814876,36.68869262547943,37.740652833958585,3.0
aug_0.0_2839e454,58.88050348656698,42.79240850630764,38.601805095001815,113.42553491202271,35.77123349763984,37.372257711638,38.42364962655532,0.0
2197,50.55995551078284,36.99347048719863,34.07881272078949,100.19856746333599,31.192546546046557,32.88502856802897,34.72911783082096,2.0
aug_4.0_675d54dd,38.413532982699365,27.9156900057643,24.857747767997783,74.10312521213032,23.068302646490665,24.668738883408594,25.828591692940655,4.0
2937,57.54661291638192,41.91853767667358,38.040602142393524,111.13884671477328,34.92923107109454,36.60465317647417,38.030158460840255,2.0
2021_Aug_31_SR-3501_SN19387Q4__00163.sed,48.829082033085754,35.77408437517413,32.762972102482905,92.75451021398594,29.19167827268872,30.729122013660426,32.17290798817309,2.0
aug_1.0_8130ff5a,34.39618209246402,24.557610969820452,21.58645330764261,61.636061903619236,18.989818107131796,20.328529072812433,22.055788672649395,1.0
aug_6.0_3f0e8b51,45.2539419867282,32.90278111114678,30.01058843286603,83.3705897449083,26.22572440208166,27.797571099092483,28.9732180117039,6.0
592,49.20848930916108,35.292803894210195,31.270170216040892,93.19994533062021,29.157493048019752,30.690846711196343,31.752902308413013,7.0
aug_0.0_35eb162c,59.835419850842285,43.505704560039945,39.2606210884502,115.2450066364624,36.33985522915635,37.98192184418201,39.06612060730551,0.0
2021_Sep_01_SR-3501_SN19387Q4__00614.sed,55.98208476410764,40.578485814475656,36.492624179324764,107.27015095809114,33.7145332621523,35.337486830932235,36.5784947115953,5.0
2021_Sep_01_SR-3501_SN19387Q4__00828.sed,59.58468021573697,43.17094042709785,38.92393088131918,114.25276367898871,36.00435181644339,37.62878087744024,38.69267577544365,6.0
3908,58.1171544729915,42.31049244028014,38.33346350385133,111.98121985938651,35.23491005389629,36.910540264123156,38.21187518817304,2.0
aug_1.0_7150680b,47.00389677598119,34.03401372529094,30.52372493522895,86.84106648186582,27.222247812732476,28.82291266049804,30.201113044231192,1.0
2021_Aug_31_SR-3501_SN19387Q4__00477.sed,57.40378312398182,41.72716440268988,37.6402285431019,110.27313735953722,34.736005071073066,36.34668300337749,37.50615071236142,3.0
aug_0.0_8195debf,59.77750537864337,43.46490799559058,39.22570752599897,115.1885888879324,36.32397604338274,37.95687707174165,39.04481088370209,0.0
aug_6.0_bfe417ae,52.98919470749553,37.872767282094976,33.370571980399575,98.80198422866201,30.920541124671875,32.56487294890756,33.544783870820325,6.0
2021_Aug_31_SR-3501_SN19387Q4__00225.sed,56.281570686546516,40.594488807607384,36.96907322620203,106.32403482739716,33.64666459565946,35.01162716545106,35.846753090182474,2.0
aug_0.0_3eb24a81,59.77881776724836,43.466142678764946,39.226680886859285,115.19113539916839,36.32471345877109,37.957445239765974,39.046439373214255,0.0
aug_0.0_9b648ba9,59.81544868890349,43.49439360231377,39.251697534224135,115.22902705822791,36.334030644146694,37.974314421446095,39.06774523538095,0.0
1474,51.82021912529579,37.95474574956921,34.98838336818054,102.32062199655273,31.911486291622687,33.606993545154836,35.44860643494744,2.0
3218,50.56338512369392,36.299995985343685,32.14424380176007,94.70681277535866,29.65411983763737,31.23881249062157,32.259346238166316,7.0
aug_1.0_53c8170e,59.02559507928615,42.68504045382511,38.40482811150878,112.67120535704424,35.50096713138015,37.11700512434432,38.14577565716231,1.0
2021_Aug_31_SR-3501_SN19387Q4__00070.sed,50.402328941687365,36.53016582078215,33.59436047504484,93.99601086812447,29.731907044136555,31.165560365313453,31.99143170164223,2.0
1252,54.56293049664849,39.58358768557224,35.69404350821003,104.14256498508826,32.731342201233005,34.334440570227194,35.58786143318391,8.0
3193,51.19700377430936,36.73490282811611,32.51029931773286,95.81419522100379,29.9956936287722,31.606773856796863,32.62114593606624,7.0
2060,48.050765278094254,34.93163965144995,31.812319520555697,91.73987121441698,28.63471603358203,30.217739561921324,31.901544856194437,8.0
2021_Sep_01_SR-3501_SN19387Q4__00288.sed,59.65398101367144,43.39136594387844,39.144469004829176,114.91784416848014,36.23637986644312,37.87989384412357,38.978252821344164,4.0
1202,58.97099295818214,42.81253805842747,38.540423173539494,113.10468626217508,35.638562451021045,37.286514271572514,38.383655813419196,7.0
2021_Sep_01_SR-3501_SN19387Q4__00326.sed,59.75901299110754,43.44888245057104,39.197649655630855,115.03470235726911,36.27871774675837,37.91976813708172,38.988888570939665,4.0
4286,58.814968531969996,42.688362957439715,38.41775202793917,112.84408841412048,35.548447113321366,37.19009769610437,38.286931404346994,7.0
431,56.55913887425817,41.06769302324218,37.0041526423017,109.90506054369267,34.566236320081245,36.223588428978665,37.32466254576617,4.0
5045,59.3667865178068,43.15995327529033,38.96609136392071,114.25262949685597,36.017495740342575,37.657102415566314,38.762231563425615,9.0
2021_Aug_30_SR-3501_SN19387Q4__00154.sed,49.522240329968554,35.60194085252038,31.665176067280882,91.62001089537695,28.645942699158734,30.297611075309103,31.63467344500268,1.0
3656,58.488274362285736,42.46780381234447,38.25448315720712,112.10803256685828,35.32026022901765,36.963421921350076,38.07699523219768,2.0
2021_Aug_31_SR-3501_SN19387Q4__00448.sed,59.87350362100355,43.51984073983331,39.27123979281451,115.28253011904519,36.35181953206663,37.99087273055423,39.06841960438772,0.0
2021_Aug_30_SR-3501_SN19387Q4__00167.sed,51.915540066689545,37.39417073026713,33.42253352729281,96.5621778663415,30.307230086369433,31.961417602855754,33.072935717442114,1.0
3797,59.45168861063505,43.19985285943453,38.955814737128364,114.39238701018184,36.062262278350346,37.699602893585464,38.774196640215564,9.0
3622,55.8472328208783,40.47413499061237,36.40758499722865,106.16634190094639,33.39334198265109,35.044467976286384,36.21058445422422,8.0
52,33.88798784153942,24.81932078730891,22.860469480238812,66.70637826263787,21.05314123666021,21.946785339654642,22.74237087156759,7.0
2021_Sep_03_SR-3501_SN19387Q4__00175.sed,58.88302109206816,42.79430464409574,38.60390792107502,113.42953021389027,35.77141618473518,37.374259518968756,38.42629936368838,0.0
4039,58.357198737573064,42.456214500462266,38.42189150881211,112.71808657122627,35.501339126473034,37.1388251787403,38.28439986041802,9.0
aug_5.0_9eadac41,58.85601141305244,42.61626757665384,38.432531618179524,112.4871739338809,35.46735922908085,37.07722997708662,38.06325585226253,5.0
2021_Aug_31_SR-3501_SN19387Q4__00293.sed,50.64665847823031,36.9902853660248,33.80821926581923,95.61134978313831,30.192879382817104,31.73871535769944,32.805265716878736,2.0
2021_Aug_30_SR-3501_SN19387Q4__00280.sed,45.32240814715932,32.79120591603302,29.34873595519349,83.47460761757881,26.102504130859508,27.68191239968997,29.22402790802878,1.0
2021_Aug_30_SR-3501_SN19387Q4__00187.sed,54.33746142319261,39.0756041752185,35.055813480864714,101.37970828316416,31.939786669215984,33.51569594577043,34.39038008390456,1.0
2021_Aug_31_SR-3501_SN19387Q4__00292.sed,50.64004989672826,36.98529608076368,33.803917948941844,95.59725503180186,30.188004901459678,31.73387025031488,32.80099688753974,2.0
aug_3.0_95f2eff7,58.53542201167305,42.4531180848552,38.305039535228815,111.9339639033784,35.31284470078178,36.91120436245873,37.91118782049813,3.0
2021_Sep_01_SR-3501_SN19387Q4__00583.sed,58.65353964323372,42.441779221688535,38.32152024587316,111.99141014824141,35.31685936077897,36.89490673466296,37.89899808232172,5.0
2021_Sep_01_SR-3501_SN19387Q4__00724.sed,54.24576370488147,38.8277307743411,34.350242263641874,101.48087094630844,31.780650060088625,33.44865176314725,34.4308881592873,6.0
2021_Sep_01_SR-3501_SN19387Q4__00267.sed,59.60684058429945,43.35548350976197,39.110627146997125,114.85668608676359,36.21805595571057,37.855025038519756,38.95366296586353,4.0
1198,58.732865987333845,42.630466872281126,38.360462514226974,112.61595793821049,35.474343350695925,37.11999361800954,38.23612767984436,7.0
1848,59.694594111797116,43.39583331204084,39.15055764107605,114.9306739401456,36.234630712602296,37.87674168269513,38.971173278322276,9.0
aug_4.0_b378ccbc,47.25115484045757,34.167966838570315,30.60902732396376,91.9939895103834,28.796007982003037,30.42767091259108,31.358828144652122,4.0
2249,59.73442790356726,43.4294909750329,39.19652043290145,115.02599324211164,36.26371058698853,37.910457630592546,39.007223700637404,9.0
aug_3.0_dc9386d1,58.38909064442474,42.43697382134411,38.28617799324263,111.99180644049144,35.30458248889765,36.94218953869755,38.029284602188156,3.0
2021_Aug_30_SR-3501_SN19387Q4__00088.sed,58.8537021412465,42.53921769050219,38.249426445546675,112.20642116276673,35.348914344492485,36.96835306222717,37.991248451731195,1.0
aug_0.0_6c30fe43,59.83435046631078,43.50532253544766,39.25995426667951,115.24278431038319,36.33918777599054,37.98123727536529,39.065353927985335,0.0
3520,59.4098363716544,43.198721803131285,38.992051198898565,114.42429895481706,36.074620254521435,37.708425824771865,38.81092670738324,9.0
aug_3.0_7362bdb1,57.938582530592086,42.0987146922958,37.98083068518871,110.9722206663724,34.976185917646745,36.615586485098675,37.70551289171904,3.0
3178,57.12382892791169,41.41812949904659,37.21695791694064,109.07805486942335,34.32320035877189,35.96276925104924,37.13008979089754,2.0
3641,57.77888077440939,41.93904646004002,37.75562159428446,110.82642768767727,34.90657147580171,36.520204071427074,37.63502156375803,2.0
2021_Sep_01_SR-3501_SN19387Q4__00776.sed,58.72643917566569,42.45871178593238,38.05671445011122,111.8919801496667,35.22799062873707,36.88182803846232,37.927708605606504,6.0
2021_Sep_01_SR-3501_SN19387Q4__00511.sed,55.99563787655856,40.57252354900918,36.5556216991767,107.04282714426287,33.62762051677471,35.253465895257044,36.578682471736585,5.0
2021_Aug_31_SR-3501_SN19387Q4__00580.sed,57.3914429899269,41.6982107365128,37.60793613333237,110.36667798185304,34.78043350427125,36.37589397716944,37.42778662181021,3.0
aug_5.0_1fc16589,54.58290232078636,39.46534030268385,35.42730413984114,104.68063556683272,32.9139412380852,34.47434895664618,35.44624555438956,5.0
5068,59.35282474322532,43.15525318884754,38.973167229471315,114.30157674279285,36.02863962021391,37.668706546732906,38.785570675193924,9.0
aug_3.0_c4623724,58.794893762762605,42.669822994209,38.50721622441448,112.61309172151685,35.52504308983742,37.13167882173485,38.149556918843295,3.0
241,36.38133373640805,26.06128774903766,22.96873752605632,67.9814489675646,21.097472448569064,22.57759589664399,23.25065223948257,9.0
1840,59.72580431381205,43.41709376055847,39.17069210604579,115.01033440156803,36.26085868007979,37.901756998918295,38.98892176605985,9.0
2021_Aug_31_SR-3501_SN19387Q4__00274.sed,47.075231295459965,34.55328979997042,31.710496844868473,89.58597160617754,28.169506579023224,29.65464966588443,31.266354745604794,2.0
aug_1.0_c8dcd539,58.69668414111335,42.41466112658021,38.11258167206317,111.80776246849398,35.216741307754305,36.84545699456139,37.861931188734715,1.0
5289,56.027915812181064,40.65416797371654,36.65742686568811,106.76334796696607,33.59707274074479,35.24133722188702,36.39464013621547,8.0
4237,58.75845853157277,42.661591420856425,38.413825331079224,112.7317347666316,35.514280181451035,37.15796314850963,38.27330355699024,7.0
2021_Aug_30_SR-3501_SN19387Q4__00196.sed,55.898539796150246,40.174790092273405,36.135384242318025,104.79916507842073,33.05579672041743,34.574049170130536,35.42752972169535,1.0
aug_1.0_9af89cc4,58.69253370998967,42.41420372490015,38.10863201148449,111.79971057913046,35.2145495585133,36.83991844918158,37.85967531613038,1.0
3451,55.67882633166618,40.455484590243756,36.51558378344288,107.14584734746015,33.7562416248843,35.33198323383187,36.331672854338066,9.0
5344,54.86813564161693,39.779535579361166,35.78709858473206,104.4166443921319,32.81693257338374,34.44649067853991,35.688466120153656,8.0
aug_4.0_164fbeba,59.786675962157716,43.46652932501653,39.220213894238825,115.11877789833608,36.29918236139342,37.94182701496657,39.024509506176784,4.0
3633,47.38359896266795,34.35119085741526,30.965350404747937,90.7572922132772,28.542202034783784,29.93158553643594,30.824679725234617,2.0
2021_Sep_01_SR-3501_SN19387Q4__00728.sed,58.06706488936396,41.919837512694244,37.42698536444357,110.40016083356457,34.716415353399675,36.38337675598286,37.43686388204559,6.0
2458,59.6323816859893,43.35420998639021,39.121789405598534,114.82103936534253,36.19960184899675,37.84053510651941,38.93837686517866,9.0
2021_Aug_31_SR-3501_SN19387Q4__00431.sed,59.86038528065229,43.515283680632805,39.26747277333801,115.26574586523668,36.34715244386535,37.98739789387288,39.06538470049898,0.0
aug_6.0_42d226e0,44.28553743131903,32.28500775670519,29.42805230515702,81.72962497428206,25.679328756877496,27.237984685310483,28.534553536741306,6.0
4715,29.97567437780664,21.08575404170872,18.17163928239065,53.748051164943725,16.53160886298444,17.888033492430075,18.502396942339082,8.0
aug_1.0_aee943f0,56.66826675405484,40.840092706887916,36.4438221244789,107.27702694426735,33.69505825686127,35.35073338804048,36.43762774525871,1.0
3670,58.05271737451292,42.137402046852664,37.923152227435175,111.333997025019,35.06619519114181,36.690512824535055,37.80986694697868,2.0
4671,57.10528836362418,41.37631167308147,37.16428614143044,108.98519356001967,34.29087787231954,35.928589508905475,37.06234121091656,7.0
2021_Aug_31_SR-3501_SN19387Q4__00178.sed,50.857344099442244,37.13406928011908,33.94693269183732,96.06898675623917,30.329753470977984,31.878321087854957,32.95341619990453,2.0
962,51.641592966524726,37.077269934154465,32.85246050764815,96.78944167475213,30.311990728373047,31.926654461144594,32.942772451809056,7.0
1006,53.266685419687114,38.5567336632578,34.60192434313095,101.11583378833757,31.744800235201552,33.33877110960313,34.60566543084102,8.0
3894,56.78538698008764,41.34915410949539,37.55954354621644,109.93764823458211,34.52913440846231,36.18525263936056,37.592834143403095,2.0
aug_6.0_b7c310a0,39.51531495667394,28.87365671909145,26.448274038952924,72.84578556312253,22.7104802803086,24.1952047615252,26.04761365908579,6.0
2021_Aug_31_SR-3501_SN19387Q4__00259.sed,43.656446103788056,32.12801906258449,29.677916439749456,83.49822050630712,26.218620647841636,27.570952280052687,29.362396188518673,2.0
476,55.6247338581111,40.42154946959953,36.57403045478728,108.46911392603698,34.124660356368935,35.71396580101462,36.819502260329145,9.0
2071,52.18700669925522,37.9476813328237,34.486696895826206,99.11195636470399,31.071835686768356,32.7516028963945,34.220287207909266,8.0
2021_Sep_01_SR-3501_SN19387Q4__00641.sed,57.203580244042755,41.497983340467044,37.35283570956716,109.33029106336951,34.399942663902294,36.08334051621581,37.21890653478982,5.0
2021_Sep_01_SR-3501_SN19387Q4__00739.sed,58.19352436281358,42.02803820776215,37.54841701377582,110.66982814151679,34.80409810123821,36.472313537027546,37.55546832354057,6.0
2589,47.01628094134418,33.902230070033355,30.614510093900194,89.38677397233646,28.022001768839253,29.48211815643228,30.344293651065794,8.0
3217,50.59609888223014,36.33236616157001,32.183986420391875,94.81028064988598,29.688736991616434,31.27292351084601,32.297231494558545,7.0
aug_6.0_b0132e9d,31.801795760557397,23.282760235713873,21.559169760367805,58.012500302418886,17.924151940439618,19.201760489471027,21.323598139558595,6.0
2021_Sep_01_SR-3501_SN19387Q4__00400.sed,56.85637276353552,41.20823039906317,37.07602640628177,108.70860002688038,34.19060091923098,35.836964200304045,36.99592162740261,5.0
825,51.92024143725371,37.78456288175275,34.40054503928954,101.86239108699809,31.823389731573556,33.46295078673408,35.01824378052876,7.0
2021_Aug_30_SR-3501_SN19387Q4__00067.sed,58.16056415707533,42.01282069394083,37.67629573468078,110.55064143450105,34.79606048851383,36.44527097232002,37.483884790728965,1.0
aug_0.0_f683c9a5,59.799113311278454,43.48118915089952,39.2392566965731,115.20280343589874,36.32570625397334,37.96387979462638,39.06061749808899,0.0
567,41.791686874868006,30.053093045912227,26.916578277055343,79.33008689654616,24.793018715506456,26.123120645350248,27.081804477122088,2.0
1405,58.23266280811103,42.31223284830346,38.22074703023807,111.87366201814402,35.212731727769146,36.86862400953952,38.07101459194479,7.0
2021_Sep_01_SR-3501_SN19387Q4__00748.sed,58.35354898876329,42.1682729573093,37.713057411703225,111.062975986244,34.93763895502819,36.604831384768794,37.692507418225965,6.0
2021_Aug_30_SR-3501_SN19387Q4__00213.sed,57.049127072554974,41.028600877122706,36.97171890300628,107.53861453706736,33.92240895679943,35.42599541605075,36.323548148270035,1.0
2021_Sep_01_SR-3501_SN19387Q4__00350.sed,59.80435076352324,43.46821086932523,39.21898992928365,115.10533911323473,36.299602253493575,37.936257192910595,39.00534433477664,4.0
5362,49.726142746665815,35.99855747004024,32.291517104634735,94.97279891492785,29.870557638073773,31.32780324275888,32.24256520975745,7.0
2021_Sep_01_SR-3501_SN19387Q4__00179.sed,59.59642046534589,43.34942912164763,39.113137919625764,114.82402104670984,36.20638882813927,37.84542053252612,38.94948375794287,4.0
2021_Aug_31_SR-3501_SN19387Q4__00407.sed,59.83213691424967,43.504329750963606,39.25984984658594,115.24321253601786,36.3389062985453,37.981107804843525,39.06740172484656,0.0
1536,58.7121572476629,42.72090025615944,38.64811237245006,113.3795907872217,35.71258674008864,37.35718765809522,38.516987848436656,9.0
2856,54.167589145493764,39.49070652528958,36.12708372090256,105.48196959856872,32.97777197984424,34.70337086738773,36.30331420893522,7.0
3744,47.17279537261298,34.075712443554906,30.400743672062095,88.27285995392685,27.57505335995466,29.16676548459217,30.609488869855195,8.0
2021_Sep_01_SR-3501_SN19387Q4__00540.sed,56.924392179567036,41.25997425346004,37.189885864681926,108.6691576733096,34.17998219196422,35.83748206388371,37.02774332955437,5.0
651,38.18737921484045,27.4245892347601,26.035905903807024,76.30313649233588,23.472806458431272,24.991045439127717,26.471347628290047,8.0
2021_Aug_30_SR-3501_SN19387Q4__00315.sed,51.30660998788464,36.931574398645154,33.22385255624488,94.73096213141237,29.899270699348712,31.42707687215338,32.21405275537326,1.0
3489,58.68169534486781,42.59076430690019,38.32641140947088,112.58326500118119,35.46453194971686,37.103749839602386,38.205346749144184,7.0
2021_Aug_31_SR-3501_SN19387Q4__00416.sed,59.84305101615307,43.509472177945796,39.26357638932379,115.25193979008964,36.34242667047481,37.984584861713174,39.06627952223602,0.0
1852,59.7596066698583,43.439976487600745,39.18782964514895,115.04012151427993,36.27011929678493,37.914120298179185,39.00255507841598,9.0
3886,50.28598100861357,36.777431533872694,33.89884922246762,99.57398777249668,30.992172599566974,32.678879254331235,34.51759329403653,2.0
aug_6.0_de5a6773,47.218673475678024,33.37888728326357,29.140597445938155,85.4459917821659,26.511777189225814,28.18848857715921,29.36742529319053,6.0
aug_0.0_85c6185f,59.80681200761015,43.48795401458714,39.24607249319729,115.21796192908779,36.33060016678972,37.969816206454034,39.06476004580792,0.0
2434,56.15781782265918,40.82754594328437,36.88545395080253,108.19546175349903,34.09707593799796,35.67226567928718,36.685361901451145,9.0
aug_1.0_e024f365,57.05266495810355,41.02865824206893,36.968452420602674,107.53632117756509,33.92323093220474,35.42656320069199,36.32899929881109,1.0
2021_Sep_01_SR-3501_SN19387Q4__00382.sed,56.82315003937631,41.17934780461802,37.05516915027772,108.87099709655072,34.265556965071085,35.88755384561409,36.9198096655308,5.0
2021_Sep_01_SR-3501_SN19387Q4__00664.sed,57.88552227370084,41.95441637914068,37.78006938666108,110.47225711125378,34.80219043415444,36.469074053389605,37.47410609495239,5.0
2021_Sep_01_SR-3501_SN19387Q4__00843.sed,47.22792200028875,33.401539166448444,29.165757546826484,85.4977876012536,26.534315782256485,28.203099235350287,29.390291048009324,6.0
2229,58.6702750490316,42.684511954294145,38.61422246127583,113.28744522445365,35.679306988430234,37.33108253814084,38.479243506025966,9.0
212,47.296129705783294,34.30471480843535,31.394467466129324,91.82313382465783,28.744699760291958,30.2865340387728,31.261393894400243,9.0
2021_Aug_30_SR-3501_SN19387Q4__00283.sed,46.97949832146786,34.01461115861581,30.506466389049304,86.78329047265905,27.20240809114932,28.808628588358015,30.176517577968802,1.0
3751,48.77557336670394,35.25821309593111,31.47630895426694,91.1490814119162,28.502962831217957,30.151580671729413,31.58614401935558,8.0
2021_Sep_01_SR-3501_SN19387Q4__00352.sed,59.842656498436675,43.48994218368058,39.24347903398223,115.18707154355255,36.322430471031794,37.95842235370637,39.032879866052,4.0
2021_Sep_01_SR-3501_SN19387Q4__00139.sed,59.84170114576057,43.47634347449409,39.231850590416556,115.1587435213091,36.30902898624745,37.94538659341428,39.022673439731776,4.0
2462,59.60560710346262,43.337534772980625,39.1062056182125,114.74888356274725,36.17848219432318,37.8207044686706,38.916040435981984,9.0
2895,56.5243333190827,41.14511995870659,37.37271982272578,109.16107196553608,34.314019573087236,35.93500737117412,37.27624559543564,2.0
2021_Sep_01_SR-3501_SN19387Q4__00726.sed,58.07209530618351,41.923703271641585,37.430941216956704,110.41149453597424,34.72016604139029,36.3870938922757,37.44027581820513,6.0
aug_1.0_9c725734,50.24995761883858,36.163904495390156,32.20970845188525,93.18585203939986,29.16599567378855,30.81551141691281,32.105490179486466,1.0
2021_Aug_31_SR-3501_SN19387Q4__00395.sed,59.815661908641964,43.49461096307368,39.25209615739389,115.22947389072645,36.33408643401627,37.97462315446802,39.068092645629136,0.0
4044,59.60063232212511,43.334589580404234,39.12526331480595,114.81021875542791,36.19336163235193,37.83631971639895,38.937373786397366,9.0
aug_6.0_a43dede8,55.92221383699419,39.93450457464979,35.819172105426645,104.12149726805556,32.80143207380028,34.28259661547965,35.10919954411275,6.0
4450,58.04450068891184,42.1489914676976,37.960082723415596,111.27049941922483,35.0455958825063,36.6792041453176,37.82644550548802,2.0
4308,53.24216236641803,38.52390580128214,34.497930361154644,101.4187545426432,31.880096307571712,33.45249142913637,34.45664070299347,7.0
aug_0.0_062c18de,59.79080196067555,43.47581592236009,39.23560674801323,115.20591519059656,36.32791384766443,37.963279387521,39.05706913179563,0.0
1439,58.76413473562296,42.73013853524837,38.63138577549893,113.05959092948856,35.59925005167279,37.264112174062696,38.46484566256055,7.0
2021_Aug_31_SR-3501_SN19387Q4__00723.sed,57.455995909056,41.77383007274244,37.68644847334812,110.28104051883585,34.73551726496753,36.36160404719512,37.54339696547395,3.0
4281,55.17238738827693,39.94008827761881,35.80689385109202,105.26489023733767,33.109081715203345,34.71026958302223,35.73411092969001,7.0
2021_Aug_30_SR-3501_SN19387Q4__00323.sed,53.787213295470664,38.6287244031069,34.838078703336336,99.93854716942624,31.591275609857774,33.03524309678063,33.762842971330564,1.0
aug_3.0_61b74dac,57.83909612620608,42.033806998678266,37.917032820655294,110.81930095466602,34.92061642658382,36.56294617020585,37.67366263162576,3.0
4835,58.467185465152966,42.50584623252172,38.42576180852549,112.40926893375422,35.39612484093355,37.05206917133242,38.24101597431189,7.0
3030,59.701569674077604,43.40474406416716,39.17639789069818,114.95781898002595,36.24076855333923,37.88762215230198,38.98848978957209,9.0
