Sample,red,green,blue,black,Material
2021_Aug_30_SR-3501_SN19387Q4__00088.sed,58.75127339067789,42.41007709882962,38.00538049052451,111.86533901979392,1.0
aug_0.0_6c30fe43,59.59250754915772,43.78178357950177,39.12331620341009,115.36413799101088,0.0
3520,59.91439597800536,43.06764962563236,38.81995931362557,114.41843789085684,9.0
aug_3.0_7362bdb1,57.78339047241066,42.45535336407269,37.74713985927556,110.5880977163726,3.0
3178,57.12505776990741,41.22445002411033,37.08925991707728,108.74326575411648,2.0
3641,57.59345262058009,41.81617551852268,38.03635675816835,109.93967827257684,2.0
2021_Sep_01_SR-3501_SN19387Q4__00776.sed,58.70261803155514,42.21661567526248,37.97749499124525,111.84631941569393,6.0
2021_Sep_01_SR-3501_SN19387Q4__00511.sed,55.69322958034891,40.892300690203896,36.63299325362253,105.4489018440549,5.0
2021_Aug_31_SR-3501_SN19387Q4__00580.sed,57.62362096384354,41.55875441588211,37.8163065201038,110.25711957269074,3.0
aug_5.0_1fc16589,54.69991570011958,39.62019175774768,35.62685914231372,104.75326631883928,5.0
5068,59.20407679984855,43.7780759071053,38.99929613263904,113.74822096824566,9.0
aug_3.0_c4623724,58.83345415815581,42.72604157050921,38.595260733090086,111.62321491132748,3.0
241,36.41663557701328,26.062714768226517,22.98779733052448,67.95227304004273,9.0
1840,59.80730966242187,43.05602431222773,39.52456455309618,114.67715587408482,9.0
2021_Aug_31_SR-3501_SN19387Q4__00274.sed,46.92103383941271,34.523416022201324,31.813324408508823,88.89307833414134,2.0
aug_1.0_c8dcd539,58.53534225948436,42.15426263670735,38.07532097912068,112.0790370156382,1.0
5289,55.908072186955,40.4859754161492,36.88304476323315,105.95085694175324,8.0
4237,58.064391181962776,42.47919362884812,38.431940637846246,112.00337356397416,7.0
2021_Aug_30_SR-3501_SN19387Q4__00196.sed,55.797380049838125,40.11953942578393,35.94645188101054,104.89738754596206,1.0
aug_1.0_9af89cc4,58.854721447827295,42.3989754874874,37.847808806605215,112.84240997062392,1.0
3451,55.635164007464056,40.18030316119096,36.564310005949714,106.34434050789991,9.0
5344,54.7064826956595,39.57025900963932,35.74239576538567,104.09670174883748,8.0
aug_4.0_164fbeba,59.720929522802905,43.24273555544916,39.13445299831144,114.20037100917976,4.0
3633,47.21384747066445,34.20318943405591,30.847732563339616,90.52464764072027,2.0
2021_Sep_01_SR-3501_SN19387Q4__00728.sed,58.03905079132932,42.061793099160894,37.679684212652106,110.55389192961802,6.0
2458,59.19239841046988,43.553261295881086,39.418461750500775,114.23644162751788,9.0
2021_Aug_31_SR-3501_SN19387Q4__00431.sed,59.91256632596227,43.500812256757136,39.37650551524693,115.07412535950378,0.0
aug_6.0_42d226e0,44.04598865079973,32.60564970292761,29.583736951612288,81.72240276543337,6.0
4715,29.677987114543622,21.004976302972956,18.225987633241147,53.42688762608149,8.0
aug_1.0_aee943f0,56.93269749950571,40.716579596630574,36.52575226391609,107.26491443110308,1.0
3670,57.87302065072351,42.561804150419626,38.000099794978574,110.14812459796543,2.0
4671,56.46352135319045,41.50888174246951,37.14631808163302,109.68318540917308,7.0
2021_Aug_31_SR-3501_SN19387Q4__00178.sed,50.57034205321225,37.0044581793375,33.955465544611016,95.27056492584452,2.0
962,52.12411760098117,36.9009423132004,33.22131488518557,96.86245077319728,7.0
1006,53.37506955232955,38.46552171430859,34.55921611710235,99.9613116498787,8.0
3894,56.291087791263394,41.6065711811113,37.46270659586863,109.16963283777976,2.0
aug_6.0_b7c310a0,39.81682909445843,28.770479075943985,26.26513140448771,72.56540787689353,6.0
2021_Aug_31_SR-3501_SN19387Q4__00259.sed,43.84759006229257,32.000260967558056,29.626895891902038,82.72010630577249,2.0
476,55.85326897222744,40.12225957194642,36.5779067502938,108.01881278679735,9.0
2071,52.17071147036787,37.91703229605377,34.36316469655353,98.14909750819268,8.0
2021_Sep_01_SR-3501_SN19387Q4__00641.sed,57.54453036445861,41.60497303733259,37.712179692096,108.56438179633052,5.0
2021_Sep_01_SR-3501_SN19387Q4__00739.sed,58.032501474762654,42.11080084531445,37.36551373353818,109.79265696065694,6.0
2589,47.2100393663029,33.86284939576084,30.79671024975026,88.42016205815712,8.0
3217,50.6133069614712,36.23832761118644,32.33728003258404,95.18073761456232,7.0
aug_6.0_b0132e9d,31.813754296568508,23.450005010283903,21.412509490090883,57.7530126349002,6.0
2021_Sep_01_SR-3501_SN19387Q4__00400.sed,56.920583800002326,41.27691233039066,37.11978485222811,108.14417359694494,5.0
825,51.7986808758995,37.56880352003743,34.609159264822274,101.85035178872948,7.0
2021_Aug_30_SR-3501_SN19387Q4__00067.sed,57.97807548438582,42.10761678266576,37.50954904110271,108.85549068328925,1.0
aug_0.0_f683c9a5,59.80325672755683,42.87772441997169,39.22835864838024,114.33233005920792,0.0
567,41.67586643635892,29.925045579743177,27.02350832428482,79.13212177127151,2.0
1405,58.2380166279242,42.66564320513088,38.33845728172579,111.88518369304494,7.0
2021_Sep_01_SR-3501_SN19387Q4__00748.sed,58.22452537403496,42.10119585679023,37.59772438557835,109.49579028986092,6.0
2021_Aug_30_SR-3501_SN19387Q4__00213.sed,57.26781684262668,40.96211312584737,37.02383074044031,106.87022212164754,1.0
2021_Sep_01_SR-3501_SN19387Q4__00350.sed,59.995959496763625,43.33139258867874,39.031311944526415,115.85662512525768,4.0
5362,49.59269196089049,36.1038792832505,32.27753565488812,94.61877676890532,7.0
2021_Sep_01_SR-3501_SN19387Q4__00179.sed,59.20865307946351,43.51275874226726,38.75473435324989,115.00389790300812,4.0
2021_Aug_31_SR-3501_SN19387Q4__00407.sed,60.24520829090121,43.54722109951364,39.176440636296086,115.16540345237802,0.0
1536,58.870201323336616,42.725450783458186,38.900577838980624,113.23103821397508,9.0
2856,53.8198263536716,39.46298218172932,35.99605911604612,105.00653033016089,7.0
3744,46.78774550369417,33.743497998935915,30.304021340125303,87.60790560731733,8.0
2021_Sep_01_SR-3501_SN19387Q4__00540.sed,56.84925982358299,41.35980777808611,37.37038314576141,108.31678510608543,5.0
651,38.27628472597508,27.40296631826384,26.089365484109745,76.29669492423535,8.0
2021_Aug_30_SR-3501_SN19387Q4__00315.sed,51.48223551482391,36.68691696889055,33.03294490123046,94.53631675353644,1.0
3489,58.53444393314377,42.74212989813111,38.44035550222591,111.87472141592777,7.0
2021_Aug_31_SR-3501_SN19387Q4__00416.sed,59.65741503533497,43.52472633566746,39.55209773987547,114.947765868978,0.0
1852,59.4137352689454,43.34030997392509,39.31226874992992,113.91306342680691,9.0
3886,50.06841755252845,36.70922859555924,34.06362818953111,98.93242508505348,2.0
aug_6.0_de5a6773,47.275321111055256,33.24533210951753,29.144008666695445,84.70927198195655,6.0
aug_0.0_85c6185f,59.35996971046509,43.491102876001214,39.40738406044993,114.7505414015357,0.0
2434,56.0230903269584,40.51700857600349,36.96297680239908,107.65008156472308,9.0
aug_1.0_e024f365,56.65163899005555,40.91288156274917,36.8292753632139,107.0756731378336,1.0
2021_Sep_01_SR-3501_SN19387Q4__00382.sed,56.23845234165511,41.02636960462994,37.24741979138916,109.12352751310888,5.0
2021_Sep_01_SR-3501_SN19387Q4__00664.sed,57.95577529058267,42.14404556290016,37.8331240766375,110.33727934408608,5.0
2021_Sep_01_SR-3501_SN19387Q4__00843.sed,46.76213660523313,33.379672004331155,29.288627964377028,86.13796028563486,6.0
2229,58.64183979624179,42.60993770786219,38.706828257242506,112.65867418824683,9.0
212,47.17852263861838,34.18321381739837,31.278565838967147,91.2427526492422,9.0
2021_Aug_30_SR-3501_SN19387Q4__00283.sed,47.18887412996354,33.78069582396173,30.185932976190788,85.66026740191148,1.0
3751,48.67286068731808,34.97305490500788,31.118569569668477,90.79769637943927,8.0
2021_Sep_01_SR-3501_SN19387Q4__00352.sed,59.68009209847754,43.51941109073709,39.36759654136721,114.5932818604,4.0
2021_Sep_01_SR-3501_SN19387Q4__00139.sed,59.4521296684313,43.46952020615839,39.28172167742615,114.54476009153244,4.0
2462,59.67699998035514,43.47747225193664,39.32728860334045,114.72664554020976,9.0
2895,56.50029674884605,41.05221526643935,37.21480472993631,108.50210977606322,2.0
2021_Sep_01_SR-3501_SN19387Q4__00726.sed,57.88380209093681,41.56789066144239,37.44859874901451,110.02117375957644,6.0
aug_1.0_9c725734,49.81232595617462,36.15422658198256,32.513150829185975,92.20181693446948,1.0
2021_Aug_31_SR-3501_SN19387Q4__00395.sed,59.28491622909844,43.53102220196242,39.19556221681693,114.51082928906574,0.0
4044,59.05088806258014,43.60825205286108,38.98864936529275,114.77690744258015,9.0
aug_6.0_a43dede8,55.88560642400702,39.99396557323881,35.75859388545755,104.21079674917308,6.0
4450,57.90183379534132,42.13297658639492,37.96777058980383,112.04234321128428,2.0
4308,53.4889534043329,38.15856310380574,34.39041634201396,101.11085685881878,7.0
aug_0.0_062c18de,59.71146086620072,43.63664555432715,39.14303080239956,115.4885101329776,0.0
1439,58.35712234275953,42.71885190204092,38.53958661179412,113.25297452171672,7.0
2021_Aug_31_SR-3501_SN19387Q4__00723.sed,57.31571660194386,41.89142784728433,37.92324967132393,110.17249826122811,3.0
4281,55.03248745565014,39.92888100946431,35.5859386260078,104.48716577757888,7.0
2021_Aug_30_SR-3501_SN19387Q4__00323.sed,53.88988430496696,38.43628014007695,34.598208768677544,99.77161209376906,1.0
aug_3.0_61b74dac,58.10404889769532,41.77141145947616,38.04719058569099,110.36988034457656,3.0
4835,58.21225003951651,43.01075646595872,38.55478152078847,111.81140454834124,7.0
3030,59.53832979302636,43.39770410468543,39.20992092152237,114.18579530643952,9.0
2021_Sep_01_SR-3501_SN19387Q4__00826.sed,59.77849697164394,43.15856115019349,38.912593995193696,113.5046241480578,6.0
2437,56.20677455666153,40.75783652678741,36.74775287158079,109.14720841085344,9.0
4000,34.239925330007104,24.98573605130852,22.92354488383448,66.71768669362515,8.0
2021_Sep_01_SR-3501_SN19387Q4__00054.sed,59.634394744907205,43.305077938003535,39.02151250947958,114.92999609490636,4.0
2021_Aug_31_SR-3501_SN19387Q4__00706.sed,57.13194433392136,41.331795947965496,37.49916162307635,109.43811055534032,3.0
2168,51.22617689607313,37.66233179307135,34.536311230711455,101.1962913989721,2.0
4374,56.778648030678674,41.31671344164188,37.3852636147998,109.39638843134928,9.0
aug_6.0_f6ddb115,56.3293484233736,40.75791455243366,36.58289327818658,105.95462530924478,6.0
2260,58.09906810815578,42.33213694986879,37.89531090373593,112.44613312770974,9.0
aug_3.0_7c707d76,57.155825028885126,41.93393617833041,38.18334304758268,109.79538573221107,3.0
990,51.18161032779816,36.62214713600476,32.756536509961606,95.49088504108823,7.0
2021_Sep_01_SR-3501_SN19387Q4__00529.sed,56.623603551639526,40.729759091077845,37.12152065219454,108.94516148764326,5.0
2021_Sep_01_SR-3501_SN19387Q4__00201.sed,59.07848852851661,43.15014761751564,38.82776915629205,113.93061482298116,4.0
2057,48.21660963562186,35.24855944415474,32.108977974358346,92.34513592933408,8.0
5089,56.634427577375085,41.51683844222269,37.70961948918048,109.77426475539048,9.0
4,45.30304533219692,32.36267628334916,28.67317709034482,85.8445976148412,2.0
2021_Aug_31_SR-3501_SN19387Q4__00583.sed,57.18391243928142,41.47663881095985,37.97507371190488,109.90790164536804,3.0
aug_5.0_0bac5693,59.13555304980624,42.603145435413886,38.20342813628691,111.98510145196693,5.0
2021_Sep_01_SR-3501_SN19387Q4__00432.sed,57.92153772540049,41.83144989461936,38.04195221206213,109.48047406293776,5.0
1465,57.3618620723265,41.961618354121015,37.86090625764265,109.96903846285086,2.0
2021_Sep_01_SR-3501_SN19387Q4__00789.sed,58.36141590424104,42.45336025463505,37.762409399953626,110.5578452455379,6.0
2021_Sep_01_SR-3501_SN19387Q4__00692.sed,59.40578938514043,42.41788562824896,38.410144461241394,112.0644330697782,5.0
988,51.02566402663337,36.96857390686592,32.33965379881338,95.51496752101836,7.0
3898,56.9681936630989,41.446766397754935,37.88428080221638,109.97022263545976,2.0
4434,49.4781128817168,35.655316134923495,32.48438358096643,95.09563438850022,2.0
aug_6.0_14212c4a,58.172461080804624,42.16564448158231,37.62565801469979,109.20363113368148,6.0
4895,53.78857464237383,38.9709710252432,35.8636179292267,101.96099908191051,8.0
2021_Sep_01_SR-3501_SN19387Q4__00638.sed,57.00237940212366,41.10484948056506,37.34421629536861,108.65460184141462,5.0
2021_Aug_31_SR-3501_SN19387Q4__00764.sed,58.11916580640507,42.483022167596566,37.87265816018887,112.10956589376184,3.0
aug_1.0_163f03fa,53.22830745653035,38.44600376514703,34.73425678365051,99.2861904649964,1.0
2987,48.80710143275,35.57155135601896,32.91571983702238,94.20961616184024,8.0
3460,59.81289135732811,43.1888155331679,39.28198193476923,114.59700626035055,9.0
2021_Sep_01_SR-3501_SN19387Q4__00929.sed,56.67454905314696,40.62212413805359,36.75532641415414,105.65162545694388,6.0
2317,48.23638699348253,35.05846068548242,31.43335691011063,92.21367260548804,7.0
5205,46.22695713524224,33.68540914235386,30.425481160375696,88.53408307709446,2.0
3910,51.805661076739526,38.04467297654722,34.916569039449975,102.0503125918792,2.0
656,35.369119617031345,25.300078494372347,23.81121652392797,69.63422770307646,8.0
2549,58.67854627548774,42.73094117464767,38.383727632418,113.377763846705,7.0
2021_Aug_30_SR-3501_SN19387Q4__00262.sed,40.8247901230392,29.588605153990905,26.16338997450272,74.09007443151009,1.0
aug_0.0_c5abd16a,59.76938131769511,43.669991263342574,39.36577059994922,115.74483251178452,0.0
1409,58.29683651833889,42.30917832293997,38.52509720189467,111.89216853991168,7.0
2021_Aug_31_SR-3501_SN19387Q4__00379.sed,59.78921300388916,43.43288165567644,39.01212797553049,115.01536810092324,0.0
aug_3.0_b0f0c097,58.38075836421637,42.35576094761563,38.37116420566536,111.73270613042692,3.0
aug_5.0_c0377112,56.627963033062734,41.03927904034671,37.088570780988064,108.89188185515772,5.0
1548,59.49742520709337,43.22049518548371,39.04131091155415,115.09424189140633,9.0
2021_Sep_01_SR-3501_SN19387Q4__00320.sed,59.36194644522468,43.39186037236072,39.051606844213616,114.2779797348766,4.0
1270,56.12438789932454,41.3315257767262,36.86211876912337,108.3388781381654,9.0
aug_0.0_0b2958e8,59.24068846371552,43.46343984714368,39.14003567677271,115.21213632315106,0.0
2021_Aug_30_SR-3501_SN19387Q4__00006.sed,58.40990315856428,42.66043592661656,38.29232788658271,113.18905116637882,0.0
4178,53.56012595398212,39.209899970671096,35.22213193606749,101.86097073541296,8.0
aug_5.0_edc8e058,19.65449820794296,14.626170506443453,14.262579286217694,40.57677515259757,5.0
2021_Sep_01_SR-3501_SN19387Q4__00671.sed,58.0413943041471,41.97062841484562,37.88221648507922,111.72256868017658,5.0
2512,57.76906296603248,42.04849533003756,38.1203555106903,110.87338405517154,2.0
5053,57.86036930890936,42.17262033169329,38.38663573837485,111.6128906426679,9.0
2021_Sep_01_SR-3501_SN19387Q4__00978.sed,39.34026758725632,28.905588439764117,26.20252739247369,72.75418616474323,6.0
2021_Aug_31_SR-3501_SN19387Q4__00727.sed,57.37053795682086,41.79821572521912,37.81923653700254,110.18640887246671,3.0
1344,49.84475159326191,36.11489401580823,33.23047220122713,96.16794820464035,8.0
2021_Sep_01_SR-3501_SN19387Q4__00156.sed,59.490801632301135,43.12566867305698,38.86257468549744,113.86506833358229,4.0
4161,46.11615954861142,33.05737326529216,30.18693159815947,87.54061680999052,8.0
3454,55.7611753187358,40.4221452988929,36.45937964331523,106.977480639709,9.0
aug_0.0_01eee432,59.83154970902872,43.458112007128335,39.21782310266413,115.45864742681955,0.0
aug_0.0_9eb503d1,60.18149083624762,43.64864931647035,39.2438177288203,114.7463498128958,0.0
aug_6.0_94602d43,58.18879643882162,42.289158520799845,37.86902331795492,110.0575273463379,6.0
2021_Aug_31_SR-3501_SN19387Q4__00462.sed,56.24986906774944,41.433398291115,37.536563963397946,109.14008869309748,3.0
4863,52.25049335362895,38.13726608069004,34.816291419457,99.46570675872854,8.0
aug_3.0_7c58868d,57.92946800350229,41.832106513984826,37.52420682456706,110.06841977376584,3.0
2847,57.604664712066416,42.52047112844448,38.48584429047734,112.63567387328912,7.0
347,36.56202713205987,26.85977935976437,25.19324577558151,72.32751414387275,2.0
2268,59.53186873171896,43.26298268012814,39.27511290893698,114.6972082479644,9.0
3571,44.497159928728976,32.46860253703675,29.46859341860229,85.76200884127823,8.0
2021_Aug_31_SR-3501_SN19387Q4__00238.sed,37.81756991524745,27.813188665547752,25.641432599424487,73.58029512622736,2.0
4747,59.18336427163634,43.08016603112324,38.66048897610764,112.91106967660352,9.0
2463,59.490018609379575,43.68057912127436,39.13232354348434,114.55870865798344,9.0
2021_Aug_31_SR-3501_SN19387Q4__00582.sed,57.47621286376873,41.75268953420101,37.65807450980703,110.51825522509208,3.0
2021_Sep_01_SR-3501_SN19387Q4__00004.sed,58.66531859083984,42.65472237007631,38.460783534462266,113.83197738173604,4.0
2021_Sep_01_SR-3501_SN19387Q4__00800.sed,59.1832689411216,42.31055090388767,38.48074454402631,112.08048954056513,6.0
1278,58.99062807124009,43.1904664349196,38.98015908859474,113.83720714252364,9.0
aug_0.0_4ff57f92,59.86645009750641,43.0288078491546,39.10152943011733,114.14676234364087,0.0
4891,50.9944902801005,37.25713486870952,34.16376744921009,98.55933967554772,8.0
2021_Aug_31_SR-3501_SN19387Q4__00618.sed,58.25750345837099,42.16659256718385,38.24917866024563,111.8660093140009,3.0
4920,56.94406312478068,41.50340743637705,37.86068778779071,109.51288047500697,2.0
4426,52.930727844149615,37.90279224966667,34.447252427143944,100.7156344611002,2.0
4401,52.33690829062568,37.66679335755368,34.16224662832599,100.933380790319,2.0
3011,58.57182125009842,42.60677458252568,38.24187863867613,111.44588642838086,9.0
5105,59.3301067477504,42.54942718120732,38.7035595212114,114.2793522276069,9.0
aug_0.0_00228297,59.560484751838,43.58689243676937,39.33277851138375,114.9671137420896,0.0
2046,53.92559283489168,39.472463237440905,36.26922134485128,105.17603341332917,7.0
aug_6.0_7252880a,58.466604110622775,41.702465809361584,37.92301307614033,110.14233518283824,6.0
2021_Sep_01_SR-3501_SN19387Q4__00221.sed,59.884666123922,43.34512095959547,39.30450559855068,114.6620130985586,4.0
2025,57.81070115124948,42.46116840580626,38.37037069514814,111.02598599204636,7.0
2021_Sep_01_SR-3501_SN19387Q4__00515.sed,55.72031686654201,40.70160393234912,36.64498011191018,106.0944313937019,5.0
2914,50.687260346690266,37.52113854494802,34.422884863817224,100.96117578292277,2.0
2880,58.787907621915885,42.662119927454825,38.54735026027538,111.80112000881648,7.0
aug_0.0_c7e7fabf,58.309432240930114,42.42849353826108,38.51894861850187,112.19094303174204,0.0
2021_Sep_01_SR-3501_SN19387Q4__00630.sed,56.23674278417084,40.89482001553385,37.1261933706943,108.73772037824313,5.0
4750,59.00625803716076,42.45561415482558,38.38839976207244,113.050693127034,9.0
3464,59.47258967598815,43.32677395596612,39.157701066683735,114.28348891811544,9.0
3506,54.96416795661517,39.72290060588104,35.64681595868816,104.61566519588386,7.0
2021_Sep_01_SR-3501_SN19387Q4__00849.sed,48.35072244024288,33.99503998017879,30.077961317620897,87.67846124924783,6.0
2021_Aug_31_SR-3501_SN19387Q4__00644.sed,58.40780465421251,42.70960041569116,38.28698228523659,112.13697848139309,3.0
4062,58.67468220818375,42.6228030082252,38.19443483729418,114.04278536427208,9.0
2021_Sep_01_SR-3501_SN19387Q4__00562.sed,57.92814453932981,42.04699534075145,37.75761550205217,110.59143728266802,5.0
2267,59.625931868271984,43.36772855877026,39.56214245606309,115.34678217480672,9.0
2021_Sep_01_SR-3501_SN19387Q4__00502.sed,55.32046078354434,40.2865039216472,36.317326533470165,105.81441388250134,5.0
305,43.5453864668682,31.308984279661274,28.224487413230506,82.7779851828043,7.0
999,53.0324953116075,38.31675445701721,34.33576838435326,100.1203371502896,8.0
2021_Aug_31_SR-3501_SN19387Q4__00227.sed,57.6548807995373,41.26010012933577,37.98354572915093,109.92167841843016,2.0
2021_Aug_30_SR-3501_SN19387Q4__00342.sed,56.702203465689664,40.4753412767589,36.43634093944394,106.4447087292857,1.0
1376,50.81105839451178,37.47204658974477,34.405019354886534,99.08637235100544,8.0
4095,58.47953954742361,42.35316692677763,38.79991476473827,113.0249524677998,9.0
5029,59.524560801420805,43.5707209343878,38.98655312189992,112.62525429224472,9.0
3131,58.24127394388968,42.32662063836798,38.12708977130627,111.41542651796536,9.0
4810,53.456887164476925,38.83431791626448,35.83758735264656,103.70386275149572,7.0
3819,58.06411348310445,42.55210641880966,38.36933911411478,112.39246381349366,9.0
831,33.42805267442187,23.62133163155057,21.195410287953315,63.33454685861911,8.0
2021_Sep_01_SR-3501_SN19387Q4__00769.sed,58.155089586942495,42.40820838686975,38.1640300878384,111.267647562994,6.0
aug_6.0_f521c256,48.97644878706277,34.87880916641433,30.65943740624854,90.00921431580727,6.0
aug_4.0_02467628,60.03807164629188,43.38700497085965,39.23704375867168,114.19501015562652,4.0
aug_4.0_c94d3b31,58.7308502083123,43.03313656214807,38.531060051414,114.7682997628104,4.0
585,46.9690896352236,33.64162506028609,29.770734176907748,88.86547597698181,7.0
2977,34.87491305347285,25.545432678882992,24.01446003606609,69.40504313934079,8.0
4854,47.96296269147496,35.09904407206353,31.80507327722321,91.93194485207664,8.0
2021_Aug_30_SR-3501_SN19387Q4__00326.sed,54.43182589170232,39.2070266481302,35.56195185720873,102.25237809500288,1.0
2021_Sep_01_SR-3501_SN19387Q4__00031.sed,59.82471732635303,43.32622885165684,39.227537498979935,114.98688464328784,4.0
764,53.952193756444586,39.31375772415059,35.92697740279457,104.87909701581208,7.0
4887,49.29977218736256,36.07755182144031,33.24723135593971,96.24106650890992,8.0
aug_6.0_d4836adc,46.94053581803677,33.055558535645424,28.85298303003822,84.19694210283458,6.0
2491,56.37651711579377,41.24057941242747,36.82579105686458,108.14175545973644,8.0
aug_4.0_b8628ca6,59.26119031746615,42.59958925767416,38.76243970216216,112.78808455487724,4.0
aug_0.0_3906bd2f,59.66375851823531,43.50230524231923,38.99187442957671,116.60625260442264,0.0
aug_6.0_9f287712,58.36613565519618,42.16630594943575,38.26007101890343,111.17190255999007,6.0
1392,53.628829067244254,39.5461945434288,35.76203299649348,105.6031567810372,7.0
2021_Sep_01_SR-3501_SN19387Q4__00177.sed,59.20612447480556,43.27662044860388,39.07177856188412,115.0604172556011,4.0
1925,43.11191071416374,31.130557343357584,27.449966351972524,80.73592307667832,2.0
2021_Sep_01_SR-3501_SN19387Q4__00399.sed,56.60897697680977,41.474223186769976,37.12992942480919,108.94258146432227,5.0
aug_0.0_afca8505,59.71821198269067,43.37186199117032,39.45185147536706,114.53096200578396,0.0
aug_0.0_744d0c93,59.56602028640884,43.28490414475564,39.04695080665768,115.07131190495188,0.0
aug_3.0_e070662e,58.13485562412239,42.46680258702617,38.343407681213456,111.63139692194196,3.0
3544,54.09629774472245,38.889357762888885,35.103073594456944,103.32017850314864,7.0
aug_0.0_12b6aead,59.55740685944119,43.287193066143686,39.47513234497372,114.02909421159777,0.0
aug_4.0_e8c46f99,59.84928729561172,43.42693124950896,38.74670800650936,114.99329962322015,4.0
aug_5.0_9479e786,55.3748288040826,40.599155222880064,36.46629222625005,106.25989555046507,5.0
2020,52.68136835906429,38.71200434034967,35.01011664366554,103.60229229793104,7.0
2021_Aug_31_SR-3501_SN19387Q4__00630.sed,58.54312392284716,42.40706927739471,38.16713772886786,111.52740504209974,3.0
2021_Sep_01_SR-3501_SN19387Q4__00107.sed,60.07742240695106,43.281815017969954,39.25480548091485,115.83056152773554,4.0
2226,51.621166234590575,37.8875413090332,35.00186616924457,101.80000130887883,2.0
293,13.218131297274867,9.91124838275453,9.51585952308225,27.23691634244439,5.0
2886,54.4173302305862,39.28851723726003,36.19288385992681,105.58596036907456,7.0
550,47.06303313100686,33.63642409162098,30.0571984462286,89.46457683021539,7.0
2021_Aug_31_SR-3501_SN19387Q4__00221.sed,55.8712649512318,40.34648539987079,36.91480875129115,106.03049487673296,2.0
aug_1.0_eb532e64,55.941318624723294,40.43338522970885,36.148767639981806,105.00713979983688,1.0
2878,58.33904709135847,42.16832141073552,38.43415536615559,111.2363038723475,7.0
574,43.12958365289631,31.31630333360317,28.08494402245017,82.46654043728311,2.0
2021_Aug_30_SR-3501_SN19387Q4__00121.sed,35.64356685647698,25.52527562837751,22.536446960558614,65.12829202991554,1.0
870,31.097036145185243,22.10551384001974,19.2061461069528,56.33637657132951,8.0
2021_Aug_31_SR-3501_SN19387Q4__00496.sed,57.69154775671412,42.088657677144205,38.28553081954342,110.3863370832874,3.0
aug_5.0_56f179b6,58.95301923974419,42.65747481288097,38.1795629623266,111.95104798550511,5.0
2204,56.8462725703347,41.46892612278753,37.64302800967587,109.67235958086272,2.0
1542,57.986004284947015,41.83544133376084,38.35254796880757,112.03974668385302,9.0
1343,48.204715356804606,35.45911954854168,32.37655523139815,93.2922918131581,8.0
2021_Aug_31_SR-3501_SN19387Q4__00019.sed,43.40360465381005,31.944824394758147,29.51398486600816,82.74225851706663,2.0
719,48.44591867077229,35.01086928928445,32.00617638641011,93.76168190886872,7.0
5137,59.1739012343996,42.86413793246204,39.03851895419452,114.38774782643551,9.0
2021_Sep_01_SR-3501_SN19387Q4__00427.sed,57.42551552943023,41.70569512193389,37.57849402782062,109.60316353790132,5.0
5279,53.14887204297538,38.37606363078229,34.7945665924754,101.1667302824492,8.0
aug_1.0_73a629ea,57.68783117408693,41.90334939171316,37.990114866108456,108.18498401040232,1.0
3203,57.73878308781146,42.00618817320297,37.48943274538141,109.65341833988607,7.0
1316,57.715985108414976,42.04720151656685,37.88380648567764,111.14753767375528,2.0
5134,59.35760247498148,42.996506156216086,38.56301501404391,114.34445293944324,9.0
2021_Aug_31_SR-3501_SN19387Q4__00423.sed,60.17714612668718,43.41283560857471,39.42620262696208,114.1004102690657,0.0
3666,51.53058230454434,37.348581628947095,33.50980704349493,98.34142915478074,2.0
3909,58.0484076779228,42.35855703914233,38.44481901800714,111.5943110166032,2.0
aug_0.0_9a49eeed,60.09102366980114,43.05966873365586,39.0971225144376,115.31314364735272,0.0
3479,56.57411410899766,40.930257835935336,36.45094810627268,108.03368887500235,9.0
4689,28.43347013251291,20.06897045057706,17.19880166968883,50.87742180911157,8.0
2893,50.65348753757896,37.21735496857108,34.57454725756212,100.00942095463812,2.0
2021_Aug_31_SR-3501_SN19387Q4__00180.sed,50.86326698417416,36.83265765711046,33.70494782019313,95.757249657281,2.0
2021_Sep_03_SR-3501_SN19387Q4__00171.sed,58.27313491910582,42.67111404647983,38.52461479650444,113.4587624335027,0.0
1022,53.30302257058682,38.92229084862963,34.95836187407291,103.0653812630224,2.0
1333,35.54880922909254,26.04170257837952,24.67292490782833,72.21030839999659,8.0
2282,58.30906841072971,42.98261459343217,38.4372066251898,113.25938369930122,9.0
1490,57.26739979192293,42.04766107544613,37.93300112697592,109.44189011227076,2.0
2021_Aug_30_SR-3501_SN19387Q4__00186.sed,53.8968047244709,38.523422661643046,35.1514305691306,101.0422632497009,1.0
628,49.14229539429001,35.45883750619307,31.37345032200418,92.74768465015156,7.0
823,52.225586775930175,37.836105858384144,34.56760563048571,101.50305891689206,7.0
2021_Aug_30_SR-3501_SN19387Q4__00221.sed,57.29886329898534,41.45084657019145,37.29061713716656,107.1754053638158,1.0
2953,33.92234127690848,24.52464716120095,23.203708367919774,67.38962328696442,8.0
aug_0.0_bdb8d2d9,59.52290660794778,43.09549238679708,39.13734358083085,115.24849524376506,0.0
5359,48.7787836677808,34.864221222020795,31.578251089409097,93.15397693197852,7.0
4021,50.14927003162288,36.46172756024051,33.45303776774131,96.36117717230556,8.0
2021_Aug_31_SR-3501_SN19387Q4__00122.sed,38.35534115708735,28.430194244234062,26.667146095139422,75.33470120661697,2.0
