Sample,red,green,blue,black,Material
2021_Sep_01_SR-3501_SN19387Q4__00564.sed,57.81027749998385,41.89579116122917,37.8110607623057,110.0920270003884,5
2021_Sep_01_SR-3501_SN19387Q4__00091.sed,59.65924520111357,43.4202660369738,39.2040965188522,114.7554049514316,4
vae_aug_1.0_187008,53.48482052330467,38.81609318421668,35.071809066700354,102.20935590312392,1
2021_Aug_30_SR-3501_SN19387Q4__00017.sed,56.46190217360589,40.7287915596275,36.358551188751775,106.778737529405,1
2021_Sep_01_SR-3501_SN19387Q4__00444.sed,57.90103070796459,42.01165213910954,37.86704311054976,110.43041077831258,5
1850,59.56194275008302,43.34614922406866,39.12758968574032,114.55245229806496,9
2021_Aug_31_SR-3501_SN19387Q4__00031.sed,45.05957820958629,33.03859666875675,30.612873127564374,85.264053525677,2
2021_Aug_31_SR-3501_SN19387Q4__00218.sed,55.68825120237885,40.2334369773292,36.67694366342305,104.95779769656158,2
2021_Sep_01_SR-3501_SN19387Q4__00898.sed,53.379431377272326,38.20597267267557,34.06729177066446,98.51540631538398,6
3205,58.07060288425653,42.14393383439548,37.89408946449419,110.90313308684227,7
2021_Sep_01_SR-3501_SN19387Q4__01038.sed,52.12588702841505,37.42602148725162,34.08984588466347,96.14081516315002,6
2266,59.51677008454237,43.32086258552778,39.13198140764439,114.53493726563065,9
5190,57.67771808589335,41.91998038000739,37.77093094651562,110.47346027872987,2
aug_6.0_660f0c8e,58.23004103086584,42.12650149654346,37.699129921686975,110.71547694635302,6
3029,59.57107215316227,43.35574737308358,39.15398644394049,114.58293658360476,9
vae_aug_1.0_720319,53.48670140904379,38.81885462587668,35.07499978136903,102.21757306841798,1
3808,59.66942523943641,43.41872693013952,39.19720571777658,114.75478086321785,9
vae_aug_6.0_200992,52.39720359823036,37.98056869210494,34.3480717750449,99.62242611233228,6
vae_aug_3.0_179435,53.487350910703455,38.81940046344098,35.07551548977983,102.21915776528658,3
vae_aug_3.0_642343,53.48735158676303,38.81940082737435,35.07551576933664,102.21915868829277,3
5035,59.23594254265221,43.11294661697221,38.95098606809132,113.93477737346385,9
219,30.94832907387176,22.61144188597376,20.60618000531681,60.947019806797314,5
4292,58.61609488862874,42.58876085791992,38.34267122432575,112.29499414612864,7
2021_Sep_01_SR-3501_SN19387Q4__00438.sed,57.807933806768055,41.950053908163405,37.80816457888636,110.2669508772171,5
vae_aug_5.0_967361,53.48734945485972,38.81939963830683,35.07551484584937,102.2191555859116,5
vae_aug_1.0_342213,53.48735141848128,38.81940072766369,35.075515694321524,102.21915844963068,1
2021_Sep_01_SR-3501_SN19387Q4__00650.sed,57.23903924693544,41.56282906120619,37.437360828673846,109.23387394288372,5
2180,56.76665622338407,41.35558267655512,37.52288087258596,109.3162901066035,2
3736,29.384671485759924,20.632891509646868,17.72329149712936,52.57789753702141,8
vae_aug_4.0_901407,53.48732791877596,38.81938545750585,35.07550340303452,102.21912792471132,4
2021_Sep_01_SR-3501_SN19387Q4__00738.sed,58.06900331417295,41.984008670877735,37.53235202604182,110.31774196322536,6
2021_Aug_31_SR-3501_SN19387Q4__00692.sed,56.27111741180259,40.94237637570873,36.94880780777414,108.22592136344966,3
vae_aug_4.0_223414,53.48735164782194,38.81940085382904,35.07551578829474,102.219158772167,4
vae_aug_6.0_461049,47.15366794641669,34.26540989929296,30.913209234734545,88.53937562652857,6
2021_Sep_01_SR-3501_SN19387Q4__00476.sed,58.96505669907549,42.74240618711275,38.59267301557745,112.6925937631345,5
3518,59.35154763786555,43.203754426597314,39.02569539850225,114.22559927095982,9
aug_4.0_2b0935a0,59.62831819662557,43.402488600610425,39.19172575413632,114.77651566977084,4
3005,38.20606354166595,28.003293549760937,26.80122489794695,77.90482066251988,8
2190,57.77681587861788,42.09070419998044,38.158175025670296,111.04878444953336,2
2021_Sep_01_SR-3501_SN19387Q4__00985.sed,40.87624375449376,29.8859539238221,27.321852221674234,75.39254607830784,6
vae_aug_5.0_425558,44.9567759163088,32.50421997062867,29.377313160030365,85.53589246395852,5
768,31.99495825866789,22.76073468880645,20.63960677148618,60.65896948517599,8
3651,57.91321189827416,42.08054401733107,37.90264358653652,110.83918750111734,2
2425,59.53622399660386,43.33800189103653,39.14389888803032,114.55588730732153,9
2021_Sep_01_SR-3501_SN19387Q4__00148.sed,58.60104981890324,42.6622085830138,38.49685005861786,112.90963943971276,4
4455,58.262899428408495,42.354474951129326,38.17271162993918,111.53782674953194,2
2230,58.54485728579856,42.64041884734817,38.59939243180985,112.9348960207788,9
2021_Sep_01_SR-3501_SN19387Q4__01052.sed,54.446758281574446,39.00335115860746,35.54388187281576,101.22117183256402,6
4892,51.07869786596132,37.344940720052,34.43001447981739,98.7211264364652,8
585,47.00029651605318,33.70473728175239,29.82347125065043,88.80989451838406,7
aug_4.0_82254ffe,55.45212340218789,40.38393054983894,36.3133821181909,106.77352812068358,4
aug_0.0_cdcbae0d,59.67231546951524,43.43716555703459,39.22633604616525,114.8501394579252,0
2245,59.56458978206479,43.35475545633725,39.15324792557507,114.59810480252234,9
aug_6.0_5963c057,27.13012319786745,19.801679818287056,18.53524776078612,49.38433696604443,6
aug_0.0_c246ae08,59.74395327258625,43.47404479667712,39.2556373235969,114.9162178469906,0
3097,30.67743394172168,21.62379600466253,18.660710608443917,55.18315923976974,8
vae_aug_1.0_869814,45.26067044005568,32.79780043346911,29.651474422757552,85.91202879805718,1
vae_aug_6.0_533733,48.93414332137354,35.42634280051668,31.864058232619,90.84855144637298,6
2021_Sep_01_SR-3501_SN19387Q4__00431.sed,57.684388728779176,41.86522040248438,37.72618010729798,110.04141048481958,5
704,52.50715253495481,38.17484278025027,34.8064268520109,103.38316782100728,9
473,55.540979520477805,40.40531468770237,36.5759854324884,108.20122015296047,9
2178,56.78561478999949,41.362098482902766,37.511692682170406,109.30849853291228,2
369,55.93157603267364,40.75959126727464,36.87349854998685,109.24202778360534,4
vae_aug_5.0_470477,47.87665520001845,34.780684762253145,31.67181263946976,92.5101106023834,5
vae_aug_3.0_740378,53.48735064529544,38.81940031662444,35.07551536690645,102.21915737677212,3
5291,56.14252999729685,40.789219141894094,36.81282467409282,106.95803271319356,8
4713,30.254451955064773,21.340941211622667,18.435425131908666,54.29574709470632,8
vae_aug_1.0_164408,51.93324828511015,36.85716660715839,33.58705119998896,97.01684388723206,1
2280,59.58883742835997,43.36995099279638,39.166827335106206,114.62478730674214,9
4937,49.56992516791075,36.31496284587973,33.581285154349175,98.40301172496666,2
vae_aug_1.0_364437,48.52448222285639,35.17870078110747,31.621738956530606,90.2520814891383,1
208,45.368611991766414,32.82209377980625,29.59864869484551,87.10203202790798,9
vae_aug_3.0_925952,53.48735014646663,38.81940002929897,35.075515149789496,102.21915667808076,3
4051,59.48815452478088,43.296938430103225,39.1065897605534,114.44778635019188,9
vae_aug_6.0_741500,46.74905174336842,34.1060826150983,30.826257357299376,87.83945808355895,6
2021_Aug_30_SR-3501_SN19387Q4__00123.sed,35.63646604190345,25.543335501548867,22.519958599831902,65.48441514167013,1
5250,57.77724687613338,42.01000223615445,37.88334000023076,110.758336002774,2
2416,59.290481763209854,43.154632260321776,38.971460711287385,114.08083885350432,9
182,35.2188682697917,26.607022533810778,25.326778926014114,73.08938277294872,5
2105,38.59844546766227,28.290327984033983,27.052242927020902,78.60950377856025,8
vae_aug_5.0_891291,53.487351648023655,38.819400856245394,35.07551579094038,102.21915877715496,5
aug_3.0_269ae0cd,57.41812365001854,41.790994556622245,37.72708949524884,110.06199294209527,3
4679,57.92165710846179,42.05105144489107,37.8579043933009,110.6009095323954,7
aug_4.0_e691cc1e,59.56804851499707,43.37232646009175,39.15243083496641,114.60083549222702,4
3517,59.42781630934679,43.25998517861071,39.07866843521618,114.3784638239993,9
2978,34.79960201911052,25.20454810694353,23.59413069422311,68.29715099575333,8
1242,47.47686989623543,34.332785837423145,31.052042976782253,90.4499537504097,8
aug_0.0_217f11ad,59.680801758374834,43.44363480928468,39.23179477283364,114.85766671019611,0
4831,57.8974996709556,42.147244999054585,38.15206733218665,111.27609886994011,7
4664,56.84909815110513,41.215735494168975,37.01184395264878,108.31827053718123,7
973,57.8731390396068,41.98425903581898,37.72302145237149,110.4669855422624,7
vae_aug_5.0_759863,53.487351648023655,38.819400856245394,35.07551579094038,102.21915877715496,5
vae_aug_5.0_592816,44.94684179486229,32.495953646460336,29.368376229662918,85.51096907404985,5
vae_aug_3.0_943830,53.4873499836585,38.819399933907526,35.07551507653998,102.21915648963046,3
659,34.825264860739615,24.75369682196749,23.235020656694328,68.36201692590848,8
1273,56.83749877441173,41.33422204931394,37.32928001845576,109.21784361401632,9
771,42.64064501550924,31.36864880563929,29.42996182666522,86.78272698240988,8
vae_aug_6.0_453483,53.48717093488919,38.81922760736825,35.0753099818416,102.21862643307512,6
1399,57.8731992945326,42.10708828384267,38.10937628588661,111.18831350031614,7
2996,51.51044296980133,37.61785151479654,34.58540528547723,99.30643780668294,8
4354,59.39940559982515,43.23633453350253,39.05695649705966,114.28143246248894,9
vae_aug_1.0_493775,53.48735163959837,38.819400849648375,35.07551578525509,102.2191587611924,1
4377,59.36110391727711,43.20236135215711,39.019461031545546,114.1947883256088,9
2452,59.46176294125246,43.27785555150357,39.085056685570194,114.3949012541265,9
aug_4.0_164fbeba,59.65994049204004,43.42111148165276,39.20484156741884,114.75675877908728,4
2021_Sep_01_SR-3501_SN19387Q4__00613.sed,55.867466759487776,40.54016080330385,36.4818236956644,106.9431077163714,5
2933,57.08740946630178,41.628431952527386,37.82121445139259,110.2605182240576,2
vae_aug_1.0_14905,44.95470368196972,32.50167558757867,29.373072921129754,85.52299974146122,1
vae_aug_5.0_910683,47.61329387184518,34.594787371916574,31.55374716242875,91.9657907611282,5
4243,58.81961924393599,42.74902074646008,38.51490797753687,112.69492262819482,7
aug_4.0_13434618,59.55466463631214,43.363748802862666,39.14494867375104,114.5846507600856,4
2021_Aug_30_SR-3501_SN19387Q4__00304.sed,49.384041448989535,35.68941566721268,32.0798610888766,90.99864235955717,1
3603,41.54266818926936,29.924805337673675,26.83646964529678,78.55771030329586,8
869,31.173905756308983,22.112569430808705,19.195732224931497,56.12401265342705,8
aug_0.0_d7f60872,58.44312909658697,42.53088358076784,38.39683182866512,112.59126158338388,0
5132,59.334649529766224,43.177254355749824,38.98770440315627,114.0735964050992,9
2021_Aug_30_SR-3501_SN19387Q4__00254.sed,35.62882350892368,25.547613596910782,22.52182348784379,63.83312396708965,1
2021_Sep_01_SR-3501_SN19387Q4__00987.sed,43.06118411264018,31.45974631569864,28.711263988119843,79.52670983684615,6
aug_3.0_f69c1654,58.53416478764878,42.53685102581613,38.41112193090201,111.99510222974598,3
4763,59.21407733869947,43.08057895742131,38.88926152254175,113.77461041782904,9
2380,46.464404474095154,33.699668584671514,30.329400941852352,88.79941078572745,2
5366,58.24372401863352,42.328219756280966,38.13048688067269,111.64087585047368,7
3674,57.81882217200228,42.02305734949802,37.85266771840938,110.75183805882168,2
2021_Aug_31_SR-3501_SN19387Q4__00131.sed,40.50729319419827,29.836052763723764,27.78231543365637,78.34477329978787,2
vae_aug_6.0_585020,47.07042901911034,34.25986218901762,30.919109944113497,88.29105821637097,6
4142,58.254452616647846,42.40763231665973,38.38786898172704,112.0222523185041,7
1363,37.93929874827392,27.84572972890482,26.80936759818621,78.37325276672846,8
2021_Sep_01_SR-3501_SN19387Q4__00914.sed,55.2894218053127,39.52423816231295,35.42384353967076,102.59237730730678,6
4888,50.91034278334186,37.20684382296943,34.27656377234441,98.28147401856856,8
2021_Sep_03_SR-3501_SN19387Q4__00190.sed,59.74992075321782,43.47708613265931,39.25898088266345,114.9275922388139,0
vae_aug_3.0_104157,53.48735149831589,38.819400779827895,35.075515731092466,102.21915856879826,3
2021_Sep_01_SR-3501_SN19387Q4__00173.sed,59.46078367458397,43.29665065715527,39.0909898133114,114.4545597589277,4
4280,53.213444437119136,38.53074632623984,34.512192852700224,101.19738574428231,7
aug_0.0_9a49eeed,59.69885596173991,43.45517485649472,39.24119553779108,114.87343077610971,0
aug_4.0_72570f5c,59.42117931106527,43.26255339896103,39.0587070577653,114.40982639943655,4
vae_aug_3.0_377540,53.48735068851703,38.81940034062183,35.075515393016005,102.21915747647054,3
vae_aug_5.0_969813,45.29784801764812,32.774746056939755,29.639149462153284,86.33429195074109,5
2021_Aug_31_SR-3501_SN19387Q4__00395.sed,59.68887673769071,43.449132284314345,39.236711939828375,114.867153181312,0
vae_aug_4.0_380825,53.48556200405617,38.81807034487177,35.07441841165376,102.21542577116838,4
vae_aug_6.0_272948,45.09129510010259,32.64120640634738,29.50916921660682,85.6895079624885,6
2976,35.10915102462489,25.43105701355204,23.802540567913155,68.91352480976612,8
1474,51.71064408242909,37.91338339697827,34.97463110761204,102.00089896646364,2
2894,56.40779459428813,41.104897402332696,37.36345661710052,108.82623803111407,2
vae_aug_1.0_397139,51.15617468099955,36.52445179491461,33.18284181994415,95.44262146238243,1
3859,50.55226747181143,36.97706005148767,34.07909232355612,99.53316312922206,2
4369,56.966490011628586,41.442645467277664,37.42532906859468,109.49278173601029,9
vae_aug_1.0_703450,53.07198861516071,38.30729927797289,34.526619789493935,100.68105884166852,1
aug_4.0_e7581bbc,59.638968763686094,43.411871604227855,39.19950268266665,114.77735221466688,4
2021_Aug_30_SR-3501_SN19387Q4__00107.sed,59.24761757712342,42.94068908612286,38.72188412925509,113.2987579404711,1
2021_Sep_01_SR-3501_SN19387Q4__00938.sed,58.177031569982006,41.81995657727271,37.79546677199933,110.06651485814032,6
aug_6.0_7d3f83a1,59.03881738095769,42.749813515803794,38.4509728950527,112.62661026737676,6
vae_aug_1.0_510101,51.1820450161505,36.75843407084931,33.458251965260494,96.03132032720194,1
2021_Sep_01_SR-3501_SN19387Q4__00798.sed,58.851405938138015,42.59974387099476,38.26777776941413,112.128665194943,6
3146,59.69886040219522,43.445053059752965,39.22608125642879,114.84116356974654,9
aug_6.0_bd43156f,51.77599106611076,37.11954938748954,32.98091862869051,95.51496674326742,6
5302,50.052118605664575,36.31405455266688,32.646537332081145,95.6724495111564,7
2021_Sep_01_SR-3501_SN19387Q4__00530.sed,56.52402836880893,41.018066831217695,36.99208324922528,107.82845129227636,5
2021_Sep_01_SR-3501_SN19387Q4__00839.sed,46.724989211845056,33.04463212585377,28.818237661679618,84.40152107749878,6
2867,57.8803031099886,42.106122364651576,38.089185961301,111.25970835898134,7
5300,46.9466257505058,34.00356251488982,30.454356200494907,89.46050169809413,7
aug_0.0_e1bc28ff,59.671740891106566,43.43709423837426,39.22608443256544,114.84846685985003,0
1349,52.19583294933591,38.08571443927698,34.76608259155252,99.5062183324286,8
aug_5.0_9c0c31c9,55.03424279047045,39.87023525442534,35.854733789865705,105.56266553135757,5
911,55.61787954139082,40.30505861378251,36.161326199607295,105.85560419477608,2
4116,58.07636667766423,42.26033159292669,38.27048427424683,111.59045196708048,7
2411,54.87295178718052,39.918034247032665,36.0424712085268,105.50164900955404,9
4070,58.2860371253006,42.43991907246544,38.41975931484916,112.41357672700578,9
2021_Aug_31_SR-3501_SN19387Q4__00672.sed,59.40207822954003,43.14339174901326,38.98418919067329,113.94146618308233,3
2312,58.919990844464245,42.803308879932125,38.53074648478619,112.82732306847085,7
2021_Aug_31_SR-3501_SN19387Q4__00310.sed,52.88588019729743,38.43470901867527,35.09190806353988,99.35110291914148,2
2021_Sep_01_SR-3501_SN19387Q4__00260.sed,59.45552925100529,43.2887680776189,39.07552005049782,114.46642659373452,4
2393,57.7034641599159,41.943821596085584,37.784198337416825,110.5255827004854,2
2216,57.43915987648398,41.87101765817157,37.98280922744672,110.7289244509352,2
vae_aug_4.0_429501,53.487230867007554,38.81932481906061,35.07545517816064,102.2189924191416,4
718,48.03459602990495,34.76245571492456,32.03499683189844,94.55903168286,7
vae_aug_6.0_505466,45.91988470080112,33.44295687681101,30.255831371620424,86.76739755997757,6
vae_aug_1.0_412452,46.43316835185557,33.80508212578306,30.55501156477426,87.47225134201844,1
1876,48.84816533106375,35.34500832145972,31.57343211925111,91.21640690842602,8
2021_Sep_01_SR-3501_SN19387Q4__00773.sed,58.55415100864028,42.38361990155139,38.00539528958464,111.4485530179482,6
1375,51.36475078458898,37.50370192531261,34.4219209790199,98.9257516909799,8
aug_3.0_d51b5bfd,57.29479857397272,41.70310302153125,37.64658303099229,109.90557956293556,3
vae_aug_3.0_856244,53.48735137005167,38.8194007078542,35.07551568155904,102.21915838754045,3
vae_aug_3.0_630899,53.48735098946716,38.819400509034566,35.075515525839776,102.21915786600393,3
3085,49.21019396232666,35.5780062860464,31.76817534808109,91.83585164786328,8
vae_aug_1.0_259521,52.77533242836647,38.0501484190238,34.368726059490854,99.95126527551992,1
2062,49.86268058059748,36.351727594946425,33.18387512761106,95.12066933047949,8
aug_0.0_bdb8d2d9,59.64640073125497,43.41531130338092,39.20624675172933,114.819914981785,0
3754,50.95495631087413,36.89331768702455,33.000919129728224,95.13785658578492,8
2446,59.45303768644233,43.26963946473224,39.0737626743618,114.37996161269253,9
1856,58.36487724132964,42.45072450466941,38.2897256111737,112.15242270662544,9
aug_1.0_c8dcd539,58.57202946470932,42.37105969450922,38.09762991048443,111.45522470468592,1
vae_aug_3.0_475039,53.487351004100496,38.81940052094908,35.075515527176066,102.2191578687818,3
4838,53.46276933507061,39.0180917141503,35.70332092750566,104.04949131055189,7
2379,49.67677530356022,36.08053703185812,32.539442644244744,95.15514584196006,2
4428,51.42229788697425,37.29418694502644,33.5335792094094,98.03682879279272,2
599,49.40973312604493,35.484848801597934,31.459073349303843,93.52510953692286,7
vae_aug_5.0_906570,44.94717293610991,32.496273740900705,29.368853889557627,85.51209241164479,5
2021_Aug_30_SR-3501_SN19387Q4__00006.sed,58.46636973487006,42.54696622475627,38.40594080882028,112.49179469294695,0
2021_Aug_30_SR-3501_SN19387Q4__00305.sed,49.39085311450916,35.69550384901184,32.08614298002086,91.0175791458624,1
aug_0.0_01eee432,59.67209270268233,43.43562233111701,39.223778498984565,114.84027388045688,0
2021_Aug_31_SR-3501_SN19387Q4__00649.sed,58.8383310852725,42.75366928898667,38.60493378911725,112.66204080946932,3
4450,57.92134011950363,42.10544135388906,37.9451368635537,110.92008889960988,2
1410,58.5056448039923,42.54969310719079,38.43190302282993,112.21248889806832,7
2021_Aug_31_SR-3501_SN19387Q4__00652.sed,58.91520821267095,42.7985464374466,38.64976611260377,112.8056203783394,3
aug_6.0_650f1d37,31.80430460557076,23.299392437829543,21.54960018266129,57.945458402262055,6
2021_Sep_01_SR-3501_SN19387Q4__00774.sed,58.555333907519845,42.38463847470538,38.00675284631796,111.45116834518166,6
240,31.159718691986647,22.64658689706643,20.371345422249117,60.08337722054493,2
154,12.369135358517852,9.177609729272795,8.687724022900776,25.214813300072738,5
3618,54.96438259061728,39.90533388606431,35.927144363916526,104.58618623420185,8
4126,53.837962412564266,39.25381419281038,35.86569567432696,104.55622462561364,7
471,49.19809375826753,35.33053477767237,31.328683114005845,93.12092079156363,7
3690,47.94000169523822,34.78990971443304,31.32808552456927,91.64386975410808,2
2865,57.896796589480445,42.12769051757144,38.12480281759511,111.34566356538564,7
vae_aug_3.0_820368,53.48735135028649,38.819400695926,35.0755156724258,102.2191583586785,3
3858,50.63283895707735,37.06031679324253,34.19657167744833,99.91004918405724,2
4080,59.47826437772651,43.29672738853937,39.11892614619441,114.4670019483649,9
aug_6.0_0da10005,56.30786580375332,40.26914728846211,36.20692153430461,105.0356740095643,6
2236,59.52195397824063,43.324430033334494,39.13258842935965,114.54308148372314,9
2021_Aug_31_SR-3501_SN19387Q4__00538.sed,58.53050026562739,42.53685207648695,38.409020707304606,111.99013122192429,3
2021_Sep_01_SR-3501_SN19387Q4__00546.sed,57.1067705548659,41.42610040204657,37.370315620962046,108.80850247865853,5
640,34.574972561688924,24.65101932577973,22.86305940117836,67.30232778189992,8
4380,59.29935375693472,43.15490284629614,38.96910704156988,114.06069853823108,9
aug_5.0_b82ff4ee,56.908190506578414,41.29417140035066,37.24975536011563,108.4687893292344,5
2967,50.10783178750267,36.45566465278057,33.129646295384774,95.0966960272162,8
vae_aug_4.0_925619,53.487351648023655,38.819400856245394,35.07551579094038,102.21915877715496,4
2021_Aug_30_SR-3501_SN19387Q4__00154.sed,49.41635949968811,35.56808936061368,31.65237237591892,91.32830882152716,1
1043,58.3346662877636,42.37987111209641,38.15642051648493,111.57922808906996,2
2501,44.52440183632478,32.303575191050264,29.068632527566944,85.17496435970111,2
aug_0.0_744d0c93,59.64580607513375,43.414649368970416,39.20579715382311,114.8190398127123,0
aug_3.0_a9a9b02e,57.81657442044378,42.05533101343581,37.96477158953324,110.62239988816164,3
2863,52.915506851854246,38.60851597449202,35.30979507450258,103.0266188617574,7
5242,48.11510720806339,34.87974513975873,31.409532883155435,91.79657756528066,2
2508,57.481301161515546,41.77239811415398,37.63432530338628,110.15222543915108,2
714,48.22914510856784,34.8920606866195,32.066453031021496,94.53227765483066,7
265,11.927565622634088,8.894571683868218,8.523573455588433,24.55822038257369,5
2021_Aug_31_SR-3501_SN19387Q4__00588.sed,57.55249702532343,41.88130055377657,37.80310951140879,110.47006012784448,3
2021_Aug_31_SR-3501_SN19387Q4__00371.sed,59.66487071174196,43.4313868827724,39.22109620255865,114.84007431847157,0
4382,59.40597961440392,43.23417646111187,39.04147458484394,114.2626651139571,9
48,26.02352635161417,19.3796219207777,18.372161742024023,52.88339154556145,7
aug_6.0_084032fc,59.24708002474148,42.92476708400629,38.668361808914014,113.22469859213572,6
3542,49.701724159815775,36.03553467758441,32.36136042930923,94.89743505872484,7
4363,59.47131064319831,43.28532843421724,39.09257250302774,114.37298467355204,9
2021_Aug_31_SR-3501_SN19387Q4__00505.sed,57.82628489927493,42.081720301798576,37.98789824478127,110.79341243575372,3
aug_4.0_2927e67d,59.4818385258594,43.31071839952324,39.096467402231525,114.49792920228288,4
2569,54.02479256709292,39.17184164483394,35.30145831726438,102.93024769811328,8
aug_3.0_f6f97054,57.9268749152385,42.12755772266139,38.0299531953378,110.80306402332944,3
4367,57.07403438910939,41.52370709239345,37.49812358495649,109.71228356442636,9
5097,59.20341004760776,43.081390523151214,38.89918865443008,113.82520414426432,9
1927,55.76901377592251,40.45239776439745,36.342564622467314,106.3591694542786,2
4089,59.50775441909447,43.31436826739871,39.127275869235085,114.47461830691468,9
vae_aug_6.0_725574,51.008149528986834,36.6077504781176,33.440711603329035,95.6722503285031,6
2021_Aug_31_SR-3501_SN19387Q4__00205.sed,54.60576722185702,39.54205641965228,36.071883144110046,102.74740616087846,2
791,46.80994198831041,34.04372969554255,31.112336081037533,92.23292390505436,2
189,31.13338593761005,22.64226111534444,20.310930036546026,60.05193148324303,2
3135,59.55825191358109,43.34453068601822,39.13394213555026,114.57570068480716,9
vae_aug_4.0_823802,53.48735164708333,38.81940085358846,35.07551578812691,102.21915877111994,4
2021_Aug_31_SR-3501_SN19387Q4__00027.sed,44.54383878978792,32.66341171900816,30.283081610270848,84.49136989145696,2
3899,57.09514224151428,41.62213216315095,37.792235066708486,110.21338167204968,2
172,45.66946668598332,33.06537305892904,29.93131984969264,87.91253315378748,9
3204,57.87316308877758,41.99183233855052,37.74289346705677,110.50572220981216,7
3834,55.984612606825934,40.62212877491639,36.503605535348726,106.70841059429178,2
1842,59.64213807683132,43.40470367583542,39.18923357764508,114.73631393122764,9
3132,57.933055702736965,42.14047727889458,38.01506255145059,111.34489861915836,9
aug_1.0_96dd3bee,50.12828981329989,36.12575271140745,32.19695394002302,92.87213873748394,1
aug_3.0_7c2c8bc3,59.09486611088074,42.90941465228381,38.76577402076994,113.18084155460528,3
4793,57.511436605666574,41.83510268690066,37.8675657226261,110.40901158723804,7
aug_0.0_afca8505,59.734431122614325,43.470589171986894,39.25281946185059,114.90475246479896,0
5087,57.47503972373998,41.83531566019632,37.81443658836835,110.57795936325851,9
2021_Sep_01_SR-3501_SN19387Q4__00645.sed,57.07976164295134,41.45355592246325,37.336179865624565,108.97876690219576,5
aug_6.0_0220cfdb,58.41384478912208,42.273540710204,37.87604736062713,111.13188704167716,6
aug_0.0_4ff57f92,59.66700162171652,43.43176268847387,39.21995006859981,114.82930007982776,0
4125,53.91046660216149,39.29943830410255,35.89242995014344,104.64243200768774,7
aug_4.0_31fe3e7a,59.46681036804664,43.2985599772812,39.0850937479542,114.48405805482534,4
2021_Aug_31_SR-3501_SN19387Q4__00516.sed,58.06495164616486,42.24160295061688,38.13277065514923,111.1852803930839,3
2990,50.12833124692723,36.61788993623013,33.790321951148584,97.17053637447351,8
1479,50.55323281540245,37.04541807555083,34.17940321023492,100.34252278384828,2
192,31.377465605750388,22.806575321633478,20.50692179846747,60.50021226940615,2
vae_aug_1.0_268848,53.48472887960408,38.81564849377534,35.07231066089604,102.20927889419087,1
2207,57.11821781565403,41.64430378913991,37.81312568203302,110.29904076312816,2
1190,58.48292886786567,42.4889505065735,38.24619997269508,112.0189852400965,7
vae_aug_1.0_976263,53.48735160127183,38.81940083544082,35.075515775301284,102.21915870607404,1
4282,55.17120669773914,39.98489573673224,35.874313121276806,105.16984409481095,7
aug_3.0_8f719504,58.16351689412143,42.32172256361409,38.20693791163519,111.46876764763688,3
2070,52.03983193424516,37.90691555763178,34.50671386738098,98.82657112524716,8
2021_Sep_03_SR-3501_SN19387Q4__00175.sed,58.75823035292056,42.749511754775526,38.58878776814169,113.0729019042549,0
3625,55.13273213908328,39.99681856615848,35.98354660379407,104.5269343299327,8
1930,55.76421138087704,40.44816335937038,36.3319388339086,106.33995373287232,2
2175,56.26047042770135,41.00514810752485,37.27911251879425,108.61190634888864,2
aug_6.0_433ec188,58.59928798323735,42.41332632753338,38.04029687471055,111.5327293908136,6
vae_aug_1.0_613412,53.48732411604814,38.81936346610958,35.075470419278574,102.21904700899005,1
2021_Aug_31_SR-3501_SN19387Q4__00483.sed,57.3986878906276,41.77280567954952,37.70578441351718,110.10681368620158,3
3634,49.59521294600416,36.02723095764378,32.54229267266805,95.03348977846665,2
aug_1.0_629a35c5,49.99823225390645,36.09615697067929,32.456102548782326,92.1211213614066,1
2021_Aug_31_SR-3501_SN19387Q4__00673.sed,59.4011291310649,43.142778665656536,38.98347261763713,113.93973245876624,3
vae_aug_6.0_811751,45.68654890009473,33.23633226294913,30.06341547919724,86.4533010969468,6
282,40.28503120346343,29.01565085563825,25.74907050404734,76.19281361855604,9
2855,54.0495831941834,39.44043312085214,36.09247926637552,105.10460869641568,7
2447,59.44523684865271,43.263665545240514,39.06471503779372,114.3604409066178,9
1045,58.31619120469554,42.36863149045952,38.14795461372392,111.54488373613894,2
2021_Sep_01_SR-3501_SN19387Q4__00232.sed,59.62832185905862,43.39457632289013,39.178781793686966,114.65088213047962,4
2021_Sep_01_SR-3501_SN19387Q4__00794.sed,58.75421122737892,42.5287267227019,38.18038980504515,111.89674148649476,6
vae_aug_1.0_533214,46.47022188186108,33.87999166854837,30.629453327689166,87.4714083541229,1
34,30.091145633653817,15.027016892147271,12.439132001793825,52.35989952264272,9
vae_aug_5.0_814227,45.1831118056605,32.68021661381227,29.53772011406898,86.03964784620932,5
2021_Sep_01_SR-3501_SN19387Q4__00587.sed,58.71105657773823,42.53172181004943,38.43010186993981,112.0675902510644,5
4699,46.10805242641305,33.2684242508991,29.647970571822565,85.83249279967987,8
2021_Aug_31_SR-3501_SN19387Q4__00025.sed,44.03387321978568,32.29017319453867,29.95384629749706,83.78578571469494,2
vae_aug_4.0_990669,53.48735161992195,38.819400842887546,35.07551578010563,102.21915873344176,4
2224,51.65677516277039,37.84774390460473,34.87229431154724,102.0892607891517,2
3882,51.24442176616735,37.50869234374857,34.58788262259104,100.94469979307968,2
1976,45.79680172321753,32.88026361162979,29.0990242496893,85.57665441848465,7
