Sample,red,green,blue,black,Material
2021_Aug_30_SR-3501_SN19387Q4__00088.sed,58.72872975462296,42.495392255512286,38.23443684176459,111.8527217517129,1.0
aug_0.0_6c30fe43,59.70752036860405,43.45983881641699,39.24456846652577,114.88040414658252,0.0
3520,59.2838984532083,43.15358767160269,38.976765344002736,114.06447547012972,9.0
aug_3.0_7362bdb1,57.815572414148,42.05523098189904,37.965899830103446,110.6226318542496,3.0
3178,57.00254381419402,41.37569197573311,37.20224972408307,108.73415058791238,2.0
3641,57.65632078462511,41.89561372385184,37.74076723441454,110.47750888062131,2.0
2021_Sep_01_SR-3501_SN19387Q4__00776.sed,58.60177766431662,42.41514953882072,38.041714535881695,111.53915531663864,6.0
2021_Sep_01_SR-3501_SN19387Q4__00511.sed,55.87673383436093,40.53097043094528,36.54115993113025,106.70543212688106,5.0
2021_Aug_31_SR-3501_SN19387Q4__00580.sed,57.26975518653988,41.65474497286441,37.59318512055637,110.0194818660384,3.0
aug_5.0_1fc16589,54.46726200024261,39.42449285869086,35.4133702526612,104.35124765003852,5.0
5068,59.22698995360423,43.11013255279958,38.95788920709998,113.9421276252595,9.0
aug_3.0_c4623724,58.6700772488233,42.6255401731587,38.49214337278755,112.25843826382685,3.0
241,36.3040215081335,26.036551485436288,22.95952168676172,67.76616224006652,9.0
1840,59.59920465698487,43.37171395717872,39.15533631932764,114.64866682347557,9.0
2021_Aug_31_SR-3501_SN19387Q4__00274.sed,46.97459952972369,34.51894423962665,31.6978614127953,89.30240846385226,2.0
aug_1.0_c8dcd539,58.57202946470932,42.37105969450922,38.09762991048443,111.45522470468592,1.0
5289,55.9088035110325,40.6128004514604,36.642991446191246,106.42651407549116,8.0
4237,58.63382484256102,42.61737126857237,38.39871542394852,112.37684135531973,7.0
2021_Aug_30_SR-3501_SN19387Q4__00196.sed,55.779303931046215,40.13433459244568,36.12128138311829,104.46727587742438,1.0
aug_1.0_9af89cc4,58.56789024035871,42.370605031169816,38.09368097979751,111.44720074283178,1.0
3451,55.56078687659797,40.41327950990133,36.50128748933201,106.80888404686272,9.0
5344,54.75149081447235,39.739312783888735,35.77294944555394,104.08707645854705,8.0
aug_4.0_164fbeba,59.65994049204004,43.42111148165276,39.20484156741884,114.75675877908728,4.0
3633,47.2830526390623,34.31574638148513,30.95321119092032,90.47152748854508,2.0
2021_Sep_01_SR-3501_SN19387Q4__00728.sed,57.94382648038527,41.87702604070338,37.41216388137288,110.05184691665376,6.0
2458,59.50596986527867,43.30892322946515,39.10645101566325,114.4599478606902,9.0
2021_Aug_31_SR-3501_SN19387Q4__00431.sed,59.73349519403962,43.469789460357134,39.25208923752602,114.90328039286275,0.0
aug_6.0_42d226e0,44.19022676723983,32.25509899325317,29.41627758145234,81.46862712669426,6.0
4715,29.911577990035635,21.067615232884933,18.16419023136489,53.57584655398455,8.0
aug_1.0_aee943f0,56.54786622744683,40.79876216861833,36.42936955364631,106.93813579031188,1.0
3670,57.92957801841182,42.0937801980872,37.90822429402762,110.98346051371084,2.0
4671,56.98404326016359,41.333896928275394,37.149611537956645,108.64157263590032,7.0
2021_Aug_31_SR-3501_SN19387Q4__00178.sed,50.7485735749128,37.09685460888778,33.93356620152876,95.76461692200874,2.0
962,51.53172631548789,37.04053095578379,32.83931681095972,96.48284816261946,7.0
1006,53.15342140908728,38.51803859590157,34.588205205750306,100.7964641412853,8.0
3894,56.66501349726872,41.30553554020216,37.54478747211012,109.59235355811548,2.0
aug_6.0_b7c310a0,39.43012326048902,28.84790650160842,26.43756562417179,72.61281738887769,6.0
2021_Aug_31_SR-3501_SN19387Q4__00259.sed,43.56309267907645,32.09602576709057,29.66608552963784,83.23411694460384,2.0
476,55.50728429120349,40.37860983469889,36.55977562761121,108.12947795531444,9.0
2071,52.07572663144392,37.90933895112902,34.47299738710851,98.7986463927561,8.0
2021_Sep_01_SR-3501_SN19387Q4__00641.sed,57.08213615180485,41.45555422855868,37.33808333080096,108.9856713905194,5.0
2021_Sep_01_SR-3501_SN19387Q4__00739.sed,58.070005467624696,41.98513508506989,37.53354734630486,110.32066297908024,6.0
2589,46.91633830422474,33.86791899929068,30.602643225996623,89.10499050635403,8.0
3217,50.48844955860286,36.29642456329557,32.17109320195772,94.5099144296762,7.0
aug_6.0_b0132e9d,31.73279275748241,23.26339172274847,21.550368017490484,57.82605752174653,6.0
2021_Sep_01_SR-3501_SN19387Q4__00400.sed,56.7356943769589,41.16592786818265,37.06140137334863,108.36601567898936,5.0
825,51.81061561128142,37.743870927811145,34.38702834920585,101.543877552597,7.0
2021_Aug_30_SR-3501_SN19387Q4__00067.sed,58.03701533690679,41.96988096085937,37.66145766999053,110.20181879276596,1.0
aug_0.0_f683c9a5,59.67236547977943,43.43571942118699,39.22387775665533,114.84057169494876,0.0
567,41.702966886588726,30.02284709923464,26.905954231675523,79.07986592181318,2.0
1405,58.10910533425197,42.26821243268441,38.2057185657584,111.5215554292625,7.0
2021_Sep_01_SR-3501_SN19387Q4__00748.sed,58.22968969445684,42.12516657656592,37.6981372300079,110.71263836171528,6.0
2021_Aug_30_SR-3501_SN19387Q4__00213.sed,56.92758425861969,40.98680907581506,36.95734274423282,107.19864344126492,1.0
2021_Sep_01_SR-3501_SN19387Q4__00350.sed,59.677567369906434,43.42280258730355,39.20362726515164,114.74333502240144,4.0
5362,49.6206394838257,35.96157940702014,32.27878649534124,94.67351771832608,7.0
2021_Sep_01_SR-3501_SN19387Q4__00179.sed,59.47010441214843,43.30414096507172,39.097794826586224,114.46296688020784,4.0
2021_Aug_31_SR-3501_SN19387Q4__00407.sed,59.70531231540484,43.458846818588114,39.24446358312443,114.88083391661536,0.0
1536,58.58773367849157,42.676000995497134,38.63297247830442,113.02331870074772,9.0
2856,54.0527978808565,39.448561526922745,36.11289114356524,105.15119225864738,7.0
3744,47.07216883539368,34.04307118168865,30.38843958988099,87.99260922230717,8.0
2021_Sep_01_SR-3501_SN19387Q4__00540.sed,56.80346399875352,41.21769346627768,37.1752094491014,108.3265255217742,5.0
651,38.10689152385248,27.39356254595552,26.026121528669265,76.0663433557401,8.0
2021_Aug_30_SR-3501_SN19387Q4__00315.sed,51.19664534867549,36.89574597054464,33.21075128979953,94.42928683428838,1.0
3489,58.55724285507776,42.5465952710953,38.31133374722375,112.22885939819751,7.0
2021_Aug_31_SR-3501_SN19387Q4__00416.sed,59.716201082764925,43.46398401341868,39.24819070687147,114.8895277679953,0.0
1852,59.63292565071802,43.39459923357313,39.17246506162678,114.67832721302064,9.0
3886,50.179767327703125,36.7370529125134,33.88553863087103,99.26324527546014,2.0
aug_6.0_de5a6773,47.11760294515762,33.348490517084215,29.1287248875232,85.17265873037167,6.0
aug_0.0_85c6185f,59.68004737048215,43.44247659672425,39.23069107499811,114.85568306629226,0.0
2434,56.03877681745777,40.78486303430024,36.8710269607324,107.85530383247958,9.0
aug_1.0_e024f365,56.93111394882642,40.98686795668169,36.954071082047264,107.1963662279566,1.0
2021_Sep_01_SR-3501_SN19387Q4__00382.sed,56.70262821466539,41.136722625211725,37.04060958940815,108.52821091740933,5.0
2021_Sep_01_SR-3501_SN19387Q4__00664.sed,57.76258440029984,41.91139804167428,37.765215628073065,110.12396861396024,5.0
2021_Sep_01_SR-3501_SN19387Q4__00843.sed,47.12682334154128,33.37107650874501,29.15387143765201,85.22428162252444,6.0
2229,58.54594281338234,42.63965405553556,38.59909904714462,112.93146549004794,9.0
212,47.19597374928856,34.2689758781132,31.38245416384271,91.53544944043858,9.0
2021_Aug_30_SR-3501_SN19387Q4__00283.sed,46.87877260199451,33.98270286326286,30.494095709456964,86.5065050421383,1.0
3751,48.671471488744274,35.22443588189003,31.46358179670393,90.85958352398822,8.0
2021_Sep_01_SR-3501_SN19387Q4__00352.sed,59.71579328555106,43.444495656278775,39.2281104903022,114.82482558447512,4.0
2021_Sep_01_SR-3501_SN19387Q4__00139.sed,59.71483544119303,43.43091700388664,39.21648911308183,114.79657409219664,4.0
2462,59.47924439503456,43.29228447340446,39.09086987110001,114.38799370431136,9.0
2895,56.404430055095816,41.10184746656368,37.35804772982846,108.81795114499776,2.0
2021_Sep_01_SR-3501_SN19387Q4__00726.sed,57.94884642449539,41.88088789392663,37.41611826497291,110.0631465709982,6.0
aug_1.0_9c725734,50.14257247528585,36.12928326077776,32.196722839761776,92.88935572414132,1.0
2021_Aug_31_SR-3501_SN19387Q4__00395.sed,59.68887673769071,43.449132284314345,39.236711939828375,114.867153181312,0.0
4044,59.47429175989599,43.28926494411432,39.10993329017929,114.44921498254706,9.0
aug_6.0_a43dede8,55.80282879287947,39.894654447096414,35.80524914526691,103.79131811734936,6.0
4450,57.92134011950363,42.10544135388906,37.9451368635537,110.92008889960988,2.0
4308,53.12913951210761,38.48456424446843,34.4842826274956,101.09888127035288,7.0
aug_0.0_062c18de,59.66407707234475,43.43033516371521,39.22023091585197,114.84369207258683,0.0
1439,58.63947303909011,42.68552237403687,38.61621038364778,112.70390380845954,7.0
2021_Aug_31_SR-3501_SN19387Q4__00723.sed,57.33407370384811,41.730634017356834,37.67160888885891,109.93380339496277,3.0
4281,55.055295571174696,39.89911954159536,35.79275831873559,104.93305293829296,7.0
2021_Aug_30_SR-3501_SN19387Q4__00323.sed,53.672124542887545,38.59032815449254,34.82452299553704,99.6211434980297,1.0
aug_3.0_61b74dac,57.716311437474005,41.99041173761927,37.90211891167516,110.47021777720316,3.0
4835,58.34313245858429,42.46152931921941,38.410668502389214,112.05555547217072,7.0
3030,59.57500748839142,43.35938161055582,39.16104038292886,114.59630387620864,9.0
2021_Sep_01_SR-3501_SN19387Q4__00826.sed,59.45702658911798,43.12484882935615,38.907565493406295,113.88959714597132,6.0
2437,56.08747592167396,40.82120074487263,36.90059826215487,107.94672104839368,9.0
4000,34.39969417429432,24.837406211658276,23.06072085567284,66.70896319958727,8.0
2021_Sep_01_SR-3501_SN19387Q4__00054.sed,59.63268831457133,43.40718067552,39.19495913879091,114.75769995324453,4.0
2021_Aug_31_SR-3501_SN19387Q4__00706.sed,57.09971236022405,41.54664050015583,37.50355756065013,109.65880483968854,3.0
2168,51.091945547533015,37.423544262379096,34.49482591338333,100.9890392486448,2.0
4374,57.08371063635074,41.51740432979259,37.48028127902588,109.66024488226704,9.0
aug_6.0_f6ddb115,56.68688831149643,40.56105007099373,36.50976673516364,105.99456861346992,6.0
2260,57.858741316836245,42.16399360627757,38.21638970837138,111.801110494818,9.0
aug_3.0_7c707d76,57.649838647323776,41.95440263192879,37.8735925533541,110.61970357064529,3.0
990,51.11476022232172,36.7363499952862,32.562768215737734,95.66920270867294,7.0
2021_Sep_01_SR-3501_SN19387Q4__00529.sed,56.52528659975658,41.019505643493375,36.99353543277984,107.83234837417656,5.0
2021_Sep_01_SR-3501_SN19387Q4__00201.sed,59.54316705230383,43.353900991291184,39.14240944400076,114.5537262144114,4.0
2057,48.25337296619798,35.16944746284251,32.178258440361546,92.41616460408002,8.0
5089,56.87557662312835,41.38787324369403,37.39935471562586,109.3772707428316,9.0
4,44.98870340420852,32.355455751203976,28.861917893947748,85.23276586928509,2.0
2021_Aug_31_SR-3501_SN19387Q4__00583.sed,57.38454651285493,41.74903221514097,37.68050420811444,110.19031805549837,3.0
aug_5.0_0bac5693,58.75846950790645,42.593856541442,38.4430127031848,112.20447082668184,5.0
2021_Sep_01_SR-3501_SN19387Q4__00432.sed,57.68378712090407,41.864808758068015,37.72550745924454,110.03876984373724,5.0
1465,57.13674544373835,41.67554564414512,37.874159100669374,110.1291035959256,2.0
2021_Sep_01_SR-3501_SN19387Q4__00789.sed,58.65317382374069,42.454925621364765,38.09125854782032,111.66306096459554,6.0
2021_Sep_01_SR-3501_SN19387Q4__00692.sed,58.84961867969965,42.65963878635366,38.507802207923405,112.41901860789484,5.0
988,51.11345922054485,36.73496679952653,32.558791263068585,95.66338936403868,7.0
3898,57.0986867024856,41.6249186781433,37.79711198276384,110.21838803934035,2.0
4434,49.377504217613605,35.79962291128079,32.225840732857804,94.1519416018301,2.0
aug_6.0_14212c4a,57.93685143672482,41.87254714585156,37.409323154983774,110.03633103274956,6.0
4895,53.36075013331815,38.96483720021017,35.71480260468232,102.49961056958996,8.0
2021_Sep_01_SR-3501_SN19387Q4__00638.sed,56.881609423754725,41.31290995899339,37.20514592365227,108.65684729112655,5.0
2021_Aug_31_SR-3501_SN19387Q4__00764.sed,58.1238686293095,42.24221033106866,38.13560656555765,111.0944598605948,3.0
aug_1.0_163f03fa,53.33252642876775,38.42431742232206,34.44888093569551,99.2351596787765,1.0
2987,48.65425093005848,35.51094875306727,32.84153915649807,94.5869622227205,8.0
3460,59.54958962174437,43.34135434198168,39.13947535187463,114.56778393298592,9.0
2021_Sep_01_SR-3501_SN19387Q4__00929.sed,56.69884255660636,40.57549970865732,36.51833105951232,106.02841571030112,6.0
2317,48.3892975460741,35.06486280444213,31.46127399784524,92.35954857758884,7.0
5205,46.68988501007605,33.8405743536201,30.414793573734705,89.09126070832039,2.0
3910,51.62774690992676,37.81713100386952,34.85928234462003,101.85616265556962,2.0
656,35.5313033058603,25.31201939487005,23.74014612379657,69.82601397691451,8.0
2549,58.70502350813568,42.67617662587556,38.45299430816141,112.56006600891068,7.0
2021_Aug_30_SR-3501_SN19387Q4__00262.sed,40.73291473027783,29.39841598249388,26.175009275785744,73.98514576096741,1.0
aug_0.0_c5abd16a,59.662808652642106,43.4298431350641,39.219473925210096,114.8364962230238,0.0
1409,58.48509222814115,42.55149167563722,38.48805550406015,112.27204800697018,7.0
2021_Aug_31_SR-3501_SN19387Q4__00379.sed,59.67188595747065,43.43698663265934,39.2262721787485,114.84875920217168,0.0
aug_3.0_b0f0c097,58.16151909832166,42.32264717918745,38.20711377492322,111.46790217294487,3.0
aug_5.0_c0377112,56.73385366459383,41.15905705100748,37.0550941580672,108.35142202342924,5.0
1548,59.5060627529015,43.31665517926504,39.1275277511439,114.53091812614542,9.0
2021_Sep_01_SR-3501_SN19387Q4__00320.sed,59.60028991728728,43.38885304824437,39.16784704804395,114.63313359693105,4.0
1270,56.08017222827442,40.75860930897365,36.77607255996931,107.65671723335808,9.0
aug_0.0_0b2958e8,59.679707320776245,43.44251389647202,39.23047959008095,114.85455686896256,0.0
2021_Aug_30_SR-3501_SN19387Q4__00006.sed,58.46636973487006,42.54696622475627,38.40594080882028,112.49179469294695,0.0
4178,53.90713145606721,39.06445528577953,35.126095483086765,102.1461851132324,8.0
aug_5.0_edc8e058,19.40796442133108,14.640740530795629,14.26028392030351,40.68675028548859,5.0
2021_Sep_01_SR-3501_SN19387Q4__00671.sed,58.24538000430973,42.23515906655503,38.08174667293943,111.0673359197834,5.0
2512,57.85805341860458,42.06607506641769,37.92065560149816,110.9052301401569,2.0
5053,58.143128561823474,42.33976352326512,38.35459265206511,112.14139810215784,9.0
2021_Sep_01_SR-3501_SN19387Q4__00978.sed,39.479408425648245,28.878019503649156,26.446152934960505,72.6912434028725,6.0
2021_Aug_31_SR-3501_SN19387Q4__00727.sed,57.415524740256586,41.78889972015285,37.72354378455903,110.05633165056588,3.0
1344,49.77607096625411,36.355372551973886,33.3005430914628,95.33520409608394,8.0
2021_Sep_01_SR-3501_SN19387Q4__00156.sed,59.42253979366729,43.26361395328514,39.06001703006936,114.4130040170478,4.0
4161,46.08645077578001,33.27836936680009,30.083903595838983,87.53378407876811,8.0
3454,55.40003535443014,40.29387132844109,36.388461608026816,106.48870772521018,9.0
aug_0.0_01eee432,59.67209270268233,43.43562233111701,39.223778498984565,114.84027388045688,0.0
aug_0.0_9eb503d1,59.67236019621005,43.43707689071637,39.22610469318157,114.85000928236204,0.0
aug_6.0_94602d43,58.16987991868926,41.81933199016328,37.79507248171275,110.06021040450682,6.0
2021_Aug_31_SR-3501_SN19387Q4__00462.sed,56.67185629101323,41.2085948523513,37.18414621008142,108.83428595165844,3.0
4863,52.29057769061512,38.08306630821359,34.621703290431284,99.3302986433416,8.0
aug_3.0_7c58868d,57.59567984167141,41.91330092822123,37.83899254751184,110.30096780570244,3.0
2847,58.1763734384689,42.319438732952754,38.28660403011341,111.70199497781522,7.0
347,36.73346163031215,26.978475589249463,25.357142320828785,71.80957758153534,2.0
2268,59.53264691429866,43.33279866122345,39.141547321401376,114.55731908316707,9.0
3571,44.94007215513041,32.40657692524444,29.280356304605817,85.2388389711577,8.0
2021_Aug_31_SR-3501_SN19387Q4__00238.sed,37.43503804409828,27.507770533463912,25.706114145115286,73.21325967595229,2.0
4747,58.79596860132437,42.75311231139412,38.5606298264984,112.87922324197964,9.0
2463,59.46132165043793,43.27816469586442,39.07107921675271,114.33986377634764,9.0
2021_Aug_31_SR-3501_SN19387Q4__00582.sed,57.38496014735675,41.74960056087007,37.68124503858747,110.19065847067444,3.0
2021_Sep_01_SR-3501_SN19387Q4__00004.sed,58.87556811214351,42.84501195309743,38.68132824294685,113.35456450917778,4.0
2021_Sep_01_SR-3501_SN19387Q4__00800.sed,58.85455950518508,42.60299557209208,38.2719094586986,112.13892008617842,6.0
1278,59.28804554491771,43.1452436223972,38.956319804579735,114.03920326188056,9.0
aug_0.0_4ff57f92,59.66700162171652,43.43176268847387,39.21995006859981,114.82930007982776,0.0
4891,50.972738000452125,37.26296580987609,34.34804099561289,98.47575879310985,8.0
2021_Aug_31_SR-3501_SN19387Q4__00618.sed,58.16796317875219,42.32532105201293,38.208504064940485,111.47707056718345,3.0
4920,56.90893421588976,41.461825465624194,37.63404531025967,109.45920095778416,2.0
4426,52.59943309630599,38.15296908647846,34.313171686809206,100.32286509459011,2.0
4401,52.24956062696564,37.91097693716184,34.12676778551234,99.74830767266928,2.0
3011,58.3759703094657,42.513264222330456,38.484642434847615,112.60615102268872,9.0
5105,59.2211826904791,43.09685781574967,38.91812377263717,113.84909332976125,9.0
aug_0.0_00228297,59.7331936261666,43.46969533348774,39.25190919470562,114.90278983882952,0.0
2046,54.01053191143469,39.42729868117674,36.038408224022106,105.1200216475535,7.0
aug_6.0_7252880a,58.17123842696779,41.8148931994722,37.79169933626814,110.05324442495008,6.0
2021_Sep_01_SR-3501_SN19387Q4__00221.sed,59.59496007325816,43.37919834699835,39.16423333568622,114.60408019661295,4.0
2025,57.82375777324173,42.09230963989141,38.12468052846939,111.32382751724924,7.0
2021_Sep_01_SR-3501_SN19387Q4__00515.sed,55.86926253825004,40.524781457570406,36.5346375873572,106.68742499075564,5.0
2914,51.140848333048126,37.43136503267252,34.5094676359035,100.87785994611797,2.0
2880,58.58470972416722,42.6199248992922,38.52984971380954,112.47651059104156,7.0
aug_0.0_c7e7fabf,58.412881282144646,42.50571655181063,38.37085469458591,112.5002863211829,0.0
2021_Sep_01_SR-3501_SN19387Q4__00630.sed,56.492299848686216,41.02500371298306,36.93703362810649,108.00299581353543,5.0
4750,58.80164582388328,42.75837951943485,38.567321828987325,112.89453458233308,9.0
3464,59.45508399673557,43.27668002003549,39.08330755250486,114.39662617938822,9.0
3506,54.58145343704762,39.57242725105449,35.51810962411038,104.1772493783392,7.0
2021_Sep_01_SR-3501_SN19387Q4__00849.sed,48.19991528798264,34.243401678673,30.054502716859965,87.52767709675052,6.0
2021_Aug_31_SR-3501_SN19387Q4__00644.sed,58.68544918677979,42.65494007881645,38.51412640569524,112.3574989744866,3.0
4062,58.57575439446291,42.65068083950996,38.60579166736258,112.92390961000729,9.0
2021_Sep_01_SR-3501_SN19387Q4__00562.sed,57.8040909945975,41.88995394058464,37.804831917806695,110.07326475014024,5.0
2267,59.5294893339444,43.33093206033029,39.141412481841,114.55284050696338,9.0
2021_Sep_01_SR-3501_SN19387Q4__00502.sed,55.428341085686654,40.1803968671144,36.21748067673646,105.94254276883775,5.0
305,43.76819785121146,31.403572498002134,27.81581184123747,82.87722957875673,7.0
999,52.66308692064477,38.098491082495805,34.13170139926397,99.77100687056124,8.0
2021_Aug_31_SR-3501_SN19387Q4__00227.sed,57.7025947569968,41.66281890394655,37.89819874248094,109.56125694660406,2.0
2021_Aug_30_SR-3501_SN19387Q4__00342.sed,56.61797644604921,40.72500690113763,36.84705660041347,106.46290545578644,1.0
1376,50.99718363721533,37.275500270245566,34.307774586531615,98.40932667005114,8.0
4095,58.516111429149554,42.608722560947534,38.56513064418044,112.81979580966076,9.0
5029,59.23807255658932,43.11354576198725,38.95437616281724,113.95069958215458,9.0
3131,57.92724643305972,42.13513384431303,38.00501003350317,111.3252189355282,9.0
4810,53.629687360924464,39.12305966996317,35.81512547210403,104.25019394277632,7.0
3819,58.55234321888387,42.59156085323363,38.421981885156384,112.49932562402378,9.0
831,33.207234245714105,23.63097399925532,21.25329332458095,62.766813018018446,8.0
2021_Sep_01_SR-3501_SN19387Q4__00769.sed,58.48473468333563,42.3325253717563,37.94652123884883,111.29912310512331,6.0
aug_6.0_f521c256,49.13719124135722,35.005195202708435,30.82601162713732,89.61546211324732,6.0
aug_4.0_02467628,59.659581388699465,43.420694252043546,39.20479051322639,114.75641162386046,4.0
aug_4.0_c94d3b31,58.87520607421986,42.8445845880762,38.68073407571251,113.35176343668957,4.0
585,47.00029651605318,33.70473728175239,29.82347125065043,88.80989451838406,7.0
2977,35.15222281276706,25.492146185694835,23.928763976329616,69.27288262934988,8.0
4854,47.748930345357664,34.78206915296464,31.807919064330235,91.264976178813,8.0
2021_Aug_30_SR-3501_SN19387Q4__00326.sed,54.62507544660492,39.26329252794402,35.46516647913559,101.7582458560492,1.0
2021_Sep_01_SR-3501_SN19387Q4__00031.sed,59.805497788006406,43.52596343094461,39.30596847308219,115.08319912383122,4.0
764,54.087795244772565,39.45854334638936,35.92099230394074,105.13058020218564,7.0
4887,49.25574332329935,36.00303687489375,33.33167640920438,95.662617108757,8.0
aug_6.0_d4836adc,46.72224286453455,33.06493676661163,28.83224270894919,84.43367899973654,6.0
2491,56.34426054360415,40.9013958065446,36.82476242442627,107.20605784439252,8.0
aug_4.0_b8628ca6,58.87601978072568,42.84578558434781,38.68257140744964,113.3558358524696,4.0
aug_0.0_3906bd2f,59.68005585305652,43.44304185615052,39.23132442387457,114.8563467693014,0.0
aug_6.0_9f287712,58.28851401944211,42.17441612685106,37.75565550830283,110.84998462206906,6.0
1392,53.816951617843,39.28048106003196,35.92432065458983,104.84793279667188,7.0
2021_Sep_01_SR-3501_SN19387Q4__00177.sed,59.4683008355784,43.30254127496559,39.09655088558638,114.45991311270107,4.0
1925,43.08575200770808,30.99922814045881,27.621658992201205,80.81209291987565,2.0
2021_Sep_01_SR-3501_SN19387Q4__00399.sed,56.73795226236142,41.16793172829347,37.06372689575893,108.37271011627848,5.0
aug_0.0_afca8505,59.734431122614325,43.470589171986894,39.25281946185059,114.90475246479896,0.0
aug_0.0_744d0c93,59.64580607513375,43.414649368970416,39.20579715382311,114.8190398127123,0.0
aug_3.0_e070662e,58.26584968190676,42.3903307925128,38.26906099657228,111.63600534956024,3.0
3544,53.834192403246746,39.06402533985853,35.11462502678832,102.90421458793092,7.0
aug_0.0_12b6aead,59.74234659023131,43.4725815245688,39.25462680210942,114.91299188706516,0.0
aug_4.0_e8c46f99,59.65359943628682,43.420785691765175,39.20627713046856,114.77092978921152,4.0
aug_5.0_9479e786,55.556484027786944,40.29381088969979,36.24413629569031,106.4369230517746,5.0
2020,53.052106847127135,38.69630858789798,35.35099797462571,103.2233806139597,7.0
2021_Aug_31_SR-3501_SN19387Q4__00630.sed,58.36585989371399,42.45765978502176,38.33032466556347,111.81214654135756,3.0
2021_Sep_01_SR-3501_SN19387Q4__00107.sed,59.67290341882302,43.41813749900752,39.20026480075164,114.73793148803604,4.0
2226,51.68445646855125,37.86698993121176,34.88887623044755,102.1400280592118,2.0
293,13.200768498200873,9.895205969572723,9.4922326379117,27.19868776253289,5.0
2886,54.16516077522521,39.52182366759101,36.11718539533773,105.3391742402886,7.0
550,47.00348831935188,33.754436489927826,29.92857055339357,89.04583087573175,7.0
2021_Aug_31_SR-3501_SN19387Q4__00221.sed,56.17343649103303,40.56390274036461,36.965081743218015,106.02257113882732,2.0
aug_1.0_eb532e64,56.10214520118974,40.34421591508171,36.48851899857211,105.2243277954773,1.0
2878,58.26201722683732,42.39043709708663,38.332176141578095,111.90918121966207,7.0
574,43.34800812090024,31.218576647371208,27.952517952585865,82.27665885316577,2.0
2021_Aug_30_SR-3501_SN19387Q4__00121.sed,35.60058051328482,25.51425510290593,22.48988648383349,65.399537517409,1.0
870,31.280161767369474,22.19079757317773,19.263708417162004,56.33235955477502,8.0
2021_Aug_31_SR-3501_SN19387Q4__00496.sed,57.69712488218302,41.99140465342278,37.90580323353287,110.59383863070934,3.0
aug_5.0_56f179b6,58.8674956681337,42.67109515562271,38.52159135634045,112.4584794724308,5.0
2204,56.78580267939583,41.39906784196074,37.61881881939264,109.793326026283,2.0
1542,57.837524816147024,42.13479167442878,38.14836125404394,111.64544888341509,9.0
1343,48.46461251004223,35.37512872626477,32.41271466802867,92.96059898853083,8.0
2021_Aug_31_SR-3501_SN19387Q4__00019.sed,43.444578411450046,31.848866416598277,29.56533244970815,82.95521411495078,2.0
719,48.15395074009971,34.84050275165336,32.009935341142665,94.46879803265723,7.0
5137,59.30127520748541,43.15435765255813,38.96994469563987,113.98921603387984,9.0
2021_Sep_01_SR-3501_SN19387Q4__00427.sed,57.55618180728575,41.77980758535733,37.64620537886121,109.82655597218913,5.0
5279,53.24606434060884,38.588422747741504,34.733353020850345,101.06089426642431,8.0
aug_1.0_73a629ea,57.69531641603762,41.57700213737525,37.53998463376074,109.11650782974364,1.0
3203,57.87857506742806,41.99713699298213,37.7521417738224,110.52395204161016,7.0
1316,57.86667582939725,42.07246565307907,37.92133728481366,110.84252804000332,2.0
5134,59.31091484658308,43.16231079163683,38.9759845156878,114.03661640446089,9.0
2021_Aug_31_SR-3501_SN19387Q4__00423.sed,59.72320322305032,43.46691730215821,39.25019752094218,114.89443298263184,0.0
3666,51.39719573293982,37.32928860581936,33.66099762536582,98.41396699564582,2.0
3909,57.96732257009689,42.25113969522951,38.30674055490162,111.5917517846114,2.0
aug_0.0_9a49eeed,59.69885596173991,43.45517485649472,39.24119553779108,114.87343077610971,0.0
3479,56.07936319652704,40.80092736734625,36.85652774724299,107.84800403803597,9.0
4689,28.68318771164197,20.12074567462549,17.238602598159844,51.07808082924624,8.0
2893,50.854957553828925,37.22506664348055,34.30556842443283,100.39766438595407,2.0
2021_Aug_31_SR-3501_SN19387Q4__00180.sed,50.74386567140654,37.09363890532788,33.93051926580347,95.75477037149696,2.0
2021_Sep_03_SR-3501_SN19387Q4__00171.sed,58.75602678520472,42.7473151505784,38.58618981854015,113.06821518329582,0.0
1022,53.61345652254936,38.88297533000481,34.97572194004906,102.34576631999496,2.0
1333,35.68808807556461,26.10409271900002,24.822044470739343,71.89524288502423,8.0
2282,58.44761882071063,42.56908981010106,38.54556592774641,112.75205785373429,9.0
1490,57.15556606005781,41.65078224512947,37.764225364564766,110.22367267845124,2.0
2021_Aug_30_SR-3501_SN19387Q4__00186.sed,54.214771611338335,39.0312985557281,35.03625757652658,101.03988293908311,1.0
628,49.294141773775706,35.38813451165243,31.35790407510377,93.22303184684704,7.0
823,51.8760737804959,37.82871865815129,34.553031322913256,102.12879580871432,7.0
2021_Aug_30_SR-3501_SN19387Q4__00221.sed,57.30281188414842,41.266827402445216,37.2376035442142,108.11418160526644,1.0
2953,34.14907356844072,24.68986143510132,23.12851905170059,67.19207107967603,8.0
aug_0.0_bdb8d2d9,59.64640073125497,43.41531130338092,39.20624675172933,114.819914981785,0.0
5359,48.52782453190437,35.141520450051146,31.492573524259942,92.4435831866659,7.0
4021,49.82059328541129,36.4067176980446,33.642790557437344,96.7134931173224,8.0
2021_Aug_31_SR-3501_SN19387Q4__00122.sed,38.50839359653086,28.283365652199016,26.414256887858507,75.21598158803889,2.0
