Sample,red,green,blue,Material
2021_Sep_01_SR-3501_SN19387Q4__00567.sed,35.59921915984563,36.4592320007617,35.52075659661617,5
2021_Aug_31_SR-3501_SN19387Q4__00474.sed,35.44548151524488,36.27647562386093,35.393211557434924,3
2021_Aug_31_SR-3501_SN19387Q4__00390.sed,37.13172695963,37.896185788794064,37.053171695065295,0
2021_Aug_30_SR-3501_SN19387Q4__00287.sed,28.226458512507683,29.60240296213684,28.49884157493595,1
2021_Sep_01_SR-3501_SN19387Q4__00376.sed,34.56504369201058,35.30137762366955,34.52183276989818,5
2021_Aug_30_SR-3501_SN19387Q4__00291.sed,28.68614331573817,30.020869366026822,28.89917638323841,1
2021_Aug_30_SR-3501_SN19387Q4__00151.sed,29.246099915456057,30.50484496748759,29.476504355622914,1
2021_Aug_30_SR-3501_SN19387Q4__00178.sed,31.5453956727898,32.64773169059178,31.6138351011169,1
2021_Sep_01_SR-3501_SN19387Q4__00106.sed,37.08547244580141,37.84830721575859,37.0040808275427,4
2021_Sep_01_SR-3501_SN19387Q4__00304.sed,37.05008109315613,37.82173936615095,36.973768924916406,4
2021_Sep_01_SR-3501_SN19387Q4__01025.sed,28.24656197773607,29.67264783107435,28.34472322065364,6
2021_Sep_01_SR-3501_SN19387Q4__00414.sed,35.20810585272129,36.10546192277158,35.209026771692415,5
2021_Sep_01_SR-3501_SN19387Q4__00459.sed,35.97214748987399,36.819751166973774,35.90864861965207,5
2021_Aug_31_SR-3501_SN19387Q4__00303.sed,31.338189737755062,32.54814232298641,31.37396019000326,2
2021_Aug_31_SR-3501_SN19387Q4__00073.sed,30.563477034627816,31.833924611478,30.56203321609097,2
2021_Sep_01_SR-3501_SN19387Q4__00267.sed,37.01788239278081,37.793197220026,36.94026040210901,4
2021_Sep_01_SR-3501_SN19387Q4__00524.sed,34.696943040758626,35.61251257251082,34.70953188313734,5
2021_Aug_31_SR-3501_SN19387Q4__00268.sed,28.33214363991255,29.86772772126525,28.621545019516333,2
2021_Sep_01_SR-3501_SN19387Q4__00162.sed,36.99053582539316,37.75871033977499,36.910027305790834,4
2021_Aug_31_SR-3501_SN19387Q4__00551.sed,36.38341048323864,37.21008780330207,36.30576745393746,3
2021_Sep_01_SR-3501_SN19387Q4__00815.sed,36.401403122743005,37.20893132829252,36.330889696025984,6
2021_Sep_01_SR-3501_SN19387Q4__00549.sed,35.10097055274746,35.96790402894286,35.07221803366544,5
2021_Sep_01_SR-3501_SN19387Q4__00807.sed,36.33361223920824,37.14066771112768,36.26463504240273,6
2021_Aug_31_SR-3501_SN19387Q4__00372.sed,37.124898312161775,37.886400621048125,37.04442126567122,0
2021_Sep_01_SR-3501_SN19387Q4__00520.sed,34.626261447938035,35.548333956022006,34.6395239289338,5
2021_Sep_03_SR-3501_SN19387Q4__00187.sed,37.15141330820146,37.91118030222221,37.068280354784406,0
2021_Aug_31_SR-3501_SN19387Q4__00008.sed,26.16938125853405,27.22830138189728,26.258340534194375,2
2021_Aug_31_SR-3501_SN19387Q4__00705.sed,35.406939838183895,36.19685685465892,35.34361194750724,3
2021_Sep_01_SR-3501_SN19387Q4__00866.sed,30.156238399228545,31.297421781263782,30.339446483308517,6
2021_Sep_01_SR-3501_SN19387Q4__00611.sed,34.50669692532484,35.48491572877387,34.563242451937214,5
2021_Sep_01_SR-3501_SN19387Q4__01033.sed,29.803140661330357,31.18011830431575,29.789472302425345,6
2021_Sep_01_SR-3501_SN19387Q4__00648.sed,35.25370768536987,36.15555147526948,35.28413213056051,5
2021_Aug_31_SR-3501_SN19387Q4__00593.sed,35.73001676237115,36.595780596462994,35.69405496377085,3
2021_Sep_01_SR-3501_SN19387Q4__00676.sed,35.934723323892555,36.80017379440102,35.885311784852014,5
2021_Aug_31_SR-3501_SN19387Q4__00391.sed,37.13463367727097,37.89695279309534,37.05527865076871,0
2021_Sep_01_SR-3501_SN19387Q4__00463.sed,36.07885839750949,36.92240921359319,36.01192095926879,5
2021_Sep_01_SR-3501_SN19387Q4__00435.sed,35.50371009760717,36.36869378961322,35.48193039080368,5
2021_Aug_31_SR-3501_SN19387Q4__00770.sed,35.92367075628218,36.771693879970414,35.85676011939883,3
2021_Sep_01_SR-3501_SN19387Q4__00992.sed,26.03009566371301,27.61640617992916,26.401583404967752,6
2021_Aug_31_SR-3501_SN19387Q4__00805.sed,36.530160396459074,37.3487257024571,36.45425702528304,3
2021_Aug_31_SR-3501_SN19387Q4__00163.sed,29.73347822467248,31.100161136663317,29.96825496194388,2
2021_Aug_31_SR-3501_SN19387Q4__00787.sed,36.11999240500063,36.964176834740414,36.04410948125452,3
2021_Aug_31_SR-3501_SN19387Q4__00623.sed,36.056023803413325,36.88998042116688,36.009909041186354,3
2021_Aug_31_SR-3501_SN19387Q4__00322.sed,33.14289048821024,34.28747317541939,33.08322457517559,2
2021_Aug_30_SR-3501_SN19387Q4__00310.sed,29.430326884461078,30.71553814144644,29.550215549692005,1
2021_Aug_31_SR-3501_SN19387Q4__00004.sed,25.85535873045704,26.46788027641674,25.86988352069858,2
2021_Aug_31_SR-3501_SN19387Q4__00698.sed,35.41639629342912,36.13387806992945,35.34016249256702,3
2021_Aug_31_SR-3501_SN19387Q4__00191.sed,31.980229248760978,33.16102747393474,31.965181402354705,2
2021_Aug_31_SR-3501_SN19387Q4__00261.sed,27.598199727310508,29.208703714716385,27.900076751271197,2
2021_Aug_31_SR-3501_SN19387Q4__00652.sed,36.409516667274254,37.227650027141806,36.33177150450015,3
2021_Aug_31_SR-3501_SN19387Q4__00505.sed,35.783862024734454,36.64076235885845,35.75480536380068,3
2021_Sep_01_SR-3501_SN19387Q4__00051.sed,37.10643533922215,37.87090884692394,37.02767782161881,4
2021_Aug_30_SR-3501_SN19387Q4__00166.sed,30.90120090812532,32.03972335914891,31.031941772942517,1
2021_Sep_01_SR-3501_SN19387Q4__00181.sed,37.00923328721756,37.788372234237016,36.93646023469165,4
2021_Sep_01_SR-3501_SN19387Q4__00742.sed,35.66178188138743,36.48079092909417,35.62804852212234,6
2021_Aug_31_SR-3501_SN19387Q4__00064.sed,29.46786954576597,30.77332226554355,29.57457895946395,2
2021_Aug_30_SR-3501_SN19387Q4__00105.sed,36.43101657267553,37.241655016596,36.35743232738285,1
2021_Sep_01_SR-3501_SN19387Q4__00900.sed,31.54673134350416,32.61790585,31.60168073218913,6
2021_Aug_30_SR-3501_SN19387Q4__00067.sed,35.53336783930611,36.36874041339078,35.492548510197814,1
2021_Sep_01_SR-3501_SN19387Q4__00100.sed,37.08913817431362,37.85293355760503,37.00884354643885,4
2021_Sep_01_SR-3501_SN19387Q4__00770.sed,35.91434039554866,36.723425716724805,35.87113958289461,6
2021_Sep_03_SR-3501_SN19387Q4__00190.sed,37.14938161380861,37.90820603903357,37.06625874015181,0
2021_Aug_31_SR-3501_SN19387Q4__00416.sed,37.141175570648485,37.89856895591839,37.05918624070407,0
2021_Aug_30_SR-3501_SN19387Q4__00322.sed,31.854024781556102,33.03849617278967,31.820382120143865,1
2021_Aug_30_SR-3501_SN19387Q4__00335.sed,33.074033412903304,34.1958407153636,33.01653663940726,1
2021_Aug_31_SR-3501_SN19387Q4__00250.sed,24.756796205558597,26.21951436098896,24.961269138602447,2
2021_Sep_01_SR-3501_SN19387Q4__00311.sed,37.05340359901936,37.822154527694046,36.97511749963796,4
2021_Sep_01_SR-3501_SN19387Q4__01016.sed,27.59742208866752,29.056589317514632,27.778563424695665,6
2021_Aug_30_SR-3501_SN19387Q4__00112.sed,36.82619301261924,37.611353983809806,36.74728713324909,1
2021_Aug_30_SR-3501_SN19387Q4__00018.sed,34.423142502561134,35.233223895315064,34.408994483050975,1
2021_Aug_30_SR-3501_SN19387Q4__00079.sed,35.73594839572185,36.56791392434969,35.681977864026464,1
2021_Sep_01_SR-3501_SN19387Q4__00178.sed,37.004935016511496,37.783835749387535,36.93178536714999,4
2021_Sep_01_SR-3501_SN19387Q4__00502.sed,34.21205670395557,35.14719770180463,34.20986190001254,5
2021_Sep_01_SR-3501_SN19387Q4__00295.sed,37.04128988388108,37.81595464341276,36.96703891101366,4
2021_Sep_01_SR-3501_SN19387Q4__00091.sed,37.09590310135241,37.85888706172716,37.01655192612685,4
2021_Sep_01_SR-3501_SN19387Q4__00809.sed,36.333447639167154,37.13997392794669,36.26467164890879,6
2021_Aug_30_SR-3501_SN19387Q4__00305.sed,29.12752192148135,30.43115972860976,29.28707859848685,1
2021_Sep_01_SR-3501_SN19387Q4__00555.sed,35.13571728113694,36.002534333167475,35.09836998247357,5
2021_Aug_30_SR-3501_SN19387Q4__00225.sed,34.72066119963006,35.69258125893288,34.65638991058826,1
2021_Aug_31_SR-3501_SN19387Q4__00301.sed,31.341108299145414,32.55084434397732,31.376248780697228,2
2021_Aug_31_SR-3501_SN19387Q4__00214.sed,33.61619480351851,34.72982038821113,33.55293008965787,2
2021_Aug_31_SR-3501_SN19387Q4__00708.sed,35.43511681258504,36.25795376311386,35.37911123232272,3
2021_Sep_01_SR-3501_SN19387Q4__00323.sed,37.061230925749406,37.82685719910059,36.98033037456612,4
2021_Aug_30_SR-3501_SN19387Q4__00347.sed,35.481243414879906,36.41602439038155,35.41203497794589,1
2021_Aug_31_SR-3501_SN19387Q4__00130.sed,24.941329953313016,26.165812273400583,25.086714860808765,2
2021_Sep_01_SR-3501_SN19387Q4__00974.sed,21.8004713907169,23.81082835381227,22.44030203685191,6
2021_Aug_31_SR-3501_SN19387Q4__00803.sed,36.531401440364114,37.35270810926909,36.45546980375647,3
2021_Sep_01_SR-3501_SN19387Q4__00108.sed,37.08374042479974,37.846778484551095,37.00238360294252,4
2021_Aug_31_SR-3501_SN19387Q4__00371.sed,37.1265071238448,37.891172484462274,37.04604779607192,0
2021_Aug_31_SR-3501_SN19387Q4__00091.sed,32.149802149430776,33.373283720425185,32.09732719927492,2
2021_Aug_31_SR-3501_SN19387Q4__00559.sed,36.455067986123005,37.27694896713654,36.37676279772718,3
2021_Sep_01_SR-3501_SN19387Q4__00778.sed,35.987646149868446,36.79436644855191,35.93715406632363,6
2021_Sep_01_SR-3501_SN19387Q4__00174.sed,37.00269294954232,37.78535952156259,36.92788169512774,4
2021_Sep_01_SR-3501_SN19387Q4__00187.sed,37.012353391866,37.79022646720867,36.939866475896594,4
2021_Sep_01_SR-3501_SN19387Q4__00445.sed,35.62853443582448,36.48378130531249,35.59226838443998,5
2021_Aug_31_SR-3501_SN19387Q4__00742.sed,35.67095367404902,36.53229830359582,35.641541827373175,3
2021_Aug_31_SR-3501_SN19387Q4__00036.sed,27.61320801780289,29.10859546662943,27.906002383226294,2
2021_Aug_31_SR-3501_SN19387Q4__00078.sed,30.600981580548734,31.87032878589053,30.598897773465943,2
2021_Aug_31_SR-3501_SN19387Q4__00079.sed,30.58974128666681,31.85886503732061,30.58765268757569,2
2021_Aug_31_SR-3501_SN19387Q4__00058.sed,29.22022107605823,30.539730955876912,29.363092658052626,2
2021_Aug_31_SR-3501_SN19387Q4__00627.sed,36.10742210377616,36.9366380277986,36.055326947251785,3
2021_Aug_31_SR-3501_SN19387Q4__00172.sed,30.510745239835693,31.7787674767821,30.668239126180417,2
2021_Sep_01_SR-3501_SN19387Q4__00870.sed,30.155543680061637,31.297252297768942,30.33864624971419,6
2021_Sep_01_SR-3501_SN19387Q4__00747.sed,35.72612936045559,36.54194201908982,35.69233299453708,6
2021_Sep_01_SR-3501_SN19387Q4__01009.sed,27.151941934997254,28.63903871314773,27.389259207381752,6
2021_Aug_30_SR-3501_SN19387Q4__00142.sed,27.975584191710368,29.30854223877349,28.25256789439256,1
2021_Aug_31_SR-3501_SN19387Q4__00293.sed,30.619515316347275,31.87487036399593,30.7444043506517,2
2021_Sep_03_SR-3501_SN19387Q4__00186.sed,37.15026105753744,37.91072841839967,37.06717063365484,0
2021_Sep_01_SR-3501_SN19387Q4__00650.sed,35.246439976958115,36.14851821726116,35.27732169536263,5
2021_Sep_01_SR-3501_SN19387Q4__00983.sed,24.11716475694393,25.918063053433524,24.64874594611292,6
2021_Sep_01_SR-3501_SN19387Q4__00423.sed,35.3697142987476,36.24798590977525,35.36279594918717,5
2021_Sep_01_SR-3501_SN19387Q4__00989.sed,25.411452650882502,27.076313643291527,25.85586999524364,6
2021_Aug_30_SR-3501_SN19387Q4__00280.sed,26.61237491645374,28.14336388147737,27.021724716553603,1
2021_Aug_30_SR-3501_SN19387Q4__00032.sed,34.7973481099921,35.66161106241275,34.790514091982644,1
2021_Aug_31_SR-3501_SN19387Q4__00483.sed,35.56678206558138,36.44682520539482,35.53574225496638,3
2021_Sep_01_SR-3501_SN19387Q4__00013.sed,36.52467967256501,37.24374410075371,36.43167670066278,4
2021_Sep_01_SR-3501_SN19387Q4__00540.sed,34.97361140288309,35.85229951783395,34.96717664155513,5
2021_Sep_03_SR-3501_SN19387Q4__00168.sed,36.488822692821,37.21011084225856,36.39509237309793,0
2021_Sep_01_SR-3501_SN19387Q4__00343.sed,37.07731586102327,37.84238825789973,36.994726825274654,4
2021_Aug_31_SR-3501_SN19387Q4__00031.sed,27.35094483911107,28.88100355832169,27.64884216204201,2
2021_Sep_01_SR-3501_SN19387Q4__00461.sed,36.07782733608632,36.92301950336461,36.01097225209433,5
2021_Aug_30_SR-3501_SN19387Q4__00148.sed,28.68960490671468,29.985518685573098,28.94131471687207,1
2021_Aug_31_SR-3501_SN19387Q4__00521.sed,35.95514731001393,36.793778754096046,35.90722170216931,3
2021_Sep_01_SR-3501_SN19387Q4__00763.sed,35.864007027971795,36.67259384318077,35.82423366252263,6
2021_Sep_01_SR-3501_SN19387Q4__00775.sed,35.96083928886135,36.76871484767801,35.91361305990907,6
2021_Aug_31_SR-3501_SN19387Q4__00745.sed,35.67175215947342,36.5304791196232,35.64215067780999,3
2021_Aug_30_SR-3501_SN19387Q4__00252.sed,20.252532367522704,21.908020413810803,20.963345115375237,1
2021_Sep_01_SR-3501_SN19387Q4__00236.sed,37.06133806769596,37.83158012921362,36.97924760271341,4
2021_Sep_01_SR-3501_SN19387Q4__01039.sed,30.58743541405452,31.930903470263463,30.551940195113858,6
2021_Sep_01_SR-3501_SN19387Q4__00146.sed,36.51110363306306,37.23342564138497,36.42032175556631,4
2021_Sep_01_SR-3501_SN19387Q4__00185.sed,37.0078872646502,37.78823942369581,36.93498763022667,4
2021_Aug_31_SR-3501_SN19387Q4__00609.sed,35.88099006937856,36.73287080102175,35.84857699175296,3
2021_Aug_31_SR-3501_SN19387Q4__00718.sed,35.50412798619974,36.38791292261582,35.474864662742064,3
2021_Aug_30_SR-3501_SN19387Q4__00056.sed,35.34874554253379,36.190429931621885,35.32099956106555,1
2021_Sep_01_SR-3501_SN19387Q4__00226.sed,37.04916066626397,37.817121069502434,36.96780534098263,4
2021_Sep_01_SR-3501_SN19387Q4__00477.sed,36.34201413295821,37.17378424561575,36.27131126469924,5
2021_Sep_01_SR-3501_SN19387Q4__00220.sed,37.03541321806531,37.80535215499036,36.95639952836106,4
2021_Aug_30_SR-3501_SN19387Q4__00324.sed,31.84550710262667,33.031374251516816,31.812190692309105,1
2021_Sep_01_SR-3501_SN19387Q4__00410.sed,35.12915704883167,36.03088935325288,35.130472300904984,5
2021_Aug_31_SR-3501_SN19387Q4__00022.sed,26.91874699707208,28.48161754218848,27.182074344453817,2
2021_Aug_30_SR-3501_SN19387Q4__00192.sed,32.949879657621935,34.003903072683045,32.92235342029435,1
2021_Sep_01_SR-3501_SN19387Q4__00959.sed,18.277427781300663,20.465621906625973,19.05411561967932,6
2021_Sep_01_SR-3501_SN19387Q4__00706.sed,12.061723571747228,12.662593046764671,12.99193182735388,6
2021_Aug_31_SR-3501_SN19387Q4__00589.sed,35.6902849761276,36.54781964923276,35.64724564408762,3
2021_Sep_01_SR-3501_SN19387Q4__00262.sed,37.01477413383725,37.78273072712181,36.93373335885035,4
