Sample,red,green,blue,black,Material
2021_Aug_30_SR-3501_SN19387Q4__00088.sed,59.65248571836907,42.78136120580467,37.84135715545774,111.98685874074113,1.0
aug_0.0_6c30fe43,60.30913067057498,43.82488753577929,39.48054771420553,114.63710555285952,0.0
3520,59.25013599484589,43.2781121045594,38.93613406905927,113.15962360729375,9.0
aug_3.0_7362bdb1,58.15574983270054,42.16044567841962,37.998856098641,110.61266430347538,3.0
3178,57.1866383988499,41.872343429118125,37.026597097519506,108.01564751290539,2.0
3641,57.74119793732368,41.99545195157802,37.4655029619603,110.52889283468711,2.0
2021_Sep_01_SR-3501_SN19387Q4__00776.sed,59.24351369703546,42.72039641383793,37.79085519229706,112.09468032967712,6.0
2021_Sep_01_SR-3501_SN19387Q4__00511.sed,56.13431920067578,40.68464654301586,36.572846619374104,106.65123897944686,5.0
2021_Aug_31_SR-3501_SN19387Q4__00580.sed,57.47418195238662,42.031229308075254,37.53867707213212,109.59759880390331,3.0
aug_5.0_1fc16589,54.83487081178868,39.834334341997206,35.120290214226934,104.51332516701186,5.0
5068,59.40918521723737,43.40083437293086,39.300719405329644,113.22596287032398,9.0
aug_3.0_c4623724,59.14739574057577,43.00253585405921,38.330199917536966,111.7323148640964,3.0
241,36.41062717387713,26.151713850061935,22.949619525787224,67.62634293809958,9.0
1840,60.017729914202036,43.12316639344273,39.11586745163619,114.96815505866006,9.0
2021_Aug_31_SR-3501_SN19387Q4__00274.sed,47.3870775778348,34.78054418031377,31.655714248765378,89.12563055832932,2.0
aug_1.0_c8dcd539,59.11961230334435,42.718690846104664,37.9138674056523,110.865162186855,1.0
5289,55.96558813149532,41.05204404210783,36.449654143805375,106.88060191421684,8.0
4237,59.16115441596285,42.661984783802104,38.55699002140589,112.1800471515931,7.0
2021_Aug_30_SR-3501_SN19387Q4__00196.sed,56.36251834789396,40.50505962405528,36.341930593407525,103.9789043812796,1.0
aug_1.0_9af89cc4,59.41261439337979,42.761881698755104,38.09849015414518,111.74385790608268,1.0
3451,55.848670018047095,40.52495122055477,36.53877659844365,106.02798408180149,9.0
5344,54.73529041309413,40.22162428925315,35.90820963848187,104.20244210805517,8.0
aug_4.0_164fbeba,59.20936419888819,43.868085970692796,39.31014884548273,114.52546809973579,4.0
3633,47.52104984858844,34.637068793930354,30.919911526032795,90.32004683788207,2.0
2021_Sep_01_SR-3501_SN19387Q4__00728.sed,58.195289497610105,42.26217984829892,37.16835545129244,108.8572055280854,6.0
2458,59.44169990768419,43.08199853826598,39.35792471192889,114.58943506135692,9.0
2021_Aug_31_SR-3501_SN19387Q4__00431.sed,59.760227978645545,44.037602721400006,39.10004565663703,114.36233349314506,0.0
aug_6.0_42d226e0,44.752388902785086,32.29623740898591,29.60694271233873,82.38496918747992,6.0
4715,30.092366971067833,21.291962200332826,18.093218754652877,53.377244328218175,8.0
aug_1.0_aee943f0,56.58874980587082,40.82706804316644,36.39570444812681,106.07712980750449,1.0
3670,58.71153871127973,42.905859173379056,37.98290007705741,110.5068889487804,2.0
4671,57.273478030665856,41.492860338350965,37.181850666437605,108.71795342937489,7.0
2021_Aug_31_SR-3501_SN19387Q4__00178.sed,51.16233315862258,37.155258317056905,34.144082696500305,95.73395993953592,2.0
962,52.0577726345706,37.41627614157235,32.89382306686713,96.06518409297027,7.0
1006,53.62158384242661,38.93641502786884,34.63410841398473,100.58450602500965,8.0
3894,57.235735352522866,41.63995981431753,37.42010452253902,108.99035461558663,2.0
aug_6.0_b7c310a0,39.33193312164336,29.059171143925152,26.444029191697364,72.52606338099947,6.0
2021_Aug_31_SR-3501_SN19387Q4__00259.sed,43.97141121416367,32.10940270093432,29.493566207882782,83.66711479095315,2.0
476,56.32545714655163,40.80301022818354,36.57095843247011,107.39246277133027,9.0
2071,52.275220681238864,38.27487235179179,34.564528000024566,99.0097746970462,8.0
2021_Sep_01_SR-3501_SN19387Q4__00641.sed,57.545942429080675,41.468386839405476,37.273541216489264,108.67697394249407,5.0
2021_Sep_01_SR-3501_SN19387Q4__00739.sed,58.342515493794956,42.27338931608511,37.11484311087852,110.15953221659862,6.0
2589,47.061237730248116,34.038234086851354,30.418386350591167,88.33085857708285,8.0
3217,50.73250412971595,36.46054308918557,31.905974154630655,95.4031872682056,7.0
aug_6.0_b0132e9d,31.880059740173163,23.263143188617466,21.55604039878059,57.42385520858951,6.0
2021_Sep_01_SR-3501_SN19387Q4__00400.sed,57.15729679056987,41.64037801492705,37.25468318226421,108.21746388049155,5.0
825,51.84988121178245,38.25124326771885,34.46111959908041,102.04200235722132,7.0
2021_Aug_30_SR-3501_SN19387Q4__00067.sed,58.792683206969166,42.70449610241348,37.59091310937707,109.30251976755193,1.0
aug_0.0_f683c9a5,59.40977164395934,43.73778946799304,39.40020820142471,114.83878868529504,0.0
567,41.99273669776494,30.41745108365165,26.966516384926784,78.87049635723238,2.0
1405,58.232369579813245,42.43106142437764,37.985516755182836,110.98936512017686,7.0
2021_Sep_01_SR-3501_SN19387Q4__00748.sed,58.91682152475003,42.25669708060739,37.87621214846875,111.20451909150601,6.0
2021_Aug_30_SR-3501_SN19387Q4__00213.sed,57.223269744513836,41.57115874660879,36.55289897682752,107.6506621454053,1.0
2021_Sep_01_SR-3501_SN19387Q4__00350.sed,59.90884059823908,43.74853788813528,39.11995255403622,113.94906916540745,4.0
5362,49.87285780656422,36.14232812057596,32.04649758561307,94.66825129617439,7.0
2021_Sep_01_SR-3501_SN19387Q4__00179.sed,59.92862763835769,43.529726978870286,39.33097524455444,114.53269373988236,4.0
2021_Aug_31_SR-3501_SN19387Q4__00407.sed,60.210018186680166,43.37725070225929,39.20668931310413,115.34982965077613,0.0
1536,59.2355156487669,43.23350933872959,38.250271261095605,113.60362586003004,9.0
2856,54.22476977433225,39.722203034696896,35.93382230554318,105.07892994186645,7.0
3744,47.98166194858673,34.25770103767668,30.355745407577583,87.50858497439707,8.0
2021_Sep_01_SR-3501_SN19387Q4__00540.sed,57.06548362090015,41.626355757413485,37.42289324178255,108.10796989931795,5.0
651,38.46866948216716,27.469659728404057,26.106935957762094,75.97849375736341,8.0
2021_Aug_30_SR-3501_SN19387Q4__00315.sed,51.434427176044906,37.0469178024675,33.32381835646654,94.0464697659264,1.0
3489,58.670718147016856,42.58318767766169,38.53573914580922,111.36962761161254,7.0
2021_Aug_31_SR-3501_SN19387Q4__00416.sed,59.73149217178071,43.788740991665065,38.7397168566381,114.97966040788941,0.0
1852,59.894229098353776,43.79579364274725,38.92102294524689,114.53570039661669,9.0
3886,50.41083003629811,36.918712239628114,33.86810918692476,98.51159802785934,2.0
aug_6.0_de5a6773,47.32119658579727,33.272899036458476,28.989815937910436,85.74602968446625,6.0
aug_0.0_85c6185f,60.34777064127464,44.20985072319268,38.80859342653632,114.17877599926118,0.0
2434,56.38772892871201,41.028989800397774,37.027187392835806,107.32442486612932,9.0
aug_1.0_e024f365,56.99494825482055,41.19051453162772,36.995315287078306,107.00492896983674,1.0
2021_Sep_01_SR-3501_SN19387Q4__00382.sed,56.92717416462334,41.62095603616217,36.95962705282561,108.65641452999367,5.0
2021_Sep_01_SR-3501_SN19387Q4__00664.sed,57.96753625782546,42.58633227042186,37.90938379283247,109.51038005105713,5.0
2021_Sep_01_SR-3501_SN19387Q4__00843.sed,47.55193214622153,33.672158214665075,29.213014313959455,85.3889095237806,6.0
2229,59.117746814135316,42.77401130732656,38.613941619526095,113.53969259334579,9.0
212,47.67990373846993,34.50744163975255,31.272689706558012,91.50774091890031,9.0
2021_Aug_30_SR-3501_SN19387Q4__00283.sed,47.33362549735144,34.26642433344905,30.40853703890102,86.48871746756257,1.0
3751,48.743769620847594,35.6916675558742,31.498199305903796,90.99776811827623,8.0
2021_Sep_01_SR-3501_SN19387Q4__00352.sed,60.18576353976305,43.805762955296345,39.48686148326463,114.44527355741668,4.0
2021_Sep_01_SR-3501_SN19387Q4__00139.sed,59.918445327501665,43.85261209172788,39.333635929919566,114.22025618335921,4.0
2462,59.612182952979055,44.093293909682856,39.008989971217005,114.18985638524646,9.0
2895,56.63160934491938,41.34756065069609,37.43932918288881,108.09959955382729,2.0
2021_Sep_01_SR-3501_SN19387Q4__00726.sed,58.2055931882206,41.925629565302906,37.59540997266485,110.24785901302873,6.0
aug_1.0_9c725734,50.59111892420669,36.30483265919908,32.31423997534304,92.44559123339272,1.0
2021_Aug_31_SR-3501_SN19387Q4__00395.sed,59.84933773665034,43.69046044576031,39.0770022730972,114.22287943905293,0.0
4044,59.734197781489044,43.73608447939143,38.95239236767785,114.60994319308307,9.0
aug_6.0_a43dede8,56.38618809454192,40.231598786322095,35.75262090864635,104.28887679586975,6.0
4450,58.48210916777701,42.717531284866354,37.76828539009558,110.00618422033138,2.0
4308,53.80913280181413,38.71496153458598,34.43687634186836,101.81904396818236,7.0
aug_0.0_062c18de,60.011074179080445,43.73668431407969,39.47765941012928,114.88234899432649,0.0
1439,58.877495062025766,43.0601408178723,38.433584596772185,113.69795648007211,7.0
2021_Aug_31_SR-3501_SN19387Q4__00723.sed,57.716192666701374,41.78116054938305,37.59120300347368,109.96785826957782,3.0
4281,55.42232253026452,40.136078180940444,35.56562507306709,104.13432588068413,7.0
2021_Aug_30_SR-3501_SN19387Q4__00323.sed,54.187471547796186,38.4982103590408,34.845157340027704,99.91502072151258,1.0
aug_3.0_61b74dac,58.08095851980612,42.130343128885684,38.09998504571551,110.82932076528236,3.0
4835,58.533064605185,42.776322830047796,38.21020668474154,111.90527667535413,7.0
3030,60.094686866493824,43.9388289753471,39.08876285569213,114.82946338252982,9.0
2021_Sep_01_SR-3501_SN19387Q4__00826.sed,60.19246035584517,43.29410388552626,39.08926381793748,113.85334097065797,6.0
2437,55.776153609347155,41.09081649304951,36.858238929429504,108.08847168230918,9.0
4000,34.978789258654885,25.128600981662576,22.89722491959458,66.36151314306703,8.0
2021_Sep_01_SR-3501_SN19387Q4__00054.sed,60.23359075954556,44.18287197734853,39.315240520501305,113.76666937503018,4.0
2021_Aug_31_SR-3501_SN19387Q4__00706.sed,58.05270776280338,41.895514326507104,37.2753140538217,109.46905894317656,3.0
2168,51.13463454992813,37.56780129768288,34.43626105500353,100.59010294196794,2.0
4374,57.85695120303469,41.60761214165545,37.89174140554494,108.83459557397762,9.0
aug_6.0_f6ddb115,57.29671471180511,40.79121763391392,36.37490059488707,106.14901622797095,6.0
2260,58.5063178627591,42.81715777383396,38.098012543797026,111.80096872641434,9.0
aug_3.0_7c707d76,58.11535733647162,42.33055805013902,37.80159917182354,110.58123599152638,3.0
990,51.28719060559176,36.862283260342544,32.60205572668166,94.53782592335536,7.0
2021_Sep_01_SR-3501_SN19387Q4__00529.sed,57.27949270036615,41.324331957112896,37.1218173854572,107.07777909532673,5.0
2021_Sep_01_SR-3501_SN19387Q4__00201.sed,60.281435717177615,43.58986312152691,39.19442262896674,114.58497795292818,4.0
2057,48.85869998938239,35.40132300180125,31.747309496762476,92.05255872706518,8.0
5089,56.93940893425032,41.48904648898955,37.16161267616117,109.00815313232631,9.0
4,45.13335794774778,32.612706916707964,28.792768479358866,85.37036822999143,2.0
2021_Aug_31_SR-3501_SN19387Q4__00583.sed,57.48898688099173,42.32569438691431,37.84329934790937,110.78520554942101,3.0
aug_5.0_0bac5693,59.146564471661044,43.061411238621545,38.72872205970146,112.89335055894038,5.0
2021_Sep_01_SR-3501_SN19387Q4__00432.sed,58.233846616131856,42.09183328450343,37.604898935204375,110.25504173480724,5.0
1465,57.8566452340324,42.18767472490917,37.73098865282806,109.79543503312658,2.0
2021_Sep_01_SR-3501_SN19387Q4__00789.sed,59.053549665705106,42.50594432653718,38.29997369269729,110.29876442336328,6.0
2021_Sep_01_SR-3501_SN19387Q4__00692.sed,59.26776416184322,42.612815393109116,38.687458229538336,113.06227925918348,5.0
988,50.60976274795277,37.026048700484125,32.31477616419315,95.83388369418878,7.0
3898,57.02217617716781,41.93817177229487,37.93003454637629,111.10772571980601,2.0
4434,49.77076101104716,36.08194919166371,32.36466786253739,93.627100579351,2.0
aug_6.0_14212c4a,58.153501910763296,42.2912404487737,37.378728513469035,110.39121123896813,6.0
4895,53.21273064942652,39.25606723373011,35.21830615091755,102.10142751828027,8.0
2021_Sep_01_SR-3501_SN19387Q4__00638.sed,57.13903873771771,41.64371038599553,37.07173298778652,107.6078433550252,5.0
2021_Aug_31_SR-3501_SN19387Q4__00764.sed,58.53714081005735,42.6276087155178,38.024165718856665,111.30886377079669,3.0
aug_1.0_163f03fa,53.24859438810687,38.78332989951009,34.64501853520531,99.94305660950494,1.0
2987,49.02735331359139,35.34027353673542,32.949589992438575,93.93886267165797,8.0
3460,59.869363930614206,43.26709037662203,39.36100329736331,115.2244963736664,9.0
2021_Sep_01_SR-3501_SN19387Q4__00929.sed,56.72300633606673,40.46394893988885,36.52771824996013,106.01868133006938,6.0
2317,48.77907343501477,35.060766420283514,31.18841857449917,92.73171139345487,7.0
5205,47.01717827879543,34.26569889075584,30.244701859110386,89.0197709352295,2.0
3910,51.972142614529226,37.87157236998331,35.02622138536534,102.16907346878077,2.0
656,35.806823707612374,25.42754778393456,23.71016954375409,70.22254204621814,8.0
2549,59.018322008222405,43.07185867881252,38.18711554386295,111.22412082390008,7.0
2021_Aug_30_SR-3501_SN19387Q4__00262.sed,40.93268193041626,29.53062422571418,26.378596064155694,73.76140073978716,1.0
aug_0.0_c5abd16a,59.83749298559362,43.51664296860868,39.308623119230646,114.63893201409076,0.0
1409,59.28027790100232,42.79408715709827,38.44280026143983,111.44634836898751,7.0
2021_Aug_31_SR-3501_SN19387Q4__00379.sed,60.188156761712406,43.979949896595244,39.12777396079588,114.69092926126905,0.0
aug_3.0_b0f0c097,58.396638905183956,42.58800691621387,37.85314154391874,111.74760857393521,3.0
aug_5.0_c0377112,57.1342802367518,41.684737541104646,36.91758367563864,107.65231263362509,5.0
1548,60.47449397834613,44.273533996080445,38.90251454188642,113.55883471444655,9.0
2021_Sep_01_SR-3501_SN19387Q4__00320.sed,59.82624175419858,43.85085269174389,38.89927876220623,114.39245524938613,4.0
1270,56.45749341491971,40.913165664779946,36.93756145020532,106.5742090562752,9.0
aug_0.0_0b2958e8,60.44219876607796,43.68045850577689,39.22475697501424,115.29636781714139,0.0
2021_Aug_30_SR-3501_SN19387Q4__00006.sed,58.92639318456984,43.02022805676605,38.192232433622124,112.17988262822502,0.0
4178,54.067793113670824,39.515850631653116,34.95598201568255,101.90832604714286,8.0
aug_5.0_edc8e058,19.727701890743358,14.769392913486449,14.260211139775928,40.27223320862787,5.0
2021_Sep_01_SR-3501_SN19387Q4__00671.sed,58.477229054074215,42.33659027942969,38.012460062420345,111.1827956809816,5.0
2512,58.65009775877848,42.58676039943438,37.85135331522017,111.18714721754031,2.0
5053,58.60472087754828,42.515277342350146,38.46748482777497,111.31361536582652,9.0
2021_Sep_01_SR-3501_SN19387Q4__00978.sed,39.88122911705402,29.095274056971412,26.114566442386174,72.12871996954794,6.0
2021_Aug_31_SR-3501_SN19387Q4__00727.sed,57.864288599519355,41.88035167558974,37.75090394987002,110.00197371190174,3.0
1344,50.28658829704,36.4069402997097,33.28053854146014,94.95829856738933,8.0
2021_Sep_01_SR-3501_SN19387Q4__00156.sed,59.5993313992914,43.16701239206714,38.99336174376947,113.81156727637392,4.0
4161,46.8858214048509,33.532034348925706,30.020334412904628,86.9947229289101,8.0
3454,55.61649657729943,40.59495704061801,36.24341152511109,105.87877020822722,9.0
aug_0.0_01eee432,60.09920230663097,43.44903844323032,39.02744004208639,115.1689658892048,0.0
aug_0.0_9eb503d1,59.866202490788915,44.19647591383693,39.06559402641333,115.87651256196001,0.0
aug_6.0_94602d43,58.56921682104314,41.93284239499304,37.92302396042173,109.63408298577704,6.0
2021_Aug_31_SR-3501_SN19387Q4__00462.sed,57.00000319330534,41.358958393068626,37.13732336878937,108.39270205417264,3.0
4863,52.82831414613861,38.33757405414103,34.54905475566857,99.24305192154917,8.0
aug_3.0_7c58868d,57.66480326464721,42.42471146291931,37.57966143108749,109.3970557769228,3.0
2847,58.09400171641822,42.44865429176236,38.17161921960376,111.005230962918,7.0
347,37.32325177435037,27.02730912121688,25.357228538074885,71.93239334868187,2.0
2268,59.75210137292667,43.17356087353174,39.06242158914465,114.59423049176186,9.0
3571,45.2522365314418,32.36417523805167,29.295644559540854,85.10382204770654,8.0
2021_Aug_31_SR-3501_SN19387Q4__00238.sed,37.57558637591512,27.42091045942999,25.74142947425773,73.33641847186857,2.0
4747,59.101992021269055,43.34798782186677,38.57694799235356,112.48478537689762,9.0
2463,59.57040141193997,43.73490438098066,38.786474166564105,113.78937223227548,9.0
2021_Aug_31_SR-3501_SN19387Q4__00582.sed,57.84794884548247,42.172389850697385,37.596120218744375,110.59667246507438,3.0
2021_Sep_01_SR-3501_SN19387Q4__00004.sed,59.19257610178403,42.565357740920106,38.61304625154208,113.15477691315571,4.0
2021_Sep_01_SR-3501_SN19387Q4__00800.sed,59.518988766855706,43.055865436056536,37.907159298958774,112.24983645225986,6.0
1278,59.44625984499053,43.45164281613061,38.87858493875606,113.82491792660657,9.0
aug_0.0_4ff57f92,59.90623754579816,43.63831993176566,39.199066979553066,114.23149511877821,0.0
4891,50.93604815363326,37.3953515494787,34.604759945084744,98.80401487168223,8.0
2021_Aug_31_SR-3501_SN19387Q4__00618.sed,58.67415879607362,42.89768475976179,38.31319803074561,111.36426510308287,3.0
4920,57.23101712599013,42.17470773785033,37.88457426624234,108.23644944885709,2.0
4426,52.556153523727744,38.592013046191106,34.586858966434754,100.34708608368872,2.0
4401,52.49228329693691,38.09356942578067,33.77103222959483,99.63338561287134,2.0
3011,59.224299285137846,42.439823682670074,38.46144106547008,112.57968435768504,9.0
5105,59.60529316632738,43.561341607945906,38.85073898165264,114.01953008028389,9.0
aug_0.0_00228297,59.88099297660817,43.63794114363496,39.03675352715599,114.02120127079463,0.0
2046,54.5937845845945,39.151859762643454,36.06067938625958,104.83819902000616,7.0
aug_6.0_7252880a,58.625451670683084,42.03981892539722,37.75213061827042,110.37111744169381,6.0
2021_Sep_01_SR-3501_SN19387Q4__00221.sed,60.424789033899515,43.94772367392097,39.33519814793434,114.82256774918089,4.0
2025,57.94379672829393,42.541741005782676,38.12604570125021,110.28809697929799,7.0
2021_Sep_01_SR-3501_SN19387Q4__00515.sed,56.34866648702563,40.528631256017746,36.45755050841537,106.22609100080975,5.0
2914,51.34483648485059,38.10384393421581,34.668185879479466,100.89720652562939,2.0
2880,58.806830850393915,43.28190571521071,38.42401461282823,111.76991567617836,7.0
aug_0.0_c7e7fabf,59.220555340027424,42.86602623104736,38.28091481842598,113.15802675190498,0.0
2021_Sep_01_SR-3501_SN19387Q4__00630.sed,57.24189852978472,41.651854623384196,37.113881457435404,107.31551785789432,5.0
4750,59.325496619036365,42.98940755950926,38.553173849765265,113.588449022959,9.0
3464,60.17947281524453,43.517518132962245,39.152062593178854,114.63103165146335,9.0
3506,54.396665349172416,40.04439962182346,35.525903656093476,103.92734216108083,7.0
2021_Sep_01_SR-3501_SN19387Q4__00849.sed,48.269227634493056,34.31408268074124,30.163405606942604,87.27784860447818,6.0
2021_Aug_31_SR-3501_SN19387Q4__00644.sed,59.312468637432225,43.20309305284752,38.61592161376905,112.3265020006154,3.0
4062,59.09354772341656,42.549213553474075,38.86588639805456,112.07410920651958,9.0
2021_Sep_01_SR-3501_SN19387Q4__00562.sed,58.29178893057616,42.18623386744929,37.9942401205437,110.45528743744617,5.0
2267,60.09207940623043,43.666521906848345,39.153576722923326,114.1079616855634,9.0
2021_Sep_01_SR-3501_SN19387Q4__00502.sed,55.412784912789796,40.646351683684145,36.13387086298418,105.97693200620613,5.0
305,44.1620733746145,31.598529022005113,27.670198862277598,83.30042210613644,7.0
999,52.832712840231224,38.27612437760757,33.925713318063906,100.03170189506501,8.0
2021_Aug_31_SR-3501_SN19387Q4__00227.sed,57.641647590245036,42.00319238132041,37.761455479518936,109.55549219567683,2.0
2021_Aug_30_SR-3501_SN19387Q4__00342.sed,56.83401526694306,40.67611466136912,36.95921891176528,105.97156980543866,1.0
1376,50.676919164200136,37.52185705375682,34.1128899879686,98.44444804167776,8.0
4095,59.11862467297364,43.12847166504038,38.58097309488544,112.57236935745875,9.0
5029,59.71638219651132,43.44415451434534,38.607903921158936,113.84607357582294,9.0
3131,57.57272669601672,42.5956478807584,37.953187601471235,110.53814692338737,9.0
4810,53.45619039326406,39.30988186249028,35.624882354132104,103.9747417940666,7.0
3819,58.92669100721917,42.58102989380388,38.11712045450186,112.41815574856209,9.0
831,33.26525682222386,23.799756499976972,21.15865288230706,62.595126605540436,8.0
2021_Sep_01_SR-3501_SN19387Q4__00769.sed,58.7217673907567,42.689387477856975,37.60562265400645,110.60490810732674,6.0
aug_6.0_f521c256,49.49780931343028,35.29139393558647,30.571008880049,89.70470136676252,6.0
aug_4.0_02467628,59.89446178082544,43.968724987478794,39.283433131603424,113.98816020609719,4.0
aug_4.0_c94d3b31,59.065810410474555,43.07964120801217,38.57585963938903,112.8767108999439,4.0
585,47.58489114206511,34.0699773368774,29.676545668214388,89.12257422233093,7.0
2977,35.56708438380494,25.52297364873369,23.843385631968072,69.23825242823733,8.0
4854,47.90915176198589,35.04542626552666,31.671318386957736,90.81493557529157,8.0
2021_Aug_30_SR-3501_SN19387Q4__00326.sed,54.911340412507165,39.770542831183086,35.76025801745055,101.75149062993697,1.0
2021_Sep_01_SR-3501_SN19387Q4__00031.sed,60.69720279448784,43.82349639396181,39.35961304332283,115.27382951409221,4.0
764,54.352590411452006,39.89159713782583,36.23428444671077,104.87394851084817,7.0
4887,49.75104406767873,36.449911627328554,33.05773016739676,95.13662737598034,8.0
aug_6.0_d4836adc,47.073083418961,33.34919162620489,28.95747433000822,84.11159599913287,6.0
2491,56.742333983893914,41.533793301125094,36.66343576385209,107.15775934252333,8.0
aug_4.0_b8628ca6,59.35272439767448,43.07526262166332,38.560498375779865,113.35246354135434,4.0
aug_0.0_3906bd2f,59.92449905555599,43.31472437156756,39.35915091698306,114.64759482084511,0.0
aug_6.0_9f287712,58.40157025773608,42.39775262788428,37.41061290424443,111.18736797897833,6.0
1392,54.19799429415357,39.32028710924003,35.6230445110756,105.1596058672515,7.0
2021_Sep_01_SR-3501_SN19387Q4__00177.sed,60.13998323971052,43.71671928446717,38.80204966216444,114.04421230745433,4.0
1925,43.55010862534991,31.235901657651233,27.381666316001485,80.59165592633447,2.0
2021_Sep_01_SR-3501_SN19387Q4__00399.sed,57.17303311413117,41.1871330235561,37.16853203119608,108.66155092613972,5.0
aug_0.0_afca8505,60.16453037314857,43.94025961973326,39.78225358513271,114.25824494125804,0.0
aug_0.0_744d0c93,59.98532872581535,43.51010874325326,38.883542258124606,113.62422061055803,0.0
aug_3.0_e070662e,58.7685408378224,42.42772001189111,38.19498061426984,111.17661547929266,3.0
3544,53.98187664618094,39.47337421874367,35.15225346478809,102.05663740788225,7.0
aug_0.0_12b6aead,59.75282387245458,43.61724113450831,39.076223795424696,115.32209149032515,0.0
aug_4.0_e8c46f99,60.09522375739686,43.64578206538658,39.32804508188418,115.16531578444206,4.0
aug_5.0_9479e786,55.98909761692025,40.66706868913586,36.30118333547551,106.57095109819817,5.0
2020,53.30230196085052,39.19277474385793,35.416271736724745,102.80893366353935,7.0
2021_Aug_31_SR-3501_SN19387Q4__00630.sed,59.14687550798734,42.8217645116828,38.34730013547446,111.94063856057544,3.0
2021_Sep_01_SR-3501_SN19387Q4__00107.sed,59.829080913158144,43.62257437573341,38.89409765487583,114.0935781657026,4.0
2226,51.835384838878184,37.97318975128417,34.93892087835522,101.08446132843038,2.0
293,13.282366597884522,10.014006227552954,9.4761069372328,27.235302075701195,5.0
2886,54.18386093263433,39.45280393352944,36.22880986792981,104.49429209189726,7.0
550,47.075908647703145,33.9218798397385,29.687175985274546,89.01400533524219,7.0
2021_Aug_31_SR-3501_SN19387Q4__00221.sed,56.209045241120585,40.76552506216753,37.04547545167969,105.38463566048858,2.0
aug_1.0_eb532e64,55.906554486537594,40.18030781223612,36.4515093342887,104.45971168487604,1.0
2878,58.712887003521466,42.88576182314148,38.32177656343826,111.6273285956303,7.0
574,43.42867341407422,31.6215590616764,27.941109666811496,82.4040896928394,2.0
2021_Aug_30_SR-3501_SN19387Q4__00121.sed,35.9575309198717,25.73843790200657,22.41310971384063,65.1241890428548,1.0
870,31.403523422454537,22.490098285197615,19.316805544719593,55.63031583724024,8.0
2021_Aug_31_SR-3501_SN19387Q4__00496.sed,58.544519750263845,42.09510689770381,38.061960739698975,111.13111344096055,3.0
aug_5.0_56f179b6,59.053811396889024,43.3112541734666,38.51208199333798,112.89640502607895,5.0
2204,56.998212326585076,41.8514633112184,37.588778093045036,108.55878202924963,2.0
1542,58.408094216456035,42.48079707056351,38.11164281149981,111.11515987655451,9.0
1343,49.12760463813203,35.54083620912815,32.181390026247385,92.64623847159214,8.0
2021_Aug_31_SR-3501_SN19387Q4__00019.sed,43.7811906647395,32.00166505935827,29.642226047741786,82.30357118715816,2.0
719,48.78594143794164,34.76792545612519,31.96981768173829,94.4630917843515,7.0
5137,59.530717243746615,43.70341328468901,38.840389259039945,112.81401666130814,9.0
2021_Sep_01_SR-3501_SN19387Q4__00427.sed,58.259997977753365,42.41894887412056,37.619333572921015,109.79031016725263,5.0
5279,53.73959050091663,39.06682355583048,34.42443874465275,101.37062779118699,8.0
aug_1.0_73a629ea,57.785570992968346,41.66467694736001,37.401846677980906,108.51975915928396,1.0
3203,58.060581758813335,42.28229682738982,37.70438702839646,110.51693048456333,7.0
1316,58.3671468921974,42.15419853318191,37.87681677062519,110.13212179942454,2.0
5134,59.89226597446881,43.41707493493667,38.84344512157175,113.87004432337724,9.0
2021_Aug_31_SR-3501_SN19387Q4__00423.sed,60.36454010894621,43.86532988935224,39.29550869382218,115.88154157305232,0.0
3666,51.48670494180282,37.69197850089349,33.79668458545997,98.09001267220536,2.0
3909,58.667265040735025,42.412132761123765,38.31787292418939,111.58572000333687,2.0
aug_0.0_9a49eeed,60.14408848727957,43.866478546967095,38.92648540220365,114.71192469180195,0.0
3479,56.63108850119071,41.18292375377035,37.01592814908499,108.2132753435687,9.0
4689,28.923178008209355,20.327172139630015,17.279003269007084,50.649245115846995,8.0
2893,50.56420423542983,37.62286722144307,34.35124933023717,99.29435748967444,2.0
2021_Aug_31_SR-3501_SN19387Q4__00180.sed,51.12053392128699,37.177439185072245,33.76044430378517,95.29107592789094,2.0
2021_Sep_03_SR-3501_SN19387Q4__00171.sed,59.2183444611252,42.54830924525047,38.561289657507984,112.32842150978296,0.0
1022,53.895801457441245,39.06797682498816,34.94585906293283,102.3578469026219,2.0
1333,36.15508669176378,26.448355098749726,24.823232837983184,72.46421499974734,8.0
2282,58.9928469762058,42.932814174258304,38.69832283195068,111.6328008992656,9.0
1490,57.41345084716806,41.99000030811004,37.75635692516722,110.44084462823845,2.0
2021_Aug_30_SR-3501_SN19387Q4__00186.sed,54.352822911528996,39.60031143047616,35.00281816008058,100.57985633932373,1.0
628,49.87120727937559,35.617881338547804,31.117325292340645,93.70084308580736,7.0
823,52.527191724705496,38.12326809417173,34.11355901345466,101.2529360136005,7.0
2021_Aug_30_SR-3501_SN19387Q4__00221.sed,57.5402047454118,41.46966813168911,37.22229352454727,107.96926283428358,1.0
2953,34.38201099554377,24.921885589529985,23.159643933004073,67.11470411699759,8.0
aug_0.0_bdb8d2d9,60.30039511918321,43.75116000963135,39.402845932866654,114.26212592807107,0.0
5359,48.92332536583396,35.25809039512537,31.23765420897537,91.81513546817594,7.0
4021,50.11159563329287,36.606338858615636,33.54841437375595,97.6033800437915,8.0
2021_Aug_31_SR-3501_SN19387Q4__00122.sed,38.71970417617146,28.670969119580075,26.389704718353986,75.85222751145947,2.0
