Sample,red,green,blue,black,N1,N2,N3,N4,Material
3077,8.873040215643474,6.344643907718267,4.4842236999891165,100.99630388125007,7.143920883376428,7.062441992784793,6.631549671158676,5.419276792800193,8.0
2021_Sep_01_SR-3501_SN19387Q4__00934.sed,11.02302418781554,7.908298669631551,5.685593554336129,127.15170265557126,9.079582054834514,8.651527643194484,8.138850480286159,6.646484216518574,6.0
3851,8.116953748098984,5.783504404234572,4.141767900620887,94.1197511264732,6.654330427894801,6.426682853991575,6.103184935065166,4.927059194667712,2.0
3063,11.734234087781413,8.508231270633285,6.191133659993778,133.85464618533248,9.728409658216306,9.430315339781155,8.847816450013836,7.416898257191346,9.0
4141,11.523429666805148,8.37275395837485,6.183101373122593,129.9957920846363,9.393676628494415,9.072928006652596,8.708468877705497,7.107852373834594,7.0
aug_0.0_93bb0134,11.664757116069069,8.430315319502133,6.200666567084662,132.31198948242317,9.50342346290069,9.19247068419063,8.747902258624512,7.21249099693324,0.0
2021_Aug_31_SR-3501_SN19387Q4__00584.sed,11.42495178734388,8.333480216052195,5.8859690071909885,130.12427188457164,9.295610172522906,8.909182784323246,8.58019833996794,7.030372252676145,3.0
aug_4.0_8b177361,11.707490388184732,8.772169393487058,6.203863775042678,132.4864881560792,9.721401543738512,9.287744352780193,8.884548873046223,7.3447778265753945,4.0
3679,11.575169714558116,8.355944371444298,6.086406257028895,131.85270826084815,9.4167888069065,8.952694756071695,8.555777303475784,7.04839898093915,2.0
1502,11.62363442560746,8.541178369966191,6.023396191436985,129.98601497814212,9.090699579927817,9.240662431782686,8.57899048883204,7.068673959921218,2.0
2021_Aug_31_SR-3501_SN19387Q4__00542.sed,11.458937238647518,8.395686839829574,5.973191337421756,132.3018264015398,9.657300614252183,9.047821077277252,8.663767173897833,7.1949526433080315,3.0
2021_Aug_31_SR-3501_SN19387Q4__00068.sed,9.212128449380764,6.458973480330536,4.901225870244535,113.77473376211961,7.908083937896677,7.555967924903212,6.986294124914134,5.635898906167295,2.0
3707,9.535869349907196,6.580234653964266,4.7078047545592,106.15919655923702,7.604354854243049,7.34750790544299,7.152177730596545,5.597903023426709,7.0
2099,10.41746672306267,7.4693845969993005,5.508481250611504,121.31031196117988,8.380104744861882,8.280138076707738,7.891604872598758,6.562826786151471,8.0
3597,8.75965717771221,6.2221157115925,4.53657458136895,101.87981813101607,7.280067661319288,7.013362765648838,6.603656823997462,5.428528766846913,8.0
aug_1.0_1635e9f8,10.26643213953518,7.298734348231589,5.283953768039445,121.98296220300024,8.511716175103622,8.132748239755465,7.817467633526098,6.171201996567723,1.0
4236,11.44033282724821,8.508451352374797,6.163930749962674,130.83524602569452,9.498112552561055,9.118410821103327,8.820667219157217,7.19463706245438,7.0
218,6.310298968262822,4.714662389390017,3.4243956139988905,70.95809409100123,5.188112165435941,5.064695313750298,4.781002966596731,3.989790099397855,5.0
2021_Aug_31_SR-3501_SN19387Q4__00159.sed,9.138167712918078,6.615803418894805,4.892566245280295,107.32835979921596,7.67538919791121,7.25856295693991,6.911844680679791,5.692125147781947,2.0
2021_Aug_31_SR-3501_SN19387Q4__00537.sed,11.42346736496172,8.348406530992369,6.010937065928069,130.93101326084997,9.506743802184095,9.095185001924525,8.562957433000994,7.042839980148747,3.0
2021_Sep_01_SR-3501_SN19387Q4__00188.sed,11.51347831875819,8.701557410136425,6.236165291656723,133.7750573564124,9.719352971574272,9.298530912352001,8.768741142412773,7.293192899687142,4.0
2021_Aug_30_SR-3501_SN19387Q4__00017.sed,10.91002668212059,7.925368943286024,5.613799119935338,124.20904608626574,9.146386010458524,8.717411547410034,8.27341798265015,6.732819666495076,1.0
4918,11.163364774979524,8.207836707692737,6.032581117815529,126.98952011994857,9.048201581654782,8.97161212123994,8.427436591194537,7.0313596472384,2.0
2021_Aug_31_SR-3501_SN19387Q4__00054.sed,8.958637008981375,6.402283611980221,4.765893262614018,106.52026658916016,7.6415341516860735,7.1366452293898694,6.731333674980171,5.524080552189602,2.0
1859,11.405363797605684,8.460497909342921,6.1126576025490955,131.59079521423374,9.382478030925261,8.928127812150489,8.664376269603459,7.203837003287821,9.0
201,6.0603836421876345,4.5938062365247205,3.210276903459424,69.80275368888523,4.979524074904123,4.899475639836103,4.721037791922654,3.8186046710639423,2.0
2021_Aug_31_SR-3501_SN19387Q4__00187.sed,9.767415986490041,7.086825421371809,5.278017099008348,118.12040375822674,8.32146021108885,7.954428233870431,7.362659582559092,6.042546632699265,2.0
1194,11.452440881284451,8.55057430022395,6.1689392491253745,131.3257526498479,9.354182793454228,9.021088325185692,8.73005879982993,7.1050426463183545,7.0
2021_Aug_31_SR-3501_SN19387Q4__00316.sed,10.321662524958453,7.393676710246533,5.480030666049629,121.83943116938863,8.785336634971442,8.229175483741386,7.7860249685296745,6.229205691640985,2.0
2021_Sep_01_SR-3501_SN19387Q4__00090.sed,11.715125227728679,8.684210212914786,6.2164715179589525,134.567333868007,9.821359017154924,9.332126005673647,8.93185310822898,7.369745731093561,4.0
2021_Sep_01_SR-3501_SN19387Q4__00762.sed,11.41751627759445,8.293824833558633,5.896346479617024,130.21920546253182,9.427109095621796,9.033661144508406,8.62216709637233,7.03931733596512,6.0
3503,11.508475416504446,8.329384183385214,5.980629300375979,131.8733494505277,9.46844982963773,9.202823243206145,8.77500530183169,7.161264054420339,7.0
2094,10.158446562891378,7.448542491864003,5.428778871452837,117.82783570794413,8.113716680183014,7.944987949866211,7.890927984293769,6.33552958906702,8.0
2971,10.046960970606035,7.26011112698203,5.255074070320116,117.46114227140936,8.428338001604498,7.933543868604555,7.646125328650456,6.214565031395426,8.0
2021_Aug_31_SR-3501_SN19387Q4__00089.sed,9.995086837453508,6.998431829569639,5.196586409517049,118.95702523565262,8.580951949525005,8.026468583097367,7.357597083982595,5.9329384446844005,2.0
3757,9.636625037982432,6.872440430056183,4.931858722179081,112.70430190490488,8.067591143870454,7.713548517474009,7.362731912254328,5.866289492380799,8.0
4681,11.210323556721525,8.248652974196535,5.902105258510288,131.46139571962638,9.324344557663828,8.82007542185682,8.505279226819356,6.998280500662121,7.0
2021_Sep_01_SR-3501_SN19387Q4__00962.sed,6.306295364551204,4.432960563548171,3.3083317085234447,78.99378630197448,5.374273652363285,5.130558386142013,4.893610408199724,3.8714325351981365,6.0
2466,10.936986714033214,8.127725213721709,5.826521528102603,125.77390982743772,9.061236042692318,8.721199953700463,8.290513088877857,6.879586573727565,9.0
1865,6.021397770166952,3.9465501881014275,2.7133639296030214,66.97355803253413,4.669464850788562,4.540133786257614,4.363790672163243,3.388570567850654,8.0
4943,11.085545173234875,8.244413814899483,5.847457386271114,127.0125684155882,9.053594246127073,8.617231471422066,8.489057407380194,7.046116478319394,2.0
4009,7.717234578722501,5.787281705107542,4.1898053897570025,82.97871467878744,5.776180957574854,5.795388061278623,5.950554603927548,4.927415183921849,8.0
aug_3.0_3f89c4c3,11.420497420797576,8.641964457478446,5.99773089583629,134.83060805103472,9.51396363675304,9.081032760343456,8.872397183897869,7.305558876088487,3.0
238,6.1949224602583755,4.629054532262146,3.2811052714477555,70.21772777466715,5.073357798104321,4.916259213302874,4.683473955828411,3.9423408448306647,2.0
aug_0.0_cdcbae0d,11.833952083810244,8.612873172634858,6.24050391990778,132.20129698727854,9.671079467428871,9.149323148634556,9.005291781199084,7.370654357000654,0.0
2021_Aug_31_SR-3501_SN19387Q4__00332.sed,10.779569320775499,7.748868690486513,5.680201750468683,124.73130638407261,8.768496283638711,8.695159739548926,8.040269048007644,6.528018427259359,2.0
aug_4.0_5c6ec73f,11.827132215313428,8.495582792093245,6.271956681160574,135.0329227496852,9.7017584876224,9.35858430014836,8.93905268866571,7.377882434427943,4.0
2021_Aug_31_SR-3501_SN19387Q4__00768.sed,11.161361128717319,8.337867535492741,5.999848242585222,134.94013747465772,9.520518128413967,8.959252833317601,8.639176627900905,6.992533105901181,3.0
3798,11.732646496034432,8.45551961468989,6.302329259909457,134.46026019626157,9.489659900371034,9.196510046726699,9.082825291772366,7.264629959542987,9.0
2824,10.800130357209646,7.9014790585344175,5.7092424695456785,122.01422971817104,8.768733194120134,8.417156685093621,8.26453659474676,6.760002881339585,7.0
337,2.459179787306147,1.7215120779012678,1.1839607565844614,29.308462469765953,1.9589456630054158,1.9940860459067737,1.9484487025368582,1.5209665633740526,2.0
986,11.520326437457301,8.40836873264692,5.967778331093238,130.15267855963677,9.486852169823473,9.147207628664752,8.632105175427178,7.112851383239027,7.0
2021_Sep_01_SR-3501_SN19387Q4__01000.sed,8.15971274910029,5.728310337178162,4.317992527896237,99.9499628906828,7.088482395157878,6.731087103463564,6.280482576989617,5.012081395400223,6.0
975,11.304649036361793,8.140646333811663,5.911778684397015,127.2070475222638,9.359131504219281,8.88059222270159,8.497521099736899,7.051022516434978,7.0
2021_Aug_31_SR-3501_SN19387Q4__00272.sed,8.695510144012319,6.5754867302132025,4.88779985615372,104.5682929106513,7.346400033807328,7.169563394410804,6.894968227755728,5.597184860604906,2.0
aug_0.0_5e9b8644,11.692709001043086,8.723318008853502,6.284135488196866,134.7560760851452,9.600790361051793,9.323944381863738,8.88335979133033,7.297983558166333,0.0
2021_Aug_31_SR-3501_SN19387Q4__00760.sed,11.200036830432174,8.290000941895691,5.893816191447002,130.905469738294,9.388971618251666,9.101535053567487,8.434049768384249,7.041657073032758,3.0
aug_0.0_2839e454,11.468714820844113,8.673008647981854,6.204225790409038,132.42342756640423,9.32969257215324,9.097543401616045,8.534964071960651,7.257530666707549,0.0
2197,10.343298843171137,7.716257482637043,5.667772437428106,115.50379189922621,8.24133038915168,8.076627944527495,8.007110274541267,6.576497326960378,2.0
aug_4.0_675d54dd,7.747155725644695,5.710983736610543,3.9414965672990174,87.20538199859443,6.160251770488232,6.065494849734554,5.82125950946537,4.784290932108901,4.0
2937,11.442079628557353,8.425477616316218,6.096020347350577,129.07909983406952,9.190801818505218,9.100061973512403,8.683573849006729,7.101360340121486,2.0
2021_Aug_31_SR-3501_SN19387Q4__00163.sed,9.167616631699063,6.7250828889885526,4.946365146225581,108.45656420103722,7.782037668271349,7.543828109671832,6.996664667110265,5.887584027141979,2.0
aug_1.0_8130ff5a,6.397621747894231,4.233814470225243,3.012694103482969,75.3401984521017,5.094491635295168,4.968169604532126,4.714094193893334,3.673867548379611,1.0
aug_6.0_3f0e8b51,8.182837794411721,5.725123888990715,4.31428070594775,100.20263666055781,6.970649708987806,6.797033666302524,6.271596559468023,5.005849234297428,6.0
592,9.65269855742263,6.983153852676388,4.862956446653531,110.05159505291503,7.721019238065224,7.553980808342365,7.253150538744216,5.922983952840934,7.0
aug_0.0_35eb162c,11.822420436564729,8.653378429375026,6.217817145544865,136.31853820828633,9.783329946086095,9.452654476559433,8.894153612551657,7.334928433347,0.0
2021_Sep_01_SR-3501_SN19387Q4__00614.sed,10.82091305352877,8.063813113810825,5.816650694744635,124.8614986092609,9.080038879595662,8.76861316463198,8.271658172639073,6.931278185705318,5.0
2021_Sep_01_SR-3501_SN19387Q4__00828.sed,11.88208240046841,8.407148304714234,6.169408049473701,131.24506663211645,9.719716127118769,9.186808306177321,8.754538810176298,7.191334543886464,6.0
3908,11.32386749202288,8.442156155184481,6.033792909062198,129.7136190042034,9.323223160634111,9.084110051206213,8.722032357146755,7.032326851166774,2.0
aug_1.0_7150680b,8.804336478039755,6.132701656886427,4.442824658519036,104.90407290212775,7.400371868484084,7.021171152924588,6.641030145106462,5.242738641158509,1.0
2021_Aug_31_SR-3501_SN19387Q4__00477.sed,11.15697061516516,8.276790042443164,5.901944665079775,127.7512454550125,9.144087506607042,8.99521869590419,8.494535730048574,7.007918816431186,3.0
aug_0.0_8195debf,11.547063238071667,8.697307259884555,6.253623913805419,134.99751370051206,9.746373844802317,9.303563790597567,8.92298875463424,7.369881991754386,0.0
aug_6.0_bfe417ae,10.28403719266409,7.238039217536693,5.02704550037954,115.6787818125635,8.198426070089367,7.924123380691878,7.576396270053083,6.096422645935378,6.0
2021_Aug_31_SR-3501_SN19387Q4__00225.sed,10.741687833086644,7.652794389788236,5.609326205329557,127.79707402616393,8.972902346733724,8.67953073078945,8.065300501375301,6.534705480722919,2.0
aug_0.0_3eb24a81,11.93464589184478,8.691816465632463,6.154301683208745,134.7128433799753,9.688501109679434,9.341651156737731,8.956784818388897,7.3363927498116785,0.0
aug_0.0_9b648ba9,11.692715215922606,8.82398252173399,6.114622162219489,135.44754479653255,9.558536471979757,9.345595399230225,8.906261128991988,7.234414657901511,0.0
1474,10.49425067022674,7.998823183090146,5.741027686420913,117.88320245473155,8.324681222943632,8.227657587724877,8.197415732174107,6.6292617261886555,2.0
3218,9.817796420966804,6.953390689297991,4.995002607062575,112.0004199362935,8.115827324039529,7.551576741090473,7.34158690671342,5.943068267289497,7.0
aug_1.0_53c8170e,11.705155749379943,8.344324309053299,6.096388326076492,132.84747950824075,9.374778114005066,9.058286970034665,8.758137802727392,7.103900446893899,1.0
2021_Aug_31_SR-3501_SN19387Q4__00070.sed,9.319890335593463,6.49444974376475,5.043129534347506,111.22847402004956,8.059982936219193,7.455727019371736,7.012918694161387,5.6232484089093715,2.0
1252,10.912337529779336,7.793739080712815,5.560058352163333,121.81720323869581,8.614520924273927,8.490615329468055,8.144396522977313,6.512099162688178,8.0
3193,9.99684381946491,7.037327197726975,4.992838557620044,114.79519780500979,8.015439067952784,7.647898761565924,7.392049123683139,5.997039979778235,7.0
2060,9.506624684648244,6.750003560009838,4.96624646919775,106.71893386719672,7.538219122193612,7.4243818732914795,7.288346828614343,5.813109400978101,8.0
2021_Sep_01_SR-3501_SN19387Q4__00288.sed,11.651769818345368,8.619130735992778,6.1133899207036215,133.71039488521004,9.725232789977543,9.377225452140742,8.90003526988885,7.191671698285221,4.0
1202,11.738428311878424,8.452851212230701,6.085267400305072,131.50672001026962,9.465126456054902,9.141848913954972,8.766679785225218,7.208582850320803,7.0
2021_Sep_01_SR-3501_SN19387Q4__00326.sed,11.607420624357207,8.786648209120125,6.299302867667918,133.84477854047682,9.775825011336178,9.14456593915296,8.82412173373367,7.43363561369902,4.0
4286,11.365768231967204,8.491754160740873,6.113153207124464,131.11987185659015,9.47350762174291,9.118546557158622,8.764805108040097,7.022738070385807,7.0
431,11.484766994729798,8.427727808224825,6.011492947208066,126.7482650104978,9.100540467286589,8.833180186848466,8.621443243008477,7.053077253533602,4.0
5045,11.659782889368659,8.58961733314597,6.202040078855007,133.53403520863816,9.652037657310432,9.320134706794374,8.791398658554042,7.4002085461953255,9.0
2021_Aug_30_SR-3501_SN19387Q4__00154.sed,9.277964818567938,6.603243120687207,4.675630850709277,109.21453886089773,7.675968685991282,7.417455379965877,6.969523451772822,5.537548047372743,1.0
3656,11.4183916672181,8.431040117183313,5.999966003548192,131.2627063373961,9.379406879060602,9.03292458439093,8.803724287919652,7.086343031848634,2.0
2021_Aug_31_SR-3501_SN19387Q4__00448.sed,11.620615819618534,8.645295470446506,6.139424501269429,134.96058816067793,9.501716668138165,9.279862594064001,9.152805853356524,7.346398021786391,0.0
2021_Aug_30_SR-3501_SN19387Q4__00167.sed,9.908010805496394,6.846169546606554,4.9322369469104785,115.31177274579584,8.090446703779936,7.801046998591709,7.388362759859297,5.868082824999342,1.0
3797,11.659453860666956,8.634210999577174,6.210981052885109,134.29130364839224,9.640596941720506,9.54409696672614,8.797841747588654,7.314459100618774,9.0
3622,10.750383006415976,7.723262135905853,5.6487264742458665,126.43962110184944,9.032574130631579,8.421365482756945,8.124273188483288,6.714873835797003,8.0
52,6.708959421290468,5.070509696362268,3.6502550769317144,77.34010208461342,5.552292690726339,5.364216301218064,5.178400648459817,4.256725603989094,7.0
2021_Sep_03_SR-3501_SN19387Q4__00175.sed,11.51479165266055,8.503592603024007,6.197483232575161,131.18168320285946,9.526560476150204,9.051323702238163,8.722895587593154,7.222551664463158,0.0
4039,11.522390297843591,8.47885212299002,6.093375987670066,132.38725277847163,9.480021709603394,9.142243249161474,8.629424903868212,7.0814883575282925,9.0
aug_5.0_9eadac41,11.661119130076067,8.403470671327323,6.00303717850992,131.3070027538115,9.479233793659825,9.141999101355282,8.743968734350288,7.159982685337592,5.0
2021_Aug_31_SR-3501_SN19387Q4__00293.sed,9.285857862157203,7.0241894830937825,5.035222256057216,113.20953082360057,7.9865113974266375,7.75958570094497,7.194875600816608,5.828123155571626,2.0
2021_Aug_30_SR-3501_SN19387Q4__00280.sed,8.4280811874739,5.84532594081176,4.20051341498488,98.5893032654005,7.087772358460412,6.644185458594249,6.31721531452425,5.119394113753581,1.0
2021_Aug_30_SR-3501_SN19387Q4__00187.sed,10.344892945340753,7.1839289489908165,5.248653944556954,121.22924851937866,8.579293792746377,8.260718050747105,7.66261442915594,6.302875092832603,1.0
2021_Aug_31_SR-3501_SN19387Q4__00292.sed,9.397191663708231,6.9832565719205855,5.0848651270639635,114.49099187085807,8.068774245432012,7.667647974544557,7.148933524600573,5.826307098722185,2.0
aug_3.0_95f2eff7,11.316988798208477,8.368391236343498,6.042263728598391,132.01106451404414,9.535449119905936,9.008364491946805,8.55579587768696,6.943875182533631,3.0
2021_Sep_01_SR-3501_SN19387Q4__00583.sed,11.488531650618784,8.341146968009914,6.027253855375357,132.19626018644706,9.493953221862125,9.141722664264083,8.505377553453199,7.024397739725854,5.0
2021_Sep_01_SR-3501_SN19387Q4__00724.sed,10.495106969771372,7.492052090345258,5.177612006213145,120.25716932300644,8.626246019175122,8.305572070865423,7.896032518895679,6.266238717508461,6.0
2021_Sep_01_SR-3501_SN19387Q4__00267.sed,11.618177065995088,8.54851264035945,6.220711105064081,136.01464087074027,9.678647179577604,9.18115621864406,9.025466281604036,7.2827264154073825,4.0
1198,11.531403320586575,8.421126570052834,6.0005955988423505,132.1844957730181,9.491896387494359,9.23127207874104,8.732730390141546,7.177341713182102,7.0
1848,11.683725969881317,8.615212431903752,6.246902229849025,134.76517262730664,9.523708260372034,9.274335519812771,8.865921973229538,7.270677703049863,9.0
aug_4.0_b378ccbc,9.503603779681711,7.06613367751585,5.039301330949498,105.42446703977838,7.558155147219494,7.480994042923331,7.250286636523732,6.046292908841604,4.0
2249,11.809410657075388,8.579510030737241,6.30665537541083,135.01711825628058,9.470729748673385,9.489962781260433,8.937281146378318,7.373282513992036,9.0
aug_3.0_dc9386d1,11.511485238546788,8.49301206809622,6.039920137851355,133.53701192946184,9.418273517819854,9.245518498945634,8.580795427309036,7.116466669095592,3.0
2021_Aug_30_SR-3501_SN19387Q4__00088.sed,11.308755050532508,8.249612616158238,5.99264370672664,130.92647472721998,9.371487405079373,9.103727967070851,8.465744956804716,7.098987128816737,1.0
aug_0.0_6c30fe43,11.784603001915189,8.693938453536033,6.200347948609367,132.9788415626563,9.766165988561559,9.38090049332196,8.689532235520204,7.293252721624453,0.0
3520,11.61170146658426,8.567756535072617,6.1680446078852675,133.23470336457973,9.655190884228569,9.1510984429881,8.831927691441892,7.361786484974314,9.0
aug_3.0_7362bdb1,11.066307530269585,8.260119996294614,5.84532167609647,129.74064220697784,9.325417272615079,8.94154185808606,8.430053705260692,7.037015396281832,3.0
3178,10.98957574832854,8.123408170405654,5.805168837744112,127.74922514775939,9.347175655827664,8.775753977086122,8.55716827333124,6.829412027339741,2.0
3641,11.162912804500975,8.280194335176857,5.907949078317329,128.96523659777765,9.353299711461839,9.030742323762988,8.463657475084384,6.9326226096365575,2.0
2021_Sep_01_SR-3501_SN19387Q4__00776.sed,11.654814965342963,8.236627586185758,5.971086446190453,130.90462186703476,9.415503980798798,9.103395014761539,8.510457496820324,7.007548490226174,6.0
2021_Sep_01_SR-3501_SN19387Q4__00511.sed,10.959812057166454,8.198656351606532,5.6132942325562905,127.72088281814709,9.027590253907913,8.559144528674233,8.318956108265777,6.843357685438772,5.0
2021_Aug_31_SR-3501_SN19387Q4__00580.sed,11.2133063380661,8.229699004650042,5.98393994776019,129.9815721075659,9.102075741847633,8.936167086502913,8.593806577923807,7.032918237020643,3.0
aug_5.0_1fc16589,10.789079358501766,7.872462214289173,5.711739689744588,121.3003425361732,8.736067012290018,8.490529878653417,8.105724908381314,6.687000906990021,5.0
5068,11.715250556504678,8.805634956119576,6.120876905312603,132.71536102148707,9.671129659070576,9.421315700155786,8.911820482391892,7.207525073566596,9.0
aug_3.0_c4623724,11.532110362116388,8.486674438470486,6.059984473050918,132.06996650501532,9.597209349898776,8.992769621355874,8.5923564149583,7.129484441153231,3.0
241,7.123081465408471,5.056781616311943,3.4969686687614048,81.08665025845883,5.607840507428923,5.523693208640977,5.247057119493737,4.2893836119626005,9.0
1840,11.580803815076576,8.723106472653557,6.2505455634295295,137.99869691251544,9.733397244327481,9.25549528956075,8.854796968924921,7.308246242024432,9.0
2021_Aug_31_SR-3501_SN19387Q4__00274.sed,8.948315134439039,6.507751141369388,4.792140749226707,104.92110540000338,7.4595064528236,7.2795869284051955,6.8640854824606246,5.700048549431332,2.0
aug_1.0_c8dcd539,11.375384722813145,8.258904115490255,5.973973770323251,130.66093907626632,9.293561527112331,9.07960623320638,8.519152583260999,7.1192207670799315,1.0
5289,10.866196195963733,7.927016910724114,5.775288646171896,125.43793486720172,9.138592381863209,8.61195514207268,8.03265147421595,6.726963409020187,8.0
4237,11.426532885116561,8.491802075951842,6.056195645455972,132.7355880224697,9.434082363593495,9.137965893857547,8.826780097236641,7.1996436466002045,7.0
2021_Aug_30_SR-3501_SN19387Q4__00196.sed,10.738153472767568,7.692476792663426,5.491068948892084,121.99454245708732,8.89823317538474,8.282067725698653,7.83291597178817,6.343540189747898,1.0
aug_1.0_9af89cc4,11.255259327084298,8.350284946044583,6.059961431894243,131.5195174659579,9.33349568390418,9.165376783005593,8.566659004917135,7.000145903303937,1.0
3451,11.056636954902057,7.961974596825928,5.738982703610911,126.4484197716999,8.984921724883002,8.784229202904267,8.337731360606615,6.899443691216309,9.0
5344,10.537878085661502,7.771133318257424,5.61660162048303,125.0415180161431,8.871897333783478,8.489286545308527,7.961067943534821,6.564689888690405,8.0
aug_4.0_164fbeba,11.756410875058402,8.547742607806763,6.238694246994702,132.73488506414213,9.604037709419401,9.321913858498105,8.895127942476831,7.475713612631829,4.0
3633,9.263743849536448,6.698817689362814,4.871885172713613,105.43519796046414,7.598497343300144,7.3449825565893025,7.122217405088801,5.75516208248964,2.0
2021_Sep_01_SR-3501_SN19387Q4__00728.sed,11.384999687137029,8.22141512308145,5.813687301453993,131.78444667491044,9.194962118132986,8.914309998569344,8.568542708414876,7.0178750178344975,6.0
2458,12.065993627635397,8.586530663408949,6.214889005207247,135.970605153222,9.825613144471012,9.348844948619867,8.870562672990243,7.26410994704497,9.0
2021_Aug_31_SR-3501_SN19387Q4__00431.sed,11.625672235780149,8.74098192866112,6.144860712578858,133.88344992257456,9.714891156259691,9.276385048742679,9.064037961654366,7.300598740567515,0.0
aug_6.0_42d226e0,8.017715171446527,5.624770456723264,4.157516346483801,98.45315623859194,6.79460024295182,6.6373860618261435,6.115156236151501,4.828782606595866,6.0
4715,5.658522087519224,3.7854091379771786,2.6266795367031124,65.32982468319618,4.476056546292139,4.314706940542377,4.058389218780681,3.270612916333524,8.0
aug_1.0_aee943f0,11.12677290478397,8.007654157815924,5.641747789894987,125.37185741795759,8.982416895057659,8.537759632564983,8.207817654126757,6.794888655372946,1.0
3670,11.345293682725927,8.502151574839974,6.013294317751979,128.22428137148125,9.35910984006342,8.928272644157053,8.598905141211088,7.04407294529904,2.0
4671,11.209314734980362,8.197956967887405,5.783712927153596,128.5100145331186,9.16292836232191,9.009534431419825,8.454606799392558,6.984583633946737,7.0
2021_Aug_31_SR-3501_SN19387Q4__00178.sed,9.642188091962925,6.921024043274483,5.067057663016513,112.86509201712838,7.985494211773308,7.73923703062862,7.338804097884995,5.901067131115938,2.0
962,9.970778362580006,7.165300530419774,5.051501478315317,114.4967516969398,8.332567561206018,7.9007244402312455,7.564496475130985,6.056943167367854,7.0
1006,10.401115858611,7.502309478963251,5.3042579873823845,119.02008218068643,8.416827932025338,8.0934048917453,7.719914921897087,6.40883836530523,8.0
3894,11.232140297135524,8.377653362939718,5.9736020946780135,130.1455209951042,9.185504692813304,8.899925260490317,8.667640768531246,6.962939474423639,2.0
aug_6.0_b7c310a0,7.1377674188357885,4.935134994967362,3.8190659530625837,87.12735945065555,6.141748776846006,5.802478887638397,5.527738737280808,4.3734221525006,6.0
2021_Aug_31_SR-3501_SN19387Q4__00259.sed,8.199568446944243,6.138313505670283,4.496188636058418,97.78838478399973,7.063223118622026,6.833803802604352,6.319995661180091,5.2176400200294575,2.0
476,11.260362597875215,8.438790392073852,6.069664839041909,127.01438478273627,9.008799408600858,8.832511146405915,8.527261972069223,6.979920849565589,9.0
2071,9.968362998981037,7.295491604610469,5.264183432324526,117.54617254518158,8.35229142597567,7.905972078897429,7.577566644595856,6.237223105077797,8.0
2021_Sep_01_SR-3501_SN19387Q4__00641.sed,11.245504808552491,8.162241704663812,5.84591048706468,128.22743259571803,9.122962322562632,8.758613153934435,8.364134319874212,6.914970139635316,5.0
2021_Sep_01_SR-3501_SN19387Q4__00739.sed,11.467851286420833,8.34741978006396,5.898114717254269,128.7015000502586,9.350597287335122,8.906122159455352,8.430926678655148,6.97005779346192,6.0
2589,9.183719765719502,6.509564040044475,4.754068874467146,105.75732307420505,7.483986163805119,7.297981205510925,6.846337838495106,5.60977972411678,8.0
3217,9.820646001461224,7.094290197670306,4.959782099802331,111.70944191492005,7.868045437101122,7.553298812756779,7.331133034231998,5.87295752220318,7.0
aug_6.0_b0132e9d,5.630637365108568,3.8540636728965896,2.9350175952483846,71.58515887798049,4.805154752651242,4.5435364065774175,4.40512484434011,3.439553631618039,6.0
2021_Sep_01_SR-3501_SN19387Q4__00400.sed,11.289775484202405,8.096426880934182,5.710177793049623,127.7863087249941,9.159022207077609,8.851351232724994,8.292952512190247,6.848899200725009,5.0
825,10.483975584458342,7.901291302096696,5.654726022041664,120.39146629610167,8.427912961214572,8.266584975100772,8.049586749644513,6.594635793438594,7.0
2021_Aug_30_SR-3501_SN19387Q4__00067.sed,11.15899997699085,8.205838125072805,5.880834560056031,130.54049344228108,9.240072388977975,8.89766024050874,8.655530657692923,6.992542364374865,1.0
aug_0.0_f683c9a5,11.853544187467062,8.934589585861486,6.222543708856006,134.83301320681545,9.667993377451637,9.324135857049779,8.994143550060588,7.471666219382499,0.0
567,8.22959155711932,5.927370265719155,4.173822008168346,93.30701232773676,6.615056647335249,6.43729320011751,6.171126579904402,4.999111759905765,2.0
1405,11.42673811897745,8.23241525785128,6.029361107440141,132.00842409608737,9.271980165333755,8.835406173889035,8.579766653472811,7.107770685518116,7.0
2021_Sep_01_SR-3501_SN19387Q4__00748.sed,11.528636346358887,8.31601051035272,5.801005466321916,129.90034522140147,9.335598188185443,9.018271165911806,8.56918019844725,6.958636281793641,6.0
2021_Aug_30_SR-3501_SN19387Q4__00213.sed,11.016682841632642,7.785789892999743,5.665753144439788,128.3089029711604,9.149739056628631,8.743611529153787,8.183487100355258,6.635937838458736,1.0
2021_Sep_01_SR-3501_SN19387Q4__00350.sed,11.652407065528537,8.62334545821846,6.38977541600169,131.69455157155986,9.631407026667029,9.330270976731578,8.896338815977186,7.376201684820262,4.0
5362,9.588111293384808,7.103547928256218,5.071620349370182,114.03898134080265,7.940038376276043,7.721297580165165,7.456410057415561,5.937052357562046,7.0
2021_Sep_01_SR-3501_SN19387Q4__00179.sed,11.780668521842934,8.772521754799616,6.181773179009502,135.4283665496653,9.53236663077709,9.38074940331497,8.81288146876548,7.374811983954386,4.0
2021_Aug_31_SR-3501_SN19387Q4__00407.sed,11.731245400450952,8.540803145923944,6.181110803340391,134.37225782982645,9.680856674961975,9.38323951326171,8.79324060872155,7.46156941460005,0.0
