Sample,red,green,blue,black,N1,N2,N3,N4,Material
3077,46.25268239815297,33.409725261282205,29.18501633381006,87.0695463092624,6.350689486495926,6.120735168920874,6.107400822987366,5.095755812564581,8.0
2021_Sep_01_SR-3501_SN19387Q4__00934.sed,57.076624194313716,41.35666720330022,36.98142307937463,108.68465336261808,7.886779483656795,7.638046058790067,7.42279046479589,6.311317427105875,6.0
3851,42.0950225532465,30.879655092458613,26.69980879192303,81.03873792956233,5.845604970179775,5.637411234454702,5.579782874375725,4.848590300599785,2.0
3063,58.665547897165716,43.12412413981169,39.235586504686125,114.81035350358857,8.63758262983336,8.136802827125313,8.153842023152757,6.98094706443719,9.0
4141,58.33300695455424,42.50568926008231,38.43099188509497,112.0951031373888,8.170658771072544,7.998985131767626,8.009983023305766,6.998027947064034,7.0
aug_0.0_93bb0134,58.20727335244764,42.66107077136162,37.93968838871727,113.77711654870282,8.41086717989042,8.130399683388008,8.099332448602606,7.043670226535344,0.0
2021_Aug_31_SR-3501_SN19387Q4__00584.sed,56.78580573866437,41.811638049344246,37.22181822534472,113.23215420255131,8.064038454115202,7.884023254247555,7.751322260571136,6.833954099646386,3.0
aug_4.0_8b177361,59.72327316905503,43.031605935774934,38.25788327927756,115.71638514850821,8.314678029966752,8.231876172421611,8.09292278274376,7.208041957589173,4.0
3679,58.55395469372684,42.534359027269836,38.33639405644542,113.44737878409623,8.221196858673817,7.975578473609475,7.930353643921567,6.833408573693307,2.0
1502,58.054666588102634,42.10627053859298,38.71134205053784,112.73476985055585,8.130592161350418,8.024908216224413,7.999678241567093,6.983490448842891,2.0
2021_Aug_31_SR-3501_SN19387Q4__00542.sed,58.895173166393164,43.25624893901901,37.79087196972714,111.07751488224741,8.209049118085403,8.123979878829159,8.01220115942247,7.042247013385287,3.0
2021_Aug_31_SR-3501_SN19387Q4__00068.sed,50.44571261798958,36.29758089879334,33.517516611587276,96.41392775866012,7.014491978661217,6.592085421520324,6.42885994778529,5.3917676968615735,2.0
3707,48.187167133957885,35.04905046260196,30.20730037133671,91.01472694797317,6.546250277639798,6.409486944677683,6.247312249876285,5.452905198732434,7.0
2099,53.382445951132055,39.745737921771216,35.33370825195145,104.92528154734332,7.483517555599646,7.245528253899354,7.295581620950392,6.334328442687324,8.0
3597,45.732665338417775,32.75721422512717,29.18654566066445,86.7633440090657,6.320016556002842,6.072531509061033,5.98708705584564,5.149398578935818,8.0
aug_1.0_1635e9f8,54.62738187204832,39.95986489837494,35.30862220637423,102.70178519256996,7.529404755118074,7.193138022640172,6.945980670438617,5.837126910280487,1.0
4236,60.02465981089637,42.30308090559726,37.83112952784136,113.31083982492983,8.206100726323989,8.034824594738634,7.995272147213773,7.0134210705292706,7.0
218,30.777438951848914,22.624330756849606,20.430849229757367,60.41432670805259,4.453165772934179,4.4488546470506405,4.437523279066088,3.855236061036605,5.0
2021_Aug_31_SR-3501_SN19387Q4__00159.sed,47.28591309830814,34.67572201735807,31.74213958061526,92.15074629285112,6.561874665080816,6.427001047496975,6.320548585265384,5.534939781173532,2.0
2021_Aug_31_SR-3501_SN19387Q4__00537.sed,58.6559266318745,43.28097753210061,38.31912529904489,114.32745838398729,8.45183771962824,8.139198860293838,7.86477877036512,6.835738094604148,3.0
2021_Sep_01_SR-3501_SN19387Q4__00188.sed,60.15204079638044,43.14492039334913,38.262380651258106,115.60987468903248,8.412433259297085,8.204926811782027,8.386400975698178,7.023440871534351,4.0
2021_Aug_30_SR-3501_SN19387Q4__00017.sed,56.56668800346547,40.773482402398315,35.86160269240501,109.68619273486127,7.881635675178604,7.568795075492685,7.453661871616082,6.562058728290778,1.0
4918,56.954179799208354,41.22125763943247,37.61842382542125,109.53847673533447,8.089761428245005,7.778341941429756,7.7252170956961,6.707354971262851,2.0
2021_Aug_31_SR-3501_SN19387Q4__00054.sed,47.98178668904859,35.20407958593009,31.902071328612664,91.946581332213,6.428493697889934,6.358182214784338,6.134232912703946,5.24065560103466,2.0
1859,58.281633478383014,43.250160351490806,37.57570661415025,113.3420499204537,8.383184492894335,8.185695773023108,7.972066169510357,6.97038874602543,9.0
201,31.06808565819003,22.872550357170994,20.066478932315196,59.16525048319445,4.332315039842398,4.211888757921932,4.233184472105218,3.8118100085632913,2.0
2021_Aug_31_SR-3501_SN19387Q4__00187.sed,51.88478543968608,38.49905977863542,34.2522147175591,98.3025406580732,7.3187233926313535,6.93235085214047,6.658720589482912,5.759464724526913,2.0
1194,57.98538891108697,42.90245019860665,38.19732486680224,113.70804562216348,8.21163662344826,8.11877133676559,8.115769361484396,6.89657104794691,7.0
2021_Aug_31_SR-3501_SN19387Q4__00316.sed,53.31908922981138,39.60353423550497,35.27809707065846,102.58119030266036,7.427040341008962,7.136203010779002,7.140749590179615,5.956946083723917,2.0
2021_Sep_01_SR-3501_SN19387Q4__00090.sed,59.083059194977615,43.74480019424463,39.1912995564256,114.6953075356296,8.3335732097122,8.21945559854158,8.126112991865426,7.032914206362759,4.0
2021_Sep_01_SR-3501_SN19387Q4__00762.sed,57.99697878418908,42.81747621143342,37.81779235069757,113.73325533554404,8.172016947636319,7.977796573634591,7.849914858338258,6.874500032524995,6.0
3503,58.98580330675552,42.97841862786733,37.934739256750255,111.6909534913472,8.515957402056411,8.054539045553664,8.08191763600068,6.959215917759225,7.0
2094,50.91653610438297,37.30438605399532,34.51915982379504,99.22826491040216,7.248959251487445,6.939899751670763,7.164492572725668,6.252551967313868,8.0
2971,52.09105133143303,37.920687118036824,34.60141347922458,100.81687802704451,7.304926712144139,7.103982972148752,6.972060359412327,5.991388631039435,8.0
2021_Aug_31_SR-3501_SN19387Q4__00089.sed,53.248392237050986,38.475649801066716,34.980513267143046,102.14996376284631,7.255594818199228,6.931096201598048,6.764047117022582,5.691937342286563,2.0
3757,49.80873467991797,37.66905962614648,33.20660391560778,96.61165154277123,6.922811223176173,6.772911459826231,6.626309018880241,5.658081107547295,8.0
4681,57.658806617663956,42.38798142043782,36.93795049773092,111.31136928228283,8.128468134268495,7.8060185649621685,7.845881075139777,6.793155284189771,7.0
2021_Sep_01_SR-3501_SN19387Q4__00962.sed,35.036545006210844,25.885772288248297,23.725459490189007,66.84374494124648,4.65622391342796,4.464932274478041,4.473198452741651,3.676217242418924,6.0
2466,54.802542654192166,40.369781448657136,35.25667587255832,107.89102170761839,7.895437522560349,7.611261667069028,7.545273850881811,6.632480695571403,9.0
1865,31.047197247440188,22.040255734080723,18.67348247761694,56.03583969981041,4.113314856573189,4.000897256272891,3.92412949599438,3.2316552120342217,8.0
4943,56.554908081429424,41.06508803998001,37.02799638003383,108.04799569994277,8.009784660636953,7.827211152039385,7.8957540603806535,6.731867162469318,2.0
4009,34.94022903108925,25.833504461797713,24.415636014518988,72.85666440927739,5.222962525742201,5.227868830539405,5.568795911352708,4.759044437346677,8.0
aug_3.0_3f89c4c3,59.545504609346864,43.49064116168192,37.972090389411306,112.60893973018116,8.34365120214786,8.11717020870973,7.9245305345987775,6.953359969432575,3.0
238,31.320411146568944,22.613071074377253,20.19194390120338,60.15897887241022,4.365728254010636,4.367267788259828,4.28662976440955,3.7768092982828243,2.0
aug_0.0_cdcbae0d,59.32487047082797,44.11748703082175,38.95246807905441,116.5454960251705,8.369643666022167,8.287526486031192,8.066314708930934,7.238103990592631,0.0
2021_Aug_31_SR-3501_SN19387Q4__00332.sed,55.99456500524861,40.37132135889705,37.00000713191559,107.16731253663794,7.681704790524778,7.434293249993857,7.326479085650406,6.266104051779424,2.0
aug_4.0_5c6ec73f,59.16802271087121,43.60286705231777,39.38873982778692,118.04404436688372,8.48817092413711,8.303631253823534,8.084497590791756,7.166804576647466,4.0
2021_Aug_31_SR-3501_SN19387Q4__00768.sed,58.898325079582676,42.096495245176996,37.69640564206704,112.21292456358577,8.187808756179361,7.9363289156515116,7.755306318367511,6.851907791143386,3.0
3798,58.517015170325735,43.84009357147304,38.5964832912661,112.8208336559908,8.278797995162389,8.28737314263423,8.051435311332446,6.9987445677553,9.0
2824,54.083162563811754,39.626215439794365,35.54427854077054,107.05836211099252,7.701957400618503,7.5016615698014,7.506133726113155,6.492268257050569,7.0
337,13.054077564754794,9.630070300677938,8.312189709434397,24.622696758106514,1.757331009594777,1.7102168148552706,1.6814433254617946,1.4591710175537072,2.0
986,58.22606958676659,42.543015476950124,38.301507983782415,113.65128120366676,8.190077782932812,8.0705312629038,7.97402155153022,6.775683199060205,7.0
2021_Sep_01_SR-3501_SN19387Q4__01000.sed,45.310631673829775,32.82557468718262,29.688827079240674,82.97501993372073,5.937630598811152,5.774061396921595,5.6663079213831855,4.80317538731405,6.0
975,57.28930453705628,42.6671529951375,37.91919200278846,112.10839462354674,8.136440184682407,7.942201894729964,7.740521114026254,6.6996155645004665,7.0
2021_Aug_31_SR-3501_SN19387Q4__00272.sed,46.56311062781749,34.669515879670804,31.515363501411834,89.91016313705734,6.526624906001157,6.2171230506110895,6.209002684264197,5.340990619271791,2.0
aug_0.0_5e9b8644,60.34109765163674,44.04101036019077,39.531478362081835,116.13494043086541,8.486569335906923,8.21947454434117,8.220408168253591,7.057757219616874,0.0
2021_Aug_31_SR-3501_SN19387Q4__00760.sed,57.6845858105794,42.1309588305366,37.67521572169353,111.07594940002261,8.240162502595751,7.846404486672029,7.922692356412283,6.805488842430636,3.0
aug_0.0_2839e454,58.608968763360195,43.22567822738094,37.899728805832964,115.07280490280839,8.383835869193259,8.256807213076323,7.997815380442231,6.9425333820509,0.0
2197,49.55286310249766,37.120847229049865,34.27863565501971,100.52244919453771,7.312090579877026,7.208314387386053,7.387138486998244,6.440358763278011,2.0
aug_4.0_675d54dd,37.90951376092697,28.162828487407737,24.73774811710415,74.23885424564384,5.466676497931666,5.400847188007805,5.423993154556202,4.68322882237283,4.0
2937,57.34940692004478,41.4473879330749,37.438607222583826,114.34871739273552,8.24313833544019,7.970654925845193,8.029182091885241,6.9323461752967,2.0
2021_Aug_31_SR-3501_SN19387Q4__00163.sed,49.12397806324221,35.49793052923096,32.46804330783735,92.82924532251675,6.721493395789542,6.500096394718452,6.375755320546174,5.496693634421593,2.0
aug_1.0_8130ff5a,34.130550315510675,24.616723275694575,21.651667309300514,61.89435136169571,4.295784080183241,4.2671496835425735,4.159078819978306,3.537107234078473,1.0
aug_6.0_3f0e8b51,44.915881202210045,33.47690805245676,30.311003619449842,83.56009868019302,6.016810004485828,5.835987373360203,5.519927677343565,4.750934302538762,6.0
592,49.812885150500385,35.20539437683604,30.41060255796631,92.4656654173629,6.824562545089268,6.730778089160578,6.676951076047838,5.755271044596879,7.0
aug_0.0_35eb162c,60.29772397434087,43.34598541417362,39.01899904347079,117.68857576483771,8.565032720994306,8.295569907648874,8.098036516262344,7.128553199190522,0.0
2021_Sep_01_SR-3501_SN19387Q4__00614.sed,56.17258769749417,40.529049308610716,36.286554181073456,107.95269066633776,7.962722728196469,7.716664559883248,7.623916720274903,6.59947397613171,5.0
2021_Sep_01_SR-3501_SN19387Q4__00828.sed,59.77663112478974,43.48894100286387,38.51608233648873,115.82903637541354,8.33717952976978,8.075300557140476,8.073501147490472,7.028551736929003,6.0
3908,57.420563212698696,42.397088718789234,38.3160765774008,113.67473579186523,8.260050075198336,8.06145207783732,7.9346083333996855,6.926706683628042,2.0
aug_1.0_7150680b,45.9424413198236,34.51868828581804,30.59454991487642,86.41862789350016,6.364974154853572,6.077126548791199,6.087997068282515,4.989547233581043,1.0
2021_Aug_31_SR-3501_SN19387Q4__00477.sed,56.614137658710426,41.61995885367975,36.79085680446717,111.759623734854,8.01892130156969,8.009599520839997,7.839741416746519,6.912714196832546,3.0
aug_0.0_8195debf,59.17347034628344,43.383753781879655,39.47010183611859,116.33485692175603,8.644942409008967,8.234553426720757,8.235758483008864,7.052908788826469,0.0
aug_6.0_bfe417ae,52.54633799647577,38.25790357864251,33.443394893672895,100.03295285590735,7.198224999121924,6.994880823597506,7.08812610923524,5.899997005465389,6.0
2021_Aug_31_SR-3501_SN19387Q4__00225.sed,56.0774414922857,40.57894809237904,35.82052354499939,105.17930075573125,7.76391014147725,7.395709518345039,7.348858021584534,6.336528228184132,2.0
aug_0.0_3eb24a81,59.55910551297594,43.6677184971097,39.168418336152826,115.18740819772036,8.456299025419954,8.287130501437517,8.173481774964094,7.12117486429503,0.0
aug_0.0_9b648ba9,58.13322565735151,43.8118026276514,39.30250545084792,113.76904674618818,8.43825208490994,8.236957196485832,8.362551728794388,7.090616709459844,0.0
1474,51.14857275731675,37.77330653862132,35.70532287735326,100.65880093375283,7.526537317156605,7.346261569027219,7.550253067560471,6.5419192779816315,2.0
3218,50.71834860389691,36.75178583619386,32.022383985042964,97.60042241716138,6.973736993984993,6.767400945690679,6.672560303865835,5.698935022602701,7.0
aug_1.0_53c8170e,58.73872019362143,43.755138408914654,38.299557112855204,115.517200014977,8.25967954128468,8.057768507248044,7.984618477399996,6.886542899582696,1.0
2021_Aug_31_SR-3501_SN19387Q4__00070.sed,50.004799332091736,36.08666614696232,33.143866402238736,93.6466277034985,6.8130746666880295,6.42632043267663,6.445811764671249,5.524480740471465,2.0
1252,53.58980415885131,39.96144274658319,35.66152552933814,105.92372123586658,7.624702206147204,7.451430350657918,7.331560747387123,6.341858083755244,8.0
3193,51.03239531488884,36.17808571415794,32.09860189831328,95.3481639956372,6.987252936058306,6.697729551791176,6.74902182476091,5.743341424166211,7.0
2060,48.04370889365138,35.17370947998337,31.354857016463576,93.26434886302967,6.674146138213477,6.570612685355921,6.616543125485129,5.594097114749566,8.0
2021_Sep_01_SR-3501_SN19387Q4__00288.sed,59.15321229771126,43.84398273206874,38.45911082246885,116.801223854152,8.45472074155412,8.17290480199815,8.077423937329277,7.0763544123605335,4.0
1202,59.16215041643497,42.984536599112296,39.09463708972045,114.22507234371989,8.296612478703492,7.989126173552855,7.935748443939027,6.964340074682615,7.0
2021_Sep_01_SR-3501_SN19387Q4__00326.sed,60.135435629985594,43.2848347830328,39.60707166598772,115.2319993925913,8.4747992661249,8.135148752135128,8.133929266513636,7.0497767386650105,4.0
4286,58.52522707971339,42.90719148994647,37.92901405783506,114.03510596583132,8.309509977110418,7.956615192561335,7.95980561353091,7.065314715675208,7.0
431,56.699578692956536,41.11547844756558,36.363444508698954,108.46231801643803,8.156267196456643,7.931316562353705,7.914903162507658,6.910416360103769,4.0
5045,59.35008402804231,43.59969520025577,38.71967152878012,112.40839044182825,8.325449379619807,8.284228136331674,8.112245783345312,7.035117569518518,9.0
2021_Aug_30_SR-3501_SN19387Q4__00154.sed,49.47838745537375,35.55400250153668,31.273727126136535,92.31948494038755,6.7558690935836045,6.411530557031455,6.35192136841465,5.5064750004443,1.0
3656,57.62427045221529,42.11697317120711,37.67976327162946,114.38096470926126,8.292167577289439,7.909618269634119,7.905904605685278,6.863779763862437,2.0
2021_Aug_31_SR-3501_SN19387Q4__00448.sed,59.484849332746705,43.43447425256997,38.79196528652219,116.24612704294378,8.55230668996812,8.351926573134403,8.303951306767503,7.097578108484257,0.0
2021_Aug_30_SR-3501_SN19387Q4__00167.sed,51.67225713361789,37.200553026717095,33.02222521375626,95.31151016108429,7.163087788107026,6.757226982823813,6.690135494023876,5.604018095446386,1.0
3797,59.56027269118035,42.37461355695979,38.815874526396364,114.74436707650656,8.395936706317306,8.162893739695523,8.100999069347429,7.149099941969766,9.0
3622,55.413884640011865,40.90346347436712,35.67867667831409,105.91465009454573,7.859089326059843,7.459600807724729,7.561059621448998,6.462526957029874,8.0
52,33.962252043161214,24.960279149082123,22.810702388353832,67.48655358761648,4.865271120176442,4.775144806899454,4.801224573478729,4.178739858055749,7.0
2021_Sep_03_SR-3501_SN19387Q4__00175.sed,58.00169373235485,43.29726661099885,37.96505674304956,112.28167291631644,8.43218256057302,8.071985114123699,8.076940980172926,7.064536675387647,0.0
4039,58.301558827800804,42.06767645100144,38.224478675563375,113.9108955864623,8.24956764672777,8.097888221258,7.999542813618955,7.08987945162453,9.0
aug_5.0_9eadac41,58.37035546461918,41.859232003536704,37.965677740316686,113.49860306288063,8.394202066980824,8.00121169597547,7.993370418702218,6.896363904138027,5.0
2021_Aug_31_SR-3501_SN19387Q4__00293.sed,50.566129685976385,36.602085952369514,33.03689903610899,95.10865231955036,6.931830596440514,6.765417091936068,6.585044272966788,5.7359221974602335,2.0
2021_Aug_30_SR-3501_SN19387Q4__00280.sed,44.62542607115019,32.95269877109719,29.26367624310554,84.09021444148304,6.075924873434049,5.8866259474612885,5.603073861579611,4.763519204946772,1.0
2021_Aug_30_SR-3501_SN19387Q4__00187.sed,53.89936535093203,38.97302175841773,34.63578574109841,100.41787628706733,7.502238437409961,7.078598733997754,7.038939196086713,5.892312139249524,1.0
2021_Aug_31_SR-3501_SN19387Q4__00292.sed,50.26614445832567,37.97315829570131,33.47837799690686,94.14440303015874,7.037348710401385,6.75174679233214,6.584521976067672,5.672168224631114,2.0
aug_3.0_95f2eff7,57.36718193530677,43.51773973819908,37.92628845500918,112.55135236542796,8.262954718530727,8.072028513810427,7.7992690560747295,6.903163991199152,3.0
2021_Sep_01_SR-3501_SN19387Q4__00583.sed,58.2315850922929,42.40742224515635,38.033665188965344,112.70168605448818,8.203056316035068,7.9485475301950705,8.012849220249493,6.7896637224844145,5.0
2021_Sep_01_SR-3501_SN19387Q4__00724.sed,53.27752979708862,38.66310250288077,34.2626825133192,102.38781395355689,7.467576792827509,7.188983058456328,7.086017955919669,6.059780096259497,6.0
2021_Sep_01_SR-3501_SN19387Q4__00267.sed,60.14958851954261,44.12370871761621,38.52310709413986,117.40365969755332,8.281690475223066,8.254538423183591,8.256977844732834,7.12345975857925,4.0
1198,58.706611096995175,42.870758285339,38.24826412505927,113.33155408823374,8.357499711666788,8.008754172031297,8.018890355165782,7.062594470137082,7.0
1848,59.13300913661705,42.316303597461044,38.75911800898043,117.7798117342334,8.645784418334904,8.185360004478689,8.049936746903176,7.090827396690527,9.0
aug_4.0_b378ccbc,46.74642457366944,34.378441939764755,29.95499071210068,92.07568845959446,6.896283558301517,6.715289610353435,6.590095348641503,5.837540457907971,4.0
2249,60.32699650002057,44.18422604075283,39.304185827659076,117.4602702554684,8.377731389309396,8.309053838654883,8.231810526208358,7.116743644584339,9.0
aug_3.0_dc9386d1,58.79080815055548,42.670027080875045,38.02305814636256,112.68220290962046,8.302925379306636,8.052527061080406,7.777353533973929,7.0015785657239835,3.0
2021_Aug_30_SR-3501_SN19387Q4__00088.sed,58.3952746269402,42.72181463162596,37.89973361211473,112.7002889501168,8.363781533159413,8.086777022712601,8.083676312593951,6.894246714147051,1.0
aug_0.0_6c30fe43,59.21721254247948,43.914400569505446,38.991227248300646,116.40923264730385,8.589676457446512,8.367368205404304,8.139608523162789,7.1632900101771595,0.0
3520,58.45127742143011,43.16110970924911,38.532937080698275,116.01590548755298,8.45097834789949,8.335188792957066,8.19698654691071,7.1143673343866,9.0
aug_3.0_7362bdb1,57.84907506957715,42.582690546153735,37.317183658075486,112.0485454092893,8.259362125594313,7.871550410219088,7.818248138987834,6.769755915691128,3.0
3178,56.525631600108404,41.54784862108675,37.10624402591212,108.60497756818748,7.937651827435293,7.87465301072164,7.780507095744063,6.5277480911311585,2.0
3641,58.217591055265984,42.308792802223095,36.90222825741193,110.51640797308376,8.091665329183213,7.849816956857862,7.842673490854409,6.897942757482112,2.0
2021_Sep_01_SR-3501_SN19387Q4__00776.sed,59.420140084250576,42.865929210458816,37.50539499800818,114.55361209309687,8.263551270498908,8.086837192967062,7.925456884602218,6.8132134235273965,6.0
2021_Sep_01_SR-3501_SN19387Q4__00511.sed,56.251261003129656,40.53712425683593,36.050133171066676,107.69344113327456,7.854455030969113,7.59862829312763,7.589398852740508,6.562114673118314,5.0
2021_Aug_31_SR-3501_SN19387Q4__00580.sed,56.86246641561683,42.59603285574325,38.223444084045575,112.73822497812606,8.236240923812748,7.743056851286926,7.887141781233061,6.765738880756218,3.0
aug_5.0_1fc16589,54.823898390422634,40.64703477134487,35.119984511657194,104.74192319619512,7.711042263685268,7.466164208850865,7.465699493302021,6.423699371736149,5.0
5068,58.76611554561288,43.392770055695294,38.35947627512232,115.42773274795661,8.395843736216845,8.322393986251251,8.168626928614577,7.195646017886048,9.0
aug_3.0_c4623724,58.35606302759978,42.52613913058196,37.83870855375383,114.07281782957908,8.285735981462862,8.135196297844136,7.953150517888812,6.859154544651007,3.0
241,36.025005791468445,25.796963039664757,22.711213411254068,69.4330199142776,4.914136616954942,4.857765070170098,4.749934999094563,4.095848176850175,9.0
1840,59.15759556991561,43.47239097494409,38.68798460965321,114.76001250459058,8.422428886611458,8.371101843569534,8.2212514978371,7.224835974207294,9.0
2021_Aug_31_SR-3501_SN19387Q4__00274.sed,47.201806350164794,34.38630766174259,31.386532883906437,90.83214937800811,6.520312968397279,6.3614583821358055,6.223143790033629,5.381662899624768,2.0
aug_1.0_c8dcd539,57.753242280278215,42.86210648827754,38.33402581998464,111.81345830437891,8.306995790907001,7.885219286529662,7.831528703648716,6.825894650991179,1.0
5289,56.28317071729255,40.69667553325777,36.13749795438433,108.65923369052248,7.785173375387694,7.461251712052634,7.6147009421034975,6.362493161881828,8.0
4237,58.58826990401007,43.0307182660227,38.45787471330524,110.87500487288035,8.366826995253357,8.086990759075835,7.914213952510104,6.935075528897279,7.0
2021_Aug_30_SR-3501_SN19387Q4__00196.sed,55.92045887416965,39.908028077499694,35.59435365810925,105.74789405908308,7.801555118300239,7.384259503636525,7.21095735798483,6.201867108964579,1.0
aug_1.0_9af89cc4,57.38740676160818,42.68676568120942,37.458500260470736,114.09955939903561,8.262474438862316,8.016226980108472,7.901643357176148,6.70883477972101,1.0
3451,55.506051179529564,40.84073292088068,36.23924277963024,108.28795803185358,7.988782581680819,7.580912368653985,7.680768704489968,6.635552635725443,9.0
5344,55.25727534758128,39.4464918876657,35.818132555698206,104.77527404370902,7.456850197442338,7.444561012095796,7.39291262214792,6.39859229869691,8.0
aug_4.0_164fbeba,59.725447337853815,44.456592950972784,39.40293957676843,114.87973934098103,8.50545891300323,8.232304089242888,8.16844368803162,7.036364809475204,4.0
3633,47.10439050688299,34.614569401702475,30.689364753308535,91.03896219132201,6.8124720075083856,6.52504536179517,6.470849666839866,5.584385718929208,2.0
2021_Sep_01_SR-3501_SN19387Q4__00728.sed,57.083882764704384,41.55906434265314,36.613480088756724,109.88788721978739,7.936015260917294,8.085343050975114,7.844333733618595,6.759430871813474,6.0
2458,60.10934067861344,43.19309136415929,39.388833790701575,116.36577370849676,8.442460143639096,8.25897567066691,8.1779582835779,7.147442475926788,9.0
2021_Aug_31_SR-3501_SN19387Q4__00431.sed,59.54357628383605,43.72014497920522,38.656742669557836,117.47424760531621,8.477533101030197,8.238319612441881,8.150100342081258,7.0890789409833825,0.0
aug_6.0_42d226e0,43.907698823338144,32.49732205865346,29.123462733009156,82.19606778846375,5.922078396167901,5.6474245339582385,5.529880287089902,4.693696349162175,6.0
4715,29.633044247685653,21.12272603977758,17.74327735552187,52.624095734738056,3.8949489533520394,3.792132323083962,3.6802902977160277,3.14553976273744,8.0
aug_1.0_aee943f0,55.54055032384868,40.81191761897059,35.99154375318383,108.6168919686933,7.848390534823439,7.525190527533658,7.531465096407373,6.393994776278496,1.0
3670,57.47817980890557,42.14823530724934,37.20467261428842,112.1747374964906,8.180336195852039,7.961792425045775,7.9164433074948235,6.821581049994312,2.0
4671,57.95656930205748,41.16301703518999,36.5180519212762,111.37661229087213,7.9739336659219635,7.707527666502358,7.786064764097703,6.785736487858128,7.0
2021_Aug_31_SR-3501_SN19387Q4__00178.sed,50.91211873152952,36.38126055376486,33.50319409475074,96.7064040630573,7.068684693656916,6.777512367131179,6.587727578847449,5.743225895133265,2.0
962,50.66181578677131,36.83953963136172,32.490040238674375,98.8495748446571,6.975282755873474,6.88945973015652,6.659071748895104,5.847433362752961,7.0
1006,52.9494061782894,39.36911702081885,33.646159232823834,102.21878855048739,7.4152094196153495,7.035656300034286,7.10316078845035,6.174915216043841,8.0
3894,57.198405038570286,41.2114280868142,37.447859831351835,110.18687998624937,8.059849604871136,7.86978492815699,7.795642419630034,6.811626190923752,2.0
aug_6.0_b7c310a0,39.78016164429878,29.39659245837519,25.949218521899674,72.4902721263295,5.280727988405503,4.887542323271404,5.049591753099018,4.184075763036356,6.0
2021_Aug_31_SR-3501_SN19387Q4__00259.sed,43.84555138285095,32.53923149363881,29.63520703969646,84.51039496470071,6.128619478329231,5.937077245128202,5.800390616733882,4.949936068183191,2.0
476,55.15844453464958,40.754361427420285,36.15133524774316,110.40243878070768,7.99609414545096,7.832550191330347,7.774753632174492,6.819984234022488,9.0
2071,52.51538310218725,37.31608813079453,34.23660101673265,101.01522057930467,7.236033605978008,6.985118901788442,6.960181301296987,5.99677888595949,8.0
2021_Sep_01_SR-3501_SN19387Q4__00641.sed,56.21752549443936,41.68325233084523,36.37503060528116,108.70834021153881,7.991149530986528,7.9805194224653535,7.807310932494133,6.690875286924028,5.0
2021_Sep_01_SR-3501_SN19387Q4__00739.sed,56.69398912215434,41.69907201582849,37.24652658631761,111.91712131298682,8.151080937063453,7.61207042059141,7.947951278151154,6.782541958159773,6.0
2589,46.91642357930273,33.745452210644174,30.163311337001165,90.79734672743497,6.309839121336967,6.3361881980821515,6.332131283345506,5.451608221091632,8.0
3217,50.77767495835169,36.432880000476246,32.19769531754082,95.91159619157989,6.899299416979962,6.72819333468166,6.6846449736324525,5.576084174650677,7.0
aug_6.0_b0132e9d,32.17829882661835,23.371196186542694,21.340325746368382,58.31220312748437,3.9940104809502754,3.903160567455751,3.901385812254314,3.2822906886949803,6.0
2021_Sep_01_SR-3501_SN19387Q4__00400.sed,57.150557727761765,41.53703715053927,37.8735661888221,107.31005577370424,7.870391584731359,7.847210503105105,7.689792455815879,6.565785097853758,5.0
825,52.073739664157635,38.01605091691638,34.54512971441863,101.67247752744598,7.4909691004363355,7.355603334432029,7.476879772310467,6.32826095557968,7.0
2021_Aug_30_SR-3501_SN19387Q4__00067.sed,57.2735354821823,42.06530438999571,36.7548638992838,112.0176130414933,8.169463651266097,7.860204617161005,7.776123952549876,6.741298558168775,1.0
aug_0.0_f683c9a5,59.55220625528715,43.23747062095833,39.66573386785239,114.64692802622562,8.51689434057133,8.182623207311465,8.214985508406706,6.998908483709112,0.0
567,42.16030704735863,30.072648452281054,26.5486946984829,79.27631241323402,5.781722204903705,5.666471325523376,5.624131661620275,4.770747335231431,2.0
1405,57.82220285957366,43.06350474114719,37.72368826318262,113.65866337610078,8.213010017754286,7.918668282949051,7.992366675306225,6.815334476401653,7.0
2021_Sep_01_SR-3501_SN19387Q4__00748.sed,58.0284707373725,42.15440513923477,37.013214041979296,109.58052291702168,8.080554081245959,7.984208844177452,7.786660085192356,6.870040791067977,6.0
2021_Aug_30_SR-3501_SN19387Q4__00213.sed,55.99213109492223,40.884999097428405,36.52816729725734,105.86950668704691,7.892333203226739,7.672554192058499,7.603105722732169,6.451103602809741,1.0
2021_Sep_01_SR-3501_SN19387Q4__00350.sed,59.37500480601581,43.226465093521895,39.50848183184239,115.98467322977979,8.536991916088907,8.261830771073424,8.18753053045694,7.032675616225261,4.0
5362,49.62887960392975,36.8409810262627,31.419456367076048,95.94473539143146,6.963635746628453,6.74216068531702,6.597110609068139,5.935690428449029,7.0
2021_Sep_01_SR-3501_SN19387Q4__00179.sed,59.13251510371067,44.565900487179256,38.68205764957481,115.22425662377466,8.516389919899177,8.277598053916167,8.155949216168814,7.036897929049356,4.0
2021_Aug_31_SR-3501_SN19387Q4__00407.sed,58.88008174568674,43.392189017941135,38.584883783093034,117.31224433793045,8.410711284563645,8.286472144352334,8.167432049705168,7.124590910426114,0.0
1536,58.30085180317164,43.255317749543025,38.29564099193626,114.07995249116071,8.422688170035661,8.075825584349714,8.061688655531956,7.005101703223877,9.0
